,y_pred
TCGA-ZF-AA5H-01A-11R-A39I-07,1
TCGA-3C-AALI-01A-11R-A41B-07,2
TCGA-5L-AAT1-01A-12R-A41B-07,2
TCGA-A1-A0SB-01A-11R-A144-07,2
TCGA-A1-A0SF-01A-11R-A144-07,2
TCGA-A1-A0SQ-01A-21R-A144-07,2
TCGA-A2-A04P-01A-31R-A034-07,2
TCGA-A2-A0CP-01A-11R-A034-07,2
TCGA-A2-A0CZ-01A-11R-A034-07,2
TCGA-A2-A0EX-01A-21R-A034-07,2
TCGA-A2-A0SW-01A-11R-A084-07,2
TCGA-A2-A1FZ-01A-51R-A14D-07,2
TCGA-A2-A3XV-01A-21R-A239-07,2
TCGA-A2-A3XY-01A-11R-A239-07,2
TCGA-A2-A3XZ-01A-42R-A239-07,2
TCGA-A7-A0CE-11A-21R-A089-07,2
TCGA-A7-A13G-01A-11R-A13Q-07,2
TCGA-A7-A26E-01A-11R-A169-07,2
TCGA-A7-A2KD-01A-31R-A21T-07,2
TCGA-A7-A5ZV-01A-11R-A28M-07,2
TCGA-A7-A5ZX-01A-12R-A29R-07,2
TCGA-A7-A6VW-01A-21R-A33J-07,2
TCGA-A8-A07I-01A-11R-A00Z-07,2
TCGA-A8-A07J-01A-11R-A00Z-07,2
TCGA-A8-A08Z-01A-21R-A00Z-07,2
TCGA-A8-A091-01A-11R-A00Z-07,2
TCGA-A8-A09D-01A-11R-A00Z-07,2
TCGA-AC-A23H-11A-12R-A157-07,2
TCGA-AC-A2FB-11A-13R-A17B-07,2
TCGA-AC-A3HN-01A-11R-A213-07,2
TCGA-AC-A62Y-01A-11R-A29R-07,2
TCGA-AN-A0AK-01A-21R-A00Z-07,2
TCGA-AN-A0AS-01A-11R-A00Z-07,2
TCGA-AN-A0XP-01A-11R-A109-07,2
TCGA-AN-A0XU-01A-11R-A109-07,2
TCGA-AN-A0XV-01A-11R-A109-07,2
TCGA-AO-A03L-01A-41R-A056-07,2
TCGA-AO-A0J9-01A-11R-A034-07,2
TCGA-AO-A0JC-01A-11R-A056-07,2
TCGA-AO-A124-01A-11R-A10J-07,2
TCGA-AO-A12D-01A-11R-A115-07,2
TCGA-AO-A1KR-01A-12R-A144-07,2
TCGA-AR-A24M-01A-11R-A169-07,2
TCGA-AR-A24V-01A-21R-A169-07,2
TCGA-AR-A252-01A-11R-A169-07,2
TCGA-B6-A0I2-01A-11R-A034-07,2
TCGA-B6-A0I6-01A-11R-A034-07,2
TCGA-B6-A0IC-01A-11R-A034-07,2
TCGA-B6-A0IP-01A-11R-A034-07,2
TCGA-B6-A0RH-01A-21R-A115-07,2
TCGA-B6-A0RM-01A-11R-A084-07,2
TCGA-B6-A0RP-01A-21R-A084-07,2
TCGA-B6-A0RS-01A-11R-A084-07,2
TCGA-B6-A402-01A-11R-A239-07,2
TCGA-B6-A408-01A-12R-A24H-07,2
TCGA-BH-A0AZ-01A-21R-A12P-07,2
TCGA-BH-A0B5-11A-23R-A12P-07,2
TCGA-BH-A0B9-01A-11R-A056-07,2
TCGA-BH-A0BC-11A-22R-A089-07,2
TCGA-BH-A0BL-01A-11R-A115-07,2
TCGA-BH-A0BS-01A-11R-A12P-07,2
TCGA-BH-A0C3-11A-23R-A12P-07,2
TCGA-BH-A0C7-01B-11R-A115-07,2
TCGA-BH-A0DD-11A-23R-A12P-07,2
TCGA-BH-A0DH-01A-11R-A084-07,2
TCGA-BH-A0DP-11A-12R-A089-07,2
TCGA-BH-A0DZ-11A-22R-A089-07,2
TCGA-BH-A0E0-11A-13R-A089-07,2
TCGA-BH-A0E1-01A-11R-A056-07,2
TCGA-BH-A0HX-01A-21R-A056-07,2
TCGA-BH-A0HY-01A-11R-A056-07,2
TCGA-BH-A18J-11A-31R-A12D-07,2
TCGA-BH-A18N-11A-43R-A12D-07,2
TCGA-BH-A18V-06A-11R-A213-07,2
TCGA-BH-A1F0-01A-11R-A137-07,2
TCGA-BH-A1FL-01A-11R-A13Q-07,2
TCGA-BH-A1FM-01A-11R-A13Q-07,2
TCGA-BH-A1FN-11A-34R-A13Q-07,2
TCGA-BH-A1FR-01A-11R-A13Q-07,2
TCGA-BH-A204-01A-11R-A157-07,2
TCGA-BH-A6R8-01A-21R-A33J-07,2
TCGA-BH-AB28-01A-31R-A41B-07,2
TCGA-C8-A12O-01A-11R-A115-07,2
TCGA-C8-A12V-01A-11R-A115-07,2
TCGA-C8-A12Y-01A-11R-A12D-07,2
TCGA-C8-A130-01A-31R-A115-07,2
TCGA-C8-A135-01A-11R-A115-07,2
TCGA-C8-A1HG-01A-11R-A137-07,2
TCGA-C8-A26V-01A-11R-A16F-07,2
TCGA-C8-A8HR-01A-11R-A36F-07,2
TCGA-D8-A141-01A-11R-A115-07,2
TCGA-D8-A1JH-01A-11R-A13Q-07,2
TCGA-D8-A1JP-01A-11R-A13Q-07,2
TCGA-D8-A1XA-01A-11R-A14D-07,2
TCGA-D8-A1XK-01A-21R-A14M-07,2
TCGA-D8-A1XM-01A-21R-A14M-07,2
TCGA-D8-A1XT-01A-11R-A14M-07,2
TCGA-D8-A1XY-01A-11R-A14M-07,2
TCGA-D8-A27E-01A-11R-A16F-07,2
TCGA-D8-A73W-01A-22R-A352-07,2
TCGA-E2-A15C-01A-31R-A12D-07,2
TCGA-E2-A15E-01A-11R-A12D-07,2
TCGA-E2-A15H-01A-11R-A12D-07,2
TCGA-E2-A15M-11A-22R-A12D-07,2
TCGA-E2-A15P-01A-11R-A115-07,2
TCGA-E2-A15R-01A-11R-A115-07,2
TCGA-E2-A1BC-01A-11R-A12P-07,2
TCGA-E9-A1N4-01A-11R-A14M-07,2
TCGA-E9-A1ND-11A-43R-A144-07,2
TCGA-E9-A1NE-01A-21R-A14M-07,2
TCGA-E9-A1NF-11A-73R-A14D-07,2
TCGA-E9-A229-01A-31R-A157-07,2
TCGA-E9-A243-01A-21R-A169-07,2
TCGA-E9-A5FL-01A-11R-A27Q-07,1
TCGA-EW-A1OX-01A-11R-A144-07,2
TCGA-EW-A1OZ-01A-11R-A144-07,2
TCGA-EW-A1PE-01A-11R-A144-07,2
TCGA-LL-A441-01A-11R-A24H-07,2
TCGA-LL-A5YM-01A-11R-A28M-07,2
TCGA-OL-A5D8-01A-11R-A27Q-07,2
TCGA-OL-A66H-01A-11R-A29R-07,2
TCGA-OL-A66J-01A-11R-A29R-07,2
TCGA-C5-A1BJ-01A-11R-A13Y-07,3
TCGA-C5-A2LX-01A-11R-A18M-07,3
TCGA-C5-A7CK-01A-11R-A32P-07,3
TCGA-DS-A3LQ-01A-21R-A21T-07,3
TCGA-DS-A5RQ-01A-11R-A28H-07,3
TCGA-DS-A7WI-01A-12R-A352-07,3
TCGA-EA-A3HT-01A-61R-A21T-07,3
TCGA-EA-A411-01A-11R-A24H-07,3
TCGA-EA-A5ZD-01A-11R-A28H-07,3
TCGA-EK-A2RA-01A-11R-A18M-07,3
TCGA-EK-A2RN-01A-12R-A213-07,3
TCGA-EX-A69L-01A-11R-A32P-07,3
TCGA-EX-A69M-01A-11R-A32P-07,3
TCGA-FU-A3HZ-01A-11R-A213-07,0
TCGA-HM-A3JJ-01A-21R-A21T-07,3
TCGA-HM-A4S6-01A-11R-A26T-07,3
TCGA-HM-A6W2-01A-21R-A33Z-07,30
TCGA-IR-A3LI-01A-11R-A32Y-07,3
TCGA-IR-A3LK-01A-12R-A213-07,3
TCGA-JW-A5VG-01A-11R-A28H-07,3
TCGA-JW-A5VK-01A-11R-A28H-07,3
TCGA-LP-A4AX-01A-12R-A24H-07,3
TCGA-MA-AA3Z-01A-11R-A38B-07,3
TCGA-Q1-A73O-01A-11R-A32P-07,3
TCGA-VS-A8EK-01A-12R-A37O-07,3
TCGA-VS-A94Y-01A-11R-A38B-07,3
TCGA-VS-A9V4-01A-12R-A42T-07,5
TCGA-VS-A9V5-01A-11R-A42T-07,20
TCGA-XS-A8TJ-01A-11R-A36F-07,3
TCGA-ZJ-AAXF-01A-31R-A42T-07,3
TCGA-ZX-AA5X-01A-11R-A42T-07,3
TCGA-3X-AAVE-01A-11R-A41I-07,4
TCGA-4G-AAZT-01A-11R-A41I-07,4
TCGA-ZH-A8Y5-01A-11R-A41I-07,4
TCGA-ZU-A8S4-11A-11R-A41I-07,15
TCGA-5M-AAT4-01A-11R-A41B-07,5
TCGA-5M-AATE-01A-11R-A41B-07,5
TCGA-A6-2686-11A-01R-A32Z-07,5
TCGA-A6-5665-11A-01R-1653-07,5
TCGA-AA-3522-11A-01R-A32Z-07,5
TCGA-AA-3525-11A-01R-A32Z-07,5
TCGA-AA-3531-11A-01R-A32Z-07,23
TCGA-AA-3534-11A-01R-A32Z-07,5
TCGA-AA-3655-01A-02R-1723-07,5
TCGA-AA-3662-01A-01R-1723-07,5
TCGA-AA-3697-01A-01R-1723-07,5
TCGA-AA-A02Y-01A-43R-A32Y-07,5
TCGA-AD-5900-01A-11R-1653-07,5
TCGA-AM-5821-01A-01R-1653-07,5
TCGA-AY-6386-01A-21R-1723-07,5
TCGA-AZ-5407-01A-01R-1723-07,5
TCGA-AZ-6606-01A-11R-1839-07,5
TCGA-CA-6717-01A-11R-1839-07,5
TCGA-CK-6748-01A-11R-1839-07,23
TCGA-CM-4743-01A-01R-1723-07,5
TCGA-CM-4751-01A-02R-1839-07,5
TCGA-CM-5863-01A-21R-1839-07,5
TCGA-CM-5864-01A-01R-1653-07,5
TCGA-CM-6675-01A-11R-1839-07,5
TCGA-D5-6534-01A-21R-1928-07,5
TCGA-D5-6898-01A-11R-1928-07,5
TCGA-D5-6930-01A-11R-1928-07,5
TCGA-DM-A0XD-01A-12R-A155-07,5
TCGA-DM-A0XF-01A-11R-A155-07,5
TCGA-DM-A28H-01A-11R-A16W-07,5
TCGA-F4-6570-01A-11R-1774-07,5
TCGA-G4-6628-01A-11R-1839-07,5
TCGA-T9-A92H-01A-11R-A37K-07,5
TCGA-FA-A7DS-01A-11R-A38C-07,6
TCGA-G8-6914-01A-11R-2213-07,6
TCGA-GR-7351-01A-11R-2213-07,6
TCGA-GS-A9TX-01A-11R-A38C-07,6
TCGA-GS-A9TZ-01A-11R-A39D-07,6
TCGA-2H-A9GH-01A-11R-A37I-31,26
TCGA-2H-A9GI-01A-11R-A37I-31,26
TCGA-IG-A3I8-11A-11R-A24K-31,7
TCGA-IG-A3YC-01A-11R-A24K-31,7
TCGA-JY-A6F8-01A-11R-A336-31,7
TCGA-L5-A4OM-01A-11R-A260-31,7
TCGA-L5-A4OU-01A-11R-A28J-31,7
TCGA-L5-A4OX-01A-21R-A28J-31,7
TCGA-L5-A8NG-01A-11R-A37I-31,7
TCGA-L5-A8NU-01A-11R-A36D-31,7
TCGA-LN-A49W-01A-11R-A260-31,7
TCGA-LN-A49X-01A-31R-A260-31,7
TCGA-Q9-A6FU-01A-11R-A31P-31,7
TCGA-Q9-A6FW-01A-31R-A31P-31,7
TCGA-R6-A6L4-01A-11R-A31P-31,7
TCGA-V5-A7RC-01B-11R-A406-31,7
TCGA-V5-A7RE-01A-11R-A354-31,7
TCGA-V5-AASV-01A-11R-A38D-31,7
TCGA-VR-A8EQ-01A-11R-A36D-31,7
TCGA-VR-A8ET-01A-11R-A406-31,7
TCGA-02-2485-01A-01R-1849-01,8
TCGA-06-0141-01A-01R-1849-01,8
TCGA-06-0171-02A-11R-2005-01,8
TCGA-06-0681-11A-41R-A36H-07,8
TCGA-06-2563-01A-01R-1849-01,8
TCGA-12-3650-01A-01R-1849-01,8
TCGA-14-0817-01A-01R-1849-01,8
TCGA-19-1389-02A-21R-2005-01,8
TCGA-19-2624-01A-01R-1850-01,8
TCGA-19-2625-01A-01R-1850-01,8
TCGA-19-2629-01A-01R-1850-01,8
TCGA-19-4065-02A-11R-2005-01,8
TCGA-27-1835-01A-01R-1850-01,8
TCGA-27-1837-01A-01R-1850-01,8
TCGA-27-2523-01A-01R-1850-01,8
TCGA-32-1970-01A-01R-1850-01,8
TCGA-76-4931-01A-01R-1850-01,8
TCGA-4P-AA8J-01A-11R-A39I-07,9
TCGA-BA-5151-01A-01R-1436-07,9
TCGA-BA-5559-01A-01R-1514-07,9
TCGA-BA-6872-01A-11R-1873-07,9
TCGA-BA-A6DI-01A-11R-A30B-07,9
TCGA-BB-A5HY-01A-11R-A28V-07,9
TCGA-CN-4731-01A-01R-1436-07,9
TCGA-CN-5356-01A-01R-1436-07,9
TCGA-CN-5367-01A-01R-1436-07,9
TCGA-CN-6996-01A-11R-1915-07,9
TCGA-CN-A63U-01A-11R-A30B-07,9
TCGA-CN-A63W-01A-11R-A30B-07,9
TCGA-CQ-5323-01A-01R-1686-07,9
TCGA-CQ-5329-01A-01R-1686-07,9
TCGA-CQ-6221-01A-11R-2081-07,9
TCGA-CQ-6222-01A-11R-1915-07,9
TCGA-CQ-6229-01A-11R-1915-07,9
TCGA-CQ-A4C9-01A-11R-A24Z-07,9
TCGA-CQ-A4CD-01A-21R-A24Z-07,9
TCGA-CR-6482-01A-11R-1873-07,9
TCGA-CR-6493-01A-11R-1873-07,9
TCGA-CV-6933-11A-01R-1915-07,9
TCGA-CV-6934-01A-11R-1915-07,9
TCGA-CV-6938-01A-11R-1915-07,9
TCGA-CV-6940-01A-11R-1915-07,9
TCGA-CV-6950-01A-11R-1915-07,9
TCGA-CV-6959-11A-01R-1915-07,9
TCGA-CV-6960-11A-01R-2016-07,9
TCGA-CV-7095-01A-21R-2016-07,9
TCGA-CV-7177-11A-01R-2016-07,9
TCGA-CV-7242-01A-11R-2016-07,9
TCGA-CV-7245-11A-01R-2016-07,9
TCGA-CV-7250-01A-11R-2016-07,9
TCGA-CV-7410-01A-21R-2081-07,9
TCGA-CV-7432-01A-11R-2132-07,9
TCGA-CV-7433-01A-11R-2132-07,9
TCGA-CV-A463-01A-11R-A266-07,9
TCGA-CV-A6JE-01A-11R-A31N-07,9
TCGA-CV-A6JM-01A-11R-A31N-07,9
TCGA-CX-7086-01A-11R-2081-07,9
TCGA-CX-7219-01A-11R-2016-07,9
TCGA-D6-A6EK-01A-11R-A31N-07,9
TCGA-D6-A6EN-01A-11R-A31N-07,9
TCGA-DQ-5631-01A-01R-1873-07,9
TCGA-F7-8298-01A-11R-2403-07,9
TCGA-F7-A61S-01A-11R-A28V-07,9
TCGA-IQ-A61O-01A-11R-A30B-07,24
TCGA-MT-A7BN-01A-12R-A34R-07,9
TCGA-P3-A6SW-01A-11R-A34R-07,9
TCGA-P3-A6T2-01A-11R-A34R-07,9
TCGA-QK-A6IG-01A-11R-A31N-07,9
TCGA-T2-A6X2-01A-12R-A34R-07,9
TCGA-UF-A7JC-01A-21R-A34R-07,9
TCGA-UF-A7JS-01A-11R-A34R-07,9
TCGA-UF-A7JV-01A-11R-A34R-07,9
TCGA-WA-A7H4-01A-21R-A34R-07,9
TCGA-KL-8326-01A-11R-2315-07,10
TCGA-KL-8336-11A-01R-2315-07,10
TCGA-KM-8476-01A-11R-2315-07,10
TCGA-KN-8418-01A-11R-2315-07,10
TCGA-KN-8419-11A-01R-2315-07,10
TCGA-KN-8425-11A-01R-2315-07,10
TCGA-KN-8428-11A-01R-2315-07,10
TCGA-KN-8434-11A-01R-2315-07,10
TCGA-KN-8437-11A-01R-2315-07,12
TCGA-3Z-A93Z-01A-11R-A37O-07,11
TCGA-A3-3325-01A-01R-0864-07,11
TCGA-A3-3358-11A-01R-1541-07,11
TCGA-A3-3373-01A-02R-1420-07,11
TCGA-AK-3433-01A-02R-1277-07,11
TCGA-AK-3440-01A-02R-1277-07,10
TCGA-AK-3458-01A-01R-1503-07,11
TCGA-AS-3778-01A-01R-A32Z-07,11
TCGA-B0-4690-01A-01R-1277-07,11
TCGA-B0-4819-01A-01R-1277-07,11
TCGA-B0-4822-01A-01R-1277-07,11
TCGA-B0-4838-01A-01R-1305-07,11
TCGA-B0-4841-01A-01R-1277-07,11
TCGA-B0-5083-01A-02R-1420-07,11
TCGA-B0-5084-01A-01R-1334-07,11
TCGA-B0-5099-01A-01R-1420-07,11
TCGA-B0-5113-01A-01R-1420-07,11
TCGA-B0-5694-01A-11R-1541-07,11
TCGA-B0-5705-11A-01R-1541-07,11
TCGA-B0-5707-01A-11R-1541-07,12
TCGA-B0-5709-11A-01R-1541-07,11
TCGA-B2-4098-01A-02R-1325-07,12
TCGA-B2-4101-01A-02R-1277-07,11
TCGA-B2-4102-01A-02R-1325-07,11
TCGA-B2-5636-11A-01R-1541-07,11
TCGA-B2-5641-01A-01R-1541-07,11
TCGA-B4-5836-01A-11R-1672-07,11
TCGA-B4-5838-01A-11R-1672-07,11
TCGA-B8-4619-11A-01R-1758-07,11
TCGA-B8-4619-01A-02R-1325-07,11
TCGA-B8-A54H-01A-11R-A33J-07,11
TCGA-B8-A54J-01A-11R-A33J-07,11
TCGA-B8-A54K-01A-11R-A33J-07,11
TCGA-BP-4329-01A-02R-1289-07,11
TCGA-BP-4349-01A-01R-1289-07,11
TCGA-BP-4784-01A-01R-1305-07,11
TCGA-BP-4795-01A-02R-1420-07,11
TCGA-BP-4798-01A-01R-1305-07,11
TCGA-BP-4959-01A-01R-1334-07,11
TCGA-BP-4977-01A-01R-1334-07,11
TCGA-BP-5169-01A-01R-1426-07,11
TCGA-BP-5173-01A-01R-1426-07,11
TCGA-BP-5175-01A-01R-1426-07,11
TCGA-BP-5182-01A-01R-1426-07,11
TCGA-BP-5192-01A-01R-1426-07,11
TCGA-BP-5202-01A-02R-1426-07,11
TCGA-CJ-4644-01A-02R-1325-07,11
TCGA-CJ-4875-01A-01R-1305-07,11
TCGA-CJ-4887-01A-01R-1305-07,11
TCGA-CJ-4920-01A-01R-1426-07,11
TCGA-CJ-5672-01A-11R-1541-07,11
TCGA-CW-5585-11A-01R-1541-07,11
TCGA-CW-6097-01A-11R-1672-07,11
TCGA-CZ-4859-01A-02R-1426-07,11
TCGA-CZ-4860-01A-01R-1305-07,11
TCGA-CZ-5458-01A-01R-1503-07,11
TCGA-CZ-5461-01A-01R-1503-07,11
TCGA-CZ-5464-01A-01R-1503-07,11
TCGA-CZ-5468-11A-01R-1503-07,11
TCGA-CZ-5984-11A-01R-1672-07,11
TCGA-EU-5905-01A-11R-1672-07,11
TCGA-2Z-A9J7-01A-11R-A38C-07,12
TCGA-2Z-A9JK-01A-11R-A42S-07,12
TCGA-2Z-A9JL-01A-11R-A42S-07,12
TCGA-2Z-A9JN-01A-21R-A42S-07,12
TCGA-5P-A9KH-01A-11R-A42S-07,11
TCGA-A4-7288-01A-11R-A32Z-07,12
TCGA-A4-7915-01A-11R-2204-07,11
TCGA-A4-7997-01A-11R-2204-07,12
TCGA-A4-8515-01A-11R-2404-07,12
TCGA-A4-A5DU-01A-11R-A28H-07,12
TCGA-A4-A5XZ-01A-11R-A31O-07,12
TCGA-A4-A7UZ-01A-12R-A355-07,12
TCGA-B3-4103-01A-02R-1351-07,12
TCGA-B9-5156-01A-01R-1592-07,12
TCGA-B9-7268-01A-11R-A32Z-07,12
TCGA-BQ-5886-01A-11R-1592-07,12
TCGA-BQ-5890-11A-01R-1592-07,12
TCGA-BQ-7046-11A-01R-1965-07,12
TCGA-DW-7963-01B-11R-A28H-07,12
TCGA-EV-5902-01A-11R-1592-07,12
TCGA-G7-6789-01A-11R-1965-07,12
TCGA-G7-7501-01A-11R-2204-07,12
TCGA-G7-A8LC-01A-11R-A36F-07,12
TCGA-GL-6846-11A-01R-1965-07,12
TCGA-GL-7966-11A-01R-2204-07,12
TCGA-GL-8500-01A-11R-2404-07,12
TCGA-GL-A59R-01A-11R-A26U-07,12
TCGA-MH-A854-01A-11R-A355-07,12
TCGA-P4-A5E6-01A-11R-A28H-07,12
TCGA-SX-A71R-01A-12R-A33Z-07,12
TCGA-SX-A7SS-01A-11R-A36F-07,12
TCGA-UZ-A9PU-01A-11R-A42S-07,12
TCGA-AB-2806-03A-01T-0734-13,13
TCGA-AB-2807-03A-01T-0734-13,13
TCGA-AB-2813-03A-01T-0736-13,13
TCGA-AB-2847-03A-01T-0736-13,13
TCGA-AB-2857-03A-01T-0736-13,13
TCGA-AB-2862-03A-01T-0736-13,13
TCGA-AB-2868-03A-01T-0736-13,13
TCGA-AB-2873-03A-01T-0735-13,13
TCGA-AB-2874-03A-01T-0735-13,13
TCGA-AB-2882-03A-01T-0740-13,13
TCGA-AB-2885-03A-01T-0735-13,13
TCGA-AB-2895-03A-01T-0735-13,13
TCGA-AB-2913-03A-01T-0734-13,13
TCGA-AB-2917-03A-01T-0734-13,13
TCGA-AB-2933-03A-01T-0734-13,13
TCGA-AB-2964-03A-01T-0734-13,13
TCGA-AB-2977-03B-01T-0760-13,13
TCGA-AB-3000-03A-01T-0736-13,13
TCGA-CS-4942-01A-01R-1470-07,14
TCGA-CS-5394-01A-01R-1470-07,14
TCGA-CS-5395-01A-01R-1470-07,14
TCGA-CS-6186-01A-12R-2027-07,14
TCGA-CS-6188-01A-11R-1896-07,14
TCGA-DB-A4XB-01A-11R-A26U-07,14
TCGA-DB-A64S-01A-11R-A29R-07,14
TCGA-DB-A64U-01A-11R-A29R-07,14
TCGA-DB-A75L-01A-11R-A32Q-07,14
TCGA-DU-5854-01A-11R-1708-07,14
TCGA-DU-6396-01A-11R-1708-07,14
TCGA-DU-7015-01A-11R-2027-07,14
TCGA-DU-8165-01A-11R-2256-07,14
TCGA-DU-A6S6-01A-21R-A32Q-07,14
TCGA-DU-A76O-01A-11R-A32Q-07,14
TCGA-DU-A7TC-01A-21R-A34R-07,14
TCGA-DU-A7TI-01A-11R-A33Z-07,14
TCGA-E1-5303-01A-01R-1470-07,14
TCGA-E1-5322-01A-01R-1470-07,14
TCGA-E1-A7Z2-01A-21R-A34R-07,14
TCGA-FG-7643-01A-11R-2090-07,14
TCGA-FG-8188-01A-11R-2256-07,14
TCGA-FG-A4MX-01A-11R-A26U-07,14
TCGA-FG-A711-01A-21R-A33Z-07,14
TCGA-FG-A713-01A-11R-A32Q-07,14
TCGA-HT-7472-01A-11R-2027-07,14
TCGA-HT-7473-01A-11R-2027-07,14
TCGA-HT-7479-01A-11R-2027-07,14
TCGA-HT-7609-01A-11R-2090-07,14
TCGA-HT-7688-01A-11R-2256-07,14
TCGA-HT-7690-01A-11R-2256-07,14
TCGA-HT-7857-01A-11R-2403-07,14
TCGA-HT-8011-01A-11R-2403-07,14
TCGA-HT-8114-01A-11R-2404-07,14
TCGA-HT-8563-01A-11R-2404-07,14
TCGA-HT-A5R5-01A-11R-A28M-07,14
TCGA-HT-A616-01A-11R-A29R-07,14
TCGA-HW-7491-01A-11R-2027-07,14
TCGA-QH-A6CZ-01A-11R-A32Q-07,14
TCGA-QH-A6X4-01A-51R-A32Q-07,14
TCGA-QH-A6X5-01A-12R-A32Q-07,14
TCGA-QH-A6X8-01A-12R-A32Q-07,14
TCGA-S9-A6TZ-01A-21R-A32Q-07,14
TCGA-S9-A6U2-01A-21R-A33Z-07,14
TCGA-S9-A6WE-01A-12R-A33Z-07,14
TCGA-S9-A7IY-01A-11R-A34F-07,14
TCGA-S9-A7R8-01A-11R-A34R-07,14
TCGA-TM-A7C4-01A-11R-A32Q-07,14
TCGA-TM-A84F-01A-11R-A36H-07,14
TCGA-TM-A84S-01A-11R-A36H-07,14
TCGA-TQ-A7RH-01A-12R-A34F-07,14
TCGA-TQ-A7RJ-01A-11R-A33Z-07,14
TCGA-W9-A837-01A-11R-A36H-07,14
TCGA-2Y-A9GZ-01A-11R-A39D-07,15
TCGA-2Y-A9H1-01A-11R-A38B-07,15
TCGA-5R-AAAM-01A-12R-A41C-07,15
TCGA-BC-A10U-01A-11R-A131-07,15
TCGA-BC-A69H-01A-11R-A311-07,15
TCGA-BC-A8YO-01A-11R-A37K-07,15
TCGA-BW-A5NQ-01A-11R-A27V-07,15
TCGA-CC-5261-01A-01R-A131-07,15
TCGA-CC-A7IJ-01A-11R-A33R-07,24
TCGA-DD-A119-11A-11R-A131-07,15
TCGA-DD-A11B-01A-11R-A131-07,15
TCGA-DD-A11D-01A-11R-A131-07,15
TCGA-DD-A1EB-01A-11R-A131-07,15
TCGA-DD-A1EC-11A-11R-A131-07,15
TCGA-DD-A39W-11A-11R-A213-07,15
TCGA-DD-A3A2-11A-11R-A213-07,15
TCGA-DD-A3A6-01A-11R-A22L-07,0
TCGA-DD-AADY-01A-11R-A41C-07,15
TCGA-DD-AAE9-01A-11R-A41C-07,15
TCGA-DD-AAEA-01A-11R-A41C-07,15
TCGA-DD-AAEK-01A-11R-A41C-07,15
TCGA-DD-AAVP-01A-11R-A41C-07,15
TCGA-DD-AAVW-01A-11R-A41C-07,15
TCGA-DD-AAW0-01A-11R-A41C-07,15
TCGA-DD-AAW2-01A-11R-A41C-07,15
TCGA-ED-A7PY-01A-11R-A33R-07,15
TCGA-ED-A8O6-01A-11R-A36F-07,15
TCGA-EP-A12J-11A-11R-A131-07,15
TCGA-EP-A3RK-11A-11R-A22L-07,15
TCGA-FV-A2QR-11A-11R-A213-07,15
TCGA-G3-A25T-01A-11R-A16W-07,15
TCGA-G3-A3CH-11A-11R-A22L-07,15
