,y_true,class
TCGA-A2-A1FV-01A-11R-A13Q-07,2,03_BRCA
TCGA-A2-A1G4-01A-11R-A13Q-07,2,03_BRCA
TCGA-A2-A3XS-01A-11R-A22U-07,2,03_BRCA
TCGA-A2-A3Y0-01A-11R-A239-07,2,03_BRCA
TCGA-A2-A4S3-01A-21R-A266-07,2,03_BRCA
TCGA-A7-A0CJ-01A-21R-A00Z-07,2,03_BRCA
TCGA-A7-A26E-01A-11R-A169-07,2,03_BRCA
TCGA-A7-A26F-01A-21R-A169-07,2,03_BRCA
TCGA-A7-A26G-01A-21R-A169-07,2,03_BRCA
TCGA-A7-A4SC-01A-12R-A266-07,2,03_BRCA
TCGA-A8-A06X-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A07L-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A084-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A086-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08F-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08L-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09X-01A-11R-A00Z-07,2,03_BRCA
TCGA-AC-A2BK-01A-11R-A21T-07,2,03_BRCA
TCGA-AC-A3YI-01A-21R-A239-07,2,03_BRCA
TCGA-AC-A6IX-06A-11R-A32P-07,2,03_BRCA
TCGA-AN-A0FF-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0XL-01A-11R-A10J-07,2,03_BRCA
TCGA-AO-A03N-01B-11R-A10J-07,2,03_BRCA
TCGA-AO-A0JA-01A-11R-A056-07,2,03_BRCA
TCGA-AO-A0JB-01A-11R-A32Y-07,2,03_BRCA
TCGA-AQ-A1H3-01A-31R-A13Q-07,2,03_BRCA
TCGA-AR-A0TP-01A-11R-A084-07,2,03_BRCA
TCGA-AR-A0TZ-01A-12R-A084-07,2,03_BRCA
TCGA-AR-A1AM-01A-41R-A22K-07,2,03_BRCA
TCGA-AR-A1AN-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A1AO-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A1AT-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A24M-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24O-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24V-01A-21R-A169-07,2,03_BRCA
TCGA-AR-A252-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A2LO-01A-31R-A18M-07,2,03_BRCA
TCGA-AR-A2LR-01A-12R-A18M-07,2,03_BRCA
TCGA-B6-A0I1-01A-11R-A21T-07,2,03_BRCA
TCGA-B6-A0I9-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0IK-01A-12R-A056-07,2,03_BRCA
TCGA-B6-A0IO-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RO-01A-22R-A084-07,2,03_BRCA
TCGA-B6-A0RQ-01A-11R-A115-07,2,03_BRCA
TCGA-B6-A0WZ-01A-11R-A109-07,2,03_BRCA
TCGA-B6-A0X4-01A-11R-A109-07,2,03_BRCA
TCGA-B6-A1KC-01B-11R-A157-07,2,03_BRCA
TCGA-B6-A2IU-01A-32R-A18M-07,2,03_BRCA
TCGA-BH-A0BT-11A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0DG-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0DS-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0DX-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0E0-11A-13R-A089-07,2,03_BRCA
TCGA-BH-A0EB-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0HF-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0HN-01A-11R-A10U-07,2,03_BRCA
TCGA-BH-A0W5-01A-11R-A109-07,2,03_BRCA
TCGA-BH-A18J-11A-31R-A12D-07,2,03_BRCA
TCGA-BH-A18J-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A1EO-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1EW-11B-33R-A137-07,2,03_BRCA
TCGA-BH-A1EY-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FB-11A-33R-A13Q-07,2,03_BRCA
TCGA-BH-A1FC-11A-32R-A13Q-07,2,03_BRCA
TCGA-BH-A203-01A-12R-A169-07,2,03_BRCA
TCGA-BH-A209-11A-42R-A157-07,2,03_BRCA
TCGA-BH-A42T-01A-11R-A24H-07,2,03_BRCA
TCGA-BH-A6R8-01A-21R-A33J-07,2,03_BRCA
TCGA-C8-A12O-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A131-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A134-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A26V-01A-11R-A16F-07,2,03_BRCA
TCGA-C8-A26Z-01A-11R-A16F-07,2,03_BRCA
TCGA-C8-A8HP-01A-11R-A36F-07,2,03_BRCA
TCGA-D8-A142-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A1J8-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JI-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1XF-01A-11R-A14D-07,2,03_BRCA
TCGA-D8-A1XL-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1XZ-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A27E-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A73U-01A-11R-A33J-07,2,03_BRCA
TCGA-E2-A10E-01A-21R-A10J-07,2,03_BRCA
TCGA-E2-A14T-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A150-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15K-01A-11R-A12P-07,2,03_BRCA
TCGA-E2-A15M-11A-22R-A12D-07,2,03_BRCA
TCGA-E2-A1IE-01A-11R-A13Q-07,2,03_BRCA
TCGA-E2-A1IK-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1IU-01A-11R-A14D-07,2,03_BRCA
TCGA-E2-A1L7-11A-33R-A144-07,2,03_BRCA
TCGA-E2-A1LB-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1LK-01A-21R-A14D-07,2,03_BRCA
TCGA-E2-A3DX-01A-21R-A213-07,2,03_BRCA
TCGA-E9-A1ND-11A-43R-A144-07,2,03_BRCA
TCGA-E9-A1R7-11A-42R-A14M-07,2,03_BRCA
TCGA-E9-A1RB-11A-33R-A157-07,2,03_BRCA
TCGA-E9-A1RI-01A-11R-A169-07,2,03_BRCA
TCGA-E9-A226-01A-21R-A157-07,2,03_BRCA
TCGA-E9-A227-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A3Q9-01A-11R-A21T-07,2,03_BRCA
TCGA-EW-A1OV-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1OX-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1PD-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A6S9-01A-22R-A33J-07,2,03_BRCA
TCGA-LD-A7W6-01A-81R-A352-07,2,03_BRCA
TCGA-LL-A5YP-01A-21R-A28M-07,2,03_BRCA
TCGA-LL-A740-01A-21R-A32P-07,2,03_BRCA
TCGA-OL-A5S0-01A-11R-A28M-07,2,03_BRCA
TCGA-PE-A5DC-01A-12R-A27Q-07,2,03_BRCA
TCGA-PL-A8LV-01A-21R-A41B-07,2,03_BRCA
TCGA-PL-A8LY-01A-11R-A41B-07,2,03_BRCA
TCGA-BI-A0VR-01A-11R-A10U-07,3,04_CESC
TCGA-C5-A1BJ-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A1BK-01B-11R-A13Y-07,3,04_CESC
TCGA-C5-A2LT-01A-11R-A18M-07,3,04_CESC
TCGA-C5-A3HD-01B-11R-A213-07,3,04_CESC
TCGA-C5-A3HE-01A-21R-A22U-07,3,04_CESC
TCGA-C5-A7CK-01A-11R-A32P-07,3,04_CESC
TCGA-C5-A7CM-01A-11R-A33Z-07,3,04_CESC
TCGA-C5-A8YT-01A-11R-A37O-07,3,04_CESC
TCGA-DS-A1OC-01A-11R-A14Y-07,3,04_CESC
TCGA-EA-A3QE-01A-21R-A21T-07,3,04_CESC
TCGA-EK-A2PI-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A3GK-01A-11R-A213-07,3,04_CESC
TCGA-EX-A69L-01A-11R-A32P-07,3,04_CESC
TCGA-EX-A69M-01A-11R-A32P-07,3,04_CESC
TCGA-EX-A8YF-01A-11R-A37O-07,3,04_CESC
TCGA-FU-A2QG-01A-11R-A18M-07,3,04_CESC
TCGA-HG-A2PA-01A-11R-A213-07,3,04_CESC
TCGA-JW-A69B-01A-11R-A32P-07,3,04_CESC
TCGA-LP-A4AX-01A-12R-A24H-07,3,04_CESC
TCGA-LP-A5U3-01A-11R-A28H-07,3,04_CESC
TCGA-MY-A5BF-11A-11R-A26T-07,3,04_CESC
TCGA-PN-A8MA-01A-11R-A36F-07,3,04_CESC
TCGA-Q1-A5R3-01A-11R-A28H-07,3,04_CESC
TCGA-Q1-A73P-01A-11R-A32P-07,3,04_CESC
TCGA-Q1-A73S-01A-11R-A33Z-07,3,04_CESC
TCGA-VS-A8EH-01A-11R-A36F-07,3,04_CESC
TCGA-VS-A8EI-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A9U6-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UO-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9V1-01A-11R-A42T-07,3,04_CESC
TCGA-4G-AAZT-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2G-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2Z-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA31-11A-11R-A41I-07,4,05_CHOL
TCGA-4N-A93T-01A-11R-A37K-07,5,06_COAD
TCGA-A6-2682-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-4105-01A-02R-1774-07,5,06_COAD
TCGA-A6-5667-11A-01R-1723-07,5,06_COAD
TCGA-A6-6781-01A-22R-1928-07,5,06_COAD
TCGA-AA-3516-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3525-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3685-01A-02R-A32Z-07,5,06_COAD
TCGA-AA-3697-11A-01R-1723-07,5,06_COAD
TCGA-AA-A02K-01A-03R-A32Y-07,5,06_COAD
TCGA-AD-6895-01A-11R-1928-07,5,06_COAD
TCGA-AD-6965-01A-11R-1928-07,5,06_COAD
TCGA-AY-A54L-01A-11R-A28H-07,5,06_COAD
TCGA-AZ-4315-01A-01R-1410-07,5,06_COAD
TCGA-AZ-6598-11A-01R-1774-07,5,06_COAD
TCGA-AZ-6606-01A-11R-1839-07,5,06_COAD
TCGA-CA-5254-01A-21R-1839-07,5,06_COAD
TCGA-CA-5797-01A-01R-1653-07,5,06_COAD
TCGA-CK-6751-01A-11R-1839-07,5,06_COAD
TCGA-CM-6172-01A-11R-1653-07,5,06_COAD
TCGA-CM-6675-01A-11R-1839-07,5,06_COAD
TCGA-D5-6532-01A-11R-1723-07,5,06_COAD
TCGA-D5-6540-01A-11R-1723-07,5,06_COAD
TCGA-DM-A0XD-01A-12R-A155-07,5,06_COAD
TCGA-DM-A1D4-01A-21R-A155-07,5,06_COAD
TCGA-DM-A1HB-01A-21R-A180-07,5,06_COAD
TCGA-DM-A28E-01A-11R-A32Y-07,5,06_COAD
TCGA-DM-A28H-01A-11R-A16W-07,5,06_COAD
TCGA-F4-6807-01A-11R-1839-07,5,06_COAD
TCGA-G4-6307-01A-11R-1723-07,5,06_COAD
TCGA-NH-A5IV-01A-42R-A37K-07,5,06_COAD
TCGA-QL-A97D-01A-12R-A41B-07,5,06_COAD
TCGA-RU-A8FL-01A-11R-A37K-07,5,06_COAD
TCGA-FA-A4BB-01A-11R-A31O-07,6,07_DLBC
TCGA-FA-A6HN-01A-11R-A31O-07,6,07_DLBC
TCGA-FF-A7CR-01A-11R-A38C-07,6,07_DLBC
TCGA-GS-A9TU-01A-11R-A38C-07,6,07_DLBC
TCGA-RQ-A68N-01A-11R-A31O-07,6,07_DLBC
TCGA-2H-A9GI-01A-11R-A37I-31,7,08_ESCA
TCGA-2H-A9GK-01A-11R-A37I-31,7,08_ESCA
TCGA-IG-A3YC-01A-11R-A24K-31,7,08_ESCA
TCGA-IG-A50L-01A-11R-A260-31,7,08_ESCA
TCGA-JY-A6FA-01A-11R-A336-31,7,08_ESCA
TCGA-JY-A6FD-01A-11R-A336-31,7,08_ESCA
TCGA-JY-A6FE-01A-11R-A336-31,7,08_ESCA
TCGA-JY-A93F-01A-21R-A37I-31,7,08_ESCA
TCGA-L5-A43H-01A-11R-A24K-31,7,08_ESCA
TCGA-L5-A4OM-11A-11R-A260-31,7,08_ESCA
TCGA-L5-A88V-01A-11R-A354-31,7,08_ESCA
TCGA-L5-A8NG-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NL-01A-12R-A37I-31,7,08_ESCA
TCGA-L5-A8NR-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NT-01A-11R-A37I-31,7,08_ESCA
TCGA-LN-A5U7-01A-11R-A31P-31,7,08_ESCA
TCGA-LN-A9FO-01A-11R-A38D-31,7,08_ESCA
TCGA-LN-A9FP-01A-31R-A38D-31,7,08_ESCA
TCGA-V5-AASW-01A-11R-A406-31,7,08_ESCA
TCGA-VR-A8EY-01A-11R-A36D-31,7,08_ESCA
TCGA-06-0178-01A-01R-1849-01,8,09_GBM
TCGA-06-0221-02A-11R-2005-01,8,09_GBM
TCGA-06-0649-01B-01R-1849-01,8,09_GBM
TCGA-06-0678-11A-32R-A36H-07,8,09_GBM
TCGA-06-2567-01A-01R-1849-01,8,09_GBM
TCGA-06-2569-01A-01R-1849-01,8,09_GBM
TCGA-06-5414-01A-01R-1849-01,8,09_GBM
TCGA-06-5858-01A-01R-1849-01,8,09_GBM
TCGA-14-0736-02A-01R-2005-01,8,09_GBM
TCGA-14-0789-01A-01R-1849-01,8,09_GBM
TCGA-26-5135-01A-01R-1850-01,8,09_GBM
TCGA-27-1830-01A-01R-1850-01,8,09_GBM
TCGA-28-1753-01A-01R-1850-01,8,09_GBM
TCGA-28-5204-01A-01R-1850-01,8,09_GBM
TCGA-28-5207-01A-01R-1850-01,8,09_GBM
TCGA-28-5218-01A-01R-1850-01,8,09_GBM
TCGA-41-5651-01A-01R-1850-01,8,09_GBM
TCGA-BA-4076-01A-01R-1436-07,9,10_HNSC
TCGA-BA-5559-01A-01R-1514-07,9,10_HNSC
TCGA-BA-6871-01A-11R-1873-07,9,10_HNSC
TCGA-BA-7269-01A-11R-2016-07,9,10_HNSC
TCGA-BA-A6DD-01A-12R-A31N-07,9,10_HNSC
TCGA-BB-7872-01A-11R-2232-07,9,10_HNSC
TCGA-BB-8596-01A-11R-2403-07,9,10_HNSC
TCGA-BB-8601-01A-11R-2403-07,9,10_HNSC
TCGA-BB-A5HY-01A-11R-A28V-07,9,10_HNSC
TCGA-CN-4727-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4742-01A-02R-1514-07,9,10_HNSC
TCGA-CN-5359-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5367-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6992-01A-11R-1915-07,9,10_HNSC
TCGA-CN-A49B-01A-31R-A24H-07,9,10_HNSC
TCGA-CQ-5327-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-5331-01A-02R-1873-07,9,10_HNSC
TCGA-CQ-5332-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-6220-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-6221-01A-11R-2081-07,9,10_HNSC
TCGA-CQ-7067-01A-11R-2232-07,9,10_HNSC
TCGA-CQ-7068-01A-11R-2081-07,9,10_HNSC
TCGA-CR-5248-01A-01R-2016-07,9,10_HNSC
TCGA-CR-5250-01A-01R-1514-07,9,10_HNSC
TCGA-CR-7374-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7388-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7401-01A-11R-2016-07,9,10_HNSC
TCGA-CV-5436-01A-01R-1514-07,9,10_HNSC
TCGA-CV-5441-01A-01R-1514-07,9,10_HNSC
TCGA-CV-5442-01A-01R-1514-07,9,10_HNSC
TCGA-CV-6933-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6936-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6938-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6950-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6959-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6961-01A-21R-1915-07,9,10_HNSC
TCGA-CV-7090-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7177-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7255-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7406-11A-01R-2081-07,9,10_HNSC
TCGA-CV-7415-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7429-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7435-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7438-01A-21R-2132-07,9,10_HNSC
TCGA-CV-A461-01A-41R-A266-07,9,10_HNSC
TCGA-CX-7082-01A-11R-2016-07,9,10_HNSC
TCGA-HD-8634-01A-11R-2403-07,9,10_HNSC
TCGA-HD-A6HZ-01A-12R-A31N-07,9,10_HNSC
TCGA-IQ-A61E-01A-22R-A30B-07,9,10_HNSC
TCGA-IQ-A6SH-01A-12R-A34R-07,9,10_HNSC
TCGA-MT-A67D-01A-31R-A30B-07,9,10_HNSC
TCGA-P3-A5QE-01A-11R-A28V-07,9,10_HNSC
TCGA-P3-A5QF-01A-11R-A28V-07,9,10_HNSC
TCGA-P3-A6T8-01A-11R-A34R-07,9,10_HNSC
TCGA-QK-A6IH-01A-11R-A31N-07,9,10_HNSC
TCGA-WA-A7GZ-11A-11R-A34R-07,9,10_HNSC
TCGA-KL-8329-11A-01R-2315-07,10,11_KICH
TCGA-KL-8331-01A-11R-2315-07,10,11_KICH
TCGA-KL-8334-01A-11R-2315-07,10,11_KICH
TCGA-KM-8438-01A-11R-2315-07,10,11_KICH
TCGA-KN-8432-01A-11R-2315-07,10,11_KICH
TCGA-KN-8434-01A-11R-2315-07,10,11_KICH
TCGA-KN-8437-01A-11R-2315-07,10,11_KICH
TCGA-KO-8404-01A-11R-2315-07,10,11_KICH
TCGA-KO-8405-01A-11R-2315-07,10,11_KICH
TCGA-6D-AA2E-01A-11R-A37O-07,11,12_KIRC
TCGA-A3-3335-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3362-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3370-01A-02R-1420-07,11,12_KIRC
TCGA-A3-A6NN-01A-12R-A33J-07,11,12_KIRC
TCGA-AK-3429-01A-02R-1325-07,11,12_KIRC
TCGA-AK-3434-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3445-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3454-01A-02R-1277-07,11,12_KIRC
TCGA-B0-4690-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4698-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4699-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4810-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4811-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4852-01A-01R-1503-07,11,12_KIRC
TCGA-B0-5098-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5402-01A-01R-1503-07,11,12_KIRC
TCGA-B0-5690-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5695-01A-11R-1541-07,11,12_KIRC
TCGA-B2-4098-01A-02R-1325-07,11,12_KIRC
TCGA-B2-5633-01A-01R-1541-07,11,12_KIRC
TCGA-B2-5636-11A-01R-1541-07,11,12_KIRC
TCGA-B2-A4SR-01A-11R-A266-07,11,12_KIRC
TCGA-B8-4143-01A-01R-1188-07,11,12_KIRC
TCGA-B8-4619-01A-02R-1325-07,11,12_KIRC
TCGA-B8-5162-01A-01R-1420-07,11,12_KIRC
TCGA-B8-5546-01A-01R-1541-07,11,12_KIRC
TCGA-B8-5551-01A-01R-1541-07,11,12_KIRC
TCGA-BP-4158-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4159-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4166-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4167-01A-02R-1325-07,11,12_KIRC
TCGA-BP-4327-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4765-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4789-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4795-01A-02R-1420-07,11,12_KIRC
TCGA-BP-4797-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4971-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4987-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5178-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5182-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5189-01A-02R-1426-07,11,12_KIRC
TCGA-BP-5200-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4638-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4870-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4872-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4891-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-5678-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-5679-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-6030-01A-11R-1672-07,11,12_KIRC
TCGA-CW-5589-01A-01R-1541-07,11,12_KIRC
TCGA-CZ-4864-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5456-11A-02R-1503-07,11,12_KIRC
TCGA-CZ-5458-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5461-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5468-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5984-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-5985-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-5986-11A-01R-1672-07,11,12_KIRC
TCGA-CZ-5987-11A-01R-1672-07,11,12_KIRC
TCGA-MM-A564-01A-11R-A266-07,11,12_KIRC
TCGA-2Z-A9J1-01A-11R-A38C-07,12,13_KIRP
TCGA-A4-7286-01A-11R-A32Z-07,12,13_KIRP
TCGA-A4-7996-01A-11R-2204-07,12,13_KIRP
TCGA-A4-A5DU-01A-11R-A28H-07,12,13_KIRP
TCGA-A4-A5Y0-01A-11R-A31O-07,12,13_KIRP
TCGA-AL-3467-01A-02R-1351-07,12,13_KIRP
TCGA-B1-A654-01A-11R-A31O-07,12,13_KIRP
TCGA-BQ-5887-11A-01R-1965-07,12,13_KIRP
TCGA-BQ-5891-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-7044-11A-01R-1965-07,12,13_KIRP
TCGA-BQ-7050-01A-11R-1965-07,12,13_KIRP
TCGA-BQ-7053-01A-11R-1965-07,12,13_KIRP
TCGA-DZ-6132-11A-01R-1965-07,12,13_KIRP
TCGA-EV-5901-01A-11R-1592-07,12,13_KIRP
TCGA-G7-6797-01A-11R-1965-07,12,13_KIRP
TCGA-GL-7966-11A-01R-2204-07,12,13_KIRP
TCGA-GL-7966-01A-11R-2204-07,12,13_KIRP
TCGA-GL-A59R-01A-11R-A26U-07,12,13_KIRP
TCGA-GL-A9DC-01A-11R-A37K-07,12,13_KIRP
TCGA-GL-A9DE-01A-11R-A37K-07,12,13_KIRP
TCGA-HE-7129-01A-11R-1965-07,12,13_KIRP
TCGA-HE-7130-01A-11R-1965-07,12,13_KIRP
