,y_true,class
TCGA-A7-A0DB-01A-11R-A00Z-07,2,03_BRCA
TCGA-A7-A13E-11A-61R-A12P-07,2,03_BRCA
TCGA-A7-A13H-01A-11R-A22K-07,2,03_BRCA
TCGA-A7-A26G-01A-21R-A169-07,2,03_BRCA
TCGA-A7-A4SA-01A-11R-A266-07,2,03_BRCA
TCGA-A7-A4SB-01A-21R-A266-07,2,03_BRCA
TCGA-A8-A06N-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A06Z-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A07C-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A07L-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A07P-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09C-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09E-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09W-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A0AB-01A-11R-A034-07,2,03_BRCA
TCGA-AC-A23C-01A-12R-A169-07,2,03_BRCA
TCGA-AC-A2B8-01A-11R-A17B-07,2,03_BRCA
TCGA-AC-A2BK-01A-11R-A21T-07,2,03_BRCA
TCGA-AC-A2FM-01A-11R-A19W-07,2,03_BRCA
TCGA-AC-A3W5-01A-11R-A22K-07,2,03_BRCA
TCGA-AC-A5EH-01A-11R-A28M-07,2,03_BRCA
TCGA-AC-A6IW-01A-12R-A33J-07,2,03_BRCA
TCGA-AN-A04C-01A-21R-A034-07,2,03_BRCA
TCGA-AN-A0AK-01A-21R-A00Z-07,2,03_BRCA
TCGA-AN-A0AM-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0XL-01A-11R-A10J-07,2,03_BRCA
TCGA-AN-A0XV-01A-11R-A109-07,2,03_BRCA
TCGA-AO-A03T-01A-21R-A034-07,2,03_BRCA
TCGA-AO-A0JA-01A-11R-A056-07,2,03_BRCA
TCGA-AO-A126-01A-11R-A10J-07,2,03_BRCA
TCGA-AO-A1KR-01A-12R-A144-07,2,03_BRCA
TCGA-AR-A0TP-01A-11R-A084-07,2,03_BRCA
TCGA-AR-A0TS-01A-11R-A115-07,2,03_BRCA
TCGA-AR-A24W-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A2LR-01A-12R-A18M-07,2,03_BRCA
TCGA-B6-A0I8-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0IE-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RE-01A-11R-A056-07,2,03_BRCA
TCGA-B6-A0RH-01A-21R-A115-07,2,03_BRCA
TCGA-B6-A0WT-01A-11R-A109-07,2,03_BRCA
TCGA-B6-A3ZX-01A-11R-A239-07,2,03_BRCA
TCGA-B6-A400-01A-11R-A239-07,2,03_BRCA
TCGA-BH-A0AY-11A-23R-A089-07,2,03_BRCA
TCGA-BH-A0AZ-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0B7-11A-34R-A115-07,2,03_BRCA
TCGA-BH-A0B9-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0BO-01A-23R-A12D-07,2,03_BRCA
TCGA-BH-A0BZ-01A-31R-A12P-07,2,03_BRCA
TCGA-BH-A0C7-01B-11R-A115-07,2,03_BRCA
TCGA-BH-A0DO-11A-22R-A12D-07,2,03_BRCA
TCGA-BH-A0DP-11A-12R-A089-07,2,03_BRCA
TCGA-BH-A0HB-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0HO-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0HX-01A-21R-A056-07,2,03_BRCA
TCGA-BH-A18K-11A-13R-A12D-07,2,03_BRCA
TCGA-BH-A18P-11A-43R-A12D-07,2,03_BRCA
TCGA-BH-A1EO-11A-31R-A137-07,2,03_BRCA
TCGA-BH-A1EU-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1F0-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1F8-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FD-11B-21R-A13Q-07,2,03_BRCA
TCGA-BH-A204-01A-11R-A157-07,2,03_BRCA
TCGA-BH-A5IZ-01A-11R-A27Q-07,2,03_BRCA
TCGA-C8-A1HL-01A-11R-A137-07,2,03_BRCA
TCGA-C8-A1HN-01A-11R-A137-07,2,03_BRCA
TCGA-C8-A3M8-01A-11R-A213-07,2,03_BRCA
TCGA-D8-A140-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A1J9-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JB-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JK-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1XC-01A-11R-A14D-07,2,03_BRCA
TCGA-D8-A27K-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A73W-01A-22R-A352-07,2,03_BRCA
TCGA-E2-A10A-01A-21R-A115-07,2,03_BRCA
TCGA-E2-A14O-01A-31R-A115-07,2,03_BRCA
TCGA-E2-A153-01A-12R-A12D-07,2,03_BRCA
TCGA-E2-A15F-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A15T-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A1B0-01A-11R-A12P-07,2,03_BRCA
TCGA-E2-A1B6-01A-31R-A12P-07,2,03_BRCA
TCGA-E2-A1IH-01A-11R-A13Q-07,2,03_BRCA
TCGA-E2-A1IN-01A-11R-A13Q-07,2,03_BRCA
TCGA-E2-A1L7-11A-33R-A144-07,2,03_BRCA
TCGA-E2-A1LG-01A-21R-A14M-07,2,03_BRCA
TCGA-E9-A1N4-11A-33R-A14M-07,2,03_BRCA
TCGA-E9-A1N9-11A-71R-A14D-07,2,03_BRCA
TCGA-E9-A1ND-01A-11R-A144-07,2,03_BRCA
TCGA-E9-A1NG-11A-52R-A14M-07,2,03_BRCA
TCGA-E9-A1RC-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A1RE-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A22G-01A-11R-A157-07,2,03_BRCA
TCGA-EW-A1IW-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A1J5-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A1OX-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1PA-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A2FV-01A-11R-A17B-07,2,03_BRCA
TCGA-EW-A423-01A-11R-A24H-07,2,03_BRCA
TCGA-GM-A2DC-01A-11R-A18M-07,2,03_BRCA
TCGA-GM-A5PX-01A-12R-A28M-07,2,03_BRCA
TCGA-JL-A3YW-01A-12R-A239-07,2,03_BRCA
TCGA-LD-A7W6-01A-81R-A352-07,2,03_BRCA
TCGA-LL-A5YO-01A-21R-A28M-07,2,03_BRCA
TCGA-LL-A5YP-01A-21R-A28M-07,2,03_BRCA
TCGA-OL-A5D7-01A-11R-A27Q-07,2,03_BRCA
TCGA-OL-A66L-01A-12R-A31O-07,2,03_BRCA
TCGA-PE-A5DD-01A-12R-A27Q-07,2,03_BRCA
TCGA-XX-A89A-01A-11R-A36F-07,2,03_BRCA
TCGA-Z7-A8R5-01A-42R-A41B-07,2,03_BRCA
TCGA-4J-AA1J-01A-21R-A38B-07,3,04_CESC
TCGA-C5-A7CJ-01A-11R-A32P-07,3,04_CESC
TCGA-C5-A7CL-01A-11R-A32P-07,3,04_CESC
TCGA-C5-A7UC-01A-11R-A352-07,3,04_CESC
TCGA-C5-A7UE-01A-11R-A33Z-07,3,04_CESC
TCGA-C5-A7UI-01A-11R-A36F-07,3,04_CESC
TCGA-C5-A8YR-01A-12R-A37O-07,3,04_CESC
TCGA-C5-A8YT-01A-11R-A37O-07,3,04_CESC
TCGA-C5-A902-01A-11R-A37O-07,3,04_CESC
TCGA-DG-A2KL-01A-11R-A180-07,3,04_CESC
TCGA-DR-A0ZM-01A-12R-A10U-07,3,04_CESC
TCGA-DS-A1O9-01A-11R-A14Y-07,3,04_CESC
TCGA-EA-A3QD-01A-32R-A22U-07,3,04_CESC
TCGA-EA-A5ZE-01A-11R-A28H-07,3,04_CESC
TCGA-EK-A2PG-01A-11R-A18M-07,3,04_CESC
TCGA-FU-A23L-01A-11R-A16R-07,3,04_CESC
TCGA-GH-A9DA-01A-21R-A37O-07,3,04_CESC
TCGA-IR-A3LA-01A-11R-A22U-07,3,04_CESC
TCGA-IR-A3LB-01A-11R-A24H-07,3,04_CESC
TCGA-JW-A5VI-01A-11R-A28H-07,3,04_CESC
TCGA-JW-AAVH-01A-11R-A38B-07,3,04_CESC
TCGA-JX-A3PZ-01A-11R-A32Y-07,3,04_CESC
TCGA-JX-A3Q0-01A-11R-A32Y-07,3,04_CESC
TCGA-VS-A94Y-01A-11R-A38B-07,3,04_CESC
TCGA-VS-A9UU-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UY-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UZ-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9V3-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9V5-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AAXF-01A-31R-A42T-07,3,04_CESC
TCGA-ZJ-AAXI-01A-11R-A42T-07,3,04_CESC
TCGA-4G-AAZT-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2G-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2O-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA34-01A-11R-A41I-07,4,05_CHOL
TCGA-A6-2679-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-2684-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-6137-01A-11R-1774-07,5,06_COAD
TCGA-A6-6650-01A-11R-1774-07,5,06_COAD
TCGA-A6-6654-01A-21R-1839-07,5,06_COAD
TCGA-A6-6780-01A-11R-1839-07,5,06_COAD
TCGA-A6-A567-01A-31R-A28H-07,5,06_COAD
TCGA-AA-3517-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3697-11A-01R-1723-07,5,06_COAD
TCGA-AD-6888-01A-11R-1928-07,5,06_COAD
TCGA-AM-5820-01A-01R-1653-07,5,06_COAD
TCGA-AY-A71X-01A-12R-A37K-07,5,06_COAD
TCGA-AZ-6599-01A-11R-1774-07,5,06_COAD
TCGA-CK-4950-01A-01R-1723-07,5,06_COAD
TCGA-CK-4951-01A-01R-1410-07,5,06_COAD
TCGA-CM-5860-01A-01R-1653-07,5,06_COAD
TCGA-CM-6161-01A-11R-1653-07,5,06_COAD
TCGA-CM-6170-01A-11R-1653-07,5,06_COAD
TCGA-CM-6171-01A-11R-1653-07,5,06_COAD
TCGA-CM-6675-01A-11R-1839-07,5,06_COAD
TCGA-D5-6541-01A-11R-1723-07,5,06_COAD
TCGA-D5-6920-01A-11R-1928-07,5,06_COAD
TCGA-D5-6927-01A-21R-1928-07,5,06_COAD
TCGA-DM-A1D0-01A-11R-A155-07,5,06_COAD
TCGA-DM-A1HB-01A-21R-A180-07,5,06_COAD
TCGA-F4-6461-01A-11R-1774-07,5,06_COAD
TCGA-F4-6463-01A-11R-1723-07,5,06_COAD
TCGA-F4-6808-01A-11R-1839-07,5,06_COAD
TCGA-F4-6809-01A-11R-1839-07,5,06_COAD
TCGA-G4-6307-01A-11R-1723-07,5,06_COAD
TCGA-G4-6317-02A-11R-2066-07,5,06_COAD
TCGA-G4-6588-01A-11R-1774-07,5,06_COAD
TCGA-QG-A5Z1-01A-11R-A28H-07,5,06_COAD
TCGA-FA-A82F-01A-11R-A38C-07,6,07_DLBC
TCGA-FF-8061-01A-11R-2213-07,6,07_DLBC
TCGA-FF-A7CR-01A-11R-A38C-07,6,07_DLBC
TCGA-G8-6907-01A-11R-2213-07,6,07_DLBC
TCGA-RQ-A6JB-01A-11R-A31O-07,6,07_DLBC
TCGA-2H-A9GH-01A-11R-A37I-31,7,08_ESCA
TCGA-IG-A3I8-11A-11R-A24K-31,7,08_ESCA
TCGA-IG-A6QS-01A-12R-A336-31,7,08_ESCA
TCGA-JY-A93F-01A-21R-A37I-31,7,08_ESCA
TCGA-KH-A6WC-01A-11R-A336-31,7,08_ESCA
TCGA-L5-A43I-01A-11R-A24K-31,7,08_ESCA
TCGA-L5-A43J-01A-12R-A24K-31,7,08_ESCA
TCGA-L5-A4OJ-11A-12R-A260-31,7,08_ESCA
TCGA-L5-A4OR-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A8NE-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NG-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NN-01A-11R-A37I-31,7,08_ESCA
TCGA-LN-A49S-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A5U5-01A-21R-A28J-31,7,08_ESCA
TCGA-R6-A6KZ-01A-11R-A31P-31,7,08_ESCA
TCGA-R6-A8WG-01A-11R-A37I-31,7,08_ESCA
TCGA-V5-AASV-01A-11R-A38D-31,7,08_ESCA
TCGA-V5-AASW-01A-11R-A406-31,7,08_ESCA
TCGA-VR-A8EZ-01A-11R-A36D-31,7,08_ESCA
TCGA-06-0125-02A-11R-2005-01,8,09_GBM
TCGA-06-0138-01A-02R-1849-01,8,09_GBM
TCGA-06-0158-01A-01R-1849-01,8,09_GBM
TCGA-06-2562-01A-01R-1849-01,8,09_GBM
TCGA-06-5414-01A-01R-1849-01,8,09_GBM
TCGA-06-5856-01A-01R-1849-01,8,09_GBM
TCGA-14-0787-01A-01R-1849-01,8,09_GBM
TCGA-26-1442-01A-01R-1850-01,8,09_GBM
TCGA-27-1830-01A-01R-1850-01,8,09_GBM
TCGA-27-1834-01A-01R-1850-01,8,09_GBM
TCGA-28-1747-01C-01R-1850-01,8,09_GBM
TCGA-28-2509-01A-01R-1850-01,8,09_GBM
TCGA-28-5215-01A-01R-1850-01,8,09_GBM
TCGA-28-5216-01A-01R-1850-01,8,09_GBM
TCGA-28-5220-01A-01R-1850-01,8,09_GBM
TCGA-41-3915-01A-01R-1850-01,8,09_GBM
TCGA-76-4929-01A-01R-1850-01,8,09_GBM
TCGA-BA-4074-01A-01R-1436-07,9,10_HNSC
TCGA-BA-4077-01B-01R-1436-07,9,10_HNSC
TCGA-BA-4078-01A-01R-1436-07,9,10_HNSC
TCGA-BA-5151-01A-01R-1436-07,9,10_HNSC
TCGA-BA-5153-01A-01R-1436-07,9,10_HNSC
TCGA-BA-5555-01A-01R-1514-07,9,10_HNSC
TCGA-BA-A6DE-01A-22R-A31N-07,9,10_HNSC
TCGA-CN-4722-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5365-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5370-01A-01R-2016-07,9,10_HNSC
TCGA-CN-6012-01A-11R-1686-07,9,10_HNSC
TCGA-CN-6020-01A-11R-1686-07,9,10_HNSC
TCGA-CN-6998-01A-23R-2016-07,9,10_HNSC
TCGA-CN-A499-01A-11R-A24H-07,9,10_HNSC
TCGA-CN-A63W-01A-11R-A30B-07,9,10_HNSC
TCGA-CN-A6V1-01A-12R-A34R-07,9,10_HNSC
TCGA-CQ-A4CG-01A-11R-A266-07,9,10_HNSC
TCGA-CR-7373-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7374-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7376-01A-11R-2132-07,9,10_HNSC
TCGA-CR-7390-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7392-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7393-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7402-01A-11R-2016-07,9,10_HNSC
TCGA-CV-6935-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6938-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6956-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7097-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7103-01A-21R-2016-07,9,10_HNSC
TCGA-CV-7177-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7183-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7242-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7248-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7252-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7406-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7411-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7416-11A-01R-2081-07,9,10_HNSC
TCGA-CV-7423-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7433-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7568-01A-11R-2232-07,9,10_HNSC
TCGA-CV-A45R-01A-11R-A24H-07,9,10_HNSC
TCGA-CV-A45X-01A-21R-A24Z-07,9,10_HNSC
TCGA-CV-A6K0-01B-21R-A31N-07,9,10_HNSC
TCGA-CX-7086-01A-11R-2081-07,9,10_HNSC
TCGA-D6-6517-01A-11R-1873-07,9,10_HNSC
TCGA-D6-8568-01A-11R-2403-07,9,10_HNSC
TCGA-F7-8489-01A-31R-2403-07,9,10_HNSC
TCGA-F7-A61V-01A-11R-A28V-07,9,10_HNSC
TCGA-H7-A6C4-01A-11R-A30B-07,9,10_HNSC
TCGA-HD-A6I0-01A-11R-A31N-07,9,10_HNSC
TCGA-IQ-7631-01A-11R-2081-07,9,10_HNSC
TCGA-IQ-A61I-01A-11R-A30B-07,9,10_HNSC
TCGA-P3-A6T6-01A-11R-A34R-07,9,10_HNSC
TCGA-QK-A6IH-01A-11R-A31N-07,9,10_HNSC
TCGA-QK-A8ZA-01A-11R-A39I-07,9,10_HNSC
TCGA-RS-A6TO-01A-32R-A34R-07,9,10_HNSC
TCGA-UF-A718-01A-22R-A34R-07,9,10_HNSC
TCGA-KL-8335-01A-11R-2315-07,10,11_KICH
TCGA-KL-8337-01A-11R-2315-07,10,11_KICH
TCGA-KL-8341-01A-11R-2315-07,10,11_KICH
TCGA-KM-8639-01A-11R-2403-07,10,11_KICH
TCGA-KN-8424-11A-01R-2315-07,10,11_KICH
TCGA-KN-8425-01A-11R-2315-07,10,11_KICH
TCGA-KN-8428-11A-01R-2315-07,10,11_KICH
TCGA-KN-8431-01A-11R-2315-07,10,11_KICH
TCGA-KO-8408-01A-11R-2315-07,10,11_KICH
TCGA-A3-3311-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3324-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3347-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3357-01A-02R-1420-07,11,12_KIRC
TCGA-A3-3387-11A-01R-1541-07,11,12_KIRC
TCGA-A3-A6NN-01A-12R-A33J-07,11,12_KIRC
TCGA-A3-A8OV-01A-11R-A37O-07,11,12_KIRC
TCGA-A3-A8OW-01A-11R-A37O-07,11,12_KIRC
TCGA-AK-3433-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3460-01A-02R-1277-07,11,12_KIRC
TCGA-B0-4690-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4712-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4713-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4810-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4817-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4845-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4848-01A-01R-1277-07,11,12_KIRC
TCGA-B0-5088-01A-01R-1334-07,11,12_KIRC
TCGA-B0-5107-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5110-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5691-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5696-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5701-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5703-11A-01R-1541-07,11,12_KIRC
TCGA-B4-5844-01A-11R-1672-07,11,12_KIRC
TCGA-B8-5163-01A-01R-1420-07,11,12_KIRC
TCGA-B8-5164-01A-01R-1420-07,11,12_KIRC
TCGA-B8-5546-01A-01R-1541-07,11,12_KIRC
TCGA-BP-4160-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4162-01A-02R-1325-07,11,12_KIRC
TCGA-BP-4335-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4347-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4761-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4787-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4960-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4967-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4991-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4998-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5168-01A-01R-1420-07,11,12_KIRC
TCGA-BP-5192-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4881-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4889-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-5678-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5580-11A-02R-1672-07,11,12_KIRC
TCGA-CW-5587-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5590-01A-01R-1541-07,11,12_KIRC
TCGA-CZ-4859-01A-02R-1426-07,11,12_KIRC
TCGA-CZ-4860-01A-01R-1305-07,11,12_KIRC
TCGA-CZ-4862-01A-01R-1305-07,11,12_KIRC
TCGA-CZ-4863-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-4866-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5454-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5458-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5461-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5462-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5463-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5463-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5465-01A-01R-1503-07,11,12_KIRC
TCGA-DV-5569-01A-01R-1541-07,11,12_KIRC
TCGA-DV-A4W0-01A-11R-A266-07,11,12_KIRC
TCGA-EU-5904-01A-11R-1672-07,11,12_KIRC
TCGA-2Z-A9J8-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JK-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JT-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9K0-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9KC-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9KE-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9KH-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-7287-01A-11R-2139-07,12,13_KIRP
TCGA-A4-7734-01A-11R-A32Z-07,12,13_KIRP
TCGA-A4-8098-01A-11R-2404-07,12,13_KIRP
TCGA-AL-3471-01A-02R-1351-07,12,13_KIRP
TCGA-B3-8121-01A-21R-2404-07,12,13_KIRP
TCGA-B3-A6W5-01A-12R-A33Z-07,12,13_KIRP
TCGA-B9-4115-11A-01R-1758-07,12,13_KIRP
TCGA-B9-7268-01A-11R-A32Z-07,12,13_KIRP
TCGA-BQ-5875-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5877-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5890-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-7044-01A-11R-1965-07,12,13_KIRP
TCGA-BQ-7051-11A-02R-1965-07,12,13_KIRP
TCGA-BQ-7058-01A-11R-1965-07,12,13_KIRP
TCGA-BQ-7062-01A-11R-1965-07,12,13_KIRP
