,y_true,class
TCGA-C8-A130-01A-31R-A115-07,2,03_BRCA
TCGA-C8-A135-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A1HG-01A-11R-A137-07,2,03_BRCA
TCGA-C8-A26V-01A-11R-A16F-07,2,03_BRCA
TCGA-C8-A8HR-01A-11R-A36F-07,2,03_BRCA
TCGA-D8-A141-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A1JH-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JP-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1XA-01A-11R-A14D-07,2,03_BRCA
TCGA-D8-A1XK-01A-21R-A14M-07,2,03_BRCA
TCGA-D8-A1XM-01A-21R-A14M-07,2,03_BRCA
TCGA-D8-A1XT-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1XY-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A27E-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A73W-01A-22R-A352-07,2,03_BRCA
TCGA-E2-A15C-01A-31R-A12D-07,2,03_BRCA
TCGA-E2-A15E-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15H-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15M-11A-22R-A12D-07,2,03_BRCA
TCGA-E2-A15P-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A15R-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A1BC-01A-11R-A12P-07,2,03_BRCA
TCGA-E9-A1N4-01A-11R-A14M-07,2,03_BRCA
TCGA-E9-A1ND-11A-43R-A144-07,2,03_BRCA
TCGA-E9-A1NE-01A-21R-A14M-07,2,03_BRCA
TCGA-E9-A1NF-11A-73R-A14D-07,2,03_BRCA
TCGA-E9-A229-01A-31R-A157-07,2,03_BRCA
TCGA-E9-A243-01A-21R-A169-07,2,03_BRCA
TCGA-E9-A5FL-01A-11R-A27Q-07,2,03_BRCA
TCGA-EW-A1OX-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1OZ-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1PE-01A-11R-A144-07,2,03_BRCA
TCGA-LL-A441-01A-11R-A24H-07,2,03_BRCA
TCGA-LL-A5YM-01A-11R-A28M-07,2,03_BRCA
TCGA-OL-A5D8-01A-11R-A27Q-07,2,03_BRCA
TCGA-OL-A66H-01A-11R-A29R-07,2,03_BRCA
TCGA-OL-A66J-01A-11R-A29R-07,2,03_BRCA
TCGA-C5-A1BJ-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A2LX-01A-11R-A18M-07,3,04_CESC
TCGA-C5-A7CK-01A-11R-A32P-07,3,04_CESC
TCGA-DS-A3LQ-01A-21R-A21T-07,3,04_CESC
TCGA-DS-A5RQ-01A-11R-A28H-07,3,04_CESC
TCGA-DS-A7WI-01A-12R-A352-07,3,04_CESC
TCGA-EA-A3HT-01A-61R-A21T-07,3,04_CESC
TCGA-EA-A411-01A-11R-A24H-07,3,04_CESC
TCGA-EA-A5ZD-01A-11R-A28H-07,3,04_CESC
TCGA-EK-A2RA-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2RN-01A-12R-A213-07,3,04_CESC
TCGA-EX-A69L-01A-11R-A32P-07,3,04_CESC
TCGA-EX-A69M-01A-11R-A32P-07,3,04_CESC
TCGA-FU-A3HZ-01A-11R-A213-07,3,04_CESC
TCGA-HM-A3JJ-01A-21R-A21T-07,3,04_CESC
TCGA-HM-A4S6-01A-11R-A26T-07,3,04_CESC
TCGA-HM-A6W2-01A-21R-A33Z-07,3,04_CESC
TCGA-IR-A3LI-01A-11R-A32Y-07,3,04_CESC
TCGA-IR-A3LK-01A-12R-A213-07,3,04_CESC
TCGA-JW-A5VG-01A-11R-A28H-07,3,04_CESC
TCGA-JW-A5VK-01A-11R-A28H-07,3,04_CESC
TCGA-LP-A4AX-01A-12R-A24H-07,3,04_CESC
TCGA-MA-AA3Z-01A-11R-A38B-07,3,04_CESC
TCGA-Q1-A73O-01A-11R-A32P-07,3,04_CESC
TCGA-VS-A8EK-01A-12R-A37O-07,3,04_CESC
TCGA-VS-A94Y-01A-11R-A38B-07,3,04_CESC
TCGA-VS-A9V4-01A-12R-A42T-07,3,04_CESC
TCGA-VS-A9V5-01A-11R-A42T-07,3,04_CESC
TCGA-XS-A8TJ-01A-11R-A36F-07,3,04_CESC
TCGA-ZJ-AAXF-01A-31R-A42T-07,3,04_CESC
TCGA-ZX-AA5X-01A-11R-A42T-07,3,04_CESC
TCGA-3X-AAVE-01A-11R-A41I-07,4,05_CHOL
TCGA-4G-AAZT-01A-11R-A41I-07,4,05_CHOL
TCGA-ZH-A8Y5-01A-11R-A41I-07,4,05_CHOL
TCGA-ZU-A8S4-11A-11R-A41I-07,4,05_CHOL
TCGA-5M-AAT4-01A-11R-A41B-07,5,06_COAD
TCGA-5M-AATE-01A-11R-A41B-07,5,06_COAD
TCGA-A6-2686-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-5665-11A-01R-1653-07,5,06_COAD
TCGA-AA-3522-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3525-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3531-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3534-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3655-01A-02R-1723-07,5,06_COAD
TCGA-AA-3662-01A-01R-1723-07,5,06_COAD
TCGA-AA-3697-01A-01R-1723-07,5,06_COAD
TCGA-AA-A02Y-01A-43R-A32Y-07,5,06_COAD
TCGA-AD-5900-01A-11R-1653-07,5,06_COAD
TCGA-AM-5821-01A-01R-1653-07,5,06_COAD
TCGA-AY-6386-01A-21R-1723-07,5,06_COAD
TCGA-AZ-5407-01A-01R-1723-07,5,06_COAD
TCGA-AZ-6606-01A-11R-1839-07,5,06_COAD
TCGA-CA-6717-01A-11R-1839-07,5,06_COAD
TCGA-CK-6748-01A-11R-1839-07,5,06_COAD
TCGA-CM-4743-01A-01R-1723-07,5,06_COAD
TCGA-CM-4751-01A-02R-1839-07,5,06_COAD
TCGA-CM-5863-01A-21R-1839-07,5,06_COAD
TCGA-CM-5864-01A-01R-1653-07,5,06_COAD
TCGA-CM-6675-01A-11R-1839-07,5,06_COAD
TCGA-D5-6534-01A-21R-1928-07,5,06_COAD
TCGA-D5-6898-01A-11R-1928-07,5,06_COAD
TCGA-D5-6930-01A-11R-1928-07,5,06_COAD
TCGA-DM-A0XD-01A-12R-A155-07,5,06_COAD
TCGA-DM-A0XF-01A-11R-A155-07,5,06_COAD
TCGA-DM-A28H-01A-11R-A16W-07,5,06_COAD
TCGA-F4-6570-01A-11R-1774-07,5,06_COAD
TCGA-G4-6628-01A-11R-1839-07,5,06_COAD
TCGA-T9-A92H-01A-11R-A37K-07,5,06_COAD
TCGA-FA-A7DS-01A-11R-A38C-07,6,07_DLBC
TCGA-G8-6914-01A-11R-2213-07,6,07_DLBC
TCGA-GR-7351-01A-11R-2213-07,6,07_DLBC
TCGA-GS-A9TX-01A-11R-A38C-07,6,07_DLBC
TCGA-GS-A9TZ-01A-11R-A39D-07,6,07_DLBC
TCGA-2H-A9GH-01A-11R-A37I-31,7,08_ESCA
TCGA-2H-A9GI-01A-11R-A37I-31,7,08_ESCA
TCGA-IG-A3I8-11A-11R-A24K-31,7,08_ESCA
TCGA-IG-A3YC-01A-11R-A24K-31,7,08_ESCA
TCGA-JY-A6F8-01A-11R-A336-31,7,08_ESCA
TCGA-L5-A4OM-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OU-01A-11R-A28J-31,7,08_ESCA
TCGA-L5-A4OX-01A-21R-A28J-31,7,08_ESCA
TCGA-L5-A8NG-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NU-01A-11R-A36D-31,7,08_ESCA
TCGA-LN-A49W-01A-11R-A260-31,7,08_ESCA
TCGA-LN-A49X-01A-31R-A260-31,7,08_ESCA
TCGA-Q9-A6FU-01A-11R-A31P-31,7,08_ESCA
TCGA-Q9-A6FW-01A-31R-A31P-31,7,08_ESCA
TCGA-R6-A6L4-01A-11R-A31P-31,7,08_ESCA
TCGA-V5-A7RC-01B-11R-A406-31,7,08_ESCA
TCGA-V5-A7RE-01A-11R-A354-31,7,08_ESCA
TCGA-V5-AASV-01A-11R-A38D-31,7,08_ESCA
TCGA-VR-A8EQ-01A-11R-A36D-31,7,08_ESCA
TCGA-VR-A8ET-01A-11R-A406-31,7,08_ESCA
TCGA-02-2485-01A-01R-1849-01,8,09_GBM
TCGA-06-0141-01A-01R-1849-01,8,09_GBM
TCGA-06-0171-02A-11R-2005-01,8,09_GBM
TCGA-06-0681-11A-41R-A36H-07,8,09_GBM
TCGA-06-2563-01A-01R-1849-01,8,09_GBM
TCGA-12-3650-01A-01R-1849-01,8,09_GBM
TCGA-14-0817-01A-01R-1849-01,8,09_GBM
TCGA-19-1389-02A-21R-2005-01,8,09_GBM
TCGA-19-2624-01A-01R-1850-01,8,09_GBM
TCGA-19-2625-01A-01R-1850-01,8,09_GBM
TCGA-19-2629-01A-01R-1850-01,8,09_GBM
TCGA-19-4065-02A-11R-2005-01,8,09_GBM
TCGA-27-1835-01A-01R-1850-01,8,09_GBM
TCGA-27-1837-01A-01R-1850-01,8,09_GBM
TCGA-27-2523-01A-01R-1850-01,8,09_GBM
TCGA-32-1970-01A-01R-1850-01,8,09_GBM
TCGA-76-4931-01A-01R-1850-01,8,09_GBM
TCGA-4P-AA8J-01A-11R-A39I-07,9,10_HNSC
TCGA-BA-5151-01A-01R-1436-07,9,10_HNSC
TCGA-BA-5559-01A-01R-1514-07,9,10_HNSC
TCGA-BA-6872-01A-11R-1873-07,9,10_HNSC
TCGA-BA-A6DI-01A-11R-A30B-07,9,10_HNSC
TCGA-BB-A5HY-01A-11R-A28V-07,9,10_HNSC
TCGA-CN-4731-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5356-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5367-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6996-01A-11R-1915-07,9,10_HNSC
TCGA-CN-A63U-01A-11R-A30B-07,9,10_HNSC
TCGA-CN-A63W-01A-11R-A30B-07,9,10_HNSC
TCGA-CQ-5323-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-5329-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-6221-01A-11R-2081-07,9,10_HNSC
TCGA-CQ-6222-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-6229-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-A4C9-01A-11R-A24Z-07,9,10_HNSC
TCGA-CQ-A4CD-01A-21R-A24Z-07,9,10_HNSC
TCGA-CR-6482-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6493-01A-11R-1873-07,9,10_HNSC
TCGA-CV-6933-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6934-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6938-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6940-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6950-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6959-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6960-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7095-01A-21R-2016-07,9,10_HNSC
TCGA-CV-7177-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7242-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7245-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7250-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7410-01A-21R-2081-07,9,10_HNSC
TCGA-CV-7432-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7433-01A-11R-2132-07,9,10_HNSC
TCGA-CV-A463-01A-11R-A266-07,9,10_HNSC
TCGA-CV-A6JE-01A-11R-A31N-07,9,10_HNSC
TCGA-CV-A6JM-01A-11R-A31N-07,9,10_HNSC
TCGA-CX-7086-01A-11R-2081-07,9,10_HNSC
TCGA-CX-7219-01A-11R-2016-07,9,10_HNSC
TCGA-D6-A6EK-01A-11R-A31N-07,9,10_HNSC
TCGA-D6-A6EN-01A-11R-A31N-07,9,10_HNSC
TCGA-DQ-5631-01A-01R-1873-07,9,10_HNSC
TCGA-F7-8298-01A-11R-2403-07,9,10_HNSC
TCGA-F7-A61S-01A-11R-A28V-07,9,10_HNSC
TCGA-IQ-A61O-01A-11R-A30B-07,9,10_HNSC
TCGA-MT-A7BN-01A-12R-A34R-07,9,10_HNSC
TCGA-P3-A6SW-01A-11R-A34R-07,9,10_HNSC
TCGA-P3-A6T2-01A-11R-A34R-07,9,10_HNSC
TCGA-QK-A6IG-01A-11R-A31N-07,9,10_HNSC
TCGA-T2-A6X2-01A-12R-A34R-07,9,10_HNSC
TCGA-UF-A7JC-01A-21R-A34R-07,9,10_HNSC
TCGA-UF-A7JS-01A-11R-A34R-07,9,10_HNSC
TCGA-UF-A7JV-01A-11R-A34R-07,9,10_HNSC
TCGA-WA-A7H4-01A-21R-A34R-07,9,10_HNSC
TCGA-KL-8326-01A-11R-2315-07,10,11_KICH
TCGA-KL-8336-11A-01R-2315-07,10,11_KICH
TCGA-KM-8476-01A-11R-2315-07,10,11_KICH
TCGA-KN-8418-01A-11R-2315-07,10,11_KICH
TCGA-KN-8419-11A-01R-2315-07,10,11_KICH
TCGA-KN-8425-11A-01R-2315-07,10,11_KICH
TCGA-KN-8428-11A-01R-2315-07,10,11_KICH
TCGA-KN-8434-11A-01R-2315-07,10,11_KICH
TCGA-KN-8437-11A-01R-2315-07,10,11_KICH
TCGA-3Z-A93Z-01A-11R-A37O-07,11,12_KIRC
TCGA-A3-3325-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3358-11A-01R-1541-07,11,12_KIRC
TCGA-A3-3373-01A-02R-1420-07,11,12_KIRC
TCGA-AK-3433-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3440-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3458-01A-01R-1503-07,11,12_KIRC
TCGA-AS-3778-01A-01R-A32Z-07,11,12_KIRC
TCGA-B0-4690-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4819-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4822-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4838-01A-01R-1305-07,11,12_KIRC
TCGA-B0-4841-01A-01R-1277-07,11,12_KIRC
TCGA-B0-5083-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5084-01A-01R-1334-07,11,12_KIRC
TCGA-B0-5099-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5113-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5694-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5705-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5707-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5709-11A-01R-1541-07,11,12_KIRC
TCGA-B2-4098-01A-02R-1325-07,11,12_KIRC
TCGA-B2-4101-01A-02R-1277-07,11,12_KIRC
TCGA-B2-4102-01A-02R-1325-07,11,12_KIRC
TCGA-B2-5636-11A-01R-1541-07,11,12_KIRC
TCGA-B2-5641-01A-01R-1541-07,11,12_KIRC
TCGA-B4-5836-01A-11R-1672-07,11,12_KIRC
TCGA-B4-5838-01A-11R-1672-07,11,12_KIRC
TCGA-B8-4619-11A-01R-1758-07,11,12_KIRC
TCGA-B8-4619-01A-02R-1325-07,11,12_KIRC
TCGA-B8-A54H-01A-11R-A33J-07,11,12_KIRC
TCGA-B8-A54J-01A-11R-A33J-07,11,12_KIRC
TCGA-B8-A54K-01A-11R-A33J-07,11,12_KIRC
TCGA-BP-4329-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4349-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4784-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4795-01A-02R-1420-07,11,12_KIRC
TCGA-BP-4798-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4959-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4977-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5169-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5173-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5175-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5182-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5192-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5202-01A-02R-1426-07,11,12_KIRC
TCGA-CJ-4644-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4875-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4887-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4920-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5672-01A-11R-1541-07,11,12_KIRC
TCGA-CW-5585-11A-01R-1541-07,11,12_KIRC
TCGA-CW-6097-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-4859-01A-02R-1426-07,11,12_KIRC
TCGA-CZ-4860-01A-01R-1305-07,11,12_KIRC
TCGA-CZ-5458-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5461-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5464-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5468-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5984-11A-01R-1672-07,11,12_KIRC
TCGA-EU-5905-01A-11R-1672-07,11,12_KIRC
TCGA-2Z-A9J7-01A-11R-A38C-07,12,13_KIRP
TCGA-2Z-A9JK-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JL-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JN-01A-21R-A42S-07,12,13_KIRP
TCGA-5P-A9KH-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-7288-01A-11R-A32Z-07,12,13_KIRP
TCGA-A4-7915-01A-11R-2204-07,12,13_KIRP
TCGA-A4-7997-01A-11R-2204-07,12,13_KIRP
TCGA-A4-8515-01A-11R-2404-07,12,13_KIRP
TCGA-A4-A5DU-01A-11R-A28H-07,12,13_KIRP
TCGA-A4-A5XZ-01A-11R-A31O-07,12,13_KIRP
TCGA-A4-A7UZ-01A-12R-A355-07,12,13_KIRP
TCGA-B3-4103-01A-02R-1351-07,12,13_KIRP
TCGA-B9-5156-01A-01R-1592-07,12,13_KIRP
TCGA-B9-7268-01A-11R-A32Z-07,12,13_KIRP
TCGA-BQ-5886-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5890-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-7046-11A-01R-1965-07,12,13_KIRP
TCGA-DW-7963-01B-11R-A28H-07,12,13_KIRP
TCGA-EV-5902-01A-11R-1592-07,12,13_KIRP
TCGA-G7-6789-01A-11R-1965-07,12,13_KIRP
TCGA-G7-7501-01A-11R-2204-07,12,13_KIRP
