,auc,mcc,pres,recall,f1,i,repeat_seed
55,0.722,0.238,0.649,0.64,0.644,5.0,256.0
56,0.688,0.275,0.668,0.68,0.669,5.0,256.0
57,0.771,0.46,0.755,0.76,0.752,5.0,256.0
58,0.632,-0.1,0.486,0.56,0.505,5.0,256.0
59,0.458,-0.031,0.524,0.56,0.535,5.0,256.0
60,0.549,0.177,0.631,0.654,0.633,6.0,1024.0
61,0.837,0.566,0.804,0.808,0.805,6.0,1024.0
62,0.627,0.216,0.645,0.654,0.649,6.0,1024.0
63,0.596,0.217,0.661,0.68,0.666,6.0,1024.0
64,0.688,0.2,0.632,0.64,0.635,6.0,1024.0
65,0.382,-0.226,0.431,0.48,0.45,6.0,1024.0
66,0.771,0.306,0.68,0.68,0.68,6.0,1024.0
67,0.632,-0.1,0.486,0.56,0.505,6.0,1024.0
68,0.528,0.2,0.632,0.64,0.635,6.0,1024.0
69,0.764,0.554,0.805,0.8,0.789,6.0,1024.0
70,0.758,0.566,0.804,0.808,0.805,7.0,2048.0
71,0.614,0.32,0.692,0.692,0.692,7.0,2048.0
72,0.784,0.138,0.619,0.654,0.609,7.0,2048.0
73,0.757,0.449,0.76,0.76,0.76,7.0,2048.0
74,0.472,-0.031,0.524,0.56,0.535,7.0,2048.0
75,0.597,0.021,0.549,0.56,0.554,7.0,2048.0
76,0.743,0.359,0.712,0.72,0.704,7.0,2048.0
77,0.382,-0.226,0.431,0.48,0.45,7.0,2048.0
78,0.743,0.557,0.797,0.8,0.797,7.0,2048.0
79,0.674,0.379,0.714,0.72,0.716,7.0,2048.0
80,0.752,0.26,0.675,0.692,0.665,8.0,4096.0
81,0.549,-0.015,0.54,0.577,0.552,8.0,4096.0
82,0.595,0.04,0.566,0.577,0.571,8.0,4096.0
83,0.449,0.081,0.6,0.6,0.6,8.0,4096.0
84,0.528,0.042,0.56,0.6,0.565,8.0,4096.0
85,0.639,0.275,0.668,0.68,0.669,8.0,4096.0
86,0.722,0.557,0.797,0.8,0.797,8.0,4096.0
87,0.618,0.236,0.676,0.68,0.625,8.0,4096.0
88,0.694,0.25,0.664,0.68,0.652,8.0,4096.0
89,0.59,0.007,0.542,0.52,0.528,8.0,4096.0
90,0.68,0.216,0.645,0.654,0.649,9.0,8192.0
91,0.693,0.359,0.712,0.692,0.698,9.0,8192.0
92,0.523,0.04,0.566,0.577,0.571,9.0,8192.0
93,0.669,0.3,0.702,0.72,0.699,9.0,8192.0
94,0.639,0.132,0.6,0.6,0.6,9.0,8192.0
95,0.538,0.086,0.597,0.64,0.558,9.0,8192.0
96,0.674,0.275,0.668,0.68,0.669,9.0,8192.0
97,0.833,0.379,0.714,0.72,0.716,9.0,8192.0
98,0.674,0.132,0.6,0.6,0.6,9.0,8192.0
99,0.465,-0.167,0.456,0.52,0.478,9.0,8192.0
