,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
10,10,0,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname_unclassified,cluster_06,#0010ff,-2.594601,-3.4990165,-0.19119948013331106,-0.22374961194088222,-0.21602681803323937,-0.1500965055861471,-0.18601342289063114,-0.22651371013838476,-0.21118486973623082,-0.12307279925235048,-0.21702523161562928,-0.12385875313267906,-0.2344530790069363
11,11,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_ATCC_BAA_442,cluster_06,#0010ff,-2.2842867,-3.4184635,-0.19105481409964561,-0.22360927396643507,-0.21613417113168104,-0.14945771187302714,-0.18589387028720356,-0.22648886745862537,-0.2110631640872406,-0.12274955876589946,-0.21702716541436662,-0.12361825132450874,-0.23450610668746877
12,12,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_tanakaei,cluster_05,#00b5ff,-1.0901834,-3.0315063,-0.1904376394816099,-0.2227971732541037,-0.2147805215040034,-0.14983524924568545,-0.18474679832231894,-0.2252856045720904,-0.2103642245037836,-0.12278450698476535,-0.2174817901168793,-0.1235212959654354,-0.23277923034703343
13,13,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_bennonis,cluster_05,#00b5ff,-1.0617902,-3.1168163,-0.19137572722556773,-0.22375111053688976,-0.21614257074028073,-0.15025745435877275,-0.18612203748332598,-0.22676832218168153,-0.21126839222772245,-0.12317512459287595,-0.21752841387010582,-0.12382182535381951,-0.23492202091020298
14,14,0,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_rupellensis,cluster_07,#9b00ff,-0.92315537,-3.1070101,-0.1911306348352637,-0.22370076004767592,-0.216015409946927,-0.15009328489342932,-0.18601408497593677,-0.22601482678656087,-0.21114930759472544,-0.1230717208340611,-0.21716934285306416,-0.12376027694709664,-0.23431733347315986
15,15,0,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Riemerella|s__Riemerella_unclassified,cluster_05,#00b5ff,0.43256238,-3.1959913,-0.19126735710087772,-0.22368781832612356,-0.21598988978371073,-0.15017378020727512,-0.18608698707226637,-0.2265096576265528,-0.21121883844698514,-0.12314487810638323,-0.2173667640089934,-0.12382686065093551,-0.23466809677955133
16,16,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_timonensis,cluster_02,#b3ff00,1.5394132,-3.90321,-0.1913002971749994,-0.22377476414725936,-0.21604593553190474,-0.15016811644713773,-0.18610261933112796,-0.22654556923190994,-0.21124452896363707,-0.1231522453270411,-0.21745847849935726,-0.12385575160620539,-0.23465496266441366
17,17,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_lactolyticus,cluster_02,#b3ff00,1.6124033,-4.010046,-0.19130098738226442,-0.22377868720468674,-0.2160585566220411,-0.15017465381665163,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742059526741275,-0.12384695583802559,-0.23466809677955133
18,18,0,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,cluster_02,#b3ff00,1.6308854,-4.061829,-0.1912917372440324,-0.2237949806771432,-0.2160354251277401,-0.15016552013255427,-0.18607835585197713,-0.22655105057576477,-0.21120576039589206,-0.12315634183764489,-0.21741097144115804,-0.12384649114583281,-0.23467247525461654
19,19,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis,cluster_02,#b3ff00,1.7027473,-4.129709,-0.19129005346719208,-0.22376546665598143,-0.21604835237105738,-0.15017703094239612,-0.1860876637710999,-0.2265256718047933,-0.21124344205648257,-0.1231472959397534,-0.2174073607572971,-0.12384695584102134,-0.23465129453203828
20,20,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_micra,cluster_02,#b3ff00,1.7282544,-4.060739,-0.19129700010572656,-0.2237708270980722,-0.21605853793948004,-0.15017683229119233,-0.1860831964757203,-0.22654963516696072,-0.2112397679898253,-0.12316139504521173,-0.21742350935512145,-0.12384695779424036,-0.23465934190144128
21,21,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_linens,cluster_02,#b3ff00,1.7397616,-4.06562,-0.19129951404978268,-0.22377870516402043,-0.21605853784284415,-0.15017465354825427,-0.18608805568949188,-0.22655771991445078,-0.2112493017617673,-0.12315834659476743,-0.21741476736465373,-0.12384695583802559,-0.23466809677955133
22,0,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,cluster_06,#0010ff,-4.9618306,-3.1916714,-0.19023224050419313,-0.2225536639913627,-0.21465938781848973,-0.14963184574237853,-0.18520660240348746,-0.22565869877131123,-0.20993853008116206,-0.12262135552655748,-0.21521051553137988,-0.12322607660504867,-0.2336157285707537
23,1,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_pullicaecorum,cluster_05,#00b5ff,-4.646685,-3.4262974,-0.19055628034860586,-0.22239869521669026,-0.21528373271932105,-0.14992817849843365,-0.18560823554530487,-0.22625759870425702,-0.20977763491541893,-0.12264456503431735,-0.2162241144446859,-0.12355753479965897,-0.23388251360797055
24,2,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_6_1_63FAA,cluster_05,#00b5ff,-4.6378736,-3.3960502,-0.1906207581959663,-0.22169215763292865,-0.2152562547152854,-0.15006591216450552,-0.1858816831117365,-0.22646056825110766,-0.20976533868496156,-0.122790785259456,-0.21675704148548636,-0.12353794153721773,-0.2339998991169776
25,3,1,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_dolichum,cluster_02,#b3ff00,-4.334141,-3.31723,-0.19079555479167418,-0.22346646394086098,-0.2159840083923665,-0.15009877495525642,-0.18559605225475817,-0.22567380438217172,-0.21063294087869577,-0.12282448514283127,-0.21663776119584718,-0.1236252034754205,-0.23341605329853338
26,4,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_1_57FAA,cluster_02,#b3ff00,-4.103579,-3.2941637,-0.17942722374861614,-0.20800981076834588,-0.2079087452976631,-0.1419429400139194,-0.17687767394503753,-0.2075302022726272,-0.19786926999597673,-0.11772986266853504,-0.20208475912861956,-0.11962953278539416,-0.2146894406100425
27,5,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,cluster_02,#b3ff00,-3.6059222,-3.6052134,-0.190270055210344,-0.2229819470948042,-0.21461122972296565,-0.14997050775430074,-0.18487391300179493,-0.22560010670510158,-0.21033058634268254,-0.12262863673668677,-0.21594141996546976,-0.1231823997448289,-0.23257980503480516
28,6,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_piriformis,cluster_02,#b3ff00,-3.4145358,-3.7066016,-0.19047490735779618,-0.2222844950146551,-0.2150741439347497,-0.1498364457512727,-0.18546182259382654,-0.22411517093162825,-0.21073426470392723,-0.1227657888171096,-0.21709870951992902,-0.12371865226271489,-0.23365958004814866
29,7,1,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname|s__candidate_division_TM7_single_cell_isolate_TM7b,cluster_06,#0010ff,-2.9170973,-3.4533706,-0.19127130935064232,-0.22362112194521017,-0.21604593590147866,-0.15017465354825427,-0.18607349254960623,-0.22653747002125757,-0.2112445291889462,-0.12312174152830611,-0.21741476730942125,-0.12384192983273588,-0.23463745168120692
30,8,1,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_5_2_54FAA,cluster_06,#0010ff,-2.7159781,-3.4977477,-0.19083497186693385,-0.22309161816944315,-0.21550865299948316,-0.14998852187511844,-0.18600298183732725,-0.22597142353075303,-0.21029281015879292,-0.12294706710442521,-0.2167640111966727,-0.12359758123380074,-0.23418505056352185
31,9,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_oleiciplenus,cluster_06,#0010ff,-2.5921922,-3.4917474,-0.19114913967725614,-0.2235670684630291,-0.21583816040205261,-0.15012764323432073,-0.18603899584231068,-0.22642505549148098,-0.21101213747662048,-0.12309802731249604,-0.21716733330122384,-0.12377068252974163,-0.23444629271928516
32,10,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_unclassified,cluster_06,#0010ff,-2.4585822,-3.411472,-0.1895233539848582,-0.22138211300174968,-0.2140197407905441,-0.14932000825950803,-0.18462540044686504,-0.2239343375624196,-0.21046561475288245,-0.12236355043974187,-0.21537326166816423,-0.12334400800348433,-0.23040550492322265
33,11,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,cluster_06,#0010ff,-2.4035614,-3.3840716,-0.18722833851507223,-0.21871897863306608,-0.2111300572264094,-0.14904442594028275,-0.18274872303062611,-0.2222173596908548,-0.2086238264583019,-0.12125486575904272,-0.2123261849256487,-0.1234609727695515,-0.2227579907169385
34,12,1,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_hypermegale,cluster_05,#00b5ff,-1.1055393,-3.0003598,-0.18062805888634326,-0.21074956117827637,-0.20343311506845752,-0.148219475095199,-0.17867539899903506,-0.2004287522596411,-0.20448508295326412,-0.11812975144961867,-0.21354946901912158,-0.12113933681699272,-0.20747064602382653
35,13,1,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_unclassified,cluster_05,#00b5ff,-1.0402858,-3.0475113,-0.18475752644815452,-0.21674260677697124,-0.2089538119532929,-0.14875314609413157,-0.18063860757955905,-0.2122057780965775,-0.20528208464155617,-0.11958025627657805,-0.2141830542262238,-0.12206547396201123,-0.21917044487464396
36,14,1,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_sp_D21,cluster_07,#9b00ff,-0.8304558,-2.9830163,-0.19072790383569027,-0.22338812283898743,-0.2155943784918902,-0.1501571250240805,-0.18609291005826584,-0.22538041713079554,-0.2109822241586476,-0.12288251816797555,-0.2169406456965049,-0.12378650425953168,-0.23207419253022368
37,15,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii,cluster_03,#08ff00,0.228566,-2.7138534,-0.1896866429529786,-0.22208212635140565,-0.2140802947878069,-0.14962500222657626,-0.18512988485250298,-0.224113220941594,-0.20938704450119644,-0.12257883624591635,-0.2153053700819982,-0.12327792988419187,-0.2312867196565974
38,16,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_unclassified,cluster_05,#00b5ff,0.8411146,-3.2469485,-0.19116286112705194,-0.22348471699893543,-0.21586578638447726,-0.15013130162003177,-0.18604867117089283,-0.2260692160155481,-0.21103967863247888,-0.12299236576323737,-0.21741967381939792,-0.12380403295191988,-0.23477316791359976
39,17,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_lacrimalis,cluster_02,#b3ff00,1.5851029,-3.9082282,-0.19129166938670875,-0.22383780361690414,-0.21607954193728854,-0.1501223547099778,-0.18613174713582445,-0.22656176987947457,-0.2112015737548606,-0.12316902403031212,-0.21737979413236838,-0.12383941606609947,-0.23459366860397726
40,18,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_morbillorum,cluster_02,#b3ff00,1.6109781,-3.9740453,-0.19130130754152594,-0.22378198188856413,-0.21605960222213438,-0.15017465562866322,-0.1860926623569446,-0.22656056313306805,-0.2112497509092184,-0.12315871319888252,-0.21742173624414693,-0.1238474429285572,-0.23466596690508015
41,19,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_vaginae,cluster_02,#b3ff00,1.7003927,-4.0091257,-0.19130138122768253,-0.223782644706462,-0.21605853784284415,-0.15017465354825427,-0.18609291005826584,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21742059526741275,-0.12384695583802559,-0.23466809677955133
42,20,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_duerdenii,cluster_02,#b3ff00,1.7121466,-4.006385,-0.19130060450451059,-0.22378262674712826,-0.2160585566220411,-0.15017465381665163,-0.18608805568949188,-0.22656176987947457,-0.2112493017617673,-0.12315834659476743,-0.21741768131620692,-0.12384695583802559,-0.23466809677955133
43,21,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_D5,cluster_02,#b3ff00,1.7440064,-4.038502,-0.191299805444938,-0.22377870516402043,-0.21605853784284415,-0.15017465354825427,-0.18608805568949188,-0.22655771991445078,-0.2112493017617673,-0.12315834659476743,-0.21741768131620692,-0.12384695583802559,-0.23466809677955133
44,0,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_M62_1,cluster_06,#0010ff,-5.182426,-2.8806813,-0.19088882859759995,-0.22298287303210398,-0.21579811198306975,-0.15003738398897873,-0.18609291005826584,-0.22595831602678265,-0.21099157863573442,-0.1229005820620419,-0.21614710402228862,-0.12351271305847937,-0.2344667131082544
45,1,2,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_mortiferum,cluster_02,#b3ff00,-4.6635656,-3.2114346,-0.19130290935728617,-0.22378658424655537,-0.21605853784284415,-0.15017465354825427,-0.18609291005826584,-0.226565819835808,-0.2112493017617673,-0.12315834659476743,-0.21742350921827122,-0.12384695583802559,-0.23467247462830243
46,2,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_9_1_43BFAA,cluster_02,#b3ff00,-4.5713487,-3.1033988,-0.18928765229288147,-0.22106308537093103,-0.213935288847855,-0.14891639601893253,-0.1851556208176,-0.22516809335800883,-0.21009828588693172,-0.12222201758756401,-0.2136429228576069,-0.1228827465716687,-0.2297920656117159
47,3,2,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Synergistes|s__Synergistes_sp_3_1_syn1,cluster_05,#00b5ff,-4.1443877,-3.245088,-0.19058447816868,-0.22284271028488464,-0.21587681893433144,-0.14993949706404394,-0.18596432452987993,-0.22538596422235496,-0.21051460181672807,-0.12294880758116573,-0.2157533988596203,-0.12367617419530647,-0.2329424841984845
48,4,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_limosum,cluster_05,#00b5ff,-4.0749226,-3.19757,-0.18832617029358986,-0.22113202424106795,-0.2139958745477697,-0.1496604358121571,-0.1851876510345368,-0.2171111280806966,-0.20778457453190585,-0.12118032128595009,-0.21533247072047465,-0.12272704397014671,-0.2291501787111933
49,5,2,k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillaceae_unclassified,cluster_08,#ff00bd,-3.5805452,-3.4265258,-0.1910475820652175,-0.22339262117079284,-0.2158863084364496,-0.15014414918392394,-0.18565600908224536,-0.2257638962380673,-0.2112493017617673,-0.122950914398162,-0.2170184586534316,-0.12380297742932467,-0.2346111842980102
50,6,2,k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Penicillium|s__Penicillium_chrysogenum,cluster_08,#ff00bd,-3.53145,-3.3918555,-0.19102846566424697,-0.22332956867260245,-0.21589472866963513,-0.15006570942455733,-0.1854569748612637,-0.22614055973370872,-0.2112493017617673,-0.12278008535806267,-0.21704468515222164,-0.1237074808243141,-0.23461556218433693
51,7,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_nexile,cluster_06,#0010ff,-3.2073185,-3.1936178,-0.183260763507819,-0.2133284982363507,-0.20686993569129222,-0.14268316097380765,-0.17891307469188814,-0.21853628009883433,-0.20345505205515468,-0.118026285205902,-0.20730424312723553,-0.12200370270420732,-0.22148740229351763
52,8,2,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_2_2_44A,cluster_06,#0010ff,-2.900009,-3.3420012,-0.18890744070436788,-0.22029037806254292,-0.21426026090619255,-0.14840591812837198,-0.1845597667462147,-0.2245771130096251,-0.20982023565217114,-0.12194082438265054,-0.21213003972857591,-0.12265984384475437,-0.2304300265825798
53,9,2,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_6_1_45,cluster_06,#0010ff,-2.668814,-3.2319355,-0.18610829854497496,-0.21802876580854155,-0.2112975838966639,-0.14823507815913417,-0.18188233493886724,-0.21827195592170448,-0.20789967289425107,-0.11992505538482456,-0.20983243845378857,-0.12197269884057219,-0.2237374011514014
54,10,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve,cluster_06,#0010ff,-2.1986628,-3.112721,-0.18204710351627715,-0.2127138805124846,-0.20692512733197002,-0.14792954797947178,-0.1745400086291296,-0.22011681533417585,-0.20549207555275184,-0.11573274418251003,-0.2054842291828616,-0.12384692068775816,-0.20768968576965796
55,11,2,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcaceae_unclassified,cluster_05,#00b5ff,-1.875009,-2.944684,-0.17101989025004735,-0.20253497916768487,-0.18737032086908195,-0.14301894737824689,-0.1688798254239261,-0.18423250619045686,-0.18625864918757545,-0.11164513700147777,-0.1947770953931922,-0.1163321309135085,-0.21514931097532286
56,12,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_versmoldensis,cluster_07,#9b00ff,-1.5212231,-2.7969701,-0.1903990394515987,-0.22196078380483159,-0.21420638440284834,-0.15017465381665163,-0.1860518997750059,-0.22528460373918305,-0.21045703258119294,-0.1228073559672004,-0.21565785393790363,-0.12342861489410278,-0.23396121159706637
57,13,2,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_funiformis,cluster_05,#00b5ff,-1.0033363,-3.0253792,-0.18837639210959037,-0.22128839715190277,-0.2134620568368836,-0.1499657353842909,-0.18415243407631976,-0.22046085475912064,-0.20701170981730319,-0.12060790817566655,-0.21509739246087745,-0.12275964333220449,-0.22895778910133419
58,14,2,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_pittmaniae,cluster_07,#9b00ff,-0.63981813,-2.8821993,-0.19075811101533224,-0.22338754473844052,-0.21573473491764006,-0.15002674114821718,-0.18591729306410754,-0.22583467642810068,-0.21091286360442427,-0.12258970210337276,-0.21708908913663885,-0.12370821260120042,-0.2323802524111803
59,15,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_1_1_6,cluster_07,#9b00ff,0.28075576,-2.5866873,-0.19049974867399982,-0.22282542591932053,-0.21511667958785594,-0.14996634043642149,-0.1856592488723087,-0.22510868901744815,-0.21033889585171514,-0.12279045058648938,-0.2160188041211919,-0.1237266515110532,-0.23344630083619394
60,16,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,cluster_08,#ff00bd,0.42722827,-2.614484,-0.19026798915481652,-0.2229188044417445,-0.21469384278428252,-0.14984334458603168,-0.18569295252660883,-0.2253679245566903,-0.21073448516474041,-0.12314793553584066,-0.21620645721518994,-0.1233063938337351,-0.2307677509033012
61,17,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_disiens,cluster_02,#b3ff00,1.2631317,-3.4045892,-0.1902399921744033,-0.2221516707347469,-0.2153506666694956,-0.14910221192772755,-0.18501547891328385,-0.22562911440903397,-0.21052490015402073,-0.12262216147076266,-0.21588540763640865,-0.12344636808080275,-0.23267194174775024
