,y_true,class,idx
TCGA-A8-A0A1-01A-11R-A00Z-07,2,03_BRCA,754
TCGA-A8-A0A9-01A-11R-A00Z-07,2,03_BRCA,759
TCGA-AC-A3BB-01A-21R-A19W-07,2,03_BRCA,783
TCGA-AC-A3TM-01A-11R-A22K-07,2,03_BRCA,789
TCGA-AN-A03Y-01A-21R-A00Z-07,2,03_BRCA,815
TCGA-AN-A046-01A-21R-A034-07,2,03_BRCA,817
TCGA-AN-A0AT-01A-11R-A034-07,2,03_BRCA,828
TCGA-AN-A0FJ-01A-11R-A00Z-07,2,03_BRCA,831
TCGA-AN-A0XS-01A-22R-A109-07,2,03_BRCA,848
TCGA-AN-A0XW-01A-11R-A109-07,2,03_BRCA,852
TCGA-AO-A03P-01A-11R-A00Z-07,2,03_BRCA,857
TCGA-AO-A03R-01A-21R-A034-07,2,03_BRCA,858
TCGA-AO-A03T-01A-21R-A034-07,2,03_BRCA,859
TCGA-AO-A03V-01A-11R-A115-07,2,03_BRCA,861
TCGA-AO-A0JM-01A-21R-A056-07,2,03_BRCA,880
TCGA-AO-A125-01A-11R-A10J-07,2,03_BRCA,882
TCGA-AO-A1KQ-01A-11R-A13Q-07,2,03_BRCA,896
TCGA-AO-A1KS-01A-11R-A13Q-07,2,03_BRCA,898
TCGA-AR-A0TQ-01A-11R-A084-07,2,03_BRCA,910
TCGA-AR-A1AL-01A-21R-A12P-07,2,03_BRCA,928
TCGA-AR-A1AQ-01A-11R-A12P-07,2,03_BRCA,933
TCGA-AR-A24S-01A-11R-A169-07,2,03_BRCA,951
TCGA-AR-A2LN-01A-21R-A18M-07,2,03_BRCA,970
TCGA-B6-A0IG-01A-11R-A034-07,2,03_BRCA,988
TCGA-B6-A0RV-01A-11R-A084-07,2,03_BRCA,1010
TCGA-B6-A0WV-01A-11R-A109-07,2,03_BRCA,1013
TCGA-B6-A0WX-01A-11R-A109-07,2,03_BRCA,1015
TCGA-B6-A0X0-01A-21R-A115-07,2,03_BRCA,1018
TCGA-BH-A0B6-01A-11R-A19W-07,2,03_BRCA,1051
TCGA-BH-A0BD-01A-11R-A034-07,2,03_BRCA,1061
TCGA-BH-A0BJ-01A-11R-A056-07,2,03_BRCA,1065
TCGA-BH-A0BM-01A-11R-A056-07,2,03_BRCA,1068
TCGA-BH-A0BW-01A-11R-A115-07,2,03_BRCA,1081
TCGA-BH-A0DK-01A-21R-A056-07,2,03_BRCA,1099
TCGA-BH-A0DO-01B-11R-A12D-07,2,03_BRCA,1103
TCGA-BH-A0HA-01A-11R-A12P-07,2,03_BRCA,1140
TCGA-BH-A0HK-01A-11R-A056-07,2,03_BRCA,1145
TCGA-BH-A0HQ-01A-11R-A034-07,2,03_BRCA,1150
TCGA-BH-A18M-01A-11R-A12D-07,2,03_BRCA,1172
TCGA-BH-A18S-11A-43R-A12D-07,2,03_BRCA,1181
TCGA-BH-A18U-11A-23R-A12D-07,2,03_BRCA,1184
TCGA-BH-A1F8-11B-21R-A13Q-07,2,03_BRCA,1212
TCGA-BH-A1FB-01A-11R-A13Q-07,2,03_BRCA,1215
TCGA-BH-A203-11A-42R-A169-07,2,03_BRCA,1240
TCGA-BH-A204-11A-53R-A157-07,2,03_BRCA,1242
TCGA-BH-A6R9-01A-21R-A32P-07,2,03_BRCA,1257
TCGA-BH-A8G0-01A-11R-A352-07,2,03_BRCA,1260
TCGA-C8-A26W-01A-11R-A16F-07,2,03_BRCA,1295
TCGA-C8-A8HP-01A-11R-A36F-07,2,03_BRCA,1307
TCGA-D8-A1JD-01A-11R-A13Q-07,2,03_BRCA,1324
TCGA-D8-A1JK-01A-11R-A13Q-07,2,03_BRCA,1331
TCGA-D8-A1JT-01A-31R-A13Q-07,2,03_BRCA,1337
TCGA-D8-A1XB-01A-11R-A14D-07,2,03_BRCA,1345
TCGA-D8-A1Y0-01A-11R-A14M-07,2,03_BRCA,1364
TCGA-D8-A27R-01A-11R-A16F-07,2,03_BRCA,1378
TCGA-D8-A27V-01A-12R-A17B-07,2,03_BRCA,1380
TCGA-E2-A108-01A-13R-A10J-07,2,03_BRCA,1391
TCGA-E2-A109-01A-11R-A10J-07,2,03_BRCA,1392
TCGA-E2-A10C-01A-21R-A10J-07,2,03_BRCA,1395
TCGA-E2-A14O-01A-31R-A115-07,2,03_BRCA,1399
TCGA-E2-A153-01A-12R-A12D-07,2,03_BRCA,1414
TCGA-E2-A15A-01A-11R-A12D-07,2,03_BRCA,1422
TCGA-E2-A15D-01A-11R-A115-07,2,03_BRCA,1424
TCGA-E2-A15S-01A-11R-A115-07,2,03_BRCA,1442
TCGA-E2-A1B5-01A-21R-A12P-07,2,03_BRCA,1448
TCGA-E2-A1IE-01A-11R-A13Q-07,2,03_BRCA,1453
TCGA-E2-A1IO-01A-11R-A144-07,2,03_BRCA,1463
TCGA-E2-A1L6-01A-11R-A13Q-07,2,03_BRCA,1465
TCGA-E2-A1LS-11A-32R-A157-07,2,03_BRCA,1480
TCGA-E2-A2P5-01A-11R-A19W-07,2,03_BRCA,1482
TCGA-E9-A1NG-11A-52R-A14M-07,2,03_BRCA,1510
TCGA-E9-A1NI-01A-11R-A14D-07,2,03_BRCA,1513
TCGA-E9-A1R6-01A-11R-A14D-07,2,03_BRCA,1520
TCGA-E9-A1RB-11A-33R-A157-07,2,03_BRCA,1524
TCGA-E9-A1RB-01A-11R-A157-07,2,03_BRCA,1525
TCGA-E9-A1RF-01A-11R-A157-07,2,03_BRCA,1532
TCGA-E9-A1RH-11A-34R-A169-07,2,03_BRCA,1534
TCGA-E9-A1RH-01A-21R-A169-07,2,03_BRCA,1535
TCGA-E9-A2JT-01A-22R-A18M-07,2,03_BRCA,1557
TCGA-E9-A54Y-01A-11R-A466-07,2,03_BRCA,1563
TCGA-EW-A1P1-01A-31R-A14D-07,2,03_BRCA,1584
TCGA-EW-A1P4-01A-21R-A144-07,2,03_BRCA,1586
TCGA-EW-A1P6-01A-11R-A144-07,2,03_BRCA,1588
TCGA-EW-A1P8-01A-11R-A144-07,2,03_BRCA,1590
TCGA-EW-A1PH-01A-11R-A14M-07,2,03_BRCA,1598
TCGA-EW-A3U0-01A-11R-A22K-07,2,03_BRCA,1604
TCGA-EW-A424-01A-11R-A24H-07,2,03_BRCA,1606
TCGA-EW-A6SB-01A-12R-A32P-07,2,03_BRCA,1609
TCGA-GM-A2DH-01A-11R-A180-07,2,03_BRCA,1622
TCGA-HN-A2OB-01A-21R-A27Q-07,2,03_BRCA,1638
TCGA-LD-A74U-01A-13R-A33J-07,2,03_BRCA,1642
TCGA-LL-A73Y-01A-11R-A33J-07,2,03_BRCA,1658
TCGA-OL-A66P-01A-11R-A31O-07,2,03_BRCA,1686
TCGA-OL-A6VR-01A-32R-A33J-07,2,03_BRCA,1689
TCGA-S3-A6ZH-01A-22R-A32P-07,2,03_BRCA,1700
TCGA-2W-A8YY-01A-11R-A37O-07,3,04_CESC,1718
TCGA-BI-A0VR-01A-11R-A10U-07,3,04_CESC,1720
TCGA-C5-A1MQ-01A-11R-A14Y-07,3,04_CESC,1747
TCGA-C5-A7UE-01A-11R-A33Z-07,3,04_CESC,1768
TCGA-DG-A2KL-01A-11R-A180-07,3,04_CESC,1790
TCGA-DS-A0VM-01A-11R-A10U-07,3,04_CESC,1796
TCGA-DS-A1OB-01A-11R-A14Y-07,3,04_CESC,1800
TCGA-EA-A1QT-01A-11R-A14Y-07,3,04_CESC,1809
TCGA-EA-A5FO-01A-21R-A28H-07,3,04_CESC,1826
TCGA-EK-A2H1-01A-11R-A180-07,3,04_CESC,1836
TCGA-EK-A2IP-01A-11R-A180-07,3,04_CESC,1837
TCGA-EK-A2PI-01A-11R-A18M-07,3,04_CESC,1840
TCGA-EK-A2PK-01A-11R-A18M-07,3,04_CESC,1841
TCGA-EK-A2R9-01A-11R-A18M-07,3,04_CESC,1846
TCGA-EK-A3GK-01A-11R-A213-07,3,04_CESC,1858
TCGA-EK-A3GM-01A-11R-A213-07,3,04_CESC,1859
TCGA-FU-A3WB-01A-11R-A22U-07,3,04_CESC,1878
TCGA-FU-A57G-01A-11R-A26T-07,3,04_CESC,1881
TCGA-GH-A9DA-01A-21R-A37O-07,3,04_CESC,1884
TCGA-IR-A3LB-01A-11R-A24H-07,3,04_CESC,1894
TCGA-JW-AAVH-01A-11R-A38B-07,3,04_CESC,1909
TCGA-MA-AA3Y-01A-11R-A38B-07,3,04_CESC,1923
TCGA-VS-A94Z-01A-11R-A38B-07,3,04_CESC,1973
TCGA-VS-A950-01A-11R-A42T-07,3,04_CESC,1974
TCGA-VS-A9U7-01A-11R-A42T-07,3,04_CESC,1983
TCGA-VS-A9V2-01A-11R-A42T-07,3,04_CESC,2003
TCGA-VS-AA62-01A-11R-A42T-07,3,04_CESC,2007
TCGA-WL-A834-01A-11R-A352-07,3,04_CESC,2008
TCGA-ZJ-A8QR-01A-11R-A37O-07,3,04_CESC,2012
TCGA-ZJ-AAXN-01A-11R-A42T-07,3,04_CESC,2021
TCGA-3X-AAVC-01A-21R-A41I-07,4,05_CHOL,2030
TCGA-W5-AA36-01A-11R-A41I-07,4,05_CHOL,2057
TCGA-ZD-A8I3-01A-11R-A41I-07,4,05_CHOL,2063
TCGA-ZH-A8Y1-01A-11R-A41I-07,4,05_CHOL,2064
TCGA-ZH-A8Y4-01A-11R-A41I-07,4,05_CHOL,2066
TCGA-A6-2685-11A-01R-A32Z-07,5,06_COAD,2091
TCGA-A6-5661-01A-01R-1653-07,5,06_COAD,2101
TCGA-A6-5662-11A-01R-1653-07,5,06_COAD,2102
TCGA-A6-5664-01A-21R-1839-07,5,06_COAD,2104
TCGA-A6-5667-11A-01R-1723-07,5,06_COAD,2108
TCGA-A6-6648-01A-11R-1774-07,5,06_COAD,2115
TCGA-A6-6650-01A-11R-1774-07,5,06_COAD,2117
TCGA-A6-A565-01A-31R-A28H-07,5,06_COAD,2125
TCGA-AA-3489-11A-01R-1839-07,5,06_COAD,2130
TCGA-AA-3514-11A-01R-A32Z-07,5,06_COAD,2141
TCGA-AA-3660-01A-01R-1723-07,5,06_COAD,2155
TCGA-AY-A54L-01A-11R-A28H-07,5,06_COAD,2194
TCGA-AY-A71X-01A-12R-A37K-07,5,06_COAD,2196
TCGA-AZ-6601-11A-01R-1774-07,5,06_COAD,2214
TCGA-AZ-6603-01A-11R-1839-07,5,06_COAD,2217
TCGA-CK-5912-01A-11R-1653-07,5,06_COAD,2238
TCGA-CM-5348-01A-21R-1723-07,5,06_COAD,2252
TCGA-D5-5538-01A-01R-1653-07,5,06_COAD,2280
TCGA-D5-6531-01A-11R-1723-07,5,06_COAD,2286
TCGA-D5-6532-01A-11R-1723-07,5,06_COAD,2287
TCGA-D5-6541-01A-11R-1723-07,5,06_COAD,2296
TCGA-DM-A28E-01A-11R-A32Y-07,5,06_COAD,2329
TCGA-F4-6461-01A-11R-1774-07,5,06_COAD,2337
TCGA-F4-6704-11A-01R-1839-07,5,06_COAD,2342
TCGA-F4-6855-01A-11R-1928-07,5,06_COAD,2350
TCGA-G4-6295-01A-11R-1723-07,5,06_COAD,2354
TCGA-G4-6297-01A-11R-1723-07,5,06_COAD,2355
TCGA-G4-6302-01A-11R-1723-07,5,06_COAD,2358
TCGA-G4-6314-01A-11R-1723-07,5,06_COAD,2366
TCGA-G4-6317-01A-11R-1723-07,5,06_COAD,2368
TCGA-G4-6320-01A-11R-1723-07,5,06_COAD,2370
TCGA-G4-6321-01A-11R-1723-07,5,06_COAD,2371
TCGA-QG-A5YW-01A-11R-A28H-07,5,06_COAD,2391
TCGA-FA-A86F-01A-11R-A38C-07,6,07_DLBC,2408
TCGA-FF-8042-01A-11R-2213-07,6,07_DLBC,2410
TCGA-G8-6907-01A-11R-2213-07,6,07_DLBC,2425
TCGA-GS-A9TW-01A-11R-A38C-07,6,07_DLBC,2438
TCGA-GS-A9TY-01A-11R-A39D-07,6,07_DLBC,2440
TCGA-2H-A9GL-01A-12R-A37I-31,7,08_ESCA,2454
TCGA-2H-A9GN-01A-11R-A37I-31,7,08_ESCA,2456
TCGA-2H-A9GO-01A-11R-A37I-31,7,08_ESCA,2457
TCGA-2H-A9GR-01A-12R-A37I-31,7,08_ESCA,2459
TCGA-IC-A6RE-01A-11R-A336-31,7,08_ESCA,2461
TCGA-IC-A6RF-11A-21R-A336-31,7,08_ESCA,2462
TCGA-IG-A5B8-01A-11R-A28J-31,7,08_ESCA,2476
TCGA-IG-A8O2-01A-11R-A36D-31,7,08_ESCA,2481
TCGA-JY-A6FD-01A-11R-A336-31,7,08_ESCA,2487
TCGA-L5-A4OH-01A-11R-A260-31,7,08_ESCA,2510
TCGA-L5-A8NF-01A-11R-A37I-31,7,08_ESCA,2538
TCGA-L5-A8NK-01A-21R-A37I-31,7,08_ESCA,2543
TCGA-LN-A49K-01A-11R-A24K-31,7,08_ESCA,2556
TCGA-LN-A4A5-01A-21R-A260-31,7,08_ESCA,2573
TCGA-LN-A8I0-01A-11R-A36D-31,7,08_ESCA,2588
TCGA-R6-A6Y2-01B-11R-A336-31,7,08_ESCA,2605
TCGA-RE-A7BO-01A-11R-A336-31,7,08_ESCA,2610
TCGA-S8-A6BV-01A-21R-A31P-31,7,08_ESCA,2611
TCGA-VR-A8EU-01A-11R-A36D-31,7,08_ESCA,2625
TCGA-06-0125-02A-11R-2005-01,8,09_GBM,2650
TCGA-06-0644-01A-02R-1849-01,8,09_GBM,2675
TCGA-06-0745-01A-01R-1849-01,8,09_GBM,2686
TCGA-06-0747-01A-01R-1849-01,8,09_GBM,2687
TCGA-06-1804-01A-01R-1849-01,8,09_GBM,2692
TCGA-06-2558-01A-01R-1849-01,8,09_GBM,2694
TCGA-06-2565-01A-01R-1849-01,8,09_GBM,2700
TCGA-06-5416-01A-01R-1849-01,8,09_GBM,2711
TCGA-06-5418-01A-01R-1849-01,8,09_GBM,2713
TCGA-06-5856-01A-01R-1849-01,8,09_GBM,2714
TCGA-12-0821-01A-01R-1849-01,8,09_GBM,2722
TCGA-12-5295-01A-01R-1849-01,8,09_GBM,2727
TCGA-19-1787-01B-01R-1850-01,8,09_GBM,2749
TCGA-27-1830-01A-01R-1850-01,8,09_GBM,2765
TCGA-27-2521-01A-01R-1850-01,8,09_GBM,2772
TCGA-28-5218-01A-01R-1850-01,8,09_GBM,2791
TCGA-41-4097-01A-01R-1850-01,8,09_GBM,2806
TCGA-BA-4075-01A-01R-1436-07,9,10_HNSC,2817
TCGA-BA-A6DD-01A-12R-A31N-07,9,10_HNSC,2844
TCGA-BA-A6DG-01A-21R-A30B-07,9,10_HNSC,2846
TCGA-BB-4224-01A-01R-1436-07,9,10_HNSC,2853
TCGA-BB-4225-01A-01R-1436-07,9,10_HNSC,2854
TCGA-BB-7864-01A-11R-2232-07,9,10_HNSC,2860
TCGA-BB-7871-01A-11R-2232-07,9,10_HNSC,2863
TCGA-BB-A5HU-01A-11R-A28V-07,9,10_HNSC,2867
TCGA-CN-4741-01A-01R-1436-07,9,10_HNSC,2891
TCGA-CN-5358-01A-01R-1514-07,9,10_HNSC,2895
TCGA-CN-A498-01A-11R-A24H-07,9,10_HNSC,2930
TCGA-CN-A642-01A-12R-A30B-07,9,10_HNSC,2940
TCGA-CQ-6223-01A-11R-1915-07,9,10_HNSC,2962
TCGA-CR-6472-01A-11R-1873-07,9,10_HNSC,2993
TCGA-CR-6480-01A-11R-1873-07,9,10_HNSC,2998
TCGA-CR-7380-01A-11R-2016-07,9,10_HNSC,3020
TCGA-CR-7388-01A-11R-2016-07,9,10_HNSC,3025
TCGA-CR-7389-01A-11R-2016-07,9,10_HNSC,3026
TCGA-CR-7391-01A-11R-2016-07,9,10_HNSC,3028
TCGA-CR-7404-01A-11R-2132-07,9,10_HNSC,3038
TCGA-CV-5439-01A-01R-1686-07,9,10_HNSC,3045
TCGA-CV-5443-01A-01R-1514-07,9,10_HNSC,3049
TCGA-CV-6934-11A-01R-1915-07,9,10_HNSC,3065
TCGA-CV-6941-01A-11R-1915-07,9,10_HNSC,3077
TCGA-CV-6943-11A-01R-1915-07,9,10_HNSC,3079
TCGA-CV-7091-11A-01R-2016-07,9,10_HNSC,3102
TCGA-CV-7100-01A-11R-2016-07,9,10_HNSC,3108
TCGA-CV-7103-01A-21R-2016-07,9,10_HNSC,3113
TCGA-CV-7236-01A-11R-2016-07,9,10_HNSC,3124
TCGA-CV-7254-01A-11R-2016-07,9,10_HNSC,3139
TCGA-CV-7424-01A-11R-2081-07,9,10_HNSC,3162
TCGA-CV-7425-01A-11R-2081-07,9,10_HNSC,3164
TCGA-CV-7429-01A-11R-2132-07,9,10_HNSC,3167
TCGA-CV-7568-01A-11R-2232-07,9,10_HNSC,3182
TCGA-CV-A461-01A-41R-A266-07,9,10_HNSC,3195
TCGA-CV-A464-01A-11R-A266-07,9,10_HNSC,3197
TCGA-D6-6825-01A-21R-1915-07,9,10_HNSC,3222
TCGA-D6-6826-01A-11R-1915-07,9,10_HNSC,3223
TCGA-D6-8568-01A-11R-2403-07,9,10_HNSC,3225
TCGA-D6-A4ZB-01A-11R-A24Z-07,9,10_HNSC,3228
TCGA-DQ-7590-01A-11R-2232-07,9,10_HNSC,3244
TCGA-H7-7774-01A-21R-2081-07,9,10_HNSC,3264
TCGA-HD-8314-01A-11R-2403-07,9,10_HNSC,3278
TCGA-HD-A633-01A-11R-A28V-07,9,10_HNSC,3283
TCGA-HD-A6I0-01A-11R-A31N-07,9,10_HNSC,3288
TCGA-IQ-7630-01A-11R-2081-07,9,10_HNSC,3290
TCGA-KU-A66S-01A-21R-A30B-07,9,10_HNSC,3301
TCGA-MT-A67D-01A-31R-A30B-07,9,10_HNSC,3309
TCGA-P3-A5Q6-01A-11R-A28V-07,9,10_HNSC,3316
TCGA-QK-A6IH-01A-11R-A31N-07,9,10_HNSC,3334
TCGA-QK-A8Z7-01A-11R-A39I-07,9,10_HNSC,3340
TCGA-RS-A6TP-01A-12R-A34R-07,9,10_HNSC,3348
TCGA-T3-A92N-01A-11R-A39I-07,9,10_HNSC,3354
TCGA-UF-A718-01A-22R-A34R-07,9,10_HNSC,3358
TCGA-UF-A71A-06A-11R-A39I-07,9,10_HNSC,3360
TCGA-UF-A7J9-01A-12R-A34R-07,9,10_HNSC,3365
TCGA-UP-A6WW-01A-12R-A34R-07,9,10_HNSC,3377
TCGA-KL-8332-11A-01R-2315-07,10,11_KICH,3393
TCGA-KL-8339-01A-11R-2315-07,10,11_KICH,3403
TCGA-KM-8439-01A-11R-2315-07,10,11_KICH,3412
TCGA-KN-8424-11A-01R-2315-07,10,11_KICH,3428
TCGA-KN-8429-01A-11R-2315-07,10,11_KICH,3439
TCGA-KN-8430-01A-11R-2315-07,10,11_KICH,3441
TCGA-KO-8405-01A-11R-2315-07,10,11_KICH,3459
TCGA-KO-8406-01A-11R-2315-07,10,11_KICH,3460
TCGA-KO-8408-01A-11R-2315-07,10,11_KICH,3462
TCGA-A3-3306-01A-01R-0864-07,11,12_KIRC,3474
TCGA-A3-3316-01A-01R-0864-07,11,12_KIRC,3479
TCGA-A3-3324-01A-02R-1325-07,11,12_KIRC,3485
TCGA-A3-3365-01A-01R-0864-07,11,12_KIRC,3504
TCGA-A3-3367-01A-02R-1420-07,11,12_KIRC,3505
TCGA-A3-A8OW-01A-11R-A37O-07,11,12_KIRC,3525
TCGA-AK-3431-01A-02R-1277-07,11,12_KIRC,3532
TCGA-AK-3447-01A-01R-1766-07,11,12_KIRC,3540
TCGA-B0-4849-01A-01R-1277-07,11,12_KIRC,3603
TCGA-B0-5077-01A-01R-1334-07,11,12_KIRC,3607
TCGA-B0-5085-01A-01R-1334-07,11,12_KIRC,3612
TCGA-B0-5095-01A-01R-1420-07,11,12_KIRC,3616
TCGA-B0-5115-01A-01R-1420-07,11,12_KIRC,3630
TCGA-B0-5692-01A-11R-1541-07,11,12_KIRC,3644
TCGA-B0-5703-11A-01R-1541-07,11,12_KIRC,3660
TCGA-B0-5710-01A-11R-1672-07,11,12_KIRC,3669
TCGA-B0-5711-01A-11R-1672-07,11,12_KIRC,3671
TCGA-B0-5713-01A-11R-1672-07,11,12_KIRC,3674
TCGA-B2-3923-01A-02R-1325-07,11,12_KIRC,3676
TCGA-B2-4099-01A-02R-1188-07,11,12_KIRC,3679
TCGA-B2-5633-01A-01R-1541-07,11,12_KIRC,3682
TCGA-B2-5635-01A-01R-1541-07,11,12_KIRC,3683
TCGA-B2-A4SR-01A-11R-A266-07,11,12_KIRC,3689
TCGA-B8-4622-11A-01R-1758-07,11,12_KIRC,3710
TCGA-B8-4622-01A-02R-1277-07,11,12_KIRC,3711
TCGA-B8-5162-01A-01R-1420-07,11,12_KIRC,3714
TCGA-B8-5163-01A-01R-1420-07,11,12_KIRC,3715
TCGA-B8-5545-01A-01R-1672-07,11,12_KIRC,3718
TCGA-B8-5546-01A-01R-1541-07,11,12_KIRC,3719
TCGA-B8-5551-01A-01R-1541-07,11,12_KIRC,3723
TCGA-B8-A54G-01A-11R-A266-07,11,12_KIRC,3730
TCGA-BP-4160-01A-02R-1289-07,11,12_KIRC,3739
TCGA-BP-4774-01A-01R-1289-07,11,12_KIRC,3791
TCGA-BP-4797-01A-01R-1305-07,11,12_KIRC,3802
TCGA-BP-4965-01A-01R-1334-07,11,12_KIRC,3815
TCGA-BP-4988-01A-01R-1334-07,11,12_KIRC,3833
TCGA-BP-4992-01A-01R-1334-07,11,12_KIRC,3836
TCGA-BP-5170-01A-01R-1426-07,11,12_KIRC,3852
TCGA-BP-5184-01A-01R-1426-07,11,12_KIRC,3863
TCGA-CJ-4635-01A-02R-1305-07,11,12_KIRC,3880
TCGA-CJ-4637-01A-02R-1325-07,11,12_KIRC,3882
TCGA-CJ-4641-01A-02R-1325-07,11,12_KIRC,3886
TCGA-CJ-4888-01A-01R-1305-07,11,12_KIRC,3906
TCGA-CJ-4895-01A-01R-1305-07,11,12_KIRC,3913
TCGA-CJ-4900-01A-01R-1334-07,11,12_KIRC,3916
TCGA-CJ-5677-01A-11R-1541-07,11,12_KIRC,3936
TCGA-CW-5584-11A-01R-1541-07,11,12_KIRC,3964
TCGA-CW-5591-11A-01R-1541-07,11,12_KIRC,3974
TCGA-CW-6088-11A-01R-1672-07,11,12_KIRC,3978
TCGA-CW-6093-01A-11R-1672-07,11,12_KIRC,3982
