,y_pred
TCGA-AC-A3HN-01A-11R-A213-07,2
TCGA-AC-A6NO-01A-12R-A33J-07,2
TCGA-AC-A7VB-01A-11R-A352-07,2
TCGA-AC-A8OP-01A-11R-A36F-07,2
TCGA-AN-A03X-01A-21R-A00Z-07,2
TCGA-AN-A0AJ-01A-11R-A00Z-07,2
TCGA-AN-A0AR-01A-11R-A00Z-07,2
TCGA-AN-A0FX-01A-11R-A034-07,2
TCGA-AN-A0FY-01A-11R-A034-07,2
TCGA-AN-A0XO-01A-11R-A109-07,2
TCGA-AO-A03O-01A-11R-A00Z-07,2
TCGA-AO-A0JG-01A-31R-A084-07,2
TCGA-AQ-A0Y5-01A-11R-A14M-07,2
TCGA-AQ-A1H2-01A-11R-A13Q-07,2
TCGA-AR-A0TQ-01A-11R-A084-07,2
TCGA-AR-A0U0-01A-11R-A109-07,2
TCGA-AR-A1AI-01A-11R-A12P-07,2
TCGA-AR-A1AM-01A-41R-A22K-07,2
TCGA-AR-A1AW-01A-21R-A12P-07,2
TCGA-AR-A1AX-01A-11R-A12P-07,2
TCGA-AR-A1AY-01A-21R-A12P-07,2
TCGA-AR-A2LN-01A-21R-A18M-07,2
TCGA-AR-A5QM-01A-11R-A27Q-07,2
TCGA-AR-A5QQ-01A-11R-A28M-07,1
TCGA-B6-A0IM-01A-11R-A034-07,2
TCGA-B6-A0RM-01A-11R-A084-07,2
TCGA-B6-A0X4-01A-11R-A109-07,2
TCGA-B6-A40B-01A-11R-A239-07,2
TCGA-BH-A0AU-11A-11R-A12P-07,2
TCGA-BH-A0B3-01A-11R-A056-07,2
TCGA-BH-A0BC-01A-22R-A084-07,2
TCGA-BH-A0BM-01A-11R-A056-07,2
TCGA-BH-A0BQ-11A-33R-A115-07,2
TCGA-BH-A0BW-11A-12R-A115-07,2
TCGA-BH-A0C3-11A-23R-A12P-07,2
TCGA-BH-A0DE-01A-11R-A115-07,2
TCGA-BH-A0DV-01A-21R-A12P-07,2
TCGA-BH-A0EA-01A-11R-A115-07,2
TCGA-BH-A0H0-01A-11R-A056-07,2
TCGA-BH-A0W5-01A-11R-A109-07,2
TCGA-BH-A0WA-01A-11R-A109-07,2
TCGA-BH-A18M-11A-33R-A12D-07,2
TCGA-BH-A18N-01A-11R-A12D-07,2
TCGA-BH-A18P-01A-11R-A12D-07,2
TCGA-BH-A18S-11A-43R-A12D-07,2
TCGA-BH-A1EN-11A-23R-A13Q-07,2
TCGA-BH-A1ES-06A-12R-A24H-07,2
TCGA-BH-A1F2-01A-31R-A13Q-07,2
TCGA-BH-A1FC-11A-32R-A13Q-07,2
TCGA-BH-A1FG-11B-12R-A13Q-07,2
TCGA-BH-A28O-01A-11R-A22K-07,2
TCGA-BH-A42U-01A-12R-A24H-07,2
TCGA-C8-A12K-01A-21R-A115-07,2
TCGA-C8-A12Q-01A-11R-A115-07,2
TCGA-C8-A27B-01A-11R-A169-07,2
TCGA-C8-A8HP-01A-11R-A36F-07,2
TCGA-C8-A8HR-01A-11R-A36F-07,2
TCGA-D8-A146-01A-31R-A115-07,2
TCGA-D8-A1X7-01A-11R-A14M-07,2
TCGA-D8-A1XG-01A-11R-A14D-07,2
TCGA-D8-A1XS-01A-11R-A14M-07,2
TCGA-D8-A1Y2-01A-11R-A157-07,2
TCGA-D8-A27E-01A-11R-A16F-07,2
TCGA-D8-A27H-01A-11R-A16F-07,2
TCGA-D8-A27V-01A-12R-A17B-07,2
TCGA-E2-A14T-01A-11R-A115-07,2
TCGA-E2-A158-01A-11R-A12D-07,2
TCGA-E2-A15K-11A-13R-A12P-07,2
TCGA-E2-A15K-06A-11R-A12P-07,2
TCGA-E2-A1B5-01A-21R-A12P-07,2
TCGA-E2-A1BC-01A-11R-A12P-07,2
TCGA-E2-A1IF-01A-11R-A144-07,2
TCGA-E2-A1IK-01A-11R-A144-07,2
TCGA-E2-A1IO-01A-11R-A144-07,2
TCGA-E2-A1L6-01A-11R-A13Q-07,2
TCGA-E2-A1LK-01A-21R-A14D-07,2
TCGA-E2-A576-01A-11R-A31O-07,2
TCGA-E2-A9RU-01A-11R-A41B-07,2
TCGA-E9-A1N8-01A-11R-A144-07,2
TCGA-E9-A1NC-01A-21R-A26B-07,2
TCGA-E9-A1RI-11A-41R-A169-07,2
TCGA-E9-A228-01A-31R-A157-07,2
TCGA-E9-A248-01A-11R-A169-07,2
TCGA-E9-A249-01A-11R-A169-07,2
TCGA-E9-A24A-01A-11R-A169-07,2
TCGA-E9-A5UP-01A-11R-A28M-07,2
TCGA-EW-A1OV-01A-11R-A144-07,2
TCGA-EW-A2FW-01A-11R-A17B-07,2
TCGA-EW-A6SA-01A-21R-A32P-07,2
TCGA-GI-A2C9-01A-11R-A21T-07,2
TCGA-GM-A2DH-01A-11R-A180-07,2
TCGA-GM-A3NW-01A-21R-A22K-07,2
TCGA-GM-A3XG-01A-31R-A24H-07,2
TCGA-GM-A4E0-01A-12R-A266-07,2
TCGA-JL-A3YX-01A-11R-A22U-07,2
TCGA-LD-A9QF-01A-32R-A41B-07,2
TCGA-LL-A6FQ-01A-11R-A31O-07,2
TCGA-LL-A740-01A-21R-A32P-07,2
TCGA-OL-A5RY-01A-21R-A28M-07,2
TCGA-OL-A66K-01A-11R-A29R-07,2
TCGA-PE-A5DE-01A-11R-A27Q-07,2
TCGA-S3-AA15-01A-11R-A41B-07,2
TCGA-C5-A1BN-01B-11R-A14Y-07,3
TCGA-C5-A1MK-01A-11R-A14Y-07,3
TCGA-C5-A1MP-01A-11R-A14Y-07,3
TCGA-C5-A1MQ-01A-11R-A14Y-07,3
TCGA-C5-A3HF-01A-11R-A213-07,3
TCGA-C5-A8YQ-01A-11R-A37O-07,3
TCGA-DS-A5RQ-01A-11R-A28H-07,3
TCGA-DS-A7WI-01A-12R-A352-07,3
TCGA-EA-A5ZF-01A-11R-A28H-07,3
TCGA-EA-A78R-01A-11R-A32P-07,3
TCGA-EK-A2H1-01A-11R-A180-07,3
TCGA-EK-A3GN-01A-11R-A213-07,3
TCGA-FU-A3HZ-01A-11R-A213-07,1
TCGA-FU-A3YQ-01A-11R-A22U-07,3
TCGA-JW-A5VG-01A-11R-A28H-07,3
TCGA-JW-A5VH-01A-11R-A28H-07,3
TCGA-JW-A5VJ-01A-11R-A28H-07,3
TCGA-JX-A5QV-01A-22R-A28H-07,3
TCGA-MY-A5BF-11A-11R-A26T-07,3
TCGA-Q1-A6DV-01A-11R-A32P-07,3
TCGA-Q1-A73Q-01A-21R-A32P-07,3
TCGA-Q1-A73S-01A-11R-A33Z-07,3
TCGA-VS-A8EH-01A-11R-A36F-07,3
TCGA-VS-A8EL-01A-11R-A37O-07,3
TCGA-VS-A8QA-01A-11R-A37O-07,3
TCGA-VS-A9U6-01A-11R-A42T-07,3
TCGA-VS-A9UC-01A-11R-A42T-07,3
TCGA-VS-A9UM-01A-11R-A42T-07,3
TCGA-VS-A9UR-01A-11R-A42T-07,3
TCGA-XS-A8TJ-01A-11R-A36F-07,3
TCGA-ZJ-AAXD-01A-21R-A42T-07,3
TCGA-3X-AAVA-01A-11R-A41I-07,4
TCGA-W5-AA2I-11A-11R-A41I-07,4
TCGA-W5-AA2X-11A-11R-A41I-07,4
TCGA-ZH-A8Y2-01A-11R-A41I-07,4
TCGA-4N-A93T-01A-11R-A37K-07,5
TCGA-A6-2683-11A-01R-A32Z-07,5
TCGA-A6-5667-11A-01R-1723-07,5
TCGA-AA-3511-11A-01R-1839-07,23
TCGA-AA-3526-01A-02R-A32Z-07,5
TCGA-AA-3685-01A-02R-A32Z-07,23
TCGA-AD-6548-01A-11R-1839-07,5
TCGA-AD-6895-01A-11R-1928-07,5
TCGA-AY-5543-01A-01R-1653-07,5
TCGA-AY-A69D-01A-11R-A37K-07,5
TCGA-AZ-4315-01A-01R-1410-07,5
TCGA-AZ-6603-11A-02R-1839-07,5
TCGA-AZ-6608-01A-11R-1839-07,23
TCGA-CA-6715-01A-21R-1839-07,5
TCGA-CA-6717-01A-11R-1839-07,5
TCGA-CM-4747-01A-01R-1410-07,5
TCGA-CM-5861-01A-01R-1653-07,5
TCGA-CM-5863-01A-21R-1839-07,5
TCGA-CM-5868-01A-01R-1653-07,23
TCGA-CM-6679-01A-11R-1839-07,5
TCGA-CM-6680-01A-11R-1839-07,5
TCGA-D5-6538-01A-11R-1723-07,5
TCGA-D5-6931-01A-11R-1928-07,5
TCGA-D5-6932-01A-11R-1928-07,23
TCGA-DM-A282-01A-12R-A16W-07,5
TCGA-DM-A28F-01A-11R-A32Y-07,5
TCGA-DM-A28M-01A-12R-A16W-07,5
TCGA-F4-6570-01A-11R-1774-07,5
TCGA-F4-6704-11A-01R-1839-07,5
TCGA-G4-6309-01A-21R-1839-07,5
TCGA-NH-A8F7-06A-31R-A41B-07,5
TCGA-RU-A8FL-01A-11R-A37K-07,5
TCGA-SS-A7HO-01A-21R-A37K-07,5
TCGA-FF-8042-01A-11R-2213-07,6
TCGA-FF-8062-01A-11R-2213-07,6
TCGA-FM-8000-01A-11R-2213-07,6
TCGA-G8-6324-01A-11R-2213-07,6
TCGA-G8-6326-01A-11R-2213-07,6
TCGA-2H-A9GF-01A-11R-A37I-31,26
TCGA-2H-A9GJ-01A-11R-A37I-31,7
TCGA-2H-A9GN-01A-11R-A37I-31,7
TCGA-IG-A3QL-01A-11R-A24K-31,7
TCGA-IG-A97H-01A-11R-A38D-31,7
TCGA-L5-A43E-01A-11R-A24K-31,7
TCGA-L5-A4OW-01A-11R-A28J-31,7
TCGA-L5-A88S-01A-11R-A36D-31,7
TCGA-L5-A88Y-01A-11R-A354-31,7
TCGA-L5-A8NU-01A-11R-A36D-31,7
TCGA-LN-A49R-01A-11R-A24K-31,7
TCGA-LN-A49V-01A-11R-A24K-31,7
TCGA-LN-A7HW-01A-22R-A354-31,7
TCGA-LN-A7HY-01A-12R-A354-31,7
TCGA-S8-A6BV-01A-21R-A31P-31,7
TCGA-S8-A6BW-01A-11R-A31P-31,7
TCGA-V5-A7RC-06A-11R-A406-31,7
TCGA-VR-A8EX-01A-11R-A36D-31,7
TCGA-Z6-A8JE-01A-11R-A37I-31,7
TCGA-06-0184-01A-01R-1849-01,8
TCGA-06-0187-01A-01R-1849-01,8
TCGA-06-0644-01A-02R-1849-01,8
TCGA-06-0743-01A-01R-1849-01,8
TCGA-06-5413-01A-01R-1849-01,8
TCGA-06-5417-01A-01R-1849-01,8
TCGA-12-1597-01B-01R-1849-01,8
TCGA-12-3652-01A-01R-1849-01,8
TCGA-12-3653-01A-01R-1849-01,8
TCGA-12-5295-01A-01R-1849-01,8
TCGA-12-5299-01A-02R-1849-01,8
TCGA-19-2619-01A-01R-1850-01,8
TCGA-19-2625-01A-01R-1850-01,8
TCGA-28-1753-01A-01R-1850-01,8
TCGA-28-5213-01A-01R-1850-01,8
TCGA-32-2615-01A-01R-1850-01,8
TCGA-32-4213-01A-01R-1850-01,8
TCGA-BA-5556-01A-01R-1514-07,9
TCGA-BA-A6DI-01A-11R-A30B-07,9
TCGA-BB-A5HY-01A-11R-A28V-07,9
TCGA-CN-4733-01A-02R-1873-07,9
TCGA-CN-4737-01A-01R-1436-07,9
TCGA-CN-4738-01A-02R-1514-07,9
TCGA-CN-5358-01A-01R-1514-07,9
TCGA-CN-6010-01A-11R-1686-07,9
TCGA-CN-6994-01A-11R-1915-07,9
TCGA-CN-A498-01A-11R-A24H-07,9
TCGA-CN-A49B-01A-31R-A24H-07,9
TCGA-CQ-5325-01A-01R-1686-07,9
TCGA-CQ-6222-01A-11R-1915-07,9
TCGA-CQ-7068-01A-11R-2081-07,9
TCGA-CQ-A4CE-01A-11R-A266-07,9
TCGA-CR-5248-01A-01R-2016-07,9
TCGA-CR-6487-01A-11R-1873-07,9
TCGA-CR-7364-01A-11R-2016-07,9
TCGA-CR-7383-01A-11R-2132-07,9
TCGA-CR-7385-01A-11R-2016-07,9
TCGA-CV-5978-01A-11R-1686-07,9
TCGA-CV-6934-11A-01R-1915-07,9
TCGA-CV-6938-01A-11R-1915-07,9
TCGA-CV-6943-01A-11R-1915-07,9
TCGA-CV-6945-01A-11R-1915-07,9
TCGA-CV-6953-01A-11R-1915-07,9
TCGA-CV-6961-01A-21R-1915-07,9
TCGA-CV-7103-11A-01R-2016-07,9
TCGA-CV-7104-01A-11R-2016-07,9
TCGA-CV-7235-01A-11R-2016-07,9
TCGA-CV-7238-01A-11R-2016-07,9
TCGA-CV-7254-01A-11R-2016-07,9
TCGA-CV-7255-01A-11R-2016-07,9
TCGA-CV-7410-01A-21R-2081-07,9
TCGA-CV-7413-01A-11R-2081-07,9
TCGA-CV-7429-01A-11R-2132-07,9
TCGA-CV-7434-11A-01R-2132-07,9
TCGA-CV-7437-11A-01R-2132-07,9
TCGA-CV-7440-11A-01R-2187-07,9
TCGA-CV-7446-01A-11R-2232-07,9
TCGA-CV-A468-01A-11R-A266-07,9
TCGA-D6-A6EP-01A-11R-A31N-07,9
TCGA-D6-A6EQ-01A-11R-A31N-07,9
TCGA-DQ-5629-01A-01R-1873-07,9
TCGA-F7-A50J-01A-21R-A28V-07,9
TCGA-F7-A624-01A-22R-A30B-07,24
TCGA-HD-7832-01A-11R-2132-07,9
TCGA-MT-A7BN-01A-12R-A34R-07,9
TCGA-MZ-A5BI-01A-31R-A34R-07,9
TCGA-P3-A6T2-01A-11R-A34R-07,9
TCGA-QK-A64Z-01A-11R-A30B-07,9
TCGA-QK-A6IF-01A-11R-A31N-07,9
TCGA-QK-A6V9-01A-11R-A34R-07,9
TCGA-QK-AA3K-01A-11R-A39I-07,9
TCGA-T2-A6X2-01A-12R-A34R-07,9
TCGA-UF-A7JK-01A-11R-A34R-07,9
TCGA-WA-A7GZ-01A-11R-A34R-07,9
TCGA-KL-8336-01A-11R-2315-07,10
TCGA-KL-8343-01A-11R-2315-07,11
TCGA-KN-8423-11A-01R-2315-07,10
TCGA-KN-8423-01A-11R-2315-07,10
TCGA-KN-8433-01A-11R-2315-07,10
TCGA-KN-8437-01A-11R-2315-07,10
TCGA-KO-8409-01A-11R-2315-07,10
TCGA-KO-8416-01A-11R-2315-07,10
TCGA-KO-8417-01A-11R-2315-07,10
TCGA-A3-3306-01A-01R-0864-07,11
TCGA-A3-3323-01A-02R-1325-07,11
TCGA-A3-3331-01A-02R-1325-07,11
TCGA-A3-3370-01A-02R-1420-07,11
TCGA-A3-3373-01A-02R-1420-07,11
TCGA-A3-3383-01A-02R-1325-07,11
TCGA-A3-A8CQ-01A-11R-A37O-07,11
TCGA-AK-3440-01A-02R-1277-07,11
TCGA-AK-3450-01A-02R-1277-07,11
TCGA-AK-3465-01A-02R-1325-07,11
TCGA-B0-4691-01A-01R-1277-07,11
TCGA-B0-4698-01A-01R-1503-07,15
TCGA-B0-4815-01A-01R-1503-07,11
TCGA-B0-4818-01A-01R-1503-07,11
TCGA-B0-4821-01A-01R-1503-07,11
TCGA-B0-4846-01A-01R-1277-07,11
TCGA-B0-5075-01A-01R-1334-07,11
TCGA-B0-5100-01A-01R-1420-07,11
TCGA-B0-5697-11A-01R-1541-07,11
TCGA-B0-5701-01A-11R-1541-07,11
TCGA-B0-5705-11A-01R-1541-07,11
TCGA-B0-5705-01A-11R-1541-07,11
TCGA-B0-5709-11A-01R-1541-07,11
TCGA-B4-5838-01A-11R-1672-07,11
TCGA-B8-4146-01B-11R-1672-07,11
TCGA-B8-4619-01A-02R-1325-07,11
TCGA-B8-4620-01A-02R-1325-07,11
TCGA-B8-5159-01A-01R-1420-07,11
TCGA-B8-A54D-01A-21R-A266-07,11
TCGA-B8-A54H-01A-11R-A33J-07,11
TCGA-BP-4161-01A-02R-1325-07,11
TCGA-BP-4173-01A-02R-1289-07,11
TCGA-BP-4326-01A-01R-1289-07,11
TCGA-BP-4327-01A-01R-1289-07,11
TCGA-BP-4775-01A-01R-1289-07,11
TCGA-BP-4776-01A-01R-1289-07,11
TCGA-BP-4781-01A-01R-1305-07,11
TCGA-BP-4968-01A-01R-1334-07,11
TCGA-BP-4974-01A-01R-1334-07,11
TCGA-BP-4985-01A-01R-1334-07,11
TCGA-BP-4992-01A-01R-1334-07,11
TCGA-BP-5001-01A-01R-1334-07,11
TCGA-BP-5007-01A-01R-1334-07,11
TCGA-BP-5182-01A-01R-1426-07,11
TCGA-BP-5194-01A-02R-1426-07,11
TCGA-CJ-4634-01A-02R-1325-07,11
TCGA-CJ-4891-01A-01R-1305-07,11
TCGA-CJ-4905-01A-02R-1426-07,11
TCGA-CJ-5672-11A-01R-1541-07,11
TCGA-CJ-5681-01A-11R-1541-07,11
TCGA-CJ-6031-01A-11R-1672-07,11
TCGA-CW-6090-11A-01R-1672-07,11
TCGA-CW-6097-01A-11R-1672-07,11
TCGA-CZ-5455-11A-01R-1503-07,11
TCGA-CZ-5464-01A-01R-1503-07,11
TCGA-CZ-5982-01A-11R-1672-07,11
TCGA-CZ-5988-11A-01R-1672-07,11
TCGA-CZ-5988-01A-11R-1672-07,11
TCGA-DV-A4VX-01A-11R-A266-07,12
TCGA-DV-A4VZ-01A-11R-A266-07,12
TCGA-EU-5907-01A-11R-1672-07,11
TCGA-2Z-A9J1-01A-11R-A38C-07,12
TCGA-2Z-A9J2-01A-11R-A38C-07,12
TCGA-2Z-A9JN-01A-21R-A42S-07,12
TCGA-4A-A93W-01A-11R-A37K-07,12
TCGA-5P-A9KA-01A-11R-A42S-07,12
TCGA-A4-8515-01A-11R-2404-07,12
TCGA-A4-8516-01A-11R-2404-07,12
TCGA-B3-3925-01A-02R-1351-07,12
TCGA-B9-5155-01A-01R-1592-07,12
TCGA-BQ-5876-01A-11R-1592-07,12
TCGA-BQ-5882-01A-11R-1592-07,12
TCGA-BQ-5891-11A-01R-1592-07,12
TCGA-BQ-7046-01A-11R-1965-07,12
TCGA-BQ-7048-01A-11R-1965-07,12
TCGA-BQ-7055-11A-01R-1965-07,12
TCGA-DW-5561-01A-01R-1592-07,12
TCGA-DW-7963-01B-11R-A28H-07,12
TCGA-DZ-6133-01A-11R-1965-07,12
TCGA-EV-5902-01A-11R-1592-07,12
TCGA-F9-A4JJ-01A-11R-A24Z-07,12
TCGA-F9-A7VF-01A-11R-A33Z-07,12
TCGA-G7-7501-01A-11R-2204-07,12
TCGA-GL-7773-01A-11R-A32Z-07,12
TCGA-IA-A40U-01A-11R-A24Z-07,12
TCGA-IA-A40X-01A-11R-A24Z-07,12
TCGA-IA-A83T-01A-11R-A355-07,12
TCGA-IZ-A6M9-01A-11R-A31O-07,12
TCGA-MH-A854-01A-11R-A355-07,12
TCGA-SX-A7SM-01A-11R-A355-07,12
TCGA-SX-A7SU-01A-11R-A36F-07,12
TCGA-UN-AAZ9-01A-11R-A38C-07,12
TCGA-UZ-A9PN-01A-11R-A38C-07,12
TCGA-AB-2820-03A-01T-0735-13,13
TCGA-AB-2821-03A-01T-0735-13,13
TCGA-AB-2841-03B-01T-0760-13,13
TCGA-AB-2854-03A-01T-0734-13,13
TCGA-AB-2856-03A-01T-0736-13,13
TCGA-AB-2858-03A-01T-0736-13,13
TCGA-AB-2861-03A-01T-0736-13,13
TCGA-AB-2875-03A-01T-0735-13,13
TCGA-AB-2887-03A-01T-0735-13,13
TCGA-AB-2895-03A-01T-0735-13,13
TCGA-AB-2904-03A-01T-0734-13,13
TCGA-AB-2925-03A-01T-0735-13,13
TCGA-AB-2938-03A-01T-0736-13,13
TCGA-AB-2978-03A-01T-0734-13,13
TCGA-AB-2981-03B-01T-0748-13,13
TCGA-AB-2987-03A-01T-0734-13,13
TCGA-AB-2993-03A-01T-0735-13,13
TCGA-CS-4942-01A-01R-1470-07,14
TCGA-DB-5273-01A-01R-1470-07,14
TCGA-DB-A4XC-01A-11R-A26U-07,14
TCGA-DH-5141-01A-01R-1470-07,14
TCGA-DH-A66F-01A-11R-A29R-07,14
TCGA-DU-5847-01A-11R-1708-07,14
TCGA-DU-5871-01A-12R-1708-07,14
TCGA-DU-6404-02B-11R-A36H-07,3
TCGA-DU-7013-01A-11R-2027-07,14
TCGA-DU-7015-01A-11R-2027-07,14
TCGA-DU-7304-01A-12R-2090-07,14
TCGA-DU-8165-01A-11R-2256-07,14
TCGA-DU-8166-01A-11R-2256-07,14
TCGA-DU-A76R-01A-11R-A32Q-07,14
TCGA-E1-5304-01A-01R-1470-07,14
TCGA-E1-A7YY-01A-11R-A34R-07,14
TCGA-FG-5964-01A-11R-1708-07,14
TCGA-FG-7634-01A-11R-2090-07,14
TCGA-FG-8191-01A-11R-2256-07,14
TCGA-FG-A6J3-01A-11R-A31N-07,14
TCGA-FG-A87Q-01A-11R-A36H-07,14
TCGA-HT-7471-01A-11R-2256-07,14
TCGA-HT-7472-01A-11R-2027-07,14
TCGA-HT-7478-01A-11R-2027-07,14
TCGA-HT-7479-01A-11R-2027-07,14
TCGA-HT-7482-01A-11R-2027-07,14
TCGA-HT-7603-01A-21R-2090-07,14
TCGA-HT-7681-01A-11R-2403-07,14
TCGA-HT-7686-01A-11R-2256-07,14
TCGA-HT-7873-01B-11R-2403-07,14
TCGA-HT-7875-01A-11R-2403-07,14
TCGA-HT-8564-01A-11R-2404-07,14
TCGA-HT-A616-01A-11R-A29R-07,14
TCGA-HT-A74J-01A-12R-A32Q-07,14
TCGA-HT-A74L-01A-11R-A32Q-07,14
TCGA-HW-7486-01A-11R-2027-07,14
TCGA-IK-8125-01A-11R-2256-07,14
TCGA-P5-A5EX-01A-12R-A28M-07,14
TCGA-P5-A733-01A-11R-A32Q-07,14
TCGA-P5-A735-01A-11R-A32Q-07,14
TCGA-QH-A6CV-01A-11R-A31N-07,14
TCGA-QH-A6X4-01A-51R-A32Q-07,14
TCGA-QH-A6XC-01A-12R-A32Q-07,14
TCGA-R8-A6ML-01A-11R-A32Q-07,14
TCGA-S9-A6TS-01A-12R-A33Z-07,14
TCGA-S9-A6TY-01A-12R-A32Q-07,14
TCGA-S9-A6WO-01A-21R-A34F-07,14
TCGA-S9-A7J2-01A-11R-A34F-07,14
TCGA-S9-A7R3-01A-11R-A34R-07,14
TCGA-S9-A7R7-01A-11R-A34R-07,14
TCGA-TQ-A7RH-01A-12R-A34F-07,14
TCGA-TQ-A7RI-01A-11R-A33Z-07,14
TCGA-TQ-A7RU-01A-21R-A34F-07,14
TCGA-2Y-A9GT-01A-11R-A38B-07,15
TCGA-2Y-A9H3-01A-11R-A38B-07,15
TCGA-BC-A10T-11A-11R-A131-07,15
TCGA-BC-A8YO-01A-11R-A37K-07,15
TCGA-CC-A123-01A-11R-A131-07,15
TCGA-CC-A7II-01A-11R-A33J-07,15
TCGA-CC-A9FV-01A-11R-A37K-07,12
TCGA-DD-A116-11A-12R-A26B-07,15
TCGA-DD-A118-11A-11R-A131-07,15
TCGA-DD-A11B-11A-11R-A131-07,15
TCGA-DD-A11D-01A-11R-A131-07,15
TCGA-DD-A1EA-01A-11R-A131-07,15
TCGA-DD-A1EC-11A-11R-A131-07,15
TCGA-DD-A1EK-01A-11R-A213-07,15
TCGA-DD-A39V-01A-11R-A213-07,15
TCGA-DD-A3A3-01A-11R-A22L-07,15
TCGA-DD-A4NA-01A-11R-A266-07,4
TCGA-DD-A4NE-01A-11R-A27V-07,15
TCGA-DD-A4NG-01A-11R-A27V-07,15
TCGA-DD-A73C-01A-12R-A33J-07,15
TCGA-DD-AACD-01A-11R-A41C-07,15
TCGA-DD-AACH-01A-11R-A41C-07,15
TCGA-DD-AACL-01A-11R-A41C-07,15
TCGA-DD-AACV-01A-11R-A41C-07,15
TCGA-DD-AAD3-01A-11R-A41C-07,15
TCGA-DD-AADP-01A-11R-A39D-07,15
TCGA-ED-A7XP-01A-11R-A352-07,15
TCGA-ED-A8O5-01A-11R-A36F-07,15
TCGA-EP-A26S-11A-12R-A16W-07,15
TCGA-EP-A26S-01A-11R-A16W-07,15
TCGA-FV-A2QQ-01A-11R-A22L-07,15
TCGA-FV-A4ZP-01A-12R-A266-07,15
TCGA-G3-A25S-01A-11R-A16W-07,15
TCGA-G3-A7M5-01A-11R-A33R-07,15
