,y_true,class
TCGA-A8-A08J-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A092-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A094-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09B-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09M-01A-11R-A00Z-07,2,03_BRCA
TCGA-AC-A23C-01A-12R-A169-07,2,03_BRCA
TCGA-AC-A2FF-01A-11R-A17B-07,2,03_BRCA
TCGA-AC-A2FO-01A-11R-A180-07,2,03_BRCA
TCGA-AC-A3EH-01A-22R-A22K-07,2,03_BRCA
TCGA-AC-A3QQ-01A-11R-A22K-07,2,03_BRCA
TCGA-AC-A3TM-01A-11R-A22K-07,2,03_BRCA
TCGA-AC-A3W6-01A-12R-A22K-07,2,03_BRCA
TCGA-AC-A62X-01A-11R-A29R-07,2,03_BRCA
TCGA-AN-A04A-01A-21R-A034-07,2,03_BRCA
TCGA-AN-A04C-01A-21R-A034-07,2,03_BRCA
TCGA-AN-A0FD-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0FJ-01A-11R-A00Z-07,2,03_BRCA
TCGA-AO-A03L-01A-41R-A056-07,2,03_BRCA
TCGA-AO-A0J9-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A0JG-01A-31R-A084-07,2,03_BRCA
TCGA-AQ-A04L-01B-21R-A10J-07,2,03_BRCA
TCGA-AR-A0U0-01A-11R-A109-07,2,03_BRCA
TCGA-AR-A1AQ-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A1AS-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A1AU-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A24R-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24Z-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A5QN-01A-12R-A28M-07,2,03_BRCA
TCGA-B6-A0RE-01A-11R-A056-07,2,03_BRCA
TCGA-B6-A0RG-01A-11R-A056-07,2,03_BRCA
TCGA-B6-A0RL-01A-11R-A084-07,2,03_BRCA
TCGA-B6-A0RU-01A-11R-A084-07,2,03_BRCA
TCGA-B6-A0RV-01A-11R-A084-07,2,03_BRCA
TCGA-BH-A0AZ-11A-22R-A12P-07,2,03_BRCA
TCGA-BH-A0B1-01A-12R-A056-07,2,03_BRCA
TCGA-BH-A0B3-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0B4-01A-11R-A00Z-07,2,03_BRCA
TCGA-BH-A0BA-11A-22R-A19E-07,2,03_BRCA
TCGA-BH-A0BG-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0C7-01B-11R-A115-07,2,03_BRCA
TCGA-BH-A0DP-11A-12R-A089-07,2,03_BRCA
TCGA-BH-A0E0-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0E7-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0EE-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0H5-11A-62R-A115-07,2,03_BRCA
TCGA-BH-A0H6-01A-21R-A056-07,2,03_BRCA
TCGA-BH-A0H7-01A-13R-A056-07,2,03_BRCA
TCGA-BH-A0HL-01A-11R-A10U-07,2,03_BRCA
TCGA-BH-A0W4-01A-11R-A109-07,2,03_BRCA
TCGA-BH-A18N-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18R-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18U-11A-23R-A12D-07,2,03_BRCA
TCGA-BH-A18V-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A1EN-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FE-06A-11R-A213-07,2,03_BRCA
TCGA-BH-A1FG-11B-12R-A13Q-07,2,03_BRCA
TCGA-BH-A201-01A-11R-A14M-07,2,03_BRCA
TCGA-BH-A5J0-01A-11R-A27Q-07,2,03_BRCA
TCGA-C8-A12K-01A-21R-A115-07,2,03_BRCA
TCGA-C8-A12V-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A12W-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A1HI-01A-11R-A137-07,2,03_BRCA
TCGA-C8-A1HN-01A-11R-A137-07,2,03_BRCA
TCGA-C8-A26Y-01A-11R-A16F-07,2,03_BRCA
TCGA-C8-A8HR-01A-11R-A36F-07,2,03_BRCA
TCGA-D8-A1JE-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JM-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JU-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1X6-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1X9-01A-12R-A157-07,2,03_BRCA
TCGA-D8-A1XA-01A-11R-A14D-07,2,03_BRCA
TCGA-D8-A27I-01A-11R-A16F-07,2,03_BRCA
TCGA-E2-A14V-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15E-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15K-11A-13R-A12P-07,2,03_BRCA
TCGA-E2-A1IG-11A-22R-A144-07,2,03_BRCA
TCGA-E2-A1IN-01A-11R-A13Q-07,2,03_BRCA
TCGA-E2-A1LG-01A-21R-A14M-07,2,03_BRCA
TCGA-E2-A2P5-01A-11R-A19W-07,2,03_BRCA
TCGA-E9-A1NF-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1RD-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A228-01A-31R-A157-07,2,03_BRCA
TCGA-E9-A22D-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A22G-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A54Y-01A-11R-A466-07,2,03_BRCA
TCGA-E9-A6HE-01A-11R-A31O-07,2,03_BRCA
TCGA-EW-A1IW-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A1IY-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A1J2-01A-21R-A13Q-07,2,03_BRCA
TCGA-EW-A1P7-01A-21R-A144-07,2,03_BRCA
TCGA-EW-A1PA-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1PH-01A-11R-A14M-07,2,03_BRCA
TCGA-EW-A2FS-01A-11R-A17B-07,2,03_BRCA
TCGA-EW-A424-01A-11R-A24H-07,2,03_BRCA
TCGA-GI-A2C8-01A-11R-A16F-07,2,03_BRCA
TCGA-GI-A2C9-11A-22R-A21T-07,2,03_BRCA
TCGA-JL-A3YX-01A-11R-A22U-07,2,03_BRCA
TCGA-LD-A9QF-01A-32R-A41B-07,2,03_BRCA
TCGA-LL-A50Y-01A-11R-A266-07,2,03_BRCA
TCGA-LL-A6FQ-01A-11R-A31O-07,2,03_BRCA
TCGA-OL-A5DA-01A-11R-A27Q-07,2,03_BRCA
TCGA-OL-A66L-01A-12R-A31O-07,2,03_BRCA
TCGA-UU-A93S-01A-21R-A41B-07,2,03_BRCA
TCGA-XX-A89A-01A-11R-A36F-07,2,03_BRCA
TCGA-C5-A1BE-01B-11R-A13Y-07,3,04_CESC
TCGA-C5-A1MF-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A7UE-01A-11R-A33Z-07,3,04_CESC
TCGA-C5-A8XK-01A-11R-A37O-07,3,04_CESC
TCGA-C5-A8YQ-01A-11R-A37O-07,3,04_CESC
TCGA-C5-A902-01A-11R-A37O-07,3,04_CESC
TCGA-DS-A0VL-01A-21R-A10U-07,3,04_CESC
TCGA-DS-A3LQ-01A-21R-A21T-07,3,04_CESC
TCGA-EA-A43B-01A-81R-A32Y-07,3,04_CESC
TCGA-EA-A97N-01A-11R-A38B-07,3,04_CESC
TCGA-EK-A2H0-01A-11R-A180-07,3,04_CESC
TCGA-EK-A2H1-01A-11R-A180-07,3,04_CESC
TCGA-EK-A2IR-01A-11R-A180-07,3,04_CESC
TCGA-EK-A2RC-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A3GJ-01A-21R-A213-07,3,04_CESC
TCGA-FU-A40J-01A-11R-A24H-07,3,04_CESC
TCGA-HM-A3JJ-11A-12R-A21T-07,3,04_CESC
TCGA-HM-A3JK-01A-11R-A32Y-07,3,04_CESC
TCGA-JW-A5VK-01A-11R-A28H-07,3,04_CESC
TCGA-LP-A4AW-01A-11R-A24H-07,3,04_CESC
TCGA-MA-AA3W-01A-11R-A38B-07,3,04_CESC
TCGA-MA-AA42-01A-12R-A38B-07,3,04_CESC
TCGA-MU-A8JM-01A-11R-A36F-07,3,04_CESC
TCGA-Q1-A73O-01A-11R-A32P-07,3,04_CESC
TCGA-VS-A8EC-01A-11R-A36F-07,3,04_CESC
TCGA-VS-A8EJ-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A9U5-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UV-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9V5-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AAXT-01A-11R-A42T-07,3,04_CESC
TCGA-ZX-AA5X-01A-11R-A42T-07,3,04_CESC
TCGA-W5-AA2R-11A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2W-01A-11R-A41I-07,4,05_CHOL
TCGA-ZH-A8Y5-01A-11R-A41I-07,4,05_CHOL
TCGA-ZU-A8S4-11A-11R-A41I-07,4,05_CHOL
TCGA-4T-AA8H-01A-11R-A41B-07,5,06_COAD
TCGA-A6-2671-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-5664-01A-21R-1839-07,5,06_COAD
TCGA-A6-6137-01A-11R-1774-07,5,06_COAD
TCGA-A6-6140-01A-11R-1774-07,5,06_COAD
TCGA-A6-6654-01A-21R-1839-07,5,06_COAD
TCGA-AA-3495-01A-01R-1410-07,5,06_COAD
TCGA-AA-3522-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3534-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3697-01A-01R-1723-07,5,06_COAD
TCGA-AD-6964-01A-11R-1928-07,5,06_COAD
TCGA-AY-5543-01A-01R-1653-07,5,06_COAD
TCGA-AZ-4313-01A-01R-1410-07,5,06_COAD
TCGA-AZ-6605-01A-11R-1839-07,5,06_COAD
TCGA-CK-5914-01A-11R-1653-07,5,06_COAD
TCGA-CK-6746-01A-11R-1839-07,5,06_COAD
TCGA-CK-6748-01A-11R-1839-07,5,06_COAD
TCGA-CM-6162-01A-11R-1653-07,5,06_COAD
TCGA-CM-6165-01A-11R-1653-07,5,06_COAD
TCGA-CM-6168-01A-11R-1653-07,5,06_COAD
TCGA-D5-6537-01A-11R-1723-07,5,06_COAD
TCGA-D5-6920-01A-11R-1928-07,5,06_COAD
TCGA-D5-6924-01A-11R-1928-07,5,06_COAD
TCGA-D5-6926-01A-11R-1928-07,5,06_COAD
TCGA-D5-6931-01A-11R-1928-07,5,06_COAD
TCGA-DM-A1D0-01A-11R-A155-07,5,06_COAD
TCGA-F4-6461-01A-11R-1774-07,5,06_COAD
TCGA-F4-6569-01A-11R-1774-07,5,06_COAD
TCGA-F4-6806-01A-11R-1839-07,5,06_COAD
TCGA-G4-6295-01A-11R-1723-07,5,06_COAD
TCGA-G4-6303-01A-11R-1774-07,5,06_COAD
TCGA-G4-6304-01A-11R-1928-07,5,06_COAD
TCGA-NH-A8F8-01A-72R-A41B-07,5,06_COAD
TCGA-FA-A7Q1-01A-11R-A38C-07,6,07_DLBC
TCGA-FF-A7CW-01A-11R-A38C-07,6,07_DLBC
TCGA-G8-6914-01A-11R-2213-07,6,07_DLBC
TCGA-GS-A9TX-01A-11R-A38C-07,6,07_DLBC
TCGA-GS-A9U4-01A-11R-A39D-07,6,07_DLBC
TCGA-IG-A3I8-11A-11R-A24K-31,7,08_ESCA
TCGA-IG-A5S3-01A-11R-A28J-31,7,08_ESCA
TCGA-IG-A625-01A-11R-A31P-31,7,08_ESCA
TCGA-JY-A939-01A-12R-A37I-31,7,08_ESCA
TCGA-L5-A43C-01A-11R-A24K-31,7,08_ESCA
TCGA-L5-A4OH-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OQ-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OU-01A-11R-A28J-31,7,08_ESCA
TCGA-L5-A8NE-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NJ-01A-11R-A36D-31,7,08_ESCA
TCGA-L5-A8NK-01A-21R-A37I-31,7,08_ESCA
TCGA-LN-A49N-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A49O-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A49S-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A49X-01A-31R-A260-31,7,08_ESCA
TCGA-LN-A4A2-01A-31R-A260-31,7,08_ESCA
TCGA-R6-A6L6-01B-11R-A336-31,7,08_ESCA
TCGA-R6-A6Y2-01B-11R-A336-31,7,08_ESCA
TCGA-V5-AASX-01A-11R-A38D-31,7,08_ESCA
TCGA-VR-A8EP-01A-31R-A406-31,7,08_ESCA
TCGA-02-2485-01A-01R-1849-01,8,09_GBM
TCGA-06-0158-01A-01R-1849-01,8,09_GBM
TCGA-06-0174-01A-01R-1849-01,8,09_GBM
TCGA-06-0184-01A-01R-1849-01,8,09_GBM
TCGA-06-0745-01A-01R-1849-01,8,09_GBM
TCGA-06-5417-01A-01R-1849-01,8,09_GBM
TCGA-12-0619-01A-01R-1849-01,8,09_GBM
TCGA-14-1034-02B-01R-2005-01,8,09_GBM
TCGA-14-1823-01A-01R-1849-01,8,09_GBM
TCGA-14-1829-01A-01R-1850-01,8,09_GBM
TCGA-19-2619-01A-01R-1850-01,8,09_GBM
TCGA-26-5132-01A-01R-1850-01,8,09_GBM
TCGA-26-5136-01B-01R-1850-01,8,09_GBM
TCGA-27-1831-01A-01R-1850-01,8,09_GBM
TCGA-28-5209-01A-01R-1850-01,8,09_GBM
TCGA-41-2571-01A-01R-1850-01,8,09_GBM
TCGA-41-2572-01A-01R-1850-01,8,09_GBM
TCGA-BA-A6DE-01A-22R-A31N-07,9,10_HNSC
TCGA-BA-A6DL-01A-21R-A30B-07,9,10_HNSC
TCGA-BB-7864-01A-11R-2232-07,9,10_HNSC
TCGA-BB-7871-01A-11R-2232-07,9,10_HNSC
TCGA-CN-4730-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4735-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5373-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6010-01A-11R-1686-07,9,10_HNSC
TCGA-CN-6998-01A-23R-2016-07,9,10_HNSC
TCGA-CN-A63U-01A-11R-A30B-07,9,10_HNSC
TCGA-CN-A6V7-01A-12R-A34R-07,9,10_HNSC
TCGA-CQ-6219-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-6223-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-6225-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-6229-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-A4CG-01A-11R-A266-07,9,10_HNSC
TCGA-CR-6481-01A-11R-1873-07,9,10_HNSC
TCGA-CR-7372-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7380-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7382-01A-11R-2132-07,9,10_HNSC
TCGA-CR-7391-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7402-01A-11R-2016-07,9,10_HNSC
TCGA-CV-5443-01A-01R-1514-07,9,10_HNSC
TCGA-CV-5970-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6945-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6951-01A-11R-1915-07,9,10_HNSC
TCGA-CV-7089-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7178-01A-21R-2016-07,9,10_HNSC
TCGA-CV-7253-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7407-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7416-11A-01R-2081-07,9,10_HNSC
TCGA-CV-A45R-01A-11R-A24H-07,9,10_HNSC
TCGA-CV-A6JM-01A-11R-A31N-07,9,10_HNSC
TCGA-CV-A6K1-01A-11R-A31N-07,9,10_HNSC
TCGA-D6-A6EM-01A-21R-A31N-07,9,10_HNSC
TCGA-H7-8502-01A-11R-2403-07,9,10_HNSC
TCGA-H7-A6C5-11A-11R-A30B-07,9,10_HNSC
TCGA-H7-A76A-01A-51R-A34R-07,9,10_HNSC
TCGA-HD-7754-01A-11R-2081-07,9,10_HNSC
TCGA-HD-7832-01A-11R-2132-07,9,10_HNSC
TCGA-IQ-7632-01A-11R-2081-07,9,10_HNSC
TCGA-IQ-A61O-01A-11R-A30B-07,9,10_HNSC
TCGA-KU-A6H8-01A-21R-A34R-07,9,10_HNSC
TCGA-MT-A51X-01A-11R-A266-07,9,10_HNSC
TCGA-MZ-A7D7-01A-21R-A34R-07,9,10_HNSC
TCGA-P3-A6T0-01A-12R-A34R-07,9,10_HNSC
TCGA-P3-A6T2-01A-11R-A34R-07,9,10_HNSC
TCGA-QK-A652-01A-11R-A30B-07,9,10_HNSC
TCGA-QK-A6VB-01A-12R-A34R-07,9,10_HNSC
TCGA-QK-A8Z7-01A-11R-A39I-07,9,10_HNSC
TCGA-T2-A6X2-01A-12R-A34R-07,9,10_HNSC
TCGA-TN-A7HI-01A-11R-A34R-07,9,10_HNSC
TCGA-UF-A718-01A-22R-A34R-07,9,10_HNSC
TCGA-UF-A7JA-01A-12R-A34R-07,9,10_HNSC
TCGA-UF-A7JD-01A-11R-A34R-07,9,10_HNSC
TCGA-UF-A7JJ-01A-11R-A34R-07,9,10_HNSC
TCGA-KL-8329-01A-11R-2315-07,10,11_KICH
TCGA-KL-8343-01A-11R-2315-07,10,11_KICH
TCGA-KM-8440-01A-11R-2315-07,10,11_KICH
TCGA-KM-8476-01A-11R-2315-07,10,11_KICH
TCGA-KN-8429-11A-01R-2315-07,10,11_KICH
TCGA-KN-8436-11A-01R-2315-07,10,11_KICH
TCGA-KO-8409-01A-11R-2315-07,10,11_KICH
TCGA-KO-8410-01A-11R-2315-07,10,11_KICH
TCGA-KO-8413-01A-11R-2315-07,10,11_KICH
TCGA-3Z-A93Z-01A-11R-A37O-07,11,12_KIRC
TCGA-A3-3323-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3326-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3347-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3358-01A-01R-1541-07,11,12_KIRC
TCGA-A3-A6NI-01A-11R-A33J-07,11,12_KIRC
TCGA-AK-3444-01A-02R-1325-07,11,12_KIRC
TCGA-AK-3450-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3465-01A-02R-1325-07,11,12_KIRC
TCGA-B0-4847-01A-01R-1277-07,11,12_KIRC
TCGA-B0-5104-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5107-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5109-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5110-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5120-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5694-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5696-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5700-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5706-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5709-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5712-01A-11R-1672-07,11,12_KIRC
TCGA-B2-4099-01A-02R-1188-07,11,12_KIRC
TCGA-B4-5832-01A-11R-1672-07,11,12_KIRC
TCGA-B8-5545-01A-01R-1672-07,11,12_KIRC
TCGA-B8-5549-11A-01R-1541-07,11,12_KIRC
TCGA-BP-4161-01A-02R-1325-07,11,12_KIRC
TCGA-BP-4163-01A-02R-1325-07,11,12_KIRC
TCGA-BP-4170-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4325-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4330-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4347-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4349-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4354-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4761-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4784-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4961-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4964-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5008-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5181-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4884-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4904-01A-02R-1426-07,11,12_KIRC
TCGA-CJ-4908-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5680-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-5683-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-6031-01A-11R-1672-07,11,12_KIRC
TCGA-CJ-6032-01A-11R-1672-07,11,12_KIRC
TCGA-CW-5584-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5589-11A-01R-1541-07,11,12_KIRC
TCGA-CW-6090-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-4863-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-4864-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5452-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5454-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5459-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5462-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5467-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5987-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-5989-01A-11R-1672-07,11,12_KIRC
TCGA-DV-5565-01A-01R-1541-07,11,12_KIRC
TCGA-DV-5569-01A-01R-1541-07,11,12_KIRC
TCGA-T7-A92I-01A-11R-A37O-07,11,12_KIRC
TCGA-2Z-A9JD-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JM-01A-12R-A42S-07,12,13_KIRP
TCGA-2Z-A9JR-01A-12R-A42S-07,12,13_KIRP
TCGA-2Z-A9JT-01A-11R-A42S-07,12,13_KIRP
TCGA-4A-A93W-01A-11R-A37K-07,12,13_KIRP
TCGA-5P-A9KH-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-A48D-01A-11R-A24Z-07,12,13_KIRP
TCGA-A4-A7UZ-01A-12R-A355-07,12,13_KIRP
TCGA-B1-5398-01A-02R-1592-07,12,13_KIRP
TCGA-B1-A47M-01A-11R-A24Z-07,12,13_KIRP
TCGA-B1-A656-01A-11R-A31O-07,12,13_KIRP
TCGA-B9-4617-01A-01R-1193-07,12,13_KIRP
TCGA-B9-A5W7-01A-11R-A31O-07,12,13_KIRP
TCGA-BQ-5877-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5880-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-7045-01A-31R-1965-07,12,13_KIRP
TCGA-BQ-7055-11A-01R-1965-07,12,13_KIRP
TCGA-BQ-7058-01A-11R-1965-07,12,13_KIRP
TCGA-DZ-6132-01A-11R-1965-07,12,13_KIRP
TCGA-F9-A4JJ-01A-11R-A24Z-07,12,13_KIRP
TCGA-F9-A97G-01A-11R-A38C-07,12,13_KIRP
