,y_pred
TCGA-C5-A7CO-01A-11R-A352-07,3
TCGA-C5-A7UC-01A-11R-A352-07,3
TCGA-C5-A7XC-01A-11R-A38B-07,3
TCGA-C5-A8XI-01A-11R-A37O-07,3
TCGA-DG-A2KL-01A-11R-A180-07,3
TCGA-DS-A1O9-01A-11R-A14Y-07,1
TCGA-EA-A439-01A-11R-A24H-07,3
TCGA-EA-A5FO-01A-21R-A28H-07,3
TCGA-EA-A5O9-01A-11R-A28H-07,3
TCGA-EK-A2GZ-01A-11R-A180-07,3
TCGA-EK-A3GM-01A-11R-A213-07,3
TCGA-FU-A3TQ-01A-11R-A22U-07,3
TCGA-FU-A3TX-01A-11R-A22U-07,3
TCGA-JW-A852-01A-11R-A352-07,3
TCGA-MA-AA3X-01A-22R-A42S-07,3
TCGA-MY-A5BD-01A-11R-A26T-07,3
TCGA-MY-A5BF-01A-11R-A26T-07,3
TCGA-MY-A913-01A-11R-A37O-07,3
TCGA-Q1-A73R-01A-11R-A33Z-07,3
TCGA-UC-A7PG-06A-11R-A42S-07,3
TCGA-UC-A7PG-01A-11R-A42S-07,3
TCGA-VS-A8Q9-01A-12R-A37O-07,3
TCGA-VS-A8QH-01A-11R-A37O-07,23
TCGA-VS-A9UP-01A-11R-A42T-07,3
TCGA-ZJ-A8QR-01A-11R-A37O-07,3
TCGA-W5-AA2X-11A-11R-A41I-07,4
TCGA-W5-AA38-01A-11R-A41I-07,4
TCGA-ZH-A8Y2-01A-11R-A41I-07,4
TCGA-ZU-A8S4-01A-11R-A41I-07,4
TCGA-5M-AAT5-01A-21R-A41B-07,5
TCGA-A6-2675-01A-02R-1723-07,5
TCGA-A6-6142-01A-11R-1774-07,5
TCGA-AA-3520-11A-01R-A32Z-07,5
TCGA-AA-A01P-01A-21R-A083-07,5
TCGA-AD-A5EK-01A-11R-A28H-07,23
TCGA-AY-6386-01A-21R-1723-07,5
TCGA-AZ-4323-01A-21R-1839-07,0
TCGA-AZ-6598-01A-11R-1774-07,5
TCGA-AZ-6600-01A-11R-1774-07,5
TCGA-AZ-6603-01A-11R-1839-07,5
TCGA-CA-5256-01A-01R-1410-07,5
TCGA-CA-6719-01A-11R-1839-07,5
TCGA-CK-4947-01B-11R-1653-07,5
TCGA-CK-4950-01A-01R-1723-07,5
TCGA-CK-4951-01A-01R-1410-07,5
TCGA-CK-5916-01A-11R-1653-07,5
TCGA-CM-4744-01A-01R-A32Z-07,5
TCGA-CM-5861-01A-01R-1653-07,5
TCGA-CM-6163-01A-11R-1653-07,23
TCGA-CM-6167-01A-11R-1653-07,5
TCGA-CM-6677-01A-11R-1839-07,5
TCGA-D5-5540-01A-01R-1653-07,5
TCGA-D5-6536-01A-11R-1723-07,5
TCGA-D5-6922-01A-11R-1928-07,5
TCGA-D5-6923-01A-11R-A32Z-07,23
TCGA-D5-6928-01A-11R-1928-07,5
TCGA-F4-6854-01A-11R-1928-07,5
TCGA-G4-6309-01A-21R-1839-07,23
TCGA-G4-6310-01A-11R-1723-07,5
TCGA-G4-6586-01A-11R-1774-07,5
TCGA-G4-6627-01A-11R-1774-07,5
TCGA-QG-A5YV-01A-11R-A28H-07,5
TCGA-G8-6324-01A-11R-2213-07,6
TCGA-G8-6906-01A-11R-2213-07,6
TCGA-GR-7353-01A-11R-2213-07,6
TCGA-GR-A4D6-01A-11R-A31O-07,6
TCGA-RQ-A6JB-01A-11R-A31O-07,6
TCGA-2H-A9GL-01A-12R-A37I-31,7
TCGA-IC-A6RE-11A-12R-A336-31,26
TCGA-IG-A3I8-01A-11R-A24K-31,7
TCGA-IG-A51D-01A-11R-A36D-31,7
TCGA-IG-A7DP-01A-31R-A336-31,26
TCGA-IG-A97H-01A-11R-A38D-31,7
TCGA-L5-A4OF-01A-11R-A260-31,7
TCGA-L5-A4OG-01A-11R-A260-31,7
TCGA-L5-A4OQ-11A-12R-A260-31,7
TCGA-L5-A4OR-11A-11R-A260-31,7
TCGA-L5-A88Y-01A-11R-A354-31,7
TCGA-L5-A8NQ-01A-11R-A36D-31,7
TCGA-LN-A4A1-01A-21R-A260-31,7
TCGA-LN-A5U6-01A-11R-A28J-31,7
TCGA-LN-A8HZ-01A-11R-A36D-31,7
TCGA-RE-A7BO-01A-11R-A336-31,7
TCGA-V5-AASV-01A-11R-A38D-31,7
TCGA-VR-A8EU-01A-11R-A36D-31,7
TCGA-Z6-AAPN-01A-11R-A406-31,7
TCGA-06-0152-02A-01R-2005-01,8
TCGA-06-0171-02A-11R-2005-01,8
TCGA-06-0238-01A-02R-1849-01,8
TCGA-06-0645-01A-01R-1849-01,8
TCGA-06-0680-11A-32R-A36H-07,14
TCGA-06-0681-11A-41R-A36H-07,14
TCGA-06-5408-01A-01R-1849-01,8
TCGA-12-3652-01A-01R-1849-01,8
TCGA-14-1825-01A-01R-1850-01,8
TCGA-19-0957-02A-11R-2005-01,8
TCGA-19-2620-01A-01R-1850-01,8
TCGA-19-2624-01A-01R-1850-01,8
TCGA-26-5139-01A-01R-1850-01,8
TCGA-28-2510-01A-01R-1850-01,8
TCGA-32-2632-01A-01R-1850-01,8
TCGA-76-4926-01B-01R-1850-01,8
TCGA-76-4929-01A-01R-1850-01,8
TCGA-BA-5149-01A-01R-1514-07,9
TCGA-BA-6870-01A-11R-1873-07,9
TCGA-BA-6873-01A-11R-1873-07,9
TCGA-BA-A4IH-01A-11R-A266-07,9
TCGA-BA-A8YP-01A-11R-A39I-07,9
TCGA-BB-4223-01A-01R-1436-07,9
TCGA-BB-A5HU-01A-11R-A28V-07,9
TCGA-CN-4737-01A-01R-1436-07,9
TCGA-CN-5365-01A-01R-1436-07,9
TCGA-CN-6016-01A-11R-1686-07,9
TCGA-CN-6988-01A-11R-1915-07,9
TCGA-CN-6996-01A-11R-1915-07,9
TCGA-CN-A641-01A-11R-A30B-07,9
TCGA-CN-A642-01A-12R-A30B-07,9
TCGA-CQ-6222-01A-11R-1915-07,9
TCGA-CQ-6228-01A-11R-1915-07,9
TCGA-CQ-A4CA-01A-11R-A24Z-07,9
TCGA-CR-7367-01A-11R-2016-07,9
TCGA-CR-7376-01A-11R-2132-07,9
TCGA-CR-7390-01A-11R-2016-07,9
TCGA-CR-7399-01A-11R-2016-07,9
TCGA-CV-5978-01A-11R-1686-07,9
TCGA-CV-6935-11A-01R-1915-07,9
TCGA-CV-6936-11A-01R-1915-07,9
TCGA-CV-6939-11A-01R-1915-07,9
TCGA-CV-6939-01A-11R-1915-07,9
TCGA-CV-6943-01A-11R-1915-07,9
TCGA-CV-6948-01A-11R-1915-07,9
TCGA-CV-6952-01A-11R-1915-07,9
TCGA-CV-7097-01A-11R-2016-07,9
TCGA-CV-7178-11A-01R-2016-07,9
TCGA-CV-7247-01A-11R-2016-07,9
TCGA-CV-7248-01A-11R-2016-07,9
TCGA-CV-7254-01A-11R-2016-07,9
TCGA-CV-7261-01A-11R-2016-07,9
TCGA-CV-7418-01A-11R-2081-07,9
TCGA-CV-A45W-01A-11R-A24Z-07,9
TCGA-CV-A45Z-01A-21R-A24Z-07,9
TCGA-CV-A463-01A-11R-A266-07,9
TCGA-CV-A6JU-01A-11R-A31N-07,9
TCGA-CV-A6JY-01A-11R-A31N-07,9
TCGA-CV-A6JZ-01A-11R-A31N-07,9
TCGA-CV-A6K2-01A-11R-A31N-07,9
TCGA-CX-7085-01A-21R-2016-07,9
TCGA-D6-6516-01A-11R-1873-07,9
TCGA-D6-6517-01A-11R-1873-07,9
TCGA-D6-A4ZB-01A-11R-A24Z-07,9
TCGA-D6-A6ES-01A-12R-A31N-07,9
TCGA-DQ-7596-01A-11R-2232-07,9
TCGA-F7-A50I-01A-11R-A28V-07,9
TCGA-HD-7229-01A-11R-2016-07,9
TCGA-HD-A6HZ-11A-11R-A31N-07,9
TCGA-HD-A6I0-01A-11R-A31N-07,9
TCGA-P3-A5QA-01A-11R-A28V-07,9
TCGA-QK-A6IG-01A-11R-A31N-07,9
TCGA-QK-A8ZB-01A-11R-A39I-07,9
TCGA-T2-A6WZ-01A-21R-A34R-07,9
TCGA-KL-8324-01A-11R-2315-07,10
TCGA-KL-8325-01A-11R-2315-07,10
TCGA-KL-8335-01A-11R-2315-07,10
TCGA-KL-8336-01A-11R-2315-07,10
TCGA-KL-8339-11A-01R-2315-07,10
TCGA-KL-8344-01A-11R-2315-07,11
TCGA-KN-8421-01A-11R-2315-07,10
TCGA-KN-8430-11A-01R-2315-07,12
TCGA-KN-8435-01A-11R-2315-07,10
TCGA-A3-3343-01A-01R-0864-07,11
TCGA-A3-3357-01A-02R-1420-07,11
TCGA-A3-3387-01A-01R-1541-07,11
TCGA-A3-A8OW-01A-11R-A37O-07,11
TCGA-AK-3427-01A-01R-0864-07,11
TCGA-AK-3428-01A-02R-1277-07,11
TCGA-AK-3433-01A-02R-1277-07,11
TCGA-AK-3443-01A-02R-1325-07,11
TCGA-AK-3451-01A-02R-1188-07,11
TCGA-B0-4710-01A-01R-1503-07,11
TCGA-B0-4712-11A-02R-1503-07,11
TCGA-B0-4842-01A-02R-1420-07,11
TCGA-B0-5075-01A-01R-1334-07,11
TCGA-B0-5085-01A-01R-1334-07,11
TCGA-B0-5100-01A-01R-1420-07,11
TCGA-B0-5113-01A-01R-1420-07,11
TCGA-B0-5699-01A-11R-1541-07,11
TCGA-B2-5635-01A-01R-1541-07,11
TCGA-B4-5378-01A-01R-1503-07,11
TCGA-B4-5836-01A-11R-1672-07,11
TCGA-B4-5838-01A-11R-1672-07,11
TCGA-BP-4169-01A-02R-1289-07,11
TCGA-BP-4174-01A-02R-1289-07,11
TCGA-BP-4338-01A-01R-1289-07,11
TCGA-BP-4345-01A-01R-1289-07,11
TCGA-BP-4346-01A-01R-1289-07,11
TCGA-BP-4760-01A-02R-1420-07,11
TCGA-BP-4799-01A-01R-1305-07,11
TCGA-BP-4803-01A-01R-1305-07,11
TCGA-BP-4959-01A-01R-1334-07,11
TCGA-BP-4967-01A-01R-1334-07,11
TCGA-BP-4968-01A-01R-1334-07,11
TCGA-BP-4970-01A-01R-1334-07,11
TCGA-BP-4974-01A-01R-1334-07,11
TCGA-BP-4995-01A-01R-1334-07,11
TCGA-BP-5001-01A-01R-1334-07,11
TCGA-BP-5006-01A-01R-1334-07,11
TCGA-BP-5168-01A-01R-1420-07,11
TCGA-CJ-4635-01A-02R-1305-07,11
TCGA-CJ-4637-01A-02R-1325-07,11
TCGA-CJ-4901-01A-01R-1426-07,11
TCGA-CJ-4918-01A-01R-1426-07,11
TCGA-CJ-5672-11A-01R-1541-07,11
TCGA-CJ-5681-11A-01R-1541-07,12
TCGA-CJ-5681-01A-11R-1541-07,11
TCGA-CJ-6030-11A-01R-1672-07,11
TCGA-CW-5580-11A-02R-1672-07,11
TCGA-CW-5587-01A-01R-1541-07,11
TCGA-CW-6088-01A-11R-1672-07,11
TCGA-CW-6090-11A-01R-1672-07,11
TCGA-CZ-4857-01A-01R-1305-07,11
TCGA-CZ-4862-01A-01R-1305-07,11
TCGA-CZ-4865-01A-02R-1503-07,11
TCGA-CZ-5453-01A-01R-1503-07,11
TCGA-CZ-5461-11A-01R-1503-07,11
TCGA-CZ-5463-01A-01R-1503-07,11
TCGA-CZ-5466-11A-01R-1503-07,11
TCGA-CZ-5467-01A-01R-1503-07,11
TCGA-CZ-5984-11A-01R-1672-07,11
TCGA-DV-A4W0-05A-11R-A266-07,11
TCGA-MM-A563-01A-11R-A266-07,11
TCGA-2Z-A9J6-01A-11R-A38C-07,12
TCGA-2Z-A9J8-01A-11R-A42S-07,12
TCGA-2Z-A9JJ-01A-11R-A42S-07,12
TCGA-2Z-A9JK-01A-11R-A42S-07,11
TCGA-2Z-A9JS-01A-21R-A42S-07,12
TCGA-A4-7287-01A-11R-2139-07,1
TCGA-A4-7828-01A-11R-2139-07,11
TCGA-A4-8098-01A-11R-2404-07,12
TCGA-A4-A57E-11A-11R-A26U-07,12
TCGA-B3-3925-01A-02R-1351-07,12
TCGA-B3-3926-01A-02R-1351-07,12
TCGA-B9-4114-01A-01R-1193-07,12
TCGA-B9-4117-01A-02R-1351-07,12
TCGA-BQ-5875-01A-11R-1592-07,12
TCGA-BQ-5878-01A-11R-1592-07,12
TCGA-BQ-5879-11A-01R-1592-07,12
TCGA-BQ-5879-01A-11R-1592-07,12
TCGA-BQ-5884-11A-01R-1592-07,12
TCGA-BQ-5886-01A-11R-1592-07,12
TCGA-BQ-5887-01A-11R-1965-07,12
TCGA-BQ-5890-11A-01R-1592-07,12
TCGA-BQ-7048-01A-11R-1965-07,12
TCGA-BQ-7059-01A-11R-1965-07,12
TCGA-DW-7842-01A-11R-A32Z-07,12
TCGA-DW-7963-01B-11R-A28H-07,12
TCGA-G7-6793-01A-11R-1965-07,12
TCGA-G7-6796-01A-11R-1965-07,12
TCGA-GL-A9DE-11A-11R-A37K-07,12
TCGA-IA-A40X-01A-11R-A24Z-07,12
TCGA-J7-A8I2-01A-12R-A36F-07,1
TCGA-UZ-A9PZ-01A-11R-A42S-07,12
TCGA-Y8-A8RY-01A-11R-A37K-07,12
TCGA-AB-2812-03A-01T-0734-13,13
TCGA-AB-2833-03A-01T-0734-13,13
TCGA-AB-2837-03A-01T-0736-13,13
TCGA-AB-2842-03A-01T-0734-13,13
TCGA-AB-2879-03A-01T-0735-13,13
TCGA-AB-2880-03A-01T-0735-13,13
TCGA-AB-2888-03B-01T-0748-13,13
TCGA-AB-2911-03A-01T-0734-13,13
TCGA-AB-2913-03A-01T-0734-13,13
TCGA-AB-2919-03A-01T-0740-13,13
TCGA-AB-2933-03A-01T-0734-13,13
TCGA-AB-2942-03A-01T-0734-13,13
TCGA-AB-2979-03B-01T-0760-13,13
TCGA-AB-2985-03A-01T-0734-13,13
TCGA-AB-2993-03A-01T-0735-13,13
TCGA-AB-2995-03A-01T-0735-13,13
TCGA-AB-2999-03B-01T-0748-13,13
TCGA-DB-5278-01A-01R-1470-07,14
TCGA-DB-A4XF-01A-11R-A27Q-07,14
TCGA-DB-A4XH-01A-11R-A27Q-07,14
TCGA-DB-A64O-01A-11R-A29R-07,14
TCGA-DB-A64P-01A-11R-A29R-07,14
TCGA-DH-5141-01A-01R-1470-07,14
TCGA-DH-A669-02A-11R-A31N-07,14
TCGA-DH-A66D-01A-11R-A31N-07,14
TCGA-DU-6393-01A-11R-1708-07,14
TCGA-DU-6404-01A-11R-1708-07,14
TCGA-DU-6406-01A-11R-1708-07,14
TCGA-DU-7011-01A-11R-2027-07,14
TCGA-DU-7013-01A-11R-2027-07,14
TCGA-DU-7304-01A-12R-2090-07,14
TCGA-DU-8163-01A-11R-2256-07,14
TCGA-DU-A5TS-01A-11R-A28M-07,14
TCGA-DU-A6S6-01A-21R-A32Q-07,14
TCGA-DU-A76K-01A-11R-A33Z-07,14
TCGA-DU-A7TA-01A-11R-A33Z-07,14
TCGA-DU-A7TB-01A-11R-A33Z-07,14
TCGA-DU-A7TC-01A-21R-A34R-07,14
TCGA-DU-A7TI-01A-11R-A33Z-07,14
TCGA-E1-A7YI-01A-11R-A34F-07,14
TCGA-E1-A7YQ-01A-11R-A34R-07,14
TCGA-F6-A8O3-01A-11R-A36H-07,14
TCGA-FG-A4MW-01A-11R-A26U-07,14
TCGA-FG-A60L-01A-12R-A31N-07,14
TCGA-FG-A70Z-01A-12R-A33Z-07,14
TCGA-HT-7601-01A-11R-2090-07,14
TCGA-HT-7603-01A-21R-2090-07,14
TCGA-HT-7688-01A-11R-2256-07,14
TCGA-HT-7875-01A-11R-2403-07,14
TCGA-HT-7877-01A-11R-2403-07,14
TCGA-HT-7882-01A-11R-2403-07,14
TCGA-HT-8015-01B-11R-A28M-07,14
TCGA-HT-A5RB-01A-11R-A28M-07,14
TCGA-HT-A74H-01A-11R-A32Q-07,14
TCGA-HT-A74K-01A-11R-A32Q-07,14
TCGA-HW-7490-01A-11R-2027-07,14
TCGA-P5-A5EX-01A-12R-A28M-07,14
TCGA-P5-A5F2-01A-11R-A28M-07,14
TCGA-P5-A5F6-01A-11R-A28M-07,14
TCGA-P5-A781-01A-11R-A32Q-07,14
TCGA-QH-A65X-01A-11R-A32Q-07,14
TCGA-QH-A6CS-01A-11R-A31N-07,14
TCGA-QH-A86X-01A-11R-A36H-07,14
TCGA-QH-A870-01A-11R-A36H-07,14
TCGA-RY-A847-01A-11R-A36H-07,14
TCGA-S9-A6WG-01A-11R-A33Z-07,14
TCGA-TM-A84R-01A-21R-A36H-07,14
TCGA-TQ-A7RJ-01A-11R-A33Z-07,14
TCGA-VM-A8CF-01A-11R-A36H-07,14
TCGA-WY-A85A-01A-21R-A36H-07,14
TCGA-2Y-A9H0-01A-11R-A38B-07,15
TCGA-2Y-A9H6-01A-11R-A39D-07,15
TCGA-3K-AAZ8-01A-12R-A39D-07,15
TCGA-BC-4072-01B-11R-A155-07,15
TCGA-BC-A10R-01A-11R-A131-07,15
TCGA-BC-A10U-01A-11R-A131-07,15
TCGA-BC-A3KG-01A-11R-A213-07,15
TCGA-CC-5258-01A-01R-A131-07,15
TCGA-CC-5259-01A-31R-A213-07,15
TCGA-CC-A5UD-01A-11R-A28V-07,15
TCGA-CC-A7IE-01A-21R-A38B-07,15
TCGA-CC-A7IG-01A-11R-A33J-07,15
TCGA-CC-A7II-01A-11R-A33J-07,15
TCGA-CC-A8HU-01A-11R-A36F-07,15
TCGA-CC-A9FU-01A-11R-A37K-07,15
TCGA-DD-A1EB-11A-11R-A131-07,15
TCGA-DD-A3A3-01A-11R-A22L-07,15
TCGA-DD-A3A4-11A-11R-A22L-07,15
TCGA-DD-A3A4-01A-11R-A22L-07,15
TCGA-DD-A3A9-01A-11R-A266-07,15
TCGA-DD-A4NP-01A-11R-A28V-07,15
TCGA-DD-AACG-01A-11R-A41C-07,15
TCGA-DD-AADO-01A-11R-A41C-07,15
TCGA-DD-AAE6-01A-11R-A41C-07,15
TCGA-DD-AAED-01A-12R-A41C-07,15
TCGA-DD-AAEG-01A-11R-A39D-07,15
TCGA-DD-AAEH-01A-11R-A41C-07,15
TCGA-DD-AAVQ-01A-11R-A41C-07,15
TCGA-DD-AAVV-01A-11R-A41C-07,15
TCGA-DD-AAVX-01A-11R-A41C-07,15
TCGA-DD-AAVZ-01A-11R-A41C-07,15
TCGA-EP-A26S-01A-11R-A16W-07,15
TCGA-FV-A2QR-11A-11R-A213-07,15
