,y_true,class
TCGA-W6-AA0S-01A-11R-A41I-07,4,05_CHOL
TCGA-ZH-A8Y6-01A-11R-A41I-07,4,05_CHOL
TCGA-ZU-A8S4-11A-11R-A41I-07,4,05_CHOL
TCGA-A6-2675-11A-01R-1723-07,5,06_COAD
TCGA-A6-2675-01A-02R-1723-07,5,06_COAD
TCGA-A6-5656-01A-21R-1839-07,5,06_COAD
TCGA-A6-A56B-01A-31R-A28H-07,5,06_COAD
TCGA-AA-3489-01A-21R-1839-07,5,06_COAD
TCGA-AA-3506-01A-01R-1410-07,5,06_COAD
TCGA-AA-3511-01A-21R-1839-07,5,06_COAD
TCGA-AA-A01P-01A-21R-A083-07,5,06_COAD
TCGA-AY-6196-01A-11R-1723-07,5,06_COAD
TCGA-AY-A54L-01A-11R-A28H-07,5,06_COAD
TCGA-AZ-4684-01A-01R-1410-07,5,06_COAD
TCGA-AZ-5407-01A-01R-1723-07,5,06_COAD
TCGA-AZ-6600-01A-11R-1774-07,5,06_COAD
TCGA-AZ-6606-01A-11R-1839-07,5,06_COAD
TCGA-CA-5796-01A-01R-1653-07,5,06_COAD
TCGA-CK-5913-01A-11R-1653-07,5,06_COAD
TCGA-CK-6747-01A-11R-1839-07,5,06_COAD
TCGA-CM-5862-01A-01R-1653-07,5,06_COAD
TCGA-CM-5864-01A-01R-1653-07,5,06_COAD
TCGA-CM-6166-01A-11R-1653-07,5,06_COAD
TCGA-CM-6172-01A-11R-1653-07,5,06_COAD
TCGA-CM-6677-01A-11R-1839-07,5,06_COAD
TCGA-DM-A0X9-01A-11R-A155-07,5,06_COAD
TCGA-DM-A285-01A-11R-A16W-07,5,06_COAD
TCGA-DM-A28H-01A-11R-A16W-07,5,06_COAD
TCGA-F4-6459-01A-11R-1774-07,5,06_COAD
TCGA-F4-6703-01A-11R-1839-07,5,06_COAD
TCGA-F4-6805-01A-11R-1839-07,5,06_COAD
TCGA-F4-6806-01A-11R-1839-07,5,06_COAD
TCGA-G4-6293-01A-11R-1723-07,5,06_COAD
TCGA-G4-6315-01A-11R-1723-07,5,06_COAD
TCGA-NH-A5IV-01A-42R-A37K-07,5,06_COAD
TCGA-T9-A92H-01A-11R-A37K-07,5,06_COAD
TCGA-FF-8043-01A-11R-2213-07,6,07_DLBC
TCGA-G8-6914-01A-11R-2213-07,6,07_DLBC
TCGA-GR-A4D9-01B-11R-A31O-07,6,07_DLBC
TCGA-GS-A9U4-01A-11R-A39D-07,6,07_DLBC
TCGA-2H-A9GM-01A-11R-A37I-31,7,08_ESCA
TCGA-IG-A3I8-01A-11R-A24K-31,7,08_ESCA
TCGA-IG-A4P3-01A-11R-A260-31,7,08_ESCA
TCGA-IG-A8O2-01A-11R-A36D-31,7,08_ESCA
TCGA-JY-A938-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A4OH-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4ON-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OQ-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A8NM-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NV-01A-11R-A37I-31,7,08_ESCA
TCGA-LN-A49W-01A-11R-A260-31,7,08_ESCA
TCGA-LN-A49X-01A-31R-A260-31,7,08_ESCA
TCGA-LN-A4A3-01A-11R-A260-31,7,08_ESCA
TCGA-LN-A4A4-01A-11R-A260-31,7,08_ESCA
TCGA-LN-A9FP-01A-31R-A38D-31,7,08_ESCA
TCGA-Q9-A6FW-01A-31R-A31P-31,7,08_ESCA
TCGA-R6-A8W5-01B-11R-A37I-31,7,08_ESCA
TCGA-RE-A7BO-01A-11R-A336-31,7,08_ESCA
TCGA-VR-A8EO-01A-11R-A36D-31,7,08_ESCA
TCGA-ZR-A9CJ-01B-11R-A38D-31,7,08_ESCA
TCGA-06-0171-02A-11R-2005-01,8,09_GBM
TCGA-06-0646-01A-01R-1849-01,8,09_GBM
TCGA-06-0649-01B-01R-1849-01,8,09_GBM
TCGA-06-0680-11A-32R-A36H-07,8,09_GBM
TCGA-06-0686-01A-01R-1849-01,8,09_GBM
TCGA-06-2567-01A-01R-1849-01,8,09_GBM
TCGA-06-5408-01A-01R-1849-01,8,09_GBM
TCGA-06-5415-01A-01R-1849-01,8,09_GBM
TCGA-06-5858-01A-01R-1849-01,8,09_GBM
TCGA-12-0821-01A-01R-1849-01,8,09_GBM
TCGA-12-3650-01A-01R-1849-01,8,09_GBM
TCGA-19-1390-01A-01R-1850-01,8,09_GBM
TCGA-19-2620-01A-01R-1850-01,8,09_GBM
TCGA-19-4065-02A-11R-2005-01,8,09_GBM
TCGA-27-1835-01A-01R-1850-01,8,09_GBM
TCGA-27-2528-01A-01R-1850-01,8,09_GBM
TCGA-32-1982-01A-01R-1850-01,8,09_GBM
TCGA-BA-4075-01A-01R-1436-07,9,10_HNSC
TCGA-BA-4076-01A-01R-1436-07,9,10_HNSC
TCGA-BA-5149-01A-01R-1514-07,9,10_HNSC
TCGA-BA-6869-01A-11R-1873-07,9,10_HNSC
TCGA-BA-A4IG-01A-11R-A266-07,9,10_HNSC
TCGA-BA-A4IH-01A-11R-A266-07,9,10_HNSC
TCGA-BA-A6D8-01A-31R-A31N-07,9,10_HNSC
TCGA-BA-A6DB-01A-11R-A30B-07,9,10_HNSC
TCGA-BB-4217-01A-11R-2081-07,9,10_HNSC
TCGA-BB-4227-01A-01R-1873-07,9,10_HNSC
TCGA-BB-7864-01A-11R-2232-07,9,10_HNSC
TCGA-BB-7866-01A-11R-2232-07,9,10_HNSC
TCGA-BB-A5HZ-01A-21R-A28V-07,9,10_HNSC
TCGA-CN-4728-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4730-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4731-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4734-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4736-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6988-01A-11R-1915-07,9,10_HNSC
TCGA-CN-6989-01A-11R-1915-07,9,10_HNSC
TCGA-CN-A6V6-01A-12R-A34R-07,9,10_HNSC
TCGA-CQ-5326-01A-01R-1873-07,9,10_HNSC
TCGA-CQ-6218-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-6223-01A-11R-1915-07,9,10_HNSC
TCGA-CR-5243-01A-01R-1514-07,9,10_HNSC
TCGA-CR-7372-01A-11R-2016-07,9,10_HNSC
TCGA-CV-5432-01A-02R-1686-07,9,10_HNSC
TCGA-CV-5434-01A-01R-1686-07,9,10_HNSC
TCGA-CV-5436-01A-01R-1514-07,9,10_HNSC
TCGA-CV-5976-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6951-01A-11R-1915-07,9,10_HNSC
TCGA-CV-7091-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7097-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7100-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7178-01A-21R-2016-07,9,10_HNSC
TCGA-CV-7180-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7235-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7255-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7418-01A-11R-2081-07,9,10_HNSC
TCGA-CV-A45U-01A-12R-A24H-07,9,10_HNSC
TCGA-CV-A45W-01A-11R-A24Z-07,9,10_HNSC
TCGA-CV-A6JT-01A-11R-A31N-07,9,10_HNSC
TCGA-CX-7219-01A-11R-2016-07,9,10_HNSC
TCGA-D6-8569-01A-11R-2403-07,9,10_HNSC
TCGA-D6-A4ZB-01A-11R-A24Z-07,9,10_HNSC
TCGA-D6-A6EM-01A-21R-A31N-07,9,10_HNSC
TCGA-DQ-7590-01A-11R-2232-07,9,10_HNSC
TCGA-DQ-7594-01A-11R-2232-07,9,10_HNSC
TCGA-F7-A50I-01A-11R-A28V-07,9,10_HNSC
TCGA-H7-8501-01A-11R-2403-07,9,10_HNSC
TCGA-IQ-7630-01A-11R-2081-07,9,10_HNSC
TCGA-MT-A67A-01A-11R-A30B-07,9,10_HNSC
TCGA-P3-A5QA-01A-11R-A28V-07,9,10_HNSC
TCGA-QK-A8Z7-01A-11R-A39I-07,9,10_HNSC
TCGA-QK-A8Z8-01A-11R-A39I-07,9,10_HNSC
TCGA-TN-A7HI-01A-11R-A34R-07,9,10_HNSC
TCGA-UF-A7JA-01A-12R-A34R-07,9,10_HNSC
TCGA-KL-8324-11A-01R-2315-07,10,11_KICH
TCGA-KL-8329-01A-11R-2315-07,10,11_KICH
TCGA-KL-8344-01A-11R-2315-07,10,11_KICH
TCGA-KL-8346-01A-11R-2315-07,10,11_KICH
TCGA-KM-8441-01A-11R-2315-07,10,11_KICH
TCGA-KM-8443-01A-11R-2315-07,10,11_KICH
TCGA-KN-8429-01A-11R-2315-07,10,11_KICH
TCGA-KN-8434-11A-01R-2315-07,10,11_KICH
TCGA-KO-8414-01A-11R-2315-07,10,11_KICH
TCGA-A3-3329-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3358-11A-01R-1541-07,11,12_KIRC
TCGA-A3-3382-01A-02R-1325-07,11,12_KIRC
TCGA-A3-A6NJ-01A-12R-A33J-07,11,12_KIRC
TCGA-AK-3443-01A-02R-1325-07,11,12_KIRC
TCGA-AK-3458-01A-01R-1503-07,11,12_KIRC
TCGA-AK-3461-01A-02R-1277-07,11,12_KIRC
TCGA-B0-4697-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4710-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4712-11A-02R-1503-07,11,12_KIRC
TCGA-B0-4718-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4838-01A-01R-1305-07,11,12_KIRC
TCGA-B0-5083-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5399-01A-01R-1503-07,11,12_KIRC
TCGA-B0-5700-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5711-11A-01R-1672-07,11,12_KIRC
TCGA-B2-5641-11A-01R-1541-07,11,12_KIRC
TCGA-B2-A4SR-01A-11R-A266-07,11,12_KIRC
TCGA-B4-5843-01A-11R-1672-07,11,12_KIRC
TCGA-B8-5549-11A-01R-1541-07,11,12_KIRC
TCGA-BP-4166-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4176-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4337-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4344-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4354-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4763-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4768-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4769-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4770-01A-01R-1503-07,11,12_KIRC
TCGA-BP-4801-01A-02R-1420-07,11,12_KIRC
TCGA-BP-4803-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4962-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4982-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4999-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5006-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5008-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5176-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5189-01A-02R-1426-07,11,12_KIRC
TCGA-BP-5191-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4876-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4887-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4897-01A-03R-1426-07,11,12_KIRC
TCGA-CJ-4907-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4923-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5676-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5677-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-6033-11A-01R-1858-07,11,12_KIRC
TCGA-CW-5581-01A-02R-1541-07,11,12_KIRC
TCGA-CW-5589-01A-01R-1541-07,11,12_KIRC
TCGA-CZ-4858-01A-01R-1305-07,11,12_KIRC
TCGA-CZ-5452-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5452-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5466-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5467-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5468-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5470-11A-01R-1503-07,11,12_KIRC
TCGA-DV-5576-01A-01R-1541-07,11,12_KIRC
TCGA-DV-A4W0-05A-11R-A266-07,11,12_KIRC
TCGA-G6-A8L8-01A-21R-A37O-07,11,12_KIRC
TCGA-MM-A84U-01A-11R-A37O-07,11,12_KIRC
TCGA-2K-A9WE-01A-11R-A38C-07,12,13_KIRP
TCGA-2Z-A9J3-01A-12R-A38C-07,12,13_KIRP
TCGA-2Z-A9JD-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JM-01A-12R-A42S-07,12,13_KIRP
TCGA-5P-A9JZ-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9K4-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9K6-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-8310-01A-11R-2404-07,12,13_KIRP
TCGA-A4-A57E-01A-11R-A26U-07,12,13_KIRP
TCGA-B1-A47M-01A-11R-A24Z-07,12,13_KIRP
TCGA-B1-A656-01A-11R-A31O-07,12,13_KIRP
TCGA-B3-4103-01A-02R-1351-07,12,13_KIRP
TCGA-B9-A69E-01A-11R-A31O-07,12,13_KIRP
TCGA-BQ-5879-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-7045-01A-31R-1965-07,12,13_KIRP
TCGA-BQ-7051-01A-12R-1965-07,12,13_KIRP
TCGA-BQ-7059-01A-11R-1965-07,12,13_KIRP
TCGA-DW-7836-01A-11R-2139-07,12,13_KIRP
TCGA-EV-5901-01A-11R-1592-07,12,13_KIRP
TCGA-G7-6797-01A-11R-1965-07,12,13_KIRP
TCGA-G7-7502-01A-11R-2204-07,12,13_KIRP
TCGA-GL-A59R-01A-11R-A26U-07,12,13_KIRP
TCGA-GL-A9DD-01A-11R-A37K-07,12,13_KIRP
