k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Microbacterium	0.0	0.0	3.86652747168e-05	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.44391221467e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016864218945700002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91945948021e-05	0.0	2.21366272635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52812539502e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.91163196972e-05	0.0	0.0	0.0	8.47433688314e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Nocardioidaceae|g__Aeromicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000369303493611	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__	0.0	0.0	0.0	0.0	6.33619870319e-05	0.0	0.0	0.0	7.63023863571e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.78996024333e-05	1.91945948021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.19131961066e-05	2.85910338518e-05	0.0	0.0	0.0	0.0	0.0	4.46418606728e-05	0.0	0.0	0.0	2.44391221467e-05	0.0	0.0	0.0	5.12781068123e-05	0.0	0.0	0.0	0.0	2.80017921147e-05	0.0	2.97159158445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.89084895259e-05	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000133280021325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.445424476300001e-05	0.00553955240417	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.44391221467e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.47480222277e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium	9.11140976288e-05	8.81581557314e-05	0.00011599582415000001	9.18695452458e-05	0.000506895896255	8.57504233927e-05	0.000591604593003	0.000353640135798	0.00045781431814299997	0.0	0.0	0.0018503124078199998	4.13428146188e-05	0.0	0.0	0.000390191193685	3.51753491153e-05	0.000237322996598	8.15815951921e-05	0.00014605469748399998	0.000296109856757	0.0	0.000230434657372	0.00021554821094999998	0.000422281085646	0.00167849774452	0.000487005799796	4.04465296878e-05	0.00037835792659900007	0.00018418241426299998	4.44266737749e-05	0.00018599806562	0.000127652784426	0.009120539798719999	0.000929512006197	0.000388994978428	0.00034772241816100004	0.00141866969316	0.000144648023144	0.000156246512355	6.62010525967e-05	0.000110075585235	5.05625079004e-05	0.0015396646952400002	0.000638411065792	0.0023652336642899997	0.0155359143533	0.0028715739814899996	0.0	0.000166711122966	0.0	0.000230225291893	0.000168010752688	0.00021130480718400003	8.91477475336e-05	0.0026168074948600003	0.00010298307644799999	0.000287780135976	0.00011055017135299999	9.63669654043e-05	0.00015355591628999997	0.000134192163178	0.00025261562427599996	0.000554197229014	0.00017977528089900002	0.00377281301848	0.00035990642433	1.73626182828e-05	0.00032725725693	0.00030600925678	9.89021857383e-05	0.000154069639477	0.00407628475761	0.056253592839	3.34079444092e-05	0.000450412408862	8.47433688314e-05	0.000893870113797	0.00010065020029400001	0.000172271223815	0.0	0.000255139233124
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.99756297317e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__	2.27785244072e-05	0.00200559804289	0.000657309670185	0.00086357372531	0.000168965298752	0.00220807340236	0.00239330948988	0.00018860807242500002	0.00125898937489	0.000437338184872	0.0	0.00793757206833	0.000268728295022	0.0014150038373	0.000315448366838	0.00144070594591	0.000422104189384	0.00015821533106600002	8.15815951921e-05	0.0029941212984299997	0.00159159048007	6.80133306128e-05	0.000115217328686	0.0013172390669200001	0.003685362202	0.000174843515054	0.000553415681587	4.04465296878e-05	0.000103188525436	0.000294691862821	8.88533475499e-05	0.00189718026933	0.0059358544758299995	0.0035738792314699997	0.00852052672347	0.00116698493529	0.005662907952909999	0.00020266709902300002	0.00216972034716	4.46418606728e-05	0.0057594915759199995	0.000513686064431	2.52812539502e-05	0.00017107385502700001	0.00180883135308	0.0	0.0005228432715050001	0.00310232546214	0.0	0.00046679114430499995	0.00116388089619	0.000361782601546	0.000280017921147	0.0011269589716500002	0.00237727326756	0.0025169293462	6.86553842985e-05	0.0126982984999	3.68500571176e-05	7.22752240532e-05	0.0010529548545599998	0.000100644122383	0.00277877186704	0.000162999185004	0.000314606741573	0.00013636673560799998	0.0012596724851500001	0.0	0.0048761331282499995	0.00328959951039	0.0	0.00019808953647	0.000349395836366	0.0008759683556429999	0.0007683827214109999	0.000253356979985	0.00104516821559	0.00137518479046	8.05201602351e-05	0.07896912899669999	0.0	0.000473830004374
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium	2.27785244072e-05	2.20395389328e-05	7.73305494336e-05	9.18695452458e-05	0.0	4.28752116964e-05	5.37822357275e-05	2.35760090532e-05	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	2.8677124258000004e-05	3.00147072065e-05	0.0	0.000105476887377	5.43877301281e-05	0.000328623069339	3.70137320946e-05	0.0	0.000115217328686	0.0001436988073	3.83891896042e-05	3.49687030108e-05	0.0	4.04465296878e-05	3.43961751453e-05	0.0	0.0	0.0	0.00019147917663999998	8.57731015554e-05	7.74593338497e-05	0.000141452719429	0.0	0.000810668396093	4.82160077146e-05	4.46418606728e-05	0.00013240210519299998	7.33837234901e-05	0.00048034382505400005	2.44391221467e-05	3.54672814329e-05	0.0	9.95891945724e-05	0.000102556213625	0.0	6.66844491864e-05	0.000258640199153	0.0	5.60035842294e-05	3.52174678641e-05	8.91477475336e-05	5.99268891952e-05	3.43276921493e-05	0.0	0.00020267531414700003	0.000120458706755	2.193655947e-05	3.35480407944e-05	6.31539060691e-05	0.000195599022005	0.000202247191011	0.0	5.14152034757e-05	0.0	6.54514513859e-05	0.000114753471293	0.000131869580984	0.0	2.91163196972e-05	8.21220333415e-05	0.0	2.81507755539e-05	5.64955792209e-05	0.00013751847904600002	4.02600801176e-05	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000349687030108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000383236155594	0.0	0.0	0.0	0.0	0.0	6.89084895259e-05	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales..	0.000774469829844	0.0	5.79979120752e-05	0.0	6.33619870319e-05	2.14376058482e-05	0.0	2.35760090532e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017587674557700004	7.91076655328e-05	5.43877301281e-05	0.0	0.0	0.0	5.76086643431e-05	2.39498012166e-05	0.0	0.0	4.42732545269e-05	0.0	6.87923502906e-05	0.00025785537996799997	0.0	0.0	0.0	2.85910338518e-05	0.0	0.0	2.48373155829e-05	4.05334198046e-05	0.0	0.0	0.0	3.66918617451e-05	0.0	0.0	3.54672814329e-05	0.000103966314914	0.0	0.0	0.0	0.0	0.0	3.28893274133e-05	0.00011200716845899999	3.52174678641e-05	2.97159158445e-05	0.0	0.00024029384504499997	0.0	0.0	0.0	4.387311894e-05	0.0	0.0	6.51996740016e-05	0.0	4.54555785359e-05	2.57076017378e-05	0.0	0.0	0.0	3.29673952461e-05	2.20099484967e-05	0.0	5.47480222277e-05	3.34079444092e-05	0.0	0.0	0.0	4.02600801176e-05	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__|g__	0.0	0.0	0.0	0.0	0.00010560331172	0.0	0.00384542985452	0.000707280271596	0.0	8.74676369743e-05	0.0	0.0	0.0	0.0	0.0023228470649	0.0	0.0	2.63692218443e-05	5.43877301281e-05	0.0	0.0	3.40066653064e-05	0.0	0.0	0.0	6.99374060216e-05	0.00305485456236	0.0	0.0	0.0	0.0	0.0	6.38263922132e-05	0.0	0.0	0.00017681589928599998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000106401844299	0.0	4.97945972862e-05	0.0	0.0	0.0	0.0	0.0006577865482650001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.193655947e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__BS11|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07280271596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7199613124e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52812539502e-05	0.0	3.54672814329e-05	0.0	2.48972986431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000137310768597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__5.7N15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010040428273100001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00820452508961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.35480407944e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides	0.0872417484795	0.0716505410707	0.0244751188957	0.0394855305466	0.18725579234200002	0.0624477458357	0.0500981525802	0.140230101848	0.057398470137199994	0.0122104821216	0.0353016570539	0.022150116650099996	0.0275756573508	0.0860754029163	0.035989790943800004	0.115736710988	0.0321854444405	0.0613611792316	0.20770674135899997	0.054332347464100005	0.148536106896	0.029789838808400002	0.11340265575899999	0.0164774632371	0.024204384045500002	0.046508375004400006	0.11066099969000001	0.07818314188639999	0.036803907405500005	0.24522046635000003	0.122884179661	0.496986831337	0.0868996329982	0.026618252516	0.09310611928739998	0.0775868166065	0.308454622224	0.0494913055815	0.10173577627800001	0.016651414030899998	0.0193638078845	0.314082336538	0.0164833775755	0.213206901608	0.273169001596	0.0639652752508	0.022731233661099998	0.103915083455	0.0220304337951	0.392804747933	0.26423329346	0.035882256207900004	0.0801691308244	0.388307800669	0.108136217758	0.0369549150037	0.0117057430229	0.020864059858299998	0.0338099274054	0.0346439240628	0.171587768174	0.056260064412199995	0.184746226554	0.059429502852499996	0.039820224719099996	0.05559217254940001	0.0364019640608	0.013074051566999999	0.151552835684	0.128447385533	0.530214617743	0.031210106968299997	0.07293638084149999	0.0200377761353	0.22961280192400002	0.040874926104199995	0.107115618203	0.0186337539107	0.0528010950742	0.0558847850055	0.0019942388655	0.16478349613600002
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017206274554799997	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.72267897678e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020163032520099998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.35480407944e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.64484618749e-05
