k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02096	0	0	0	0	0.06768	0	0	0	0	0.02211	0	0	0	0	0	0.18435	0	0	0	0	0	0	0	0	0.04842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04223	0	0	0.02496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum	0	0	0	0	0	0.04428	0	0	0.26729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08533	0	0	0	0	0	0	0	0	0.01602	0	0	0	0.08588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7568	0	0	0.17504	0	0.15953	0	0	0.17764	0.83896	0.24149	0.98412	0	0.20722	0	0.17998	0	0	0	0.50766	0.24653	0.14239	0.87738	0.61688	0.20645	0	0	0	0	0.17984	1.90021	0.24678	0	0.33582	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum	0	0	0	0	0	0	0	0	0	0	0	0.01318	0	0	0.01393	0.00501	0	0	0	0.01217	0	0	0	0	0	0.17323	0.01344	0	0	0	0	0	0	0	0	0	0	0.49199	0	0	0.03256	0	0	0.08446	0	0	0	0	0	0	0.02612	0	0	0.09214	0.01939	0	0	0.16608	0	0	0	0	0	0	0	0.18727	0	0	0	0	0	0.13622	0	0	0	0	0.00059	0	0.08791	0	0	0	1.18402	0	0	0	0	0	0	0	0.21531	0.0078	0	0.00111	0	0	0	0	0	0	0.19446	0	0	0	0	0	0	0	1.18423	0.14498
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum	0.08186	0.52972	0.02118	0.13165	0.17725	1.78718	0.06365	0	0.18931	0.95281	0	0.08092	0.01929	0	0.02855	0.46261	0.06381	0.25292	0.0129	0.25936	0	0	0.25943	0.33235	0.59399	0.75276	0.93393	0.19617	0.20377	0	0	0.06236	0.15152	0	0.193	0.11715	0.1189	0.01427	0	0.08475	0.95381	0.16242	0.09695	0.9086	0.73163	0	0.74261	0	0.09653	0.19081	0.65097	0.6883	0.65697	0.18795	0.17046	1.00593	0.35589	0.31065	0.58791	0.53197	0.14859	0.21959	0.01897	0	0	0.11337	0.08654	0.52565	0	0.1764	3.4133	2.6394	0	0.08976	0.24284	0.15702	0.05297	0	0.28547	0.12795	1.98138	0.3319	0.66437	6.65997	0.2881	0.06267	0.17849	0	0.19947	0	1.6659	0.25655	0.08252	1.39291	0	0.25916	0.77401	0.47908	0.98233	0	4.62895	2.92121	0.27941	2.50945	0.25624	0.18649	2.94327	0.13199	1.40521	0.88948
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum	0	0	0	0	0	0	0	0	0	0	0	0.05323	0	0	0	0	0	0	0	0	0	0	0.54673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17102	0	0	0	0	0.37253	0	0	0	0	0	0	0	0.07598	0	0	0	0	0	0.10823	0	0	0.02591	0	0	0	0	0	0	0	0	0	0	0.74539	0.09574	0	0.03493	0.05962	0	0	0	0.10397	0	0	0.08983	0.01518	0	0	0	0.00301	0	0.15187	0	0	0.28207	0	0	0	0	0.11628	0	0.07728	0	0.12856	0.00073	0	1.87212	0.09274	0	0	0	0	0.56093
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis	0.00193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00115	0	0	0	0	0	0	0	0	0	0	0	0.00331	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens	0.03892	0.05125	0	0	0	0.03052	0.01767	0.07061	0.08576	0	0.00362	0	0.07456	0.02091	0	0	0	0.02761	0	0.04252	0.0083	0.01084	0	0	0	0.05866	0.00558	0.00113	0.0172	0	0.01423	0	0.00616	0.09468	0	0	0	0	0.03958	0	0	0	0.06306	0.06791	0.13329	0.00246	0.19806	0	0.00058	0.02842	0.08829	0	0.03427	0.01043	0.00088	0.16859	0.01705	0	0.01839	0.012	0.07292	0.00312	0	0	0.04835	0.00077	0.01131	0.00974	0.00394	0	0.51176	0.12677	0	0	0.01157	0	0	0	0.03927	0.03681	0.1255	0.01308	0.14319	0	0	0.11147	0	0	0.49933	0.11852	0	0.01416	0.01522	0.05526	0.14795	0.03509	0.11538	0	0.22483	0	0	0.08849	0.00834	0	0.00456	0.00277	0.42827	0.05974	0.81673	2.19006
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum	0	0.00248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00037	0	0	0	0	0	0	0	0.00287	0	0	0	0	0	0	0	0	0	0	0	0	0.00292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00042	0	0	0	0	0.00452	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_rimae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0129	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	0.06542	0.37645	0.15816	0.10305	0	0.39812	0.1	0.3089	0.47007	0.01732	0.10215	0.88772	0.48669	0	0.30324	0.53412	0.2123	0.2488	0.05954	0.18004	0	0.36255	0.09173	0.3793	0.12599	1.31892	0.27096	0.07864	0.09832	0.37713	0.22342	0.02132	0.55198	0.10643	0.34738	0	0.12069	0.95787	0.12874	0.42893	0.18852	0.20751	0.26725	0.53962	0	0.08081	1.68891	0.25552	0.13426	0.01509	0.41879	0.31262	0.40257	0.29883	0.1312	0.17496	0.14553	0.48094	0.67363	0.1397	0.39201	0.03514	0.07925	0.19466	0.08447	0.15986	0.18053	0.40307	0.05177	0.51539	1.62895	0.91672	1.9469	0.31078	0.25231	0.3919	0.17225	0	0.29829	0.44651	1.26481	1.27973	1.08999	2.52253	0.44759	0.12878	0	0	0.76401	0.51338	0	0.32746	0.0029	0.29157	0	0.15781	0.94377	0	0.39786	0	1.05047	1.78441	0.56129	0.62033	2.38882	0.1935	0	0.5677	0	2.28714
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_unclassified	0.03838	0	0	0	0.02885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02518	0	0	0	0	0	0	0	0	0	0	0.07092	0	0	0	0	0	0	0	0	0	0	0	0	0.0026	0	0	0	0	0.01146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00434	0	0	0	0	0	0.03066	0.02399	0.01855	0	0	0.03398	0	1.17268	0	0	0	0	0	0	0.01297	0	0.02494	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_phI	0.25478	0	0	0	0.0267	0	0	0	0	0	0	0	0	0.04366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02446	0	0	0	0	0	0	0.02497	0	0.00018	0	0	0	0	0	0.00569	0.10098	0.13447	0.14494	0.008	0	0	10.12204	0	0	0.10745	0	0.00544	0	0	0	0.6572	0.01752
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta	0.00202	0.00466	0.00044	0	0	0.00152	0	0	0.00216	0	0	0	0	0.00608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00504	0	0	0.00407	0	0	0.00026	0	0	0	0	0	0	0	0	0	0	0	0.10287	0.01288	0	0	0	0	0	0.02987	0	0	0.00216	0	0.02528	0.22613	0	0	0.05162	0	0	0.00117	0.00266	0.02865	0	0	0.11836	0	0	0.02046	0	0.04459	0	0	0.01493	0.01406	0	0	0.0153	0.00836	0.00024	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_unclassified	0	0.10427	0	0	0	0.00991	0	0	0.01679	0.09464	0.00754	0	0	0.04582	0	0	0	0	0	0	0	0.00426	0	0	0.09034	0	0	0.00026	0	0.09105	0	0	0	0	0	0	0	0	0.00553	0	0	0	0	0	0.00855	0	0.00638	0	0	0	0.00349	0	0.05415	0	0	0.00924	0	0	0.02417	0	0	0	0	0	0.00607	0	0	0	0	0	0	0.01555	0.00319	0	0	0	0	0.2427	0	0	0	0.00385	0.04857	0.63033	0	0	0.14051	0.05057	0	0.02905	0.16263	0.07765	0	0	0.17413	0.01691	0.00422	0.04802	0	0.27778	0	0.01987	0.0059	0.02079	0	0.01539	0.13423	0.0071	0.00711	0.01136
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae	0.00518	0	0	0	0	0	0.00642	0	0.00475	0.12669	0	0	0.01348	0	0	0	0	0	0	0.03142	0	0.00201	0	0	0.00566	0	0.00935	0.01886	0	0.02182	0	0	0	0	0	0	0	0	0	0	0.00759	0	0.01143	0	0	0	0	0	0	0	0.03494	0	0.00122	0.0036	0	0.01363	0	0	0	0	0	0	0	0	0.01403	0.00874	0	0.00322	0	0	0.42222	0	0	0	0	0	0	0.00126	0	0	0.03931	0	0.02607	0.10864	0	0.01767	0.001	0	0.00627	0.04926	0	0	0	0.01174	0.05381	0	0.00661	0.03017	0.01962	0.35089	0.00147	0.00985	0	0.01113	0.05195	0.00437	0.06468	0.01471	0.13456	0.49907
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_unclassified	0	0.00625	0.00619	0.02501	0.03185	0.00496	0.00278	0.00139	0.00354	0	0.00523	0.02913	0	0.00148	0.01409	0.04618	0.0136	0.00866	0.00346	0.00481	0.00556	0.00319	0.00734	0.00834	0.00659	0.00338	0.01092	0.00523	0.00308	0	0.00905	0.00895	0.01127	0	0.01903	0	0.01318	0.10234	0.00148	0.01044	0.02335	0.00158	0.00573	0.00361	0.0029	0	0	0.03936	0.00526	0.01072	0.00622	0.0036	0	0.00196	0.00366	0.00102	0	0.0026	0	0.00634	0	0.00109	0	0	0	0	0.00106	0.03269	0.00631	0.00299	0.01015	0.00312	0.06626	0.00948	0	0.0116	0	0	0.00342	0.00617	0.00388	0.01413	0.01046	0.01272	0.09103	0.00604	0.00103	0	0.00287	0	0	0	0.00289	0.00688	0.00083	0.00302	0.01222	0.00526	0.01184	0.03516	0.02509	0.00449	0.01728	0.00154	0.0079	0.00284	0.00568	0	0.00442	0.01272
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_piriformis	0.08182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00292	0	0	0	0	0	0	0	0.01678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0	0	0.00065	0	0.04391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_barnesiae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.65818	0	0	0	0	0	0	0	0	21.58127	0.01522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae	0.3751	0	0.13865	0.07185	2.20985	0	0.62721	0	0	1.33356	0	2.7298	9.86067	4.01179	0	0.21621	0.52191	0.01842	0.41561	0.99084	0	0	2.60199	0.0472	1.7617	0.72697	0.35398	0	2.02187	0.0039	0.02177	1.34947	0.59352	2.74813	2.92245	0.78702	0	0.04268	0	0.05861	1.30927	0.11538	0.4455	2.98541	6.07455	9.29961	1.38042	0.1282	0	1.32536	2.15016	2.1953	0	0.61027	0.99654	6.2225	0	0.92818	0	1.40984	2.11662	0.64353	0.02291	0	2.52442	2.1513	0.43449	0	0.17008	1.45065	0.00347	0.02595	0.88229	0.01909	1.45522	0.0445	0.3097	0	1.71601	1.25521	0	0.25158	1.17065	0	0.22423	0	0	0	0.49074	0.68829	0	1.5665	0.32758	0	0	0	0.93859	1.57561	0.6075	3.52937	0.0024	0	1.99039	0	0.30488	1.05802	0.00315	1.95688	0.59606	0.73289
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus	0	2.046	0	0	6.5105	12.06122	0	3.53246	0.65378	4.173	19.18452	1.17067	0	11.23543	0.01455	0.03926	0	3.69373	0.00724	5.88678	6.74673	0	0.00029	0	0	5.71999	0.41966	0.6968	0	0	0	0.02559	5.65472	0	0.15928	0.00083	0.00283	0	8.13043	0.05105	4.12432	0	0.00252	1.16214	0.00532	0	3.32188	0	0.36992	0.11117	0.01609	2.14674	0	0	0.4242	0.38039	0	0.00907	0.74182	0.35997	1.35153	0.00393	0	0	7.07372	0	1.52389	0	0.0707	3.37402	0.45268	0	0	0.0209	0.00609	0.13775	0	0	0.03189	0	0	0	0	0	0	0	0.05734	13.48572	0.01274	0.70931	0	0	0	0.95201	0	0	0	0.00065	2.21033	0	0	0	0.51197	0.02699	0.19302	0.23225	1.14728	0	0.20188	0.54512
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus	0.21639	0	0.17999	0	0.51506	0	0	5.78196	0	0	0	0	0	0	0	0	0.15836	0	0.11133	0	0	0	0.08694	0.59445	0	0	0	0	0	0	0	0.11601	0	0	0.00144	0	0.0434	0	0	0	0.0974	0.01147	0	1.86709	0	0	0	0.16313	0.00648	0	0	0	0	0	0.8175	0	0.87578	0.42726	0	0.27491	0	0	0	0	0	0.00281	0	0	0.00679	0	0	0	0.01713	0.00286	0	0	0	0	0.01424	0	0	0	0.00036	0.27033	0	0	0.00109	0	0	0	0	0	0.00469	0	0	0.01365	0.03982	0.41259	0.5678	0	0	0	0.13494	0	0.01982	0.00777	0	0.05489	0	0.71084
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola	0	1.1839	0	0.23354	0	0	0	0	0	0	0	0.00151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88199	0	0	0	0.34218	0	0	0	0	0.00036	0.45267	0	0	0	0	0	0	0.97092	0	0	0	0	0	0	2.14776	0	0	1.62106	0	0	0	0	0	0	0	0	0	0	0.3699	0	0	11.68957	0	6.20253	1.22378	0	1.03313	0	3.92807	0.0977	0	0	0	1.89602	0.3571	0	2.89211	0	4.23355	0.12842	24.12588	0	0	0	0	0	7.13622	0	0	0	13.20172	0	0.02613	15.31241	0.03345	7.03116	0.00116	1.50953	0.98308	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprophilus	0	0	0	0.48552	3.4116	0	2.17389	0	0	0.08022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00119	0	0	0	0	0	6.70709	0	0	0	1.13813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41242	0	0	0	0	2.83322	0	0	0	0	0	0	0	0	0	0	0	0.0008	0	0	0.14082	1.406	0	0.0004	0	0	0	0	0	2.62335	0	0	0	0	0	0	0	0	0	0	0.00083	5.99416	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei	1.43929	1.21342	1.71544	0.44987	0	4.60446	0.2222	0.00575	27.49051	0.13188	0	4.21451	0	0.45886	0.10344	0.30903	0.09749	0.12759	0.1197	2.14982	3.53917	0	0.48247	0.82779	3.36122	3.2544	0.65885	1.26878	1.72329	1.75013	0.67821	0.3482	0.48538	0	0.5118	4.42871	0.23618	0.04692	0	0.33439	0.74115	0.95569	1.94059	0.81398	0.00259	26.4274	1.59799	0.43522	0.33096	0	0.13668	6.02993	0.00026	0.17168	1.57636	0	3.79486	4.68237	0	0.21718	3.31176	8.5004	0.01357	0	0.01	0.89981	0.24911	2.14535	0.62031	0.75385	0.99705	0.03575	0.7912	1.61177	2.45655	0.02134	0.29391	0	3.75176	0.39257	5.17221	0.93937	2.50176	0	0.14616	0.34837	1.08713	3.55197	0.37517	3.38487	2.23114	5.86908	0.01032	2.21268	2.47137	1.3839	1.15069	0.00029	2.9841	0	0.32535	0.00022	0.52394	0	0.81546	1.63429	1.86312	0.00455	0.01467	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii	0	0	1.85765	0	0	0	3.17125	0.0013	0	0	0	0	0	0	0.06971	0	0	0	0.05082	0	0	0	0.00113	0.00213	0	0	0.05383	0	0	7.39961	0.14605	0.73542	0	0	0	0	0.08977	0.00627	0	0.4972	1.1499	0.0637	0	0	0	0	0	0	0	0	2.41764	0	0	0	4.89935	8.74596	0	0.92999	0	6.83769	9.81144	0.00183	0.02028	1.14109	0	15.65047	0	0	0	0	0	0.45436	0.71802	0.00652	0.04611	0.19433	0	50.56942	0.07098	0.00622	0	0	0	0	0.14178	0	0.00068	0	5.27915	0.19303	0	0.00214	0.03086	0	0	4.04263	7.67338	0.00167	0	9.46721	0.14695	0	0.32909	0	0	0.40053	0	0.07719	1.59494	1.14169
