,y_true,class,idx
TCGA-A8-A09B-01A-11R-A00Z-07,2,03_BRCA,738
TCGA-A8-A09E-01A-11R-A00Z-07,2,03_BRCA,741
TCGA-A8-A09X-01A-11R-A00Z-07,2,03_BRCA,752
TCGA-A8-A09Z-01A-11R-A00Z-07,2,03_BRCA,753
TCGA-AC-A23G-01A-11R-A213-07,2,03_BRCA,764
TCGA-AC-A2FF-01A-11R-A17B-07,2,03_BRCA,774
TCGA-AC-A2FK-01A-12R-A180-07,2,03_BRCA,776
TCGA-AC-A3TN-01A-11R-A22K-07,2,03_BRCA,790
TCGA-AC-A5EH-01A-11R-A28M-07,2,03_BRCA,797
TCGA-AN-A04A-01A-21R-A034-07,2,03_BRCA,819
TCGA-AN-A0AM-01A-11R-A034-07,2,03_BRCA,825
TCGA-AN-A0FN-01A-11R-A034-07,2,03_BRCA,834
TCGA-AO-A03N-01B-11R-A10J-07,2,03_BRCA,855
TCGA-AO-A03O-01A-11R-A00Z-07,2,03_BRCA,856
TCGA-AO-A0J8-01A-21R-A034-07,2,03_BRCA,868
TCGA-AO-A12F-01A-11R-A115-07,2,03_BRCA,891
TCGA-AQ-A0Y5-01A-11R-A14M-07,2,03_BRCA,903
TCGA-AR-A0TX-01A-11R-A084-07,2,03_BRCA,917
TCGA-AR-A0TY-01A-12R-A115-07,2,03_BRCA,918
TCGA-AR-A1AJ-01A-21R-A12P-07,2,03_BRCA,926
TCGA-AR-A1AV-01A-21R-A12P-07,2,03_BRCA,938
TCGA-AR-A1AX-01A-11R-A12P-07,2,03_BRCA,940
TCGA-AR-A1AY-01A-21R-A12P-07,2,03_BRCA,941
TCGA-AR-A24H-01A-11R-A169-07,2,03_BRCA,942
TCGA-AR-A24U-01A-11R-A169-07,2,03_BRCA,953
TCGA-AR-A5QQ-01A-11R-A28M-07,2,03_BRCA,977
TCGA-B6-A0IK-01A-12R-A056-07,2,03_BRCA,991
TCGA-B6-A0X7-01A-11R-A10J-07,2,03_BRCA,1022
TCGA-B6-A400-01A-11R-A239-07,2,03_BRCA,1029
TCGA-BH-A0AU-01A-11R-A12P-07,2,03_BRCA,1037
TCGA-BH-A0AZ-11A-22R-A12P-07,2,03_BRCA,1042
TCGA-BH-A0BC-01A-22R-A084-07,2,03_BRCA,1060
TCGA-BH-A0BF-01A-21R-A12P-07,2,03_BRCA,1062
TCGA-BH-A0BG-01A-11R-A115-07,2,03_BRCA,1063
TCGA-BH-A0DT-11A-12R-A12D-07,2,03_BRCA,1109
TCGA-BH-A0DT-01A-21R-A12D-07,2,03_BRCA,1110
TCGA-BH-A0DZ-01A-11R-A00Z-07,2,03_BRCA,1115
TCGA-BH-A0EB-01A-11R-A034-07,2,03_BRCA,1125
TCGA-BH-A0GZ-01A-11R-A056-07,2,03_BRCA,1129
TCGA-BH-A0H3-01A-11R-A12P-07,2,03_BRCA,1131
TCGA-BH-A0HU-01A-11R-A034-07,2,03_BRCA,1151
TCGA-BH-A18F-01A-11R-A12D-07,2,03_BRCA,1161
TCGA-BH-A18I-01A-11R-A12D-07,2,03_BRCA,1164
TCGA-BH-A18K-11A-13R-A12D-07,2,03_BRCA,1167
TCGA-BH-A18Q-01A-12R-A12D-07,2,03_BRCA,1178
TCGA-BH-A1ET-11B-23R-A137-07,2,03_BRCA,1195
TCGA-BH-A1EV-01A-11R-A137-07,2,03_BRCA,1200
TCGA-BH-A1EX-01A-11R-A13Q-07,2,03_BRCA,1203
TCGA-BH-A1F5-01A-12R-A13Q-07,2,03_BRCA,1209
TCGA-BH-A1FC-11A-32R-A13Q-07,2,03_BRCA,1216
TCGA-BH-A1FD-11B-21R-A13Q-07,2,03_BRCA,1218
TCGA-BH-A209-01A-11R-A157-07,2,03_BRCA,1247
TCGA-BH-A8FY-01A-11R-A36F-07,2,03_BRCA,1258
TCGA-C8-A131-01A-11R-A115-07,2,03_BRCA,1277
TCGA-C8-A278-01A-11R-A169-07,2,03_BRCA,1302
TCGA-D8-A142-01A-11R-A115-07,2,03_BRCA,1314
TCGA-D8-A146-01A-31R-A115-07,2,03_BRCA,1317
TCGA-D8-A1XR-01A-11R-A14M-07,2,03_BRCA,1356
TCGA-D8-A1XS-01A-11R-A14M-07,2,03_BRCA,1357
TCGA-E2-A14Z-01A-11R-A115-07,2,03_BRCA,1410
TCGA-E2-A159-01A-11R-A115-07,2,03_BRCA,1420
TCGA-E2-A15A-06A-11R-A12D-07,2,03_BRCA,1421
TCGA-E2-A15K-11A-13R-A12P-07,2,03_BRCA,1433
TCGA-E2-A15K-06A-11R-A12P-07,2,03_BRCA,1434
TCGA-E2-A15L-01A-11R-A12D-07,2,03_BRCA,1436
TCGA-E2-A15M-01A-11R-A12D-07,2,03_BRCA,1438
TCGA-E2-A1B1-01A-21R-A12P-07,2,03_BRCA,1446
TCGA-E2-A1IG-11A-22R-A144-07,2,03_BRCA,1455
TCGA-E2-A1IK-01A-11R-A144-07,2,03_BRCA,1460
TCGA-E2-A1L7-01A-11R-A144-07,2,03_BRCA,1467
TCGA-E2-A1LK-01A-21R-A14D-07,2,03_BRCA,1478
TCGA-E2-A572-01A-13R-A31O-07,2,03_BRCA,1487
TCGA-E9-A1N5-11A-41R-A14D-07,2,03_BRCA,1495
TCGA-E9-A1NA-11A-33R-A144-07,2,03_BRCA,1502
TCGA-E9-A1ND-01A-11R-A144-07,2,03_BRCA,1506
TCGA-E9-A1NH-01A-11R-A14D-07,2,03_BRCA,1512
TCGA-E9-A1R7-01A-11R-A14M-07,2,03_BRCA,1522
TCGA-E9-A1RI-11A-41R-A169-07,2,03_BRCA,1536
TCGA-E9-A1RI-01A-11R-A169-07,2,03_BRCA,1537
TCGA-E9-A227-01A-11R-A157-07,2,03_BRCA,1539
TCGA-E9-A22D-01A-11R-A157-07,2,03_BRCA,1544
TCGA-E9-A6HE-01A-11R-A31O-07,2,03_BRCA,1568
TCGA-EW-A1IY-01A-11R-A13Q-07,2,03_BRCA,1571
TCGA-EW-A1PA-01A-11R-A144-07,2,03_BRCA,1591
TCGA-EW-A2FR-01A-11R-A21T-07,2,03_BRCA,1599
TCGA-GI-A2C8-11A-22R-A16F-07,2,03_BRCA,1612
TCGA-GM-A2D9-01A-11R-A18M-07,2,03_BRCA,1616
TCGA-GM-A2DF-01A-11R-A180-07,2,03_BRCA,1621
TCGA-GM-A3NW-01A-21R-A22K-07,2,03_BRCA,1629
TCGA-LD-A9QF-01A-32R-A41B-07,2,03_BRCA,1645
TCGA-LQ-A4E4-01A-11R-A266-07,2,03_BRCA,1665
TCGA-OL-A5S0-01A-11R-A28M-07,2,03_BRCA,1678
TCGA-PE-A5DD-01A-12R-A27Q-07,2,03_BRCA,1692
TCGA-S3-A6ZF-01A-32R-A32P-07,2,03_BRCA,1698
TCGA-UU-A93S-01A-21R-A41B-07,2,03_BRCA,1709
TCGA-Z7-A8R5-01A-42R-A41B-07,2,03_BRCA,1716
TCGA-C5-A1BM-01A-11R-A13Y-07,3,04_CESC,1730
TCGA-C5-A1M7-01A-11R-A13Y-07,3,04_CESC,1735
TCGA-C5-A1MF-01A-11R-A13Y-07,3,04_CESC,1739
TCGA-C5-A1MJ-01A-11R-A14Y-07,3,04_CESC,1742
TCGA-C5-A2LS-01A-22R-A22U-07,3,04_CESC,1748
TCGA-C5-A2LV-01A-11R-A18M-07,3,04_CESC,1750
TCGA-C5-A7CO-01A-11R-A352-07,3,04_CESC,1766
TCGA-C5-A7UH-01A-11R-A352-07,3,04_CESC,1769
TCGA-C5-A8YR-01A-12R-A37O-07,3,04_CESC,1780
TCGA-DG-A2KK-01A-11R-A180-07,3,04_CESC,1789
TCGA-DR-A0ZM-01A-12R-A10U-07,3,04_CESC,1793
TCGA-DS-A1O9-01A-11R-A14Y-07,3,04_CESC,1798
TCGA-DS-A7WF-01A-11R-A352-07,3,04_CESC,1805
TCGA-EA-A1QS-01A-61R-A22U-07,3,04_CESC,1808
TCGA-EA-A3QE-01A-21R-A21T-07,3,04_CESC,1816
TCGA-EA-A410-01A-11R-A32Y-07,3,04_CESC,1818
TCGA-EK-A3GJ-01A-21R-A213-07,3,04_CESC,1857
TCGA-FU-A770-01A-11R-A33Z-07,3,04_CESC,1883
TCGA-HG-A2PA-01A-11R-A213-07,3,04_CESC,1885
TCGA-JW-A5VI-01A-11R-A28H-07,3,04_CESC,1903
TCGA-LP-A4AU-01A-32R-A32Y-07,3,04_CESC,1914
TCGA-MA-AA41-01A-11R-A38B-07,3,04_CESC,1925
TCGA-MU-A51Y-01A-11R-A26T-07,3,04_CESC,1928
TCGA-MY-A5BD-01A-11R-A26T-07,3,04_CESC,1931
TCGA-Q1-A73R-01A-11R-A33Z-07,3,04_CESC,1946
TCGA-VS-A8EC-01A-11R-A36F-07,3,04_CESC,1956
TCGA-VS-A8EJ-01A-11R-A37O-07,3,04_CESC,1960
TCGA-VS-A9UU-01A-11R-A42T-07,3,04_CESC,1997
TCGA-VS-A9UZ-01A-11R-A42T-07,3,04_CESC,2000
TCGA-VS-A9V1-01A-11R-A42T-07,3,04_CESC,2002
TCGA-ZJ-AAXA-01A-11R-A42T-07,3,04_CESC,2015
TCGA-W5-AA2G-01A-11R-A41I-07,4,05_CHOL,2034
TCGA-W5-AA2X-11A-11R-A41I-07,4,05_CHOL,2047
TCGA-W5-AA30-11A-11R-A41I-07,4,05_CHOL,2050
TCGA-W5-AA31-01A-11R-A41I-07,4,05_CHOL,2053
TCGA-A6-5666-01A-01R-1653-07,5,06_COAD,2107
TCGA-A6-6141-01A-11R-1774-07,5,06_COAD,2113
TCGA-A6-6142-01A-11R-1774-07,5,06_COAD,2114
TCGA-A6-6651-01A-21R-1839-07,5,06_COAD,2118
TCGA-AA-3663-01A-01R-1723-07,5,06_COAD,2159
TCGA-AD-6889-01A-11R-1928-07,5,06_COAD,2176
TCGA-AD-6890-01A-11R-1928-07,5,06_COAD,2177
TCGA-AD-6963-01A-11R-1928-07,5,06_COAD,2181
TCGA-AD-A5EJ-01A-11R-A28H-07,5,06_COAD,2184
TCGA-AZ-4313-01A-01R-1410-07,5,06_COAD,2198
TCGA-AZ-4315-01A-01R-1410-07,5,06_COAD,2199
TCGA-AZ-4614-01A-01R-1410-07,5,06_COAD,2201
TCGA-AZ-4615-01A-01R-1410-07,5,06_COAD,2202
TCGA-AZ-6598-11A-01R-1774-07,5,06_COAD,2208
TCGA-AZ-6608-01A-11R-1839-07,5,06_COAD,2222
TCGA-CK-4947-01B-11R-1653-07,5,06_COAD,2233
TCGA-CK-5913-01A-11R-1653-07,5,06_COAD,2239
TCGA-CK-6751-01A-11R-1839-07,5,06_COAD,2246
TCGA-CM-5349-01A-21R-1723-07,5,06_COAD,2253
TCGA-CM-5861-01A-01R-1653-07,5,06_COAD,2255
TCGA-CM-6679-01A-11R-1839-07,5,06_COAD,2277
TCGA-D5-5540-01A-01R-1653-07,5,06_COAD,2282
TCGA-D5-6922-01A-11R-1928-07,5,06_COAD,2299
TCGA-D5-6931-01A-11R-1928-07,5,06_COAD,2307
TCGA-DM-A1D6-01A-21R-A155-07,5,06_COAD,2315
TCGA-DM-A1HA-01A-11R-A155-07,5,06_COAD,2321
TCGA-DM-A1HB-01A-21R-A180-07,5,06_COAD,2322
TCGA-F4-6703-01A-11R-1839-07,5,06_COAD,2341
TCGA-F4-6807-01A-11R-1839-07,5,06_COAD,2346
TCGA-F4-6856-01A-11R-1928-07,5,06_COAD,2351
TCGA-G4-6294-01A-11R-1774-07,5,06_COAD,2353
TCGA-G4-6303-01A-11R-1774-07,5,06_COAD,2359
TCGA-G4-6304-01A-11R-1928-07,5,06_COAD,2360
TCGA-FF-8041-01A-11R-2213-07,6,07_DLBC,2409
TCGA-FF-8046-01A-11R-2213-07,6,07_DLBC,2412
TCGA-FF-A7CX-01A-12R-A38C-07,6,07_DLBC,2419
TCGA-GR-7353-01A-11R-2213-07,6,07_DLBC,2429
TCGA-GR-A4D5-01A-11R-A31O-07,6,07_DLBC,2431
TCGA-2H-A9GQ-01A-11R-A37I-31,7,08_ESCA,2458
TCGA-IG-A4QS-01A-11R-A260-31,7,08_ESCA,2472
TCGA-JY-A938-01A-11R-A37I-31,7,08_ESCA,2491
TCGA-JY-A93C-01A-11R-A38D-31,7,08_ESCA,2493
TCGA-L5-A4OJ-01A-11R-A260-31,7,08_ESCA,2513
TCGA-L5-A4OT-01A-11R-A28J-31,7,08_ESCA,2525
TCGA-L5-A88S-01A-11R-A36D-31,7,08_ESCA,2529
TCGA-L5-A88W-01A-11R-A354-31,7,08_ESCA,2532
TCGA-L5-A88Z-01A-11R-A36D-31,7,08_ESCA,2534
TCGA-L5-A891-01A-11R-A36D-31,7,08_ESCA,2535
TCGA-L5-A8NM-01A-11R-A37I-31,7,08_ESCA,2545
TCGA-L5-A8NQ-01A-11R-A36D-31,7,08_ESCA,2547
TCGA-L7-A6VZ-01A-12R-A336-31,7,08_ESCA,2555
TCGA-LN-A49N-01A-11R-A24K-31,7,08_ESCA,2559
TCGA-LN-A4A1-01A-21R-A260-31,7,08_ESCA,2569
TCGA-LN-A4A8-01A-32R-A260-31,7,08_ESCA,2575
TCGA-LN-A7HV-01A-21R-A354-31,7,08_ESCA,2582
TCGA-R6-A6KZ-01A-11R-A31P-31,7,08_ESCA,2599
TCGA-VR-A8EP-01A-31R-A406-31,7,08_ESCA,2621
TCGA-VR-A8EW-01A-11R-A36D-31,7,08_ESCA,2626
TCGA-06-0130-01A-01R-1849-01,8,09_GBM,2652
TCGA-06-0168-01A-01R-1849-01,8,09_GBM,2660
TCGA-06-0211-02A-02R-2005-01,8,09_GBM,2671
TCGA-06-0238-01A-02R-1849-01,8,09_GBM,2674
TCGA-06-2569-01A-01R-1849-01,8,09_GBM,2702
TCGA-06-5408-01A-01R-1849-01,8,09_GBM,2704
TCGA-12-3653-01A-01R-1849-01,8,09_GBM,2726
TCGA-14-0736-02A-01R-2005-01,8,09_GBM,2729
TCGA-14-0781-01B-01R-1849-01,8,09_GBM,2730
TCGA-14-2554-01A-01R-1850-01,8,09_GBM,2741
TCGA-19-2619-01A-01R-1850-01,8,09_GBM,2750
TCGA-27-2526-01A-01R-1850-01,8,09_GBM,2775
TCGA-27-2528-01A-01R-1850-01,8,09_GBM,2776
TCGA-28-1747-01C-01R-1850-01,8,09_GBM,2777
TCGA-28-5216-01A-01R-1850-01,8,09_GBM,2790
TCGA-32-2615-01A-01R-1850-01,8,09_GBM,2796
TCGA-76-4926-01B-01R-1850-01,8,09_GBM,2809
TCGA-BA-5557-01A-01R-1514-07,9,10_HNSC,2827
TCGA-BA-A4IF-01A-11R-A266-07,9,10_HNSC,2837
TCGA-BA-A8YP-01A-11R-A39I-07,9,10_HNSC,2850
TCGA-BB-7862-01A-21R-2232-07,9,10_HNSC,2858
TCGA-BB-A5HZ-01A-21R-A28V-07,9,10_HNSC,2869
TCGA-CN-4723-01A-01R-1436-07,9,10_HNSC,2875
TCGA-CN-4726-01A-01R-1436-07,9,10_HNSC,2877
TCGA-CN-4737-01A-01R-1436-07,9,10_HNSC,2887
TCGA-CN-6012-01A-11R-1686-07,9,10_HNSC,2910
TCGA-CN-6016-01A-11R-1686-07,9,10_HNSC,2912
TCGA-CN-6017-01A-11R-1686-07,9,10_HNSC,2913
TCGA-CN-6989-01A-11R-1915-07,9,10_HNSC,2922
TCGA-CN-A497-01A-11R-A24H-07,9,10_HNSC,2929
TCGA-CN-A6V6-01A-12R-A34R-07,9,10_HNSC,2944
TCGA-CQ-6227-01A-11R-1915-07,9,10_HNSC,2965
TCGA-CQ-7068-01A-11R-2081-07,9,10_HNSC,2971
TCGA-CQ-7069-01A-11R-2403-07,9,10_HNSC,2972
TCGA-CQ-A4C7-01A-11R-A24Z-07,9,10_HNSC,2976
TCGA-CR-6481-01A-11R-1873-07,9,10_HNSC,2999
TCGA-CR-6484-01A-11R-1873-07,9,10_HNSC,3001
TCGA-CR-7383-01A-11R-2132-07,9,10_HNSC,3022
TCGA-CV-5431-01A-01R-1514-07,9,10_HNSC,3040
TCGA-CV-5436-01A-01R-1514-07,9,10_HNSC,3044
TCGA-CV-6436-01A-11R-1686-07,9,10_HNSC,3061
TCGA-CV-6960-01A-41R-2016-07,9,10_HNSC,3095
TCGA-CV-6962-11A-01R-1915-07,9,10_HNSC,3098
TCGA-CV-7097-11A-01R-2016-07,9,10_HNSC,3105
TCGA-CV-7250-11A-01R-2016-07,9,10_HNSC,3134
TCGA-CV-7252-01A-11R-2016-07,9,10_HNSC,3137
TCGA-CV-7261-01A-11R-2016-07,9,10_HNSC,3143
TCGA-CV-7406-01A-11R-2081-07,9,10_HNSC,3146
TCGA-CV-7437-01A-21R-2132-07,9,10_HNSC,3176
TCGA-CV-7438-11A-01R-2132-07,9,10_HNSC,3177
TCGA-CV-7440-01A-11R-2132-07,9,10_HNSC,3180
TCGA-CV-A45R-01A-11R-A24H-07,9,10_HNSC,3186
TCGA-CV-A45U-01A-12R-A24H-07,9,10_HNSC,3188
TCGA-CV-A468-01A-11R-A266-07,9,10_HNSC,3199
TCGA-CV-A6JN-01A-11R-A31N-07,9,10_HNSC,3203
TCGA-DQ-5624-01A-01R-1873-07,9,10_HNSC,3237
TCGA-DQ-7589-01A-11R-2232-07,9,10_HNSC,3243
TCGA-F7-A50G-01A-11R-A266-07,9,10_HNSC,3254
TCGA-F7-A50J-01A-21R-A28V-07,9,10_HNSC,3256
TCGA-F7-A61W-01A-11R-A28V-07,9,10_HNSC,3259
TCGA-HD-A6HZ-11A-11R-A31N-07,9,10_HNSC,3285
TCGA-HD-A6HZ-01A-12R-A31N-07,9,10_HNSC,3286
TCGA-HD-A6I0-11A-11R-A31N-07,9,10_HNSC,3287
TCGA-HL-7533-01A-11R-2232-07,9,10_HNSC,3289
TCGA-IQ-A6SG-01A-12R-A34R-07,9,10_HNSC,3299
TCGA-MZ-A6I9-01A-11R-A31N-07,9,10_HNSC,3313
TCGA-P3-A6T6-01A-11R-A34R-07,9,10_HNSC,3327
TCGA-QK-A64Z-01A-11R-A30B-07,9,10_HNSC,3330
TCGA-QK-AA3K-01A-11R-A39I-07,9,10_HNSC,3346
TCGA-UF-A7JA-01A-12R-A34R-07,9,10_HNSC,3366
TCGA-UF-A7JD-01A-11R-A34R-07,9,10_HNSC,3368
TCGA-UF-A7JH-01A-21R-A34R-07,9,10_HNSC,3370
TCGA-UF-A7JK-01A-11R-A34R-07,9,10_HNSC,3372
TCGA-KL-8323-01A-21R-2315-07,10,11_KICH,3381
TCGA-KL-8326-11A-01R-2315-07,10,11_KICH,3385
TCGA-KL-8329-11A-01R-2315-07,10,11_KICH,3389
TCGA-KN-8423-11A-01R-2315-07,10,11_KICH,3426
TCGA-KN-8429-11A-01R-2315-07,10,11_KICH,3438
TCGA-KN-8435-11A-01R-2315-07,10,11_KICH,3450
TCGA-KN-8436-11A-01R-2315-07,10,11_KICH,3452
TCGA-KO-8403-01A-11R-2315-07,10,11_KICH,3457
TCGA-KO-8416-01A-11R-2315-07,10,11_KICH,3470
TCGA-A3-3319-01A-02R-1325-07,11,12_KIRC,3481
TCGA-A3-3331-01A-02R-1325-07,11,12_KIRC,3490
TCGA-A3-3346-01A-01R-1766-07,11,12_KIRC,3493
TCGA-A3-3374-01A-02R-1325-07,11,12_KIRC,3509
TCGA-A3-3378-01A-02R-1325-07,11,12_KIRC,3511
TCGA-AK-3427-01A-01R-0864-07,11,12_KIRC,3529
TCGA-AK-3450-01A-02R-1277-07,11,12_KIRC,3541
TCGA-AK-3451-01A-02R-1188-07,11,12_KIRC,3542
TCGA-AK-3460-01A-02R-1277-07,11,12_KIRC,3548
TCGA-B0-4688-01A-01R-1277-07,11,12_KIRC,3553
TCGA-B0-4697-01A-01R-1277-07,11,12_KIRC,3559
TCGA-B0-4706-01A-01R-1503-07,11,12_KIRC,3566
TCGA-B0-4810-01A-01R-1503-07,11,12_KIRC,3574
TCGA-B0-4811-01A-01R-1503-07,11,12_KIRC,3575
TCGA-B0-4815-01A-01R-1503-07,11,12_KIRC,3578
TCGA-B0-4821-01A-01R-1503-07,11,12_KIRC,3583
TCGA-B0-5097-01A-01R-1420-07,11,12_KIRC,3618
TCGA-B0-5399-01A-01R-1503-07,11,12_KIRC,3636
TCGA-B0-5693-01A-11R-1541-07,11,12_KIRC,3645
TCGA-B0-5698-01A-11R-1672-07,11,12_KIRC,3653
TCGA-B0-5703-01A-11R-1541-07,11,12_KIRC,3661
TCGA-B0-5706-01A-11R-1541-07,11,12_KIRC,3665
TCGA-B0-5711-11A-01R-1672-07,11,12_KIRC,3670
TCGA-B4-5843-01A-11R-1672-07,11,12_KIRC,3697
TCGA-B8-5549-01A-01R-1541-07,11,12_KIRC,3721
TCGA-BP-4161-01A-02R-1325-07,11,12_KIRC,3740
TCGA-BP-4164-01A-02R-1325-07,11,12_KIRC,3743
TCGA-BP-4165-01A-02R-1289-07,11,12_KIRC,3744
TCGA-BP-4332-01A-01R-1289-07,11,12_KIRC,3759
TCGA-BP-4352-01A-01R-1289-07,11,12_KIRC,3774
TCGA-BP-4766-01A-01R-1289-07,11,12_KIRC,3786
TCGA-BP-4799-01A-01R-1305-07,11,12_KIRC,3804
TCGA-BP-4968-01A-01R-1334-07,11,12_KIRC,3817
TCGA-BP-4975-01A-01R-1334-07,11,12_KIRC,3824
TCGA-BP-4983-01A-01R-1334-07,11,12_KIRC,3829
TCGA-BP-4985-01A-01R-1334-07,11,12_KIRC,3830
TCGA-BP-4989-01A-01R-1334-07,11,12_KIRC,3834
TCGA-BP-5009-01A-01R-1334-07,11,12_KIRC,3848
TCGA-BP-5174-01A-01R-1426-07,11,12_KIRC,3854
TCGA-BP-5176-01A-01R-1426-07,11,12_KIRC,3856
TCGA-BP-5177-01A-01R-1426-07,11,12_KIRC,3857
TCGA-BP-5178-01A-01R-1426-07,11,12_KIRC,3858
TCGA-BP-5191-01A-01R-1426-07,11,12_KIRC,3869
TCGA-BP-5200-01A-01R-1426-07,11,12_KIRC,3876
TCGA-CJ-4638-01A-02R-1325-07,11,12_KIRC,3883
TCGA-CJ-4885-01A-01R-1305-07,11,12_KIRC,3903
TCGA-CJ-4886-01A-01R-1305-07,11,12_KIRC,3904
TCGA-CJ-5671-01A-11R-1541-07,11,12_KIRC,3929
TCGA-CJ-5676-01A-11R-1541-07,11,12_KIRC,3934
