,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
279,6,7,Q14515,cluster_03,#00fff6,2.2280748347190156,2.228074416322794
594,9,15,P01706,cluster_05,#ee00ff,2.2279826517329817,2.2279833902288844
356,5,9,Q92484,cluster_05,#ee00ff,2.224316381723602,2.224315810703526
592,7,15,P0DP01,cluster_02,#08ff00,2.218106614744571,2.218106787562663
1008,33,25,leucine,cluster_02,#08ff00,2.184638942000958,2.1846392180889755
1245,36,31,cysteinylglycine disulfide*,cluster_02,#08ff00,2.1678074762370882,2.1678083467946068
1086,33,27,valylglycine,cluster_02,#08ff00,2.127257573277913,2.1272583978846917
345,33,8,1-palmitoyl-2-arachidonoyl-GPC (16:0/20:4n6),cluster_03,#00fff6,2.0835004461984585,2.0835012787246066
360,9,9,Q9Y490,cluster_04,#0010ff,2.063781715233418,2.0637808315290225
670,7,17,Q8IZF2,cluster_03,#00fff6,2.0512491586963955,2.0512494621951327
269,35,6,homostachydrine*,cluster_02,#08ff00,2.0416865444822903,2.041685689701976
229,34,5,3b-hydroxy-5-cholenoic acid,cluster_02,#08ff00,1.9767138596524407,1.9767149546629703
423,33,10,1-(1-enyl-palmitoyl)-2-linoleoyl-GPE (P-16:0/18:2)*,cluster_02,#08ff00,1.974604221628595,1.9746048791851138
622,37,15,lanthionine,cluster_05,#ee00ff,1.947203970080842,1.9472046937043106
1203,33,30,isovalerylcarnitine (C5),cluster_03,#00fff6,1.9324582889583157,1.932457985130104
1319,32,33,lactate,cluster_05,#ee00ff,1.929319302182058,1.9293200511157222
440,11,11,Q92496,cluster_04,#0010ff,1.9192325749524999,1.9192311058815856
932,35,23,fructosyllysine,cluster_01,#fcf500,1.9136747836775074,1.9136756500450949
1166,35,29,isovalerylglycine,cluster_02,#08ff00,1.896406523260789,1.896407396838723
152,35,3,"sphingomyelin (d18:1/20:0, d16:1/22:0)*",cluster_02,#08ff00,1.8911982970533017,1.8911975437324342
358,7,9,Q01459,cluster_05,#ee00ff,1.8888826248515045,1.8888822096105418
284,11,7,P05067,cluster_04,#0010ff,1.8849758191968922,1.884975604905865
1359,33,34,2'-deoxyinosine,cluster_05,#ee00ff,1.8694668101588194,1.8694646677404523
473,5,12,Q9UBE0,cluster_02,#08ff00,1.8684516176421762,1.8684515529615735
385,34,9,1-(1-enyl-palmitoyl)-2-arachidonoyl-GPE (P-16:0/20:4)*,cluster_02,#08ff00,1.856597058894297,1.8565961837789249
231,36,5,"sphingomyelin (d18:1/18:1, d18:2/18:0)",cluster_02,#08ff00,1.8447872769220093,1.8447896014941245
302,29,7,1-stearoyl-2-linoleoyl-GPE (18:0/18:2)*,cluster_03,#00fff6,1.8408889538434967,1.8408894740031472
518,11,13,Q15848,cluster_05,#ee00ff,1.8321993020842917,1.832200188372662
1318,31,33,sedoheptulose,cluster_05,#ee00ff,1.8206562363753456,1.820656371867927
697,34,17,sphingosine 1-phosphate,cluster_02,#08ff00,1.7995332132541872,1.7995337408517176
553,7,14,Q9NPY3,cluster_05,#ee00ff,1.7964835903207026,1.7964842823415532
433,4,11,daidzein sulfate (2),cluster_04,#0010ff,1.7464569552812814,1.7464567097139236
503,35,12,carotene diol (2),cluster_02,#08ff00,1.7455378231789067,1.745536504671826
541,34,13,2-palmitoleoyl-GPC* (16:1)*,cluster_02,#08ff00,1.7413279483070585,1.7413278881801972
510,3,13,Q9P232,cluster_05,#ee00ff,1.736054265854512,1.736054354372548
286,13,7,P02775,cluster_04,#0010ff,1.7307967958161308,1.73079581023225
1323,36,33,N-formylmethionine,cluster_05,#ee00ff,1.7283502111582467,1.7283491880013877
388,37,9,palmitoyl sphingomyelin (d18:1/16:0),cluster_02,#08ff00,1.7251277461012817,1.7251278562063557
1400,35,35,1-methyladenosine,cluster_03,#00fff6,1.7233961054759597,1.7233961341674842
200,5,5,Q9UNN8,cluster_04,#0010ff,1.7232669295443193,1.7232645150472317
1088,35,27,gamma-glutamylisoleucine*,cluster_01,#fcf500,1.7166869660614616,1.7166868600768859
538,31,13,glyco-beta-muricholate,cluster_02,#08ff00,1.7108669853631286,1.7108668931671631
737,35,18,taurine,cluster_02,#08ff00,1.7097560308711193,1.709756116150569
435,6,11,Q9UJJ9,cluster_04,#0010ff,1.698162092644491,1.6981623530479562
588,3,15,cerotoylcarnitine (C26)*,cluster_02,#08ff00,1.6827395567445558,1.6827385736142972
619,34,15,arachidonoylcholine,cluster_02,#08ff00,1.6824555341735696,1.6824556125526218
387,36,9,"sphingomyelin (d18:2/16:0, d18:1/16:1)*",cluster_02,#08ff00,1.6581893991847518,1.6581915084893388
466,37,11,hydroxy-CMPF*,cluster_02,#08ff00,1.6534412308332598,1.6534408524124402
208,13,5,P0DOX2,cluster_02,#08ff00,1.6429766303997753,1.6429767450641173
1010,35,25,methionine sulfoxide,cluster_01,#fcf500,1.6353927253056433,1.6353917419828061
590,5,15,P11362,cluster_04,#0010ff,1.6292056812451463,1.629205013623608
501,33,12,1-palmitoleoyl-GPC* (16:1)*,cluster_02,#08ff00,1.6251860376165872,1.6251854832490826
347,35,8,cholesterol,cluster_02,#08ff00,1.6212252399879041,1.6212257843920799
395,5,10,Q9BY67,cluster_05,#ee00ff,1.619329914643195,1.6193301321655236
852,33,21,2-oxoarginine*,cluster_01,#fcf500,1.6173520846493892,1.6173506898977708
151,34,3,glycohyocholate,cluster_02,#08ff00,1.6148215774630592,1.6148222347187777
616,31,15,sarcosine,cluster_02,#08ff00,1.6134582158681425,1.613457868467136
399,9,10,P11279,cluster_04,#0010ff,1.607174158180316,1.6071752945784534
1361,35,34,pyruvate,cluster_03,#00fff6,1.602477922537776,1.6024771506427673
203,8,5,P01859,cluster_04,#0010ff,1.600384798834287,1.6003850266284396
383,32,9,1-myristoyl-2-arachidonoyl-GPC (14:0/20:4)*,cluster_03,#00fff6,1.598122746821653,1.5981215037247256
361,10,9,A0A0C4DH32,cluster_04,#0010ff,1.5771046884266897,1.5771049880955832
425,35,10,1-(1-enyl-palmitoyl)-2-arachidonoyl-GPC (P-16:0/20:4)*,cluster_02,#08ff00,1.5684829239563745,1.568482035807746
906,9,23,P27797,cluster_03,#00fff6,1.5657201054608922,1.5657200428468838
750,9,19,P13591,cluster_05,#ee00ff,1.5652122405076436,1.5652133755169557
903,6,23,P25789,cluster_05,#ee00ff,1.5472292498166318,1.5472293449609353
1204,34,30,N-acetylisoleucine,cluster_03,#00fff6,1.5346815100317592,1.5346816671016061
1283,35,32,"cys-gly, oxidized",cluster_02,#08ff00,1.5338505409846013,1.5338519914187367
1220,11,31,5-dodecenoate (12:1n7),cluster_01,#fcf500,1.5327522733159167,1.5327534743843318
276,3,7,P63104,cluster_03,#00fff6,1.5320049611369135,1.5320037685508723
266,32,6,1-palmitoyl-2-dihomo-linolenoyl-GPC (16:0/20:3n3 or 6)*,cluster_03,#00fff6,1.5296474947064385,1.529649360766684
191,35,4,"sphingomyelin (d18:1/19:0, d19:1/18:0)*",cluster_02,#08ff00,1.5226473659811788,1.522647721398034
460,31,11,1-palmitoleoyl-2-linoleoyl-GPC (16:1/18:2)*,cluster_02,#08ff00,1.5105735971731702,1.5105748022083285
826,7,21,Q13822,cluster_03,#00fff6,1.4566702698635652,1.4566699312957512
629,5,16,sphingosine,cluster_03,#00fff6,1.4476584262136185,1.447657061755334
668,5,17,P07996,cluster_03,#00fff6,1.4475570555189505,1.4475566037642038
516,9,13,Q92887,cluster_04,#0010ff,1.4286966575559175,1.4286965118956159
241,7,6,Q12860,cluster_04,#0010ff,1.4285866101758653,1.4285857940686049
202,7,5,P01704,cluster_02,#08ff00,1.4262688131340093,1.4262668051292287
1205,35,30,N-acetylleucine,cluster_02,#08ff00,1.41521979379363,1.415220457075292
746,5,19,Q99969,cluster_02,#08ff00,1.4132579687669364,1.4132590102055205
1060,7,27,P55290,cluster_05,#ee00ff,1.4095567048003683,1.4095563963156488
1241,32,31,1-carboxyethylvaline,cluster_03,#00fff6,1.3977982462076857,1.3977979451277527
1165,34,29,isobutyrylglycine (C4),cluster_02,#08ff00,1.3852279811956159,1.385225503323284
581,35,14,glycerophosphoethanolamine,cluster_02,#08ff00,1.37605922238475,1.3760586918118605
224,29,5,N-behenoyl-sphingadienine (d18:2/22:0)*,cluster_05,#ee00ff,1.3739469293620623,1.373946783146531
357,6,9,P00533,cluster_04,#0010ff,1.3650608876764205,1.3650613777837433
657,33,16,oleoylcholine,cluster_02,#08ff00,1.3616226610631301,1.361620953477565
442,13,11,P06276,cluster_03,#00fff6,1.3558431637555912,1.3558423801740158
543,36,13,1-(1-enyl-oleoyl)-GPE (P-18:1)*,cluster_02,#08ff00,1.3554580952452056,1.3554584364221243
1240,31,31,1-carboxyethylisoleucine,cluster_03,#00fff6,1.355152566381876,1.3551525001630162
1285,37,32,3-methylcytidine,cluster_05,#ee00ff,1.3538146325635751,1.3538144155546141
397,7,10,P24592,cluster_05,#ee00ff,1.3514580916075558,1.3514573314382023
1360,34,34,alpha-ketoglutarate,cluster_03,#00fff6,1.3506087003168332,1.3506078135945065
593,8,15,Q8WZ75,cluster_05,#ee00ff,1.3435871196424056,1.3435889425494925
515,8,13,Q92786,cluster_05,#ee00ff,1.3433708405710045,1.3433706109781087
283,10,7,P02745,cluster_05,#ee00ff,1.3430129828094877,1.3430133043006038
1399,34,35,hypoxanthine,cluster_05,#ee00ff,1.3426064466959606,1.3426053271240188
902,5,23,Q6Q788,cluster_05,#ee00ff,1.3394237289648514,1.3394238178113298
853,34,21,3-sulfo-L-alanine,cluster_01,#fcf500,1.337286533742475,1.3372865503019782
359,8,9,P01703,cluster_03,#00fff6,1.3192278705728073,1.3192268975252028
362,11,9,P01033,cluster_04,#0010ff,1.3189411152429666,1.3189400002575236
364,13,9,P00747,cluster_04,#0010ff,1.3157401492659124,1.3157409597539784
694,31,17,7-hydroxycholesterol (alpha or beta),cluster_01,#fcf500,1.3141369620426917,1.3141381867365374
775,34,19,cystine,cluster_03,#00fff6,1.3135728718320703,1.3135729358191737
437,8,11,P01814,cluster_04,#0010ff,1.3054333296606373,1.3054339436316602
1222,13,31,hexanoylglutamine,cluster_01,#fcf500,1.304150104382281,1.3041509017125261
579,33,14,glycerophosphoglycerol,cluster_02,#08ff00,1.3001994363161307,1.3001985507126543
465,36,11,1-(1-enyl-palmitoyl)-2-linoleoyl-GPC (P-16:0/18:2)*,cluster_02,#08ff00,1.2976355749741608,1.2976357257924647
511,4,13,P01762,cluster_04,#0010ff,1.2931610485651182,1.2931619699000716
477,9,12,A0A0B4J1V2,cluster_04,#0010ff,1.2920059003492101,1.292006411964424
589,4,15,P14151,cluster_02,#08ff00,1.2828664527868683,1.2828649264596619
735,33,18,serotonin,cluster_02,#08ff00,1.2745730957315387,1.274572534517624
1238,29,31,indolelactate,cluster_01,#fcf500,1.2742676851457373,1.2742683200969867
380,29,9,1-oleoyl-GPE (18:1),cluster_02,#08ff00,1.2522963369189357,1.2522955958198339
982,7,25,P16930,cluster_05,#ee00ff,1.2460794805352455,1.246079206703548
539,32,13,methylmalonate (MMA),cluster_02,#08ff00,1.2401023657725216,1.2401027867047878
268,34,6,orotate,cluster_05,#ee00ff,1.2399978934259452,1.239999197780892
1316,29,33,P15144,cluster_01,#fcf500,1.234761665666258,1.2347602339342465
621,36,15,glycerophosphorylcholine (GPC),cluster_02,#08ff00,1.2298393795686988,1.229837395055229
130,13,3,P49221,cluster_04,#0010ff,1.2200637846587334,1.2200647632592059
513,6,13,Q8WZ42,cluster_04,#0010ff,1.2199374504804321,1.21993792995133
204,9,5,A0A0B4J1Y9,cluster_04,#0010ff,1.2077873106305907,1.2077867112069227
1219,10,31,dihydroorotate,cluster_02,#08ff00,1.2072124387287866,1.207213580689906
777,36,19,glycylvaline,cluster_05,#ee00ff,1.2051430552221887,1.2051421150138295
154,37,3,"sphingomyelin (d18:1/14:0, d16:1/16:0)*",cluster_02,#08ff00,1.2013972723618107,1.2013979469252904
537,30,13,Q9UHG3,cluster_02,#08ff00,1.1920745226647282,1.1920740464344088
1216,7,31,P36980,cluster_05,#ee00ff,1.1893449722560103,1.1893453592977337
458,29,11,"9,10-DiHOME",cluster_02,#08ff00,1.1874937483733214,1.1874940586035816
1214,5,31,P19022,cluster_03,#00fff6,1.1778825678360478,1.177882882339137
225,30,5,"ceramide (d18:1/20:0, d16:1/22:0, d20:1/18:0)*",cluster_05,#ee00ff,1.1743095388736016,1.174308945016663
206,11,5,P04430,cluster_04,#0010ff,1.164305650604651,1.1643046481027899
1058,5,27,Q8TER0,cluster_03,#00fff6,1.1422208899601312,1.1422205116999222
1296,9,33,1-methylxanthine,cluster_03,#00fff6,1.1412424339535745,1.1412426011462136
536,29,13,"12,13-DiHOME",cluster_02,#08ff00,1.138491260882305,1.138490497095165
265,31,6,1-stearoyl-2-oleoyl-GPE (18:0/18:1),cluster_03,#00fff6,1.1332262807259097,1.1332254424002182
400,10,10,Q9H8L6,cluster_04,#0010ff,1.1328480878913285,1.1328490693513251
124,7,3,A0A087WSY6,cluster_04,#0010ff,1.1290406094756817,1.1290404499475517
1218,9,31,O00151,cluster_02,#08ff00,1.1191358635667963,1.1191369297044647
517,10,13,P98160,cluster_05,#ee00ff,1.1162603583674842,1.116260396717794
349,37,8,"sphingomyelin (d18:1/24:1, d18:2/24:0)*",cluster_02,#08ff00,1.1159083642915966,1.1159090583768028
1396,31,35,P36955,cluster_03,#00fff6,1.1097311924040751,1.1097319903637899
198,3,5,P49747,cluster_03,#00fff6,1.1071347378222876,1.1071344237453875
461,32,11,1-arachidonoyl-GPE (20:4n6)*,cluster_02,#08ff00,1.1057995679902608,1.1058005429274276
396,6,10,P26992,cluster_05,#ee00ff,1.105550065316558,1.1055487754169329
1394,29,35,N-acetylcarnosine,cluster_01,#fcf500,1.0927603152863266,1.0927598810635868
1138,7,29,P22692,cluster_01,#fcf500,1.08885503701904,1.0888567708076662
659,35,16,palmitoylcholine,cluster_02,#08ff00,1.0776964455283973,1.0776973196199096
239,5,6,P35527,cluster_04,#0010ff,1.0734448907320668,1.073445187203807
1087,34,27,valerate (5:0),cluster_01,#fcf500,1.0695807501058552,1.0695806750433674
778,37,19,taurolithocholate 3-sulfate,cluster_03,#00fff6,1.0674293685275287,1.067429758352516
1324,37,33,methionine,cluster_03,#00fff6,1.0638760182693148,1.0638762916113025
891,33,22,2-methylbutyrylglycine (C5),cluster_05,#ee00ff,1.055893164080041,1.055893791107611
934,37,23,beta-alanine,cluster_01,#fcf500,1.052139120820413,1.052138345770382
666,3,17,P15907,cluster_05,#ee00ff,1.0443683216172557,1.044366705388503
199,4,5,P02533,cluster_03,#00fff6,1.0410382980612247,1.041038700174548
446,17,11,5-HEPE,cluster_03,#00fff6,1.038585506145735,1.0385860062629295
813,33,20,S-1-pyrroline-5-carboxylate,cluster_01,#fcf500,1.0384101927127596,1.0384099434997276
319,7,8,O00391,cluster_03,#00fff6,1.038003802156919,1.0380034879336903
1125,33,28,gamma-glutamylleucine,cluster_01,#fcf500,1.0251700681143174,1.025170506683173
317,5,8,P16109,cluster_05,#ee00ff,1.0113355898557073,1.0113362164252306
1277,29,32,3-methoxytyrosine,cluster_05,#ee00ff,1.0102395220702336,1.010239721850189
354,3,9,P63267,cluster_03,#00fff6,1.010066293085698,1.0100636028962442
614,29,15,threonate,cluster_02,#08ff00,1.00378915676392,1.0037889899810604
672,9,17,P10646,cluster_02,#08ff00,0.9969075087184547,0.9969072708668315
744,3,19,P01854,cluster_04,#0010ff,0.9898102316933123,0.9898106473337632
1279,31,32,1-carboxyethylphenylalanine,cluster_03,#00fff6,0.9881922164613525,0.9881917916678236
933,36,23,benzoate,cluster_01,#fcf500,0.987250864780066,0.9872500841896471
772,31,19,threonine,cluster_01,#fcf500,0.9857911609434812,0.9857918992670341
240,6,6,Q6E0U4,cluster_04,#0010ff,0.9853796984654436,0.9853778233105505
699,36,17,cysteine sulfinic acid,cluster_05,#ee00ff,0.9836363705386578,0.983635641375643
695,32,17,"5,6-dihydrothymine",cluster_02,#08ff00,0.9813525663578588,0.9813531441539319
128,11,3,P34096,cluster_04,#0010ff,0.979251997935081,0.9792521540861355
1284,36,32,cysteine-glutathione disulfide,cluster_05,#ee00ff,0.979181569070228,0.9791803900592138
188,32,4,"ceramide (d18:2/24:1, d18:1/24:2)*",cluster_05,#ee00ff,0.9748496323554231,0.9748500450526673
591,6,15,Q9BYJ0,cluster_03,#00fff6,0.9708386479409992,0.9708390516575742
669,6,17,P36222,cluster_05,#ee00ff,0.9644912409338696,0.9644935207989506
1282,34,32,N-acetyltyrosine,cluster_03,#00fff6,0.9629312313414681,0.9629321824343962
736,34,18,4-vinylphenol sulfate,cluster_03,#00fff6,0.9576197479222784,0.957619182776967
748,7,19,P80511,cluster_03,#00fff6,0.9570531450095442,0.9570520796582758
824,5,21,P30046,cluster_03,#00fff6,0.9552065349159299,0.9552052405969198
931,34,23,4-guanidinobutanoate,cluster_01,#fcf500,0.9516318692874346,0.9516310543359304
555,9,14,Q6YHK3,cluster_05,#ee00ff,0.9507670489853272,0.9507674826734033
320,8,8,Q6UXB8,cluster_04,#0010ff,0.9419954037037765,0.9419937839903734
969,33,24,valine,cluster_02,#08ff00,0.933818352953076,0.9338180830687226
904,7,23,Q9ULI3,cluster_05,#ee00ff,0.9305203166677447,0.9305215692333694
1056,3,27,Q9NTU7,cluster_02,#08ff00,0.9285389017088939,0.9285377713156039
271,37,6,glycosyl-N-palmitoyl-sphingosine (d18:1/16:0),cluster_02,#08ff00,0.9268573267108046,0.926857152465889
1378,13,35,myristoleoylcarnitine (C14:1)*,cluster_01,#fcf500,0.924466230458485,0.9244663208732599
398,8,10,P08195,cluster_05,#ee00ff,0.9200166734548947,0.9200181752633521
277,4,7,Q12913,cluster_02,#08ff00,0.919702387227326,0.9197025227423081
290,17,7,P19827,cluster_02,#08ff00,0.9105026349598452,0.9105036431826464
855,36,21,S-carboxyethylcysteine,cluster_01,#fcf500,0.908833977914701,0.9088337094130483
1280,32,32,maltose,cluster_05,#ee00ff,0.9048932907138386,0.904893558997178
303,30,7,1-stearoyl-2-arachidonoyl-GPE (18:0/20:4),cluster_03,#00fff6,0.9046384029296097,0.904637108814444
441,12,11,Q13093,cluster_05,#ee00ff,0.898719509444598,0.8987199713260926
424,34,10,saccharin,cluster_02,#08ff00,0.8896269811179772,0.8896260691530677
747,6,19,Q07954,cluster_05,#ee00ff,0.8889128753254216,0.888914087915951
617,32,15,docosahexaenoylcholine,cluster_02,#08ff00,0.8884846537180843,0.8884847522793211
346,34,8,1-(1-enyl-palmitoyl)-2-palmitoleoyl-GPC (P-16:0/16:1)*,cluster_02,#08ff00,0.884678128146797,0.8846799403921051
368,17,9,P05546,cluster_04,#0010ff,0.8819981433239747,0.8819972038297283
1162,31,29,argininate*,cluster_03,#00fff6,0.8801613429618668,0.8801626324297571
1163,32,29,4-hydroxyphenylpyruvate,cluster_03,#00fff6,0.8787127465546388,0.8787125036502585
381,30,9,1-linoleoyl-GPE (18:2)*,cluster_02,#08ff00,0.8772293876761167,0.8772294701289696
502,34,12,carotene diol (1),cluster_02,#08ff00,0.87161184765364,0.8716104928825902
190,34,4,7-HOCA,cluster_02,#08ff00,0.8585111399453054,0.8585101338661765
1397,32,35,glycochenodeoxycholate glucuronide (1),cluster_05,#ee00ff,0.8574110319430172,0.8574118706768762
355,4,9,P58546,cluster_05,#ee00ff,0.8506719235674883,0.8506730233918843
323,11,8,P11226,cluster_02,#08ff00,0.8482196404726414,0.8482178304865619
125,8,3,A0A075B6Q5,cluster_04,#0010ff,0.8462993454718549,0.8463011461712038
285,12,7,P09486,cluster_04,#0010ff,0.8450468712246185,0.8450468957840214
749,8,19,Q9Y274,cluster_03,#00fff6,0.844783466109615,0.8447840746668529
300,27,7,1-palmitoyl-2-docosahexaenoyl-GPE (16:0/22:6)*,cluster_03,#00fff6,0.8363763243569681,0.8363768668541055
1160,29,29,sucrose,cluster_03,#00fff6,0.8354528381568193,0.8354524899803983
580,34,14,1-linolenoyl-GPC (18:3)*,cluster_02,#08ff00,0.8326188343905052,0.8326181949705387
475,7,12,A0A0C4DH33,cluster_02,#08ff00,0.8325350373907147,0.8325352498901453
551,5,14,P01721,cluster_04,#0010ff,0.8324305313914949,0.8324303437954644
1315,28,33,3-methylglutarylcarnitine (2),cluster_03,#00fff6,0.8293154676868086,0.8293165352676826
1004,29,25,phenylalanine,cluster_01,#fcf500,0.8242147126178341,0.8242142513093966
126,9,3,A0A0B4J1X5,cluster_04,#0010ff,0.8230535702476767,0.8230533985985197
165,9,4,A0A075B6K4,cluster_04,#0010ff,0.8227362405949458,0.8227373489830478
926,29,23,alanine,cluster_01,#fcf500,0.8190735873562333,0.8190733117613388
242,8,6,P12955,cluster_04,#0010ff,0.8182856170136527,0.8182848189096043
237,3,6,P06702,cluster_03,#00fff6,0.8098354290490639,0.8098361008756492
421,31,10,1-linoleoyl-2-arachidonoyl-GPC (18:2/20:4n6)*,cluster_02,#08ff00,0.8089435111218499,0.8089433931905956
1292,5,33,P00352,cluster_03,#00fff6,0.8049926612298736,0.8049923193362344
263,29,6,1-palmitoyl-2-linoleoyl-GPE (16:0/18:2),cluster_03,#00fff6,0.8040336463453557,0.804031950801905
595,10,15,P23142,cluster_05,#ee00ff,0.8028144673962361,0.8028147691086771
149,32,3,linoleoyl-linoleoyl-glycerol (18:2/18:2) [2]*,cluster_03,#00fff6,0.7975699829207178,0.7975694404114259
1059,6,27,Q14574,cluster_03,#00fff6,0.7973649251002591,0.7973636991278605
1167,36,29,perfluorooctanoate (PFOA),cluster_01,#fcf500,0.7929895818178349,0.7929889297739208
444,15,11,Q9BXR6,cluster_04,#0010ff,0.791898462173511,0.7918982060497666
325,13,8,P10124,cluster_04,#0010ff,0.7918615929591248,0.7918597287376555
439,10,11,P39060,cluster_04,#0010ff,0.7892370376645175,0.789235951921872
245,11,6,P20742,cluster_04,#0010ff,0.786162414211156,0.7861624680897847
394,4,10,Q8IUL8,cluster_05,#ee00ff,0.7847729998760772,0.7847727776742921
393,3,10,Q13232,cluster_05,#ee00ff,0.783901061440575,0.7839004930913753
1402,37,35,4-methyl-2-oxopentanoate,cluster_05,#ee00ff,0.7809448183832043,0.7809455013149079
