,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
473,5,12,Q9UBE0,cluster_02,#08ff00,0.029600173890212557,0.029600181696961905
385,34,9,1-(1-enyl-palmitoyl)-2-arachidonoyl-GPE (P-16:0/20:4)*,cluster_02,#08ff00,0.029506630414976476,0.029506631829107465
231,36,5,"sphingomyelin (d18:1/18:1, d18:2/18:0)",cluster_02,#08ff00,0.02941344027007413,0.029413466935164546
302,29,7,1-stearoyl-2-linoleoyl-GPE (18:0/18:2)*,cluster_03,#00fff6,0.029382676847264012,0.029382691504063387
518,11,13,Q15848,cluster_05,#ee00ff,0.029314116214922185,0.029314117436075943
1318,31,33,sedoheptulose,cluster_05,#ee00ff,0.02922301841738828,0.029223030369705184
697,34,17,sphingosine 1-phosphate,cluster_02,#08ff00,0.029056343690262557,0.02905635618496265
553,7,14,Q9NPY3,cluster_05,#ee00ff,0.02903227933380485,0.029032293126591512
433,4,11,daidzein sulfate (2),cluster_04,#0010ff,0.02863752273463646,0.02863752913938116
503,35,12,carotene diol (2),cluster_02,#08ff00,0.02863026992895337,0.02863026786739874
541,34,13,2-palmitoleoyl-GPC* (16:1)*,cluster_02,#08ff00,0.02859705010743178,0.028597057976540333
510,3,13,Q9P232,cluster_05,#ee00ff,0.028555438812631707,0.028555447938516224
286,13,7,P02775,cluster_04,#0010ff,0.028513946122742922,0.028513950472525706
1323,36,33,N-formylmethionine,cluster_05,#ee00ff,0.02849464371176417,0.028494643984369846
388,37,9,palmitoyl sphingomyelin (d18:1/16:0),cluster_02,#08ff00,0.02846921562113897,0.02846922495656966
1400,35,35,1-methyladenosine,cluster_03,#00fff6,0.028458286718389274,0.028458298685955865
200,5,5,Q9UNN8,cluster_04,#0010ff,0.02845812386028994,0.02845811899316196
1088,35,27,gamma-glutamylisoleucine*,cluster_01,#fcf500,0.02840260241727678,0.028402614386437125
538,31,13,glyco-beta-muricholate,cluster_02,#08ff00,0.028356689086861533,0.02835669370191593
737,35,18,taurine,cluster_02,#08ff00,0.028347918364982676,0.028347927388045042
435,6,11,Q9UJJ9,cluster_04,#0010ff,0.028256431427640085,0.028256441835003598
588,3,15,cerotoylcarnitine (C26)*,cluster_02,#08ff00,0.028134736033744234,0.028134734754346274
619,34,15,arachidonoylcholine,cluster_02,#08ff00,0.02813249209808625,0.02813250107237319
387,36,9,"sphingomyelin (d18:2/16:0, d18:1/16:1)*",cluster_02,#08ff00,0.027941009762414495,0.027941034767633505
466,37,11,hydroxy-CMPF*,cluster_02,#08ff00,0.02790353561984264,0.02790354581097444
208,13,5,P0DOX2,cluster_02,#08ff00,0.027820962627045167,0.027820968450356327
1010,35,25,methionine sulfoxide,cluster_01,#fcf500,0.027761119913416024,0.02776112418278089
590,5,15,P11362,cluster_04,#0010ff,0.02771229626825258,0.0277123046430885
501,33,12,1-palmitoleoyl-GPC* (16:1)*,cluster_02,#08ff00,0.027680582596695535,0.027680586589929737
347,35,8,cholesterol,cluster_02,#08ff00,0.027649328225885644,0.02764934089027172
395,5,10,Q9BY67,cluster_05,#ee00ff,0.027634372349145075,0.027634382434523933
852,33,21,2-oxoarginine*,cluster_01,#fcf500,0.02761876802971072,0.027618767423579733
151,34,3,glycohyocholate,cluster_02,#08ff00,0.02759879738289495,0.02759881093911562
616,31,15,sarcosine,cluster_02,#08ff00,0.027588032133876932,0.02758803950031108
399,9,10,P11279,cluster_04,#0010ff,0.027538452144281727,0.027538469482970573
1361,35,34,pyruvate,cluster_03,#00fff6,0.027501394484703352,0.027501396766164095
203,8,5,P01859,cluster_04,#0010ff,0.02748487779526028,0.0274848879656316
383,32,9,1-myristoyl-2-arachidonoyl-GPC (14:0/20:4)*,cluster_03,#00fff6,0.027467028104611574,0.02746702666875711
361,10,9,A0A0C4DH32,cluster_04,#0010ff,0.02730117610903801,0.02730118685140713
425,35,10,1-(1-enyl-palmitoyl)-2-arachidonoyl-GPC (P-16:0/20:4)*,cluster_02,#08ff00,0.02723314238223527,0.02723314375341378
906,9,23,P27797,cluster_03,#00fff6,0.02721134564332567,0.02721135143862093
750,9,19,P13591,cluster_05,#ee00ff,0.02720732318273991,0.027207348963159853
903,6,23,P25789,cluster_05,#ee00ff,0.027065431159671,0.027065440294361635
1204,34,30,N-acetylisoleucine,cluster_03,#00fff6,0.02696641778792786,0.026966427921563108
1283,35,32,"cys-gly, oxidized",cluster_02,#08ff00,0.026959860725128786,0.026959880557095386
1220,11,31,5-dodecenoate (12:1n7),cluster_01,#fcf500,0.026956249626304087,0.02695626575599652
276,3,7,P63104,cluster_03,#00fff6,0.0269452882852173,0.02694529506573261
266,32,6,1-palmitoyl-2-dihomo-linolenoyl-GPC (16:0/20:3n3 or 6)*,cluster_03,#00fff6,0.026926690415206084,0.026926709578503183
191,35,4,"sphingomyelin (d18:1/19:0, d19:1/18:0)*",cluster_02,#08ff00,0.02687145727243295,0.026871468466025606
460,31,11,1-palmitoleoyl-2-linoleoyl-GPC (16:1/18:2)*,cluster_02,#08ff00,0.026778583817247695,0.026778596864072135
826,7,21,Q13822,cluster_03,#00fff6,0.026350838725930147,0.02635083998333882
629,5,16,sphingosine,cluster_03,#00fff6,0.0262797249119702,0.026279722549739894
668,5,17,P07996,cluster_03,#00fff6,0.026278918037279803,0.026278926327657433
516,9,13,Q92887,cluster_04,#0010ff,0.026130094803437882,0.026130107283809503
241,7,6,Q12860,cluster_04,#0010ff,0.026129230575641246,0.02612923254437411
202,7,5,P01704,cluster_02,#08ff00,0.026110938174687827,0.02611093390897149
1205,35,30,N-acetylleucine,cluster_02,#08ff00,0.026023753983569813,0.02602376762883319
746,5,19,Q99969,cluster_02,#08ff00,0.026008276436699306,0.026008290424967072
1060,7,27,P55290,cluster_05,#ee00ff,0.02597918404238361,0.025979204406776403
1241,32,31,1-carboxyethylvaline,cluster_03,#00fff6,0.025886281797566132,0.025886287836742856
1165,34,29,isobutyrylglycine (C4),cluster_02,#08ff00,0.02578709073538696,0.025787079600264058
581,35,14,glycerophosphoethanolamine,cluster_02,#08ff00,0.025714740715364216,0.025714744948147503
224,29,5,N-behenoyl-sphingadienine (d18:2/22:0)*,cluster_05,#ee00ff,0.025698075404197794,0.025698078750223393
357,6,9,P00533,cluster_04,#0010ff,0.025627953642786687,0.025627965931970607
657,33,16,oleoylcholine,cluster_02,#08ff00,0.025600822842484744,0.025600817790546446
442,13,11,P06276,cluster_03,#00fff6,0.02555521442753093,0.02555521941452868
543,36,13,1-(1-enyl-oleoyl)-GPE (P-18:1)*,cluster_02,#08ff00,0.02555217869450805,0.025552189810489026
1240,31,31,1-carboxyethylisoleucine,cluster_03,#00fff6,0.025550044361180378,0.02555005680977834
1285,37,32,3-methylcytidine,cluster_05,#ee00ff,0.025539210248028504,0.025539216959746376
397,7,10,P24592,cluster_05,#ee00ff,0.025520614951885436,0.02552061737805348
1360,34,34,alpha-ketoglutarate,cluster_03,#00fff6,0.025511811939186613,0.025511816527763576
593,8,15,Q8WZ75,cluster_05,#ee00ff,0.02545850567504393,0.02545852848571907
515,8,13,Q92786,cluster_05,#ee00ff,0.02545679903235988,0.02545680564694984
283,10,7,P02745,cluster_05,#ee00ff,0.0254539752023579,0.02545398616558666
1399,34,35,hypoxanthine,cluster_05,#ee00ff,0.025450767254961707,0.02545076684694975
902,5,23,Q6Q788,cluster_05,#ee00ff,0.025425645598303515,0.025425658648962915
853,34,21,3-sulfo-L-alanine,cluster_01,#fcf500,0.025408788202328347,0.02540879676055401
359,8,9,P01703,cluster_03,#00fff6,0.0252662885828203,0.025266289335881223
362,11,9,P01033,cluster_04,#0010ff,0.025264023034079368,0.025264023265698772
364,13,9,P00747,cluster_04,#0010ff,0.025238767414543145,0.02523878083885649
694,31,17,7-hydroxycholesterol (alpha or beta),cluster_01,#fcf500,0.02522611269306818,0.025226134910508503
775,34,19,cystine,cluster_03,#00fff6,0.025221665392205224,0.02522167432960818
437,8,11,P01814,cluster_04,#0010ff,0.025157436847074204,0.025157450126052836
1222,13,31,hexanoylglutamine,cluster_01,#fcf500,0.025147311108476133,0.0251473254795049
579,33,14,glycerophosphoglycerol,cluster_02,#08ff00,0.025116136569023135,0.025116138016054956
465,36,11,1-(1-enyl-palmitoyl)-2-linoleoyl-GPC (P-16:0/18:2)*,cluster_02,#08ff00,0.02509590532254218,0.025095914948436892
511,4,13,P01762,cluster_04,#0010ff,0.025060597154668587,0.02506061286158506
477,9,12,A0A0B4J1V2,cluster_04,#0010ff,0.025051481962713583,0.025051494436801106
589,4,15,P14151,cluster_02,#08ff00,0.02497936323565659,0.024979359630386524
735,33,18,serotonin,cluster_02,#08ff00,0.02491392094827765,0.024913924960371335
1238,29,31,indolelactate,cluster_01,#fcf500,0.024911507246042026,0.024911520712005565
380,29,9,1-oleoyl-GPE (18:1),cluster_02,#08ff00,0.02473984267730925,0.024739847068748703
982,7,25,P16930,cluster_05,#ee00ff,0.02468907777108499,0.02468908362068281
539,32,13,methylmalonate (MMA),cluster_02,#08ff00,0.024641914883533327,0.024641926652837716
268,34,6,orotate,cluster_05,#ee00ff,0.02464109003335333,0.024641109506006887
1316,29,33,P15144,cluster_01,#fcf500,0.024599769845099925,0.02459976974583843
621,36,15,glycerophosphorylcholine (GPC),cluster_02,#08ff00,0.0245609303934124,0.024560923183650454
130,13,3,P49221,cluster_04,#0010ff,0.024483787596906247,0.024483798785596672
513,6,13,Q8WZ42,cluster_04,#0010ff,0.02448279497916736,0.024482807214587694
204,9,5,A0A0B4J1Y9,cluster_04,#0010ff,0.024386922038701745,0.02438692260318281
1219,10,31,dihydroorotate,cluster_02,#08ff00,0.024382382821533752,0.02438240028726213
777,36,19,glycylvaline,cluster_05,#ee00ff,0.024366053464286438,0.024366054500194984
154,37,3,"sphingomyelin (d18:1/14:0, d16:1/16:0)*",cluster_02,#08ff00,0.02433650400201388,0.024336515632955524
537,30,13,Q9UHG3,cluster_02,#08ff00,0.02426293060854291,0.02426293530838552
1216,7,31,P36980,cluster_05,#ee00ff,0.024241390811424356,0.024241398660376806
458,29,11,"9,10-DiHOME",cluster_02,#08ff00,0.024226779311468053,0.024226793942124042
1214,5,31,P19022,cluster_03,#00fff6,0.024150949931158468,0.02415095152877941
225,30,5,"ceramide (d18:1/20:0, d16:1/22:0, d20:1/18:0)*",cluster_05,#ee00ff,0.024122748392006847,0.02412275216735916
206,11,5,P04430,cluster_04,#0010ff,0.02404380801977899,0.024043812482671456
1058,5,27,Q8TER0,cluster_03,#00fff6,0.0238695370405479,0.02386954529782135
1296,9,33,1-methylxanthine,cluster_03,#00fff6,0.023861821932393213,0.023861824795742084
536,29,13,"12,13-DiHOME",cluster_02,#08ff00,0.0238401169307329,0.023840114057727513
265,31,6,1-stearoyl-2-oleoyl-GPE (18:0/18:1),cluster_03,#00fff6,0.023798563340256713,0.023798565195063855
400,10,10,Q9H8L6,cluster_04,#0010ff,0.02379466286147649,0.02379468137907556
124,7,3,A0A087WSY6,cluster_04,#0010ff,0.023765537484414376,0.02376554560818412
1218,9,31,O00151,cluster_02,#08ff00,0.02368738020050265,0.0236874025167956
517,10,13,P98160,cluster_05,#ee00ff,0.02366468646033686,0.023664695236458252
349,37,8,"sphingomyelin (d18:1/24:1, d18:2/24:0)*",cluster_02,#08ff00,0.023661908900258807,0.023661922850810403
1396,31,35,P36955,cluster_03,#00fff6,0.023613170264163614,0.023613184476380812
198,3,5,P49747,cluster_03,#00fff6,0.023592670714163554,0.02359268005676993
461,32,11,1-arachidonoyl-GPE (20:4n6)*,cluster_02,#08ff00,0.023582141111630674,0.023582157280466323
396,6,10,P26992,cluster_05,#ee00ff,0.02358016807042638,0.023580171561519845
1394,29,35,N-acetylcarnosine,cluster_01,#fcf500,0.023479258073886553,0.023479255696716845
1138,7,29,P22692,cluster_01,#fcf500,0.023448449414039136,0.023448456741090144
659,35,16,palmitoylcholine,cluster_02,#08ff00,0.023360381382232207,0.023360396761143994
239,5,6,P35527,cluster_04,#0010ff,0.023326832667407496,0.02332684348924689
1087,34,27,valerate (5:0),cluster_01,#fcf500,0.023296341010091155,0.023296348900983865
778,37,19,taurolithocholate 3-sulfate,cluster_03,#00fff6,0.023279358430127014,0.02327937735287429
1324,37,33,methionine,cluster_03,#00fff6,0.023251329624794984,0.023251332068621896
891,33,22,2-methylbutyrylglycine (C5),cluster_05,#ee00ff,0.02318833324770383,0.02318834668158415
934,37,23,beta-alanine,cluster_01,#fcf500,0.023158707923932594,0.023158709096666414
666,3,17,P15907,cluster_05,#ee00ff,0.023097391425670022,0.02309739291781621
199,4,5,P02533,cluster_03,#00fff6,0.023071114562376125,0.023071126224562224
446,17,11,5-HEPE,cluster_03,#00fff6,0.023051764491658782,0.023051774211520885
813,33,20,S-1-pyrroline-5-carboxylate,cluster_01,#fcf500,0.023050376371034676,0.023050382894197544
319,7,8,O00391,cluster_03,#00fff6,0.023047169572223775,0.023047175582480324
1125,33,28,gamma-glutamylleucine,cluster_01,#fcf500,0.0229458994947681,0.022945911447920814
317,5,8,P16109,cluster_05,#ee00ff,0.022836732616277583,0.022836746055805938
1277,29,32,3-methoxytyrosine,cluster_05,#ee00ff,0.022828083623773678,0.02282809369576401
354,3,9,P63267,cluster_03,#00fff6,0.022826712548988975,0.02282670595777073
614,29,15,threonate,cluster_02,#08ff00,0.022777192741346434,0.022777192841959414
672,9,17,P10646,cluster_02,#08ff00,0.02272287908371508,0.02272288805413275
744,3,19,P01854,cluster_04,#0010ff,0.022666882358134445,0.022666890608494944
1279,31,32,1-carboxyethylphenylalanine,cluster_03,#00fff6,0.02265410991204732,0.02265411506015619
933,36,23,benzoate,cluster_01,#fcf500,0.022646681773256187,0.022646684113993006
240,6,6,Q6E0U4,cluster_04,#0010ff,0.022636052791277537,0.022636054679173026
772,31,19,threonine,cluster_01,#fcf500,0.022635162981080627,0.02263517394347336
699,36,17,cysteine sulfinic acid,cluster_05,#ee00ff,0.022618160057707507,0.02261816280500565
695,32,17,"5,6-dihydrothymine",cluster_02,#08ff00,0.022600138722255535,0.022600151783148843
128,11,3,P34096,cluster_04,#0010ff,0.022583556994352046,0.02258356664149559
1284,36,32,cysteine-glutathione disulfide,cluster_05,#ee00ff,0.022583005416190436,0.02258301056351026
188,32,4,"ceramide (d18:2/24:1, d18:1/24:2)*",cluster_05,#ee00ff,0.022548818350644546,0.022548834169784232
591,6,15,Q9BYJ0,cluster_03,#00fff6,0.022517174143988322,0.02251718583341839
669,6,17,P36222,cluster_05,#ee00ff,0.022467087209264498,0.022467113704567325
1282,34,32,N-acetyltyrosine,cluster_03,#00fff6,0.022454783531510612,0.022454792155054106
736,34,18,4-vinylphenol sulfate,cluster_03,#00fff6,0.022412856357410537,0.022412872801156277
748,7,19,P80511,cluster_03,#00fff6,0.022408399454041557,0.022408393935385903
824,5,21,P30046,cluster_03,#00fff6,0.0223938145264869,0.022393816617568577
931,34,23,4-guanidinobutanoate,cluster_01,#fcf500,0.022365614827310587,0.02236561690431088
555,9,14,Q6YHK3,cluster_05,#ee00ff,0.022358790592159,0.022358802522264434
320,8,8,Q6UXB8,cluster_04,#0010ff,0.022291026722964995,0.022291025766987913
969,33,24,valine,cluster_02,#08ff00,0.02222504964394695,0.02222505602573604
904,7,23,Q9ULI3,cluster_05,#ee00ff,0.022199025250983315,0.02219904566003922
1056,3,27,Q9NTU7,cluster_02,#08ff00,0.022183388528261495,0.02218338837945734
271,37,6,glycosyl-N-palmitoyl-sphingosine (d18:1/16:0),cluster_02,#08ff00,0.02217012068372495,0.02217012782164501
1378,13,35,myristoleoylcarnitine (C14:1)*,cluster_01,#fcf500,0.022151261190479377,0.022151261529921133
398,8,10,P08195,cluster_05,#ee00ff,0.02211614118352797,0.02211616269412966
277,4,7,Q12913,cluster_02,#08ff00,0.022113661567985346,0.02211367115168588
290,17,7,P19827,cluster_02,#08ff00,0.02204106741488825,0.022041082568942792
855,36,21,S-carboxyethylcysteine,cluster_01,#fcf500,0.022027899727412998,0.02202790612530653
1280,32,32,maltose,cluster_05,#ee00ff,0.021995772803508895,0.02199578131313112
303,30,7,1-stearoyl-2-arachidonoyl-GPE (18:0/20:4),cluster_03,#00fff6,0.021994792745275073,0.021994791050998098
441,12,11,Q13093,cluster_05,#ee00ff,0.0219480871801068,0.02194809934350391
424,34,10,saccharin,cluster_02,#08ff00,0.02187634243972524,0.021876343297381577
747,6,19,Q07954,cluster_05,#ee00ff,0.02187070373164731,0.021870721820874132
617,32,15,docosahexaenoylcholine,cluster_02,#08ff00,0.021867324665570415,0.021867333964161014
346,34,8,1-(1-enyl-palmitoyl)-2-palmitoleoyl-GPC (P-16:0/16:1)*,cluster_02,#08ff00,0.02183728529352578,0.021837307999452136
368,17,9,P05546,cluster_04,#0010ff,0.02181614676266101,0.02181614109730849
1162,31,29,argininate*,cluster_03,#00fff6,0.021801649426859703,0.021801668277988857
1163,32,29,4-hydroxyphenylpyruvate,cluster_03,#00fff6,0.02179021524503491,0.021790221851176163
381,30,9,1-linoleoyl-GPE (18:2)*,cluster_02,#08ff00,0.021778510166214994,0.02177851934003519
502,34,12,carotene diol (1),cluster_02,#08ff00,0.021734188613809914,0.021734183477650396
190,34,4,7-HOCA,cluster_02,#08ff00,0.021630795844845976,0.021630802334654527
1397,32,35,glycochenodeoxycholate glucuronide (1),cluster_05,#ee00ff,0.02162212493854292,0.02162214008424205
355,4,9,P58546,cluster_05,#ee00ff,0.021568947116335717,0.021568964323682445
323,11,8,P11226,cluster_02,#08ff00,0.021549596325822682,0.021549590572573434
125,8,3,A0A075B6Q5,cluster_04,#0010ff,0.021534443415311848,0.02153446615412151
285,12,7,P09486,cluster_04,#0010ff,0.021524560230604433,0.02152456895428154
749,8,19,Q9Y274,cluster_03,#00fff6,0.021522481719680794,0.021522495051697683
300,27,7,1-palmitoyl-2-docosahexaenoyl-GPE (16:0/22:6)*,cluster_03,#00fff6,0.02145747383910731,0.021457486494376725
1160,29,29,sucrose,cluster_03,#00fff6,0.021450582730498362,0.021450595209512462
475,7,12,A0A0C4DH33,cluster_02,#08ff00,0.021425830244673143,0.021425840453972438
551,5,14,P01721,cluster_04,#0010ff,0.021425005595307616,0.02142501264750405
580,34,14,1-linolenoyl-GPC (18:3)*,cluster_02,#08ff00,0.02142484595661901,0.021424848240062414
1315,28,33,3-methylglutarylcarnitine (2),cluster_03,#00fff6,0.02140042485040471,0.021400441807759612
1004,29,25,phenylalanine,cluster_01,#fcf500,0.021360175544232363,0.021360183698116608
126,9,3,A0A0B4J1X5,cluster_04,#0010ff,0.02135100288954483,0.021351018932318673
165,9,4,A0A075B6K4,cluster_04,#0010ff,0.021348508639972133,0.02134852592070161
926,29,23,alanine,cluster_01,#fcf500,0.021319603467171568,0.021319615403504372
242,8,6,P12955,cluster_04,#0010ff,0.021313383126575318,0.02131338570844237
237,3,6,P06702,cluster_03,#00fff6,0.021246709258735487,0.021246723097271117
421,31,10,1-linoleoyl-2-arachidonoyl-GPC (18:2/20:4n6)*,cluster_02,#08ff00,0.021239671198162217,0.02123967880496079
1292,5,33,P00352,cluster_03,#00fff6,0.02120849198569683,0.021208500882508516
263,29,6,1-palmitoyl-2-linoleoyl-GPE (16:0/18:2),cluster_03,#00fff6,0.021200927806366662,0.021200922965361198
595,10,15,P23142,cluster_05,#ee00ff,0.021191307352475392,0.021191318271926347
149,32,3,linoleoyl-linoleoyl-glycerol (18:2/18:2) [2]*,cluster_03,#00fff6,0.02114992350056699,0.02114992775941501
1059,6,27,Q14574,cluster_03,#00fff6,0.02114830540397158,0.021148304269703874
1167,36,29,perfluorooctanoate (PFOA),cluster_01,#fcf500,0.021113779883056513,0.021113783278526838
444,15,11,Q9BXR6,cluster_04,#0010ff,0.021105169802308695,0.021105175438368057
325,13,8,P10124,cluster_04,#0010ff,0.021104879003646708,0.021104872834145375
439,10,11,P39060,cluster_04,#0010ff,0.02108416882552635,0.021084168799491158
245,11,6,P20742,cluster_04,#0010ff,0.02105990719175434,0.02105991615902802
