,y_true,class
TCGA-A2-A0YI-01A-31R-A10J-07,2,03_BRCA
TCGA-A2-A0YL-01A-21R-A109-07,2,03_BRCA
TCGA-A2-A25D-01A-12R-A16F-07,2,03_BRCA
TCGA-A2-A3XS-01A-11R-A22U-07,2,03_BRCA
TCGA-A2-A3XX-01A-21R-A239-07,2,03_BRCA
TCGA-A7-A6VV-01A-22R-A33J-07,2,03_BRCA
TCGA-A8-A06Y-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A079-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A07R-01A-21R-A034-07,2,03_BRCA
TCGA-A8-A07U-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A07W-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08T-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A09A-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09C-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09G-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A09M-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A0AD-01A-11R-A056-07,2,03_BRCA
TCGA-AC-A2FG-01A-11R-A17B-07,2,03_BRCA
TCGA-AC-A3QQ-01A-11R-A22K-07,2,03_BRCA
TCGA-AC-A62V-01A-11R-A31O-07,2,03_BRCA
TCGA-AC-A6IW-01A-12R-A33J-07,2,03_BRCA
TCGA-AC-A6NO-01A-12R-A33J-07,2,03_BRCA
TCGA-AN-A0AL-01A-11R-A00Z-07,2,03_BRCA
TCGA-AN-A0FL-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0FY-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0XT-01A-11R-A109-07,2,03_BRCA
TCGA-AO-A0J6-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A0JF-01A-11R-A056-07,2,03_BRCA
TCGA-AO-A1KO-01A-31R-A13Q-07,2,03_BRCA
TCGA-AQ-A54O-01A-11R-A266-07,2,03_BRCA
TCGA-AR-A0U4-01A-11R-A109-07,2,03_BRCA
TCGA-AR-A1AH-01A-11R-A12D-07,2,03_BRCA
TCGA-AR-A1AM-01A-41R-A22K-07,2,03_BRCA
TCGA-AR-A1AU-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A255-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A2LL-01A-11R-A180-07,2,03_BRCA
TCGA-AR-A5QN-01A-12R-A28M-07,2,03_BRCA
TCGA-B6-A0I1-01A-11R-A21T-07,2,03_BRCA
TCGA-B6-A0I8-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0I9-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0IM-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0WW-01A-11R-A109-07,2,03_BRCA
TCGA-B6-A0WZ-01A-11R-A109-07,2,03_BRCA
TCGA-B6-A0X1-01A-11R-A109-07,2,03_BRCA
TCGA-BH-A0AU-11A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0AY-11A-23R-A089-07,2,03_BRCA
TCGA-BH-A0B7-11A-34R-A115-07,2,03_BRCA
TCGA-BH-A0BP-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0BQ-01A-21R-A115-07,2,03_BRCA
TCGA-BH-A0BT-01A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0DO-11A-22R-A12D-07,2,03_BRCA
TCGA-BH-A0DP-01A-21R-A056-07,2,03_BRCA
TCGA-BH-A0DQ-01A-11R-A084-07,2,03_BRCA
TCGA-BH-A0DV-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0H7-11A-13R-A089-07,2,03_BRCA
TCGA-BH-A18L-11A-42R-A12D-07,2,03_BRCA
TCGA-BH-A1EU-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1EW-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A2L8-01A-11R-A18M-07,2,03_BRCA
TCGA-C8-A12X-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A132-01A-31R-A115-07,2,03_BRCA
TCGA-C8-A133-01A-32R-A12D-07,2,03_BRCA
TCGA-C8-A134-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A138-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A273-01A-11R-A16F-07,2,03_BRCA
TCGA-C8-A27B-01A-11R-A169-07,2,03_BRCA
TCGA-D8-A13Y-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A1JG-01B-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JU-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1XG-01A-11R-A14D-07,2,03_BRCA
TCGA-D8-A1XU-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1XV-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A27G-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A27H-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A27I-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A27L-01A-11R-A16F-07,2,03_BRCA
TCGA-E2-A14P-01A-31R-A12D-07,2,03_BRCA
TCGA-E2-A14V-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A158-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15E-06A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15I-01A-21R-A137-07,2,03_BRCA
TCGA-E2-A1AZ-01A-11R-A12P-07,2,03_BRCA
TCGA-E2-A1IF-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1LA-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1LE-01A-12R-A19W-07,2,03_BRCA
TCGA-E2-A576-01A-11R-A31O-07,2,03_BRCA
TCGA-E9-A1NF-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1QZ-01A-21R-A169-07,2,03_BRCA
TCGA-E9-A1RG-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A226-01A-21R-A157-07,2,03_BRCA
TCGA-E9-A3HO-01A-11R-A213-07,2,03_BRCA
TCGA-E9-A3Q9-01A-11R-A21T-07,2,03_BRCA
TCGA-EW-A1J2-01A-21R-A13Q-07,2,03_BRCA
TCGA-EW-A1PC-01B-11R-A21T-07,2,03_BRCA
TCGA-EW-A2FS-01A-11R-A17B-07,2,03_BRCA
TCGA-EW-A6SA-01A-21R-A32P-07,2,03_BRCA
TCGA-GI-A2C9-01A-11R-A21T-07,2,03_BRCA
TCGA-GM-A2DO-01A-11R-A18M-07,2,03_BRCA
TCGA-GM-A3XN-01A-12R-A22U-07,2,03_BRCA
TCGA-LL-A740-01A-21R-A32P-07,2,03_BRCA
TCGA-LL-A7T0-01A-31R-A352-07,2,03_BRCA
TCGA-OL-A5DA-01A-11R-A27Q-07,2,03_BRCA
TCGA-OL-A5RX-01A-11R-A28M-07,2,03_BRCA
TCGA-OL-A6VO-01A-12R-A33J-07,2,03_BRCA
TCGA-PE-A5DE-01A-11R-A27Q-07,2,03_BRCA
TCGA-PL-A8LV-01A-21R-A41B-07,2,03_BRCA
TCGA-PL-A8LX-01A-11R-A41B-07,2,03_BRCA
TCGA-S3-AA10-01A-21R-A41B-07,2,03_BRCA
TCGA-S3-AA12-01A-11R-A41B-07,2,03_BRCA
TCGA-S3-AA17-01A-11R-A41B-07,2,03_BRCA
TCGA-V7-A7HQ-01A-11R-A33J-07,2,03_BRCA
TCGA-W8-A86G-01A-21R-A36F-07,2,03_BRCA
TCGA-BI-A20A-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A1BF-01B-11R-A13Y-07,3,04_CESC
TCGA-C5-A1BI-01B-11R-A13Y-07,3,04_CESC
TCGA-C5-A1BK-01B-11R-A13Y-07,3,04_CESC
TCGA-C5-A1MI-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A3HD-01B-11R-A213-07,3,04_CESC
TCGA-C5-A7X5-01A-11R-A36F-07,3,04_CESC
TCGA-EA-A3HS-01A-11R-A213-07,3,04_CESC
TCGA-EA-A3Y4-01A-51R-A24H-07,3,04_CESC
TCGA-EA-A6QX-01A-12R-A33Z-07,3,04_CESC
TCGA-EA-A78R-01A-11R-A32P-07,3,04_CESC
TCGA-EK-A2PL-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2PM-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2R8-01A-21R-A18M-07,3,04_CESC
TCGA-EK-A3GN-01A-11R-A213-07,3,04_CESC
TCGA-EX-A1H5-01A-31R-A13Y-07,3,04_CESC
TCGA-FU-A3TX-01A-11R-A22U-07,3,04_CESC
TCGA-IR-A3LA-01A-11R-A22U-07,3,04_CESC
TCGA-IR-A3LF-01A-21R-A22U-07,3,04_CESC
TCGA-IR-A3LL-01A-11R-A213-07,3,04_CESC
TCGA-LP-A4AV-01A-11R-A32Y-07,3,04_CESC
TCGA-LP-A7HU-01A-11R-A33Z-07,3,04_CESC
TCGA-Q1-A6DT-01A-11R-A32P-07,3,04_CESC
TCGA-Q1-A6DV-01A-11R-A32P-07,3,04_CESC
TCGA-VS-A8EI-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A8QM-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A9U5-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UC-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UT-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UY-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AAX4-01A-11R-A42T-07,3,04_CESC
TCGA-3X-AAVA-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2I-11A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA38-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA39-01A-11R-A41I-07,4,05_CHOL
TCGA-A6-5660-01A-01R-1653-07,5,06_COAD
TCGA-A6-5667-01A-21R-1723-07,5,06_COAD
TCGA-A6-6140-01A-11R-1774-07,5,06_COAD
TCGA-A6-6781-01A-22R-1928-07,5,06_COAD
TCGA-AA-3489-01A-21R-1839-07,5,06_COAD
TCGA-AA-3496-11A-01R-1839-07,5,06_COAD
TCGA-AA-3506-01A-01R-1410-07,5,06_COAD
TCGA-AA-3663-11A-01R-1723-07,5,06_COAD
TCGA-AA-A01Z-01A-11R-A083-07,5,06_COAD
TCGA-AD-6899-01A-11R-1928-07,5,06_COAD
TCGA-AU-6004-01A-11R-1723-07,5,06_COAD
TCGA-AZ-4684-01A-01R-1410-07,5,06_COAD
TCGA-AZ-6600-11A-01R-1774-07,5,06_COAD
TCGA-AZ-6603-11A-02R-1839-07,5,06_COAD
TCGA-CA-6715-01A-21R-1839-07,5,06_COAD
TCGA-CA-6719-01A-11R-1839-07,5,06_COAD
TCGA-CM-4744-01A-01R-A32Z-07,5,06_COAD
TCGA-CM-5860-01A-01R-1653-07,5,06_COAD
TCGA-CM-6674-01A-11R-1839-07,5,06_COAD
TCGA-D5-6533-01A-11R-1723-07,5,06_COAD
TCGA-D5-6537-01A-11R-1723-07,5,06_COAD
TCGA-D5-6927-01A-21R-1928-07,5,06_COAD
TCGA-D5-6928-01A-11R-1928-07,5,06_COAD
TCGA-DM-A288-01A-11R-A16W-07,5,06_COAD
TCGA-DM-A28M-01A-12R-A16W-07,5,06_COAD
TCGA-F4-6460-01A-11R-1774-07,5,06_COAD
TCGA-F4-6805-01A-11R-1839-07,5,06_COAD
TCGA-F4-6808-01A-11R-1839-07,5,06_COAD
TCGA-F4-6854-01A-11R-1928-07,5,06_COAD
TCGA-G4-6317-02A-11R-2066-07,5,06_COAD
TCGA-G4-6322-01A-11R-1723-07,5,06_COAD
TCGA-NH-A8F7-01A-11R-A41B-07,5,06_COAD
TCGA-QL-A97D-01A-12R-A41B-07,5,06_COAD
TCGA-FF-8062-01A-11R-2213-07,6,07_DLBC
TCGA-FF-A7CR-01A-11R-A38C-07,6,07_DLBC
TCGA-G8-6909-01A-11R-2213-07,6,07_DLBC
TCGA-GR-A4D6-01A-11R-A31O-07,6,07_DLBC
TCGA-RQ-A6JB-01A-11R-A31O-07,6,07_DLBC
TCGA-IG-A3QL-01A-11R-A24K-31,7,08_ESCA
TCGA-IG-A6QS-01A-12R-A336-31,7,08_ESCA
TCGA-JY-A939-01A-12R-A37I-31,7,08_ESCA
TCGA-L5-A43E-01A-11R-A24K-31,7,08_ESCA
TCGA-L5-A4OW-01A-11R-A28J-31,7,08_ESCA
TCGA-L5-A8NN-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NT-01A-11R-A37I-31,7,08_ESCA
TCGA-LN-A4A6-01A-11R-A260-31,7,08_ESCA
TCGA-LN-A7HW-01A-22R-A354-31,7,08_ESCA
TCGA-LN-A7HY-01A-12R-A354-31,7,08_ESCA
TCGA-LN-A8HZ-01A-11R-A36D-31,7,08_ESCA
TCGA-R6-A6L6-01B-11R-A336-31,7,08_ESCA
TCGA-R6-A6Y0-01B-11R-A336-31,7,08_ESCA
TCGA-V5-A7RB-01A-11R-A354-31,7,08_ESCA
TCGA-V5-AASW-01A-11R-A406-31,7,08_ESCA
TCGA-VR-A8EO-01A-11R-A36D-31,7,08_ESCA
TCGA-VR-A8ER-01A-11R-A36D-31,7,08_ESCA
TCGA-VR-A8EY-01A-11R-A36D-31,7,08_ESCA
TCGA-VR-AA7I-01A-11R-A406-31,7,08_ESCA
TCGA-06-0749-01A-01R-1849-01,8,09_GBM
TCGA-06-5410-01A-01R-1849-01,8,09_GBM
TCGA-06-5412-01A-01R-1849-01,8,09_GBM
TCGA-12-0616-01A-01R-1849-01,8,09_GBM
TCGA-12-0618-01A-01R-1849-01,8,09_GBM
TCGA-12-0619-01A-01R-1849-01,8,09_GBM
TCGA-12-5299-01A-02R-1849-01,8,09_GBM
TCGA-14-1829-01A-01R-1850-01,8,09_GBM
TCGA-19-2620-01A-01R-1850-01,8,09_GBM
TCGA-26-1442-01A-01R-1850-01,8,09_GBM
TCGA-27-2519-01A-01R-1850-01,8,09_GBM
TCGA-28-1753-01A-01R-1850-01,8,09_GBM
TCGA-32-2634-01A-01R-1850-01,8,09_GBM
TCGA-32-4213-01A-01R-1850-01,8,09_GBM
TCGA-41-2572-01A-01R-1850-01,8,09_GBM
TCGA-76-4927-01A-01R-1850-01,8,09_GBM
TCGA-76-4928-01B-01R-1850-01,8,09_GBM
TCGA-BA-5153-01A-01R-1436-07,9,10_HNSC
TCGA-BA-A4IG-01A-11R-A266-07,9,10_HNSC
TCGA-BA-A4IH-01A-11R-A266-07,9,10_HNSC
TCGA-BB-4217-01A-11R-2081-07,9,10_HNSC
TCGA-CN-5355-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5364-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5366-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6019-01A-11R-1686-07,9,10_HNSC
TCGA-CN-A49A-01A-11R-A24H-07,9,10_HNSC
TCGA-CN-A49B-01A-31R-A24H-07,9,10_HNSC
TCGA-CN-A63T-01A-11R-A28V-07,9,10_HNSC
TCGA-CN-A641-01A-11R-A30B-07,9,10_HNSC
TCGA-CN-A6UY-01A-12R-A34R-07,9,10_HNSC
TCGA-CQ-6219-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-6220-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-7063-01A-11R-2403-07,9,10_HNSC
TCGA-CQ-A4CE-01A-11R-A266-07,9,10_HNSC
TCGA-CR-7370-01A-11R-2132-07,9,10_HNSC
TCGA-CR-7385-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7392-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7395-01A-11R-2016-07,9,10_HNSC
TCGA-CV-5971-01A-11R-1686-07,9,10_HNSC
TCGA-CV-5976-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6939-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6962-01A-11R-1915-07,9,10_HNSC
TCGA-CV-7089-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7091-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7180-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7238-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7247-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7252-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7407-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7434-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7437-11A-01R-2132-07,9,10_HNSC
TCGA-CV-A45T-01A-11R-A24H-07,9,10_HNSC
TCGA-CX-7085-01A-21R-2016-07,9,10_HNSC
TCGA-D6-6823-01A-11R-1915-07,9,10_HNSC
TCGA-D6-A6EQ-01A-11R-A31N-07,9,10_HNSC
TCGA-DQ-7595-01A-11R-2232-07,9,10_HNSC
TCGA-F7-7848-01A-11R-2132-07,9,10_HNSC
TCGA-H7-A76A-01A-51R-A34R-07,9,10_HNSC
TCGA-HD-7754-01A-11R-2081-07,9,10_HNSC
TCGA-HD-7832-01A-11R-2132-07,9,10_HNSC
TCGA-HD-A4C1-01A-11R-A24H-07,9,10_HNSC
TCGA-IQ-A61G-01A-11R-A30B-07,9,10_HNSC
TCGA-KU-A66T-01A-11R-A30B-07,9,10_HNSC
TCGA-KU-A6H7-06A-21R-A31N-07,9,10_HNSC
TCGA-MT-A51X-01A-11R-A266-07,9,10_HNSC
TCGA-MZ-A7D7-01A-21R-A34R-07,9,10_HNSC
TCGA-P3-A5Q5-01A-11R-A28V-07,9,10_HNSC
TCGA-P3-A6T3-01A-11R-A34R-07,9,10_HNSC
TCGA-P3-A6T8-01A-11R-A34R-07,9,10_HNSC
TCGA-QK-A6II-01A-11R-A31N-07,9,10_HNSC
TCGA-QK-A6VC-01A-23R-A34R-07,9,10_HNSC
TCGA-QK-A8ZB-01A-11R-A39I-07,9,10_HNSC
TCGA-UF-A71E-01A-31R-A34R-07,9,10_HNSC
TCGA-UF-A7JO-01A-11R-A34R-07,9,10_HNSC
TCGA-KL-8325-01A-11R-2315-07,10,11_KICH
TCGA-KL-8345-01A-11R-2315-07,10,11_KICH
TCGA-KN-8424-01A-11R-2315-07,10,11_KICH
TCGA-KN-8427-11A-01R-2315-07,10,11_KICH
TCGA-KN-8432-11A-01R-2315-07,10,11_KICH
TCGA-KN-8435-01A-11R-2315-07,10,11_KICH
TCGA-KO-8403-11A-01R-2315-07,10,11_KICH
TCGA-KO-8407-01A-11R-2315-07,10,11_KICH
TCGA-KO-8413-01A-11R-2315-07,10,11_KICH
TCGA-A3-3317-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3349-01A-01R-1188-07,11,12_KIRC
TCGA-A3-3359-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3372-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3385-01A-02R-1420-07,11,12_KIRC
TCGA-A3-A6NN-01A-12R-A33J-07,11,12_KIRC
TCGA-A3-A8OU-01A-11R-A37O-07,11,12_KIRC
TCGA-AK-3425-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3445-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3455-01A-01R-0864-07,11,12_KIRC
TCGA-AS-3777-01A-01R-0864-07,11,12_KIRC
TCGA-B0-4700-11A-01R-1541-07,11,12_KIRC
TCGA-B0-4816-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4817-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4844-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4852-01A-01R-1503-07,11,12_KIRC
TCGA-B0-5102-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5119-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5691-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5691-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5696-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5700-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5701-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5705-01A-11R-1541-07,11,12_KIRC
TCGA-B4-5844-01A-11R-1672-07,11,12_KIRC
TCGA-B8-4153-01B-11R-1672-07,11,12_KIRC
TCGA-B8-4154-01A-01R-1188-07,11,12_KIRC
TCGA-B8-5158-01A-01R-1420-07,11,12_KIRC
TCGA-B8-A54F-01A-11R-A266-07,11,12_KIRC
TCGA-BP-4166-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4167-01A-02R-1325-07,11,12_KIRC
TCGA-BP-4169-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4176-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4342-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4351-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4776-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4777-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4787-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4960-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4970-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4981-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5001-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5199-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4636-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4639-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4643-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4881-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-5679-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-5682-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5683-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-6030-01A-11R-1672-07,11,12_KIRC
TCGA-CJ-6031-01A-11R-1672-07,11,12_KIRC
TCGA-CJ-6033-11A-01R-1858-07,11,12_KIRC
TCGA-CZ-5459-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5462-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5463-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5470-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5987-11A-01R-1672-07,11,12_KIRC
TCGA-CZ-5987-01A-11R-1672-07,11,12_KIRC
TCGA-MW-A4EC-01A-11R-A266-07,11,12_KIRC
TCGA-T7-A92I-01A-11R-A37O-07,11,12_KIRC
TCGA-2Z-A9J1-01A-11R-A38C-07,12,13_KIRP
TCGA-2Z-A9J2-01A-11R-A38C-07,12,13_KIRP
TCGA-2Z-A9JG-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JQ-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-8517-01A-11R-2404-07,12,13_KIRP
TCGA-A4-8630-01A-11R-2404-07,12,13_KIRP
TCGA-A4-A48D-01A-11R-A24Z-07,12,13_KIRP
TCGA-A4-A772-01A-11R-A33Z-07,12,13_KIRP
TCGA-B9-5155-01A-01R-1592-07,12,13_KIRP
TCGA-B9-A8YH-01A-11R-A37K-07,12,13_KIRP
TCGA-BQ-5875-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5893-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5894-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-7061-11A-01R-1965-07,12,13_KIRP
TCGA-DW-5561-01A-01R-1592-07,12,13_KIRP
TCGA-DW-7836-01A-11R-2139-07,12,13_KIRP
TCGA-EV-5903-01A-11R-1592-07,12,13_KIRP
TCGA-F9-A97G-01A-11R-A38C-07,12,13_KIRP
TCGA-G7-6796-01A-11R-1965-07,12,13_KIRP
TCGA-HE-A5NF-01A-11R-A26U-07,12,13_KIRP
TCGA-HE-A5NH-01A-11R-A26U-07,12,13_KIRP
TCGA-IA-A83V-01A-11R-A355-07,12,13_KIRP
