,y_pred
TCGA-A8-A08T-01A-21R-A00Z-07,2
TCGA-A8-A09A-01A-11R-A00Z-07,2
TCGA-A8-A09C-01A-11R-A00Z-07,2
TCGA-A8-A09G-01A-21R-A00Z-07,2
TCGA-A8-A09M-01A-11R-A00Z-07,2
TCGA-A8-A0AD-01A-11R-A056-07,2
TCGA-AC-A2FG-01A-11R-A17B-07,2
TCGA-AC-A3QQ-01A-11R-A22K-07,2
TCGA-AC-A62V-01A-11R-A31O-07,2
TCGA-AC-A6IW-01A-12R-A33J-07,2
TCGA-AC-A6NO-01A-12R-A33J-07,2
TCGA-AN-A0AL-01A-11R-A00Z-07,2
TCGA-AN-A0FL-01A-11R-A034-07,2
TCGA-AN-A0FY-01A-11R-A034-07,2
TCGA-AN-A0XT-01A-11R-A109-07,2
TCGA-AO-A0J6-01A-11R-A034-07,2
TCGA-AO-A0JF-01A-11R-A056-07,2
TCGA-AO-A1KO-01A-31R-A13Q-07,2
TCGA-AQ-A54O-01A-11R-A266-07,2
TCGA-AR-A0U4-01A-11R-A109-07,2
TCGA-AR-A1AH-01A-11R-A12D-07,2
TCGA-AR-A1AM-01A-41R-A22K-07,2
TCGA-AR-A1AU-01A-11R-A12P-07,2
TCGA-AR-A255-01A-11R-A169-07,2
TCGA-AR-A2LL-01A-11R-A180-07,2
TCGA-AR-A5QN-01A-12R-A28M-07,2
TCGA-B6-A0I1-01A-11R-A21T-07,2
TCGA-B6-A0I8-01A-11R-A034-07,2
TCGA-B6-A0I9-01A-11R-A034-07,2
TCGA-B6-A0IM-01A-11R-A034-07,2
TCGA-B6-A0WW-01A-11R-A109-07,2
TCGA-B6-A0WZ-01A-11R-A109-07,2
TCGA-B6-A0X1-01A-11R-A109-07,2
TCGA-BH-A0AU-11A-11R-A12P-07,2
TCGA-BH-A0AY-11A-23R-A089-07,2
TCGA-BH-A0B7-11A-34R-A115-07,2
TCGA-BH-A0BP-01A-11R-A115-07,2
TCGA-BH-A0BQ-01A-21R-A115-07,2
TCGA-BH-A0BT-01A-11R-A12P-07,2
TCGA-BH-A0DO-11A-22R-A12D-07,2
TCGA-BH-A0DP-01A-21R-A056-07,2
TCGA-BH-A0DQ-01A-11R-A084-07,2
TCGA-BH-A0DV-01A-21R-A12P-07,2
TCGA-BH-A0H7-11A-13R-A089-07,2
TCGA-BH-A18L-11A-42R-A12D-07,2
TCGA-BH-A1EU-01A-11R-A137-07,2
TCGA-BH-A1EW-01A-11R-A137-07,2
TCGA-BH-A2L8-01A-11R-A18M-07,2
TCGA-C8-A12X-01A-11R-A115-07,2
TCGA-C8-A132-01A-31R-A115-07,2
TCGA-C8-A133-01A-32R-A12D-07,2
TCGA-C8-A134-01A-11R-A115-07,2
TCGA-C8-A138-01A-11R-A115-07,2
TCGA-C8-A273-01A-11R-A16F-07,2
TCGA-C8-A27B-01A-11R-A169-07,2
TCGA-D8-A13Y-01A-11R-A115-07,2
TCGA-D8-A1JG-01B-11R-A13Q-07,2
TCGA-D8-A1JU-01A-11R-A13Q-07,2
TCGA-D8-A1XG-01A-11R-A14D-07,2
TCGA-D8-A1XU-01A-11R-A14M-07,2
TCGA-D8-A1XV-01A-11R-A14M-07,2
TCGA-D8-A27G-01A-11R-A16F-07,2
TCGA-D8-A27H-01A-11R-A16F-07,2
TCGA-D8-A27I-01A-11R-A16F-07,2
TCGA-D8-A27L-01A-11R-A16F-07,2
TCGA-E2-A14P-01A-31R-A12D-07,2
TCGA-E2-A14V-01A-11R-A12D-07,2
TCGA-E2-A158-01A-11R-A12D-07,2
TCGA-E2-A15E-06A-11R-A12D-07,2
TCGA-E2-A15I-01A-21R-A137-07,2
TCGA-E2-A1AZ-01A-11R-A12P-07,2
TCGA-E2-A1IF-01A-11R-A144-07,2
TCGA-E2-A1LA-01A-11R-A144-07,2
TCGA-E2-A1LE-01A-12R-A19W-07,2
TCGA-E2-A576-01A-11R-A31O-07,2
TCGA-E9-A1NF-01A-11R-A14D-07,2
TCGA-E9-A1QZ-01A-21R-A169-07,2
TCGA-E9-A1RG-01A-11R-A14D-07,2
TCGA-E9-A226-01A-21R-A157-07,2
TCGA-E9-A3HO-01A-11R-A213-07,2
TCGA-E9-A3Q9-01A-11R-A21T-07,2
TCGA-EW-A1J2-01A-21R-A13Q-07,2
TCGA-EW-A1PC-01B-11R-A21T-07,2
TCGA-EW-A2FS-01A-11R-A17B-07,2
TCGA-EW-A6SA-01A-21R-A32P-07,2
TCGA-GI-A2C9-01A-11R-A21T-07,2
TCGA-GM-A2DO-01A-11R-A18M-07,2
TCGA-GM-A3XN-01A-12R-A22U-07,2
TCGA-LL-A740-01A-21R-A32P-07,2
TCGA-LL-A7T0-01A-31R-A352-07,2
TCGA-OL-A5DA-01A-11R-A27Q-07,2
TCGA-OL-A5RX-01A-11R-A28M-07,2
TCGA-OL-A6VO-01A-12R-A33J-07,2
TCGA-PE-A5DE-01A-11R-A27Q-07,2
TCGA-PL-A8LV-01A-21R-A41B-07,2
TCGA-PL-A8LX-01A-11R-A41B-07,2
TCGA-S3-AA10-01A-21R-A41B-07,2
TCGA-S3-AA12-01A-11R-A41B-07,2
TCGA-S3-AA17-01A-11R-A41B-07,2
TCGA-V7-A7HQ-01A-11R-A33J-07,2
TCGA-W8-A86G-01A-21R-A36F-07,2
TCGA-BI-A20A-01A-11R-A14Y-07,3
TCGA-C5-A1BF-01B-11R-A13Y-07,3
TCGA-C5-A1BI-01B-11R-A13Y-07,3
TCGA-C5-A1BK-01B-11R-A13Y-07,3
TCGA-C5-A1MI-01A-11R-A14Y-07,3
TCGA-C5-A3HD-01B-11R-A213-07,3
TCGA-C5-A7X5-01A-11R-A36F-07,3
TCGA-EA-A3HS-01A-11R-A213-07,3
TCGA-EA-A3Y4-01A-51R-A24H-07,3
TCGA-EA-A6QX-01A-12R-A33Z-07,3
TCGA-EA-A78R-01A-11R-A32P-07,3
TCGA-EK-A2PL-01A-11R-A18M-07,3
TCGA-EK-A2PM-01A-11R-A18M-07,17
TCGA-EK-A2R8-01A-21R-A18M-07,3
TCGA-EK-A3GN-01A-11R-A213-07,3
TCGA-EX-A1H5-01A-31R-A13Y-07,3
TCGA-FU-A3TX-01A-11R-A22U-07,3
TCGA-IR-A3LA-01A-11R-A22U-07,3
TCGA-IR-A3LF-01A-21R-A22U-07,3
TCGA-IR-A3LL-01A-11R-A213-07,3
TCGA-LP-A4AV-01A-11R-A32Y-07,3
TCGA-LP-A7HU-01A-11R-A33Z-07,3
TCGA-Q1-A6DT-01A-11R-A32P-07,3
TCGA-Q1-A6DV-01A-11R-A32P-07,3
TCGA-VS-A8EI-01A-11R-A37O-07,3
TCGA-VS-A8QM-01A-11R-A37O-07,3
TCGA-VS-A9U5-01A-11R-A42T-07,3
TCGA-VS-A9UC-01A-11R-A42T-07,3
TCGA-VS-A9UT-01A-11R-A42T-07,31
TCGA-VS-A9UY-01A-11R-A42T-07,3
TCGA-ZJ-AAX4-01A-11R-A42T-07,3
TCGA-3X-AAVA-01A-11R-A41I-07,4
TCGA-W5-AA2I-11A-11R-A41I-07,4
TCGA-W5-AA38-01A-11R-A41I-07,4
TCGA-W5-AA39-01A-11R-A41I-07,15
TCGA-A6-5660-01A-01R-1653-07,5
TCGA-A6-5667-01A-21R-1723-07,5
TCGA-A6-6140-01A-11R-1774-07,5
TCGA-A6-6781-01A-22R-1928-07,5
TCGA-AA-3489-01A-21R-1839-07,5
TCGA-AA-3496-11A-01R-1839-07,5
TCGA-AA-3506-01A-01R-1410-07,5
TCGA-AA-3663-11A-01R-1723-07,5
TCGA-AA-A01Z-01A-11R-A083-07,5
TCGA-AD-6899-01A-11R-1928-07,5
TCGA-AU-6004-01A-11R-1723-07,5
TCGA-AZ-4684-01A-01R-1410-07,5
TCGA-AZ-6600-11A-01R-1774-07,5
TCGA-AZ-6603-11A-02R-1839-07,5
TCGA-CA-6715-01A-21R-1839-07,5
TCGA-CA-6719-01A-11R-1839-07,5
TCGA-CM-4744-01A-01R-A32Z-07,5
TCGA-CM-5860-01A-01R-1653-07,5
TCGA-CM-6674-01A-11R-1839-07,5
TCGA-D5-6533-01A-11R-1723-07,5
TCGA-D5-6537-01A-11R-1723-07,5
TCGA-D5-6927-01A-21R-1928-07,5
TCGA-D5-6928-01A-11R-1928-07,5
TCGA-DM-A288-01A-11R-A16W-07,5
TCGA-DM-A28M-01A-12R-A16W-07,5
TCGA-F4-6460-01A-11R-1774-07,23
TCGA-F4-6805-01A-11R-1839-07,5
TCGA-F4-6808-01A-11R-1839-07,5
TCGA-F4-6854-01A-11R-1928-07,5
TCGA-G4-6317-02A-11R-2066-07,23
TCGA-G4-6322-01A-11R-1723-07,5
TCGA-NH-A8F7-01A-11R-A41B-07,5
TCGA-QL-A97D-01A-12R-A41B-07,5
TCGA-FF-8062-01A-11R-2213-07,6
TCGA-FF-A7CR-01A-11R-A38C-07,6
TCGA-G8-6909-01A-11R-2213-07,6
TCGA-GR-A4D6-01A-11R-A31O-07,6
TCGA-RQ-A6JB-01A-11R-A31O-07,6
TCGA-IG-A3QL-01A-11R-A24K-31,7
TCGA-IG-A6QS-01A-12R-A336-31,7
TCGA-JY-A939-01A-12R-A37I-31,26
TCGA-L5-A43E-01A-11R-A24K-31,7
TCGA-L5-A4OW-01A-11R-A28J-31,7
TCGA-L5-A8NN-01A-11R-A37I-31,7
TCGA-L5-A8NT-01A-11R-A37I-31,7
TCGA-LN-A4A6-01A-11R-A260-31,7
TCGA-LN-A7HW-01A-22R-A354-31,7
TCGA-LN-A7HY-01A-12R-A354-31,7
TCGA-LN-A8HZ-01A-11R-A36D-31,7
TCGA-R6-A6L6-01B-11R-A336-31,26
TCGA-R6-A6Y0-01B-11R-A336-31,7
TCGA-V5-A7RB-01A-11R-A354-31,7
TCGA-V5-AASW-01A-11R-A406-31,7
TCGA-VR-A8EO-01A-11R-A36D-31,7
TCGA-VR-A8ER-01A-11R-A36D-31,7
TCGA-VR-A8EY-01A-11R-A36D-31,7
TCGA-VR-AA7I-01A-11R-A406-31,7
TCGA-06-0749-01A-01R-1849-01,8
TCGA-06-5410-01A-01R-1849-01,8
TCGA-06-5412-01A-01R-1849-01,8
TCGA-12-0616-01A-01R-1849-01,8
TCGA-12-0618-01A-01R-1849-01,8
TCGA-12-0619-01A-01R-1849-01,8
TCGA-12-5299-01A-02R-1849-01,8
TCGA-14-1829-01A-01R-1850-01,8
TCGA-19-2620-01A-01R-1850-01,8
TCGA-26-1442-01A-01R-1850-01,8
TCGA-27-2519-01A-01R-1850-01,8
TCGA-28-1753-01A-01R-1850-01,8
TCGA-32-2634-01A-01R-1850-01,8
TCGA-32-4213-01A-01R-1850-01,8
TCGA-41-2572-01A-01R-1850-01,8
TCGA-76-4927-01A-01R-1850-01,8
TCGA-76-4928-01B-01R-1850-01,8
TCGA-BA-5153-01A-01R-1436-07,9
TCGA-BA-A4IG-01A-11R-A266-07,9
TCGA-BA-A4IH-01A-11R-A266-07,9
TCGA-BB-4217-01A-11R-2081-07,9
TCGA-CN-5355-01A-01R-1436-07,9
TCGA-CN-5364-01A-01R-1436-07,9
TCGA-CN-5366-01A-01R-1436-07,9
TCGA-CN-6019-01A-11R-1686-07,9
TCGA-CN-A49A-01A-11R-A24H-07,9
TCGA-CN-A49B-01A-31R-A24H-07,9
TCGA-CN-A63T-01A-11R-A28V-07,9
TCGA-CN-A641-01A-11R-A30B-07,9
TCGA-CN-A6UY-01A-12R-A34R-07,9
TCGA-CQ-6219-01A-11R-1915-07,9
TCGA-CQ-6220-01A-11R-1915-07,9
TCGA-CQ-7063-01A-11R-2403-07,9
TCGA-CQ-A4CE-01A-11R-A266-07,9
TCGA-CR-7370-01A-11R-2132-07,9
TCGA-CR-7385-01A-11R-2016-07,9
TCGA-CR-7392-01A-11R-2016-07,9
TCGA-CR-7395-01A-11R-2016-07,9
TCGA-CV-5971-01A-11R-1686-07,9
TCGA-CV-5976-01A-11R-1686-07,9
TCGA-CV-6939-11A-01R-1915-07,9
TCGA-CV-6962-01A-11R-1915-07,9
TCGA-CV-7089-01A-11R-2016-07,9
TCGA-CV-7091-01A-11R-2016-07,9
TCGA-CV-7180-01A-11R-2016-07,9
TCGA-CV-7238-11A-01R-2016-07,9
TCGA-CV-7247-01A-11R-2016-07,9
TCGA-CV-7252-11A-01R-2016-07,9
TCGA-CV-7407-01A-11R-2081-07,9
TCGA-CV-7434-01A-11R-2132-07,9
TCGA-CV-7437-11A-01R-2132-07,9
TCGA-CV-A45T-01A-11R-A24H-07,9
TCGA-CX-7085-01A-21R-2016-07,9
TCGA-D6-6823-01A-11R-1915-07,9
TCGA-D6-A6EQ-01A-11R-A31N-07,9
TCGA-DQ-7595-01A-11R-2232-07,9
TCGA-F7-7848-01A-11R-2132-07,9
TCGA-H7-A76A-01A-51R-A34R-07,9
TCGA-HD-7754-01A-11R-2081-07,9
TCGA-HD-7832-01A-11R-2132-07,9
TCGA-HD-A4C1-01A-11R-A24H-07,9
TCGA-IQ-A61G-01A-11R-A30B-07,9
TCGA-KU-A66T-01A-11R-A30B-07,9
TCGA-KU-A6H7-06A-21R-A31N-07,9
TCGA-MT-A51X-01A-11R-A266-07,9
TCGA-MZ-A7D7-01A-21R-A34R-07,9
TCGA-P3-A5Q5-01A-11R-A28V-07,9
TCGA-P3-A6T3-01A-11R-A34R-07,9
TCGA-P3-A6T8-01A-11R-A34R-07,9
TCGA-QK-A6II-01A-11R-A31N-07,9
TCGA-QK-A6VC-01A-23R-A34R-07,9
TCGA-QK-A8ZB-01A-11R-A39I-07,9
TCGA-UF-A71E-01A-31R-A34R-07,9
TCGA-UF-A7JO-01A-11R-A34R-07,9
TCGA-KL-8325-01A-11R-2315-07,10
TCGA-KL-8345-01A-11R-2315-07,10
TCGA-KN-8424-01A-11R-2315-07,10
TCGA-KN-8427-11A-01R-2315-07,10
TCGA-KN-8432-11A-01R-2315-07,10
TCGA-KN-8435-01A-11R-2315-07,10
TCGA-KO-8403-11A-01R-2315-07,10
TCGA-KO-8407-01A-11R-2315-07,10
TCGA-KO-8413-01A-11R-2315-07,10
TCGA-A3-3317-01A-02R-1325-07,11
TCGA-A3-3349-01A-01R-1188-07,11
TCGA-A3-3359-01A-01R-0864-07,11
TCGA-A3-3372-01A-02R-1325-07,11
TCGA-A3-3385-01A-02R-1420-07,11
TCGA-A3-A6NN-01A-12R-A33J-07,11
TCGA-A3-A8OU-01A-11R-A37O-07,11
TCGA-AK-3425-01A-02R-1277-07,11
TCGA-AK-3445-01A-02R-1277-07,11
TCGA-AK-3455-01A-01R-0864-07,11
TCGA-AS-3777-01A-01R-0864-07,15
TCGA-B0-4700-11A-01R-1541-07,11
TCGA-B0-4816-01A-01R-1503-07,11
TCGA-B0-4817-01A-01R-1277-07,11
TCGA-B0-4844-01A-01R-1277-07,11
TCGA-B0-4852-01A-01R-1503-07,11
TCGA-B0-5102-01A-01R-1420-07,11
TCGA-B0-5119-01A-02R-1420-07,11
TCGA-B0-5691-11A-01R-1541-07,11
TCGA-B0-5691-01A-11R-1541-07,11
TCGA-B0-5696-11A-01R-1541-07,11
TCGA-B0-5700-01A-11R-1541-07,11
TCGA-B0-5701-11A-01R-1541-07,11
TCGA-B0-5705-01A-11R-1541-07,11
TCGA-B4-5844-01A-11R-1672-07,11
TCGA-B8-4153-01B-11R-1672-07,11
TCGA-B8-4154-01A-01R-1188-07,11
TCGA-B8-5158-01A-01R-1420-07,11
TCGA-B8-A54F-01A-11R-A266-07,11
TCGA-BP-4166-01A-02R-1289-07,11
TCGA-BP-4167-01A-02R-1325-07,11
TCGA-BP-4169-01A-02R-1289-07,11
TCGA-BP-4176-01A-02R-1289-07,11
TCGA-BP-4342-01A-01R-1289-07,11
TCGA-BP-4351-01A-01R-1289-07,11
TCGA-BP-4776-01A-01R-1289-07,11
TCGA-BP-4777-01A-01R-1289-07,11
TCGA-BP-4787-01A-01R-1305-07,11
TCGA-BP-4960-01A-01R-1334-07,11
TCGA-BP-4970-01A-01R-1334-07,11
TCGA-BP-4981-01A-01R-1334-07,11
TCGA-BP-5001-01A-01R-1334-07,11
TCGA-BP-5199-01A-01R-1426-07,11
TCGA-CJ-4636-01A-02R-1325-07,11
TCGA-CJ-4639-01A-02R-1325-07,11
TCGA-CJ-4643-01A-02R-1325-07,11
TCGA-CJ-4881-01A-01R-1305-07,11
TCGA-CJ-5679-11A-01R-1541-07,11
TCGA-CJ-5682-01A-11R-1541-07,11
TCGA-CJ-5683-01A-11R-1541-07,11
TCGA-CJ-6030-01A-11R-1672-07,11
TCGA-CJ-6031-01A-11R-1672-07,11
TCGA-CJ-6033-11A-01R-1858-07,11
TCGA-CZ-5459-01A-01R-1503-07,11
TCGA-CZ-5462-01A-01R-1503-07,11
TCGA-CZ-5463-11A-01R-1503-07,11
TCGA-CZ-5470-01A-01R-1503-07,11
TCGA-CZ-5987-11A-01R-1672-07,11
TCGA-CZ-5987-01A-11R-1672-07,11
TCGA-MW-A4EC-01A-11R-A266-07,11
TCGA-T7-A92I-01A-11R-A37O-07,12
TCGA-2Z-A9J1-01A-11R-A38C-07,12
TCGA-2Z-A9J2-01A-11R-A38C-07,12
TCGA-2Z-A9JG-01A-11R-A42S-07,12
TCGA-2Z-A9JQ-01A-11R-A42S-07,12
TCGA-A4-8517-01A-11R-2404-07,12
TCGA-A4-8630-01A-11R-2404-07,12
TCGA-A4-A48D-01A-11R-A24Z-07,12
TCGA-A4-A772-01A-11R-A33Z-07,12
TCGA-B9-5155-01A-01R-1592-07,12
TCGA-B9-A8YH-01A-11R-A37K-07,12
TCGA-BQ-5875-11A-01R-1592-07,12
TCGA-BQ-5893-01A-11R-1592-07,12
TCGA-BQ-5894-01A-11R-1592-07,12
TCGA-BQ-7061-11A-01R-1965-07,10
TCGA-DW-5561-01A-01R-1592-07,12
TCGA-DW-7836-01A-11R-2139-07,12
TCGA-EV-5903-01A-11R-1592-07,12
TCGA-F9-A97G-01A-11R-A38C-07,12
TCGA-G7-6796-01A-11R-1965-07,12
TCGA-HE-A5NF-01A-11R-A26U-07,12
TCGA-HE-A5NH-01A-11R-A26U-07,12
TCGA-IA-A83V-01A-11R-A355-07,12
TCGA-IZ-8195-01A-31R-2404-07,12
TCGA-J7-6720-01A-11R-2139-07,12
TCGA-MH-A55Z-01A-11R-A26U-07,12
TCGA-MH-A560-01A-11R-A26U-07,12
TCGA-O9-A75Z-01A-11R-A33Z-07,12
TCGA-SX-A71S-01A-11R-A33Z-07,12
TCGA-SX-A7SO-01A-11R-A355-07,12
TCGA-SX-A7SR-01A-12R-A36F-07,12
TCGA-UZ-A9PS-05A-11R-A42S-07,12
TCGA-Y8-A8S1-01A-11R-A37K-07,12
TCGA-AB-2808-03A-01T-0734-13,13
TCGA-AB-2825-03A-01T-0736-13,13
TCGA-AB-2838-03A-01T-0736-13,13
TCGA-AB-2856-03A-01T-0736-13,13
TCGA-AB-2903-03A-01T-0734-13,13
TCGA-AB-2931-03A-01T-0740-13,13
TCGA-AB-2932-03A-01T-0740-13,13
TCGA-AB-2937-03A-01T-0734-13,13
TCGA-AB-2940-03A-01T-0736-13,13
TCGA-AB-2944-03A-01T-0740-13,13
TCGA-AB-2956-03A-01T-0740-13,13
TCGA-AB-2959-03A-01T-0734-13,13
TCGA-AB-2975-03A-01T-0734-13,13
TCGA-AB-2981-03B-01T-0748-13,13
TCGA-AB-2985-03A-01T-0734-13,13
TCGA-AB-2993-03A-01T-0735-13,13
TCGA-AB-2994-03A-01T-0735-13,13
TCGA-CS-5397-01A-01R-1896-07,14
TCGA-CS-6666-01A-11R-1896-07,14
TCGA-DB-5280-01A-01R-1470-07,14
TCGA-DB-5281-01A-01R-1470-07,14
TCGA-DB-A4XH-01A-11R-A27Q-07,14
TCGA-DH-A669-02A-11R-A31N-07,14
TCGA-DH-A66G-01A-21R-A31N-07,14
TCGA-DH-A7UT-01A-12R-A34F-07,14
TCGA-DU-5851-01A-13R-1896-07,14
TCGA-DU-5872-01A-11R-1708-07,14
TCGA-DU-6407-02B-11R-A36H-07,14
TCGA-DU-7018-01A-11R-2027-07,14
TCGA-DU-7290-01A-11R-2027-07,14
TCGA-DU-7304-02A-12R-A36H-07,14
TCGA-DU-7306-01A-11R-2090-07,14
TCGA-DU-8164-01A-11R-2256-07,14
TCGA-DU-8168-01A-11R-2256-07,14
TCGA-DU-A7T8-01A-21R-A34R-07,14
TCGA-E1-5302-01A-01R-1470-07,14
TCGA-E1-A7YD-01A-11R-A34F-07,14
TCGA-E1-A7YO-01A-11R-A34F-07,14
TCGA-E1-A7YQ-01A-11R-A34R-07,14
TCGA-E1-A7Z6-01A-11R-A34R-07,14
TCGA-FG-6690-01A-11R-1896-07,14
TCGA-FG-7637-01A-11R-2090-07,14
TCGA-FG-8181-01A-11R-2256-07,8
TCGA-HT-8012-01A-11R-2403-07,14
TCGA-HT-8110-01A-11R-2404-07,14
TCGA-HT-A5R9-01A-11R-A28M-07,14
TCGA-HT-A617-01A-11R-A29R-07,14
TCGA-HT-A74L-01A-11R-A32Q-07,14
TCGA-HW-7486-01A-11R-2027-07,14
TCGA-HW-7489-01A-11R-2027-07,14
TCGA-HW-7490-01A-11R-2027-07,14
TCGA-HW-8321-01A-11R-2404-07,14
TCGA-IK-8125-01A-11R-2256-07,14
TCGA-P5-A5EX-01A-12R-A28M-07,14
TCGA-P5-A5F1-01A-11R-A28M-07,14
TCGA-P5-A735-01A-11R-A32Q-07,14
TCGA-P5-A77W-01A-11R-A32Q-07,14
TCGA-P5-A780-01A-12R-A32Q-07,14
TCGA-QH-A6X3-01A-21R-A32Q-07,14
TCGA-RY-A83Y-01A-11R-A36H-07,14
TCGA-RY-A843-01A-11R-A36H-07,14
TCGA-S9-A6WD-01A-12R-A33Z-07,14
TCGA-S9-A6WG-01A-11R-A33Z-07,14
TCGA-S9-A7J2-01A-11R-A34F-07,14
TCGA-S9-A7QW-01A-11R-A34F-07,14
TCGA-S9-A7QY-01A-11R-A34F-07,14
TCGA-TM-A7C3-01A-11R-A32Q-07,14
TCGA-TM-A84J-01A-11R-A36H-07,14
TCGA-TQ-A7RK-01A-11R-A33Z-07,14
TCGA-WY-A858-01A-11R-A36H-07,14
TCGA-2V-A95S-01A-11R-A37K-07,15
TCGA-2Y-A9GV-01A-11R-A38B-07,15
TCGA-2Y-A9GW-01A-11R-A38B-07,15
TCGA-2Y-A9H2-01A-12R-A38B-07,4
TCGA-2Y-A9H5-01A-11R-A38B-07,15
TCGA-2Y-A9HB-01A-11R-A39D-07,15
TCGA-5R-AA1D-01A-11R-A38B-07,15
TCGA-BD-A3EP-11A-12R-A22L-07,15
TCGA-BW-A5NP-01A-11R-A27V-07,15
TCGA-CC-A1HT-01A-11R-A131-07,15
TCGA-CC-A7IE-01A-21R-A38B-07,15
TCGA-CC-A7IH-01A-11R-A33J-07,15
TCGA-CC-A8HU-01A-11R-A36F-07,15
TCGA-DD-A116-01A-11R-A131-07,15
TCGA-DD-A1EJ-11A-11R-A155-07,15
TCGA-DD-A1EJ-01A-11R-A155-07,15
TCGA-DD-A39Z-11A-21R-A213-07,15
TCGA-DD-AAC8-01A-11R-A41C-07,15
TCGA-DD-AAC9-01A-11R-A41C-07,15
TCGA-DD-AACG-01A-11R-A41C-07,15
TCGA-DD-AACS-01A-11R-A41C-07,15
TCGA-DD-AACX-01A-11R-A41C-07,15
TCGA-DD-AADA-01A-11R-A41C-07,15
TCGA-DD-AADF-01A-11R-A41C-07,15
TCGA-DD-AADK-01A-11R-A41C-07,15
TCGA-DD-AADU-01A-11R-A41C-07,15
TCGA-DD-AAE2-01A-11R-A41C-07,15
TCGA-DD-AAEB-01A-11R-A41C-07,15
TCGA-DD-AAW3-01A-11R-A41C-07,15
TCGA-ED-A4XI-01A-11R-A266-07,15
TCGA-FV-A3I0-01A-11R-A22L-07,4
TCGA-G3-A25X-01A-11R-A16W-07,15
TCGA-G3-A3CK-01A-11R-A213-07,15
