,y_true,class
TCGA-A2-A0T2-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A0YC-01A-11R-A109-07,2,03_BRCA
TCGA-A2-A0YT-01A-11R-A109-07,2,03_BRCA
TCGA-A2-A1FV-01A-11R-A13Q-07,2,03_BRCA
TCGA-A2-A25F-01A-11R-A169-07,2,03_BRCA
TCGA-A2-A3KD-01A-12R-A213-07,2,03_BRCA
TCGA-A7-A26G-01A-21R-A169-07,2,03_BRCA
TCGA-A7-A26H-01A-11R-A169-07,2,03_BRCA
TCGA-A7-A3IZ-01A-11R-A213-07,2,03_BRCA
TCGA-A7-A3RF-01A-11R-A22K-07,2,03_BRCA
TCGA-A7-A6VY-01A-12R-A33J-07,2,03_BRCA
TCGA-A8-A07F-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A07G-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A083-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A085-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08B-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08C-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A090-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A097-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A09B-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09E-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09X-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09Z-01A-11R-A00Z-07,2,03_BRCA
TCGA-AC-A23G-01A-11R-A213-07,2,03_BRCA
TCGA-AC-A2FF-01A-11R-A17B-07,2,03_BRCA
TCGA-AC-A2FK-01A-12R-A180-07,2,03_BRCA
TCGA-AC-A3TN-01A-11R-A22K-07,2,03_BRCA
TCGA-AC-A5EH-01A-11R-A28M-07,2,03_BRCA
TCGA-AN-A04A-01A-21R-A034-07,2,03_BRCA
TCGA-AN-A0AM-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0FN-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A03N-01B-11R-A10J-07,2,03_BRCA
TCGA-AO-A03O-01A-11R-A00Z-07,2,03_BRCA
TCGA-AO-A0J8-01A-21R-A034-07,2,03_BRCA
TCGA-AO-A12F-01A-11R-A115-07,2,03_BRCA
TCGA-AQ-A0Y5-01A-11R-A14M-07,2,03_BRCA
TCGA-AR-A0TX-01A-11R-A084-07,2,03_BRCA
TCGA-AR-A0TY-01A-12R-A115-07,2,03_BRCA
TCGA-AR-A1AJ-01A-21R-A12P-07,2,03_BRCA
TCGA-AR-A1AV-01A-21R-A12P-07,2,03_BRCA
TCGA-AR-A1AX-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A1AY-01A-21R-A12P-07,2,03_BRCA
TCGA-AR-A24H-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24U-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A5QQ-01A-11R-A28M-07,2,03_BRCA
TCGA-B6-A0IK-01A-12R-A056-07,2,03_BRCA
TCGA-B6-A0X7-01A-11R-A10J-07,2,03_BRCA
TCGA-B6-A400-01A-11R-A239-07,2,03_BRCA
TCGA-BH-A0AU-01A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0AZ-11A-22R-A12P-07,2,03_BRCA
TCGA-BH-A0BC-01A-22R-A084-07,2,03_BRCA
TCGA-BH-A0BF-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0BG-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0DT-11A-12R-A12D-07,2,03_BRCA
TCGA-BH-A0DT-01A-21R-A12D-07,2,03_BRCA
TCGA-BH-A0DZ-01A-11R-A00Z-07,2,03_BRCA
TCGA-BH-A0EB-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0GZ-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0H3-01A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0HU-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A18F-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18I-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18K-11A-13R-A12D-07,2,03_BRCA
TCGA-BH-A18Q-01A-12R-A12D-07,2,03_BRCA
TCGA-BH-A1ET-11B-23R-A137-07,2,03_BRCA
TCGA-BH-A1EV-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1EX-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1F5-01A-12R-A13Q-07,2,03_BRCA
TCGA-BH-A1FC-11A-32R-A13Q-07,2,03_BRCA
TCGA-BH-A1FD-11B-21R-A13Q-07,2,03_BRCA
TCGA-BH-A209-01A-11R-A157-07,2,03_BRCA
TCGA-BH-A8FY-01A-11R-A36F-07,2,03_BRCA
TCGA-C8-A131-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A278-01A-11R-A169-07,2,03_BRCA
TCGA-D8-A142-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A146-01A-31R-A115-07,2,03_BRCA
TCGA-D8-A1XR-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1XS-01A-11R-A14M-07,2,03_BRCA
TCGA-E2-A14Z-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A159-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A15A-06A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15K-11A-13R-A12P-07,2,03_BRCA
TCGA-E2-A15K-06A-11R-A12P-07,2,03_BRCA
TCGA-E2-A15L-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15M-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A1B1-01A-21R-A12P-07,2,03_BRCA
TCGA-E2-A1IG-11A-22R-A144-07,2,03_BRCA
TCGA-E2-A1IK-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1L7-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1LK-01A-21R-A14D-07,2,03_BRCA
TCGA-E2-A572-01A-13R-A31O-07,2,03_BRCA
TCGA-E9-A1N5-11A-41R-A14D-07,2,03_BRCA
TCGA-E9-A1NA-11A-33R-A144-07,2,03_BRCA
TCGA-E9-A1ND-01A-11R-A144-07,2,03_BRCA
TCGA-E9-A1NH-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1R7-01A-11R-A14M-07,2,03_BRCA
TCGA-E9-A1RI-11A-41R-A169-07,2,03_BRCA
TCGA-E9-A1RI-01A-11R-A169-07,2,03_BRCA
TCGA-E9-A227-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A22D-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A6HE-01A-11R-A31O-07,2,03_BRCA
TCGA-EW-A1IY-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A1PA-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A2FR-01A-11R-A21T-07,2,03_BRCA
TCGA-GI-A2C8-11A-22R-A16F-07,2,03_BRCA
TCGA-GM-A2D9-01A-11R-A18M-07,2,03_BRCA
TCGA-GM-A2DF-01A-11R-A180-07,2,03_BRCA
TCGA-GM-A3NW-01A-21R-A22K-07,2,03_BRCA
TCGA-LD-A9QF-01A-32R-A41B-07,2,03_BRCA
TCGA-LQ-A4E4-01A-11R-A266-07,2,03_BRCA
TCGA-OL-A5S0-01A-11R-A28M-07,2,03_BRCA
TCGA-PE-A5DD-01A-12R-A27Q-07,2,03_BRCA
TCGA-S3-A6ZF-01A-32R-A32P-07,2,03_BRCA
TCGA-UU-A93S-01A-21R-A41B-07,2,03_BRCA
TCGA-Z7-A8R5-01A-42R-A41B-07,2,03_BRCA
TCGA-C5-A1BM-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A1M7-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A1MF-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A1MJ-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A2LS-01A-22R-A22U-07,3,04_CESC
TCGA-C5-A2LV-01A-11R-A18M-07,3,04_CESC
TCGA-C5-A7CO-01A-11R-A352-07,3,04_CESC
TCGA-C5-A7UH-01A-11R-A352-07,3,04_CESC
TCGA-C5-A8YR-01A-12R-A37O-07,3,04_CESC
TCGA-DG-A2KK-01A-11R-A180-07,3,04_CESC
TCGA-DR-A0ZM-01A-12R-A10U-07,3,04_CESC
TCGA-DS-A1O9-01A-11R-A14Y-07,3,04_CESC
TCGA-DS-A7WF-01A-11R-A352-07,3,04_CESC
TCGA-EA-A1QS-01A-61R-A22U-07,3,04_CESC
TCGA-EA-A3QE-01A-21R-A21T-07,3,04_CESC
TCGA-EA-A410-01A-11R-A32Y-07,3,04_CESC
TCGA-EK-A3GJ-01A-21R-A213-07,3,04_CESC
TCGA-FU-A770-01A-11R-A33Z-07,3,04_CESC
TCGA-HG-A2PA-01A-11R-A213-07,3,04_CESC
TCGA-JW-A5VI-01A-11R-A28H-07,3,04_CESC
TCGA-LP-A4AU-01A-32R-A32Y-07,3,04_CESC
TCGA-MA-AA41-01A-11R-A38B-07,3,04_CESC
TCGA-MU-A51Y-01A-11R-A26T-07,3,04_CESC
TCGA-MY-A5BD-01A-11R-A26T-07,3,04_CESC
TCGA-Q1-A73R-01A-11R-A33Z-07,3,04_CESC
TCGA-VS-A8EC-01A-11R-A36F-07,3,04_CESC
TCGA-VS-A8EJ-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A9UU-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UZ-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9V1-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AAXA-01A-11R-A42T-07,3,04_CESC
TCGA-W5-AA2G-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2X-11A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA30-11A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA31-01A-11R-A41I-07,4,05_CHOL
TCGA-A6-5666-01A-01R-1653-07,5,06_COAD
TCGA-A6-6141-01A-11R-1774-07,5,06_COAD
TCGA-A6-6142-01A-11R-1774-07,5,06_COAD
TCGA-A6-6651-01A-21R-1839-07,5,06_COAD
TCGA-AA-3663-01A-01R-1723-07,5,06_COAD
TCGA-AD-6889-01A-11R-1928-07,5,06_COAD
TCGA-AD-6890-01A-11R-1928-07,5,06_COAD
TCGA-AD-6963-01A-11R-1928-07,5,06_COAD
TCGA-AD-A5EJ-01A-11R-A28H-07,5,06_COAD
TCGA-AZ-4313-01A-01R-1410-07,5,06_COAD
TCGA-AZ-4315-01A-01R-1410-07,5,06_COAD
TCGA-AZ-4614-01A-01R-1410-07,5,06_COAD
TCGA-AZ-4615-01A-01R-1410-07,5,06_COAD
TCGA-AZ-6598-11A-01R-1774-07,5,06_COAD
TCGA-AZ-6608-01A-11R-1839-07,5,06_COAD
TCGA-CK-4947-01B-11R-1653-07,5,06_COAD
TCGA-CK-5913-01A-11R-1653-07,5,06_COAD
TCGA-CK-6751-01A-11R-1839-07,5,06_COAD
TCGA-CM-5349-01A-21R-1723-07,5,06_COAD
TCGA-CM-5861-01A-01R-1653-07,5,06_COAD
TCGA-CM-6679-01A-11R-1839-07,5,06_COAD
TCGA-D5-5540-01A-01R-1653-07,5,06_COAD
TCGA-D5-6922-01A-11R-1928-07,5,06_COAD
TCGA-D5-6931-01A-11R-1928-07,5,06_COAD
TCGA-DM-A1D6-01A-21R-A155-07,5,06_COAD
TCGA-DM-A1HA-01A-11R-A155-07,5,06_COAD
TCGA-DM-A1HB-01A-21R-A180-07,5,06_COAD
TCGA-F4-6703-01A-11R-1839-07,5,06_COAD
TCGA-F4-6807-01A-11R-1839-07,5,06_COAD
TCGA-F4-6856-01A-11R-1928-07,5,06_COAD
TCGA-G4-6294-01A-11R-1774-07,5,06_COAD
TCGA-G4-6303-01A-11R-1774-07,5,06_COAD
TCGA-G4-6304-01A-11R-1928-07,5,06_COAD
TCGA-FF-8041-01A-11R-2213-07,6,07_DLBC
TCGA-FF-8046-01A-11R-2213-07,6,07_DLBC
TCGA-FF-A7CX-01A-12R-A38C-07,6,07_DLBC
TCGA-GR-7353-01A-11R-2213-07,6,07_DLBC
TCGA-GR-A4D5-01A-11R-A31O-07,6,07_DLBC
TCGA-2H-A9GQ-01A-11R-A37I-31,7,08_ESCA
TCGA-IG-A4QS-01A-11R-A260-31,7,08_ESCA
TCGA-JY-A938-01A-11R-A37I-31,7,08_ESCA
TCGA-JY-A93C-01A-11R-A38D-31,7,08_ESCA
TCGA-L5-A4OJ-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OT-01A-11R-A28J-31,7,08_ESCA
TCGA-L5-A88S-01A-11R-A36D-31,7,08_ESCA
TCGA-L5-A88W-01A-11R-A354-31,7,08_ESCA
TCGA-L5-A88Z-01A-11R-A36D-31,7,08_ESCA
TCGA-L5-A891-01A-11R-A36D-31,7,08_ESCA
TCGA-L5-A8NM-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NQ-01A-11R-A36D-31,7,08_ESCA
TCGA-L7-A6VZ-01A-12R-A336-31,7,08_ESCA
TCGA-LN-A49N-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A4A1-01A-21R-A260-31,7,08_ESCA
TCGA-LN-A4A8-01A-32R-A260-31,7,08_ESCA
TCGA-LN-A7HV-01A-21R-A354-31,7,08_ESCA
TCGA-R6-A6KZ-01A-11R-A31P-31,7,08_ESCA
TCGA-VR-A8EP-01A-31R-A406-31,7,08_ESCA
TCGA-VR-A8EW-01A-11R-A36D-31,7,08_ESCA
TCGA-06-0130-01A-01R-1849-01,8,09_GBM
TCGA-06-0168-01A-01R-1849-01,8,09_GBM
TCGA-06-0211-02A-02R-2005-01,8,09_GBM
TCGA-06-0238-01A-02R-1849-01,8,09_GBM
TCGA-06-2569-01A-01R-1849-01,8,09_GBM
TCGA-06-5408-01A-01R-1849-01,8,09_GBM
TCGA-12-3653-01A-01R-1849-01,8,09_GBM
TCGA-14-0736-02A-01R-2005-01,8,09_GBM
TCGA-14-0781-01B-01R-1849-01,8,09_GBM
TCGA-14-2554-01A-01R-1850-01,8,09_GBM
TCGA-19-2619-01A-01R-1850-01,8,09_GBM
TCGA-27-2526-01A-01R-1850-01,8,09_GBM
TCGA-27-2528-01A-01R-1850-01,8,09_GBM
TCGA-28-1747-01C-01R-1850-01,8,09_GBM
TCGA-28-5216-01A-01R-1850-01,8,09_GBM
TCGA-32-2615-01A-01R-1850-01,8,09_GBM
TCGA-76-4926-01B-01R-1850-01,8,09_GBM
TCGA-BA-5557-01A-01R-1514-07,9,10_HNSC
TCGA-BA-A4IF-01A-11R-A266-07,9,10_HNSC
TCGA-BA-A8YP-01A-11R-A39I-07,9,10_HNSC
TCGA-BB-7862-01A-21R-2232-07,9,10_HNSC
TCGA-BB-A5HZ-01A-21R-A28V-07,9,10_HNSC
TCGA-CN-4723-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4726-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4737-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6012-01A-11R-1686-07,9,10_HNSC
TCGA-CN-6016-01A-11R-1686-07,9,10_HNSC
TCGA-CN-6017-01A-11R-1686-07,9,10_HNSC
TCGA-CN-6989-01A-11R-1915-07,9,10_HNSC
TCGA-CN-A497-01A-11R-A24H-07,9,10_HNSC
TCGA-CN-A6V6-01A-12R-A34R-07,9,10_HNSC
TCGA-CQ-6227-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-7068-01A-11R-2081-07,9,10_HNSC
TCGA-CQ-7069-01A-11R-2403-07,9,10_HNSC
TCGA-CQ-A4C7-01A-11R-A24Z-07,9,10_HNSC
TCGA-CR-6481-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6484-01A-11R-1873-07,9,10_HNSC
TCGA-CR-7383-01A-11R-2132-07,9,10_HNSC
TCGA-CV-5431-01A-01R-1514-07,9,10_HNSC
TCGA-CV-5436-01A-01R-1514-07,9,10_HNSC
TCGA-CV-6436-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6960-01A-41R-2016-07,9,10_HNSC
TCGA-CV-6962-11A-01R-1915-07,9,10_HNSC
TCGA-CV-7097-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7250-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7252-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7261-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7406-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7437-01A-21R-2132-07,9,10_HNSC
TCGA-CV-7438-11A-01R-2132-07,9,10_HNSC
TCGA-CV-7440-01A-11R-2132-07,9,10_HNSC
TCGA-CV-A45R-01A-11R-A24H-07,9,10_HNSC
TCGA-CV-A45U-01A-12R-A24H-07,9,10_HNSC
TCGA-CV-A468-01A-11R-A266-07,9,10_HNSC
TCGA-CV-A6JN-01A-11R-A31N-07,9,10_HNSC
TCGA-DQ-5624-01A-01R-1873-07,9,10_HNSC
TCGA-DQ-7589-01A-11R-2232-07,9,10_HNSC
TCGA-F7-A50G-01A-11R-A266-07,9,10_HNSC
TCGA-F7-A50J-01A-21R-A28V-07,9,10_HNSC
TCGA-F7-A61W-01A-11R-A28V-07,9,10_HNSC
TCGA-HD-A6HZ-11A-11R-A31N-07,9,10_HNSC
TCGA-HD-A6HZ-01A-12R-A31N-07,9,10_HNSC
TCGA-HD-A6I0-11A-11R-A31N-07,9,10_HNSC
TCGA-HL-7533-01A-11R-2232-07,9,10_HNSC
TCGA-IQ-A6SG-01A-12R-A34R-07,9,10_HNSC
TCGA-MZ-A6I9-01A-11R-A31N-07,9,10_HNSC
TCGA-P3-A6T6-01A-11R-A34R-07,9,10_HNSC
TCGA-QK-A64Z-01A-11R-A30B-07,9,10_HNSC
TCGA-QK-AA3K-01A-11R-A39I-07,9,10_HNSC
TCGA-UF-A7JA-01A-12R-A34R-07,9,10_HNSC
TCGA-UF-A7JD-01A-11R-A34R-07,9,10_HNSC
TCGA-UF-A7JH-01A-21R-A34R-07,9,10_HNSC
TCGA-UF-A7JK-01A-11R-A34R-07,9,10_HNSC
TCGA-KL-8323-01A-21R-2315-07,10,11_KICH
TCGA-KL-8326-11A-01R-2315-07,10,11_KICH
TCGA-KL-8329-11A-01R-2315-07,10,11_KICH
TCGA-KN-8423-11A-01R-2315-07,10,11_KICH
TCGA-KN-8429-11A-01R-2315-07,10,11_KICH
TCGA-KN-8435-11A-01R-2315-07,10,11_KICH
TCGA-KN-8436-11A-01R-2315-07,10,11_KICH
TCGA-KO-8403-01A-11R-2315-07,10,11_KICH
TCGA-KO-8416-01A-11R-2315-07,10,11_KICH
TCGA-A3-3319-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3331-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3346-01A-01R-1766-07,11,12_KIRC
TCGA-A3-3374-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3378-01A-02R-1325-07,11,12_KIRC
TCGA-AK-3427-01A-01R-0864-07,11,12_KIRC
TCGA-AK-3450-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3451-01A-02R-1188-07,11,12_KIRC
TCGA-AK-3460-01A-02R-1277-07,11,12_KIRC
TCGA-B0-4688-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4697-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4706-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4810-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4811-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4815-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4821-01A-01R-1503-07,11,12_KIRC
TCGA-B0-5097-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5399-01A-01R-1503-07,11,12_KIRC
TCGA-B0-5693-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5698-01A-11R-1672-07,11,12_KIRC
TCGA-B0-5703-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5706-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5711-11A-01R-1672-07,11,12_KIRC
TCGA-B4-5843-01A-11R-1672-07,11,12_KIRC
TCGA-B8-5549-01A-01R-1541-07,11,12_KIRC
TCGA-BP-4161-01A-02R-1325-07,11,12_KIRC
TCGA-BP-4164-01A-02R-1325-07,11,12_KIRC
TCGA-BP-4165-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4332-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4352-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4766-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4799-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4968-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4975-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4983-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4985-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4989-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5009-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5174-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5176-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5177-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5178-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5191-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5200-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4638-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4885-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4886-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-5671-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5676-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5678-01A-11R-1541-07,11,12_KIRC
TCGA-CW-5588-01A-01R-1541-07,11,12_KIRC
TCGA-CZ-4853-01A-01R-1426-07,11,12_KIRC
TCGA-CZ-4856-01A-02R-1426-07,11,12_KIRC
TCGA-CZ-4863-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-4864-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-4865-01A-02R-1503-07,11,12_KIRC
TCGA-CZ-5451-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5460-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5988-11A-01R-1672-07,11,12_KIRC
TCGA-G6-A8L6-01A-11R-A37O-07,11,12_KIRC
TCGA-MM-A563-01A-11R-A266-07,11,12_KIRC
TCGA-2Z-A9JJ-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9JV-01A-12R-A42S-07,12,13_KIRP
TCGA-5P-A9KE-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-7996-01A-11R-2204-07,12,13_KIRP
TCGA-A4-8311-01A-11R-2404-07,12,13_KIRP
TCGA-B1-5398-01A-02R-1592-07,12,13_KIRP
TCGA-B1-7332-01A-11R-A32Z-07,12,13_KIRP
TCGA-B1-A655-01A-11R-A31O-07,12,13_KIRP
TCGA-B3-8121-01A-21R-2404-07,12,13_KIRP
TCGA-B9-4117-01A-02R-1351-07,12,13_KIRP
TCGA-B9-A69E-01A-11R-A31O-07,12,13_KIRP
TCGA-BQ-5877-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5879-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5882-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5883-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5884-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5890-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5894-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-7058-01A-11R-1965-07,12,13_KIRP
TCGA-DW-7840-01A-11R-A32Z-07,12,13_KIRP
TCGA-DW-7842-01A-11R-A32Z-07,12,13_KIRP
TCGA-DZ-6134-01A-11R-1965-07,12,13_KIRP
