,y_pred
TCGA-S5-AA26-01A-11R-A38B-07,1
TCGA-UY-A9PE-01A-11R-A38B-07,1
TCGA-UY-A9PF-01A-11R-A38B-07,1
TCGA-XF-A9T3-01A-11R-A42T-07,1
TCGA-XF-AAN2-01A-11R-A42T-07,1
TCGA-ZF-A9RD-01A-11R-A42T-07,1
TCGA-ZF-AA4T-01A-11R-A38B-07,1
TCGA-ZF-AA51-01A-21R-A39I-07,1
TCGA-ZF-AA54-01A-11R-A39I-07,1
TCGA-A1-A0SG-01A-11R-A144-07,2
TCGA-A2-A04N-01A-11R-A115-07,2
TCGA-A2-A04T-01A-21R-A034-07,2
TCGA-A2-A0D1-01A-11R-A034-07,2
TCGA-A2-A0ES-01A-11R-A115-07,2
TCGA-A2-A0SX-01A-12R-A084-07,2
TCGA-A2-A0T2-01A-11R-A084-07,2
TCGA-A2-A0YG-01A-21R-A109-07,2
TCGA-A2-A0YH-01A-11R-A109-07,2
TCGA-A2-A0YJ-01A-11R-A109-07,2
TCGA-A2-A1FZ-01A-51R-A14D-07,2
TCGA-A2-A25E-01A-11R-A169-07,2
TCGA-A2-A3XW-01A-11R-A239-07,2
TCGA-A7-A0CD-01A-11R-A00Z-07,2
TCGA-A7-A0DB-11A-33R-A089-07,2
TCGA-A7-A13F-01A-11R-A12P-07,2
TCGA-A7-A13G-11A-51R-A13Q-07,2
TCGA-A7-A26H-01A-11R-A169-07,2
TCGA-A7-A3RF-01A-11R-A22K-07,2
TCGA-A7-A4SB-01A-21R-A266-07,2
TCGA-A8-A06Q-01A-11R-A034-07,2
TCGA-A8-A06U-01A-11R-A00Z-07,2
TCGA-A8-A075-01A-11R-A084-07,2
TCGA-A8-A07O-01A-11R-A00Z-07,2
TCGA-A8-A07S-01A-11R-A034-07,2
TCGA-A8-A08R-01A-11R-A034-07,2
TCGA-A8-A097-01A-11R-A034-07,2
TCGA-A8-A09K-01A-11R-A00Z-07,2
TCGA-A8-A09Q-01A-11R-A00Z-07,2
TCGA-A8-A09R-01A-11R-A00Z-07,2
TCGA-A8-A09V-01A-11R-A034-07,2
TCGA-AC-A23E-01A-11R-A157-07,2
TCGA-AC-A2B8-01A-11R-A17B-07,2
TCGA-AC-A2FF-11A-13R-A17B-07,2
TCGA-AC-A2FK-01A-12R-A180-07,2
TCGA-AC-A2QH-01A-11R-A18M-07,31
TCGA-AC-A3HN-01A-11R-A213-07,2
TCGA-AC-A3W5-01A-11R-A22K-07,2
TCGA-AC-A4ZE-01A-11R-A41B-07,2
TCGA-AN-A046-01A-21R-A034-07,2
TCGA-AN-A0FL-01A-11R-A034-07,2
TCGA-AN-A0FZ-01A-11R-A034-07,2
TCGA-AN-A0XS-01A-22R-A109-07,2
TCGA-AO-A03M-01B-11R-A10J-07,2
TCGA-AO-A03U-01B-21R-A10J-07,2
TCGA-AO-A0J8-01A-21R-A034-07,2
TCGA-AO-A0JF-01A-11R-A056-07,2
TCGA-AO-A0JI-01A-21R-A056-07,2
TCGA-AO-A0JJ-01A-11R-A056-07,2
TCGA-AO-A0JL-01A-11R-A056-07,2
TCGA-AO-A12A-01A-21R-A115-07,2
TCGA-AO-A12E-01A-11R-A10J-07,2
TCGA-AO-A12F-01A-11R-A115-07,2
TCGA-AO-A12H-01A-11R-A115-07,2
TCGA-AR-A0TU-01A-31R-A109-07,2
TCGA-AR-A0TV-01A-21R-A084-07,2
TCGA-AR-A0TY-01A-12R-A115-07,2
TCGA-AR-A1AP-01A-11R-A12P-07,2
TCGA-AR-A24X-01A-11R-A169-07,2
TCGA-B6-A0I2-01A-11R-A034-07,2
TCGA-B6-A0IB-01A-11R-A034-07,2
TCGA-B6-A0IJ-01A-11R-A034-07,2
TCGA-B6-A0IQ-01A-11R-A034-07,2
TCGA-B6-A0RI-01A-11R-A056-07,2
TCGA-B6-A401-01A-11R-A239-07,2
TCGA-B6-A402-01A-11R-A239-07,2
TCGA-B6-A40C-01A-11R-A239-07,2
TCGA-BH-A0AU-01A-11R-A12P-07,2
TCGA-BH-A0AV-01A-31R-A115-07,2
TCGA-BH-A0AY-01A-21R-A00Z-07,2
TCGA-BH-A0B8-01A-21R-A056-07,2
TCGA-BH-A0BL-01A-11R-A115-07,2
TCGA-BH-A0BO-01A-23R-A12D-07,2
TCGA-BH-A0BP-01A-11R-A115-07,2
TCGA-BH-A0C1-01B-11R-A12D-07,2
TCGA-BH-A0DI-01A-21R-A12P-07,2
TCGA-BH-A0DL-11A-13R-A115-07,2
TCGA-BH-A0DO-11A-22R-A12D-07,2
TCGA-BH-A0DO-01B-11R-A12D-07,2
TCGA-BH-A0DT-11A-12R-A12D-07,2
TCGA-BH-A0E1-01A-11R-A056-07,2
TCGA-BH-A0EI-01A-11R-A115-07,2
TCGA-BH-A0GZ-01A-11R-A056-07,2
TCGA-BH-A0HK-01A-11R-A056-07,2
TCGA-BH-A18Q-11A-34R-A12D-07,2
TCGA-BH-A18S-01A-11R-A12D-07,2
TCGA-BH-A1FG-01A-11R-A13Q-07,2
TCGA-BH-A1FR-11B-42R-A13Q-07,2
TCGA-BH-A203-11A-42R-A169-07,2
TCGA-BH-A8G0-01A-11R-A352-07,2
TCGA-C8-A12T-01A-11R-A115-07,2
TCGA-D8-A141-01A-11R-A115-07,2
TCGA-D8-A1XC-01A-11R-A14D-07,2
TCGA-D8-A1XG-01A-11R-A14D-07,2
TCGA-D8-A1XV-01A-11R-A14M-07,2
TCGA-D8-A4Z1-01A-21R-A266-07,2
TCGA-D8-A73X-01A-11R-A32P-07,2
TCGA-E2-A14W-01A-11R-A12D-07,2
TCGA-E2-A152-01A-11R-A12D-07,2
TCGA-E2-A153-01A-12R-A12D-07,2
TCGA-E2-A156-01A-11R-A12D-07,2
TCGA-E2-A15A-06A-11R-A12D-07,2
TCGA-E2-A1BD-01A-11R-A12P-07,2
TCGA-E2-A1II-01A-11R-A144-07,2
TCGA-E2-A1L6-01A-11R-A13Q-07,2
TCGA-E2-A1L9-01A-11R-A13Q-07,2
TCGA-E2-A1LA-01A-11R-A144-07,2
TCGA-E9-A1N9-01A-11R-A14D-07,2
TCGA-E9-A1NA-01A-11R-A144-07,2
TCGA-E9-A1NI-01A-11R-A14D-07,2
TCGA-E9-A1RG-01A-11R-A14D-07,2
TCGA-E9-A3X8-01A-31R-A22U-07,2
TCGA-EW-A2FV-01A-11R-A17B-07,2
TCGA-GM-A2DH-01A-11R-A180-07,2
TCGA-GM-A3XL-01A-11R-A22U-07,2
TCGA-LD-A66U-01A-11R-A31O-07,2
TCGA-LL-A440-01A-11R-A24H-07,2
TCGA-OL-A5RX-01A-11R-A28M-07,2
TCGA-OL-A6VR-01A-32R-A33J-07,2
TCGA-S3-A6ZF-01A-32R-A32P-07,2
TCGA-S3-AA17-01A-11R-A41B-07,2
TCGA-C5-A0TN-01A-21R-A14Y-07,3
TCGA-C5-A1M6-01A-11R-A13Y-07,3
TCGA-C5-A2LY-01A-31R-A18M-07,3
TCGA-C5-A2LZ-01A-11R-A213-07,3
TCGA-C5-A7CH-01A-11R-A33Z-07,3
TCGA-C5-A7CJ-01A-11R-A32P-07,3
TCGA-C5-A907-01A-11R-A37O-07,3
TCGA-EA-A3HT-01A-61R-A21T-07,3
TCGA-EA-A5ZE-01A-11R-A28H-07,3
TCGA-EA-A6QX-01A-12R-A33Z-07,3
TCGA-EA-A78R-01A-11R-A32P-07,3
TCGA-EK-A2RK-01A-11R-A18M-07,3
TCGA-EK-A2RL-01A-11R-A18M-07,3
TCGA-EK-A2RN-01A-12R-A213-07,3
TCGA-EK-A2RO-01A-11R-A18M-07,3
TCGA-EK-A3GN-01A-11R-A213-07,3
TCGA-FU-A23L-01A-11R-A16R-07,3
TCGA-FU-A3HY-01A-11R-A21T-07,3
TCGA-FU-A3HZ-01A-11R-A213-07,31
TCGA-JW-A5VG-01A-11R-A28H-07,3
TCGA-JX-A3Q8-01A-11R-A21T-07,3
TCGA-LP-A4AU-01A-32R-A32Y-07,3
TCGA-LP-A5U2-01A-11R-A28H-07,3
TCGA-MA-AA3Z-01A-11R-A38B-07,3
TCGA-MA-AA43-01A-11R-A42T-07,2
TCGA-MY-A5BE-01A-21R-A26T-07,3
TCGA-Q1-A5R2-01A-11R-A28H-07,3
TCGA-RA-A741-01A-11R-A33Z-07,3
TCGA-VS-A8QM-01A-11R-A37O-07,3
TCGA-VS-A9UR-01A-11R-A42T-07,3
TCGA-ZJ-AAXI-01A-11R-A42T-07,3
TCGA-W5-AA2I-11A-11R-A41I-07,4
TCGA-W6-AA0S-01A-11R-A41I-07,4
TCGA-ZD-A8I3-01A-11R-A41I-07,4
TCGA-ZH-A8Y1-01A-11R-A41I-07,4
TCGA-A6-2686-11A-01R-A32Z-07,5
TCGA-A6-6649-01A-11R-1774-07,5
TCGA-AA-3502-01A-01R-1410-07,5
TCGA-AA-3514-11A-01R-A32Z-07,5
TCGA-AA-3517-11A-01R-A32Z-07,5
TCGA-AA-3518-11A-01R-1672-07,5
TCGA-AA-3675-01A-02R-0905-07,5
TCGA-AD-6901-01A-11R-1928-07,5
TCGA-AD-A5EJ-01A-11R-A28H-07,5
TCGA-AY-A69D-01A-11R-A37K-07,5
TCGA-AZ-6601-01A-11R-1774-07,5
TCGA-AZ-6605-11A-01R-1839-07,5
TCGA-CA-6716-01A-11R-1839-07,5
TCGA-CK-5912-01A-11R-1653-07,23
TCGA-CM-5344-01A-21R-1723-07,5
TCGA-CM-5863-01A-21R-1839-07,5
TCGA-CM-5864-01A-01R-1653-07,5
TCGA-CM-6164-01A-11R-1653-07,5
TCGA-D5-6531-01A-11R-1723-07,5
TCGA-D5-6539-01A-11R-1723-07,5
TCGA-D5-6898-01A-11R-1928-07,5
TCGA-D5-6932-01A-11R-1928-07,5
TCGA-DM-A1D9-01A-11R-A155-07,5
TCGA-DM-A285-01A-11R-A16W-07,5
TCGA-DM-A28C-01A-11R-A32Y-07,5
TCGA-DM-A28K-01A-21R-A32Y-07,5
TCGA-F4-6459-01A-11R-1774-07,23
TCGA-F4-6463-01A-11R-1723-07,5
TCGA-F4-6570-01A-11R-1774-07,5
TCGA-G4-6315-01A-11R-1723-07,5
TCGA-G4-6317-01A-11R-1723-07,5
TCGA-G4-6628-01A-11R-1839-07,5
TCGA-NH-A50V-01A-11R-A28H-07,5
TCGA-FF-8043-01A-11R-2213-07,6
TCGA-FF-8047-01A-11R-2213-07,6
TCGA-FF-8062-01A-11R-2213-07,6
TCGA-GR-A4D9-01B-11R-A31O-07,6
TCGA-RQ-AAAT-01A-11R-A39D-07,6
TCGA-2H-A9GJ-01A-11R-A37I-31,7
TCGA-IC-A6RE-01A-11R-A336-31,26
TCGA-IG-A3YB-01A-11R-A36D-31,7
TCGA-L5-A4OG-11A-12R-A260-31,7
TCGA-L5-A4OM-01A-11R-A260-31,7
TCGA-L5-A4OO-01A-11R-A260-31,7
TCGA-L5-A88T-01A-11R-A354-31,26
TCGA-L5-A893-01A-11R-A36D-31,26
TCGA-LN-A49L-01A-11R-A24K-31,7
TCGA-LN-A49M-01A-21R-A260-31,7
TCGA-LN-A49U-01A-31R-A260-31,7
TCGA-LN-A49W-01A-11R-A260-31,7
TCGA-LN-A4A5-01A-21R-A260-31,7
TCGA-LN-A4A9-01A-11R-A28J-31,7
TCGA-R6-A6DQ-01B-11R-A31P-31,7
TCGA-R6-A8W8-01B-11R-A37I-31,7
TCGA-V5-A7RE-01A-11R-A354-31,7
TCGA-VR-A8EQ-01A-11R-A36D-31,7
TCGA-VR-AA4D-01A-11R-A37I-31,7
TCGA-06-0190-01A-01R-1849-01,8
TCGA-06-0210-01A-01R-1849-01,8
TCGA-06-0646-01A-01R-1849-01,8
TCGA-06-0686-01A-01R-1849-01,8
TCGA-06-0749-01A-01R-1849-01,8
TCGA-06-1804-01A-01R-1849-01,8
TCGA-06-2562-01A-01R-1849-01,8
TCGA-06-5415-01A-01R-1849-01,8
TCGA-12-0618-01A-01R-1849-01,8
TCGA-12-3650-01A-01R-1849-01,8
TCGA-16-1045-01B-01R-1850-01,8
TCGA-19-1787-01B-01R-1850-01,8
TCGA-19-5960-01A-11R-1850-01,8
TCGA-27-2519-01A-01R-1850-01,8
TCGA-32-1982-01A-01R-1850-01,8
TCGA-76-4925-01A-01R-1850-01,8
TCGA-76-4927-01A-01R-1850-01,8
TCGA-4P-AA8J-01A-11R-A39I-07,9
TCGA-BA-4074-01A-01R-1436-07,9
TCGA-BA-5555-01A-01R-1514-07,9
TCGA-BA-5557-01A-01R-1514-07,9
TCGA-BA-A6DA-01A-31R-A31N-07,9
TCGA-BA-A6DI-01A-11R-A30B-07,9
TCGA-BB-4224-01A-01R-1436-07,9
TCGA-BB-7862-01A-21R-2232-07,9
TCGA-BB-7866-01A-11R-2232-07,9
TCGA-C9-A47Z-01A-11R-A24H-07,9
TCGA-CN-4740-01A-01R-1436-07,9
TCGA-CN-5361-01A-01R-1436-07,9
TCGA-CN-6023-01A-11R-1686-07,9
TCGA-CN-6989-01A-11R-1915-07,9
TCGA-CN-6997-01A-11R-2016-07,9
TCGA-CQ-5324-01A-01R-1686-07,9
TCGA-CQ-5333-01A-01R-2403-07,9
TCGA-CQ-7069-01A-11R-2403-07,9
TCGA-CR-5249-01A-01R-1514-07,9
TCGA-CR-6467-01A-11R-1873-07,9
TCGA-CR-6471-01A-11R-1873-07,9
TCGA-CR-6487-01A-11R-1873-07,9
TCGA-CR-6492-01A-12R-2081-07,9
TCGA-CR-7369-01A-11R-2132-07,9
TCGA-CR-7404-01A-11R-2132-07,9
TCGA-CV-5430-01A-02R-1686-07,9
TCGA-CV-5431-01A-01R-1514-07,9
TCGA-CV-5439-01A-01R-1686-07,9
TCGA-CV-6953-01A-11R-1915-07,9
TCGA-CV-6960-01A-41R-2016-07,9
TCGA-CV-7235-11A-01R-2016-07,9
TCGA-CV-7235-01A-11R-2016-07,9
TCGA-CV-7255-11A-01R-2016-07,9
TCGA-CV-7263-01A-11R-2016-07,9
TCGA-CV-7425-01A-11R-2081-07,9
TCGA-CV-7440-01A-11R-2132-07,9
TCGA-CV-7568-01A-11R-2232-07,9
TCGA-CV-A45Q-01A-11R-A24H-07,9
TCGA-CV-A45T-01A-11R-A24H-07,9
TCGA-CV-A45X-01A-21R-A24Z-07,9
TCGA-CV-A6JO-01B-11R-A34R-07,9
TCGA-CX-7086-01A-11R-2081-07,9
TCGA-D6-6825-01A-21R-1915-07,9
TCGA-D6-A4Z9-01A-11R-A24Z-07,9
TCGA-D6-A6EP-01A-11R-A31N-07,9
TCGA-D6-A6EQ-01A-11R-A31N-07,9
TCGA-DQ-7593-01A-11R-2232-07,9
TCGA-F7-A50J-01A-21R-A28V-07,9
TCGA-HD-8314-01A-11R-2403-07,9
TCGA-HD-8635-01A-11R-2403-07,9
TCGA-HL-7533-01A-11R-2232-07,9
TCGA-QK-A8Z8-01A-11R-A39I-07,9
TCGA-QK-AA3K-01A-11R-A39I-07,9
TCGA-RS-A6TP-01A-12R-A34R-07,9
TCGA-T2-A6WX-01A-12R-A34R-07,9
TCGA-T3-A92N-01A-11R-A39I-07,9
TCGA-UF-A71D-01A-12R-A34R-07,9
TCGA-KL-8324-11A-01R-2315-07,10
TCGA-KM-8477-01A-11R-2315-07,10
TCGA-KN-8422-01A-11R-2315-07,10
TCGA-KN-8426-11A-01R-2315-07,10
TCGA-KN-8433-01A-11R-2315-07,10
TCGA-KO-8403-11A-01R-2315-07,10
TCGA-KO-8415-11A-01R-2315-07,12
TCGA-KO-8416-01A-11R-2315-07,10
TCGA-KO-8417-01A-11R-2315-07,10
TCGA-A3-3307-01A-01R-0864-07,11
TCGA-A3-3316-01A-01R-0864-07,11
TCGA-A3-3329-01A-01R-0864-07,11
TCGA-A3-3365-01A-01R-0864-07,11
TCGA-A3-3372-01A-02R-1325-07,11
TCGA-A3-3387-11A-01R-1541-07,11
TCGA-A3-A6NJ-01A-12R-A33J-07,11
TCGA-AK-3447-01A-01R-1766-07,10
TCGA-B0-4688-01A-01R-1277-07,11
TCGA-B0-4694-01A-01R-1277-07,11
TCGA-B0-4700-01A-02R-1541-07,11
TCGA-B0-4701-01A-01R-1277-07,11
TCGA-B0-4718-01A-01R-1277-07,11
TCGA-B0-4823-01A-02R-1420-07,11
TCGA-B0-4828-01A-01R-1277-07,11
TCGA-B0-4848-01A-01R-1277-07,11
TCGA-B0-5084-01A-01R-1334-07,12
TCGA-B0-5690-01A-11R-1541-07,11
TCGA-B2-4101-01A-02R-1277-07,11
TCGA-B2-4102-01A-02R-1325-07,11
TCGA-B2-5636-01A-02R-1541-07,11
TCGA-B2-5641-01A-01R-1541-07,11
TCGA-B4-5377-01A-01R-1503-07,11
TCGA-B4-5834-01A-11R-1672-07,11
TCGA-B8-4154-01A-01R-1188-07,11
TCGA-B8-4620-11A-01R-1758-07,11
TCGA-B8-4620-01A-02R-1325-07,11
TCGA-B8-4621-01A-01R-1503-07,12
TCGA-B8-5158-01A-01R-1420-07,11
TCGA-B8-A54J-01A-11R-A33J-07,11
TCGA-BP-4165-01A-02R-1289-07,11
TCGA-BP-4173-01A-02R-1289-07,11
TCGA-BP-4352-01A-01R-1289-07,11
TCGA-BP-4769-01A-01R-1289-07,11
TCGA-BP-4962-01A-01R-1334-07,11
TCGA-BP-4973-01A-01R-1334-07,11
TCGA-BP-4975-01A-01R-1334-07,11
TCGA-BP-4976-01A-01R-1334-07,11
TCGA-BP-4982-01A-01R-1334-07,11
TCGA-BP-4988-01A-01R-1334-07,11
TCGA-BP-5175-01A-01R-1426-07,11
TCGA-BP-5185-01A-01R-1426-07,11
TCGA-BP-5195-01A-02R-1426-07,11
TCGA-BP-5196-01A-01R-1426-07,11
TCGA-CJ-4636-01A-02R-1325-07,11
TCGA-CJ-4875-01A-01R-1305-07,11
TCGA-CJ-4882-01A-02R-1426-07,11
TCGA-CJ-4885-01A-01R-1305-07,11
TCGA-CJ-4897-01A-03R-1426-07,11
TCGA-CJ-5677-01A-11R-1541-07,11
TCGA-CJ-5682-01A-11R-1541-07,11
TCGA-CJ-6028-01A-11R-1672-07,11
TCGA-CZ-4866-01A-01R-1503-07,11
TCGA-CZ-5451-01A-01R-1503-07,11
TCGA-CZ-5457-01A-01R-1503-07,11
TCGA-CZ-5462-11A-01R-1503-07,11
TCGA-CZ-5982-11A-01R-1672-07,11
TCGA-CZ-5985-11A-01R-1672-07,11
TCGA-CZ-5986-01A-11R-1672-07,11
TCGA-G6-A5PC-01A-11R-A33J-07,12
TCGA-MW-A4EC-01A-11R-A266-07,11
TCGA-2Z-A9J3-01A-12R-A38C-07,12
TCGA-2Z-A9JG-01A-11R-A42S-07,12
TCGA-5P-A9K8-01A-11R-A42S-07,10
TCGA-A4-7732-01A-11R-2139-07,12
TCGA-A4-7915-01A-11R-2204-07,11
TCGA-A4-A5Y1-01A-11R-A28H-07,12
TCGA-A4-A772-01A-11R-A33Z-07,12
TCGA-B1-7332-01A-11R-A32Z-07,12
TCGA-B9-4115-01A-01R-1193-07,12
TCGA-B9-7268-01A-11R-A32Z-07,12
TCGA-B9-A44B-01A-11R-A24Z-07,12
TCGA-BQ-5882-01A-11R-1592-07,12
TCGA-BQ-5890-01A-11R-1592-07,12
TCGA-BQ-5891-01A-11R-1592-07,12
TCGA-BQ-5894-11A-01R-1592-07,12
TCGA-BQ-5894-01A-11R-1592-07,12
TCGA-BQ-7046-01A-11R-1965-07,12
TCGA-BQ-7049-01A-11R-1965-07,12
TCGA-DW-7838-01A-11R-2139-07,12
TCGA-IZ-A6M8-01A-11R-A31O-07,12
TCGA-J7-6720-01A-11R-2139-07,12
TCGA-KV-A6GE-01A-11R-A31O-07,12
TCGA-MH-A855-01A-11R-A355-07,12
TCGA-P4-AAVL-01A-11R-A42S-07,12
TCGA-P4-AAVM-01A-11R-A42S-07,12
TCGA-SX-A7SM-01A-11R-A355-07,12
TCGA-UZ-A9PK-01A-11R-A38C-07,12
TCGA-UZ-A9PN-01A-11R-A38C-07,12
TCGA-Y8-A895-01A-11R-A36F-07,12
TCGA-Y8-A8RZ-01A-11R-A37K-07,12
TCGA-Y8-A8S0-01A-11R-A37K-07,12
TCGA-Y8-A8S1-01A-11R-A37K-07,12
TCGA-AB-2815-03A-01T-0734-13,13
TCGA-AB-2820-03A-01T-0735-13,13
TCGA-AB-2839-03A-01T-0734-13,13
TCGA-AB-2840-03A-01T-0734-13,13
TCGA-AB-2843-03A-01T-0736-13,13
TCGA-AB-2856-03A-01T-0736-13,13
TCGA-AB-2862-03A-01T-0736-13,13
TCGA-AB-2868-03A-01T-0736-13,13
TCGA-AB-2870-03A-01T-0735-13,13
TCGA-AB-2929-03A-01T-0735-13,13
TCGA-AB-2931-03A-01T-0740-13,13
TCGA-AB-2936-03A-01T-0740-13,13
TCGA-AB-2950-03A-01T-0735-13,13
TCGA-AB-2971-03A-01T-0734-13,13
TCGA-AB-2976-03A-01T-0734-13,13
TCGA-AB-2987-03A-01T-0734-13,13
TCGA-AB-2988-03B-01T-0748-13,13
TCGA-CS-5390-01A-02R-1470-07,14
TCGA-CS-5393-01A-01R-1470-07,14
TCGA-CS-6188-01A-11R-1896-07,14
TCGA-DB-A64W-01A-11R-A29R-07,14
TCGA-DH-5144-01A-01R-1470-07,14
TCGA-DU-5851-01A-13R-1896-07,14
TCGA-DU-5874-01A-11R-1708-07,14
TCGA-DU-6395-01A-13R-1708-07,14
TCGA-DU-6399-01A-12R-1708-07,14
TCGA-DU-6400-01A-12R-1708-07,14
TCGA-DU-6407-02B-11R-A36H-07,14
TCGA-DU-6542-01A-11R-1896-07,14
TCGA-DU-8158-01A-11R-2256-07,14
TCGA-DU-8166-01A-11R-2256-07,14
TCGA-DU-A5TT-01A-11R-A28M-07,14
TCGA-E1-5318-01A-01R-1470-07,14
TCGA-E1-A7YL-01A-11R-A34F-07,14
TCGA-E1-A7YN-01A-11R-A34F-07,14
TCGA-E1-A7YS-01A-11R-A34F-07,14
TCGA-E1-A7Z6-01A-11R-A34R-07,14
TCGA-FG-5963-02A-12R-A29R-07,14
TCGA-FG-6690-01A-11R-1896-07,14
TCGA-FG-A711-01A-21R-A33Z-07,14
TCGA-HT-7474-01A-11R-2027-07,14
TCGA-HT-7478-01A-11R-2027-07,14
TCGA-HT-7611-01A-11R-2403-07,14
TCGA-HT-7616-01A-11R-2256-07,14
TCGA-HT-7681-01A-11R-2403-07,14
TCGA-HT-7686-01A-11R-2256-07,14
TCGA-HT-7695-01A-11R-2256-07,14
TCGA-HT-7858-01A-11R-2403-07,14
TCGA-HT-7881-01A-11R-2403-07,14
TCGA-HT-7884-01B-11R-2403-07,14
TCGA-HT-8012-01A-11R-2403-07,14
TCGA-HT-8114-01A-11R-2404-07,14
TCGA-HW-7487-01A-11R-2027-07,14
TCGA-HW-8321-01A-11R-2404-07,14
TCGA-P5-A5F4-01A-11R-A28M-07,14
TCGA-P5-A730-01A-11R-A32Q-07,14
TCGA-R8-A6MO-01A-11R-A33Z-07,14
TCGA-R8-A6YH-01A-21R-A32Q-07,14
TCGA-RY-A83Y-01A-11R-A36H-07,14
TCGA-RY-A83Z-01A-11R-A36H-07,14
TCGA-S9-A6TW-01A-12R-A32Q-07,14
TCGA-S9-A6U1-01A-21R-A33Z-07,14
TCGA-S9-A7IY-01A-11R-A34F-07,14
TCGA-S9-A7J3-01A-21R-A34R-07,14
TCGA-S9-A7R7-01A-11R-A34R-07,14
TCGA-TM-A7CA-01A-21R-A33Z-07,14
TCGA-TM-A84B-01A-11R-A36H-07,14
TCGA-TQ-A7RW-01A-11R-A33Z-07,14
TCGA-VM-A8CA-01A-11R-A36H-07,14
TCGA-WY-A85D-01A-11R-A36H-07,14
TCGA-2Y-A9GW-01A-11R-A38B-07,15
TCGA-2Y-A9H4-01A-11R-A38B-07,15
TCGA-BC-A10Q-01A-11R-A131-07,15
TCGA-BC-A10S-01A-22R-A131-07,15
TCGA-BC-A10Y-01A-11R-A131-07,15
TCGA-BC-A216-11A-11R-A155-07,15
TCGA-BC-A8YO-01A-11R-A37K-07,15
TCGA-BW-A5NQ-01A-11R-A27V-07,15
TCGA-CC-A7IK-01A-12R-A33R-07,15
TCGA-CC-A7IL-01A-11R-A33R-07,15
TCGA-DD-A114-01A-11R-A131-07,15
TCGA-DD-A118-11A-11R-A131-07,15
TCGA-DD-A1EF-01A-11R-A131-07,15
TCGA-DD-A1EL-01A-11R-A155-07,15
TCGA-DD-A39Z-11A-21R-A213-07,15
TCGA-DD-A3A3-11A-11R-A22L-07,15
TCGA-DD-A4NR-01A-11R-A311-07,15
TCGA-DD-A4NV-01A-11R-A311-07,15
TCGA-DD-A73C-01A-12R-A33J-07,15
TCGA-DD-AACB-01A-11R-A41C-07,15
TCGA-DD-AACK-01A-11R-A41C-07,15
TCGA-DD-AAD2-01A-11R-A41C-07,15
TCGA-DD-AAD6-01A-11R-A41C-07,15
TCGA-DD-AADB-01A-11R-A41C-07,15
TCGA-DD-AADD-01A-11R-A41C-07,15
TCGA-DD-AADL-01A-11R-A41C-07,15
TCGA-DD-AADN-01A-11R-A41C-07,15
TCGA-DD-AAE7-01A-11R-A41C-07,15
TCGA-DD-AAE9-01A-11R-A41C-07,15
TCGA-DD-AAEB-01A-11R-A41C-07,15
TCGA-ED-A627-01A-12R-A311-07,15
TCGA-ED-A82E-01A-11R-A352-07,4
TCGA-ED-A8O5-01A-11R-A36F-07,15
TCGA-EP-A12J-11A-11R-A131-07,15
TCGA-FV-A3I1-11A-11R-A22L-07,15
