,y_true,class,idx
TCGA-B6-A0I1-01A-11R-A21T-07,2,03_BRCA,978
TCGA-B6-A0I8-01A-11R-A034-07,2,03_BRCA,982
TCGA-B6-A0I9-01A-11R-A034-07,2,03_BRCA,983
TCGA-B6-A0IM-01A-11R-A034-07,2,03_BRCA,992
TCGA-B6-A0WW-01A-11R-A109-07,2,03_BRCA,1014
TCGA-B6-A0WZ-01A-11R-A109-07,2,03_BRCA,1017
TCGA-B6-A0X1-01A-11R-A109-07,2,03_BRCA,1019
TCGA-BH-A0AU-11A-11R-A12P-07,2,03_BRCA,1036
TCGA-BH-A0AY-11A-23R-A089-07,2,03_BRCA,1040
TCGA-BH-A0B7-11A-34R-A115-07,2,03_BRCA,1052
TCGA-BH-A0BP-01A-11R-A115-07,2,03_BRCA,1070
TCGA-BH-A0BQ-01A-21R-A115-07,2,03_BRCA,1072
TCGA-BH-A0BT-01A-11R-A12P-07,2,03_BRCA,1077
TCGA-BH-A0DO-11A-22R-A12D-07,2,03_BRCA,1102
TCGA-BH-A0DP-01A-21R-A056-07,2,03_BRCA,1105
TCGA-BH-A0DQ-01A-11R-A084-07,2,03_BRCA,1107
TCGA-BH-A0DV-01A-21R-A12P-07,2,03_BRCA,1112
TCGA-BH-A0H7-11A-13R-A089-07,2,03_BRCA,1135
TCGA-BH-A18L-11A-42R-A12D-07,2,03_BRCA,1169
TCGA-BH-A1EU-01A-11R-A137-07,2,03_BRCA,1198
TCGA-BH-A1EW-01A-11R-A137-07,2,03_BRCA,1202
TCGA-BH-A2L8-01A-11R-A18M-07,2,03_BRCA,1250
TCGA-C8-A12X-01A-11R-A115-07,2,03_BRCA,1273
TCGA-C8-A132-01A-31R-A115-07,2,03_BRCA,1278
TCGA-C8-A133-01A-32R-A12D-07,2,03_BRCA,1279
TCGA-C8-A134-01A-11R-A115-07,2,03_BRCA,1280
TCGA-C8-A138-01A-11R-A115-07,2,03_BRCA,1283
TCGA-C8-A273-01A-11R-A16F-07,2,03_BRCA,1299
TCGA-C8-A27B-01A-11R-A169-07,2,03_BRCA,1304
TCGA-D8-A13Y-01A-11R-A115-07,2,03_BRCA,1310
TCGA-D8-A1JG-01B-11R-A13Q-07,2,03_BRCA,1327
TCGA-D8-A1JU-01A-11R-A13Q-07,2,03_BRCA,1338
TCGA-D8-A1XG-01A-11R-A14D-07,2,03_BRCA,1349
TCGA-D8-A1XU-01A-11R-A14M-07,2,03_BRCA,1359
TCGA-D8-A1XV-01A-11R-A14M-07,2,03_BRCA,1360
TCGA-D8-A27G-01A-11R-A16F-07,2,03_BRCA,1370
TCGA-D8-A27H-01A-11R-A16F-07,2,03_BRCA,1371
TCGA-D8-A27I-01A-11R-A16F-07,2,03_BRCA,1372
TCGA-D8-A27L-01A-11R-A16F-07,2,03_BRCA,1374
TCGA-E2-A14P-01A-31R-A12D-07,2,03_BRCA,1400
TCGA-E2-A14V-01A-11R-A12D-07,2,03_BRCA,1406
TCGA-E2-A158-01A-11R-A12D-07,2,03_BRCA,1419
TCGA-E2-A15E-06A-11R-A12D-07,2,03_BRCA,1425
TCGA-E2-A15I-01A-21R-A137-07,2,03_BRCA,1431
TCGA-E2-A1AZ-01A-11R-A12P-07,2,03_BRCA,1444
TCGA-E2-A1IF-01A-11R-A144-07,2,03_BRCA,1454
TCGA-E2-A1LA-01A-11R-A144-07,2,03_BRCA,1470
TCGA-E2-A1LE-01A-12R-A19W-07,2,03_BRCA,1473
TCGA-E2-A576-01A-11R-A31O-07,2,03_BRCA,1490
TCGA-E9-A1NF-01A-11R-A14D-07,2,03_BRCA,1509
TCGA-E9-A1QZ-01A-21R-A169-07,2,03_BRCA,1514
TCGA-E9-A1RG-01A-11R-A14D-07,2,03_BRCA,1533
TCGA-E9-A226-01A-21R-A157-07,2,03_BRCA,1538
TCGA-E9-A3HO-01A-11R-A213-07,2,03_BRCA,1558
TCGA-E9-A3Q9-01A-11R-A21T-07,2,03_BRCA,1559
TCGA-EW-A1J2-01A-21R-A13Q-07,2,03_BRCA,1574
TCGA-EW-A1PC-01B-11R-A21T-07,2,03_BRCA,1593
TCGA-EW-A2FS-01A-11R-A17B-07,2,03_BRCA,1600
TCGA-EW-A6SA-01A-21R-A32P-07,2,03_BRCA,1608
TCGA-GI-A2C9-01A-11R-A21T-07,2,03_BRCA,1615
TCGA-GM-A2DO-01A-11R-A18M-07,2,03_BRCA,1628
TCGA-GM-A3XN-01A-12R-A22U-07,2,03_BRCA,1633
TCGA-LL-A740-01A-21R-A32P-07,2,03_BRCA,1660
TCGA-LL-A7T0-01A-31R-A352-07,2,03_BRCA,1662
TCGA-OL-A5DA-01A-11R-A27Q-07,2,03_BRCA,1671
TCGA-OL-A5RX-01A-11R-A28M-07,2,03_BRCA,1675
TCGA-OL-A6VO-01A-12R-A33J-07,2,03_BRCA,1687
TCGA-PE-A5DE-01A-11R-A27Q-07,2,03_BRCA,1693
TCGA-PL-A8LV-01A-21R-A41B-07,2,03_BRCA,1694
TCGA-PL-A8LX-01A-11R-A41B-07,2,03_BRCA,1695
TCGA-S3-AA10-01A-21R-A41B-07,2,03_BRCA,1702
TCGA-S3-AA12-01A-11R-A41B-07,2,03_BRCA,1704
TCGA-S3-AA17-01A-11R-A41B-07,2,03_BRCA,1707
TCGA-V7-A7HQ-01A-11R-A33J-07,2,03_BRCA,1710
TCGA-W8-A86G-01A-21R-A36F-07,2,03_BRCA,1711
TCGA-BI-A20A-01A-11R-A14Y-07,3,04_CESC,1722
TCGA-C5-A1BF-01B-11R-A13Y-07,3,04_CESC,1725
TCGA-C5-A1BI-01B-11R-A13Y-07,3,04_CESC,1726
TCGA-C5-A1BK-01B-11R-A13Y-07,3,04_CESC,1728
TCGA-C5-A1MI-01A-11R-A14Y-07,3,04_CESC,1741
TCGA-C5-A3HD-01B-11R-A213-07,3,04_CESC,1756
TCGA-C5-A7X5-01A-11R-A36F-07,3,04_CESC,1772
TCGA-EA-A3HS-01A-11R-A213-07,3,04_CESC,1812
TCGA-EA-A3Y4-01A-51R-A24H-07,3,04_CESC,1817
TCGA-EA-A6QX-01A-12R-A33Z-07,3,04_CESC,1831
TCGA-EA-A78R-01A-11R-A32P-07,3,04_CESC,1832
TCGA-EK-A2PL-01A-11R-A18M-07,3,04_CESC,1842
TCGA-EK-A2PM-01A-11R-A18M-07,3,04_CESC,1843
TCGA-EK-A2R8-01A-21R-A18M-07,3,04_CESC,1845
TCGA-EK-A3GN-01A-11R-A213-07,3,04_CESC,1860
TCGA-EX-A1H5-01A-31R-A13Y-07,3,04_CESC,1861
TCGA-FU-A3TX-01A-11R-A22U-07,3,04_CESC,1877
TCGA-IR-A3LA-01A-11R-A22U-07,3,04_CESC,1893
TCGA-IR-A3LF-01A-21R-A22U-07,3,04_CESC,1896
TCGA-IR-A3LL-01A-11R-A213-07,3,04_CESC,1900
TCGA-LP-A4AV-01A-11R-A32Y-07,3,04_CESC,1915
TCGA-LP-A7HU-01A-11R-A33Z-07,3,04_CESC,1920
TCGA-Q1-A6DT-01A-11R-A32P-07,3,04_CESC,1940
TCGA-Q1-A6DV-01A-11R-A32P-07,3,04_CESC,1941
TCGA-VS-A8EI-01A-11R-A37O-07,3,04_CESC,1959
TCGA-VS-A8QM-01A-11R-A37O-07,3,04_CESC,1969
TCGA-VS-A9U5-01A-11R-A42T-07,3,04_CESC,1981
TCGA-VS-A9UC-01A-11R-A42T-07,3,04_CESC,1985
TCGA-VS-A9UT-01A-11R-A42T-07,3,04_CESC,1996
TCGA-VS-A9UY-01A-11R-A42T-07,3,04_CESC,1999
TCGA-ZJ-AAX4-01A-11R-A42T-07,3,04_CESC,2013
TCGA-3X-AAVA-01A-11R-A41I-07,4,05_CHOL,2028
TCGA-W5-AA2I-11A-11R-A41I-07,4,05_CHOL,2036
TCGA-W5-AA38-01A-11R-A41I-07,4,05_CHOL,2058
TCGA-W5-AA39-01A-11R-A41I-07,4,05_CHOL,2059
TCGA-A6-5660-01A-01R-1653-07,5,06_COAD,2100
TCGA-A6-5667-01A-21R-1723-07,5,06_COAD,2109
TCGA-A6-6140-01A-11R-1774-07,5,06_COAD,2112
TCGA-A6-6781-01A-22R-1928-07,5,06_COAD,2123
TCGA-AA-3489-01A-21R-1839-07,5,06_COAD,2131
TCGA-AA-3496-11A-01R-1839-07,5,06_COAD,2134
TCGA-AA-3506-01A-01R-1410-07,5,06_COAD,2137
TCGA-AA-3663-11A-01R-1723-07,5,06_COAD,2158
TCGA-AA-A01Z-01A-11R-A083-07,5,06_COAD,2170
TCGA-AD-6899-01A-11R-1928-07,5,06_COAD,2179
TCGA-AU-6004-01A-11R-1723-07,5,06_COAD,2189
TCGA-AZ-4684-01A-01R-1410-07,5,06_COAD,2205
TCGA-AZ-6600-11A-01R-1774-07,5,06_COAD,2212
TCGA-AZ-6603-11A-02R-1839-07,5,06_COAD,2216
TCGA-CA-6715-01A-21R-1839-07,5,06_COAD,2228
TCGA-CA-6719-01A-11R-1839-07,5,06_COAD,2232
TCGA-CM-4744-01A-01R-A32Z-07,5,06_COAD,2248
TCGA-CM-5860-01A-01R-1653-07,5,06_COAD,2254
TCGA-CM-6674-01A-11R-1839-07,5,06_COAD,2272
TCGA-D5-6533-01A-11R-1723-07,5,06_COAD,2288
TCGA-D5-6537-01A-11R-1723-07,5,06_COAD,2292
TCGA-D5-6927-01A-21R-1928-07,5,06_COAD,2303
TCGA-D5-6928-01A-11R-1928-07,5,06_COAD,2304
TCGA-DM-A288-01A-11R-A16W-07,5,06_COAD,2326
TCGA-DM-A28M-01A-12R-A16W-07,5,06_COAD,2334
TCGA-F4-6460-01A-11R-1774-07,5,06_COAD,2336
TCGA-F4-6805-01A-11R-1839-07,5,06_COAD,2344
TCGA-F4-6808-01A-11R-1839-07,5,06_COAD,2347
TCGA-F4-6854-01A-11R-1928-07,5,06_COAD,2349
TCGA-G4-6317-02A-11R-2066-07,5,06_COAD,2369
TCGA-G4-6322-01A-11R-1723-07,5,06_COAD,2372
TCGA-NH-A8F7-01A-11R-A41B-07,5,06_COAD,2388
TCGA-QL-A97D-01A-12R-A41B-07,5,06_COAD,2395
TCGA-FF-8062-01A-11R-2213-07,6,07_DLBC,2415
TCGA-FF-A7CR-01A-11R-A38C-07,6,07_DLBC,2417
TCGA-G8-6909-01A-11R-2213-07,6,07_DLBC,2426
TCGA-GR-A4D6-01A-11R-A31O-07,6,07_DLBC,2432
TCGA-RQ-A6JB-01A-11R-A31O-07,6,07_DLBC,2445
TCGA-IG-A3QL-01A-11R-A24K-31,7,08_ESCA,2466
TCGA-IG-A6QS-01A-12R-A336-31,7,08_ESCA,2479
TCGA-JY-A939-01A-12R-A37I-31,7,08_ESCA,2492
TCGA-L5-A43E-01A-11R-A24K-31,7,08_ESCA,2500
TCGA-L5-A4OW-01A-11R-A28J-31,7,08_ESCA,2527
TCGA-L5-A8NN-01A-11R-A37I-31,7,08_ESCA,2546
TCGA-L5-A8NT-01A-11R-A37I-31,7,08_ESCA,2550
TCGA-LN-A4A6-01A-11R-A260-31,7,08_ESCA,2574
TCGA-LN-A7HW-01A-22R-A354-31,7,08_ESCA,2583
TCGA-LN-A7HY-01A-12R-A354-31,7,08_ESCA,2585
TCGA-LN-A8HZ-01A-11R-A36D-31,7,08_ESCA,2587
TCGA-R6-A6L6-01B-11R-A336-31,7,08_ESCA,2601
TCGA-R6-A6Y0-01B-11R-A336-31,7,08_ESCA,2604
TCGA-V5-A7RB-01A-11R-A354-31,7,08_ESCA,2613
TCGA-V5-AASW-01A-11R-A406-31,7,08_ESCA,2618
TCGA-VR-A8EO-01A-11R-A36D-31,7,08_ESCA,2620
TCGA-VR-A8ER-01A-11R-A36D-31,7,08_ESCA,2623
TCGA-VR-A8EY-01A-11R-A36D-31,7,08_ESCA,2628
TCGA-VR-AA7I-01A-11R-A406-31,7,08_ESCA,2635
TCGA-06-0749-01A-01R-1849-01,8,09_GBM,2688
TCGA-06-5410-01A-01R-1849-01,8,09_GBM,2705
TCGA-06-5412-01A-01R-1849-01,8,09_GBM,2707
TCGA-12-0616-01A-01R-1849-01,8,09_GBM,2719
TCGA-12-0618-01A-01R-1849-01,8,09_GBM,2720
TCGA-12-0619-01A-01R-1849-01,8,09_GBM,2721
TCGA-12-5299-01A-02R-1849-01,8,09_GBM,2728
TCGA-14-1829-01A-01R-1850-01,8,09_GBM,2740
TCGA-19-2620-01A-01R-1850-01,8,09_GBM,2751
TCGA-26-1442-01A-01R-1850-01,8,09_GBM,2758
TCGA-27-2519-01A-01R-1850-01,8,09_GBM,2771
TCGA-28-1753-01A-01R-1850-01,8,09_GBM,2778
TCGA-32-2634-01A-01R-1850-01,8,09_GBM,2799
TCGA-32-4213-01A-01R-1850-01,8,09_GBM,2801
TCGA-41-2572-01A-01R-1850-01,8,09_GBM,2804
TCGA-76-4927-01A-01R-1850-01,8,09_GBM,2810
TCGA-76-4928-01B-01R-1850-01,8,09_GBM,2811
TCGA-BA-5153-01A-01R-1436-07,9,10_HNSC,2824
TCGA-BA-A4IG-01A-11R-A266-07,9,10_HNSC,2838
TCGA-BA-A4IH-01A-11R-A266-07,9,10_HNSC,2839
TCGA-BB-4217-01A-11R-2081-07,9,10_HNSC,2851
TCGA-CN-5355-01A-01R-1436-07,9,10_HNSC,2893
TCGA-CN-5364-01A-01R-1436-07,9,10_HNSC,2900
TCGA-CN-5366-01A-01R-1436-07,9,10_HNSC,2902
TCGA-CN-6019-01A-11R-1686-07,9,10_HNSC,2915
TCGA-CN-A49A-01A-11R-A24H-07,9,10_HNSC,2932
TCGA-CN-A49B-01A-31R-A24H-07,9,10_HNSC,2933
TCGA-CN-A63T-01A-11R-A28V-07,9,10_HNSC,2935
TCGA-CN-A641-01A-11R-A30B-07,9,10_HNSC,2939
TCGA-CN-A6UY-01A-12R-A34R-07,9,10_HNSC,2941
TCGA-CQ-6219-01A-11R-1915-07,9,10_HNSC,2958
TCGA-CQ-6220-01A-11R-1915-07,9,10_HNSC,2959
TCGA-CQ-7063-01A-11R-2403-07,9,10_HNSC,2968
TCGA-CQ-A4CE-01A-11R-A266-07,9,10_HNSC,2981
TCGA-CR-7370-01A-11R-2132-07,9,10_HNSC,3012
TCGA-CR-7385-01A-11R-2016-07,9,10_HNSC,3023
TCGA-CR-7392-01A-11R-2016-07,9,10_HNSC,3029
TCGA-CR-7395-01A-11R-2016-07,9,10_HNSC,3032
TCGA-CV-5971-01A-11R-1686-07,9,10_HNSC,3053
TCGA-CV-5976-01A-11R-1686-07,9,10_HNSC,3055
TCGA-CV-6939-11A-01R-1915-07,9,10_HNSC,3074
TCGA-CV-6962-01A-11R-1915-07,9,10_HNSC,3099
TCGA-CV-7089-01A-11R-2016-07,9,10_HNSC,3100
TCGA-CV-7091-01A-11R-2016-07,9,10_HNSC,3103
TCGA-CV-7180-01A-11R-2016-07,9,10_HNSC,3119
TCGA-CV-7238-11A-01R-2016-07,9,10_HNSC,3125
TCGA-CV-7247-01A-11R-2016-07,9,10_HNSC,3132
TCGA-CV-7252-11A-01R-2016-07,9,10_HNSC,3136
TCGA-CV-7407-01A-11R-2081-07,9,10_HNSC,3147
TCGA-CV-7434-01A-11R-2132-07,9,10_HNSC,3173
TCGA-CV-7437-11A-01R-2132-07,9,10_HNSC,3175
TCGA-CV-A45T-01A-11R-A24H-07,9,10_HNSC,3187
TCGA-CX-7085-01A-21R-2016-07,9,10_HNSC,3213
TCGA-D6-6823-01A-11R-1915-07,9,10_HNSC,3220
TCGA-D6-A6EQ-01A-11R-A31N-07,9,10_HNSC,3234
TCGA-DQ-7595-01A-11R-2232-07,9,10_HNSC,3249
TCGA-F7-7848-01A-11R-2132-07,9,10_HNSC,3251
TCGA-H7-A76A-01A-51R-A34R-07,9,10_HNSC,3270
TCGA-HD-7754-01A-11R-2081-07,9,10_HNSC,3273
TCGA-HD-7832-01A-11R-2132-07,9,10_HNSC,3275
TCGA-HD-A4C1-01A-11R-A24H-07,9,10_HNSC,3282
TCGA-IQ-A61G-01A-11R-A30B-07,9,10_HNSC,3294
TCGA-KU-A66T-01A-11R-A30B-07,9,10_HNSC,3302
TCGA-KU-A6H7-06A-21R-A31N-07,9,10_HNSC,3303
TCGA-MT-A51X-01A-11R-A266-07,9,10_HNSC,3307
TCGA-MZ-A7D7-01A-21R-A34R-07,9,10_HNSC,3314
TCGA-P3-A5Q5-01A-11R-A28V-07,9,10_HNSC,3315
TCGA-P3-A6T3-01A-11R-A34R-07,9,10_HNSC,3324
TCGA-P3-A6T8-01A-11R-A34R-07,9,10_HNSC,3329
TCGA-QK-A6II-01A-11R-A31N-07,9,10_HNSC,3335
TCGA-QK-A6VC-01A-23R-A34R-07,9,10_HNSC,3339
TCGA-QK-A8ZB-01A-11R-A39I-07,9,10_HNSC,3344
TCGA-UF-A71E-01A-31R-A34R-07,9,10_HNSC,3364
TCGA-UF-A7JO-01A-11R-A34R-07,9,10_HNSC,3373
TCGA-KL-8325-01A-11R-2315-07,10,11_KICH,3384
TCGA-KL-8345-01A-11R-2315-07,10,11_KICH,3409
TCGA-KN-8424-01A-11R-2315-07,10,11_KICH,3429
TCGA-KN-8427-11A-01R-2315-07,10,11_KICH,3434
TCGA-KN-8432-11A-01R-2315-07,10,11_KICH,3444
TCGA-KN-8435-01A-11R-2315-07,10,11_KICH,3451
TCGA-KO-8403-11A-01R-2315-07,10,11_KICH,3456
TCGA-KO-8407-01A-11R-2315-07,10,11_KICH,3461
TCGA-KO-8413-01A-11R-2315-07,10,11_KICH,3466
TCGA-A3-3317-01A-02R-1325-07,11,12_KIRC,3480
TCGA-A3-3349-01A-01R-1188-07,11,12_KIRC,3495
TCGA-A3-3359-01A-01R-0864-07,11,12_KIRC,3501
TCGA-A3-3372-01A-02R-1325-07,11,12_KIRC,3507
TCGA-A3-3385-01A-02R-1420-07,11,12_KIRC,3515
TCGA-A3-A6NN-01A-12R-A33J-07,11,12_KIRC,3521
TCGA-A3-A8OU-01A-11R-A37O-07,11,12_KIRC,3523
TCGA-AK-3425-01A-02R-1277-07,11,12_KIRC,3527
TCGA-AK-3445-01A-02R-1277-07,11,12_KIRC,3539
TCGA-AK-3455-01A-01R-0864-07,11,12_KIRC,3545
TCGA-AS-3777-01A-01R-0864-07,11,12_KIRC,3551
TCGA-B0-4700-11A-01R-1541-07,11,12_KIRC,3562
TCGA-B0-4816-01A-01R-1503-07,11,12_KIRC,3579
TCGA-B0-4817-01A-01R-1277-07,11,12_KIRC,3580
TCGA-B0-4844-01A-01R-1277-07,11,12_KIRC,3598
TCGA-B0-4852-01A-01R-1503-07,11,12_KIRC,3604
TCGA-B0-5102-01A-01R-1420-07,11,12_KIRC,3622
TCGA-B0-5119-01A-02R-1420-07,11,12_KIRC,3633
TCGA-B0-5691-11A-01R-1541-07,11,12_KIRC,3642
TCGA-B0-5691-01A-11R-1541-07,11,12_KIRC,3643
TCGA-B0-5696-11A-01R-1541-07,11,12_KIRC,3649
TCGA-B0-5700-01A-11R-1541-07,11,12_KIRC,3656
TCGA-B0-5701-11A-01R-1541-07,11,12_KIRC,3657
TCGA-B0-5705-01A-11R-1541-07,11,12_KIRC,3663
TCGA-B4-5844-01A-11R-1672-07,11,12_KIRC,3698
TCGA-B8-4153-01B-11R-1672-07,11,12_KIRC,3703
TCGA-B8-4154-01A-01R-1188-07,11,12_KIRC,3704
TCGA-B8-5158-01A-01R-1420-07,11,12_KIRC,3712
TCGA-B8-A54F-01A-11R-A266-07,11,12_KIRC,3729
TCGA-BP-4166-01A-02R-1289-07,11,12_KIRC,3745
TCGA-BP-4167-01A-02R-1325-07,11,12_KIRC,3746
TCGA-BP-4169-01A-02R-1289-07,11,12_KIRC,3747
TCGA-BP-4176-01A-02R-1289-07,11,12_KIRC,3751
TCGA-BP-4342-01A-01R-1289-07,11,12_KIRC,3766
TCGA-BP-4351-01A-01R-1289-07,11,12_KIRC,3773
TCGA-BP-4776-01A-01R-1289-07,11,12_KIRC,3793
TCGA-BP-4777-01A-01R-1289-07,11,12_KIRC,3794
TCGA-BP-4787-01A-01R-1305-07,11,12_KIRC,3798
TCGA-BP-4960-01A-01R-1334-07,11,12_KIRC,3810
TCGA-BP-4970-01A-01R-1334-07,11,12_KIRC,3819
TCGA-BP-4981-01A-01R-1334-07,11,12_KIRC,3827
TCGA-BP-5001-01A-01R-1334-07,11,12_KIRC,3843
TCGA-BP-5199-01A-01R-1426-07,11,12_KIRC,3875
TCGA-CJ-4636-01A-02R-1325-07,11,12_KIRC,3881
TCGA-CJ-4639-01A-02R-1325-07,11,12_KIRC,3884
TCGA-CJ-4643-01A-02R-1325-07,11,12_KIRC,3888
TCGA-CJ-4881-01A-01R-1305-07,11,12_KIRC,3900
TCGA-CJ-5679-11A-01R-1541-07,11,12_KIRC,3939
TCGA-CJ-5682-01A-11R-1541-07,11,12_KIRC,3945
