,y_true,class
TCGA-AO-A1KS-01A-11R-A13Q-07,2,03_BRCA
TCGA-AR-A0TQ-01A-11R-A084-07,2,03_BRCA
TCGA-AR-A1AL-01A-21R-A12P-07,2,03_BRCA
TCGA-AR-A1AQ-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A24S-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A2LN-01A-21R-A18M-07,2,03_BRCA
TCGA-B6-A0IG-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RV-01A-11R-A084-07,2,03_BRCA
TCGA-B6-A0WV-01A-11R-A109-07,2,03_BRCA
TCGA-B6-A0WX-01A-11R-A109-07,2,03_BRCA
TCGA-B6-A0X0-01A-21R-A115-07,2,03_BRCA
TCGA-BH-A0B6-01A-11R-A19W-07,2,03_BRCA
TCGA-BH-A0BD-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0BJ-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0BM-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0BW-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0DK-01A-21R-A056-07,2,03_BRCA
TCGA-BH-A0DO-01B-11R-A12D-07,2,03_BRCA
TCGA-BH-A0HA-01A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0HK-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0HQ-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A18M-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18S-11A-43R-A12D-07,2,03_BRCA
TCGA-BH-A18U-11A-23R-A12D-07,2,03_BRCA
TCGA-BH-A1F8-11B-21R-A13Q-07,2,03_BRCA
TCGA-BH-A1FB-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A203-11A-42R-A169-07,2,03_BRCA
TCGA-BH-A204-11A-53R-A157-07,2,03_BRCA
TCGA-BH-A6R9-01A-21R-A32P-07,2,03_BRCA
TCGA-BH-A8G0-01A-11R-A352-07,2,03_BRCA
TCGA-C8-A26W-01A-11R-A16F-07,2,03_BRCA
TCGA-C8-A8HP-01A-11R-A36F-07,2,03_BRCA
TCGA-D8-A1JD-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JK-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JT-01A-31R-A13Q-07,2,03_BRCA
TCGA-D8-A1XB-01A-11R-A14D-07,2,03_BRCA
TCGA-D8-A1Y0-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A27R-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A27V-01A-12R-A17B-07,2,03_BRCA
TCGA-E2-A108-01A-13R-A10J-07,2,03_BRCA
TCGA-E2-A109-01A-11R-A10J-07,2,03_BRCA
TCGA-E2-A10C-01A-21R-A10J-07,2,03_BRCA
TCGA-E2-A14O-01A-31R-A115-07,2,03_BRCA
TCGA-E2-A153-01A-12R-A12D-07,2,03_BRCA
TCGA-E2-A15A-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15D-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A15S-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A1B5-01A-21R-A12P-07,2,03_BRCA
TCGA-E2-A1IE-01A-11R-A13Q-07,2,03_BRCA
TCGA-E2-A1IO-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1L6-01A-11R-A13Q-07,2,03_BRCA
TCGA-E2-A1LS-11A-32R-A157-07,2,03_BRCA
TCGA-E2-A2P5-01A-11R-A19W-07,2,03_BRCA
TCGA-E9-A1NG-11A-52R-A14M-07,2,03_BRCA
TCGA-E9-A1NI-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1R6-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1RB-11A-33R-A157-07,2,03_BRCA
TCGA-E9-A1RB-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A1RF-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A1RH-11A-34R-A169-07,2,03_BRCA
TCGA-E9-A1RH-01A-21R-A169-07,2,03_BRCA
TCGA-E9-A2JT-01A-22R-A18M-07,2,03_BRCA
TCGA-E9-A54Y-01A-11R-A466-07,2,03_BRCA
TCGA-EW-A1P1-01A-31R-A14D-07,2,03_BRCA
TCGA-EW-A1P4-01A-21R-A144-07,2,03_BRCA
TCGA-EW-A1P6-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1P8-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1PH-01A-11R-A14M-07,2,03_BRCA
TCGA-EW-A3U0-01A-11R-A22K-07,2,03_BRCA
TCGA-EW-A424-01A-11R-A24H-07,2,03_BRCA
TCGA-EW-A6SB-01A-12R-A32P-07,2,03_BRCA
TCGA-GM-A2DH-01A-11R-A180-07,2,03_BRCA
TCGA-HN-A2OB-01A-21R-A27Q-07,2,03_BRCA
TCGA-LD-A74U-01A-13R-A33J-07,2,03_BRCA
TCGA-LL-A73Y-01A-11R-A33J-07,2,03_BRCA
TCGA-OL-A66P-01A-11R-A31O-07,2,03_BRCA
TCGA-OL-A6VR-01A-32R-A33J-07,2,03_BRCA
TCGA-S3-A6ZH-01A-22R-A32P-07,2,03_BRCA
TCGA-2W-A8YY-01A-11R-A37O-07,3,04_CESC
TCGA-BI-A0VR-01A-11R-A10U-07,3,04_CESC
TCGA-C5-A1MQ-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A7UE-01A-11R-A33Z-07,3,04_CESC
TCGA-DG-A2KL-01A-11R-A180-07,3,04_CESC
TCGA-DS-A0VM-01A-11R-A10U-07,3,04_CESC
TCGA-DS-A1OB-01A-11R-A14Y-07,3,04_CESC
TCGA-EA-A1QT-01A-11R-A14Y-07,3,04_CESC
TCGA-EA-A5FO-01A-21R-A28H-07,3,04_CESC
TCGA-EK-A2H1-01A-11R-A180-07,3,04_CESC
TCGA-EK-A2IP-01A-11R-A180-07,3,04_CESC
TCGA-EK-A2PI-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2PK-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2R9-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A3GK-01A-11R-A213-07,3,04_CESC
TCGA-EK-A3GM-01A-11R-A213-07,3,04_CESC
TCGA-FU-A3WB-01A-11R-A22U-07,3,04_CESC
TCGA-FU-A57G-01A-11R-A26T-07,3,04_CESC
TCGA-GH-A9DA-01A-21R-A37O-07,3,04_CESC
TCGA-IR-A3LB-01A-11R-A24H-07,3,04_CESC
TCGA-JW-AAVH-01A-11R-A38B-07,3,04_CESC
TCGA-MA-AA3Y-01A-11R-A38B-07,3,04_CESC
TCGA-VS-A94Z-01A-11R-A38B-07,3,04_CESC
TCGA-VS-A950-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9U7-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9V2-01A-11R-A42T-07,3,04_CESC
TCGA-VS-AA62-01A-11R-A42T-07,3,04_CESC
TCGA-WL-A834-01A-11R-A352-07,3,04_CESC
TCGA-ZJ-A8QR-01A-11R-A37O-07,3,04_CESC
TCGA-ZJ-AAXN-01A-11R-A42T-07,3,04_CESC
TCGA-3X-AAVC-01A-21R-A41I-07,4,05_CHOL
TCGA-W5-AA36-01A-11R-A41I-07,4,05_CHOL
TCGA-ZD-A8I3-01A-11R-A41I-07,4,05_CHOL
TCGA-ZH-A8Y1-01A-11R-A41I-07,4,05_CHOL
TCGA-ZH-A8Y4-01A-11R-A41I-07,4,05_CHOL
TCGA-A6-2685-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-5661-01A-01R-1653-07,5,06_COAD
TCGA-A6-5662-11A-01R-1653-07,5,06_COAD
TCGA-A6-5664-01A-21R-1839-07,5,06_COAD
TCGA-A6-5667-11A-01R-1723-07,5,06_COAD
TCGA-A6-6648-01A-11R-1774-07,5,06_COAD
TCGA-A6-6650-01A-11R-1774-07,5,06_COAD
TCGA-A6-A565-01A-31R-A28H-07,5,06_COAD
TCGA-AA-3489-11A-01R-1839-07,5,06_COAD
TCGA-AA-3514-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3660-01A-01R-1723-07,5,06_COAD
TCGA-AY-A54L-01A-11R-A28H-07,5,06_COAD
TCGA-AY-A71X-01A-12R-A37K-07,5,06_COAD
TCGA-AZ-6601-11A-01R-1774-07,5,06_COAD
TCGA-AZ-6603-01A-11R-1839-07,5,06_COAD
TCGA-CK-5912-01A-11R-1653-07,5,06_COAD
TCGA-CM-5348-01A-21R-1723-07,5,06_COAD
TCGA-D5-5538-01A-01R-1653-07,5,06_COAD
TCGA-D5-6531-01A-11R-1723-07,5,06_COAD
TCGA-D5-6532-01A-11R-1723-07,5,06_COAD
TCGA-D5-6541-01A-11R-1723-07,5,06_COAD
TCGA-DM-A28E-01A-11R-A32Y-07,5,06_COAD
TCGA-F4-6461-01A-11R-1774-07,5,06_COAD
TCGA-F4-6704-11A-01R-1839-07,5,06_COAD
TCGA-F4-6855-01A-11R-1928-07,5,06_COAD
TCGA-G4-6295-01A-11R-1723-07,5,06_COAD
TCGA-G4-6297-01A-11R-1723-07,5,06_COAD
TCGA-G4-6302-01A-11R-1723-07,5,06_COAD
TCGA-G4-6314-01A-11R-1723-07,5,06_COAD
TCGA-G4-6317-01A-11R-1723-07,5,06_COAD
TCGA-G4-6320-01A-11R-1723-07,5,06_COAD
TCGA-G4-6321-01A-11R-1723-07,5,06_COAD
TCGA-QG-A5YW-01A-11R-A28H-07,5,06_COAD
TCGA-FA-A86F-01A-11R-A38C-07,6,07_DLBC
TCGA-FF-8042-01A-11R-2213-07,6,07_DLBC
TCGA-G8-6907-01A-11R-2213-07,6,07_DLBC
TCGA-GS-A9TW-01A-11R-A38C-07,6,07_DLBC
TCGA-GS-A9TY-01A-11R-A39D-07,6,07_DLBC
TCGA-2H-A9GL-01A-12R-A37I-31,7,08_ESCA
TCGA-2H-A9GN-01A-11R-A37I-31,7,08_ESCA
TCGA-2H-A9GO-01A-11R-A37I-31,7,08_ESCA
TCGA-2H-A9GR-01A-12R-A37I-31,7,08_ESCA
TCGA-IC-A6RE-01A-11R-A336-31,7,08_ESCA
TCGA-IC-A6RF-11A-21R-A336-31,7,08_ESCA
TCGA-IG-A5B8-01A-11R-A28J-31,7,08_ESCA
TCGA-IG-A8O2-01A-11R-A36D-31,7,08_ESCA
TCGA-JY-A6FD-01A-11R-A336-31,7,08_ESCA
TCGA-L5-A4OH-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A8NF-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NK-01A-21R-A37I-31,7,08_ESCA
TCGA-LN-A49K-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A4A5-01A-21R-A260-31,7,08_ESCA
TCGA-LN-A8I0-01A-11R-A36D-31,7,08_ESCA
TCGA-R6-A6Y2-01B-11R-A336-31,7,08_ESCA
TCGA-RE-A7BO-01A-11R-A336-31,7,08_ESCA
TCGA-S8-A6BV-01A-21R-A31P-31,7,08_ESCA
TCGA-VR-A8EU-01A-11R-A36D-31,7,08_ESCA
TCGA-06-0125-02A-11R-2005-01,8,09_GBM
TCGA-06-0644-01A-02R-1849-01,8,09_GBM
TCGA-06-0745-01A-01R-1849-01,8,09_GBM
TCGA-06-0747-01A-01R-1849-01,8,09_GBM
TCGA-06-1804-01A-01R-1849-01,8,09_GBM
TCGA-06-2558-01A-01R-1849-01,8,09_GBM
TCGA-06-2565-01A-01R-1849-01,8,09_GBM
TCGA-06-5416-01A-01R-1849-01,8,09_GBM
TCGA-06-5418-01A-01R-1849-01,8,09_GBM
TCGA-06-5856-01A-01R-1849-01,8,09_GBM
TCGA-12-0821-01A-01R-1849-01,8,09_GBM
TCGA-12-5295-01A-01R-1849-01,8,09_GBM
TCGA-19-1787-01B-01R-1850-01,8,09_GBM
TCGA-27-1830-01A-01R-1850-01,8,09_GBM
TCGA-27-2521-01A-01R-1850-01,8,09_GBM
TCGA-28-5218-01A-01R-1850-01,8,09_GBM
TCGA-41-4097-01A-01R-1850-01,8,09_GBM
TCGA-BA-4075-01A-01R-1436-07,9,10_HNSC
TCGA-BA-A6DD-01A-12R-A31N-07,9,10_HNSC
TCGA-BA-A6DG-01A-21R-A30B-07,9,10_HNSC
TCGA-BB-4224-01A-01R-1436-07,9,10_HNSC
TCGA-BB-4225-01A-01R-1436-07,9,10_HNSC
TCGA-BB-7864-01A-11R-2232-07,9,10_HNSC
TCGA-BB-7871-01A-11R-2232-07,9,10_HNSC
TCGA-BB-A5HU-01A-11R-A28V-07,9,10_HNSC
TCGA-CN-4741-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5358-01A-01R-1514-07,9,10_HNSC
TCGA-CN-A498-01A-11R-A24H-07,9,10_HNSC
TCGA-CN-A642-01A-12R-A30B-07,9,10_HNSC
TCGA-CQ-6223-01A-11R-1915-07,9,10_HNSC
TCGA-CR-6472-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6480-01A-11R-1873-07,9,10_HNSC
TCGA-CR-7380-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7388-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7389-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7391-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7404-01A-11R-2132-07,9,10_HNSC
TCGA-CV-5439-01A-01R-1686-07,9,10_HNSC
TCGA-CV-5443-01A-01R-1514-07,9,10_HNSC
TCGA-CV-6934-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6941-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6943-11A-01R-1915-07,9,10_HNSC
TCGA-CV-7091-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7100-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7103-01A-21R-2016-07,9,10_HNSC
TCGA-CV-7236-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7254-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7424-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7425-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7429-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7568-01A-11R-2232-07,9,10_HNSC
TCGA-CV-A461-01A-41R-A266-07,9,10_HNSC
TCGA-CV-A464-01A-11R-A266-07,9,10_HNSC
TCGA-D6-6825-01A-21R-1915-07,9,10_HNSC
TCGA-D6-6826-01A-11R-1915-07,9,10_HNSC
TCGA-D6-8568-01A-11R-2403-07,9,10_HNSC
TCGA-D6-A4ZB-01A-11R-A24Z-07,9,10_HNSC
TCGA-DQ-7590-01A-11R-2232-07,9,10_HNSC
TCGA-H7-7774-01A-21R-2081-07,9,10_HNSC
TCGA-HD-8314-01A-11R-2403-07,9,10_HNSC
TCGA-HD-A633-01A-11R-A28V-07,9,10_HNSC
TCGA-HD-A6I0-01A-11R-A31N-07,9,10_HNSC
TCGA-IQ-7630-01A-11R-2081-07,9,10_HNSC
TCGA-KU-A66S-01A-21R-A30B-07,9,10_HNSC
TCGA-MT-A67D-01A-31R-A30B-07,9,10_HNSC
TCGA-P3-A5Q6-01A-11R-A28V-07,9,10_HNSC
TCGA-QK-A6IH-01A-11R-A31N-07,9,10_HNSC
TCGA-QK-A8Z7-01A-11R-A39I-07,9,10_HNSC
TCGA-RS-A6TP-01A-12R-A34R-07,9,10_HNSC
TCGA-T3-A92N-01A-11R-A39I-07,9,10_HNSC
TCGA-UF-A718-01A-22R-A34R-07,9,10_HNSC
TCGA-UF-A71A-06A-11R-A39I-07,9,10_HNSC
TCGA-UF-A7J9-01A-12R-A34R-07,9,10_HNSC
TCGA-UP-A6WW-01A-12R-A34R-07,9,10_HNSC
TCGA-KL-8332-11A-01R-2315-07,10,11_KICH
TCGA-KL-8339-01A-11R-2315-07,10,11_KICH
TCGA-KM-8439-01A-11R-2315-07,10,11_KICH
TCGA-KN-8424-11A-01R-2315-07,10,11_KICH
TCGA-KN-8429-01A-11R-2315-07,10,11_KICH
TCGA-KN-8430-01A-11R-2315-07,10,11_KICH
TCGA-KO-8405-01A-11R-2315-07,10,11_KICH
TCGA-KO-8406-01A-11R-2315-07,10,11_KICH
TCGA-KO-8408-01A-11R-2315-07,10,11_KICH
TCGA-A3-3306-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3316-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3324-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3365-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3367-01A-02R-1420-07,11,12_KIRC
TCGA-A3-A8OW-01A-11R-A37O-07,11,12_KIRC
TCGA-AK-3431-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3447-01A-01R-1766-07,11,12_KIRC
TCGA-B0-4849-01A-01R-1277-07,11,12_KIRC
TCGA-B0-5077-01A-01R-1334-07,11,12_KIRC
TCGA-B0-5085-01A-01R-1334-07,11,12_KIRC
TCGA-B0-5095-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5115-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5692-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5703-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5710-01A-11R-1672-07,11,12_KIRC
TCGA-B0-5711-01A-11R-1672-07,11,12_KIRC
TCGA-B0-5713-01A-11R-1672-07,11,12_KIRC
TCGA-B2-3923-01A-02R-1325-07,11,12_KIRC
TCGA-B2-4099-01A-02R-1188-07,11,12_KIRC
TCGA-B2-5633-01A-01R-1541-07,11,12_KIRC
TCGA-B2-5635-01A-01R-1541-07,11,12_KIRC
TCGA-B2-A4SR-01A-11R-A266-07,11,12_KIRC
TCGA-B8-4622-11A-01R-1758-07,11,12_KIRC
TCGA-B8-4622-01A-02R-1277-07,11,12_KIRC
TCGA-B8-5162-01A-01R-1420-07,11,12_KIRC
TCGA-B8-5163-01A-01R-1420-07,11,12_KIRC
TCGA-B8-5545-01A-01R-1672-07,11,12_KIRC
TCGA-B8-5546-01A-01R-1541-07,11,12_KIRC
TCGA-B8-5551-01A-01R-1541-07,11,12_KIRC
TCGA-B8-A54G-01A-11R-A266-07,11,12_KIRC
TCGA-BP-4160-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4774-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4797-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4965-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4988-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4992-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5170-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5184-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4635-01A-02R-1305-07,11,12_KIRC
TCGA-CJ-4637-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4641-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4888-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4895-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4900-01A-01R-1334-07,11,12_KIRC
TCGA-CJ-5677-01A-11R-1541-07,11,12_KIRC
TCGA-CW-5584-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5591-11A-01R-1541-07,11,12_KIRC
TCGA-CW-6088-11A-01R-1672-07,11,12_KIRC
TCGA-CW-6093-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-4858-01A-01R-1305-07,11,12_KIRC
TCGA-CZ-5451-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5453-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5454-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5455-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5982-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-5985-11A-01R-1672-07,11,12_KIRC
TCGA-CZ-5985-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-5989-01A-11R-1672-07,11,12_KIRC
TCGA-EU-5904-01A-11R-1672-07,11,12_KIRC
TCGA-GK-A6C7-01A-11R-A33J-07,11,12_KIRC
TCGA-2K-A9WE-01A-11R-A38C-07,12,13_KIRP
TCGA-A4-8098-01A-11R-2404-07,12,13_KIRP
TCGA-A4-A57E-11A-11R-A26U-07,12,13_KIRP
TCGA-B1-A656-01A-11R-A31O-07,12,13_KIRP
TCGA-B3-3926-01A-02R-1351-07,12,13_KIRP
TCGA-B9-4114-01A-01R-1193-07,12,13_KIRP
TCGA-B9-4115-11A-01R-1758-07,12,13_KIRP
TCGA-B9-4115-01A-01R-1193-07,12,13_KIRP
TCGA-B9-4116-01A-02R-1351-07,12,13_KIRP
TCGA-B9-A5W9-01A-11R-A28H-07,12,13_KIRP
TCGA-BQ-5875-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5877-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5878-01A-11R-1592-07,12,13_KIRP
TCGA-DZ-6131-01A-11R-1965-07,12,13_KIRP
TCGA-G7-6792-01A-21R-1965-07,12,13_KIRP
TCGA-G7-6797-01A-11R-1965-07,12,13_KIRP
TCGA-G7-7502-01A-11R-2204-07,12,13_KIRP
TCGA-G7-A4TM-01A-11R-A31O-07,12,13_KIRP
TCGA-GL-A9DD-01A-11R-A37K-07,12,13_KIRP
TCGA-MH-A55W-01A-11R-A26U-07,12,13_KIRP
TCGA-P4-A5E8-11A-12R-A28H-07,12,13_KIRP
TCGA-P4-A5E8-01A-11R-A28H-07,12,13_KIRP
TCGA-P4-AAVL-01A-11R-A42S-07,12,13_KIRP
