,y_pred
TCGA-DM-A28A-01A-21R-A32Y-07,5
TCGA-G4-6303-01A-11R-1774-07,5
TCGA-G4-6314-01A-11R-1723-07,5
TCGA-G4-6625-01A-21R-1774-07,5
TCGA-NH-A6GB-01A-11R-A37K-07,5
TCGA-FF-8046-01A-11R-2213-07,6
TCGA-FF-A7CX-01A-12R-A38C-07,6
TCGA-GR-A4D4-01A-11R-A31O-07,6
TCGA-GS-A9TV-01A-11R-A38C-07,6
TCGA-GS-A9TW-01A-11R-A38C-07,6
TCGA-2H-A9GR-01A-12R-A37I-31,26
TCGA-IC-A6RF-11A-21R-A336-31,7
TCGA-JY-A93D-01A-11R-A38D-31,26
TCGA-L5-A4OF-01A-11R-A260-31,7
TCGA-L5-A4OM-01A-11R-A260-31,7
TCGA-L5-A4OP-01A-11R-A260-31,7
TCGA-L5-A4OS-01A-11R-A28J-31,7
TCGA-L5-A88V-01A-11R-A354-31,7
TCGA-L5-A8NI-01A-11R-A37I-31,26
TCGA-L5-A8NK-01A-21R-A37I-31,7
TCGA-L7-A6VZ-01A-12R-A336-31,7
TCGA-LN-A49Y-01A-11R-A260-31,7
TCGA-LN-A5U6-01A-11R-A28J-31,7
TCGA-R6-A6Y2-01B-11R-A336-31,7
TCGA-VR-A8EP-01A-31R-A406-31,7
TCGA-VR-A8EQ-01A-11R-A36D-31,7
TCGA-VR-AA7B-01A-31R-A406-31,7
TCGA-VR-AA7D-01A-11R-A406-31,7
TCGA-XP-A8T8-01A-11R-A36D-31,7
TCGA-02-0047-01A-01R-1849-01,8
TCGA-06-0157-01A-01R-1849-01,8
TCGA-06-0878-01A-01R-1849-01,8
TCGA-06-1804-01A-01R-1849-01,8
TCGA-06-2565-01A-01R-1849-01,8
TCGA-06-2569-01A-01R-1849-01,8
TCGA-06-5418-01A-01R-1849-01,8
TCGA-14-1034-01A-01R-1849-01,8
TCGA-16-0846-01A-01R-1850-01,8
TCGA-19-1787-01B-01R-1850-01,8
TCGA-19-2624-01A-01R-1850-01,8
TCGA-19-4065-01A-01R-2005-01,8
TCGA-27-1837-01A-01R-1850-01,8
TCGA-27-2526-01A-01R-1850-01,8
TCGA-32-1970-01A-01R-1850-01,8
TCGA-32-2632-01A-01R-1850-01,8
TCGA-76-4928-01B-01R-1850-01,8
TCGA-BA-6871-01A-11R-1873-07,9
TCGA-BA-A6DA-01A-31R-A31N-07,9
TCGA-BB-4225-01A-01R-1436-07,9
TCGA-BB-7870-01A-11R-2232-07,9
TCGA-BB-8596-01A-11R-2403-07,9
TCGA-C9-A47Z-01A-11R-A24H-07,9
TCGA-CN-4729-01A-01R-1436-07,9
TCGA-CN-5356-01A-01R-1436-07,9
TCGA-CN-5360-01A-01R-1436-07,9
TCGA-CN-5363-01A-01R-1436-07,9
TCGA-CN-6013-01A-11R-1686-07,9
TCGA-CN-6022-01A-21R-1686-07,9
TCGA-CN-6995-01A-31R-2016-07,9
TCGA-CN-A49C-01A-11R-A24H-07,9
TCGA-CN-A63U-01A-11R-A30B-07,9
TCGA-CN-A6UY-01A-12R-A34R-07,9
TCGA-CN-A6V7-01A-12R-A34R-07,9
TCGA-CQ-A4CI-01A-11R-A266-07,9
TCGA-CR-6471-01A-11R-1873-07,9
TCGA-CR-6473-01A-11R-1873-07,9
TCGA-CR-6492-01A-12R-2081-07,9
TCGA-CR-7365-01A-11R-2016-07,9
TCGA-CR-7367-01A-11R-2016-07,9
TCGA-CR-7368-01A-11R-2132-07,9
TCGA-CR-7394-01A-11R-2016-07,9
TCGA-CR-7404-01A-11R-2132-07,9
TCGA-CV-6935-11A-01R-1915-07,9
TCGA-CV-6936-11A-01R-1915-07,9
TCGA-CV-6939-01A-11R-1915-07,9
TCGA-CV-6940-01A-11R-1915-07,9
TCGA-CV-6959-11A-01R-1915-07,9
TCGA-CV-6961-11A-01R-1915-07,9
TCGA-CV-7089-01A-11R-2016-07,9
TCGA-CV-7099-01A-41R-2016-07,9
TCGA-CV-7178-11A-01R-2016-07,9
TCGA-CV-7245-01A-11R-2016-07,9
TCGA-CV-7252-11A-01R-2016-07,9
TCGA-CV-A45Y-01A-11R-A24Z-07,9
TCGA-CV-A6JE-01A-11R-A31N-07,9
TCGA-CV-A6JU-01A-11R-A31N-07,9
TCGA-CX-7082-01A-11R-2016-07,9
TCGA-CX-A4AQ-01A-11R-A24Z-07,9
TCGA-DQ-5631-01A-01R-1873-07,9
TCGA-DQ-7592-01A-11R-2081-07,9
TCGA-DQ-7593-01A-11R-2232-07,9
TCGA-F7-8298-01A-11R-2403-07,9
TCGA-F7-A61S-01A-11R-A28V-07,9
TCGA-F7-A623-01A-11R-A28V-07,9
TCGA-HD-7917-01A-11R-2232-07,9
TCGA-HD-8314-01A-11R-2403-07,9
TCGA-HD-8634-01A-11R-2403-07,9
TCGA-P3-A6T3-01A-11R-A34R-07,9
TCGA-QK-A6II-01A-11R-A31N-07,9
TCGA-QK-A8ZB-01A-11R-A39I-07,9
TCGA-QK-AA3J-01A-11R-A39I-07,9
TCGA-UF-A71A-06A-11R-A39I-07,9
TCGA-UF-A71E-01A-31R-A34R-07,9
TCGA-KL-8342-01A-11R-2315-07,10
TCGA-KL-8345-01A-11R-2315-07,10
TCGA-KM-8440-01A-11R-2315-07,10
TCGA-KM-8476-01A-11R-2315-07,10
TCGA-KN-8426-01A-11R-2315-07,10
TCGA-KN-8428-01A-11R-2315-07,10
TCGA-KN-8435-11A-01R-2315-07,10
TCGA-KO-8405-01A-11R-2315-07,10
TCGA-KO-8413-01A-11R-2315-07,10
TCGA-A3-3316-01A-01R-0864-07,11
TCGA-A3-3322-01A-02R-1325-07,11
TCGA-A3-3328-01A-01R-0864-07,10
TCGA-A3-3372-01A-02R-1325-07,11
TCGA-A3-A6NL-01A-11R-A33J-07,11
TCGA-AK-3425-01A-02R-1277-07,11
TCGA-AK-3428-01A-02R-1277-07,11
TCGA-AK-3453-01A-02R-1277-07,12
TCGA-B0-4688-01A-01R-1277-07,18
TCGA-B0-4707-01A-01R-1277-07,11
TCGA-B0-4823-01A-02R-1420-07,11
TCGA-B0-4834-01A-01R-1305-07,11
TCGA-B0-4839-01A-01R-1305-07,11
TCGA-B0-4843-01A-01R-1277-07,11
TCGA-B0-5095-01A-01R-1420-07,11
TCGA-B0-5096-01A-01R-1420-07,11
TCGA-B0-5098-01A-01R-1420-07,12
TCGA-B0-5106-01A-01R-1420-07,11
TCGA-B0-5116-01A-02R-1420-07,11
TCGA-B0-5706-11A-01R-1541-07,11
TCGA-B0-5706-01A-11R-1541-07,11
TCGA-B2-5639-01A-01R-1541-07,11
TCGA-B4-5835-01A-11R-1672-07,11
TCGA-B8-5545-01A-01R-1672-07,11
TCGA-BP-4164-01A-02R-1325-07,11
TCGA-BP-4325-01A-02R-1289-07,11
TCGA-BP-4345-01A-01R-1289-07,11
TCGA-BP-4349-01A-01R-1289-07,11
TCGA-BP-4351-01A-01R-1289-07,11
TCGA-BP-4355-01A-01R-1289-07,11
TCGA-BP-4760-01A-02R-1420-07,11
TCGA-BP-4774-01A-01R-1289-07,11
TCGA-BP-4784-01A-01R-1305-07,11
TCGA-BP-4959-01A-01R-1334-07,11
TCGA-BP-5004-01A-01R-1334-07,11
TCGA-BP-5195-01A-02R-1426-07,11
TCGA-BP-5199-01A-01R-1426-07,11
TCGA-CJ-4870-01A-01R-1305-07,11
TCGA-CJ-4884-01A-01R-1305-07,11
TCGA-CJ-4920-01A-01R-1426-07,11
TCGA-CJ-5675-01A-11R-1541-07,11
TCGA-CJ-5677-11A-01R-1541-07,11
TCGA-CJ-5679-11A-01R-1541-07,11
TCGA-CJ-5679-01A-11R-1541-07,11
TCGA-CJ-6030-11A-01R-1672-07,11
TCGA-CW-5585-11A-01R-1541-07,11
TCGA-CW-5587-01A-01R-1541-07,11
TCGA-CW-5591-11A-01R-1541-07,11
TCGA-CZ-4861-01A-01R-1305-07,11
TCGA-CZ-4864-01A-01R-1503-07,11
TCGA-CZ-5451-01A-01R-1503-07,11
TCGA-CZ-5456-11A-02R-1503-07,11
TCGA-CZ-5458-01A-01R-1503-07,11
TCGA-CZ-5461-11A-01R-1503-07,11
TCGA-CZ-5468-11A-01R-1503-07,11
TCGA-CZ-5469-01A-01R-1503-07,11
TCGA-CZ-5984-11A-01R-1672-07,11
TCGA-CZ-5989-01A-11R-1672-07,11
TCGA-DV-5566-01A-01R-1541-07,11
TCGA-G6-A5PC-01A-11R-A33J-07,11
TCGA-G6-A8L6-01A-11R-A37O-07,11
TCGA-2Z-A9JJ-01A-11R-A42S-07,12
TCGA-4A-A93Y-01A-11R-A37K-07,12
TCGA-5P-A9KF-01A-11R-A42S-07,12
TCGA-A4-7288-01A-11R-A32Z-07,12
TCGA-A4-7585-01A-11R-2139-07,12
TCGA-A4-7915-01A-11R-2204-07,12
TCGA-A4-A48D-01A-11R-A24Z-07,12
TCGA-A4-A4ZT-11A-11R-A26U-07,12
TCGA-A4-A5Y0-01A-11R-A31O-07,12
TCGA-AL-3473-01A-01R-1193-07,11
TCGA-B1-A47N-01A-11R-A24Z-07,12
TCGA-B1-A657-01A-11R-A31O-07,12
TCGA-B9-A5W9-01A-11R-A28H-07,12
TCGA-BQ-5889-01A-11R-1592-07,10
TCGA-BQ-7044-11A-01R-1965-07,10
TCGA-BQ-7045-11A-01R-1965-07,12
TCGA-BQ-7046-11A-01R-1965-07,12
TCGA-BQ-7050-01A-11R-1965-07,12
TCGA-BQ-7061-11A-01R-1965-07,10
TCGA-DZ-6134-11A-01R-1965-07,12
TCGA-G7-6793-01A-11R-1965-07,12
TCGA-G7-6796-01A-11R-1965-07,12
TCGA-GL-6846-01A-11R-1965-07,12
TCGA-GL-7966-01A-11R-2204-07,12
TCGA-HE-7130-01A-11R-1965-07,1
TCGA-HE-A5NH-01A-11R-A26U-07,12
TCGA-HE-A5NK-01A-11R-A26U-07,12
TCGA-MH-A856-01A-11R-A355-07,12
TCGA-P4-A5EB-01A-11R-A28H-07,12
TCGA-SX-A71V-01A-11R-A33Z-07,12
TCGA-UZ-A9PK-01A-11R-A38C-07,12
TCGA-Y8-A8RY-01A-11R-A37K-07,12
TCGA-AB-2810-03A-01T-0736-13,13
TCGA-AB-2813-03A-01T-0736-13,13
TCGA-AB-2826-03A-01T-0734-13,13
TCGA-AB-2840-03A-01T-0734-13,13
TCGA-AB-2842-03A-01T-0734-13,13
TCGA-AB-2844-03A-01T-0736-13,13
TCGA-AB-2847-03A-01T-0736-13,13
TCGA-AB-2862-03A-01T-0736-13,13
TCGA-AB-2889-03A-01T-0735-13,13
TCGA-AB-2900-03A-01T-0735-13,13
TCGA-AB-2952-03B-01T-0760-13,13
TCGA-AB-2964-03A-01T-0734-13,13
TCGA-AB-2970-03A-01T-0734-13,13
TCGA-AB-2991-03A-01T-0735-13,13
TCGA-AB-2999-03B-01T-0748-13,13
TCGA-AB-3005-03A-01T-0736-13,13
TCGA-AB-3012-03A-01T-0736-13,13
TCGA-CS-4941-01A-01R-1470-07,14
TCGA-CS-4943-01A-01R-1470-07,14
TCGA-CS-6668-01A-11R-1896-07,14
TCGA-DB-5270-01A-02R-1470-07,14
TCGA-DB-5274-01A-01R-1470-07,14
TCGA-DB-5278-01A-01R-1470-07,14
TCGA-DB-5279-01A-03R-2347-07,14
TCGA-DB-A4XE-01A-11R-A27Q-07,14
TCGA-DB-A4XF-01A-11R-A27Q-07,14
TCGA-DB-A64V-01A-11R-A29R-07,14
TCGA-DH-A7US-01A-11R-A33Z-07,14
TCGA-DU-5854-01A-11R-1708-07,14
TCGA-DU-5870-02A-12R-A36H-07,14
TCGA-DU-6401-01A-11R-1708-07,14
TCGA-DU-6405-01A-11R-1708-07,14
TCGA-DU-7006-01A-11R-2027-07,14
TCGA-DU-A7T8-01A-21R-A34R-07,14
TCGA-FG-7641-01B-11R-2256-07,14
TCGA-FG-8181-01A-11R-2256-07,14
TCGA-FG-8186-01A-11R-2256-07,14
TCGA-FG-A4MX-01A-11R-A26U-07,14
TCGA-FG-A60L-01A-12R-A31N-07,14
TCGA-FG-A70Z-01A-12R-A33Z-07,14
TCGA-FG-A710-01A-12R-A33Z-07,14
TCGA-FG-A87N-01A-11R-A36H-07,14
TCGA-HT-7605-01A-11R-2090-07,14
TCGA-HT-8104-01A-11R-2404-07,14
TCGA-HT-8558-01A-21R-2404-07,14
TCGA-HT-A4DV-01A-11R-A26U-07,14
TCGA-HT-A618-01A-11R-A29R-07,14
TCGA-HT-A61A-01A-11R-A29R-07,14
TCGA-HW-A5KJ-01A-12R-A27Q-07,14
TCGA-P5-A5EV-01A-11R-A27Q-07,14
TCGA-QH-A6CS-01A-11R-A31N-07,14
TCGA-QH-A870-01A-11R-A36H-07,14
TCGA-R8-A73M-01A-11R-A32Q-07,14
TCGA-S9-A6U1-01A-21R-A33Z-07,14
TCGA-S9-A6U2-01A-21R-A33Z-07,14
TCGA-S9-A6WE-01A-12R-A33Z-07,14
TCGA-S9-A6WP-01A-12R-A34F-07,14
TCGA-S9-A7IX-01A-12R-A34F-07,14
TCGA-S9-A7J0-01A-11R-A34F-07,14
TCGA-S9-A7R1-01A-12R-A34R-07,14
TCGA-S9-A7R4-01A-12R-A34R-07,14
TCGA-TM-A84L-01A-11R-A36H-07,14
TCGA-TQ-A7RN-01A-11R-A33Z-07,14
TCGA-TQ-A7RP-01A-21R-A34F-07,14
TCGA-TQ-A7RR-01A-21R-A34F-07,14
TCGA-TQ-A7RV-01A-21R-A34F-07,14
TCGA-TQ-A7RW-01A-11R-A33Z-07,14
TCGA-VM-A8C9-01A-11R-A36H-07,14
TCGA-VM-A8CA-01A-11R-A36H-07,14
TCGA-WY-A858-01A-11R-A36H-07,14
TCGA-2Y-A9GY-01A-11R-A38B-07,15
TCGA-4R-AA8I-01A-11R-A38B-07,15
TCGA-5C-A9VG-01A-11R-A37K-07,15
TCGA-BC-A10U-11A-11R-A131-07,15
TCGA-BC-A216-11A-11R-A155-07,15
TCGA-BC-A217-01A-11R-A155-07,15
TCGA-CC-A7IG-01A-11R-A33J-07,15
TCGA-CC-A8HU-01A-11R-A36F-07,15
TCGA-DD-A115-01A-11R-A131-07,15
TCGA-DD-A118-01A-11R-A131-07,15
TCGA-DD-A119-01A-11R-A131-07,15
TCGA-DD-A3A2-01A-11R-A213-07,15
TCGA-DD-A3A7-01A-11R-A22L-07,15
TCGA-DD-AACA-02B-11R-A41C-07,15
TCGA-DD-AACC-01A-11R-A41C-07,15
TCGA-DD-AACU-01A-11R-A41C-07,15
TCGA-DD-AACW-01A-11R-A41C-07,15
TCGA-DD-AADD-01A-11R-A41C-07,15
TCGA-DD-AADQ-01A-11R-A41C-07,15
TCGA-DD-AADV-01A-11R-A39D-07,15
TCGA-DD-AAE3-01A-11R-A41C-07,15
TCGA-DD-AAEB-01A-11R-A41C-07,15
TCGA-DD-AAVP-01A-11R-A41C-07,15
TCGA-DD-AAVX-01A-11R-A41C-07,15
TCGA-DD-AAVZ-01A-11R-A41C-07,15
TCGA-DD-AAW1-01A-11R-A41C-07,15
TCGA-DD-AAW3-01A-11R-A41C-07,15
TCGA-ED-A66X-01A-11R-A311-07,15
TCGA-ED-A7PZ-01A-11R-A33R-07,15
TCGA-FV-A23B-11A-11R-A16W-07,15
TCGA-FV-A2QR-01A-11R-A213-07,15
TCGA-G3-A25Y-01A-11R-A16W-07,15
TCGA-G3-A3CH-01A-11R-A22L-07,15
