,y_true,class
TCGA-UY-A9PB-01A-11R-A38B-07,1,02_BLCA
TCGA-UY-A9PE-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A9SM-01A-11R-A42T-07,1,02_BLCA
TCGA-YC-A8S6-01A-31R-A38B-07,1,02_BLCA
TCGA-ZF-A9R0-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-A9R9-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-A9RN-01A-11R-A42T-07,1,02_BLCA
TCGA-ZF-AA54-01A-11R-A39I-07,1,02_BLCA
TCGA-ZF-AA56-01A-31R-A39I-07,1,02_BLCA
TCGA-ZF-AA5N-01A-11R-A42T-07,1,02_BLCA
TCGA-4H-AAAK-01A-12R-A41B-07,2,03_BRCA
TCGA-5L-AAT1-01A-12R-A41B-07,2,03_BRCA
TCGA-5T-A9QA-01A-11R-A41B-07,2,03_BRCA
TCGA-A1-A0SP-01A-11R-A084-07,2,03_BRCA
TCGA-A1-A0SQ-01A-21R-A144-07,2,03_BRCA
TCGA-A2-A04R-01A-41R-A109-07,2,03_BRCA
TCGA-A2-A0CP-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0CQ-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0CR-01A-11R-A22K-07,2,03_BRCA
TCGA-A2-A0D2-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0SW-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A0YF-01A-21R-A109-07,2,03_BRCA
TCGA-A2-A25A-01A-12R-A16F-07,2,03_BRCA
TCGA-A2-A25B-01A-11R-A169-07,2,03_BRCA
TCGA-A2-A25C-01A-11R-A169-07,2,03_BRCA
TCGA-A2-A25D-01A-12R-A16F-07,2,03_BRCA
TCGA-A2-A3KC-01A-11R-A213-07,2,03_BRCA
TCGA-A2-A4S0-01A-21R-A266-07,2,03_BRCA
TCGA-A7-A13G-01A-11R-A13Q-07,2,03_BRCA
TCGA-A7-A2KD-01A-31R-A21T-07,2,03_BRCA
TCGA-A7-A3IZ-01A-11R-A213-07,2,03_BRCA
TCGA-A7-A4SE-01A-11R-A266-07,2,03_BRCA
TCGA-A7-A6VV-01A-22R-A33J-07,2,03_BRCA
TCGA-A7-A6VX-01A-12R-A33J-07,2,03_BRCA
TCGA-A8-A06Q-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A07B-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09M-01A-11R-A00Z-07,2,03_BRCA
TCGA-AC-A2FB-11A-13R-A17B-07,2,03_BRCA
TCGA-AC-A2FE-01A-11R-A19W-07,2,03_BRCA
TCGA-AC-A2FF-11A-13R-A17B-07,2,03_BRCA
TCGA-AC-A3EH-01A-22R-A22K-07,2,03_BRCA
TCGA-AC-A3YI-01A-21R-A239-07,2,03_BRCA
TCGA-AC-A8OR-01A-21R-A41B-07,2,03_BRCA
TCGA-AN-A0FD-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0FJ-01A-11R-A00Z-07,2,03_BRCA
TCGA-AO-A03L-01A-41R-A056-07,2,03_BRCA
TCGA-AO-A0J9-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A0JC-01A-11R-A056-07,2,03_BRCA
TCGA-AO-A0JI-01A-21R-A056-07,2,03_BRCA
TCGA-AO-A0JM-01A-21R-A056-07,2,03_BRCA
TCGA-AQ-A04H-01B-11R-A10J-07,2,03_BRCA
TCGA-AQ-A04L-01B-21R-A10J-07,2,03_BRCA
TCGA-AQ-A7U7-01A-22R-A352-07,2,03_BRCA
TCGA-AR-A0TY-01A-12R-A115-07,2,03_BRCA
TCGA-AR-A0U2-01A-11R-A109-07,2,03_BRCA
TCGA-AR-A1AK-01A-21R-A12P-07,2,03_BRCA
TCGA-AR-A1AV-01A-21R-A12P-07,2,03_BRCA
TCGA-AR-A24L-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24R-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A5QN-01A-12R-A28M-07,2,03_BRCA
TCGA-B6-A0IH-01A-11R-A115-07,2,03_BRCA
TCGA-B6-A0IJ-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RL-01A-11R-A084-07,2,03_BRCA
TCGA-B6-A0RN-01A-12R-A084-07,2,03_BRCA
TCGA-B6-A402-01A-11R-A239-07,2,03_BRCA
TCGA-B6-A409-01A-11R-A24H-07,2,03_BRCA
TCGA-B6-A40C-01A-11R-A239-07,2,03_BRCA
TCGA-BH-A0B3-11B-21R-A089-07,2,03_BRCA
TCGA-BH-A0BG-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0BM-11A-12R-A089-07,2,03_BRCA
TCGA-BH-A0BT-11A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0BZ-11A-61R-A12P-07,2,03_BRCA
TCGA-BH-A0DD-01A-31R-A12P-07,2,03_BRCA
TCGA-BH-A0DH-11A-31R-A089-07,2,03_BRCA
TCGA-BH-A0DK-01A-21R-A056-07,2,03_BRCA
TCGA-BH-A0DQ-01A-11R-A084-07,2,03_BRCA
TCGA-BH-A0DZ-01A-11R-A00Z-07,2,03_BRCA
TCGA-BH-A0E2-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0GY-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0HA-01A-11R-A12P-07,2,03_BRCA
TCGA-BH-A18Q-11A-34R-A12D-07,2,03_BRCA
TCGA-BH-A18T-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A1EU-11A-23R-A137-07,2,03_BRCA
TCGA-BH-A1F5-01A-12R-A13Q-07,2,03_BRCA
TCGA-BH-A1FH-01A-12R-A13Q-07,2,03_BRCA
TCGA-BH-A1FL-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FR-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FU-01A-11R-A14D-07,2,03_BRCA
TCGA-BH-AB28-01A-31R-A41B-07,2,03_BRCA
TCGA-C8-A12W-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A12X-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A1HM-01A-12R-A137-07,2,03_BRCA
TCGA-C8-A26W-01A-11R-A16F-07,2,03_BRCA
TCGA-C8-A273-01A-11R-A16F-07,2,03_BRCA
TCGA-C8-A275-01A-21R-A16F-07,2,03_BRCA
TCGA-C8-A27A-01A-11R-A169-07,2,03_BRCA
TCGA-C8-A8HQ-01A-11R-A36F-07,2,03_BRCA
TCGA-D8-A145-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A1JC-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JM-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JU-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A27M-01A-11R-A16F-07,2,03_BRCA
TCGA-E2-A109-01A-11R-A10J-07,2,03_BRCA
TCGA-E2-A154-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A15K-01A-11R-A12P-07,2,03_BRCA
TCGA-E2-A1LA-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A572-01A-13R-A31O-07,2,03_BRCA
TCGA-E9-A1NA-11A-33R-A144-07,2,03_BRCA
TCGA-E9-A1NG-01A-21R-A14M-07,2,03_BRCA
TCGA-E9-A1NI-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1RA-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1RC-11A-33R-A157-07,2,03_BRCA
TCGA-E9-A1RD-11A-33R-A157-07,2,03_BRCA
TCGA-E9-A22D-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A244-01A-11R-A169-07,2,03_BRCA
TCGA-EW-A1PB-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A6SB-01A-12R-A32P-07,2,03_BRCA
TCGA-GM-A2DA-01A-11R-A18M-07,2,03_BRCA
TCGA-LD-A74U-01A-13R-A33J-07,2,03_BRCA
TCGA-LL-A5YM-01A-11R-A28M-07,2,03_BRCA
TCGA-LL-A6FP-01A-11R-A31O-07,2,03_BRCA
TCGA-LL-A73Z-01A-11R-A32P-07,2,03_BRCA
TCGA-LL-A8F5-01A-11R-A36F-07,2,03_BRCA
TCGA-OL-A5DA-01A-11R-A27Q-07,2,03_BRCA
TCGA-OL-A5RU-01A-11R-A28M-07,2,03_BRCA
TCGA-OL-A66I-01A-21R-A29R-07,2,03_BRCA
TCGA-OL-A66O-01A-11R-A31O-07,2,03_BRCA
TCGA-OL-A6VQ-01A-12R-A41B-07,2,03_BRCA
TCGA-OL-A97C-01A-32R-A41B-07,2,03_BRCA
TCGA-PL-A8LZ-01A-31R-A36F-07,2,03_BRCA
TCGA-S3-A6ZF-01A-32R-A32P-07,2,03_BRCA
TCGA-S3-AA0Z-01A-11R-A41B-07,2,03_BRCA
TCGA-C5-A1MJ-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A7CM-01A-11R-A33Z-07,3,04_CESC
TCGA-C5-A7UH-01A-11R-A352-07,3,04_CESC
TCGA-C5-A7X3-01A-11R-A352-07,3,04_CESC
TCGA-C5-A8XK-01A-11R-A37O-07,3,04_CESC
TCGA-C5-A905-01A-11R-A37O-07,3,04_CESC
TCGA-DG-A2KJ-01A-11R-A32Y-07,3,04_CESC
TCGA-DG-A2KM-01A-11R-A180-07,3,04_CESC
TCGA-DR-A0ZL-01A-11R-A10U-07,3,04_CESC
TCGA-DS-A0VK-01A-21R-A10U-07,3,04_CESC
TCGA-DS-A0VL-01A-21R-A10U-07,3,04_CESC
TCGA-DS-A0VM-01A-11R-A10U-07,3,04_CESC
TCGA-EA-A50E-01A-21R-A26T-07,3,04_CESC
TCGA-EA-A6QX-01A-12R-A33Z-07,3,04_CESC
TCGA-EX-A69M-01A-11R-A32P-07,3,04_CESC
TCGA-FU-A770-01A-11R-A33Z-07,3,04_CESC
TCGA-JX-A3Q8-01A-11R-A21T-07,3,04_CESC
TCGA-LP-A4AW-01A-11R-A24H-07,3,04_CESC
TCGA-LP-A4AX-01A-12R-A24H-07,3,04_CESC
TCGA-MA-AA3W-01A-11R-A38B-07,3,04_CESC
TCGA-MY-A5BD-01A-11R-A26T-07,3,04_CESC
TCGA-UC-A7PG-01A-11R-A42S-07,3,04_CESC
TCGA-VS-A8EB-01A-11R-A36F-07,3,04_CESC
TCGA-VS-A9UJ-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UT-01A-11R-A42T-07,3,04_CESC
TCGA-WL-A834-01A-11R-A352-07,3,04_CESC
TCGA-ZJ-A8QO-01A-11R-A37O-07,3,04_CESC
TCGA-ZJ-AAX4-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AAX8-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AAXB-01A-11R-A42T-07,3,04_CESC
TCGA-W5-AA2R-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA30-11A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA30-01A-31R-A41I-07,4,05_CHOL
TCGA-W5-AA36-01A-11R-A41I-07,4,05_CHOL
TCGA-YR-A95A-01A-12R-A41I-07,4,05_CHOL
TCGA-5M-AAT5-01A-21R-A41B-07,5,06_COAD
TCGA-5M-AAT6-01A-11R-A41B-07,5,06_COAD
TCGA-A6-2684-01A-01R-1410-07,5,06_COAD
TCGA-A6-5667-01A-21R-1723-07,5,06_COAD
TCGA-A6-6140-01A-11R-1774-07,5,06_COAD
TCGA-A6-6141-01A-11R-1774-07,5,06_COAD
TCGA-A6-6649-01A-11R-1774-07,5,06_COAD
TCGA-A6-6653-01A-11R-1774-07,5,06_COAD
TCGA-A6-A5ZU-01A-11R-A28H-07,5,06_COAD
TCGA-AA-3492-01A-01R-1410-07,5,06_COAD
TCGA-AA-3496-11A-01R-1839-07,5,06_COAD
TCGA-AA-3662-01A-01R-1723-07,5,06_COAD
TCGA-AA-3675-01A-02R-0905-07,5,06_COAD
TCGA-AA-3713-01A-21R-1723-07,5,06_COAD
TCGA-AD-6890-01A-11R-1928-07,5,06_COAD
TCGA-AD-6964-01A-11R-1928-07,5,06_COAD
TCGA-AD-A5EK-01A-11R-A28H-07,5,06_COAD
TCGA-AZ-4313-01A-01R-1410-07,5,06_COAD
TCGA-AZ-4323-01A-21R-1839-07,5,06_COAD
TCGA-AZ-6600-11A-01R-1774-07,5,06_COAD
TCGA-AZ-6603-01A-11R-1839-07,5,06_COAD
TCGA-CK-5914-01A-11R-1653-07,5,06_COAD
TCGA-CK-5915-01A-11R-1653-07,5,06_COAD
TCGA-CM-6165-01A-11R-1653-07,5,06_COAD
TCGA-D5-5540-01A-01R-1653-07,5,06_COAD
TCGA-D5-6531-01A-11R-1723-07,5,06_COAD
TCGA-D5-6539-01A-11R-1723-07,5,06_COAD
TCGA-D5-6929-01A-31R-1928-07,5,06_COAD
TCGA-DM-A28A-01A-21R-A32Y-07,5,06_COAD
TCGA-G4-6303-01A-11R-1774-07,5,06_COAD
TCGA-G4-6314-01A-11R-1723-07,5,06_COAD
TCGA-G4-6625-01A-21R-1774-07,5,06_COAD
TCGA-NH-A6GB-01A-11R-A37K-07,5,06_COAD
TCGA-FF-8046-01A-11R-2213-07,6,07_DLBC
TCGA-FF-A7CX-01A-12R-A38C-07,6,07_DLBC
TCGA-GR-A4D4-01A-11R-A31O-07,6,07_DLBC
TCGA-GS-A9TV-01A-11R-A38C-07,6,07_DLBC
TCGA-GS-A9TW-01A-11R-A38C-07,6,07_DLBC
TCGA-2H-A9GR-01A-12R-A37I-31,7,08_ESCA
TCGA-IC-A6RF-11A-21R-A336-31,7,08_ESCA
TCGA-JY-A93D-01A-11R-A38D-31,7,08_ESCA
TCGA-L5-A4OF-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OM-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OP-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OS-01A-11R-A28J-31,7,08_ESCA
TCGA-L5-A88V-01A-11R-A354-31,7,08_ESCA
TCGA-L5-A8NI-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NK-01A-21R-A37I-31,7,08_ESCA
TCGA-L7-A6VZ-01A-12R-A336-31,7,08_ESCA
TCGA-LN-A49Y-01A-11R-A260-31,7,08_ESCA
TCGA-LN-A5U6-01A-11R-A28J-31,7,08_ESCA
TCGA-R6-A6Y2-01B-11R-A336-31,7,08_ESCA
TCGA-VR-A8EP-01A-31R-A406-31,7,08_ESCA
TCGA-VR-A8EQ-01A-11R-A36D-31,7,08_ESCA
TCGA-VR-AA7B-01A-31R-A406-31,7,08_ESCA
TCGA-VR-AA7D-01A-11R-A406-31,7,08_ESCA
TCGA-XP-A8T8-01A-11R-A36D-31,7,08_ESCA
TCGA-02-0047-01A-01R-1849-01,8,09_GBM
TCGA-06-0157-01A-01R-1849-01,8,09_GBM
TCGA-06-0878-01A-01R-1849-01,8,09_GBM
TCGA-06-1804-01A-01R-1849-01,8,09_GBM
TCGA-06-2565-01A-01R-1849-01,8,09_GBM
TCGA-06-2569-01A-01R-1849-01,8,09_GBM
TCGA-06-5418-01A-01R-1849-01,8,09_GBM
TCGA-14-1034-01A-01R-1849-01,8,09_GBM
TCGA-16-0846-01A-01R-1850-01,8,09_GBM
TCGA-19-1787-01B-01R-1850-01,8,09_GBM
TCGA-19-2624-01A-01R-1850-01,8,09_GBM
TCGA-19-4065-01A-01R-2005-01,8,09_GBM
TCGA-27-1837-01A-01R-1850-01,8,09_GBM
TCGA-27-2526-01A-01R-1850-01,8,09_GBM
TCGA-32-1970-01A-01R-1850-01,8,09_GBM
TCGA-32-2632-01A-01R-1850-01,8,09_GBM
TCGA-76-4928-01B-01R-1850-01,8,09_GBM
TCGA-BA-6871-01A-11R-1873-07,9,10_HNSC
TCGA-BA-A6DA-01A-31R-A31N-07,9,10_HNSC
TCGA-BB-4225-01A-01R-1436-07,9,10_HNSC
TCGA-BB-7870-01A-11R-2232-07,9,10_HNSC
TCGA-BB-8596-01A-11R-2403-07,9,10_HNSC
TCGA-C9-A47Z-01A-11R-A24H-07,9,10_HNSC
TCGA-CN-4729-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5356-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5360-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5363-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6013-01A-11R-1686-07,9,10_HNSC
TCGA-CN-6022-01A-21R-1686-07,9,10_HNSC
TCGA-CN-6995-01A-31R-2016-07,9,10_HNSC
TCGA-CN-A49C-01A-11R-A24H-07,9,10_HNSC
TCGA-CN-A63U-01A-11R-A30B-07,9,10_HNSC
TCGA-CN-A6UY-01A-12R-A34R-07,9,10_HNSC
TCGA-CN-A6V7-01A-12R-A34R-07,9,10_HNSC
TCGA-CQ-A4CI-01A-11R-A266-07,9,10_HNSC
TCGA-CR-6471-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6473-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6492-01A-12R-2081-07,9,10_HNSC
TCGA-CR-7365-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7367-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7368-01A-11R-2132-07,9,10_HNSC
TCGA-CR-7394-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7404-01A-11R-2132-07,9,10_HNSC
TCGA-CV-6935-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6936-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6939-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6940-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6959-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6961-11A-01R-1915-07,9,10_HNSC
TCGA-CV-7089-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7099-01A-41R-2016-07,9,10_HNSC
TCGA-CV-7178-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7245-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7252-11A-01R-2016-07,9,10_HNSC
TCGA-CV-A45Y-01A-11R-A24Z-07,9,10_HNSC
TCGA-CV-A6JE-01A-11R-A31N-07,9,10_HNSC
TCGA-CV-A6JU-01A-11R-A31N-07,9,10_HNSC
TCGA-CX-7082-01A-11R-2016-07,9,10_HNSC
TCGA-CX-A4AQ-01A-11R-A24Z-07,9,10_HNSC
TCGA-DQ-5631-01A-01R-1873-07,9,10_HNSC
TCGA-DQ-7592-01A-11R-2081-07,9,10_HNSC
TCGA-DQ-7593-01A-11R-2232-07,9,10_HNSC
TCGA-F7-8298-01A-11R-2403-07,9,10_HNSC
TCGA-F7-A61S-01A-11R-A28V-07,9,10_HNSC
TCGA-F7-A623-01A-11R-A28V-07,9,10_HNSC
TCGA-HD-7917-01A-11R-2232-07,9,10_HNSC
TCGA-HD-8314-01A-11R-2403-07,9,10_HNSC
TCGA-HD-8634-01A-11R-2403-07,9,10_HNSC
TCGA-P3-A6T3-01A-11R-A34R-07,9,10_HNSC
TCGA-QK-A6II-01A-11R-A31N-07,9,10_HNSC
TCGA-QK-A8ZB-01A-11R-A39I-07,9,10_HNSC
TCGA-QK-AA3J-01A-11R-A39I-07,9,10_HNSC
TCGA-UF-A71A-06A-11R-A39I-07,9,10_HNSC
TCGA-UF-A71E-01A-31R-A34R-07,9,10_HNSC
TCGA-KL-8342-01A-11R-2315-07,10,11_KICH
TCGA-KL-8345-01A-11R-2315-07,10,11_KICH
TCGA-KM-8440-01A-11R-2315-07,10,11_KICH
TCGA-KM-8476-01A-11R-2315-07,10,11_KICH
TCGA-KN-8426-01A-11R-2315-07,10,11_KICH
TCGA-KN-8428-01A-11R-2315-07,10,11_KICH
TCGA-KN-8435-11A-01R-2315-07,10,11_KICH
TCGA-KO-8405-01A-11R-2315-07,10,11_KICH
TCGA-KO-8413-01A-11R-2315-07,10,11_KICH
TCGA-A3-3316-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3322-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3328-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3372-01A-02R-1325-07,11,12_KIRC
TCGA-A3-A6NL-01A-11R-A33J-07,11,12_KIRC
TCGA-AK-3425-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3428-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3453-01A-02R-1277-07,11,12_KIRC
TCGA-B0-4688-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4707-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4823-01A-02R-1420-07,11,12_KIRC
TCGA-B0-4834-01A-01R-1305-07,11,12_KIRC
TCGA-B0-4839-01A-01R-1305-07,11,12_KIRC
TCGA-B0-4843-01A-01R-1277-07,11,12_KIRC
TCGA-B0-5095-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5096-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5098-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5106-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5116-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5706-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5706-01A-11R-1541-07,11,12_KIRC
TCGA-B2-5639-01A-01R-1541-07,11,12_KIRC
TCGA-B4-5835-01A-11R-1672-07,11,12_KIRC
TCGA-B8-5545-01A-01R-1672-07,11,12_KIRC
TCGA-BP-4164-01A-02R-1325-07,11,12_KIRC
TCGA-BP-4325-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4345-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4349-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4351-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4355-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4760-01A-02R-1420-07,11,12_KIRC
TCGA-BP-4774-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4784-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4959-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5004-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5195-01A-02R-1426-07,11,12_KIRC
TCGA-BP-5199-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4870-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4884-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4920-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5675-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5677-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-5679-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-5679-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-6030-11A-01R-1672-07,11,12_KIRC
TCGA-CW-5585-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5587-01A-01R-1541-07,11,12_KIRC
TCGA-CW-5591-11A-01R-1541-07,11,12_KIRC
TCGA-CZ-4861-01A-01R-1305-07,11,12_KIRC
TCGA-CZ-4864-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5451-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5456-11A-02R-1503-07,11,12_KIRC
TCGA-CZ-5458-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5461-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5468-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5469-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5984-11A-01R-1672-07,11,12_KIRC
TCGA-CZ-5989-01A-11R-1672-07,11,12_KIRC
TCGA-DV-5566-01A-01R-1541-07,11,12_KIRC
TCGA-G6-A5PC-01A-11R-A33J-07,11,12_KIRC
TCGA-G6-A8L6-01A-11R-A37O-07,11,12_KIRC
TCGA-2Z-A9JJ-01A-11R-A42S-07,12,13_KIRP
TCGA-4A-A93Y-01A-11R-A37K-07,12,13_KIRP
TCGA-5P-A9KF-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-7288-01A-11R-A32Z-07,12,13_KIRP
TCGA-A4-7585-01A-11R-2139-07,12,13_KIRP
TCGA-A4-7915-01A-11R-2204-07,12,13_KIRP
TCGA-A4-A48D-01A-11R-A24Z-07,12,13_KIRP
TCGA-A4-A4ZT-11A-11R-A26U-07,12,13_KIRP
TCGA-A4-A5Y0-01A-11R-A31O-07,12,13_KIRP
TCGA-AL-3473-01A-01R-1193-07,12,13_KIRP
TCGA-B1-A47N-01A-11R-A24Z-07,12,13_KIRP
TCGA-B1-A657-01A-11R-A31O-07,12,13_KIRP
TCGA-B9-A5W9-01A-11R-A28H-07,12,13_KIRP
TCGA-BQ-5889-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-7044-11A-01R-1965-07,12,13_KIRP
TCGA-BQ-7045-11A-01R-1965-07,12,13_KIRP
TCGA-BQ-7046-11A-01R-1965-07,12,13_KIRP
TCGA-BQ-7050-01A-11R-1965-07,12,13_KIRP
TCGA-BQ-7061-11A-01R-1965-07,12,13_KIRP
TCGA-DZ-6134-11A-01R-1965-07,12,13_KIRP
TCGA-G7-6793-01A-11R-1965-07,12,13_KIRP
TCGA-G7-6796-01A-11R-1965-07,12,13_KIRP
