k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum	0	0	0.53702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum	0	0	2.42984	0	0.0856	0	1.75703	0	0	0.00291	0	0	0	0	0	0	0	0.00066	0	0	5.82015	3.18197	0.32299	0	1.58436	0	0	0	0	0	0	0	0	0	0.1711	0	0	0	0	0	0	0	0	0	1.40471	0.00043	0	0	0.0081	0	0	15.46194	2.89124	0	0	0	0	0	0	0	1.06386	0	0	0	0.12972	0	0	0	0	0	0	0	0	0	0.00036	0.30943	1.17993	0	0.01456	0.42413	0	0	0	0.07195	0	0	0	0	0	0	0	5.26785	0	0.00012	0.04604	0	0	0	0.35533	0	0.08816	0	0	0.80075	0	0	0.63273	7.33842	0	0	0	0.55127	0	0	0	1.54907	0	0	0	0	0	1.30845	0	0	0	0	0	0.84232	0	0	0.02985	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum	0	0	0	0	0.00471	0	0.79606	1.83741	0.512	0.04324	0	0	0.23667	0	0	0	0	0	0	0	0.01842	0	0.00284	0	0.00343	0	0	0	0	0	0.17623	3.75039	0	0	0	0	0	0.32909	0	0	0	0	0	0	0	0	0	0.02431	0	0	0	0	0	0.35062	0.24405	0	0	0	0	0	0.49284	0	0	0	0	0	0	0	0	0	0	0	0.00845	0	1.22171	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84514	0	0.2999	0	0	0.00122	0.03539	0	0.00165	0	0	0	0.16389	0.00599	1.26638	0.00057	0	0	0.01372	0	0	0	0	0	0	0	0.52212	0	0	0	0.356	0	0	0.19338	0	0	0	0	0.54936	0	0.26395	1.30632	2.32063	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum	10.16807	0	0.03165	0.00142	2.01449	0	0.71179	0.01228	0.19538	1.12694	0	6.05759	0.06573	2.65631	0	0	0.7028	0.00061	0.00741	0	1.16733	1.11269	0.25108	0.00103	1.77718	0	0.38894	0.28183	0.00124	0	0	0.03064	0.01938	0	0.01152	0	0	0.18465	0.00508	1.48556	0.16103	0	0.46873	0.0755	0.46908	0.01979	0.07412	0.4832	0	0.12344	0	9.37523	0.45578	10.39257	0.09956	0	0.79595	0.2011	0.02237	0	2.05161	2.58975	0.13165	0.24816	0	0.01084	0.06716	2.38813	0	0	0.00019	0.03677	0.29407	0.19137	0.89799	1.25615	3.22772	4.59409	0.01681	0.08975	0.16397	0.01654	1.51947	1.02896	0.01071	0.06274	0	1.0443	0.90655	0.20886	12.01342	0.01269	1.67064	0.16623	0.7436	0.58397	0.4636	0.0091	0.06679	0	3.36405	0.04064	2.60871	0.31308	0	0.13686	2.40507	0.07666	0.08994	0	0.00952	0.88772	0.1926	0.0153	1.73535	0.26372	0	0	0	0.38591	0	0.93343	0.00436	0.43667	0	5.78432	0.26925	0.25399	1.33828	1.24593	1.3201	0	0	3.17775
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum	0	0	0.00827	0	0.28045	0	0.00822	0	0	0	0	0.84138	0	0.00763	0	0	0	0	0	0	0.0052	0	0	0	0.31682	0	0	0	3.32137	0	0	0	0	0	0	0	0	0	0.00228	0	0	0	0	0	0	0	2.08879	0	0	0	0	0	0.37574	0.44444	0	0	0	0	0	0	0.127	0	0	0	0	0	0	7.04972	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06174	0.69761	0	0	0.16167	0	0	0	0	0.14841	0	0	0	0.16602	0	0	0.00973	0.00268	0	0.23341	0	0.76012	0.07897	0	0	0	0	5.57902	0	0	0	0.05591	0	0.35615	0	0	0	0	0	0	0	0	0	0	0	0.24343	4.62556	1.66938	0	0.00892	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis	0	0	0	0	0	0	0.00079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00208	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens	0.06382	0	0	0	0.00351	0	0.07658	0.00702	0	0.00082	0.14807	0.01743	0	0.04414	0	0	0	0	0	0	0	0.08876	0	0.19131	0	0	0.03968	0.00253	0.25274	0	0	0.23804	0	0	0	0	0	0	0.02176	0.03204	0	0.33173	0.00363	0.00878	0.03635	0	0.37669	0	0.07707	0	0	0.01165	0.00474	0.12189	0.00347	0	0.08394	0.0825	0	0	0	0.01482	0.01835	0.425	0	0	0.1197	0	0.04347	0.169	0.1046	0.05336	0.03424	0.13243	0.06945	0	0.24811	0.08434	0.00736	0	0.00559	0	0.19006	0	0	0.05071	0.07474	0.00144	0.01138	0.1425	0.09246	0	0.10242	0.00581	0.02562	0	0	0.00068	0.00645	0	0.00654	0.0728	0	0.01491	0	0	0	0.00581	0.1019	0.05835	0	0.07587	0.00792	0.01596	0.05192	0.00213	0	0.00747	0.00469	0	0.0502	0.00348	0.01308	0.0441	0.00714	0	0	0	0	0.08053	0	0	0.00597	0.02556
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum	0	0	0.00647	0	0.00242	0	0.00035	0.01809	0	0	0.02122	0	0.01108	0	0	0	0	0	0.05528	0	0	0	0.00456	0.00608	0.10331	0	0	0.00808	0	9.00E-05	0	0	0.00026	0	0	0	0	0	0.01582	0	0	0	0	0.01868	0.00366	0.02574	0	0	0	0.01952	0	0.00686	0	0	0.00551	0	0.00182	0.02013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00089	0	0	0.08588	0.00129	0	0.00316	0	0	0.00296	0	0	0	0	0	0	0.00285	0	0	0.02537	0	0.0006	0	0	0	0	0	0	0.0022	0.00099	0.00043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00134	0	0	0.00055	0.00371	0	0	0	0.04294
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_rimae	0	0	0.00124	0	0.00295	0	0	0	0	0	0	0	0	0	0	0	0	0.00261	0.0127	0	0	0	0	0.00416	0.07731	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00606	0	0	0	0	0.00075	0	0	0	0	0	0.002	0	0.00299	0	0	0	0	0	0.00049	0	0	0	0.00052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	0	0	0.98895	0	0	0	1.1558	3.03416	0.02127	0.3243	0	0.75842	1.90661	0.00485	0.10326	0.06995	0	0	0.2867	0	3.55348	0.52461	1.25119	0.57944	1.45255	0	0	0.699	0.00098	0.83323	0.59052	0	0	0	0.27358	0	0.3938	0.79533	1.78336	0.41448	0.65727	0	0.35205	0.3578	0.12333	0.17267	0	2.11476	0.12674	0.53548	0.0278	0	0	0.41178	0.19156	0	0	0.76058	0.03393	0.53729	0.37293	0	0	0.52236	0.45074	0.26291	0.38777	0	0	26.61427	0.98931	0.29061	0.09792	0	0	1.07927	0	0	2.02044	1.52827	0.19267	0.53705	1.03336	0	1.05774	0.48941	0	0.40107	0.9695	0	0.67715	1.34071	0.0843	0.02141	0	0	1.46823	0.35956	2.17473	0.00365	0.9809	2.44387	0.25207	0.54677	0	0	0	0.72074	0.34184	0	0	0.65405	0.68392	0	0.27355	1.99283	0	0.30036	0.80073	0	0.45478	0.63873	2.22216	0.49737	0.14771	0	0.1587	3.0842	2.80569	1.35021	1.62925	0.04387	0.01928	2.60877
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_unclassified	0.01407	0	0	0	0.05305	0	0	0	0	0	0	0	0	0	0	0.23923	0.07487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0168	0	0	0	0	0.01456	0	0	0	0	0	0	0	0	0	0.01337	0	0	0	0	0	0	0.00478	0	0	0	0	0.01073	0	0	0	0.3272	0	0	0	0	0	0.07273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00033	0	0	0.00243	0	0	0.00625	0.01688	0	0.02534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_phI	0.10187	0	0	0	0.16296	0.40716	0.07929	0	0	0	0	0	0	2.03958	0	0	0.91308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7491	0	1.70099	0	0	0	0	0	0.12109	0	0	0	0	0	0	0.45467	0	0	0.82211	0	1.01132	0.03493	0	0	0	0.56168	0	0	0	0	0	0	0.07775	0	0	0	0	0.11043	0	0	0	0	0	0.04511	0	0	0	0	0.03429	0	0	0	0.01637	0	0	0.24343	0.00233	0	0	0	0	0.08205	0	0.97883	0.0766	0	0	0	0	0	0	0.00708	0	0	0.39433	0	2.25966	0.05581	0	0	0	0	0.00896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01147	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta	0.0003	0	0	0	0	0	0.01903	0	0	0.00339	0	0	0	0.01134	0	0	0	0.05032	0.01595	0.0127	0.0105	0.01244	0	0.00314	0	0	0	0	0.00172	0.01785	0	0.00741	0.26583	0	0	0	0	0.0309	0.05972	0.00167	0	0.00884	0	0	0	0	0.00361	0	0.00243	0	0	0.00127	0	0.07358	0	0.17998	0.02903	0.00336	0	0.04037	0	0.00043	0	0	0	0	0	0.0877	0.40046	0.04843	0.00021	0	0	0	0.02899	0	0.15123	0.00845	0	0	0	0	0	0	0	0	0	0	0	0.0167	0	0	0	0.0001	0	0	0	0	0	0	0	0.00051	0.05113	0	0	0.00089	0.02811	0.20853	0.011	0	0	0	0	0	0	0	0.00367	0	0	0.00103	0	0	0	0	0	0	0	0.00189	0	0	0	0	0.0055	0.00237
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_unclassified	0.00353	0	0	0	0	0	0.0564	0.01164	0	0.02724	0.00829	0	0	0.06128	0	0	0.53023	0.0463	0.01244	0.01038	0	0.13672	0	0.05269	0.00135	0	0.00397	0	0.00483	0.06739	0	0.03272	0.71462	1.13244	0	0	0	0.02745	0.3011	0	0	0.48536	0.02776	0.00164	0.00782	0	0.41632	0.00152	0.06996	0	0	0.25957	0.00408	0.26835	0.00134	1.26727	0.07203	0.22927	0	0.07437	0	0.09632	0	0.61564	0.00613	0	0	0.07507	0.12553	0.06326	0.01542	0	0	0.011	0.16569	0	0.11777	0.06753	0.00025	0.00891	0	0.0091	0	0.01325	0	0	0.30114	0.00078	0	0.12094	0	0	0.01146	0.01179	0	0.16505	0	0.00265	0	0.0057	0	0.0009	0.15731	0	0	0.09497	0.0677	0.25773	0.08654	0.00618	0	0.04063	0	0.00562	0.00558	0.00565	0.00045	0	0.01163	0.00685	0.01716	0	0.02412	0	0.00025	0.45801	0	0.04719	0.11429	0.00037	0	0	0.01609	0.00664
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae	0.00267	0	0.04788	0	0	0	0.01406	0.03791	0	0.00039	0.01263	0	0	0.02031	0	0	0.00826	0.01576	0	0	0	0.22259	0	0.12436	0	0	0	0	0.10754	0.00639	0	0.04312	0.18408	0.15267	0	0	0	0.00703	0.02477	0	0	0.06405	0	0	0.05001	0	0.08505	0	0	0.00181	0	0.00408	0	0.0192	0	0	0.01092	0.04941	0	0	0	0.00469	0	0	0	0	0.02668	0	0	0.03554	0.02413	0	0	0	0	0	0	0.01191	0	0	0	0.00703	0.01028	0	0	0	0.06995	0	0	0.018	0.00407	0	0.02311	0	0	0	0	0	0	0.00568	0	0	0.01051	0	0	0.00513	0	0.00186	0.03086	0.00679	0	0	0	0	0.00202	0.01456	0	0	0	0	0.02909	0	0.05808	0.00468	0	0	0	0	0.01246	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_unclassified	0.0013	0	0	0	0.00065	0	0.00093	0	0	0.00194	0	0.04001	0.0048	0	0	0	0.05324	0	0	0	0.00109	0	0.01095	0	0.00042	0	0	0.00971	0	0	0.00556	0.00307	0	0	0.0034	0	0	0	0.00048	0	0	0	0.06611	0.00153	0.01042	0	0	0.02173	0	0.00652	0	0.05158	0	0	0	0	0	0	0	0.00513	0	0.00111	0	0	0	0	0	0	0	0.00624	0	0	0	0	0	0	0	0	0	0	0	0	0.00484	0	0.00675	0	0	0	0	0	0	0	0	0	0.00974	0	0	0.00099	0	0.0047	0	0.0019	0	0.00892	0	0	0	0.24933	0.00168	0	0	0	0.00752	0	0	0	0	0.00442	0.08265	0	0	0.06342	0	0	0	0	0	0	0	0	0	0	0	0.00714
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_piriformis	0	0	0	0	0.04357	0	0	0	0	0	0	0.03312	0	0	0	0	0	0	0	0	0	0.10913	0	0	0.04559	0	0	0	0	0.00063	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00745	0	0	0	0	0	0.03479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03906	0	0	0	0	0.10292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29984	0	0	0	0	0	0	0	0	0.03569	0.13089	0	0	0	0	0	0	0	0	0	0.13706	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_barnesiae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.86535	0	0	0	1.51695	0	0	0	0	0	0	0.97987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae	0.52988	1.39187	0.76858	7.48128	0.38156	2.72139	0	0.00236	1.44523	1.63418	0.38299	3.28269	0.04891	0.73016	1.26212	0	1.48723	0	0	0	0.85261	9.20436	0.2299	2.19303	0.57542	1.7666	0	0.00867	0.19619	0.70006	0.54309	0	4.00637	0.00156	0.50804	0.46025	2.90227	3.08254	0.54732	0.64541	0.63852	1.19467	1.736	0.61459	1.43342	0.46823	0.33221	0.05799	0	0.41031	0.12561	0	5.17441	0.89009	0.17612	0	0.46816	5.95476	0.161	0	0	0.80294	0	0.47652	0.00601	2.1952	0	1.17307	0	0.01045	2.36612	0	0.3608	1.92729	0.00446	3.94723	1.33095	1.02997	0.48341	0.79219	0.99952	1.23415	0.04578	0	0.08525	0.8758	0	0.11936	1.05914	1.55015	0.17579	4.23656	0	0	0	0.00412	1.09667	0.10059	0.09181	0.00028	0.38341	0	0	1.08612	0	1.28267	0	1.37963	0.93524	0.93501	0.71027	0.30379	0.33018	4.79261	2.54714	1.28981	0.31115	1.88056	0.08322	0.07608	0.09383	0.68214	3.88792	1.21043	7.28169	3.03469	0.47964	0.66608	0.00048	0.35247	0	0.04557	0	0
