k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05733	0	0	0	0	0	0	0.00043	0	0	0	0	0	0	0	0	0	0	0.00064	0	0.03451	0	0	0	0	0	0	0	0	0.00364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00135	0	0.00776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum	0	0.0654	0	0	0.27368	0.00448	0	0	0.00342	0.06806	0	0	0.00584	0	0.008	0.03469	0	0.68494	0	0	0.15346	0	0.02267	0	0.32009	0	0.68291	0	0	0	0.02174	0.12827	0	0.00024	0.01463	0	0	0	0.0044	0.15341	0.01154	0.17139	0.00836	0.66889	0	0	0	0.10874	0.00991	0.01262	0.03196	0	0.46644	0.42109	0.0514	0.00842	0.46482	0	0.03452	0.41491	0.3727	0.09604	0	0.07695	0.00689	0	0.60507	0.02674	0.02139	0.06439	0.00342	1.04827	0.00207	0.83694	0.00771	0	0.09349	0.00659	0.00449	0.01352	3.99937	1.74665	0.1339	0	0	0.66988	0	0.00525	0.02197	0.00693	0.00774	0.20088	0	0	0.03346	0	0.00229	0.01005	0.13678	0.02773	1.18127	9.13194	0.0065	0.59067	0.06168	0	0.10846	0	0.85971	0	0.0027	0.17962	0	0	0.03852	0.00119	0.00373	0.00356	0	0.00393	0.00472	0	0.03681	0	0.00096	0.00026	0	0.04441	0.21104	0.2366	0.012	0	0.00283	0.06436	0.3461	0.0214	0.74006	0	1.93316	0	0.00213	0.04817	0.03358	0	0.02617	1.04822	0.25168	0.67317	0.03808	0.01002	0.11188	0	0.05177	1.64394	0.00858	0	0.16075	0.13726	0	0.0096	0.4816	0.29318	0	0.01319	0.05824	0.00144	0	0.00241	0.00446	0.00387	2.46099	0.00369	1.26766	0.0554	0.50514	0	0	0	0.36939	0	0.2106	0	0.0163	2.53601	2.38733	0.00109	0.26743	0.0287	0.00619	2.15226	0.4757	0.00411	0.0003	0.00098	0.01487	0.01512	0.76372	0	2.41979	0.21591	0	0.00095	0	0	0.00015	0	0.01807	0.00393	0.00023	0	0.00413	0.02104	0.62026	0	0.16733	0	0.06307	0	0.00062	0.42121	0.58692	0	0.01737	0.00035	1.4319	5.62893	0	0.00113	0.32855	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum	0	0.04733	0.05692	0.15253	0.0166	0	0	0	0	0	0	0.14006	0	0	0	0.00461	0.24682	0.27018	0	0	0.00848	0	0.01295	1.28034	0.5058	0.00911	1.7366	0	0	0	0.16292	0.09085	0	0.03662	0.00046	0.3227	0.05547	0.01154	0.03712	0.32999	0.77835	0	0	0	0	0.0145	0	0.04045	0.00771	0.02506	0	0	0.32506	3.17284	0.21311	0.12061	0.44681	0	0.07887	0	0.00102	0.10897	0	1.74535	0.01499	0.0265	1.23707	0.0398	0.01486	0.55593	0.37993	0.53699	0	0.34694	0	0	0.1301	0.06448	0	0.05041	0	0.12061	0.52842	0	0	0	0	0.00552	0.02294	0	0.01908	0.297	0	0.05781	0.01126	0.0316	0	0	0.26404	0.01075	0.86231	0	2.87735	0	0.02283	0.00926	0.20975	0	0	0	0.02266	0.04182	0	0	0.13785	0.03315	0	0	0	0.01786	0	0	0	0	0	0	0	0.63003	0.05729	0.48565	0.03866	0	0.02272	0.28824	0.08289	0	0	0	0.18308	1.61693	0.00678	0.04601	0.00755	0.80933	0	0.98554	0	0	0	0	0.28528	0.04176	0	0	0.01247	0.30425	0.01038	0.35352	0	0.00769	0	0	0	0.05841	0.00984	0.05563	0	0	0	0	0.08474	0.05157	0	0	1.3488	0	0	0	0	0	0	0.06031	0.0299	4.8061	0	0.00175	0.08624	0.01011	0	3.58984	0.96803	0.23395	0.00146	0.00548	0.00502	0	1.64582	0.00209	8.51801	0.87997	0.00325	0.00051	0.07742	0.04038	0	0.05577	0.00618	0.017	0.00143	0	0	0	0.42676	0	0	0	0.00146	0	0.03582	0.06076	0	0	0.06627	0	0	0	0	0	0.01301	0	0	0.00825
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0051	0.00245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02412	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens	0	0.08773	0.05996	0	0	0.02209	0.08967	0	0.06967	0	0	0	0	0.05216	0	0	0	0.03772	0.08596	0	0.06618	0	0	0.21016	0.13025	0.0166	0.20594	0.2137	0.25012	0.04131	0.05136	0.02445	0	0.06237	0.01169	0.00468	0	0	0	0	0	0.02268	0	0.00363	0	0.04043	0.02131	0.00704	0.07986	0.00796	0.02821	0.08851	0.06005	0.04403	0.07884	0.06343	0	0.02381	0.10797	0	0.02521	0.00397	0.0308	0	0.01527	0	0	0.05209	0.10823	0.08072	0.05411	0.01896	0	0.00331	0.05677	0	0	0	0.12132	0	0.01047	0.02315	0.01994	0.03995	0.01781	0.19934	0	0	0.00899	0.00627	0	0	0	0	0.10946	0	0	0	0.03679	0	0.14068	0.09197	0.75592	0	0	0.01195	0.06423	0	0	0	0	0.02654	0	0	0	0	0	0	0.02997	0.00176	0	0	0	0	0	0	0	0	0	0.01156	0.03799	0	0	0.01917	0	0.01579	0	0	0	0.22267	0	0	0.00376	0	0	0	0.00421	0.00491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06577	0	0.02761	0	0	0.03065	0	0	0	0	0.0356	0	0	0	0	0	0	0	0	0.01272	0	0	0	0	0	0	0	0	0	0	0	0.01198	0.00258	0.00218	0	0.02563	0	0	0	0	0	0.0884	0	0	0	0	0	0	0	0.02685	0	0.02174	0	0	0	0	0	0	0	0	0.01581
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00376	0	0	0	0	0	0.00109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00243	0	0.02625	0	0.00261	0	0	0	0	0.0169	0	0	0	0	0	0	0.0332	0.01259	0	0	0	0	0.00901	0.04297	0	0	0	0	0	0	0.00109	0	0.00425	0.00124	0	0	0.02039	0	0	0.01905	0	0.0057	0	0.04472	0.00864	0	0.03423	0	0	0	0	0.00171	0	0	0	0	0.00229	0.00217	0.00538	0.02153	0.00349	0	0.00537	0.16058	0	0	0.00019	0	0.01001	0	0	0	0	0	0.00694	0	0	0	0	0.01454	0	0	0	0	0	0.00551	0	0	0.02697	0	0	0.01009	0	0.05765	0	0.02366	0	0	0	0	0	0	0	0	0.03236	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_rimae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00028	0	0	0	0	0	0	0	0.00065	0	0	0	0	0	0	0.0023	0	0	0	0	0	0	0	0	0.00053	0	0	0	0.00468	0	0	0	0	0	0	0	0	0	0.01458	0	0	0	0	0	0	0	0	0	0	0.0031	0	0	0.00499	0	0	0.02363	0	0	0	0	0.0082	0	0	0	0	0	0.00536	0.00734	0	0	0	0	0	0	0	0	0	0	0	0	0.00135	0	0	0	0	0.00347	0	0	0	0	0	0	0.30454	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	0	0	0.15201	0	0.02252	0.05016	0	0	0.37835	0	0.10734	0	0.05466	0	0.14422	0.03872	0	0	0.0161	0.08814	0.11337	0	0.0471	0	0.1292	0.14731	0	0.19317	0	0	0	0	0.06359	0.01653	0.03727	0	0.02751	0.04793	0	0.0193	0.09872	0.06887	0	0.14777	0	0	0	0.12414	0.04203	0.09864	0.10021	0.01614	0	0.54648	0	0	0	0.07444	0.09498	0	0	0.16123	0.21174	0	0.16992	0.06024	0	0.04007	0.08509	0	0	0	0.03731	0.22051	0.07821	0	0	0.12172	0.06624	0.07978	0.49021	0.13325	0.16214	0.15131	0.10481	0	0.01645	0.04631	0.1213	0	0.05912	0.04409	0.01179	0	0.01657	0.1809	0	0.05579	0.20943	0.02388	0.33354	0	0.13756	0.09726	0	0.013	0.14813	0.03066	0	0	0.28223	0.03724	0.48339	0.01601	0.0259	0.0705	0	0.01322	0	0.12344	0.073	0	0.01339	0	0.08008	0	0	0.00602	0.01063	0.10596	0.25258	0.00703	0.01732	0.26456	0.02232	0	0	0.05626	1.67174	0	0	0.11502	0	0	0.01561	0	0	0.18949	0.0904	0	0	0.07291	0.05996	0.14877	0	0.006	0	0.13047	0.00587	0.01364	0.33426	0	0	0	0.06604	0.00422	0.04621	0	0	0	0	0.14864	0	0.04143	0	0	0	0	0	0.01528	0.10964	0.17609	0.08121	1.28262	0	0	0	0.26936	0.10596	0	0.40698	0	0	0	0.10358	0.00154	0	0	0.42363	0	0	0	0	0.0241	0	0	0	0.0439	0	0	0.05624	0.16183	0.28109	0	0	0	0	0	0.14679	0.04151	0.01858	0	0.01607	0.12127	0	0	0.06155	0.073	0	0	0.08156	0.20602
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_unclassified	0	0	0	0	0.00234	0	0	0	0	0	0	0.03381	0	0	0	0.01134	0	0	0	0	0	0	0	0.00157	0	0	0	0	0	0.06611	0.01257	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00133	0	0	0	0	0	0	0	0	0.02385	0.00398	0.02005	0	0	0	0.20043	0	0	0	0	0	0	0	0	0.08392	0	0	0	0	0	0	0	0.01168	0	0	0	0	0	0	0.00313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01678	0	0	0	0	0.00236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00171	0	0	0	0	0	0	0	0.00887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01947	0	0.02057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03334	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_phI	0	0	0	0	0	0	0.00501	0	0	0	0.00804	0	0	0.00143	0	0	0	0.00099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03227	0	0	0	0	0	0	0	0	0	0.02521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13851	0	0	0	0	0	0	0	0	0	0	0.00578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00061	0.01395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
