,y_pred
TCGA-E2-A14V-01A-11R-A12D-07,2
TCGA-E2-A14Y-01A-21R-A12D-07,2
TCGA-E2-A14Z-01A-11R-A115-07,2
TCGA-E2-A15D-01A-11R-A115-07,2
TCGA-E2-A15E-06A-11R-A12D-07,2
TCGA-E2-A15I-11A-32R-A137-07,2
TCGA-E2-A15I-01A-21R-A137-07,2
TCGA-E2-A15M-11A-22R-A12D-07,2
TCGA-E2-A15O-01A-11R-A115-07,2
TCGA-E2-A1IG-11A-22R-A144-07,2
TCGA-E2-A1II-01A-11R-A144-07,2
TCGA-E2-A1LS-01A-12R-A157-07,2
TCGA-E9-A1NH-01A-11R-A14D-07,2
TCGA-E9-A1QZ-01A-21R-A169-07,2
TCGA-E9-A1R7-01A-11R-A14M-07,2
TCGA-E9-A22B-01A-11R-A157-07,2
TCGA-E9-A243-01A-21R-A169-07,2
TCGA-E9-A295-01A-11R-A16F-07,2
TCGA-E9-A2JT-01A-22R-A18M-07,2
TCGA-EW-A1IZ-01A-11R-A13Q-07,2
TCGA-EW-A1P8-01A-11R-A144-07,2
TCGA-EW-A3E8-01B-11R-A24H-07,2
TCGA-EW-A6S9-01A-22R-A33J-07,2
TCGA-GM-A3XL-01A-11R-A22U-07,2
TCGA-LL-A440-01A-11R-A24H-07,2
TCGA-OL-A66J-01A-11R-A29R-07,2
TCGA-OL-A66N-01A-12R-A31O-07,2
TCGA-PL-A8LY-01A-11R-A41B-07,2
TCGA-S3-A6ZH-01A-22R-A32P-07,2
TCGA-S3-AA11-01A-31R-A41B-07,2
TCGA-S3-AA17-01A-11R-A41B-07,2
TCGA-WT-AB41-01A-11R-A41B-07,2
TCGA-BI-A20A-01A-11R-A14Y-07,3
TCGA-C5-A2LS-01A-22R-A22U-07,3
TCGA-C5-A7CG-01A-11R-A32P-07,3
TCGA-C5-A7CK-01A-11R-A32P-07,3
TCGA-DS-A1OA-01A-11R-A14Y-07,3
TCGA-DS-A1OD-01A-11R-A14Y-07,3
TCGA-EK-A2H0-01A-11R-A180-07,3
TCGA-EK-A2RB-01A-11R-A18M-07,3
TCGA-EK-A2RM-01A-21R-A18M-07,3
TCGA-EK-A3GK-01A-11R-A213-07,3
TCGA-EX-A449-01A-11R-A32Y-07,30
TCGA-EX-A69L-01A-11R-A32P-07,3
TCGA-FU-A3TQ-01A-11R-A22U-07,3
TCGA-FU-A3WB-01A-11R-A22U-07,3
TCGA-HM-A3JK-01A-11R-A32Y-07,3
TCGA-HM-A4S6-01A-11R-A26T-07,3
TCGA-HM-A6W2-01A-21R-A33Z-07,30
TCGA-IR-A3LF-01A-21R-A22U-07,3
TCGA-MU-A51Y-01A-11R-A26T-07,3
TCGA-MU-A5YI-01A-11R-A32P-07,3
TCGA-PN-A8MA-01A-11R-A36F-07,3
TCGA-Q1-A6DT-01A-11R-A32P-07,3
TCGA-Q1-A73P-01A-11R-A32P-07,3
TCGA-RA-A741-01A-11R-A33Z-07,3
TCGA-VS-A9UQ-01A-21R-A42T-07,3
TCGA-VS-A9UV-01A-11R-A42T-07,3
TCGA-VS-A9V0-01A-11R-A42T-07,12
TCGA-VS-A9V1-01A-11R-A42T-07,3
TCGA-ZJ-A8QQ-01A-11R-A37O-07,3
TCGA-ZJ-AAXU-01A-11R-A42T-07,3
TCGA-ZX-AA5X-01A-11R-A42T-07,3
TCGA-W5-AA38-01A-11R-A41I-07,15
TCGA-W5-AA39-01A-11R-A41I-07,15
TCGA-ZH-A8Y5-01A-11R-A41I-07,4
TCGA-ZH-A8Y8-01A-51R-A41I-07,4
TCGA-3L-AA1B-01A-11R-A37K-07,5
TCGA-A6-2685-11A-01R-A32Z-07,5
TCGA-A6-4105-01A-02R-1774-07,5
TCGA-A6-5657-01A-01R-A32Z-07,5
TCGA-A6-5665-11A-01R-1653-07,5
TCGA-A6-5665-01A-01R-1653-07,5
TCGA-A6-A565-01A-31R-A28H-07,5
TCGA-AA-3489-11A-01R-1839-07,23
TCGA-AA-3660-01A-01R-1723-07,23
TCGA-AA-3697-01A-01R-1723-07,5
TCGA-AA-3712-11A-01R-1723-07,5
TCGA-AD-6963-01A-11R-1928-07,5
TCGA-AZ-6605-01A-11R-1839-07,5
TCGA-AZ-6607-01A-11R-1839-07,5
TCGA-CA-6716-01A-11R-1839-07,5
TCGA-CK-5912-01A-11R-1653-07,23
TCGA-CK-5916-01A-11R-1653-07,5
TCGA-CM-5348-01A-21R-1723-07,5
TCGA-CM-6164-01A-11R-1653-07,5
TCGA-D5-5537-01A-21R-1928-07,5
TCGA-D5-6532-01A-11R-1723-07,5
TCGA-D5-6533-01A-11R-1723-07,5
TCGA-D5-6898-01A-11R-1928-07,5
TCGA-D5-6930-01A-11R-1928-07,5
TCGA-D5-7000-01A-11R-A32Z-07,5
TCGA-DM-A1D7-01A-11R-A155-07,5
TCGA-DM-A28E-01A-11R-A32Y-07,5
TCGA-F4-6807-01A-11R-1839-07,5
TCGA-G4-6323-01A-11R-1723-07,5
TCGA-NH-A50U-01A-33R-A37K-07,5
TCGA-NH-A6GC-01A-12R-A41B-07,5
TCGA-NH-A8F8-01A-72R-A41B-07,5
TCGA-WS-AB45-01A-11R-A41B-07,5
TCGA-FA-A4XK-01A-11R-A31O-07,6
TCGA-FF-8047-01A-11R-2213-07,6
TCGA-G8-6325-01A-11R-2213-07,6
TCGA-GS-A9TY-01A-11R-A39D-07,6
TCGA-VB-A8QN-01A-11R-A38C-07,6
TCGA-2H-A9GO-01A-11R-A37I-31,7
TCGA-IC-A6RE-01A-11R-A336-31,7
TCGA-IG-A3YB-01A-11R-A36D-31,7
TCGA-IG-A3YC-01A-11R-A24K-31,7
TCGA-JY-A6FD-01A-11R-A336-31,7
TCGA-JY-A93C-01A-11R-A38D-31,7
TCGA-L5-A4OE-01A-11R-A260-31,7
TCGA-L5-A4OR-11A-11R-A260-31,7
TCGA-L5-A4OT-01A-11R-A28J-31,7
TCGA-L5-A8NR-01A-11R-A37I-31,7
TCGA-LN-A49L-01A-11R-A24K-31,7
TCGA-LN-A49M-01A-21R-A260-31,7
TCGA-LN-A49P-01A-11R-A24K-31,7
TCGA-LN-A7HV-01A-21R-A354-31,7
TCGA-R6-A6DN-01B-11R-A31P-31,7
TCGA-R6-A6L6-01B-11R-A336-31,7
TCGA-R6-A6Y0-01B-11R-A336-31,7
TCGA-V5-A7RC-01B-11R-A406-31,7
TCGA-VR-AA4G-01A-11R-A37I-31,7
TCGA-VR-AA7I-01A-11R-A406-31,7
TCGA-02-2486-01A-01R-1849-01,8
TCGA-06-0168-01A-01R-1849-01,8
TCGA-06-0174-01A-01R-1849-01,8
TCGA-06-0210-01A-01R-1849-01,8
TCGA-06-0210-02A-01R-2005-01,8
TCGA-06-0211-02A-02R-2005-01,8
TCGA-06-0219-01A-01R-1849-01,8
TCGA-06-0882-01A-01R-1849-01,8
TCGA-06-2558-01A-01R-1849-01,8
TCGA-06-2561-01A-02R-1849-01,8
TCGA-06-AABW-11A-31R-A36H-07,14
TCGA-15-0742-01A-01R-1850-01,8
TCGA-19-1389-02A-21R-2005-01,8
TCGA-19-5960-01A-11R-1850-01,8
TCGA-26-5132-01A-01R-1850-01,8
TCGA-26-5134-01A-01R-1850-01,8
TCGA-28-5209-01A-01R-1850-01,8
TCGA-4P-AA8J-01A-11R-A39I-07,9
TCGA-BA-5558-01A-01R-1514-07,9
TCGA-BA-A6DD-01A-12R-A31N-07,9
TCGA-BA-A6DJ-01A-11R-A30B-07,9
TCGA-BB-4223-01A-01R-1436-07,9
TCGA-BB-7863-01A-11R-2232-07,9
TCGA-BB-8601-01A-11R-2403-07,9
TCGA-BB-A6UO-01A-12R-A34R-07,9
TCGA-CN-4740-01A-01R-1436-07,9
TCGA-CN-5355-01A-01R-1436-07,9
TCGA-CN-5364-01A-01R-1436-07,9
TCGA-CN-5367-01A-01R-1436-07,9
TCGA-CN-6016-01A-11R-1686-07,9
TCGA-CN-A497-01A-11R-A24H-07,9
TCGA-CN-A63T-01A-11R-A28V-07,9
TCGA-CQ-5332-01A-01R-1686-07,9
TCGA-CQ-6228-01A-11R-1915-07,9
TCGA-CQ-7071-01A-12R-A30B-07,9
TCGA-CQ-7072-01A-21R-A30B-07,9
TCGA-CR-5247-01A-01R-2016-07,9
TCGA-CR-6478-01A-11R-1873-07,9
TCGA-CR-7382-01A-11R-2132-07,9
TCGA-CR-7388-01A-11R-2016-07,9
TCGA-CR-7399-01A-11R-2016-07,9
TCGA-CV-5440-01A-01R-1514-07,9
TCGA-CV-5971-01A-11R-1686-07,9
TCGA-CV-5977-01A-11R-1686-07,9
TCGA-CV-6433-01A-11R-1686-07,9
TCGA-CV-6436-01A-11R-1686-07,9
TCGA-CV-6934-01A-11R-1915-07,9
TCGA-CV-6954-01A-11R-1915-07,9
TCGA-CV-6955-01A-11R-2016-07,9
TCGA-CV-6960-01A-41R-2016-07,9
TCGA-CV-7101-11A-01R-2016-07,9
TCGA-CV-7101-01A-11R-2016-07,9
TCGA-CV-7177-11A-01R-2016-07,9
TCGA-CV-7407-01A-11R-2081-07,9
TCGA-CV-7415-01A-11R-2081-07,9
TCGA-CV-7438-11A-01R-2132-07,9
TCGA-CV-A463-01A-11R-A266-07,9
TCGA-CV-A465-01A-11R-A266-07,9
TCGA-CV-A6JZ-01A-11R-A31N-07,9
TCGA-CX-7085-01A-21R-2016-07,9
TCGA-D6-A6EO-01A-11R-A31N-07,9
TCGA-H7-7774-01A-21R-2081-07,9
TCGA-HD-7229-01A-11R-2016-07,9
TCGA-IQ-A61G-01A-11R-A30B-07,9
TCGA-IQ-A61O-01A-11R-A30B-07,24
TCGA-P3-A5Q6-01A-11R-A28V-07,9
TCGA-P3-A5QE-01A-11R-A28V-07,9
TCGA-P3-A6T5-01A-11R-A34R-07,9
TCGA-QK-A8Z9-01B-11R-A39I-07,9
TCGA-UF-A7JC-01A-21R-A34R-07,9
TCGA-UF-A7JH-01A-21R-A34R-07,9
TCGA-UF-A7JJ-01A-11R-A34R-07,9
TCGA-UP-A6WW-01A-12R-A34R-07,9
TCGA-KL-8338-01A-11R-2315-07,10
TCGA-KL-8339-01A-11R-2315-07,10
TCGA-KM-8438-01A-11R-2315-07,10
TCGA-KM-8439-01A-11R-2315-07,10
TCGA-KN-8418-01A-11R-2315-07,10
TCGA-KN-8422-11A-01R-2315-07,10
TCGA-KN-8430-01A-11R-2315-07,10
TCGA-KN-8431-11A-01R-2315-07,10
TCGA-KO-8406-01A-11R-2315-07,10
TCGA-A3-3319-01A-02R-1325-07,11
TCGA-A3-3320-01A-02R-1325-07,11
TCGA-A3-3365-01A-01R-0864-07,11
TCGA-A3-3374-01A-02R-1325-07,10
TCGA-A3-3387-01A-01R-1541-07,11
TCGA-A3-A8OU-01A-11R-A37O-07,11
TCGA-AK-3431-01A-02R-1277-07,11
TCGA-AK-3434-01A-02R-1277-07,11
TCGA-B0-4714-01A-01R-1277-07,11
TCGA-B0-4814-01A-01R-1277-07,11
TCGA-B0-4836-01A-01R-1305-07,11
TCGA-B0-4837-01A-01R-1305-07,11
TCGA-B0-4841-01A-01R-1277-07,11
TCGA-B0-4849-01A-01R-1277-07,11
TCGA-B0-5081-01A-01R-1334-07,11
TCGA-B0-5094-01A-01R-1420-07,11
TCGA-B0-5693-01A-11R-1541-07,11
TCGA-B0-5699-01A-11R-1541-07,11
TCGA-B0-5703-01A-11R-1541-07,11
TCGA-B0-5709-01A-11R-1541-07,11
TCGA-B0-5712-11A-01R-1672-07,11
TCGA-B2-4098-01A-02R-1325-07,12
TCGA-B2-4102-01A-02R-1325-07,11
TCGA-B2-5635-01A-01R-1541-07,11
TCGA-B2-5641-01A-01R-1541-07,11
TCGA-B4-5834-01A-11R-1672-07,11
TCGA-B4-5836-01A-11R-1672-07,11
TCGA-B8-4153-01B-11R-1672-07,11
TCGA-B8-5158-01A-01R-1420-07,11
TCGA-B8-5165-01A-01R-1420-07,11
TCGA-B8-5551-01A-01R-1541-07,11
TCGA-B8-5553-01A-01R-1541-07,11
TCGA-B8-A54F-01A-11R-A266-07,11
TCGA-B8-A54J-01A-11R-A33J-07,11
TCGA-BP-4170-01A-02R-1289-07,11
TCGA-BP-4177-01A-02R-1420-07,11
TCGA-BP-4332-01A-01R-1289-07,11
TCGA-BP-4765-01A-01R-1289-07,11
TCGA-BP-4777-01A-01R-1289-07,11
TCGA-BP-4804-01A-02R-1305-07,11
TCGA-BP-5181-01A-01R-1426-07,11
TCGA-BP-5201-01A-01R-1426-07,11
TCGA-CJ-4644-01A-02R-1325-07,11
TCGA-CJ-4869-01A-02R-1426-07,11
TCGA-CJ-4873-01A-01R-1305-07,11
TCGA-CJ-4902-01A-01R-1426-07,11
TCGA-CJ-5683-01A-11R-1541-07,11
TCGA-CW-5583-01A-02R-1541-07,11
TCGA-CW-5585-01A-01R-1541-07,11
TCGA-CW-5588-01A-01R-1541-07,11
TCGA-CW-6087-01A-11R-1672-07,11
TCGA-CW-6090-01A-11R-1672-07,11
TCGA-CZ-4853-01A-01R-1426-07,11
TCGA-CZ-5456-01A-01R-1503-07,11
TCGA-CZ-5457-11A-01R-1503-07,11
TCGA-CZ-5457-01A-01R-1503-07,11
TCGA-CZ-5460-01A-01R-1503-07,11
TCGA-CZ-5466-01A-01R-1503-07,11
TCGA-CZ-5982-11A-01R-1672-07,11
TCGA-CZ-5987-11A-01R-1672-07,11
TCGA-CZ-5987-01A-11R-1672-07,11
TCGA-2Z-A9J7-01A-11R-A38C-07,12
TCGA-2Z-A9JG-01A-11R-A42S-07,12
TCGA-2Z-A9JO-01A-11R-A42S-07,12
TCGA-5P-A9JV-01A-12R-A42S-07,11
TCGA-5P-A9K3-01A-11R-A42S-07,12
TCGA-A4-7584-01A-11R-2139-07,12
TCGA-A4-8518-01A-11R-2404-07,12
TCGA-A4-A5Y1-01A-11R-A28H-07,12
TCGA-AL-A5DJ-01A-11R-A26U-07,12
TCGA-B1-A654-01A-11R-A31O-07,12
TCGA-B3-4104-01A-02R-1351-07,1
TCGA-B9-4114-01A-01R-1193-07,12
TCGA-BQ-5878-11A-01R-1592-07,11
TCGA-BQ-5893-01A-11R-1592-07,12
TCGA-BQ-5894-11A-01R-1592-07,12
TCGA-BQ-7056-01A-11R-1965-07,12
TCGA-BQ-7060-01A-11R-1965-07,12
TCGA-DW-7839-01A-11R-2139-07,12
TCGA-DW-7841-01A-11R-A32Z-07,12
TCGA-DW-7842-01A-11R-A32Z-07,12
TCGA-DZ-6135-01A-11R-1965-07,12
TCGA-G7-A8LB-01A-11R-A36F-07,12
TCGA-G7-A8LC-01A-11R-A36F-07,12
TCGA-GL-A59T-01A-21R-A28H-07,12
TCGA-HE-A5NJ-01A-11R-A26U-07,12
TCGA-HE-A5NL-01A-11R-A26U-07,12
TCGA-KV-A74V-01A-11R-A33Z-07,12
TCGA-P4-AAVO-01A-11R-A42S-07,12
TCGA-PJ-A5Z9-01A-11R-A28H-07,12
TCGA-UZ-A9PM-01A-21R-A38C-07,12
TCGA-Y8-A895-01A-11R-A36F-07,12
TCGA-Y8-A8S0-01A-11R-A37K-07,12
TCGA-AB-2814-03A-01T-0734-13,13
TCGA-AB-2823-03A-01T-0736-13,13
TCGA-AB-2870-03A-01T-0735-13,13
TCGA-AB-2877-03A-01T-0735-13,13
TCGA-AB-2888-03B-01T-0748-13,13
TCGA-AB-2896-03B-01T-0751-13,13
TCGA-AB-2903-03A-01T-0734-13,13
TCGA-AB-2908-03A-01T-0740-13,13
TCGA-AB-2910-03A-01T-0740-13,13
TCGA-AB-2916-03A-01T-0734-13,13
TCGA-AB-2920-03B-01T-0760-13,13
TCGA-AB-2927-03A-01T-0740-13,13
TCGA-AB-2932-03A-01T-0740-13,13
TCGA-AB-2933-03A-01T-0734-13,13
TCGA-AB-2946-03A-01T-0740-13,13
TCGA-AB-2972-03A-01T-0734-13,13
TCGA-AB-2983-03A-01T-0734-13,13
TCGA-AB-2996-03A-01T-0735-13,13
TCGA-CS-6670-01A-11R-1896-07,14
TCGA-DB-A4XG-01A-11R-A27Q-07,14
TCGA-DB-A75M-01A-11R-A32Q-07,14
TCGA-DH-5143-01A-01R-1470-07,14
TCGA-DH-5144-01A-01R-1470-07,14
TCGA-DH-A669-01A-12R-A31N-07,14
TCGA-DH-A66G-01A-21R-A31N-07,14
TCGA-DU-5849-01A-11R-1708-07,14
TCGA-DU-6400-01A-12R-1708-07,14
TCGA-DU-7007-01A-11R-2027-07,14
TCGA-DU-7290-01A-11R-2027-07,14
TCGA-DU-7294-01A-11R-2027-07,14
TCGA-DU-7304-02A-12R-A36H-07,14
TCGA-DU-A7TC-01A-21R-A34R-07,14
TCGA-E1-A7YD-01A-11R-A34F-07,14
TCGA-E1-A7YE-01A-11R-A34F-07,14
TCGA-FG-5965-01B-11R-1896-07,14
TCGA-FG-6688-01A-11R-1896-07,14
TCGA-FG-7637-01A-11R-2090-07,14
TCGA-FG-A4MT-02A-11R-A29R-07,14
TCGA-FG-A4MW-01A-11R-A26U-07,14
TCGA-HT-7481-01A-11R-2027-07,14
TCGA-HT-7680-01A-11R-2256-07,14
TCGA-HT-7684-01A-11R-2256-07,14
TCGA-HT-7688-01A-11R-2256-07,14
TCGA-HT-7691-01A-11R-2256-07,14
TCGA-HT-7874-01A-11R-2403-07,14
TCGA-HT-8111-01A-11R-2404-07,14
TCGA-HT-8563-01A-11R-2404-07,14
TCGA-HT-A5RC-01A-11R-A28M-07,14
TCGA-HT-A614-01A-11R-A29R-07,14
TCGA-HW-7487-01A-11R-2027-07,14
TCGA-HW-7489-01A-11R-2027-07,14
TCGA-P5-A5F6-01A-11R-A28M-07,28
TCGA-P5-A736-01A-11R-A32Q-07,14
TCGA-P5-A77X-01A-11R-A32Q-07,14
TCGA-QH-A6CZ-01A-11R-A32Q-07,14
TCGA-QH-A86X-01A-11R-A36H-07,14
TCGA-R8-A6YH-01A-21R-A32Q-07,14
TCGA-RY-A845-01A-11R-A36H-07,14
TCGA-S9-A6TV-01A-12R-A34R-07,14
TCGA-S9-A6TW-01A-12R-A32Q-07,14
TCGA-S9-A6TX-01A-21R-A32Q-07,14
TCGA-S9-A6UB-01A-21R-A33Z-07,14
TCGA-S9-A6WM-01A-12R-A33Z-07,14
TCGA-TM-A7CF-02A-11R-A32Q-07,14
TCGA-TM-A84F-01A-11R-A36H-07,14
TCGA-TQ-A7RG-01A-11R-A33Z-07,14
TCGA-TQ-A8XE-01A-11R-A36H-07,14
TCGA-VM-A8CB-01A-11R-A36H-07,14
TCGA-VM-A8CF-01A-11R-A36H-07,14
TCGA-VW-A8FI-01A-11R-A36H-07,14
TCGA-WY-A85E-01A-11R-A36H-07,14
TCGA-2Y-A9H1-01A-11R-A38B-07,15
TCGA-BC-A10X-11A-11R-A131-07,15
TCGA-BC-A10Y-11A-11R-A131-07,15
TCGA-BC-A110-11A-11R-A131-07,15
TCGA-BD-A2L6-11A-21R-A213-07,15
TCGA-CC-5260-01A-01R-A131-07,4
TCGA-CC-5261-01A-01R-A131-07,15
TCGA-CC-5262-01A-01R-A131-07,15
TCGA-CC-A3M9-01A-11R-A213-07,11
TCGA-CC-A3MA-01A-11R-A213-07,4
TCGA-CC-A7IE-01A-21R-A38B-07,15
TCGA-CC-A8HV-01A-11R-A36F-07,15
TCGA-CC-A9FS-01A-11R-A37K-07,15
TCGA-DD-A116-01A-11R-A131-07,15
TCGA-DD-A11A-01A-11R-A131-07,15
TCGA-DD-A1EF-01A-11R-A131-07,15
TCGA-DD-A39W-01A-11R-A213-07,15
TCGA-DD-A39X-11A-11R-A213-07,15
TCGA-DD-A3A1-11A-11R-A213-07,15
TCGA-DD-A3A1-01A-11R-A213-07,15
TCGA-DD-A3A2-11A-11R-A213-07,15
TCGA-DD-A3A4-11A-11R-A22L-07,15
TCGA-DD-A3A8-11A-11R-A22L-07,15
TCGA-DD-A4NB-01A-12R-A266-07,15
TCGA-DD-A4NR-01A-11R-A311-07,15
TCGA-DD-AACB-01A-11R-A41C-07,15
TCGA-DD-AACX-01A-11R-A41C-07,15
TCGA-DD-AAD5-01A-11R-A41C-07,15
TCGA-DD-AADF-01A-11R-A41C-07,15
TCGA-DD-AADR-01A-11R-A41C-07,15
TCGA-DD-AAE0-01A-11R-A41C-07,15
TCGA-DD-AAE9-01A-11R-A41C-07,15
TCGA-DD-AAVY-01A-11R-A41C-07,15
