,y_true,class,idx
TCGA-XF-A8HH-01A-11R-A38B-07,1,02_BLCA,427
TCGA-XF-A9SK-01A-11R-A42T-07,1,02_BLCA,432
TCGA-XF-AAME-01A-12R-A42T-07,1,02_BLCA,450
TCGA-YF-AA3M-01A-11R-A42T-07,1,02_BLCA,474
TCGA-ZF-A9R5-01A-12R-A42T-07,1,02_BLCA,480
TCGA-ZF-A9RE-01A-11R-A38B-07,1,02_BLCA,485
TCGA-ZF-A9RM-01A-11R-A38B-07,1,02_BLCA,488
TCGA-ZF-AA4T-01A-11R-A38B-07,1,02_BLCA,492
TCGA-5T-A9QA-01A-11R-A41B-07,2,03_BRCA,513
TCGA-A1-A0SJ-01A-11R-A084-07,2,03_BRCA,521
TCGA-A2-A04U-01A-11R-A115-07,2,03_BRCA,533
TCGA-A2-A0CR-01A-11R-A22K-07,2,03_BRCA,544
TCGA-A2-A0CT-01A-31R-A056-07,2,03_BRCA,546
TCGA-A2-A0D4-01A-11R-A00Z-07,2,03_BRCA,557
TCGA-A2-A0EM-01A-11R-A034-07,2,03_BRCA,558
TCGA-A2-A0EW-01A-21R-A115-07,2,03_BRCA,568
TCGA-A2-A0ST-01A-12R-A084-07,2,03_BRCA,571
TCGA-A2-A0T1-01A-21R-A084-07,2,03_BRCA,578
TCGA-A2-A0T6-01A-11R-A084-07,2,03_BRCA,583
TCGA-A2-A1G1-01A-21R-A13Q-07,2,03_BRCA,602
TCGA-A2-A25A-01A-12R-A16F-07,2,03_BRCA,606
TCGA-A2-A3Y0-01A-11R-A239-07,2,03_BRCA,622
TCGA-A7-A26F-01A-21R-A169-07,2,03_BRCA,651
TCGA-A8-A06P-01A-11R-A00Z-07,2,03_BRCA,680
TCGA-A8-A07B-01A-11R-A00Z-07,2,03_BRCA,691
TCGA-A8-A086-01A-11R-A00Z-07,2,03_BRCA,711
TCGA-A8-A08X-01A-21R-A00Z-07,2,03_BRCA,726
TCGA-A8-A0A6-01A-12R-A056-07,2,03_BRCA,757
TCGA-AC-A23E-01A-11R-A157-07,2,03_BRCA,763
TCGA-AC-A2BK-01A-11R-A21T-07,2,03_BRCA,768
TCGA-AC-A2QH-01A-11R-A18M-07,2,03_BRCA,780
TCGA-AN-A04D-01A-21R-A034-07,2,03_BRCA,821
TCGA-AN-A0AJ-01A-11R-A00Z-07,2,03_BRCA,822
TCGA-AN-A0FK-01A-11R-A034-07,2,03_BRCA,832
TCGA-AN-A0FZ-01A-11R-A034-07,2,03_BRCA,841
TCGA-AN-A0XO-01A-11R-A109-07,2,03_BRCA,845
TCGA-AO-A0J2-01A-11R-A034-07,2,03_BRCA,862
TCGA-AO-A0J3-01A-11R-A034-07,2,03_BRCA,863
TCGA-AO-A0JB-01A-11R-A32Y-07,2,03_BRCA,871
TCGA-AO-A0JD-01A-11R-A056-07,2,03_BRCA,873
TCGA-AO-A0JL-01A-11R-A056-07,2,03_BRCA,879
TCGA-AO-A12A-01A-21R-A115-07,2,03_BRCA,886
TCGA-AQ-A7U7-01A-22R-A352-07,2,03_BRCA,908
TCGA-AR-A0TP-01A-11R-A084-07,2,03_BRCA,909
TCGA-AR-A0TR-01A-11R-A084-07,2,03_BRCA,911
TCGA-AR-A1AO-01A-11R-A12P-07,2,03_BRCA,931
TCGA-AR-A1AT-01A-11R-A12P-07,2,03_BRCA,936
TCGA-AR-A24N-01A-11R-A169-07,2,03_BRCA,946
TCGA-AR-A250-01A-31R-A169-07,2,03_BRCA,958
TCGA-AR-A2LM-01A-11R-A180-07,2,03_BRCA,969
TCGA-B6-A0IB-01A-11R-A034-07,2,03_BRCA,985
TCGA-B6-A0RL-01A-11R-A084-07,2,03_BRCA,1001
TCGA-B6-A0RT-01A-21R-A084-07,2,03_BRCA,1008
TCGA-B6-A0X4-01A-11R-A109-07,2,03_BRCA,1020
TCGA-B6-A1KC-01B-11R-A157-07,2,03_BRCA,1023
TCGA-B6-A1KN-01A-11R-A13Q-07,2,03_BRCA,1026
TCGA-B6-A409-01A-11R-A24H-07,2,03_BRCA,1033
TCGA-B6-A40B-01A-11R-A239-07,2,03_BRCA,1034
TCGA-BH-A0AV-01A-31R-A115-07,2,03_BRCA,1038
TCGA-BH-A0B0-01A-21R-A115-07,2,03_BRCA,1044
TCGA-BH-A0B3-11B-21R-A089-07,2,03_BRCA,1046
TCGA-BH-A0B3-01A-11R-A056-07,2,03_BRCA,1047
TCGA-BH-A0B7-01A-12R-A115-07,2,03_BRCA,1053
TCGA-BH-A0B8-01A-21R-A056-07,2,03_BRCA,1055
TCGA-BH-A0BA-01A-11R-A056-07,2,03_BRCA,1058
TCGA-BH-A0BO-01A-23R-A12D-07,2,03_BRCA,1069
TCGA-BH-A0BQ-11A-33R-A115-07,2,03_BRCA,1071
TCGA-BH-A0BV-11A-31R-A089-07,2,03_BRCA,1078
TCGA-BH-A0BZ-01A-31R-A12P-07,2,03_BRCA,1083
TCGA-BH-A0DH-11A-31R-A089-07,2,03_BRCA,1095
TCGA-BH-A0DK-11A-13R-A089-07,2,03_BRCA,1098
TCGA-BH-A0E0-01A-11R-A056-07,2,03_BRCA,1117
TCGA-BH-A0H6-01A-21R-A056-07,2,03_BRCA,1134
TCGA-BH-A0H7-01A-13R-A056-07,2,03_BRCA,1136
TCGA-BH-A0HF-01A-11R-A056-07,2,03_BRCA,1142
TCGA-BH-A0HK-11A-11R-A089-07,2,03_BRCA,1144
TCGA-BH-A0HO-01A-11R-A034-07,2,03_BRCA,1148
TCGA-BH-A0RX-01A-21R-A084-07,2,03_BRCA,1155
TCGA-BH-A18U-01A-21R-A12D-07,2,03_BRCA,1185
TCGA-BH-A1ES-06A-12R-A24H-07,2,03_BRCA,1193
TCGA-BH-A1F0-11B-23R-A137-07,2,03_BRCA,1205
TCGA-BH-A1FD-01A-11R-A13Q-07,2,03_BRCA,1219
TCGA-BH-A1FH-01A-12R-A13Q-07,2,03_BRCA,1226
TCGA-BH-A203-01A-12R-A169-07,2,03_BRCA,1241
TCGA-BH-A208-11A-51R-A157-07,2,03_BRCA,1244
TCGA-BH-A5IZ-01A-11R-A27Q-07,2,03_BRCA,1254
TCGA-C8-A137-01A-11R-A115-07,2,03_BRCA,1282
TCGA-C8-A1HE-01A-11R-A13Q-07,2,03_BRCA,1284
TCGA-C8-A1HI-01A-11R-A137-07,2,03_BRCA,1287
TCGA-C8-A1HO-01A-11R-A13Q-07,2,03_BRCA,1293
TCGA-D8-A1JA-01A-11R-A13Q-07,2,03_BRCA,1321
TCGA-D8-A1JE-01A-11R-A13Q-07,2,03_BRCA,1325
TCGA-D8-A1JI-01A-11R-A13Q-07,2,03_BRCA,1329
TCGA-D8-A1JN-01A-11R-A13Q-07,2,03_BRCA,1334
TCGA-D8-A1Y1-01A-21R-A14M-07,2,03_BRCA,1365
TCGA-D8-A27F-01A-11R-A16F-07,2,03_BRCA,1369
TCGA-D8-A27K-01A-11R-A16F-07,2,03_BRCA,1373
TCGA-D8-A27T-01A-11R-A16F-07,2,03_BRCA,1379
TCGA-D8-A4Z1-01A-21R-A266-07,2,03_BRCA,1384
TCGA-E2-A107-01A-11R-A10J-07,2,03_BRCA,1390
TCGA-E2-A14W-01A-11R-A12D-07,2,03_BRCA,1407
TCGA-E2-A153-11A-31R-A12D-07,2,03_BRCA,1413
TCGA-E2-A155-01A-11R-A12D-07,2,03_BRCA,1416
TCGA-E2-A156-01A-11R-A12D-07,2,03_BRCA,1417
TCGA-E2-A1IG-01A-11R-A144-07,2,03_BRCA,1456
TCGA-E2-A1L9-01A-11R-A13Q-07,2,03_BRCA,1469
TCGA-E2-A1LB-11A-22R-A144-07,2,03_BRCA,1471
TCGA-E2-A1LL-01A-11R-A144-07,2,03_BRCA,1479
TCGA-E2-A570-01A-11R-A29R-07,2,03_BRCA,1486
TCGA-E9-A1NC-01A-21R-A26B-07,2,03_BRCA,1504
TCGA-E9-A1R2-01A-11R-A14D-07,2,03_BRCA,1516
TCGA-E9-A1RC-11A-33R-A157-07,2,03_BRCA,1526
TCGA-E9-A1RD-11A-33R-A157-07,2,03_BRCA,1528
TCGA-E9-A1RF-11A-32R-A157-07,2,03_BRCA,1531
TCGA-E9-A22A-01A-11R-A157-07,2,03_BRCA,1542
TCGA-E9-A22E-01A-11R-A157-07,2,03_BRCA,1545
TCGA-E9-A245-01A-22R-A16F-07,2,03_BRCA,1550
TCGA-E9-A247-01A-11R-A169-07,2,03_BRCA,1551
TCGA-E9-A3X8-01A-31R-A22U-07,2,03_BRCA,1561
TCGA-EW-A1OW-01A-21R-A144-07,2,03_BRCA,1579
TCGA-EW-A423-01A-11R-A24H-07,2,03_BRCA,1605
TCGA-EW-A6S9-01A-22R-A33J-07,2,03_BRCA,1607
TCGA-GM-A2DA-01A-11R-A18M-07,2,03_BRCA,1617
TCGA-JL-A3YX-01A-11R-A22U-07,2,03_BRCA,1640
TCGA-LD-A7W5-01A-22R-A352-07,2,03_BRCA,1643
TCGA-LL-A50Y-01A-11R-A266-07,2,03_BRCA,1649
TCGA-LL-A6FQ-01A-11R-A31O-07,2,03_BRCA,1656
TCGA-S3-AA14-01A-11R-A41B-07,2,03_BRCA,1705
TCGA-Z7-A8R6-01A-11R-A41B-07,2,03_BRCA,1717
TCGA-C5-A1BE-01B-11R-A13Y-07,3,04_CESC,1724
TCGA-C5-A1M9-01A-11R-A13Y-07,3,04_CESC,1737
TCGA-C5-A1MK-01A-11R-A14Y-07,3,04_CESC,1743
TCGA-C5-A2LZ-01A-11R-A213-07,3,04_CESC,1753
TCGA-C5-A7CG-01A-11R-A32P-07,3,04_CESC,1760
TCGA-C5-A7CJ-01A-11R-A32P-07,3,04_CESC,1762
TCGA-C5-A8ZZ-01A-11R-A37O-07,3,04_CESC,1782
TCGA-C5-A902-01A-11R-A37O-07,3,04_CESC,1784
TCGA-C5-A905-01A-11R-A37O-07,3,04_CESC,1785
TCGA-DS-A0VL-01A-21R-A10U-07,3,04_CESC,1795
TCGA-DS-A0VN-01A-21R-A10U-07,3,04_CESC,1797
TCGA-EA-A3QD-01A-32R-A22U-07,3,04_CESC,1815
TCGA-EA-A43B-01A-81R-A32Y-07,3,04_CESC,1821
TCGA-EA-A4BA-01A-21R-A26T-07,3,04_CESC,1823
TCGA-EK-A2H0-01A-11R-A180-07,3,04_CESC,1835
TCGA-EK-A2PG-01A-11R-A18M-07,3,04_CESC,1839
TCGA-EK-A2RE-01A-11R-A18M-07,3,04_CESC,1850
TCGA-EK-A2RJ-01A-11R-A18M-07,3,04_CESC,1851
TCGA-EX-A1H6-01B-11R-A22U-07,3,04_CESC,1862
TCGA-FU-A3EO-01A-11R-A213-07,3,04_CESC,1872
TCGA-HM-A3JJ-11A-12R-A21T-07,3,04_CESC,1886
TCGA-LP-A4AW-01A-11R-A24H-07,3,04_CESC,1916
TCGA-LP-A5U3-01A-11R-A28H-07,3,04_CESC,1919
TCGA-MA-AA3W-01A-11R-A38B-07,3,04_CESC,1921
TCGA-RA-A741-01A-11R-A33Z-07,3,04_CESC,1949
TCGA-VS-A8Q8-01A-11R-A37O-07,3,04_CESC,1963
TCGA-VS-A8QC-01A-11R-A37O-07,3,04_CESC,1966
TCGA-VS-A958-01A-11R-A42T-07,3,04_CESC,1979
TCGA-VS-A9U6-01A-11R-A42T-07,3,04_CESC,1982
TCGA-VS-A9UB-01A-22R-A42T-07,3,04_CESC,1984
TCGA-VS-A9UV-01A-11R-A42T-07,3,04_CESC,1998
TCGA-4G-AAZO-01A-12R-A41I-07,4,05_CHOL,2032
TCGA-W5-AA2O-01A-11R-A41I-07,4,05_CHOL,2038
TCGA-W5-AA2R-11A-11R-A41I-07,4,05_CHOL,2041
TCGA-W5-AA2R-01A-11R-A41I-07,4,05_CHOL,2042
TCGA-WD-A7RX-01A-12R-A41I-07,4,05_CHOL,2061
TCGA-4T-AA8H-01A-11R-A41B-07,5,06_COAD,2074
TCGA-A6-2682-01A-01R-1410-07,5,06_COAD,2087
TCGA-A6-2684-01A-01R-1410-07,5,06_COAD,2090
TCGA-A6-4105-01A-02R-1774-07,5,06_COAD,2095
TCGA-A6-6137-01A-11R-1774-07,5,06_COAD,2110
TCGA-A6-6649-01A-11R-1774-07,5,06_COAD,2116
TCGA-A6-6654-01A-21R-1839-07,5,06_COAD,2121
TCGA-A6-6782-01A-11R-1839-07,5,06_COAD,2124
TCGA-A6-A566-01A-11R-A28H-07,5,06_COAD,2126
TCGA-A6-A567-01A-31R-A28H-07,5,06_COAD,2127
TCGA-AA-3517-11A-01R-A32Z-07,5,06_COAD,2143
TCGA-AA-3518-11A-01R-1672-07,5,06_COAD,2144
TCGA-AA-3697-11A-01R-1723-07,5,06_COAD,2162
TCGA-AZ-6599-01A-11R-1774-07,5,06_COAD,2211
TCGA-AZ-6601-01A-11R-1774-07,5,06_COAD,2215
TCGA-AZ-6607-01A-11R-1839-07,5,06_COAD,2221
TCGA-CA-5796-01A-01R-1653-07,5,06_COAD,2226
TCGA-CK-5914-01A-11R-1653-07,5,06_COAD,2240
TCGA-CK-6747-01A-11R-1839-07,5,06_COAD,2244
TCGA-CM-6166-01A-11R-1653-07,5,06_COAD,2265
TCGA-CM-6168-01A-11R-1653-07,5,06_COAD,2267
TCGA-CM-6172-01A-11R-1653-07,5,06_COAD,2271
TCGA-CM-6678-01A-11R-1839-07,5,06_COAD,2276
TCGA-D5-6530-01A-11R-1723-07,5,06_COAD,2285
TCGA-D5-6539-01A-11R-1723-07,5,06_COAD,2294
TCGA-D5-6540-01A-11R-1723-07,5,06_COAD,2295
TCGA-D5-6920-01A-11R-1928-07,5,06_COAD,2298
TCGA-G4-6309-01A-21R-1839-07,5,06_COAD,2363
TCGA-NH-A5IV-01A-42R-A37K-07,5,06_COAD,2383
TCGA-NH-A6GC-01A-12R-A41B-07,5,06_COAD,2386
TCGA-QG-A5Z2-01A-11R-A28H-07,5,06_COAD,2394
TCGA-WS-AB45-01A-11R-A41B-07,5,06_COAD,2399
TCGA-FA-A6HN-01A-11R-A31O-07,6,07_DLBC,2403
TCGA-FA-A6HO-01A-11R-A31O-07,6,07_DLBC,2404
TCGA-FM-8000-01A-11R-2213-07,6,07_DLBC,2420
TCGA-G8-6906-01A-11R-2213-07,6,07_DLBC,2424
TCGA-GS-A9TV-01A-11R-A38C-07,6,07_DLBC,2437
TCGA-IG-A50L-01A-11R-A260-31,7,08_ESCA,2474
TCGA-JY-A6FA-01A-11R-A336-31,7,08_ESCA,2485
TCGA-L5-A4OE-01A-11R-A260-31,7,08_ESCA,2505
TCGA-L5-A4OO-11A-12R-A260-31,7,08_ESCA,2517
TCGA-L5-A88Y-01A-11R-A354-31,7,08_ESCA,2533
TCGA-L5-A8NE-01A-11R-A37I-31,7,08_ESCA,2537
TCGA-L5-A8NW-01A-11R-A37I-31,7,08_ESCA,2553
TCGA-LN-A49S-01A-11R-A24K-31,7,08_ESCA,2563
TCGA-LN-A49Y-01A-11R-A260-31,7,08_ESCA,2568
TCGA-LN-A5U6-01A-11R-A28J-31,7,08_ESCA,2580
TCGA-LN-A5U7-01A-11R-A31P-31,7,08_ESCA,2581
TCGA-LN-A7HX-01A-11R-A336-31,7,08_ESCA,2584
TCGA-LN-A8I1-01A-11R-A36D-31,7,08_ESCA,2589
TCGA-LN-A9FR-01A-11R-A38D-31,7,08_ESCA,2593
TCGA-R6-A8W5-01B-11R-A37I-31,7,08_ESCA,2606
TCGA-R6-A8WG-01A-11R-A37I-31,7,08_ESCA,2609
TCGA-S8-A6BW-01A-11R-A31P-31,7,08_ESCA,2612
TCGA-VR-A8EZ-01A-11R-A36D-31,7,08_ESCA,2629
TCGA-Z6-A8JD-01A-11R-A36D-31,7,08_ESCA,2639
TCGA-Z6-A8JE-01A-11R-A37I-31,7,08_ESCA,2640
TCGA-02-2486-01A-01R-1849-01,8,09_GBM,2648
TCGA-06-0157-01A-01R-1849-01,8,09_GBM,2658
TCGA-06-0190-02A-01R-2005-01,8,09_GBM,2667
TCGA-06-0211-01B-01R-1849-01,8,09_GBM,2670
TCGA-06-0680-11A-32R-A36H-07,8,09_GBM,2681
TCGA-06-0686-01A-01R-1849-01,8,09_GBM,2683
TCGA-06-0743-01A-01R-1849-01,8,09_GBM,2684
TCGA-06-0750-01A-01R-1849-01,8,09_GBM,2689
TCGA-06-5858-01A-01R-1849-01,8,09_GBM,2715
TCGA-06-AABW-11A-31R-A36H-07,8,09_GBM,2717
TCGA-08-0386-01A-01R-1849-01,8,09_GBM,2718
TCGA-12-1597-01B-01R-1849-01,8,09_GBM,2723
TCGA-14-0789-01A-01R-1849-01,8,09_GBM,2732
TCGA-15-0742-01A-01R-1850-01,8,09_GBM,2742
TCGA-28-5207-01A-01R-1850-01,8,09_GBM,2785
TCGA-28-5213-01A-01R-1850-01,8,09_GBM,2788
TCGA-32-2632-01A-01R-1850-01,8,09_GBM,2798
TCGA-BA-A6D8-01A-31R-A31N-07,9,10_HNSC,2841
TCGA-BA-A6DL-01A-21R-A30B-07,9,10_HNSC,2849
TCGA-BB-4223-01A-01R-1436-07,9,10_HNSC,2852
TCGA-BB-7872-01A-11R-2232-07,9,10_HNSC,2864
TCGA-BB-A6UO-01A-12R-A34R-07,9,10_HNSC,2871
TCGA-C9-A47Z-01A-11R-A24H-07,9,10_HNSC,2872
TCGA-CN-4736-01A-01R-1436-07,9,10_HNSC,2886
TCGA-CN-4739-01A-02R-1514-07,9,10_HNSC,2889
TCGA-CN-5360-01A-01R-1436-07,9,10_HNSC,2897
TCGA-CN-5361-01A-01R-1436-07,9,10_HNSC,2898
TCGA-CN-5373-01A-01R-1436-07,9,10_HNSC,2906
TCGA-CN-6020-01A-11R-1686-07,9,10_HNSC,2916
TCGA-CN-6022-01A-21R-1686-07,9,10_HNSC,2918
TCGA-CN-6023-01A-11R-1686-07,9,10_HNSC,2919
TCGA-CN-6995-01A-31R-2016-07,9,10_HNSC,2925
TCGA-CN-A499-01A-11R-A24H-07,9,10_HNSC,2931
TCGA-CN-A49C-01A-11R-A24H-07,9,10_HNSC,2934
TCGA-CQ-5331-01A-02R-1873-07,9,10_HNSC,2953
TCGA-CQ-6218-01A-11R-1915-07,9,10_HNSC,2957
TCGA-CQ-A4CB-01A-11R-A24Z-07,9,10_HNSC,2979
TCGA-CQ-A4CG-01A-11R-A266-07,9,10_HNSC,2982
TCGA-CR-5243-01A-01R-1514-07,9,10_HNSC,2985
TCGA-CR-6473-01A-11R-1873-07,9,10_HNSC,2994
TCGA-CR-6487-01A-11R-1873-07,9,10_HNSC,3002
TCGA-CR-7371-01A-11R-2016-07,9,10_HNSC,3013
TCGA-CR-7379-01A-11R-2016-07,9,10_HNSC,3019
TCGA-CR-7394-01A-11R-2016-07,9,10_HNSC,3031
TCGA-CV-5970-01A-11R-1686-07,9,10_HNSC,3052
TCGA-CV-5973-01A-11R-1686-07,9,10_HNSC,3054
TCGA-CV-6933-01A-11R-1915-07,9,10_HNSC,3064
TCGA-CV-6943-01A-11R-1915-07,9,10_HNSC,3080
TCGA-CV-6956-11A-01R-2016-07,9,10_HNSC,3090
TCGA-CV-7101-01A-11R-2016-07,9,10_HNSC,3110
TCGA-CV-7178-11A-01R-2016-07,9,10_HNSC,3117
TCGA-CV-7255-01A-11R-2016-07,9,10_HNSC,3141
TCGA-CV-7411-01A-11R-2081-07,9,10_HNSC,3150
TCGA-CV-7424-11A-01R-2081-07,9,10_HNSC,3161
TCGA-CV-7427-01A-11R-2081-07,9,10_HNSC,3165
TCGA-CV-A45O-01A-21R-A24H-07,9,10_HNSC,3183
TCGA-CV-A45P-01A-11R-A24H-07,9,10_HNSC,3184
TCGA-CV-A45Z-01A-21R-A24Z-07,9,10_HNSC,3193
TCGA-CV-A465-01A-11R-A266-07,9,10_HNSC,3198
TCGA-CV-A6JD-01A-11R-A31N-07,9,10_HNSC,3200
TCGA-CV-A6K1-01A-11R-A31N-07,9,10_HNSC,3210
TCGA-DQ-5629-01A-01R-1873-07,9,10_HNSC,3239
TCGA-DQ-7592-01A-11R-2081-07,9,10_HNSC,3246
TCGA-F7-8489-01A-31R-2403-07,9,10_HNSC,3253
TCGA-HD-7831-01A-11R-2132-07,9,10_HNSC,3274
TCGA-HD-8224-01A-11R-2403-07,9,10_HNSC,3277
TCGA-HD-8635-01A-11R-2403-07,9,10_HNSC,3281
TCGA-IQ-A61I-01A-11R-A30B-07,9,10_HNSC,3296
TCGA-IQ-A61J-01A-11R-A30B-07,9,10_HNSC,3297
TCGA-KU-A6H7-01A-11R-A31N-07,9,10_HNSC,3304
TCGA-P3-A5QF-01A-11R-A28V-07,9,10_HNSC,3319
TCGA-QK-AA3J-01A-11R-A39I-07,9,10_HNSC,3345
TCGA-UF-A71B-01A-12R-A34R-07,9,10_HNSC,3362
TCGA-KL-8324-11A-01R-2315-07,10,11_KICH,3382
TCGA-KL-8324-01A-11R-2315-07,10,11_KICH,3383
TCGA-KL-8331-01A-11R-2315-07,10,11_KICH,3392
TCGA-KL-8340-01A-11R-2315-07,10,11_KICH,3404
TCGA-KM-8438-01A-11R-2315-07,10,11_KICH,3411
TCGA-KM-8443-01A-11R-2315-07,10,11_KICH,3416
TCGA-KN-8419-01A-11R-2315-07,10,11_KICH,3422
TCGA-KN-8430-11A-01R-2315-07,10,11_KICH,3440
TCGA-KO-8411-01A-11R-2315-07,10,11_KICH,3465
TCGA-KO-8415-01A-11R-2315-07,10,11_KICH,3469
TCGA-A3-3328-01A-01R-0864-07,11,12_KIRC,3488
TCGA-A3-3329-01A-01R-0864-07,11,12_KIRC,3489
TCGA-A3-3343-01A-01R-0864-07,11,12_KIRC,3492
TCGA-A3-3347-01A-02R-1325-07,11,12_KIRC,3494
TCGA-A3-3351-01A-02R-1325-07,11,12_KIRC,3496
TCGA-A3-3352-01A-01R-0864-07,11,12_KIRC,3497
TCGA-A3-3357-01A-02R-1420-07,11,12_KIRC,3498
TCGA-A3-3376-01A-02R-1420-07,11,12_KIRC,3510
TCGA-A3-3382-01A-02R-1325-07,11,12_KIRC,3513
TCGA-AK-3436-01A-02R-1325-07,11,12_KIRC,3535
TCGA-AK-3453-01A-02R-1277-07,11,12_KIRC,3543
TCGA-B0-4699-01A-01R-1277-07,11,12_KIRC,3561
TCGA-B0-4712-11A-02R-1503-07,11,12_KIRC,3569
TCGA-B0-4824-01A-01R-1277-07,11,12_KIRC,3586
TCGA-B0-4828-01A-01R-1277-07,11,12_KIRC,3588
TCGA-B0-4834-01A-01R-1305-07,11,12_KIRC,3590
TCGA-B0-5080-01A-01R-1503-07,11,12_KIRC,3608
TCGA-B0-5088-01A-01R-1334-07,11,12_KIRC,3613
TCGA-B0-5094-01A-01R-1420-07,11,12_KIRC,3615
TCGA-B0-5104-01A-01R-1420-07,11,12_KIRC,3623
TCGA-B0-5106-01A-01R-1420-07,11,12_KIRC,3624
TCGA-B0-5402-01A-01R-1503-07,11,12_KIRC,3639
TCGA-B0-5694-11A-01R-1541-07,11,12_KIRC,3646
TCGA-B0-5696-01A-11R-1541-07,11,12_KIRC,3650
TCGA-B0-5706-11A-01R-1541-07,11,12_KIRC,3664
TCGA-B2-5639-01A-01R-1541-07,11,12_KIRC,3686
TCGA-B8-5552-01B-11R-1672-07,11,12_KIRC,3725
TCGA-B8-5553-01A-01R-1541-07,11,12_KIRC,3726
TCGA-B8-A54D-01A-21R-A266-07,11,12_KIRC,3727
TCGA-BP-4173-01A-02R-1289-07,11,12_KIRC,3749
TCGA-BP-4335-01A-01R-1289-07,11,12_KIRC,3761
TCGA-BP-4355-01A-01R-1289-07,11,12_KIRC,3777
TCGA-BP-4761-01A-01R-1289-07,11,12_KIRC,3782
TCGA-BP-4763-01A-01R-1289-07,11,12_KIRC,3784
TCGA-BP-4801-01A-02R-1420-07,11,12_KIRC,3805
TCGA-BP-4807-01A-01R-1305-07,11,12_KIRC,3808
TCGA-BP-4961-01A-01R-1334-07,11,12_KIRC,3811
TCGA-BP-4963-01A-01R-1334-07,11,12_KIRC,3813
TCGA-BP-4967-01A-01R-1334-07,11,12_KIRC,3816
TCGA-BP-4999-01A-01R-1334-07,11,12_KIRC,3841
TCGA-BP-5004-01A-01R-1334-07,11,12_KIRC,3844
TCGA-BP-5190-01A-01R-1426-07,11,12_KIRC,3868
TCGA-BP-5194-01A-02R-1426-07,11,12_KIRC,3871
TCGA-CJ-4870-01A-01R-1305-07,11,12_KIRC,3892
TCGA-CJ-4871-01A-01R-1305-07,11,12_KIRC,3893
TCGA-CJ-4890-01A-01R-1305-07,11,12_KIRC,3908
TCGA-CJ-4907-01A-01R-1426-07,11,12_KIRC,3922
TCGA-CJ-4912-01A-01R-1426-07,11,12_KIRC,3924
