k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Leucobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Microbacterium	0.0	0.0	3.86652747168e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010289073983299998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016864218945700002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.21366272635e-05	0.0	0.0	0.0	3.30742516951e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.68771990791e-05	0.0	0.0	0.0	0.0	0.0	7.66254166507e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.01991637546e-05	0.0	0.0	0.0	0.0	1.91945948021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7605446063e-05	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.63023863571e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.13165026387e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000225932536545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91945948021e-05	0.0	4.78996024333e-05	0.0	6.33619870319e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77673542633e-05	0.0	0.00013718227605	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.05776590204e-05	0.0	0.0	0.0	0.00015638846895700003	0.0	0.000112914608327	0.0	0.0	2.6398458329999997e-05	0.0	0.0	0.000979911807937	0.0	0.0	1.68047456602e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.32989244447e-05	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.17192997698e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium	8.81581557314e-05	0.00015355591628999997	0.00011599582415000001	1.73626182828e-05	9.18695452458e-05	8.57504233927e-05	0.000591604593003	0.000353640135798	0.000134192163178	0.00045781431814299997	0.0	0.00017977528089900002	0.00035990642433	0.0	0.0018503124078199998	4.13428146188e-05	0.00025261562427599996	0.000390191193685	0.00032725725693	3.51753491153e-05	0.000237322996598	8.15815951921e-05	0.000554197229014	0.000296109856757	0.0	0.00167849774452	0.000487005799796	8.42672958625e-05	2.37107291049e-05	7.13165026387e-05	4.96113775426e-05	0.0	0.000124997395888	0.0	0.000268031842183	0.0	4.52888295102e-05	6.77797609634e-05	0.0	0.0	0.00125110775166	0.0	5.64573041637e-05	0.00036681094563899996	0.0005657119037690001	0.00010559383331999999	0.0	0.0	0.0	0.0050991975033400005	0.000184988207002	1.68047456602e-05	2.65724231393e-05	4.10391102721e-05	0.000302987456319	3.96322130628e-05	0.00377281301848	0.0	0.0	0.000422281085646	0.00014605469748399998	0.00021554821094999998	9.11140976288e-05	0.000506895896255	0.00011055017135299999	9.63669654043e-05	0.000230434657372	0.000501840080294	0.0	0.0	3.17168321228e-05	0.00021320825115899998	4.96622963846e-05	0.00129343288847	0.00036681339202299996	0.0	0.0041178710844499995	0.000691479766701	0.0027714663803699996
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.34385995396e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78644672314e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__	0.00200559804289	0.0010529548545599998	0.000657309670185	0.0	0.00086357372531	0.00220807340236	0.00239330948988	0.00018860807242500002	0.000100644122383	0.00125898937489	0.000437338184872	0.000314606741573	0.0012596724851500001	0.0	0.00793757206833	0.000268728295022	0.00277877186704	0.00144070594591	0.0048761331282499995	0.000422104189384	0.00015821533106600002	8.15815951921e-05	0.000162999185004	0.00159159048007	6.80133306128e-05	0.000174843515054	0.000553415681587	0.000196623690346	0.00018968583283900003	0.000641848523748	0.000165371258475	0.0007981595380060001	4.16657986292e-05	0.0020170933061600003	0.0	0.0	0.00011322207377600002	0.012765188314799999	0.0	0.00038856900632299997	5.21294896523e-05	2.17192997698e-05	5.64573041637e-05	0.0	0.0	0.0	0.000183558410909	0.00011493812497600001	0.0	2.78644672314e-05	0.0	8.40237283009e-05	0.0	0.00014363688595200004	0.000302987456319	0.000118896639188	0.00013636673560799998	0.000315448366838	0.0014150038373	0.003685362202	0.0029941212984299997	0.0013172390669200001	2.27785244072e-05	0.000168965298752	3.68500571176e-05	7.22752240532e-05	0.000115217328686	5.57600089216e-05	0.0	0.0	0.0	1.77673542633e-05	0.0	0.0	0.0016006402561	9.98967733342e-05	9.52108921261e-05	0.0	0.0015729944321
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium	2.20395389328e-05	2.193655947e-05	7.73305494336e-05	0.0	9.18695452458e-05	4.28752116964e-05	5.37822357275e-05	2.35760090532e-05	3.35480407944e-05	0.0	0.0	0.000202247191011	5.14152034757e-05	0.0	0.0	2.06714073094e-05	6.31539060691e-05	3.00147072065e-05	6.54514513859e-05	0.0	0.000105476887377	5.43877301281e-05	0.000195599022005	3.70137320946e-05	0.0	3.49687030108e-05	0.0	0.0	0.0	0.0	3.30742516951e-05	0.0	6.24986979438e-05	6.23843290565e-05	0.000134015921091	0.000441618088677	0.000249088562306	0.000225932536545	0.00012652622256	0.0	0.0	0.0	0.00019760056457299998	0.0	2.97743107247e-05	5.27969166601e-05	0.0008653467942830001	0.00019156354162700001	0.00734933855953	5.57289344628e-05	0.000878693983259	0.00013443796528100002	0.0	0.0	0.0	3.96322130628e-05	0.0	2.8677124258000004e-05	0.0	3.83891896042e-05	0.000328623069339	0.0001436988073	2.27785244072e-05	0.0	0.00020267531414700003	0.000120458706755	0.000115217328686	0.0	7.64716003594e-05	0.0	0.0	0.0	7.44934445769e-05	1.95974680071e-05	6.66933440043e-05	3.32989244447e-05	9.52108921261e-05	3.00643376826e-05	0.00012484082794399998
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000349687030108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.62226301298e-05	0.0	0.0	5.57289344628e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.49681655889e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales..	0.0	4.387311894e-05	5.79979120752e-05	0.0	0.0	2.14376058482e-05	0.0	2.35760090532e-05	0.0	0.0	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00017587674557700004	7.91076655328e-05	5.43877301281e-05	6.51996740016e-05	0.0	0.0	0.0	4.42732545269e-05	0.00011235639448300001	2.37107291049e-05	0.0	0.0	7.82509350987e-05	4.16657986292e-05	0.0	0.00158138786888	0.0	0.0	0.0	0.0	0.000211946730722	0.0	0.0	0.0	7.33621891277e-05	0.0	0.0	0.0	3.83127083254e-05	0.0	0.0	0.0	5.04142369805e-05	5.31448462785e-05	0.0	2.01991637546e-05	0.000118896639188	4.54555785359e-05	0.0	0.0	0.0	0.0	2.39498012166e-05	0.000774469829844	6.33619870319e-05	0.0	0.0	5.76086643431e-05	2.78800044608e-05	0.0	0.0	3.17168321228e-05	0.0	0.00014898688915399998	1.95974680071e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__|g__	0.0	2.193655947e-05	0.0	0.0	0.0	0.0	0.00384542985452	0.000707280271596	0.0	0.0	8.74676369743e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63692218443e-05	5.43877301281e-05	0.0	0.0	3.40066653064e-05	6.99374060216e-05	0.00305485456236	0.0	0.00350918790753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0519555136e-05	0.009816793584750001	0.0	0.0	0.0023228470649	0.0	0.0	0.0	0.0	0.0	0.00010560331172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.66933440043e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__BS11|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07280271596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__5.7N15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.35480407944e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides	0.0716505410707	0.171587768174	0.0244751188957	0.013074051566999999	0.0394855305466	0.0624477458357	0.0500981525802	0.140230101848	0.056260064412199995	0.057398470137199994	0.0122104821216	0.039820224719099996	0.0364019640608	0.0353016570539	0.022150116650099996	0.0275756573508	0.184746226554	0.115736710988	0.151552835684	0.0321854444405	0.0613611792316	0.20770674135899997	0.059429502852499996	0.148536106896	0.029789838808400002	0.046508375004400006	0.11066099969000001	0.179096092806	0.113882631891	0.0643631436314	0.0325285265421	0.755105873515	0.146267786088	0.00149722389736	0.245597576992	0.511423187894	0.0492289576776	0.0331894896184	0.12365829484799999	0.0445971245894	0.1813584945	0.0246296859389	0.00694424841214	0.197711099699	0.0411778717323	0.6379451440039999	0.27211223285700004	0.325619708057	0.053895149436599996	0.10215113687	0.0308467835176	0.0133093585629	0.27847899449999997	0.055546435753300004	0.0952996545943	0.479311984781	0.05559217254940001	0.035989790943800004	0.0860754029163	0.024204384045500002	0.054332347464100005	0.0164774632371	0.0872417484795	0.18725579234200002	0.0338099274054	0.0346439240628	0.11340265575899999	0.20254823240800002	0.21823082952599998	0.00798845043311	0.773002632497	0.559511753105	0.0586015097338	0.08930566170849999	0.211617980526	0.369751257034	0.03829858135769999	0.021405808430000003	0.393623130509
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017206274554799997	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.35480407944e-05	5.72267897678e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020163032520099998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Dysgonomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.01930130479e-05	0.0
