,x,y,v,Subtypes,colors,scatter_x,scatter_y,healthy_avg_imp,adenoma_avg_imp,cancer_avg_imp
31,8,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_unclassified,cluster_02,#ff8e00,-1.1177446,-0.11962537,-0.332093828292097,-0.3693052144986208,-0.37752701224875673
32,9,1,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_ramosum,cluster_11,#00e5ff,-0.7895489,-0.25014535,-0.08220320343151528,-0.14482900117539876,-0.1942118949223873
33,10,1,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_3_1_53,cluster_07,#08ff00,-0.47251204,-0.400539,-0.32311821729860374,-0.3677477206625584,-0.3950362997378786
34,11,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta,cluster_01,#ff4700,-0.39821142,-0.38687193,0.16685984974045567,0.09691169501802345,-0.029384841474761215
35,12,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_unclassified,cluster_01,#ff4700,-0.2827111,-0.37851742,0.5803447786985055,0.6406060865443783,0.6584607632062321
36,13,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_4_56FAA,cluster_01,#ff4700,-0.0703606,-0.589763,0.31843321131350183,0.4105099006380534,0.31567590844828347
37,14,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_symbiosum,cluster_01,#ff4700,0.0740017,-0.5183943,0.10735338353543242,0.11370758593337246,0.20485936178006373
38,15,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Flavonifractor|s__Flavonifractor_plautii,cluster_01,#ff4700,0.15845548,-0.4718401,0.7302105997975851,0.7744081534967331,0.6919865066842242
39,16,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,cluster_01,#ff4700,0.2791012,-0.39137998,0.20682587893647572,0.4693371947254136,0.43258294270165143
40,17,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Pseudoflavonifractor|s__Pseudoflavonifractor_capillosus,cluster_20,#ff005f,0.54368,-0.077915214,0.1951203719979464,0.11432652079041972,0.4124888297960375
41,18,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_unclassified,cluster_01,#ff4700,0.61561316,-0.17552173,1.1490496197908318,1.2561613880367528,1.2203771075223195
42,19,1,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_desulfuricans,cluster_20,#ff005f,0.669233,0.009936316,-0.3196712313337492,-0.3291150861521988,-0.10455134958330425
43,20,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii,cluster_20,#ff005f,1.2797705,0.2395293,0.3095066440879849,0.15078822489584365,0.6789939258823494
44,21,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,cluster_13,#0057ff,1.4029707,0.36865228,0.5191715622961243,0.568803786757981,0.36261040657563
45,22,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,cluster_05,#9cff00,1.6725613,0.52583605,0.4110650896713374,0.436016513854305,0.5867937783311026
46,0,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_sordellii,cluster_02,#ff8e00,-5.1932316,-0.5073526,-0.6630390649355438,-0.654984659448313,-0.6515635931030692
47,1,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Leucobacter|s__Leucobacter_unclassified,cluster_19,#ff00a6,-3.7802107,0.51927394,-0.6557874822551719,-0.6496822453642063,-0.6489078207945332
48,2,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Bavariicoccus|s__Bavariicoccus_seileri,cluster_19,#ff00a6,-3.7240937,0.4863757,-0.657096820245478,-0.6508943398334144,-0.6488058512096585
49,3,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_variabile,cluster_19,#ff00a6,-3.5070207,0.6479211,-0.6455089521406855,-0.641052303764386,-0.6465630890562244
50,4,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_plantarum,cluster_04,#e2ff00,-3.191591,0.6893332,-0.549621939317877,-0.5452420702863219,-0.610975427052486
51,5,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_lolii,cluster_08,#00ff3f,-2.6622088,0.68867576,-0.6159681738020331,-0.6133004626565497,-0.6414014298593128
52,6,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_unclassified,cluster_08,#00ff3f,-2.6455464,0.63569814,-0.6147429673286603,-0.6168134574929416,-0.6355603858631718
53,7,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides,cluster_17,#cb00ff,-1.7922578,0.4425505,-0.11755336644948802,-0.11842077339739546,-0.2766533651252668
54,8,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,cluster_19,#ff00a6,-1.7636412,0.5020695,0.30050216174098227,0.25706961521746796,0.27316047514753455
55,9,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium,cluster_04,#e2ff00,-1.1604145,-0.015838925,-0.5184857226610358,-0.5752420281058269,-0.5483333581462444
56,10,2,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_6_1_45,cluster_01,#ff4700,-0.4486092,-0.19076905,0.18242109094291187,0.10671410402841948,0.05183923085641874
57,11,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_5_1_57FAA,cluster_01,#ff4700,-0.3926759,-0.38664776,-0.017950514912912503,-0.1905640459363149,0.02455310171939626
58,12,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_scindens,cluster_01,#ff4700,-0.33270705,-0.25986674,-0.05293065290730468,-0.2247380592508037,-0.058371563212642044
59,13,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_57FAA_CT1,cluster_01,#ff4700,0.010514714,-0.37601805,0.3282630131659995,0.4281824950965657,0.6448117278372174
60,14,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,cluster_01,#ff4700,0.033913273,-0.35185528,1.0509520084856214,1.0204675853004228,1.3089555135477264
61,15,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_hathewayi,cluster_01,#ff4700,0.11761539,-0.4340259,0.7747567216425709,0.7022580113794629,1.0457260605250898
62,16,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_noname|s__Ruminococcaceae_bacterium_D16,cluster_20,#ff005f,0.476496,-0.09080524,0.10779738045733363,0.1850725210696528,0.3522303406460656
63,17,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_7_1_58FAA,cluster_01,#ff4700,0.6512231,0.04428939,1.518370992083716,1.2458500260214012,1.251865505765751
64,18,2,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,cluster_01,#ff4700,0.67842287,0.042377867,1.1514894477018536,1.041797116655462,1.7587855923917943
65,19,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,cluster_13,#0057ff,1.3649147,0.51361823,0.8076589326708803,0.956143543349841,0.9355976138554182
66,20,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,cluster_20,#ff005f,1.4470608,0.6524718,1.4923150941579977,1.5342178672826123,1.5550939691742585
67,21,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,cluster_05,#9cff00,1.5753981,0.47475943,1.2497495775839047,1.187675091894147,1.6711680000840468
68,22,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,cluster_05,#9cff00,1.9555377,0.8932314,0.7926536837747568,0.7953784912787507,0.9557436931666498
69,0,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantarius,cluster_19,#ff00a6,-3.8420055,0.5490583,-0.6584003921096699,-0.6515032460237754,-0.6498621327076244
70,1,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_linens,cluster_19,#ff00a6,-3.7867837,0.5760515,-0.6542789803651744,-0.6483025153715961,-0.648514966536915
71,2,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_dispar,cluster_19,#ff00a6,-3.7061284,0.55267763,-0.6543791524385194,-0.6486422964955438,-0.6483841376542433
72,3,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_casseliflavus,cluster_04,#e2ff00,-3.2997704,0.6991785,-0.6265722732987448,-0.6244854028319162,-0.6397842866413802
73,4,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salanitronis,cluster_19,#ff00a6,-3.1880348,0.7131995,-0.6120580906784877,-0.617172173160587,-0.6276289203640248
74,5,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_brevis,cluster_04,#e2ff00,-2.979914,0.71736807,-0.6383576362910891,-0.6277366326697089,-0.6474526304603987
75,6,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_acidilactici,cluster_08,#00ff3f,-2.6351323,0.74612224,-0.5212091227194156,-0.557114571175076,-0.5746344166933399
76,7,3,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacteriaceae_noname|s__Enterobacteriaceae_bacterium_9_2_54FAA,cluster_08,#00ff3f,-2.429564,0.8539401,-0.25391893212658423,-0.23371226544552157,-0.3098621011212136
77,8,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_delbrueckii,cluster_19,#ff00a6,-1.8164458,0.8776475,-0.1713650876894284,-0.28491667134280424,-0.35614192694000063
78,9,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,cluster_17,#cb00ff,-1.4594727,0.71316594,1.6836481130066183,1.3034967589088864,1.4448941832404403
79,10,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,cluster_19,#ff00a6,-0.5889276,0.051248766,0.1904013606157811,0.07758767495153844,0.15408607549863942
80,11,3,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_21_3,cluster_01,#ff4700,-0.37666428,-0.22908352,0.4061870704864063,0.36710025093599724,0.5691170693956739
81,12,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,cluster_11,#00e5ff,-0.34134278,-0.12582435,0.7091100318440394,0.7084973512457301,0.8745400576270083
82,13,3,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_2_2_44A,cluster_01,#ff4700,-0.28349927,-0.13049228,0.5211862196830788,0.45989232238477584,0.7593134591033669
83,14,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_sp_4_3_54A2FAA,cluster_01,#ff4700,0.22917673,-0.14071843,-0.18257699759525486,-0.20741635204758957,-0.2661033039216965
84,15,3,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_unclassified,cluster_01,#ff4700,0.45742372,0.08972438,0.34836241504758453,0.2518815444576268,0.7956518204106154
85,16,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_unclassified,cluster_18,#ff00ed,0.47822836,0.066676006,0.9534921428230018,1.0804954637080986,2.68036360092598
86,17,3,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_unclassified,cluster_20,#ff005f,0.5850053,0.17404513,0.5222756033816311,0.5174473755558681,0.5685431876607663
87,18,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Coprobacter|s__Coprobacter_fastidiosus,cluster_20,#ff005f,0.93504137,0.58991337,1.1451069113995327,0.9865727233760154,0.8500575032742382
88,19,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,cluster_20,#ff005f,1.4043758,0.7864341,1.4891740928027672,1.469979617967524,1.569660738564823
89,20,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,cluster_20,#ff005f,1.4511791,0.78195363,1.5501486681264125,1.5282462063715245,1.0930665704024327
90,21,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_distasonis,cluster_20,#ff005f,1.4771259,0.6332612,1.277384396289039,1.2306382175303192,1.7615362260622995
91,22,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,cluster_13,#0057ff,2.0027277,1.0114113,1.37567729923781,1.3551243314240402,1.6680874426514607
92,0,4,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_spiroforme,cluster_07,#08ff00,-3.9482887,0.6483162,-0.6305258855694365,-0.6249756546673174,-0.6367933126517976
93,1,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_agalactiae,cluster_18,#ff00ed,-3.7738602,0.6605656,-0.6500137008097875,-0.6416375249949388,-0.6464255151543681
94,2,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Carnobacterium|s__Carnobacterium_maltaromaticum,cluster_17,#cb00ff,-3.7608392,0.7840341,-0.6457493434119662,-0.6412782472567853,-0.6469716290870094
95,3,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_curvatus,cluster_19,#ff00a6,-3.2583096,1.0131032,-0.6195656473726178,-0.6196968934536579,-0.6346392874665004
96,4,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_otakiensis,cluster_04,#e2ff00,-3.041558,0.80963844,-0.6458121516500774,-0.6366151509378694,-0.6494576854886216
97,5,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Hafnia|s__Hafnia_alvei,cluster_08,#00ff3f,-2.6167428,0.8638393,-0.4830362501080108,-0.4454128605004682,-0.5156901480181695
98,6,4,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname_unclassified,cluster_19,#ff00a6,-2.5613978,0.865179,-0.372112580405227,-0.44286826941467333,-0.47304570207168933
99,7,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_multisaccharivorax,cluster_08,#00ff3f,-2.3119256,1.099069,-0.548667725578773,-0.5303243051192338,-0.6238868162424331
100,8,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Providencia|s__Providencia_rettgeri,cluster_08,#00ff3f,-2.2989085,1.1879867,-0.5809313983259159,-0.560942487022725,-0.6336181112749981
101,9,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parauberis,cluster_12,#009eff,-1.7678882,1.2756859,-0.5727226091126237,-0.5740298705938461,-0.6394460804451891
