,y_pred
TCGA-BH-A0BV-01A-11R-A00Z-07,2
TCGA-BH-A0DL-11A-13R-A115-07,2
TCGA-BH-A0DX-01A-11R-A115-07,2
TCGA-BH-A0E6-01A-11R-A034-07,2
TCGA-BH-A0E9-01B-11R-A115-07,2
TCGA-BH-A0EE-01A-11R-A034-07,2
TCGA-BH-A0H5-01A-21R-A115-07,2
TCGA-BH-A0HA-11A-31R-A12P-07,2
TCGA-BH-A0HP-01A-12R-A084-07,2
TCGA-BH-A0W7-01A-11R-A115-07,2
TCGA-BH-A0WA-01A-11R-A109-07,2
TCGA-BH-A18P-01A-11R-A12D-07,2
TCGA-BH-A18V-11A-52R-A12D-07,2
TCGA-BH-A1EN-11A-23R-A13Q-07,2
TCGA-BH-A1ES-01A-11R-A137-07,2
TCGA-BH-A1ET-01A-11R-A137-07,2
TCGA-BH-A1F6-01A-11R-A13Q-07,2
TCGA-BH-A1F8-01A-11R-A13Q-07,2
TCGA-BH-A1FG-11B-12R-A13Q-07,2
TCGA-BH-A1FH-11B-42R-A13Q-07,2
TCGA-BH-A1FU-01A-11R-A14D-07,2
TCGA-BH-A208-01A-11R-A157-07,2
TCGA-BH-A42T-01A-11R-A24H-07,2
TCGA-BH-A42V-01A-11R-A24H-07,2
TCGA-C8-A12L-01A-11R-A115-07,2
TCGA-C8-A12Q-01A-11R-A115-07,2
TCGA-C8-A12Z-01A-11R-A115-07,2
TCGA-C8-A1HJ-01A-11R-A13Q-07,2
TCGA-C8-A274-01A-11R-A16F-07,2
TCGA-D8-A1J9-01A-11R-A13Q-07,2
TCGA-D8-A1JF-01A-11R-A13Q-07,2
TCGA-D8-A1XF-01A-11R-A14D-07,2
TCGA-D8-A1XJ-01A-11R-A14M-07,2
TCGA-D8-A1XL-01A-11R-A14M-07,2
TCGA-D8-A1Y3-01A-11R-A157-07,2
TCGA-E2-A150-01A-11R-A12D-07,2
TCGA-E2-A15I-11A-32R-A137-07,2
TCGA-E2-A15J-01A-11R-A12P-07,2
TCGA-E2-A1BC-11A-32R-A12P-07,2
TCGA-E2-A1LB-01A-11R-A144-07,2
TCGA-E9-A1N9-11A-71R-A14D-07,2
TCGA-E9-A1NA-01A-11R-A144-07,2
TCGA-E9-A1R5-01A-11R-A14M-07,2
TCGA-E9-A1RC-01A-11R-A157-07,2
TCGA-E9-A228-01A-31R-A157-07,2
TCGA-E9-A22B-01A-11R-A157-07,2
TCGA-E9-A24A-01A-11R-A169-07,2
TCGA-E9-A2JS-01A-11R-A180-07,2
TCGA-E9-A54X-01A-11R-A266-07,2
TCGA-E9-A5FK-01A-11R-A27Q-07,2
TCGA-EW-A1IX-01A-12R-A144-07,2
TCGA-EW-A1OY-01A-11R-A144-07,2
TCGA-EW-A1P7-01A-21R-A144-07,2
TCGA-EW-A1PB-01A-11R-A144-07,2
TCGA-EW-A1PD-01A-11R-A144-07,2
TCGA-GM-A2DI-01A-31R-A18M-07,2
TCGA-GM-A3XL-01A-11R-A22U-07,2
TCGA-GM-A5PV-01A-11R-A28M-07,2
TCGA-LL-A442-01A-11R-A24H-07,2
TCGA-OL-A5RV-01A-12R-A28M-07,2
TCGA-C5-A1M6-01A-11R-A13Y-07,3
TCGA-C5-A3HF-01A-11R-A213-07,3
TCGA-C5-A7CH-01A-11R-A33Z-07,3
TCGA-C5-A901-01A-11R-A37O-07,3
TCGA-DG-A2KH-01A-21R-A22U-07,3
TCGA-EA-A50E-01A-21R-A26T-07,3
TCGA-EA-A97N-01A-11R-A38B-07,3
TCGA-EK-A2R7-01A-11R-A18M-07,3
TCGA-EK-A2RC-01A-11R-A18M-07,3
TCGA-EX-A3L1-01A-11R-A32Y-07,3
TCGA-EX-A449-01A-11R-A32Y-07,3
TCGA-HM-A3JK-01A-11R-A32Y-07,3
TCGA-JW-A852-01A-11R-A352-07,3
TCGA-JX-A3Q0-01A-11R-A32Y-07,3
TCGA-MY-A5BF-11A-11R-A26T-07,30
TCGA-Q1-A5R3-01A-11R-A28H-07,3
TCGA-UC-A7PD-01A-11R-A352-07,3
TCGA-UC-A7PG-06A-11R-A42S-07,3
TCGA-VS-A8EL-01A-11R-A37O-07,3
TCGA-VS-A8QH-01A-11R-A37O-07,23
TCGA-VS-A94W-01A-12R-A37O-07,3
TCGA-VS-A957-01A-11R-A42T-07,3
TCGA-VS-A959-01A-11R-A42T-07,3
TCGA-VS-A9UI-01A-11R-A42T-07,3
TCGA-VS-A9UM-01A-11R-A42T-07,3
TCGA-VS-A9UO-01A-11R-A42T-07,3
TCGA-VS-A9V0-01A-11R-A42T-07,30
TCGA-ZJ-A8QO-01A-11R-A37O-07,3
TCGA-ZJ-AAXB-01A-11R-A42T-07,3
TCGA-ZJ-AB0H-01A-11R-A42T-07,3
TCGA-ZJ-AB0I-01A-11R-A42T-07,3
TCGA-3X-AAV9-01A-72R-A41I-07,16
TCGA-W5-AA2T-01A-12R-A41I-07,4
TCGA-W5-AA2X-01A-11R-A41I-07,0
TCGA-YR-A95A-01A-12R-A41I-07,4
TCGA-ZH-A8Y6-01A-11R-A41I-07,4
TCGA-A6-2678-11A-01R-A32Z-07,5
TCGA-A6-2680-11A-01R-A32Z-07,26
TCGA-A6-2685-01A-01R-1410-07,5
TCGA-A6-6780-01A-11R-1839-07,5
TCGA-AA-3520-11A-01R-A32Z-07,5
TCGA-AA-3662-11A-01R-1723-07,5
TCGA-AA-3685-01A-02R-A32Z-07,23
TCGA-AA-A01P-01A-21R-A083-07,5
TCGA-AA-A01X-01A-21R-A083-07,5
TCGA-AD-6888-01A-11R-1928-07,5
TCGA-AD-6965-01A-11R-1928-07,5
TCGA-CA-5797-01A-01R-1653-07,5
TCGA-CM-4747-01A-01R-1410-07,5
TCGA-CM-5344-01A-21R-1723-07,5
TCGA-CM-5868-01A-01R-1653-07,5
TCGA-CM-6164-01A-11R-1653-07,5
TCGA-CM-6165-01A-11R-1653-07,5
TCGA-CM-6169-01A-11R-1653-07,5
TCGA-CM-6676-01A-11R-1839-07,5
TCGA-CM-6680-01A-11R-1839-07,5
TCGA-D5-6529-01A-11R-1774-07,5
TCGA-D5-6536-01A-11R-1723-07,5
TCGA-D5-6538-01A-11R-1723-07,5
TCGA-D5-6923-01A-11R-A32Z-07,5
TCGA-DM-A1D9-01A-11R-A155-07,5
TCGA-F4-6809-01A-11R-1839-07,5
TCGA-G4-6299-01A-11R-1774-07,5
TCGA-G4-6306-01A-11R-1774-07,5
TCGA-NH-A50T-01A-11R-A28H-07,23
TCGA-NH-A8F7-06A-31R-A41B-07,5
TCGA-NH-A8F8-01A-72R-A41B-07,5
TCGA-QG-A5Z1-01A-11R-A28H-07,23
TCGA-FA-8693-01A-11R-2404-07,6
TCGA-FA-A7Q1-01A-11R-A38C-07,6
TCGA-FF-8047-01A-11R-2213-07,6
TCGA-GR-A4D9-01B-11R-A31O-07,6
TCGA-RQ-AAAT-01A-11R-A39D-07,27
TCGA-2H-A9GM-01A-11R-A37I-31,7
TCGA-IC-A6RE-11A-12R-A336-31,26
TCGA-IG-A3YA-01A-11R-A24K-31,7
TCGA-IG-A5S3-01A-11R-A28J-31,7
TCGA-IG-A7DP-01A-31R-A336-31,26
TCGA-JY-A6FE-01A-11R-A336-31,7
TCGA-L5-A4OG-11A-12R-A260-31,7
TCGA-L5-A4OI-01A-11R-A36D-31,26
TCGA-L5-A4OR-11A-11R-A260-31,7
TCGA-L5-A88T-01A-11R-A354-31,26
TCGA-LN-A49V-01A-11R-A24K-31,7
TCGA-LN-A4A2-01A-31R-A260-31,7
TCGA-LN-A9FP-01A-31R-A38D-31,7
TCGA-R6-A6DN-01B-11R-A31P-31,26
TCGA-R6-A6XG-01B-11R-A336-31,26
TCGA-V5-AASX-01A-11R-A38D-31,26
TCGA-VR-A8EX-01A-11R-A36D-31,7
TCGA-VR-AA7B-01A-31R-A406-31,7
TCGA-XP-A8T8-01A-11R-A36D-31,7
TCGA-ZR-A9CJ-01B-11R-A38D-31,26
TCGA-02-0047-01A-01R-1849-01,8
TCGA-06-0178-01A-01R-1849-01,8
TCGA-06-0184-01A-01R-1849-01,8
TCGA-06-0210-01A-01R-1849-01,8
TCGA-06-0882-01A-01R-1849-01,8
TCGA-16-1045-01B-01R-1850-01,8
TCGA-19-1390-01A-01R-1850-01,8
TCGA-19-5960-01A-11R-1850-01,8
TCGA-26-5132-01A-01R-1850-01,8
TCGA-26-5133-01A-01R-1850-01,8
TCGA-26-5134-01A-01R-1850-01,8
TCGA-26-5136-01B-01R-1850-01,8
TCGA-28-5220-01A-01R-1850-01,8
TCGA-32-1980-01A-01R-1850-01,8
TCGA-32-2616-01A-01R-1850-01,8
TCGA-41-2571-01A-01R-1850-01,8
TCGA-76-4929-01A-01R-1850-01,8
TCGA-BA-5152-01A-02R-1873-07,9
TCGA-BA-6871-01A-11R-1873-07,9
TCGA-BA-A6DB-01A-11R-A30B-07,9
TCGA-BA-A6DE-01A-22R-A31N-07,9
TCGA-BB-4228-01A-01R-1436-07,9
TCGA-BB-7870-01A-11R-2232-07,9
TCGA-BB-8596-01A-11R-2403-07,9
TCGA-CN-4733-01A-02R-1873-07,9
TCGA-CN-4742-01A-02R-1514-07,9
TCGA-CN-5359-01A-01R-1436-07,9
TCGA-CN-5365-01A-01R-1436-07,9
TCGA-CN-5369-01A-01R-1436-07,9
TCGA-CN-5370-01A-01R-2016-07,9
TCGA-CN-6010-01A-11R-1686-07,9
TCGA-CN-6992-01A-11R-1915-07,9
TCGA-CN-6997-01A-11R-2016-07,9
TCGA-CN-A63V-01A-11R-A466-07,9
TCGA-CN-A6V3-01A-12R-A34R-07,9
TCGA-CQ-5325-01A-01R-1686-07,9
TCGA-CQ-6224-01A-11R-1915-07,9
TCGA-CQ-6228-01A-11R-1915-07,9
TCGA-CQ-7065-01A-11R-2081-07,9
TCGA-CQ-7071-01A-12R-A30B-07,9
TCGA-CR-6474-01A-11R-1873-07,9
TCGA-CR-6488-01A-12R-2081-07,9
TCGA-CR-7364-01A-11R-2016-07,9
TCGA-CR-7374-01A-11R-2016-07,9
TCGA-CR-7393-01A-11R-2016-07,9
TCGA-CR-7398-01A-11R-2016-07,9
TCGA-CR-7402-01A-11R-2016-07,9
TCGA-CV-5435-01A-01R-1686-07,9
TCGA-CV-5442-01A-01R-1514-07,9
TCGA-CV-6945-01A-11R-1915-07,9
TCGA-CV-6948-01A-11R-1915-07,9
TCGA-CV-6956-01A-21R-2016-07,9
TCGA-CV-6961-01A-21R-1915-07,9
TCGA-CV-7102-01A-11R-2016-07,9
TCGA-CV-7255-11A-01R-2016-07,9
TCGA-CV-7438-01A-21R-2132-07,9
TCGA-CV-A45V-01A-21R-A24Z-07,9
TCGA-CV-A6JO-01B-11R-A34R-07,9
TCGA-CV-A6JY-01A-11R-A31N-07,9
TCGA-CX-A4AQ-01A-11R-A24Z-07,9
TCGA-D6-6824-01A-11R-1915-07,9
TCGA-D6-A4Z9-01A-11R-A24Z-07,9
TCGA-D6-A6EO-01A-11R-A31N-07,9
TCGA-DQ-7588-01A-11R-2081-07,9
TCGA-DQ-7591-01A-11R-2081-07,9
TCGA-DQ-7594-01A-11R-2232-07,9
TCGA-H7-A6C5-11A-11R-A30B-07,9
TCGA-HD-8635-11A-01R-2403-07,9
TCGA-HD-A634-01A-11R-A28V-07,9
TCGA-IQ-7631-01A-11R-2081-07,9
TCGA-P3-A6T4-01A-11R-A34R-07,9
TCGA-P3-A6T5-01A-11R-A34R-07,9
TCGA-UF-A719-01A-12R-A34R-07,9
TCGA-WA-A7GZ-01A-11R-A34R-07,9
TCGA-KL-8332-01A-11R-2315-07,10
TCGA-KL-8334-01A-11R-2315-07,10
TCGA-KM-8441-01A-11R-2315-07,10
TCGA-KM-8477-01A-11R-2315-07,10
TCGA-KM-8639-01A-11R-2403-07,10
TCGA-KN-8422-11A-01R-2315-07,10
TCGA-KN-8428-01A-11R-2315-07,10
TCGA-KN-8432-01A-11R-2315-07,10
TCGA-KN-8436-01A-11R-2315-07,10
TCGA-A3-3311-01A-02R-1325-07,11
TCGA-A3-3335-01A-01R-0864-07,11
TCGA-A3-3362-01A-02R-1325-07,11
TCGA-AK-3443-01A-02R-1325-07,11
TCGA-AK-3454-01A-02R-1277-07,11
TCGA-B0-4718-01A-01R-1277-07,11
TCGA-B0-4814-01A-01R-1277-07,11
TCGA-B0-4823-01A-02R-1420-07,11
TCGA-B0-4837-01A-01R-1305-07,11
TCGA-B0-4839-01A-01R-1305-07,11
TCGA-B0-4842-01A-02R-1420-07,11
TCGA-B0-4843-01A-01R-1277-07,11
TCGA-B0-4848-01A-01R-1277-07,11
TCGA-B0-5695-01A-11R-1541-07,11
TCGA-B0-5712-11A-01R-1672-07,11
TCGA-B4-5377-01A-01R-1503-07,11
TCGA-B8-5159-01A-01R-1420-07,11
TCGA-B8-A54E-01A-11R-A266-07,12
TCGA-B8-A54I-01A-21R-A33J-07,11
TCGA-B8-A7U6-01A-12R-A37O-07,11
TCGA-BP-4159-01A-02R-1289-07,11
TCGA-BP-4177-01A-02R-1420-07,11
TCGA-BP-4325-01A-02R-1289-07,11
TCGA-BP-4327-01A-01R-1289-07,11
TCGA-BP-4331-01A-01R-1289-07,11
TCGA-BP-4337-01A-01R-1289-07,11
TCGA-BP-4354-01A-02R-1289-07,11
TCGA-BP-4762-01A-02R-1289-07,11
TCGA-BP-4765-01A-01R-1289-07,11
TCGA-BP-4768-01A-01R-1289-07,11
TCGA-BP-4973-01A-01R-1334-07,11
TCGA-BP-5196-01A-01R-1426-07,11
TCGA-BP-5198-01A-01R-1426-07,11
TCGA-CJ-4634-01A-02R-1325-07,11
TCGA-CJ-4642-01B-01R-1305-07,11
TCGA-CJ-4874-01A-01R-1305-07,11
TCGA-CJ-4904-01A-02R-1426-07,11
TCGA-CJ-4923-01A-01R-1426-07,11
TCGA-CJ-5672-11A-01R-1541-07,11
TCGA-CJ-5675-01A-11R-1541-07,11
TCGA-CJ-5680-11A-01R-1541-07,11
TCGA-CJ-5681-01A-11R-1541-07,11
TCGA-CJ-6027-01A-11R-1672-07,11
TCGA-CW-5581-11A-01R-1541-07,11
TCGA-CW-5587-01A-01R-1541-07,11
TCGA-CW-5589-11A-01R-1541-07,11
TCGA-CW-5591-01A-01R-1541-07,11
TCGA-CW-6087-11A-01R-1672-07,11
TCGA-CW-6088-01A-11R-1672-07,11
TCGA-CW-6090-01A-11R-1672-07,11
TCGA-CZ-4863-11A-01R-1503-07,11
TCGA-CZ-4865-11A-01R-1503-07,11
TCGA-CZ-5452-01A-01R-1503-07,11
TCGA-CZ-5465-11A-01R-1503-07,11
TCGA-CZ-5466-01A-01R-1503-07,11
TCGA-CZ-5468-01A-01R-1503-07,11
TCGA-CZ-5469-01A-01R-1503-07,11
TCGA-DV-5567-01A-01R-1541-07,11
TCGA-DV-5569-01A-01R-1541-07,11
TCGA-DV-A4VX-01A-11R-A266-07,12
TCGA-2Z-A9JD-01A-11R-A42S-07,12
TCGA-2Z-A9JT-01A-11R-A42S-07,12
TCGA-4A-A93Y-01A-11R-A37K-07,12
TCGA-5P-A9JY-01A-11R-A42S-07,12
TCGA-5P-A9JZ-01A-11R-A42S-07,12
TCGA-A4-7287-01A-11R-2139-07,1
TCGA-A4-7734-01A-11R-A32Z-07,12
TCGA-A4-8312-01A-11R-2404-07,12
TCGA-AL-3467-01A-02R-1351-07,12
TCGA-AL-A5DJ-01A-11R-A26U-07,12
TCGA-B9-A44B-01A-11R-A24Z-07,12
TCGA-BQ-5880-01A-11R-1592-07,12
TCGA-BQ-5882-01A-11R-1592-07,12
TCGA-BQ-5891-11A-01R-1592-07,12
TCGA-BQ-7045-01A-31R-1965-07,12
TCGA-BQ-7049-01A-11R-1965-07,12
TCGA-BQ-7061-01A-11R-1965-07,12
TCGA-DZ-6131-11A-01R-1965-07,12
TCGA-DZ-6133-11A-01R-1965-07,12
TCGA-F9-A7Q0-01A-11R-A36F-07,12
TCGA-G7-A8LB-01A-11R-A36F-07,12
TCGA-GL-7966-01A-11R-2204-07,12
TCGA-IA-A40X-01A-11R-A24Z-07,12
TCGA-IA-A40Y-01A-11R-A24Z-07,12
TCGA-J7-8537-01A-11R-2404-07,12
TCGA-MH-A561-01A-11R-A26U-07,12
TCGA-MH-A562-01A-11R-A26U-07,12
TCGA-P4-A5ED-11A-11R-A28H-07,10
TCGA-P4-A5ED-01A-11R-A28H-07,12
TCGA-PJ-A5Z8-01A-11R-A28H-07,12
TCGA-UZ-A9PO-01A-11R-A38C-07,12
TCGA-UZ-A9PP-01A-11R-A42S-07,12
TCGA-UZ-A9Q1-01A-11R-A42S-07,12
TCGA-AB-2835-03A-01T-0736-13,13
TCGA-AB-2841-03B-01T-0760-13,13
TCGA-AB-2844-03A-01T-0736-13,13
TCGA-AB-2851-03A-01T-0736-13,13
TCGA-AB-2865-03A-01T-0736-13,13
TCGA-AB-2866-03A-01T-0736-13,13
TCGA-AB-2881-03A-01T-0735-13,13
TCGA-AB-2897-03A-01T-0735-13,13
TCGA-AB-2908-03A-01T-0740-13,13
TCGA-AB-2921-03A-01T-0740-13,13
TCGA-AB-2925-03A-01T-0735-13,13
TCGA-AB-2950-03A-01T-0735-13,13
TCGA-AB-2971-03A-01T-0734-13,13
TCGA-AB-2980-03A-01T-0734-13,13
TCGA-AB-3005-03A-01T-0736-13,13
TCGA-AB-3008-03A-01T-0736-13,13
TCGA-AB-3012-03A-01T-0736-13,13
TCGA-DB-5275-01A-01R-1470-07,14
TCGA-DB-A64R-01A-11R-A29R-07,14
TCGA-DU-5847-01A-11R-1708-07,14
TCGA-DU-5871-01A-12R-1708-07,14
TCGA-DU-6397-02A-12R-A36H-07,14
TCGA-DU-6403-01A-11R-1708-07,14
TCGA-DU-7008-01A-11R-2027-07,14
TCGA-DU-7298-01A-11R-2027-07,14
TCGA-DU-7304-01A-12R-2090-07,14
TCGA-DU-8161-01A-11R-2256-07,14
TCGA-DU-A6S7-01A-21R-A32Q-07,14
TCGA-DU-A76K-01A-11R-A33Z-07,14
TCGA-E1-5307-01A-01R-1896-07,14
TCGA-E1-5311-01A-01R-1470-07,14
TCGA-E1-A7YK-01A-11R-A34F-07,14
TCGA-E1-A7YV-01A-11R-A34R-07,14
TCGA-FG-5963-01A-11R-1708-07,14
TCGA-FG-6689-01A-11R-1896-07,14
TCGA-FG-A87Q-01A-11R-A36H-07,14
TCGA-HT-7470-01A-12R-2090-07,14
TCGA-HT-7610-01A-21R-2090-07,14
TCGA-HT-7620-01A-11R-2256-07,14
TCGA-HT-7676-01A-11R-2403-07,14
TCGA-HT-7691-01A-11R-2256-07,14
TCGA-HT-7692-01A-12R-2256-07,14
TCGA-HT-8015-01B-11R-A28M-07,14
TCGA-HT-8018-01A-11R-2404-07,14
TCGA-HT-8104-01A-11R-2404-07,14
TCGA-HW-7487-01A-11R-2027-07,14
TCGA-HW-A5KK-01A-11R-A27Q-07,14
TCGA-HW-A5KL-01A-11R-A27Q-07,14
TCGA-HW-A5KM-01A-11R-A27Q-07,14
TCGA-IK-7675-01A-11R-2090-07,14
TCGA-P5-A5EY-01A-11R-A27Q-07,14
TCGA-P5-A5F2-01A-11R-A28M-07,14
TCGA-QH-A6CV-01A-11R-A31N-07,14
TCGA-QH-A6CW-01A-11R-A32Q-07,14
TCGA-QH-A6CY-01A-11R-A32Q-07,14
TCGA-QH-A6XA-01A-12R-A32Q-07,14
TCGA-R8-A6MO-01A-11R-A33Z-07,14
TCGA-RY-A83Z-01A-11R-A36H-07,14
TCGA-S9-A6UA-01A-12R-A33Z-07,14
TCGA-S9-A7J0-01A-11R-A34F-07,14
TCGA-S9-A7J3-01A-21R-A34R-07,14
TCGA-S9-A89V-01A-11R-A36H-07,14
TCGA-S9-A89Z-01A-11R-A36H-07,14
TCGA-TM-A84H-01A-11R-A36H-07,14
TCGA-TQ-A7RN-01A-11R-A33Z-07,14
TCGA-TQ-A7RO-01A-11R-A33Z-07,14
TCGA-TQ-A7RQ-01A-11R-A33Z-07,14
TCGA-TQ-A8XE-01A-11R-A36H-07,14
TCGA-VM-A8CA-01A-11R-A36H-07,14
TCGA-VM-A8CE-01A-11R-A36H-07,14
TCGA-2Y-A9GU-01A-11R-A38B-07,15
TCGA-BC-A10Q-11A-11R-A131-07,15
TCGA-BC-A10R-01A-11R-A131-07,15
TCGA-BC-A10T-11A-11R-A131-07,15
TCGA-BC-A10W-11A-11R-A131-07,15
TCGA-BC-A10Y-01A-11R-A131-07,15
TCGA-BC-A10Z-11A-11R-A131-07,15
TCGA-BC-A217-01A-11R-A155-07,15
TCGA-CC-A123-01A-11R-A131-07,15
TCGA-DD-A114-11A-12R-A131-07,15
TCGA-DD-A1EE-01A-11R-A131-07,15
TCGA-DD-A3A5-11A-11R-A22L-07,15
TCGA-DD-A4NF-01A-11R-A27V-07,15
TCGA-DD-A4NR-01A-11R-A311-07,15
TCGA-DD-A73A-01A-12R-A32O-07,15
TCGA-DD-AA3A-01A-11R-A37K-07,4
TCGA-DD-AACA-02B-11R-A41C-07,15
TCGA-DD-AACB-01A-11R-A41C-07,15
TCGA-DD-AACN-01A-11R-A41C-07,15
TCGA-DD-AAD2-01A-11R-A41C-07,15
TCGA-DD-AADP-01A-11R-A39D-07,15
TCGA-DD-AAE0-01A-11R-A41C-07,15
TCGA-DD-AAEG-01A-11R-A39D-07,15
TCGA-DD-AAVQ-01A-11R-A41C-07,15
TCGA-ED-A5KG-01A-11R-A27V-07,15
TCGA-ED-A66Y-01A-11R-A311-07,15
TCGA-ED-A7PX-01A-51R-A352-07,15
TCGA-EP-A26S-11A-12R-A16W-07,15
TCGA-EP-A2KC-01A-11R-A213-07,15
TCGA-FV-A4ZP-01A-12R-A266-07,15
TCGA-G3-A3CJ-01A-11R-A213-07,15
TCGA-G3-A5SI-01A-31R-A27V-07,15
