,auc,mcc,pres,recall,f1,i,repeat_seed
65,0.888,0.683,0.842,0.841,0.841,6.0,1024.0
66,0.661,0.185,0.594,0.591,0.588,6.0,1024.0
67,0.754,0.315,0.66,0.659,0.656,6.0,1024.0
68,0.81,0.466,0.737,0.727,0.726,6.0,1024.0
69,0.723,0.545,0.773,0.773,0.773,6.0,1024.0
70,0.69,0.413,0.708,0.705,0.703,7.0,2048.0
71,0.779,0.505,0.755,0.75,0.749,7.0,2048.0
72,0.659,0.24,0.626,0.614,0.604,7.0,2048.0
73,0.82,0.555,0.782,0.773,0.771,7.0,2048.0
74,0.682,0.274,0.638,0.636,0.636,7.0,2048.0
75,0.75,0.432,0.728,0.705,0.697,7.0,2048.0
76,0.731,0.319,0.659,0.659,0.659,7.0,2048.0
77,0.884,0.549,0.776,0.773,0.773,7.0,2048.0
78,0.77,0.425,0.719,0.705,0.702,7.0,2048.0
79,0.692,0.316,0.659,0.659,0.659,7.0,2048.0
80,0.824,0.455,0.727,0.727,0.727,8.0,4096.0
81,0.733,0.501,0.751,0.75,0.75,8.0,4096.0
82,0.707,0.274,0.638,0.636,0.636,8.0,4096.0
83,0.754,0.228,0.614,0.614,0.613,8.0,4096.0
84,0.702,0.365,0.683,0.682,0.681,8.0,4096.0
85,0.878,0.592,0.796,0.795,0.795,8.0,4096.0
86,0.789,0.413,0.708,0.705,0.703,8.0,4096.0
87,0.692,0.275,0.639,0.636,0.636,8.0,4096.0
88,0.712,0.269,0.636,0.636,0.635,8.0,4096.0
89,0.683,0.324,0.664,0.659,0.659,8.0,4096.0
90,0.723,0.37,0.688,0.682,0.679,9.0,8192.0
91,0.74,0.548,0.775,0.773,0.772,9.0,8192.0
92,0.713,0.37,0.688,0.682,0.679,9.0,8192.0
93,0.829,0.513,0.764,0.75,0.747,9.0,8192.0
94,0.76,0.319,0.659,0.659,0.659,9.0,8192.0
95,0.68,0.091,0.546,0.545,0.545,9.0,8192.0
96,0.74,0.327,0.668,0.659,0.655,9.0,8192.0
97,0.665,0.133,0.567,0.568,0.568,9.0,8192.0
98,0.739,0.453,0.728,0.727,0.726,9.0,8192.0
99,0.83,0.592,0.796,0.795,0.796,9.0,8192.0
