,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
10,10,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_unclassified,cluster_06,#08ff00,0.4531878,-8.303345,-0.487957700926675,-0.4850444097306838,-0.47610116646665956,-0.5289213369717104,-0.5058384773513962,-0.4851597324021936,-0.5457869553452762,-0.38005461919737693,-0.49712447906835033,-0.4267561238024983,-0.5487897089306055
11,11,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,cluster_13,#4300ff,0.55774045,-8.4135,-0.5190117869661851,-0.527853844321391,-0.5054040320689198,-0.5552295936360806,-0.5381031984832617,-0.5442063454282384,-0.5556138197234551,-0.4028002113693352,-0.5225155414480575,-0.4639276388487821,-0.5744636443343292
12,12,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,cluster_06,#08ff00,0.64740473,-8.537659,-0.48941643835970866,-0.4911416746609391,-0.47210626808207923,-0.5103296989154557,-0.49984280142930154,-0.4891232948664822,-0.5619321724776057,-0.3817225494733564,-0.5028164226476549,-0.43425156781163315,-0.5508979332325782
13,13,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoanaerobaculum|s__Lachnoanaerobaculum_saburreum,cluster_13,#4300ff,0.6989321,-8.3305235,-0.5174688321564044,-0.5242864787813662,-0.5038616453243367,-0.5511147087086247,-0.5370272802115366,-0.5410599922117025,-0.5545817728199864,-0.40232064296749653,-0.5225433162339658,-0.46348198760576315,-0.5744104966992651
14,14,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,cluster_13,#4300ff,0.7041935,-8.349422,-0.5183063683879389,-0.5221519461516637,-0.505801451732336,-0.5530381245005922,-0.536740450237297,-0.5455469424889046,-0.5563967891913123,-0.40250958664655234,-0.5225433162339658,-0.4635070522206129,-0.5748280244761516
15,15,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_paramesenteroides,cluster_13,#4300ff,0.7596154,-8.446199,-0.5178930687422882,-0.5236932490712266,-0.5052945106149228,-0.5506594448226947,-0.5376731353592187,-0.5435142236990412,-0.5556893406556841,-0.4024060172165639,-0.5225139972928741,-0.46325287218184596,-0.574233896508811
16,16,0,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichiaceae_unclassified,cluster_13,#4300ff,0.8042906,-8.429384,-0.49544541058452946,-0.48947126810341046,-0.47870206908698615,-0.536703326867192,-0.5178705010551469,-0.5274237674004295,-0.5319799993056902,-0.3853463206043778,-0.49969886189505547,-0.43856291195161107,-0.5486950795753945
17,17,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_4_1_37FAA,cluster_05,#5bff00,0.8351817,-8.403341,-0.4937370927073754,-0.48829182234318697,-0.4809547076101204,-0.5384526045718347,-0.5039336984063603,-0.5137088739197728,-0.5317457063348435,-0.38758111144454943,-0.49172750882556643,-0.44493975654778245,-0.5560351370697376
18,18,0,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia|s__Leptotrichia_unclassified,cluster_13,#4300ff,0.907272,-8.314128,-0.5023800196635995,-0.4830543792311652,-0.48674702461234043,-0.5263459894118805,-0.537952648873499,-0.5379635930380404,-0.5383373589712244,-0.3898050419037543,-0.5146737438508782,-0.4554113867207243,-0.5535090300224883
19,19,0,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Kingella|s__Kingella_unclassified,cluster_07,#00ff4b,1.4074789,-7.8014727,-0.5200358176434502,-0.5306895273716195,-0.5060652969061019,-0.556699958778139,-0.5392018861385074,-0.5477261178816865,-0.5560941312044255,-0.4029492432892666,-0.5224823229074934,-0.46468500507521476,-0.5737646868820481
20,20,0,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_showae,cluster_13,#4300ff,1.9008398,-7.86411,-0.5087870061997759,-0.5025698677171206,-0.4927717748391315,-0.5371422831316633,-0.5395659229471972,-0.5420515545547686,-0.5428163900339732,-0.39804323774765016,-0.5151928700407213,-0.4576688019479694,-0.5600473590375629
21,21,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_influenzae,cluster_07,#00ff4b,2.2546723,-7.685153,-0.5130993129036678,-0.5183251291105707,-0.5014917260981429,-0.5494633942938949,-0.5367893957334079,-0.5420896933850562,-0.5508791356968042,-0.3980014047247081,-0.5155709653839781,-0.45667796661907106,-0.561704317991045
22,22,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parahaemolyticus,cluster_07,#00ff4b,2.3858905,-7.705378,-0.5179373414587991,-0.521207425400991,-0.5036139998997909,-0.5558197352534311,-0.53803451191558,-0.5468954500764477,-0.5541110579262338,-0.40130084259679993,-0.5205108691473215,-0.46335133354431973,-0.5745281888270751
23,23,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Alteromonadales|f__Shewanellaceae|g__Shewanella|s__Shewanella_unclassified,cluster_07,#00ff4b,2.403038,-7.696871,-0.5197014135132032,-0.5272781315013007,-0.5060537108510114,-0.5571814025886432,-0.5395659664716177,-0.5468219641288141,-0.5558537197454263,-0.402116712974843,-0.522576866853328,-0.46409854802231165,-0.5754671119947355
24,24,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae|g__Aeromonas|s__Aeromonas_unclassified,cluster_07,#00ff4b,2.4603775,-7.680513,-0.5197474100739512,-0.5285612545577898,-0.5060736280609143,-0.555833487602826,-0.5395659664716177,-0.5475887695059141,-0.555683711976638,-0.4030597452733248,-0.5217836726032167,-0.46397350601162196,-0.575350358675649
25,0,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Dysgonomonas|s__Dysgonomonas_unclassified,cluster_17,#ff006b,-2.100928,-6.4601808,-0.4985123105915054,-0.5185338802308257,-0.489450049303133,-0.5418775127573281,-0.488966566268027,-0.5250682884894331,-0.5311311509994485,-0.39965630080860287,-0.5089297602451173,-0.4418160612931988,-0.5396935355199397
26,1,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gallolyticus,cluster_14,#9b00ff,-1.7795994,-6.801743,-0.5205684559377385,-0.5298309960604479,-0.5092399115487685,-0.5573453379282471,-0.5396825642304854,-0.5476903459874349,-0.556132280760253,-0.39794438314956315,-0.5276037366933884,-0.46463635078369786,-0.5755786522350976
27,2,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium,cluster_14,#9b00ff,-1.5077622,-6.9717455,-0.4894359311243549,-0.5232637576679108,-0.48804645735929775,-0.5320875416423568,-0.4796435513618979,-0.512728905793685,-0.5368143565542368,-0.3720092030989335,-0.493647556523545,-0.4303301463627507,-0.5257878348789339
28,3,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_phytofermentans,cluster_14,#9b00ff,-1.4925473,-7.193221,-0.4919861519887406,-0.5311729923928626,-0.49220806967268493,-0.5198098336742031,-0.4827309556654865,-0.5170590029820523,-0.5398825065220091,-0.37405515045763166,-0.48711725293359337,-0.43606418597494784,-0.5397615696119346
29,4,1,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Providencia|s__Providencia_alcalifaciens,cluster_14,#9b00ff,-1.4377095,-7.2332664,-0.4970060394717117,-0.5311729923928626,-0.4911574735536526,-0.5268791675902201,-0.5064158912736897,-0.5270705129940098,-0.5367416357041047,-0.37424133092724,-0.4927579252477558,-0.43545523828389565,-0.5481682267496854
30,5,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccae,cluster_14,#9b00ff,-1.2341077,-7.0377183,-0.44680024383743966,-0.515174817305781,-0.4485524828390456,-0.48617286091298934,-0.4427606229765909,-0.4318318015080296,-0.48246378095769904,-0.3402671068219454,-0.4598189770865592,-0.36299337479267185,-0.497966613173085
31,6,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Dysgonomonas|s__Dysgonomonas_mossii,cluster_14,#9b00ff,-1.0142491,-7.1197224,-0.4821911789126535,-0.5311729923928626,-0.47234983663605923,-0.5032776835072927,-0.49781707589697044,-0.48092841025057365,-0.5047637713998259,-0.38478765999199166,-0.4857192570268781,-0.41770492942519577,-0.5433901725988849
32,7,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_stercoris,cluster_10,#00b5ff,-0.33249715,-8.101726,-0.5196376356120188,-0.5302008049485278,-0.5056057479763878,-0.5563596904701112,-0.5389870466104131,-0.5457628694245725,-0.5562030988361509,-0.4019299339355843,-0.5223657847992718,-0.46486340427051026,-0.5740979748486581
33,8,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gastricus,cluster_10,#00b5ff,0.089325316,-7.94275,-0.5198115667497537,-0.5299447699223622,-0.5058658321321228,-0.5568268638578451,-0.5380896094534856,-0.5472421018287279,-0.5557611679868375,-0.40257562040195666,-0.5219384385672536,-0.4646236659643451,-0.5752475973825992
34,9,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_JC304,cluster_13,#4300ff,0.24447562,-7.885851,-0.5140574575908332,-0.5172544710906434,-0.5048809292704778,-0.5500685562883212,-0.5353816962750859,-0.5463809968048896,-0.5531202870633153,-0.3979913444305263,-0.5109551153958768,-0.45428028563228207,-0.5702608936569141
35,10,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,cluster_13,#4300ff,0.4149306,-8.167743,-0.514123094723206,-0.5193426019813474,-0.5032228860829734,-0.5488910612714964,-0.5330431685924868,-0.5399528268333117,-0.5515253639847144,-0.3995394211324427,-0.5161469435306301,-0.4615263761099272,-0.5680402977127299
36,11,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,cluster_13,#4300ff,0.5206622,-8.311236,-0.5171240003552995,-0.5220597454426864,-0.5039542830212475,-0.5528921372834075,-0.5363884139208589,-0.5444050991850808,-0.5509430622194486,-0.4014219679556121,-0.5219469366016418,-0.4631097334796835,-0.5741186244433286
37,12,1,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_3_1_44,cluster_13,#4300ff,0.62859166,-8.353587,-0.5168746590198274,-0.5218867004429102,-0.503694831827775,-0.5517815983243091,-0.5362315694617447,-0.5439166507011023,-0.5516326320578043,-0.40149084473458235,-0.5225433162339658,-0.4617748620607592,-0.5737935843533227
38,13,1,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas|s__Selenomonas_flueggei,cluster_13,#4300ff,0.6997207,-8.314885,-0.5181131326952414,-0.526508853027063,-0.5051855696338446,-0.5513540282647035,-0.536319024955663,-0.5426957906852503,-0.5548908068546746,-0.40250400483583987,-0.5225433162339658,-0.46474092539235573,-0.5743890070690546
39,14,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_xylosus,cluster_13,#4300ff,0.74012107,-8.26575,-0.5179989149772253,-0.5200058224197234,-0.5050048584222675,-0.5536755243918527,-0.5374289470949926,-0.5456902263957479,-0.555093052810009,-0.4027385753125251,-0.5225433162339658,-0.4636915096466649,-0.5741173170445036
40,15,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_aeria,cluster_13,#4300ff,0.7835567,-8.252906,-0.5173299854701144,-0.5217140753228581,-0.5040303259019958,-0.5534206465338446,-0.5359396183601114,-0.5425340487503835,-0.55426027512925,-0.4020735383732439,-0.5225057950423239,-0.46314130743704246,-0.5736802238500919
41,16,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_bifermentans,cluster_14,#9b00ff,0.80925876,-8.280998,-0.503842957145884,-0.5190112205970389,-0.495908301088827,-0.5332804950785266,-0.5228892405587652,-0.5220052054383363,-0.5310314559258642,-0.39502136293416235,-0.5164711459685752,-0.45455346412079534,-0.5482576797479481
42,17,1,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas|s__Selenomonas_noxia,cluster_13,#4300ff,0.82245255,-8.207328,-0.5171538710103946,-0.520453183675421,-0.5034005841761322,-0.5492837309117288,-0.5379973978845962,-0.5440163220675382,-0.5538992923582895,-0.40229608185648374,-0.5225433162339658,-0.46327604729540106,-0.5743727536443889
43,18,1,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_elongata,cluster_07,#00ff4b,1.4171128,-7.772637,-0.5173218806393948,-0.5300432203213165,-0.5058064552905784,-0.5502684399279102,-0.5371331359461395,-0.5464781086864742,-0.5515480900624581,-0.40289977044826586,-0.5162560565325771,-0.4631628376262334,-0.5696226915519932
44,19,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_ICM7,cluster_07,#00ff4b,1.5712215,-7.699642,-0.5118367750460049,-0.5301937748885708,-0.4992418599090163,-0.5476184114952234,-0.5318701463014036,-0.5382731762737677,-0.5444401163836033,-0.39749412681483964,-0.5178149593894866,-0.4584805403559458,-0.5529406386481918
45,20,1,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_hermannii,cluster_13,#4300ff,1.9034978,-7.7943788,-0.502032817438346,-0.48965977955961104,-0.4904619172084866,-0.51987084962912,-0.5395659664716177,-0.5402278799069485,-0.5389872145427981,-0.39013284099242734,-0.5110331213412658,-0.44682681021591814,-0.5535617945152672
46,21,1,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_flavescens,cluster_15,#ee00ff,2.1558535,-7.4293685,-0.4575895065773131,-0.4368856195093565,-0.4162092947114334,-0.49385313112142715,-0.4839949779097476,-0.5013689029126309,-0.5260215661974192,-0.330797695485366,-0.45468426882099244,-0.4047332791161194,-0.527346329988638
47,22,1,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_concisus,cluster_07,#00ff4b,2.2717366,-7.3987193,-0.5011727437122346,-0.5064955616511729,-0.4862490790690826,-0.532070676500021,-0.5300009170711707,-0.5363976167177434,-0.5426240929497721,-0.38864060036548076,-0.5051862010815431,-0.4380878664957423,-0.5459748252206176
48,23,1,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae|g__Aeromonas|s__Aeromonas_veronii,cluster_07,#00ff4b,2.3994074,-7.684185,-0.5125228235760326,-0.5287776023403123,-0.49818792836116615,-0.5436797199740534,-0.5301743234514028,-0.5424659848227651,-0.5471831580830447,-0.4002697045973818,-0.5126996675609974,-0.45494724841000067,-0.5668428981592011
49,24,1,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_sicca,cluster_06,#08ff00,2.7482157,-7.0845876,-0.5146661539018964,-0.5200177697770564,-0.5023874125400157,-0.5451983583996627,-0.5356952931478709,-0.542446968900127,-0.5520014216219328,-0.4018029465775739,-0.5142485718707989,-0.4618111809842484,-0.5710516151996777
50,0,2,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Plesiomonas|s__Plesiomonas_shigelloides,cluster_14,#9b00ff,-2.0797658,-6.393754,-0.5048017788490525,-0.5274726670889703,-0.49737556345036515,-0.546044029502076,-0.5090225626292696,-0.5393645682044875,-0.5543798912695774,-0.39914747071937673,-0.5036410670546505,-0.43454940525854957,-0.5370205633132012
51,1,2,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_ratti,cluster_14,#9b00ff,-2.0296776,-6.3791075,-0.5028096247157015,-0.5280681735416258,-0.498024853598757,-0.5466089503948923,-0.4993169315116863,-0.5330255901398702,-0.5548777952129008,-0.4029492432892666,-0.5035035436131966,-0.4292815389528433,-0.5324396269019762
52,2,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_casseliflavus,cluster_14,#9b00ff,-1.7202084,-6.690362,-0.48581203878241475,-0.525618504684241,-0.482834444852481,-0.5220474070039816,-0.4869626246700619,-0.5163504839882626,-0.5398783865596091,-0.37503060837332075,-0.4802410507531299,-0.42185562726891224,-0.5073012496701481
53,3,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium,cluster_14,#9b00ff,-1.534322,-6.854046,-0.44191688602465884,-0.48731926581970875,-0.4578669097764696,-0.47875208484281234,-0.4318750687263214,-0.44899690054379454,-0.4842843939213311,-0.3215938024515504,-0.4507533138274065,-0.35408407525518504,-0.5036430450820089
54,4,2,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Anaeroglobus|s__Anaeroglobus_geminatus,cluster_14,#9b00ff,-1.4858713,-6.8376765,-0.47225622149016233,-0.5157441783616955,-0.47106169255313324,-0.5130778232302025,-0.4725614635917532,-0.48156323658981104,-0.5023565044661614,-0.37207289234123003,-0.4843208841129215,-0.3890292724276911,-0.5207742672270235
55,5,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_7_2_43FAA,cluster_14,#9b00ff,-1.3331069,-6.857686,-0.4836104425522308,-0.5286633131644808,-0.4865831626501722,-0.5104477355024087,-0.4768403685183043,-0.5176343083019098,-0.520722782640705,-0.35805924237822134,-0.48410395256019884,-0.41943499036950604,-0.5336145694364001
56,6,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_oralis,cluster_14,#9b00ff,-0.978007,-7.117224,-0.47550311788240707,-0.5311729923928626,-0.46831276111997916,-0.4919848363030922,-0.49921609208740847,-0.46975799466818136,-0.4977354985122339,-0.383770892842511,-0.47749473654542657,-0.39516484449955375,-0.5404205298528216
57,7,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_agalactiae,cluster_15,#ee00ff,-0.7313851,-6.958707,-0.4287868278330401,-0.5285880244748034,-0.42337461721255,-0.445304782199881,-0.4318048021306642,-0.41571859362848157,-0.42024859735514813,-0.3554830062701106,-0.4302235737306642,-0.35959188905224837,-0.4775303922758491
58,8,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_antri,cluster_15,#ee00ff,-0.35850316,-7.118022,-0.5202864109255236,-0.5310426027659341,-0.5062218403200971,-0.5568813561652438,-0.5387588236328856,-0.5480413975285257,-0.5571112991626788,-0.4028563083992374,-0.52239436064745,-0.46467286775792666,-0.5748832528752561
59,9,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_viscosus,cluster_13,#4300ff,0.08566299,-7.604243,-0.5098389081429086,-0.5051953459665189,-0.4996616055216554,-0.5542918671972239,-0.5200287291053195,-0.5439779814867661,-0.5441003678717343,-0.39968926346073463,-0.5120116955051773,-0.45354950579919806,-0.5658827195147575
60,10,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens,cluster_10,#00b5ff,0.17280075,-7.5622363,-0.48090642835416003,-0.48014062147278297,-0.4777795033455678,-0.504423720140806,-0.49438488007545267,-0.5008818573700049,-0.5350764488113019,-0.36278730916043106,-0.4930984491962252,-0.4169332841840451,-0.5435582097849819
61,11,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_equicursoris,cluster_13,#4300ff,0.43280292,-8.083648,-0.5146515108137001,-0.522164692990457,-0.503246622324617,-0.5509181058599429,-0.5328978300019487,-0.5437198025041333,-0.5532051081731653,-0.3996817116327947,-0.5162996581778972,-0.4633145591452437,-0.5610670173268013
62,12,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_constellatus,cluster_06,#08ff00,0.43420464,-8.140306,-0.500374607776765,-0.5109196462861878,-0.4890005426910996,-0.5261999259897054,-0.5151417943115618,-0.5342216971614928,-0.5299272795213555,-0.38786932769353755,-0.510577788777648,-0.44153256219400594,-0.5583555131410565
63,13,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,cluster_13,#4300ff,0.7123914,-8.14784,-0.5175264468752732,-0.5234412010590922,-0.5037433906402383,-0.5533071092711109,-0.5374585304445881,-0.5432511952504873,-0.5529222233345938,-0.4022749162576514,-0.5225719534847642,-0.46300038183399345,-0.57329356717621
