k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_duerdenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_lacrimalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Bacteroides_pectinophilus	0	0	0	0	0	0	0	0	0	0	0	0	3.12294	0	0.00062	0	0.82146	0	0	0	0	0	0	0	0	0.00101	0	0	0	0	0	0	0	0	0	0	0	0	1.02295	0	0	0	0	0	0	0	0	0	0	0	0.01549	0	2.15554	0	0.50524	0	0	1.5648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05156	0	0	0.74291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2384	0	0	0	0	0	0	0	0	0.00153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.36073	0	0	0	0	0	0	0	0	0	1.11615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02499	0	0	0	0	0	0	0	0.45341	0	0	0.04756	0	0.91676	3.54187	0	0.00016	0	0.00039	0	0	0	0	0	0	0	0	0	1.3684	0	0	0	0	0	0.00258	0	0	1.04192	3.23954	0	7.49114	0	0.00709	0	0	0	12.93689	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Clostridiales_bacterium_1_7_47FAA	0	0.00025	0	0	0.00023	0	0.01432	0	0	0	0.00094	0	0	0	0.00153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01525	0	0	0	0	0	0.01759	0.00985	0	0	0.00082	0	0	0	0	0	0.47709	0.00132	0	0	0	0	0	0	0	0	0	0	0	0.05173	0.00165	0	0	0.00206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00942	0	0	0	0	0	0	0	0	0	0.11471	0	0	0	0	0	0.00678	0	0	0	0	0.00139	0	0	0.00333	0	0	0.00191	0	0	0	0.0048	0.09255	0.00123	0	0	0.00051	0	0.00186	0.02844	0	0	0.06869	0	0	0	0	0	0.00287	0	0	0	0	0	0	0	0	0.00687	0.05539	0.01048	0	0.00587	0.00144	0	0	0	0.00397	0	0	0	0	0	0	0	0	0.00051	0	0	0	0.01215	0	0.05852	0.02337	0	0	0	0.00285	0.00379	0.01366	0.03248	0.00459	0.15689	0	0	0.01045	0	0.01581	0	0	0.00104	0.00176	0.07571	0	0	0	0	0	0	0	0	0.04657	0	0.00165	0	0	0	0.00374	0	0.14097	0.00194	0	0	0.00763	0	0	0.00033	0	0	0.014	0	0	0	0	0	0.28416	0	0	0	0	0.01154	0.00261	0	0	0.00409	0	0	0	0.03895	0	0	0	0	0.00188	0.0057	0	0	0.00324	0.01353	0	0.0007	0	0	0	0	0	0.02083	0	0.00341	0	0	0.01568
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Flavonifractor|s__Flavonifractor_plautii	0.05184	0	0.02275	0.00174	0.0003	0.07749	0.22524	0	0.00224	0.14733	0.01748	0	0	0.0027	0.00122	0	0	0	0.00808	0	0.00128	0.0174	0.06465	0.00044	0.00073	0	0	0.04926	0	0	0	0	0	0	0.00217	0.12406	0.00465	0.02345	0	0.019	0.00458	0	0.00076	0.00109	0.0141	0.0007	0	0.00442	0	0.37788	0.01281	0	0	0	0	0.0104	0	0.00425	0.0173	0.00443	0.03368	0.00826	0.03913	0.06527	0.05606	0	0.00993	0.02688	0	0.0236	0	0	0.0016	0	0	0.06485	0.00057	0.00132	0.00071	0.00204	0	0.16853	0.03286	0	0	0.03748	0	0	0	0	0.02162	0	0.10986	0.00936	0.00342	0.00197	0	0	0.01975	0.1613	0	0.08133	0	0.03016	0.03414	0.01338	0.00482	0	0.00139	0.01261	0.00384	0	0.01303	0.00431	0.03479	0.05961	0.00298	0.00352	0.00688	0.10762	0.00398	0.02431	0	0.01606	0.01968	0.00364	0.00207	0.02036	0.0027	0	0.10104	0.00194	0	0.00331	0.05433	0.00183	0	0.01575	0.01447	0.05017	0.10445	0.0218	0.00437	0.10944	0.00187	0	0.0039	0.07317	0	0.03577	0	0.00059	0.01609	0.00773	0.00428	0	0.00293	0.00826	0.00631	0.15945	0.00372	0.0131	0.01322	0.10886	0.05436	0	0.00152	0	0.04145	0.00565	0.02821	0.68367	0	0.02059	0.00038	0.03359	0.02827	0.0085	0.01289	0.0356	0	0.00745	0.01351	0.14178	0.00744	0.00024	0	0.00335	0.02654	0	0.00735	0.14959	0.28698	0.09941	0.00388	0.00315	0.00414	0	0.00686	0	0.0647	0.00156	0.01216	0	0.02954	0.00026	0.00732	0	0.00953	0.02886	0.00719	0	0.0038	0.00112	0.00328	0.00197	0.00149	0	0	0.00143	0	0.00916	0.00633	0.00966	0.00057	0.01009	0	0.00081	0.01097	0.07227	0.00674	0.00426	0.00024	0.00112	0.00184	0.00041	0.00405	0.00225	0.03544	0.06086	0	0.00424	0	0.00082	0.00608	0.00508	0.0174	0.0012	0.0019	0.00075	0.00142	0.00232	0.17657
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Pseudoflavonifractor|s__Pseudoflavonifractor_capillosus	0.02012	0.0035	0.10486	0.02308	0.00887	0.02911	0.01742	0.00608	0.03277	0.08168	0.02517	0	0.00157	0	0.04355	0	0.00203	0.00655	0.04708	0.00201	0.02489	0.02383	0.00696	0	0.0027	0.00682	0.04424	0.15422	0.0034	0	0.00354	0.01387	0	0.02963	0.02128	0.0492	0.01278	0.00935	0.01963	0.0259	0.02529	0.00928	0.00804	0.01399	0.02392	0.00642	0	0	0	0.05247	0.02276	0.00282	0.00382	0	0.00237	0.01715	0.00578	0.02754	0.01179	0	0.01238	0.02197	0	0	0.01206	0	0.03811	0.03623	0.00047	0.05229	0	0	0.00759	0	0.01285	0	0.01786	0	0.00152	0.02049	0.00282	0.00231	0.00968	0	0.00938	0	0	0.01571	0	0.0025	0.00554	0.00857	0.00395	0.02679	0.00424	0.03341	0	0.00365	0.00806	0	0	0.1198	0.00575	0.00535	0.0028	0.03065	0.03413	0	0.00399	0.0127	0.05274	0.00909	0.01143	0.0083	0.22068	0.01542	0.02273	0.02285	0.15505	0.00138	0.00976	0.00099	0.00123	0.01215	0.0196	0	0.00137	0.03179	0.0063	0.00557	0.00675	0.02974	0	0	0.03928	0.00981	0.07556	0.01407	0.03707	0.00551	0.00407	0.03172	0.02313	0.02625	0.00229	0	0.02148	0.01793	0.00061	0.07722	0	0.011	0.04498	0.02995	0.02358	0.0199	0	0.00608	0.03714	0.11065	0.01485	0.00202	0.01892	0.00097	0.01628	0.00298	0.00882	0.01215	0.01023	0.05028	0.05152	0.01555	0.01305	0.00091	0.01097	0.00056	0.00224	0.01422	0.04136	0.0522	0.00576	0.06596	0.07902	0.01089	0.01213	0.01365	0	0.01416	0.02114	0	0.00221	0	0.13074	0.15474	0.0075	0.02009	0.00116	0.44837	0.01182	0.02223	0	0.0055	0.03878	0.03825	0.0236	0.02639	0.03678	0.0079	0	0.00198	0.00658	0.00523	0.01133	0.01842	0.00153	0.02461	0.13292	0	0.00102	0.00508	0.00151	0.00496	0.03078	0.00652	0	0.00659	0.0119	0.01772	0.03001	0.73993	0.01541	0.0002	0.00441	0.0146	0.0055	0.02112	0.02639	0.00698	0.00088	0	0.0037	0.05962	0.00107	0.01941	0.01122	0.01836	0.0562	0.00762	0.02796	0.00065	0.03251	0	0.0028
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00392	0.00285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0053	0	0	0	0	0	0.00078	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens	2.35723	0.82041	0.09771	1.11407	1.58537	2.23483	0	1.44366	0.31811	3.46437	0.23527	1.44414	0.17828	2.30329	5.95363	2.61396	8.71791	7.29562	0.76137	4.58548	1.37232	0.37187	0.48838	0	0	2.87097	2.60494	0	0.0872	0.64434	2.52911	7.28348	1.90621	0.54709	3.13671	1.9628	0.00746	1.68776	3.2491	2.48034	1.99951	0.00748	1.12805	1.67122	0.38653	0.7346	2.04991	0.00049	1.07718	0.00757	2.00507	1.77141	4.9242	1.46621	3.18317	2.26999	2.65676	2.55854	0.00321	0.34213	0.00428	0.73694	0	0	2.44359	6.9315	0.00607	0	2.68307	0.27936	0.46668	0.12121	2.08653	1.74188	1.0487	0.47459	2.81121	5.03262	0.3154	0.54881	1.59431	0.00799	0	4.29588	0.97473	0.00112	7.0204	1.72204	0.60619	0.25046	0	0.34898	8.44366	4.49008	0.10952	2.52385	1.44808	1.65655	0	0	0.31988	0.0085	0.55971	0.19817	0.06267	2.82385	0.25523	3.83716	0.40759	0	2.2809	2.93341	0.14394	4.43662	1.99842	0	1.25434	2.07443	0.16697	11.83069	1.96086	0.00529	0.84874	0.00171	2.52293	0.29684	0.364	0.81912	0.44848	4.93067	0	0.11096	2.89657	0.25787	1.02105	1.18217	4.33679	0	1.07358	0	0	0.52834	0	0	3.60101	8.24474	3.04834	0	0.97942	0	0.23746	2.95576	0	0.49437	3.86329	0.53283	6.62308	0.32318	1.98515	0.32374	1.82916	0.00169	0.00015	14.23561	6.68244	1.14664	0.38101	2.42526	0.11049	0.78677	0.09127	0	0.00023	0	0.75902	0.04731	2.45683	2.48625	2.77613	4.06716	1.53004	2.77082	0.253	0.02279	1.82739	0.40278	0	0.33992	1.29818	1.05103	0.18673	2.02775	0	2.41901	1.29083	3.51156	1.97331	0.59769	0.19258	0.43516	1.01345	4.62295	1.14169	0.96984	0.31622	2.79024	0.35154	1.92803	8.85599	2.57789	0.58896	0.47447	3.7715	0.52003	0.77126	1.25726	3.4166	12.21007	3.75057	5.33984	0.17261	2.34578	3.13122	0.70532	0.67562	0.10436	0.82199	0.46008	0	2.76583	7.9723	2.82413	2.7826	0.54163	0.72137	0.76504	0.52653	0.81283	2.81941	0	4.70679	0.05234	0.76876	0.03274	0.87068	1.08625	0.00071	0	1.09138	4.52845	0.61346	1.98398	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii	0.22079	0.45271	0.6743	0.25354	0.12914	0.24354	0.18788	0.16266	1.11573	0.56787	0.1814	0.28367	0.22926	0.08278	0.22624	0.11129	0.52851	0.09532	0.22293	0.07138	0.19797	0.39286	0.39409	0.27775	0.45367	0.12058	0.28455	0.18154	0.47816	0.16671	0.09759	0.11051	0.4281	0.03318	0.41871	0.10126	0.24039	0.28605	0.31147	0.14674	0.17901	0.14605	0.21982	0.4643	0.44853	0.39536	0.33164	0.36781	0.15177	0.28382	0.10242	0.65913	0.2126	0.13593	0.00275	0.07426	0.13076	0.11578	0.50293	0.10025	0.15426	1.286	0.46699	1.44839	0.7641	0.1374	0.31559	0.1605	0.34465	0.16488	0.10859	0.24008	0.33229	0.25253	0.61308	0.64738	1.01691	0.25331	0.37111	0.16744	0.4661	0.09127	0.37069	0.37609	0.06171	0.37352	0.44416	0.45729	1.13718	0.60814	0.2123	0.07901	0.08646	0.40489	0.6402	0.0299	0.07253	0.59821	0	0.3632	0.11828	1.00915	0.20951	0.373	0.63614	0.5459	0.52088	0.17428	0.08244	0.62737	0.17061	0.5344	0.43677	0.06798	0.04875	0.35753	0.14779	0.53327	0.46531	0.05611	0.49745	0.09416	0.0757	0.15922	0.46969	0.18328	0.59254	0.35073	0.19305	0.6577	0.40302	0.37549	0.47997	0.2485	0.43657	0.96032	0.29561	0.33622	0.36708	0.36055	0.87141	0.55759	0.68839	0.95857	0.3717	0.32487	0.34769	0.19832	0.15137	1.62342	0.29214	0.23541	0.05882	0.10527	0.33044	0.2603	0.85813	0.13639	0.36102	0.48887	0.06722	0.13045	0.45841	0	0.0807	0.24144	0.09712	0.05242	0.06458	0.63777	1.72846	0.02235	0.22602	0.26603	0.03283	0.11169	0.40789	0.24166	0.41442	0.23623	0.12921	0.17707	0.31712	0.08859	0.25458	0.18844	0	0.43705	0.44061	0.15983	0.04773	0.5677	0.09761	0.33442	0.21023	0.07734	0.07032	1.35945	0.17821	0.08318	0	0.57609	0.0258	0.15803	0.30083	0.24019	0.13701	0.17591	0.31406	0.32141	0.28873	0.32621	0.1354	0.29812	0.10302	0.15121	0.05646	0.34746	0.19438	0.89659	0.22966	0.10484	0.08875	0.0569	0.03711	0.35701	0.11559	0.18227	0.32245	0.35738	0.2754	0.12064	0.07416	0.53824	0.21319	0.15092	1.00576	0.3495	0.24813	0.09302	0.3572	0.28139	0.15649	0.19337	0.61716	0.1598	0.35734	0.03966	0.50101	0.21856	0.24508	0.38689	0.5522
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus	0	0.06441	0.2103	0.02098	0.01082	0.44949	0	0.10232	0.00917	0.46992	0.2503	0.07882	0.06202	0.10167	0.04084	0.02694	0.043	0.03039	0.08414	0.00736	0.05206	0.05967	0.117	0.03155	0.02217	0.03018	0.18413	0	0.13341	0.08606	0.01326	0.07152	0.05692	0.0302	0.11043	0	0.13328	0.17911	0.06455	0	0	0.02416	0.03075	0.11153	0.13208	0.11997	0.05087	0.13943	0.13666	0	0.13541	0.21172	0.06778	0.02717	0	0.27449	0.08826	0.04705	0.73638	0.0412	0.06729	0.00063	0	0.38466	0.16999	0.03313	0.44047	0.04833	0.05223	0.06622	0.11439	0.05957	0.0892	0.10755	0.17247	0.03938	0.68267	0.05572	0.0924	0.10701	0	0.04008	0	0.09067	0.05148	0.2844	0.01512	0.04362	0.78573	0.1873	0.05105	0.04216	0	0.12937	0.12629	0.03654	0.0116	0.05286	0.01202	0.05333	0.00591	0.0246	0.00432	0.22405	0.00738	0.08185	0.06119	0.02524	0	0.07707	0.01957	0.11971	0.15444	0.03268	0.06493	0.12528	0.00203	0.07014	0.00276	0.03807	0.03334	0.14412	0.05162	0.08886	0	0.03714	0.12728	0.19775	0	0.17238	0.08017	0.0198	0.06042	0.18544	0.15923	0.27955	0.1276	0	0.05144	0	0	0.31108	0.23761	0	0.04496	0.16412	0.05481	0.11959	0.02835	0.39095	0.03096	0.17386	0.03158	0.06947	0.14234	0.10991	0.23093	0.07985	0.17512	0.2189	0.05022	0.09497	0	0.03941	0	0.02604	0.08122	0.00712	0.00705	0.063	0.22979	0	0.07373	0	0.0078	0.01179	0.18994	0.00487	0	0.12299	0.02513	0.10224	0.08821	0.01484	0.07069	0.01302	0	0.57411	0.36114	0.01443	0.07919	0	0.05545	0.04512	0.06628	0.01526	0.03463	0.23799	0.00896	0.03666	0	0	0.0968	0.01066	0.05137	0	0.08142	0.03462	0.03044	0.11442	0.00333	0.05869	0.01596	0.30448	0.0724	0.04913	0.00246	0.09648	0.04001	0.0552	0.073	0.00294	0.0319	0.14888	0.04592	0.05858	0.01675	0.01422	0.05907	0.09068	0.07558	0.04619	0.06476	0.19692	0.05386	0.01262	0	0.10893	0	0.1445	0.43476	0.24497	0.07121	0.01285	0.6756	0.08325	0.28263	0.17646	0.35196	0.07719	0.04241	0.28517	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	0.23823	0.04338	2.0996	1.08598	0.62197	2.03467	0.79832	1.02179	8.6204	1.87366	4.37962	2.29689	1.90765	1.27835	2.13932	1.09065	4.89587	4.40012	4.85257	1.39301	2.00914	4.7736	13.16047	4.54823	5.66473	2.45152	8.03892	1.25206	1.41592	0.27048	2.53877	4.74675	7.45909	7.33521	0.38883	4.82462	5.42506	19.45436	0.70597	0.15033	0	5.52242	0.00959	9.38597	1.23731	15.58065	4.18223	14.65743	6.95924	0	0.30022	3.42776	0.99652	1.41062	1.63462	7.87998	0.85501	6.81123	0.31698	1.03641	17.84715	2.96339	0.00379	17.97957	2.56068	1.91004	18.00535	6.9939	3.14085	16.13691	3.12593	1.44653	0.64029	8.21556	0.25482	14.64424	4.62237	8.95437	0.30813	1.63149	12.05568	1.22253	5.12703	15.8247	6.20242	16.74924	0.1003	10.56465	0.04245	1.62635	1.42883	1.2524	0	11.85802	7.77628	5.92388	0.7086	2.96827	0.00051	14.41273	8.19239	0	3.27692	1.78178	7.73821	5.71917	4.28897	3.02802	0.40541	13.26237	10.64448	2.83539	2.63128	7.01065	0.34595	12.23025	1.67365	1.03959	0.09196	1.18895	7.19233	10.13614	2.01599	4.05668	0.53649	8.67948	4.99782	4.79852	17.57766	1.05991	22.91975	7.00161	9.61116	13.26623	0.55509	0.87553	2.31126	4.84947	0.13968	16.9569	0	10.79073	8.84712	1.66163	2.7698	5.61026	6.81122	11.70638	0.2913	6.27427	0.2907	3.28921	10.85764	4.56547	15.63831	0.33176	3.93999	19.82979	8.02561	1.40692	10.7419	1.34514	0.41175	4.00206	4.25655	0.45393	0.09289	0.90356	0.00368	0.81295	2.00194	0	5.57261	0	6.68512	0.8237	3.71386	2.6948	5.7041	5.03252	2.21935	2.74635	0.30598	0.03927	2.00822	0.26526	0.00245	2.69029	17.59627	12.72586	10.42114	4.35162	0	0.00144	4.06769	1.86865	7.54799	7.34168	2.09074	3.08911	5.99445	12.30306	6.75403	1.34266	9.52802	4.60475	2.40468	13.15156	5.02462	2.38577	10.22447	0.47231	2.16773	0.4246	3.03752	10.37095	0.72495	6.52287	0.30305	1.8486	5.85729	6.55854	6.3773	0.09637	7.51836	0.31175	1.09116	5.49125	2.49913	0.03679	5.70174	2.3193	0.72663	5.12759	11.20611	0.16028	2.17557	3.56596	12.08795	0.00281	2.41362	1.03706	7.00002	3.54476	1.21273	6.12501	17.45229	0.00643	2.73097	8.46838	6.76156	0.30682	0.86358
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_siraeum	2.41306	0.00614	0.60692	0.13035	0.04239	4.43875	0	4.9557	2.46694	0.20933	1.94901	0.14912	4.79431	0.35752	18.82607	0.05773	1.89986	1.619	0.52404	26.28673	0.55391	3.05885	0.02991	7.74399	0.46269	0.14296	0.20954	2.46464	1.90296	0	23.69908	2.95119	11.50927	3.06727	3.09262	1.52473	0.52359	6.88052	0.47805	0	0.38252	0.27331	0.04243	0.96247	0.00696	1.12741	0.16477	0	0	0	0.61812	3.68684	0.13221	0.95581	1.55695	4.06596	2.52479	11.24829	0.13573	0.10169	0	0.5038	0	0.02608	0.01513	0.02881	3.44687	0	0.0707	0.37778	0.85276	3.78783	0.09525	0.82495	4.71865	0.03968	0.45329	0.03069	1.49689	0.10219	2.19151	0	0	0.00503	0.00038	0	0.80662	0.90313	3.43359	0.12814	1.21965	0.0167	0.49986	0	2.42922	1.29187	0.01777	0.61776	13.69264	0.15538	0.21375	8.11275	1.14429	0	0.02782	0.53665	0.06283	2.25685	0.15054	1.97681	20.8572	0.3081	0.54589	0.69862	2.94517	0	2.71433	0.09181	3.83006	0.02347	0.01662	0	0.80188	0.05675	1.39076	0.03222	0	0.10293	3.96944	3.21684	0.08441	0.12605	2.617	4.0182	2.59208	0	4.97199	0.27655	0.02487	1.71765	13.28979	0.04365	2.94955	10.49605	5.00863	0.03354	0.03295	0	0.63119	0.0566	1.21525	0.99018	12.76369	4.43665	2.88195	1.13176	1.28619	0.00281	13.66761	3.12937	0.09093	0	2.40011	0	0	1.36936	2.48675	9.30581	0.00092	0.02631	2.55092	0.00705	0	2.63962	2.57546	0.08656	0	0.91293	0.05119	8.07084	3.20461	0.11731	0.25703	0.04392	6.79188	1.02163	0.0019	0.07771	0.0003	6.26582	0	0	0	0.21976	2.07574	2.29504	0.20212	0.75422	0.49199	2.22802	0	0	0.00177	0.10578	6.24547	1.09766	4.95994	16.19376	0.00446	0.04142	2.99288	0.94354	0.19304	0.16567	2.26354	0.07098	0.00117	0	0.04322	0.24263	0.04192	0.48597	3.96473	0.38438	0.09605	0.74066	3.14839	0.30698	0.24661	0.86547	4.18137	0.03071	0.78366	1.91338	0.52715	6.33124	0.41901	6.2905	0.02279	0.03138	1.4904	1.24842	0.31018	0.27634	0.03659	2.10595	2.73807	0.1139	2.14023	0.01958	1.28149	0.00726	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum	0.00624	0.1065	0.04436	0.03489	0.01081	0.01801	0	0.00266	0.10377	0.53369	0.33603	0.08764	0.25471	0.00652	0.00071	0.01962	0.06894	0.51596	0	0.01942	0.38144	0.05831	0.48885	0.04277	0.00708	0.04222	0	0	0.10619	0.05605	0	0.01334	0.02653	0.08484	0.01507	0.10364	0.03524	0.1655	0.36288	0.02156	0.90758	0.23745	0.00438	0.21401	0.99846	0.32454	0.11792	0.57048	0.38351	0	0.15089	0.03135	0.06119	0.51953	0.0784	0.4576	0.13791	0.07777	0.17494	0.11842	0.29394	0.10951	0	0.40897	0.60651	0.0989	0.22688	0	0	0.06615	0.00818	0.20011	0.5392	0.06631	0.12894	0.003	0.45553	0.01643	0.27524	0.65399	0.61016	0	0.61284	0.25956	0.67968	0.31967	0.18596	0.03885	0	0.25773	0.24406	0.0258	0.06398	0	0.56323	0.74155	0.17523	0.16506	0	0.00423	0.0665	0	0	0.01511	1.46497	0	0.21586	0.12012	0	0.01389	0.02769	0.86202	1.26531	0.00671	0.04086	0.68853	0.10373	1.31831	0.37763	0.24217	0	0	0.009	0.22566	0.3536	0.18425	0.24703	0.22327	0.22444	0.0285	0.6615	0	0.07692	0.51383	0.26532	0.01382	0.10899	0.24644	0.12149	0.00043	0	0.99165	0.25194	0.26486	0.00994	0.12696	0.08264	0.00169	0.10171	0.49044	0.03077	0.02991	0.22584	0.11657	0.24157	0.29601	0.20118	0.1653	1.37016	0.38677	0.29465	0.48822	0.26279	0.31779	0.00037	0.24699	0.06938	0.00095	0.2832	0.0347	3.9065	0	0.00053	0	0.03254	0	0.22813	0.19137	0.2928	0.08196	0.06754	0.23402	0.00499	0	0.47147	0.0785	0	0.03093	0.15462	0.01969	0.52003	0	0	0.04028	0.53453	0.09209	0.18498	0.14023	0.02648	0.18248	0	0.27112	0.03662	0.26331	0.00222	0.07891	0.28855	0.00104	0.01531	0.11863	0.49514	0.11097	0.05503	0.18414	0.03901	0.06115	0.00359	0	0.03116	0.00433	0.02118	0.2987	0.16965	0	0.01654	0.0135	0.67777	0.14146	0	0.16358	0.38631	0.10025	0.00861	0.01188	0.01703	0.3055	0.0008	0.17853	0	0.17511	0.0651	0.00011	0.02053	0.10184	0.96229	0.05892	0.28619	0.01238	0.41872	0.2852	0.20708	0.22338	0
