,y_true,class
TCGA-EW-A1OY-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1P5-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A6SB-01A-12R-A32P-07,2,03_BRCA
TCGA-GM-A2DM-01A-11R-A180-07,2,03_BRCA
TCGA-GM-A3NW-01A-21R-A22K-07,2,03_BRCA
TCGA-GM-A5PV-01A-11R-A28M-07,2,03_BRCA
TCGA-JL-A3YW-01A-12R-A239-07,2,03_BRCA
TCGA-LL-A6FR-01A-12R-A31O-07,2,03_BRCA
TCGA-OL-A5RY-01A-21R-A28M-07,2,03_BRCA
TCGA-OL-A66H-01A-11R-A29R-07,2,03_BRCA
TCGA-OL-A66K-01A-11R-A29R-07,2,03_BRCA
TCGA-OL-A6VQ-01A-12R-A41B-07,2,03_BRCA
TCGA-S3-A6ZH-01A-22R-A32P-07,2,03_BRCA
TCGA-S3-AA12-01A-11R-A41B-07,2,03_BRCA
TCGA-V7-A7HQ-01A-11R-A33J-07,2,03_BRCA
TCGA-C5-A1BQ-01C-11R-A213-07,3,04_CESC
TCGA-C5-A1MH-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A1MK-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A1MN-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A2M1-01A-11R-A18M-07,3,04_CESC
TCGA-C5-A7X8-01A-11R-A36F-07,3,04_CESC
TCGA-C5-A8YR-01A-12R-A37O-07,3,04_CESC
TCGA-C5-A8ZZ-01A-11R-A37O-07,3,04_CESC
TCGA-DG-A2KH-01A-21R-A22U-07,3,04_CESC
TCGA-DS-A7WH-01A-22R-A352-07,3,04_CESC
TCGA-EA-A3HQ-01A-11R-A213-07,3,04_CESC
TCGA-EA-A44S-01A-12R-A26T-07,3,04_CESC
TCGA-EA-A50E-01A-21R-A26T-07,3,04_CESC
TCGA-FU-A3EO-11A-13R-A213-07,3,04_CESC
TCGA-FU-A3YQ-01A-11R-A22U-07,3,04_CESC
TCGA-GH-A9DA-01A-21R-A37O-07,3,04_CESC
TCGA-IR-A3LF-01A-21R-A22U-07,3,04_CESC
TCGA-IR-A3LL-01A-11R-A213-07,3,04_CESC
TCGA-MA-AA3Y-01A-11R-A38B-07,3,04_CESC
TCGA-MA-AA41-01A-11R-A38B-07,3,04_CESC
TCGA-MU-A51Y-01A-11R-A26T-07,3,04_CESC
TCGA-MU-A5YI-01A-11R-A32P-07,3,04_CESC
TCGA-UC-A7PD-01A-11R-A352-07,3,04_CESC
TCGA-VS-A952-01A-11R-A38B-07,3,04_CESC
TCGA-VS-A959-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UB-01A-22R-A42T-07,3,04_CESC
TCGA-VS-A9UU-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9V3-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AAXA-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AB0H-01A-11R-A42T-07,3,04_CESC
TCGA-W5-AA2R-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2U-11A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA39-01A-11R-A41I-07,4,05_CHOL
TCGA-ZH-A8Y6-01A-11R-A41I-07,4,05_CHOL
TCGA-ZH-A8Y8-01A-51R-A41I-07,4,05_CHOL
TCGA-5M-AAT4-01A-11R-A41B-07,5,06_COAD
TCGA-A6-5662-11A-01R-1653-07,5,06_COAD
TCGA-A6-5666-01A-01R-1653-07,5,06_COAD
TCGA-A6-6780-01A-11R-1839-07,5,06_COAD
TCGA-A6-A5ZU-01A-11R-A28H-07,5,06_COAD
TCGA-AA-3662-11A-01R-1723-07,5,06_COAD
TCGA-AZ-4614-01A-01R-1410-07,5,06_COAD
TCGA-AZ-5403-01A-01R-1653-07,5,06_COAD
TCGA-AZ-5407-01A-01R-1723-07,5,06_COAD
TCGA-CA-5796-01A-01R-1653-07,5,06_COAD
TCGA-CK-6747-01A-11R-1839-07,5,06_COAD
TCGA-CM-5349-01A-21R-1723-07,5,06_COAD
TCGA-CM-5868-01A-01R-1653-07,5,06_COAD
TCGA-CM-6171-01A-11R-1653-07,5,06_COAD
TCGA-CM-6676-01A-11R-1839-07,5,06_COAD
TCGA-CM-6678-01A-11R-1839-07,5,06_COAD
TCGA-CM-6679-01A-11R-1839-07,5,06_COAD
TCGA-D5-5537-01A-21R-1928-07,5,06_COAD
TCGA-D5-6534-01A-21R-1928-07,5,06_COAD
TCGA-D5-6535-01A-11R-1723-07,5,06_COAD
TCGA-D5-6538-01A-11R-1723-07,5,06_COAD
TCGA-DM-A0X9-01A-11R-A155-07,5,06_COAD
TCGA-DM-A1DB-01A-11R-A155-07,5,06_COAD
TCGA-F4-6808-01A-11R-1839-07,5,06_COAD
TCGA-G4-6299-01A-11R-1774-07,5,06_COAD
TCGA-G4-6314-01A-11R-1723-07,5,06_COAD
TCGA-G4-6317-02A-11R-2066-07,5,06_COAD
TCGA-G4-6625-01A-21R-1774-07,5,06_COAD
TCGA-G4-6626-01A-11R-1774-07,5,06_COAD
TCGA-NH-A50U-01A-33R-A37K-07,5,06_COAD
TCGA-NH-A6GB-01A-11R-A37K-07,5,06_COAD
TCGA-NH-A6GC-01A-12R-A41B-07,5,06_COAD
TCGA-QG-A5Z2-01A-11R-A28H-07,5,06_COAD
TCGA-FA-A7DS-01A-11R-A38C-07,6,07_DLBC
TCGA-G8-6325-01A-11R-2213-07,6,07_DLBC
TCGA-GR-A4D5-01A-11R-A31O-07,6,07_DLBC
TCGA-GS-A9TT-01A-11R-A38C-07,6,07_DLBC
TCGA-GS-A9TY-01A-11R-A39D-07,6,07_DLBC
TCGA-2H-A9GO-01A-11R-A37I-31,7,08_ESCA
TCGA-IC-A6RF-01A-13R-A336-31,7,08_ESCA
TCGA-IG-A3QL-01A-11R-A24K-31,7,08_ESCA
TCGA-IG-A3YA-01A-11R-A24K-31,7,08_ESCA
TCGA-JY-A6FB-01A-11R-A336-31,7,08_ESCA
TCGA-JY-A6FH-01A-11R-A336-31,7,08_ESCA
TCGA-L5-A4OI-01A-11R-A36D-31,7,08_ESCA
TCGA-L5-A4OP-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OX-01A-21R-A28J-31,7,08_ESCA
TCGA-L5-A8NH-01A-11R-A37I-31,7,08_ESCA
TCGA-LN-A49K-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A7HW-01A-22R-A354-31,7,08_ESCA
TCGA-R6-A6L4-01A-11R-A31P-31,7,08_ESCA
TCGA-R6-A8WG-01A-11R-A37I-31,7,08_ESCA
TCGA-S8-A6BV-01A-21R-A31P-31,7,08_ESCA
TCGA-V5-A7RB-01A-11R-A354-31,7,08_ESCA
TCGA-VR-A8EO-01A-11R-A36D-31,7,08_ESCA
TCGA-VR-A8ER-01A-11R-A36D-31,7,08_ESCA
TCGA-VR-A8EW-01A-11R-A36D-31,7,08_ESCA
TCGA-06-0130-01A-01R-1849-01,8,09_GBM
TCGA-06-0219-01A-01R-1849-01,8,09_GBM
TCGA-06-5411-01A-01R-1849-01,8,09_GBM
TCGA-06-5418-01A-01R-1849-01,8,09_GBM
TCGA-08-0386-01A-01R-1849-01,8,09_GBM
TCGA-12-3653-01A-01R-1849-01,8,09_GBM
TCGA-14-0781-01B-01R-1849-01,8,09_GBM
TCGA-14-1402-02A-01R-2005-01,8,09_GBM
TCGA-19-2629-01A-01R-1850-01,8,09_GBM
TCGA-26-5133-01A-01R-1850-01,8,09_GBM
TCGA-27-1834-01A-01R-1850-01,8,09_GBM
TCGA-27-1835-01A-01R-1850-01,8,09_GBM
TCGA-27-2526-01A-01R-1850-01,8,09_GBM
TCGA-27-2528-01A-01R-1850-01,8,09_GBM
TCGA-28-2509-01A-01R-1850-01,8,09_GBM
TCGA-32-2615-01A-01R-1850-01,8,09_GBM
TCGA-76-4928-01B-01R-1850-01,8,09_GBM
TCGA-BA-A6DB-01A-11R-A30B-07,9,10_HNSC
TCGA-CN-4728-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4729-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4731-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4734-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5355-01A-01R-1436-07,9,10_HNSC
TCGA-CN-A498-01A-11R-A24H-07,9,10_HNSC
TCGA-CN-A6UY-01A-12R-A34R-07,9,10_HNSC
TCGA-CQ-5326-01A-01R-1873-07,9,10_HNSC
TCGA-CQ-7071-01A-12R-A30B-07,9,10_HNSC
TCGA-CQ-A4CE-01A-11R-A266-07,9,10_HNSC
TCGA-CQ-A4CI-01A-11R-A266-07,9,10_HNSC
TCGA-CR-6472-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6473-01A-11R-1873-07,9,10_HNSC
TCGA-CR-7364-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7365-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7379-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7394-01A-11R-2016-07,9,10_HNSC
TCGA-CV-5976-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6436-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6940-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6954-01A-11R-1915-07,9,10_HNSC
TCGA-CV-7099-01A-41R-2016-07,9,10_HNSC
TCGA-CV-7102-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7103-01A-21R-2016-07,9,10_HNSC
TCGA-CV-7236-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7242-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7250-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7413-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7416-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7422-01A-21R-2081-07,9,10_HNSC
TCGA-CV-7423-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7424-11A-01R-2081-07,9,10_HNSC
TCGA-CV-7437-11A-01R-2132-07,9,10_HNSC
TCGA-CV-7438-11A-01R-2132-07,9,10_HNSC
TCGA-CV-A45Y-01A-11R-A24Z-07,9,10_HNSC
TCGA-CX-7219-01A-11R-2016-07,9,10_HNSC
TCGA-CX-A4AQ-01A-11R-A24Z-07,9,10_HNSC
TCGA-D6-6824-01A-11R-1915-07,9,10_HNSC
TCGA-DQ-5629-01A-01R-1873-07,9,10_HNSC
TCGA-DQ-7595-01A-11R-2232-07,9,10_HNSC
TCGA-F7-A624-01A-22R-A30B-07,9,10_HNSC
TCGA-H7-8501-01A-11R-2403-07,9,10_HNSC
TCGA-H7-A6C4-01A-11R-A30B-07,9,10_HNSC
TCGA-HD-7753-01A-11R-2081-07,9,10_HNSC
TCGA-IQ-A61I-01A-11R-A30B-07,9,10_HNSC
TCGA-KU-A66S-01A-21R-A30B-07,9,10_HNSC
TCGA-KU-A6H7-01A-11R-A31N-07,9,10_HNSC
TCGA-MT-A67A-01A-11R-A30B-07,9,10_HNSC
TCGA-MT-A67F-01A-11R-A30B-07,9,10_HNSC
TCGA-P3-A6T5-01A-11R-A34R-07,9,10_HNSC
TCGA-P3-A6T6-01A-11R-A34R-07,9,10_HNSC
TCGA-QK-A6V9-01A-11R-A34R-07,9,10_HNSC
TCGA-QK-AA3J-01A-11R-A39I-07,9,10_HNSC
TCGA-RS-A6TO-01A-32R-A34R-07,9,10_HNSC
TCGA-T3-A92M-01A-31R-A39I-07,9,10_HNSC
TCGA-WA-A7H4-01A-21R-A34R-07,9,10_HNSC
TCGA-KL-8323-01A-21R-2315-07,10,11_KICH
TCGA-KL-8326-01A-11R-2315-07,10,11_KICH
TCGA-KL-8340-01A-11R-2315-07,10,11_KICH
TCGA-KL-8341-01A-11R-2315-07,10,11_KICH
TCGA-KN-8423-01A-11R-2315-07,10,11_KICH
TCGA-KN-8425-11A-01R-2315-07,10,11_KICH
TCGA-KN-8430-01A-11R-2315-07,10,11_KICH
TCGA-KN-8431-01A-11R-2315-07,10,11_KICH
TCGA-KN-8434-11A-01R-2315-07,10,11_KICH
TCGA-A3-3311-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3317-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3322-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3328-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3363-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3380-01A-01R-0864-07,11,12_KIRC
TCGA-AK-3425-01A-02R-1277-07,11,12_KIRC
TCGA-AS-3778-01A-01R-A32Z-07,11,12_KIRC
TCGA-B0-4691-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4815-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4819-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4824-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4843-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4849-01A-01R-1277-07,11,12_KIRC
TCGA-B0-5081-01A-01R-1334-07,11,12_KIRC
TCGA-B0-5088-01A-01R-1334-07,11,12_KIRC
TCGA-B0-5092-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5094-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5106-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5115-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5694-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5697-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5699-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5701-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5703-01A-11R-1541-07,11,12_KIRC
TCGA-B4-5843-01A-11R-1672-07,11,12_KIRC
TCGA-B8-5165-01A-01R-1420-07,11,12_KIRC
TCGA-B8-5552-01B-11R-1672-07,11,12_KIRC
TCGA-B8-A54G-01A-11R-A266-07,11,12_KIRC
TCGA-BP-4176-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4756-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4758-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4762-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4763-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4766-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4768-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4774-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4807-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4983-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4989-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4993-01A-02R-1420-07,11,12_KIRC
TCGA-CJ-4642-01B-01R-1305-07,11,12_KIRC
TCGA-CJ-4871-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4873-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4874-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4887-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4893-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4920-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5671-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5689-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5581-01A-02R-1541-07,11,12_KIRC
TCGA-CW-5587-11A-01R-1541-07,11,12_KIRC
TCGA-CW-6093-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-4854-01A-01R-1305-07,11,12_KIRC
TCGA-CZ-4859-01A-02R-1426-07,11,12_KIRC
TCGA-CZ-5451-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5458-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5466-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5468-11A-01R-1503-07,11,12_KIRC
TCGA-DV-A4W0-01A-11R-A266-07,11,12_KIRC
TCGA-G6-A8L6-01A-11R-A37O-07,11,12_KIRC
TCGA-2Z-A9JI-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JQ-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9JU-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9JV-01A-12R-A42S-07,12,13_KIRP
TCGA-5P-A9K9-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9KC-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9KF-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-8515-01A-11R-2404-07,12,13_KIRP
TCGA-A4-8516-01A-11R-2404-07,12,13_KIRP
TCGA-A4-A57E-01A-11R-A26U-07,12,13_KIRP
TCGA-AL-A5DJ-01A-11R-A26U-07,12,13_KIRP
TCGA-B3-A6W5-01A-12R-A33Z-07,12,13_KIRP
TCGA-B9-4113-01A-01R-1193-07,12,13_KIRP
TCGA-BQ-5878-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5883-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5884-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5892-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5893-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-7046-11A-01R-1965-07,12,13_KIRP
TCGA-BQ-7055-01A-11R-1965-07,12,13_KIRP
TCGA-DZ-6134-11A-01R-1965-07,12,13_KIRP
