,y_pred
TCGA-BH-A1F6-01A-11R-A13Q-07,2
TCGA-BH-A1F8-11B-21R-A13Q-07,2
TCGA-BH-A1FC-01A-11R-A13Q-07,2
TCGA-BH-A1FE-11B-14R-A13Q-07,2
TCGA-BH-A1FU-01A-11R-A14D-07,2
TCGA-C8-A12L-01A-11R-A115-07,2
TCGA-C8-A12Q-01A-11R-A115-07,2
TCGA-C8-A1HF-01A-11R-A137-07,2
TCGA-C8-A1HG-01A-11R-A137-07,2
TCGA-C8-A8HQ-01A-11R-A36F-07,2
TCGA-D8-A1JF-01A-11R-A13Q-07,2
TCGA-D8-A1JG-01B-11R-A13Q-07,2
TCGA-D8-A1XK-01A-21R-A14M-07,2
TCGA-D8-A1XU-01A-11R-A14M-07,2
TCGA-D8-A1Y2-01A-11R-A157-07,2
TCGA-D8-A27N-01A-11R-A16F-07,2
TCGA-D8-A27P-01A-11R-A16F-07,2
TCGA-D8-A27R-01A-11R-A16F-07,2
TCGA-D8-A27W-01A-11R-A16F-07,2
TCGA-E2-A10C-01A-21R-A10J-07,2
TCGA-E2-A14P-01A-31R-A12D-07,2
TCGA-E2-A14R-01A-11R-A115-07,2
TCGA-E2-A15H-01A-11R-A12D-07,2
TCGA-E2-A15L-01A-11R-A12D-07,2
TCGA-E2-A15R-01A-11R-A115-07,2
TCGA-E2-A1IG-01A-11R-A144-07,2
TCGA-E2-A1LH-11A-22R-A14D-07,2
TCGA-E2-A2P6-01A-11R-A19W-07,2
TCGA-E2-A574-01A-11R-A29R-07,9
TCGA-E9-A1N4-01A-11R-A14M-07,2
TCGA-E9-A1N6-11A-32R-A144-07,2
TCGA-E9-A1R0-01A-22R-A16F-07,2
TCGA-E9-A1R4-01A-21R-A14D-07,2
TCGA-E9-A22A-01A-11R-A157-07,2
TCGA-E9-A24A-01A-11R-A169-07,2
TCGA-EW-A1OZ-01A-11R-A144-07,2
TCGA-EW-A1P4-01A-21R-A144-07,2
TCGA-EW-A1PB-01A-11R-A144-07,2
TCGA-EW-A1PC-01B-11R-A21T-07,2
TCGA-EW-A1PF-01A-11R-A144-07,2
TCGA-EW-A2FR-01A-11R-A21T-07,2
TCGA-GM-A3XG-01A-31R-A24H-07,2
TCGA-LL-A442-01A-11R-A24H-07,2
TCGA-LL-A5YN-01A-11R-A28M-07,2
TCGA-OK-A5Q2-01A-11R-A27Q-07,2
TCGA-OL-A5D6-01A-21R-A27Q-07,2
TCGA-OL-A66P-01A-11R-A31O-07,2
TCGA-PE-A5DD-01A-12R-A27Q-07,2
TCGA-PE-A5DE-01A-11R-A27Q-07,2
TCGA-PL-A8LZ-01A-31R-A36F-07,2
TCGA-S3-AA10-01A-21R-A41B-07,2
TCGA-S3-AA14-01A-11R-A41B-07,2
TCGA-C5-A1BF-01B-11R-A13Y-07,3
TCGA-C5-A1M9-01A-11R-A13Y-07,3
TCGA-C5-A2LV-01A-11R-A18M-07,3
TCGA-C5-A3HF-01A-11R-A213-07,3
TCGA-C5-A7CG-01A-11R-A32P-07,3
TCGA-C5-A901-01A-11R-A37O-07,3
TCGA-DS-A7WF-01A-11R-A352-07,3
TCGA-DS-A7WI-01A-12R-A352-07,3
TCGA-EA-A1QS-01A-61R-A22U-07,3
TCGA-EA-A411-01A-11R-A24H-07,3
TCGA-EK-A2IP-01A-11R-A180-07,3
TCGA-EK-A2RA-01A-11R-A18M-07,3
TCGA-EK-A2RE-01A-11R-A18M-07,3
TCGA-EX-A1H5-01A-31R-A13Y-07,3
TCGA-IR-A3LA-01A-11R-A22U-07,3
TCGA-JW-A5VI-01A-11R-A28H-07,3
TCGA-JW-A5VJ-01A-11R-A28H-07,3
TCGA-JX-A3Q0-01A-11R-A32Y-07,3
TCGA-Q1-A73Q-01A-21R-A32P-07,3
TCGA-UC-A7PF-01A-11R-A352-07,3
TCGA-UC-A7PI-01A-11R-A42S-07,3
TCGA-VS-A8EG-01A-11R-A36F-07,3
TCGA-VS-A8QC-01A-11R-A37O-07,3
TCGA-VS-A94W-01A-12R-A37O-07,3
TCGA-VS-A94X-01A-11R-A38B-07,3
TCGA-VS-A958-01A-11R-A42T-07,3
TCGA-VS-A9UL-01A-11R-A42T-07,3
TCGA-VS-A9UQ-01A-21R-A42T-07,3
TCGA-VS-A9UZ-01A-11R-A42T-07,3
TCGA-VS-A9V0-01A-11R-A42T-07,12
TCGA-ZJ-AAXB-01A-11R-A42T-07,3
TCGA-3X-AAVC-01A-21R-A41I-07,20
TCGA-W5-AA2O-01A-11R-A41I-07,15
TCGA-W5-AA2T-01A-12R-A41I-07,4
TCGA-W5-AA33-01A-11R-A41I-07,4
TCGA-ZH-A8Y4-01A-11R-A41I-07,4
TCGA-A6-2675-11A-01R-1723-07,23
TCGA-A6-2679-11A-01R-A32Z-07,5
TCGA-A6-2680-11A-01R-A32Z-07,5
TCGA-A6-5656-01A-21R-1839-07,5
TCGA-A6-5659-11A-01R-1653-07,5
TCGA-A6-6652-01A-11R-1774-07,5
TCGA-AA-3531-11A-01R-A32Z-07,5
TCGA-AA-3713-01A-21R-1723-07,5
TCGA-AA-A01Z-01A-11R-A083-07,5
TCGA-AD-6963-01A-11R-1928-07,5
TCGA-AY-6196-01A-11R-1723-07,20
TCGA-AY-A71X-01A-12R-A37K-07,5
TCGA-AZ-4616-01A-21R-1839-07,5
TCGA-AZ-6599-11A-01R-1774-07,5
TCGA-AZ-6601-11A-01R-1774-07,5
TCGA-AZ-6603-11A-02R-1839-07,5
TCGA-CA-6717-01A-11R-1839-07,5
TCGA-CM-5348-01A-21R-1723-07,5
TCGA-CM-5862-01A-01R-1653-07,5
TCGA-CM-6169-01A-11R-1653-07,5
TCGA-CM-6674-01A-11R-1839-07,5
TCGA-D5-5538-01A-01R-1653-07,5
TCGA-D5-6530-01A-11R-1723-07,5
TCGA-D5-7000-01A-11R-A32Z-07,5
TCGA-DM-A0XF-01A-11R-A155-07,5
TCGA-DM-A1HA-01A-11R-A155-07,5
TCGA-DM-A280-01A-12R-A16W-07,5
TCGA-DM-A282-01A-12R-A16W-07,5
TCGA-DM-A288-01A-11R-A16W-07,5
TCGA-DM-A28A-01A-21R-A32Y-07,5
TCGA-DM-A28G-01A-11R-A16W-07,5
TCGA-F4-6704-11A-01R-1839-07,23
TCGA-G4-6293-01A-11R-1723-07,5
TCGA-FF-A7CX-01A-12R-A38C-07,6
TCGA-G8-6909-01A-11R-2213-07,6
TCGA-GS-A9TV-01A-11R-A38C-07,25
TCGA-GS-A9U3-01A-11R-A39D-07,6
TCGA-2H-A9GG-01A-11R-A37I-31,26
TCGA-2H-A9GH-01A-11R-A37I-31,26
TCGA-2H-A9GQ-01A-11R-A37I-31,26
TCGA-IG-A4QS-01A-11R-A260-31,26
TCGA-JY-A938-01A-11R-A37I-31,7
TCGA-JY-A93D-01A-11R-A38D-31,26
TCGA-L5-A4OE-01A-11R-A260-31,7
TCGA-L5-A8NW-01A-11R-A37I-31,7
TCGA-LN-A49V-01A-11R-A24K-31,7
TCGA-LN-A4A4-01A-11R-A260-31,7
TCGA-LN-A7HY-01A-12R-A354-31,7
TCGA-LN-A7HZ-01A-31R-A354-31,7
TCGA-LN-A8I1-01A-11R-A36D-31,7
TCGA-LN-A9FQ-01A-31R-A38D-31,7
TCGA-M9-A5M8-01A-11R-A28J-31,7
TCGA-R6-A8WC-01A-11R-A37I-31,26
TCGA-VR-A8EX-01A-11R-A36D-31,7
TCGA-VR-A8Q7-01A-11R-A37I-31,7
TCGA-VR-AA7I-01A-11R-A406-31,7
TCGA-Z6-A8JD-01A-11R-A36D-31,7
TCGA-02-0047-01A-01R-1849-01,8
TCGA-06-0168-01A-01R-1849-01,8
TCGA-06-0644-01A-02R-1849-01,8
TCGA-06-2565-01A-01R-1849-01,8
TCGA-06-5412-01A-01R-1849-01,8
TCGA-06-5856-01A-01R-1849-01,8
TCGA-14-1034-01A-01R-1849-01,8
TCGA-19-1390-01A-01R-1850-01,8
TCGA-27-1837-01A-01R-1850-01,8
TCGA-28-1747-01C-01R-1850-01,8
TCGA-28-5208-01A-01R-1850-01,8
TCGA-28-5216-01A-01R-1850-01,8
TCGA-28-5220-01A-01R-1850-01,8
TCGA-32-2616-01A-01R-1850-01,8
TCGA-32-5222-01A-01R-1850-01,8
TCGA-41-3915-01A-01R-1850-01,8
TCGA-76-4932-01A-01R-1850-01,8
TCGA-BA-4075-01A-01R-1436-07,9
TCGA-BB-A6UO-01A-12R-A34R-07,9
TCGA-CN-4736-01A-01R-1436-07,9
TCGA-CN-6012-01A-11R-1686-07,9
TCGA-CN-6019-01A-11R-1686-07,9
TCGA-CN-6020-01A-11R-1686-07,9
TCGA-CN-6995-01A-31R-2016-07,9
TCGA-CN-A6V6-01A-12R-A34R-07,9
TCGA-CQ-5330-01A-01R-1686-07,9
TCGA-CQ-5334-01A-01R-1686-07,9
TCGA-CQ-6227-01A-11R-1915-07,9
TCGA-CQ-A4C9-01A-11R-A24Z-07,9
TCGA-CR-6470-01A-11R-1873-07,9
TCGA-CR-6474-01A-11R-1873-07,9
TCGA-CR-6491-01A-11R-1873-07,9
TCGA-CR-7368-01A-11R-2132-07,9
TCGA-CR-7373-01A-11R-2016-07,9
TCGA-CR-7385-01A-11R-2016-07,9
TCGA-CR-7398-01A-11R-2016-07,9
TCGA-CV-5432-01A-02R-1686-07,9
TCGA-CV-5435-01A-01R-1686-07,9
TCGA-CV-5973-01A-11R-1686-07,9
TCGA-CV-6441-01A-11R-1686-07,9
TCGA-CV-6935-01A-11R-1915-07,9
TCGA-CV-6955-01A-11R-2016-07,9
TCGA-CV-7095-01A-21R-2016-07,9
TCGA-CV-7097-11A-01R-2016-07,9
TCGA-CV-7103-11A-01R-2016-07,9
TCGA-CV-7177-01A-11R-2016-07,9
TCGA-CV-7183-01A-11R-2016-07,9
TCGA-CV-7238-11A-01R-2016-07,9
TCGA-CV-7406-01A-11R-2081-07,9
TCGA-CV-7421-01A-11R-2081-07,9
TCGA-CV-7428-01A-11R-2132-07,9
TCGA-CV-7434-01A-11R-2132-07,9
TCGA-CV-7446-01A-11R-2232-07,9
TCGA-CV-A468-01A-11R-A266-07,9
TCGA-CV-A6JT-01A-11R-A31N-07,9
TCGA-D6-8568-01A-11R-2403-07,9
TCGA-DQ-5624-01A-01R-1873-07,9
TCGA-HD-8635-11A-01R-2403-07,9
TCGA-IQ-7630-01A-11R-2081-07,9
TCGA-IQ-A61G-01A-11R-A30B-07,9
TCGA-IQ-A61H-01A-11R-A30B-07,9
TCGA-P3-A5Q5-01A-11R-A28V-07,9
TCGA-P3-A6SW-01A-11R-A34R-07,9
TCGA-P3-A6T7-01A-11R-A34R-07,9
TCGA-QK-A64Z-01A-11R-A30B-07,9
TCGA-QK-A6VC-01A-23R-A34R-07,9
TCGA-QK-A8ZA-01A-11R-A39I-07,9
TCGA-TN-A7HJ-01A-12R-A34R-07,9
TCGA-UF-A7J9-01A-12R-A34R-07,9
TCGA-UF-A7JC-01A-21R-A34R-07,9
TCGA-UF-A7JO-01A-11R-A34R-07,9
TCGA-UF-A7JS-01A-11R-A34R-07,9
TCGA-UP-A6WW-01A-12R-A34R-07,9
TCGA-WA-A7GZ-01A-11R-A34R-07,9
TCGA-KL-8337-01A-11R-2315-07,10
TCGA-KL-8342-01A-11R-2315-07,10
TCGA-KM-8639-01A-11R-2403-07,10
TCGA-KN-8419-11A-01R-2315-07,10
TCGA-KN-8422-11A-01R-2315-07,10
TCGA-KN-8424-11A-01R-2315-07,10
TCGA-KN-8432-11A-01R-2315-07,10
TCGA-KN-8433-11A-01R-2315-07,10
TCGA-KO-8415-01A-11R-2315-07,10
TCGA-A3-3320-01A-02R-1325-07,11
TCGA-A3-3352-01A-01R-0864-07,11
TCGA-A3-3378-01A-02R-1325-07,11
TCGA-A3-3382-01A-02R-1325-07,11
TCGA-A3-A8OX-01A-11R-A37O-07,11
TCGA-AK-3431-01A-02R-1277-07,11
TCGA-AK-3461-01A-02R-1277-07,11
TCGA-B0-4696-01A-01R-1277-07,11
TCGA-B0-4814-01A-01R-1277-07,11
TCGA-B0-4827-01A-02R-1420-07,11
TCGA-B0-4839-01A-01R-1305-07,11
TCGA-B0-4844-01A-01R-1277-07,11
TCGA-B0-4846-01A-01R-1277-07,11
TCGA-B0-5099-01A-01R-1420-07,11
TCGA-B0-5691-01A-11R-1541-07,11
TCGA-B0-5705-01A-11R-1541-07,11
TCGA-B0-5812-01A-11R-1672-07,11
TCGA-B2-3924-01A-02R-1325-07,11
TCGA-B4-5844-01A-11R-1672-07,11
TCGA-B8-4148-01A-02R-1325-07,11
TCGA-B8-4151-01A-01R-1188-07,11
TCGA-B8-5552-11A-01R-1672-07,11
TCGA-B8-5553-01A-01R-1541-07,11
TCGA-B8-A54F-01A-11R-A266-07,11
TCGA-B8-A54I-01A-21R-A33J-07,11
TCGA-B8-A54K-01A-11R-A33J-07,11
TCGA-BP-4160-01A-02R-1289-07,11
TCGA-BP-4162-01A-02R-1325-07,11
TCGA-BP-4335-01A-01R-1289-07,11
TCGA-BP-4353-01A-02R-1289-07,11
TCGA-BP-4770-01A-01R-1503-07,11
TCGA-BP-4776-01A-01R-1289-07,11
TCGA-BP-4963-01A-01R-1334-07,11
TCGA-BP-4991-01A-01R-1334-07,11
TCGA-BP-4992-01A-01R-1334-07,11
TCGA-BP-5009-01A-01R-1334-07,11
TCGA-BP-5170-01A-01R-1426-07,11
TCGA-BP-5173-01A-01R-1426-07,11
TCGA-BP-5177-01A-01R-1426-07,11
TCGA-BP-5183-01A-01R-1426-07,11
TCGA-BP-5187-01A-01R-1426-07,11
TCGA-BP-5194-01A-02R-1426-07,11
TCGA-CJ-4889-01A-01R-1305-07,11
TCGA-CJ-4892-01A-01R-1305-07,11
TCGA-CJ-4923-01A-01R-1426-07,11
TCGA-CJ-5676-01A-11R-1541-07,11
TCGA-CJ-5679-01A-11R-1541-07,11
TCGA-CJ-5686-01A-11R-1672-07,11
TCGA-CJ-6027-01A-11R-1672-07,11
TCGA-CJ-6033-01A-11R-1672-07,11
TCGA-CW-5583-01A-02R-1541-07,11
TCGA-CW-5588-01A-01R-1541-07,11
TCGA-CZ-5455-11A-01R-1503-07,11
TCGA-CZ-5455-01A-01R-1503-07,11
TCGA-CZ-5460-01A-01R-1503-07,11
TCGA-CZ-5463-11A-01R-1503-07,11
TCGA-CZ-5465-11A-01R-1503-07,11
TCGA-CZ-5469-01A-01R-1503-07,11
TCGA-CZ-5988-01A-11R-1672-07,11
TCGA-G6-A8L8-01A-21R-A37O-07,11
TCGA-2Z-A9J9-01A-11R-A42S-07,11
TCGA-2Z-A9JO-01A-11R-A42S-07,12
TCGA-5P-A9JW-01A-11R-A42S-07,12
TCGA-5P-A9JZ-01A-11R-A42S-07,12
TCGA-5P-A9KA-01A-11R-A42S-07,12
TCGA-5P-A9KE-01A-11R-A42S-07,12
TCGA-A4-7583-01A-11R-A32Z-07,12
TCGA-A4-A5XZ-01A-11R-A31O-07,12
TCGA-AL-3471-01A-02R-1351-07,12
TCGA-AL-7173-01A-11R-2139-07,12
TCGA-B1-A47N-01A-11R-A24Z-07,12
TCGA-B1-A47O-01A-11R-A24Z-07,12
TCGA-B9-A5W9-01A-11R-A28H-07,12
TCGA-B9-A8YI-01A-21R-A37K-07,12
TCGA-BQ-5876-01A-11R-1592-07,12
TCGA-BQ-7051-11A-02R-1965-07,10
TCGA-BQ-7062-01A-11R-1965-07,12
TCGA-DZ-6135-01A-11R-1965-07,12
TCGA-G7-7502-01A-11R-2204-07,12
TCGA-G7-A8LC-01A-11R-A36F-07,12
TCGA-G7-A8LD-01A-11R-A36F-07,12
TCGA-G7-A8LE-01A-11R-A36F-07,12
TCGA-GL-A4EM-01A-11R-A24Z-07,12
TCGA-GL-A59R-11A-11R-A26U-07,12
TCGA-HE-A5NI-01A-11R-A26U-07,12
TCGA-MH-A560-01A-11R-A26U-07,12
TCGA-O9-A75Z-01A-11R-A33Z-07,12
TCGA-P4-A5E7-01A-31R-A28H-07,12
TCGA-P4-A5E8-11A-12R-A28H-07,10
TCGA-SX-A71U-01A-12R-A33Z-07,12
TCGA-SX-A7SU-01A-11R-A36F-07,12
TCGA-UZ-A9PS-05A-11R-A42S-07,12
TCGA-Y8-A898-01A-11R-A355-07,12
TCGA-AB-2848-03A-01T-0736-13,13
TCGA-AB-2863-03A-01T-0734-13,13
TCGA-AB-2889-03A-01T-0735-13,13
TCGA-AB-2890-03A-01T-0735-13,13
TCGA-AB-2895-03A-01T-0735-13,13
TCGA-AB-2898-03A-01T-0735-13,13
TCGA-AB-2918-03A-01T-0740-13,13
TCGA-AB-2927-03A-01T-0740-13,13
TCGA-AB-2932-03A-01T-0740-13,13
TCGA-AB-2937-03A-01T-0734-13,13
TCGA-AB-2969-03A-01T-0734-13,13
TCGA-AB-2977-03B-01T-0760-13,13
TCGA-AB-2992-03A-01T-0735-13,13
TCGA-AB-3000-03A-01T-0736-13,13
TCGA-AB-3001-03A-01T-0736-13,13
TCGA-AB-3002-03A-01T-0736-13,13
TCGA-AB-3008-03A-01T-0736-13,13
TCGA-CS-5394-01A-01R-1470-07,14
TCGA-CS-5396-01A-02R-1470-07,14
TCGA-DB-5280-01A-01R-1470-07,14
TCGA-DB-A64X-01A-11R-A29R-07,14
TCGA-DB-A75M-01A-11R-A32Q-07,14
TCGA-DH-5143-01A-01R-1470-07,14
TCGA-DU-5849-01A-11R-1708-07,14
TCGA-DU-5852-01A-11R-1708-07,14
TCGA-DU-6397-02A-12R-A36H-07,14
TCGA-DU-6402-01A-11R-1708-07,14
TCGA-DU-6403-01A-11R-1708-07,14
TCGA-DU-7298-01A-11R-2027-07,14
TCGA-DU-7301-01A-11R-2090-07,14
TCGA-DU-7302-01A-11R-2090-07,14
TCGA-DU-A76O-01A-11R-A32Q-07,14
TCGA-DU-A7T8-01A-21R-A34R-07,14
TCGA-E1-5302-01A-01R-1470-07,14
TCGA-E1-5322-01A-01R-1470-07,14
TCGA-E1-A7YD-01A-11R-A34F-07,14
TCGA-E1-A7YV-01A-11R-A34R-07,14
TCGA-FG-5962-01B-11R-1896-07,14
TCGA-FG-5963-01A-11R-1708-07,14
TCGA-FG-7641-01B-11R-2256-07,14
TCGA-FG-8186-01A-11R-2256-07,14
TCGA-FG-A6J3-01A-11R-A31N-07,14
TCGA-HT-7604-01A-11R-2090-07,14
TCGA-HT-7676-01A-11R-2403-07,14
TCGA-HT-7684-01A-11R-2256-07,14
TCGA-HT-8105-01A-11R-2404-07,14
TCGA-HT-A615-01A-11R-A29R-07,14
TCGA-HT-A74L-01A-11R-A32Q-07,14
TCGA-HW-7495-01A-11R-2027-07,14
TCGA-HW-8322-01A-11R-2404-07,14
TCGA-KT-A74X-01A-11R-A32Q-07,14
TCGA-P5-A5ET-01A-11R-A27Q-07,14
TCGA-P5-A5EU-01A-11R-A27Q-07,14
TCGA-P5-A72Z-01A-11R-A32Q-07,14
TCGA-P5-A77W-01A-11R-A32Q-07,14
TCGA-QH-A6CV-01A-11R-A31N-07,14
TCGA-S9-A6U9-01A-11R-A32Q-07,14
TCGA-S9-A6UB-01A-21R-A33Z-07,14
TCGA-S9-A6WO-01A-21R-A34F-07,14
TCGA-S9-A6WP-01A-12R-A34F-07,14
TCGA-S9-A7R1-01A-12R-A34R-07,14
TCGA-S9-A7R2-01A-21R-A34R-07,14
TCGA-S9-A7R3-01A-11R-A34R-07,14
TCGA-TM-A7C3-01A-11R-A32Q-07,14
TCGA-TM-A84H-01A-11R-A36H-07,14
TCGA-TM-A84T-01A-11R-A36H-07,14
TCGA-TQ-A7RN-01A-11R-A33Z-07,14
TCGA-TQ-A7RO-01A-11R-A33Z-07,14
TCGA-TQ-A7RP-01A-21R-A34F-07,14
TCGA-TQ-A7RV-02A-11R-A36H-07,14
TCGA-2Y-A9GX-01A-11R-A38B-07,15
TCGA-BC-A10R-11A-11R-A131-07,15
TCGA-BC-A110-01A-11R-A131-07,15
TCGA-BC-A112-01A-11R-A131-07,15
TCGA-BC-A3KF-01A-11R-A213-07,15
TCGA-BC-A69H-01A-11R-A311-07,15
TCGA-BW-A5NP-01A-11R-A27V-07,15
TCGA-CC-A7IF-01A-11R-A33J-07,15
TCGA-CC-A8HS-01A-11R-A36F-07,15
TCGA-CC-A9FV-01A-11R-A37K-07,14
TCGA-CC-A9FW-01A-11R-A37K-07,15
TCGA-DD-A1EE-11A-11R-A131-07,15
TCGA-DD-A1EL-11A-11R-A155-07,15
TCGA-DD-A3A1-11A-11R-A213-07,15
TCGA-DD-A4NE-01A-11R-A27V-07,15
TCGA-DD-A4NK-01A-11R-A28V-07,15
TCGA-DD-AACE-01A-11R-A41C-07,15
TCGA-DD-AACN-01A-11R-A41C-07,15
TCGA-DD-AACP-01A-11R-A41C-07,15
TCGA-DD-AACT-01A-11R-A41C-07,15
TCGA-DD-AACY-01A-11R-A41C-07,15
TCGA-DD-AACZ-01A-11R-A41C-07,15
TCGA-DD-AADI-01A-11R-A41C-07,15
TCGA-DD-AADR-01A-11R-A41C-07,15
TCGA-DD-AADS-01A-11R-A41C-07,15
TCGA-DD-AADU-01A-11R-A41C-07,15
TCGA-DD-AADY-01A-11R-A41C-07,15
TCGA-ED-A7XP-01A-11R-A352-07,15
TCGA-EP-A3RK-01A-11R-A22L-07,15
TCGA-FV-A495-01A-11R-A266-07,15
TCGA-FV-A4ZP-01A-12R-A266-07,15
TCGA-G3-A25V-01A-11R-A16W-07,15
