,y_pred
TCGA-XF-A9SZ-01A-11R-A39I-07,1
TCGA-XF-AAMX-01A-11R-A42T-07,1
TCGA-XF-AAN5-01A-11R-A42T-07,1
TCGA-ZF-A9RE-01A-11R-A38B-07,1
TCGA-ZF-AA5N-01A-11R-A42T-07,1
TCGA-A1-A0SQ-01A-21R-A144-07,2
TCGA-A2-A0CM-01A-31R-A034-07,2
TCGA-A2-A0CP-01A-11R-A034-07,2
TCGA-A2-A0CW-01A-21R-A115-07,2
TCGA-A2-A0EN-01A-13R-A084-07,2
TCGA-A2-A0EO-01A-11R-A034-07,2
TCGA-A2-A0EP-01A-52R-A22U-07,2
TCGA-A2-A0SY-01A-31R-A084-07,2
TCGA-A2-A0T0-01A-22R-A084-07,2
TCGA-A2-A0T1-01A-21R-A084-07,2
TCGA-A2-A0T5-01A-21R-A084-07,2
TCGA-A2-A0YD-01A-11R-A109-07,2
TCGA-A2-A25A-01A-12R-A16F-07,2
TCGA-A2-A4S1-01A-21R-A266-07,2
TCGA-A7-A0CE-11A-21R-A089-07,2
TCGA-A7-A0D9-01A-31R-A056-07,2
TCGA-A7-A13E-01A-11R-A12P-07,2
TCGA-A7-A5ZV-01A-11R-A28M-07,2
TCGA-A7-A6VX-01A-12R-A33J-07,2
TCGA-A8-A06R-01A-11R-A00Z-07,2
TCGA-A8-A07C-01A-11R-A034-07,2
TCGA-A8-A081-01A-11R-A00Z-07,2
TCGA-A8-A082-01A-11R-A00Z-07,2
TCGA-A8-A08O-01A-21R-A056-07,2
TCGA-A8-A08S-01A-11R-A034-07,2
TCGA-A8-A091-01A-11R-A00Z-07,2
TCGA-A8-A09Z-01A-11R-A00Z-07,2
TCGA-A8-A0A6-01A-12R-A056-07,2
TCGA-AC-A23G-01A-11R-A213-07,2
TCGA-AC-A3OD-01A-11R-A21T-07,2
TCGA-AC-A3TN-01A-11R-A22K-07,2
TCGA-AC-A3W7-01A-11R-A22K-07,2
TCGA-AC-A8OP-01A-11R-A36F-07,2
TCGA-AC-A8OR-01A-21R-A41B-07,2
TCGA-AC-A8OS-01A-12R-A41B-07,2
TCGA-AN-A0FS-01A-11R-A034-07,2
TCGA-AN-A0FX-01A-11R-A034-07,2
TCGA-AN-A0FY-01A-11R-A034-07,2
TCGA-AO-A0J5-01A-11R-A034-07,2
TCGA-AO-A0JC-01A-11R-A056-07,2
TCGA-AO-A128-01A-11R-A10J-07,2
TCGA-AQ-A04H-01B-11R-A10J-07,2
TCGA-AR-A1AV-01A-21R-A12P-07,2
TCGA-AR-A24H-01A-11R-A169-07,2
TCGA-AR-A251-01A-12R-A169-07,2
TCGA-AR-A255-01A-11R-A169-07,2
TCGA-AR-A2LH-01A-31R-A18M-07,2
TCGA-AR-A2LL-01A-11R-A180-07,2
TCGA-AR-A2LQ-01A-22R-A18M-07,2
TCGA-AR-A5QQ-01A-11R-A28M-07,1
TCGA-B6-A0IA-01A-11R-A034-07,2
TCGA-B6-A0IM-01A-11R-A034-07,2
TCGA-B6-A0WX-01A-11R-A109-07,2
TCGA-BH-A0B7-01A-12R-A115-07,2
TCGA-BH-A0B8-11A-41R-A089-07,2
TCGA-BH-A0BD-01A-11R-A034-07,2
TCGA-BH-A0BM-01A-11R-A056-07,2
TCGA-BH-A0DG-11A-43R-A12P-07,2
TCGA-BH-A0HY-01A-11R-A056-07,2
TCGA-BH-A18H-01A-11R-A12D-07,2
TCGA-BH-A18K-11A-13R-A12D-07,2
TCGA-BH-A18L-01A-32R-A12D-07,2
TCGA-BH-A18M-01A-11R-A12D-07,2
TCGA-BH-A18P-11A-43R-A12D-07,2
TCGA-BH-A18R-11A-42R-A12D-07,2
TCGA-BH-A18U-01A-21R-A12D-07,2
TCGA-BH-A1F0-01A-11R-A137-07,2
TCGA-BH-A1F6-11B-94R-A13Q-07,2
TCGA-BH-A1FM-11B-23R-A13Q-07,2
TCGA-BH-A1FR-01A-11R-A13Q-07,2
TCGA-BH-A1FU-11A-23R-A14D-07,2
TCGA-BH-A204-11A-53R-A157-07,2
TCGA-BH-A28O-01A-11R-A22K-07,2
TCGA-C8-A130-01A-31R-A115-07,2
TCGA-C8-A135-01A-11R-A115-07,2
TCGA-C8-A137-01A-11R-A115-07,2
TCGA-C8-A1HK-01A-21R-A13Q-07,2
TCGA-C8-A1HL-01A-11R-A137-07,2
TCGA-C8-A1HM-01A-12R-A137-07,2
TCGA-C8-A1HO-01A-11R-A13Q-07,2
TCGA-D8-A1JA-01A-11R-A13Q-07,2
TCGA-D8-A1JC-01A-11R-A13Q-07,2
TCGA-D8-A1X7-01A-11R-A14M-07,2
TCGA-D8-A1XD-01A-11R-A14D-07,2
TCGA-D8-A1XQ-01A-11R-A14M-07,2
TCGA-D8-A1XT-01A-11R-A14M-07,2
TCGA-D8-A1Y1-01A-21R-A14M-07,2
TCGA-D8-A27H-01A-11R-A16F-07,2
TCGA-E2-A105-01A-11R-A10J-07,2
TCGA-E2-A108-01A-13R-A10J-07,2
TCGA-E2-A14Y-01A-21R-A12D-07,2
TCGA-E2-A14Z-01A-11R-A115-07,2
TCGA-E2-A159-01A-11R-A115-07,2
TCGA-E2-A15I-11A-32R-A137-07,2
TCGA-E2-A15K-06A-11R-A12P-07,2
TCGA-E2-A15M-01A-11R-A12D-07,2
TCGA-E2-A1IO-01A-11R-A144-07,2
TCGA-E2-A576-01A-11R-A31O-07,2
TCGA-E9-A1N5-11A-41R-A14D-07,2
TCGA-E9-A1N8-01A-11R-A144-07,2
TCGA-E9-A1NC-01A-21R-A26B-07,2
TCGA-E9-A1RC-01A-11R-A157-07,2
TCGA-E9-A229-01A-31R-A157-07,2
TCGA-E9-A2JT-01A-22R-A18M-07,2
TCGA-E9-A5UP-01A-11R-A28M-07,2
TCGA-EW-A1P1-01A-31R-A14D-07,2
TCGA-GI-A2C9-01A-11R-A21T-07,2
TCGA-GM-A2DB-01A-31R-A18M-07,2
TCGA-GM-A2DF-01A-11R-A180-07,2
TCGA-GM-A2DI-01A-31R-A18M-07,2
TCGA-GM-A2DN-01A-11R-A180-07,2
TCGA-GM-A2DO-01A-11R-A18M-07,2
TCGA-GM-A3NY-01A-11R-A21T-07,2
TCGA-GM-A5PX-01A-12R-A28M-07,2
TCGA-LD-A7W5-01A-22R-A352-07,2
TCGA-MS-A51U-01A-31R-A266-07,2
TCGA-OL-A5D7-01A-11R-A27Q-07,2
TCGA-OL-A5RW-01A-11R-A28M-07,2
TCGA-OL-A66J-01A-11R-A29R-07,2
TCGA-PL-A8LX-01A-11R-A41B-07,2
TCGA-S3-AA15-01A-11R-A41B-07,2
TCGA-C5-A1MI-01A-11R-A14Y-07,3
TCGA-C5-A2LS-01A-22R-A22U-07,3
TCGA-C5-A2LX-01A-11R-A18M-07,3
TCGA-C5-A7X3-01A-11R-A352-07,3
TCGA-C5-A905-01A-11R-A37O-07,3
TCGA-DR-A0ZL-01A-11R-A10U-07,3
TCGA-DS-A1OA-01A-11R-A14Y-07,3
TCGA-EA-A3HU-01A-11R-A213-07,3
TCGA-EA-A3Y4-01A-51R-A24H-07,3
TCGA-EA-A5ZF-01A-11R-A28H-07,3
TCGA-EK-A2R7-01A-11R-A18M-07,3
TCGA-EK-A2R9-01A-11R-A18M-07,3
TCGA-FU-A3EO-01A-11R-A213-07,3
TCGA-FU-A3WB-01A-11R-A22U-07,3
TCGA-FU-A5XV-01A-11R-A28H-07,3
TCGA-HM-A6W2-01A-21R-A33Z-07,30
TCGA-JW-A5VL-01A-11R-A28H-07,3
TCGA-Q1-A6DT-01A-11R-A32P-07,3
TCGA-VS-A8EL-01A-11R-A37O-07,3
TCGA-VS-A8QF-01A-21R-A37O-07,3
TCGA-VS-A94Z-01A-11R-A38B-07,3
TCGA-VS-A950-01A-11R-A42T-07,3
TCGA-VS-A953-01A-11R-A38B-07,3
TCGA-VS-A9UC-01A-11R-A42T-07,3
TCGA-VS-A9UM-01A-11R-A42T-07,3
TCGA-VS-A9V2-01A-11R-A42T-07,3
TCGA-WL-A834-01A-11R-A352-07,3
TCGA-ZJ-A8QO-01A-11R-A37O-07,3
TCGA-ZJ-AAX4-01A-11R-A42T-07,3
TCGA-ZJ-AAXD-01A-21R-A42T-07,3
TCGA-ZJ-AAXF-01A-31R-A42T-07,3
TCGA-3X-AAVE-01A-11R-A41I-07,4
TCGA-W5-AA30-11A-11R-A41I-07,4
TCGA-W5-AA30-01A-31R-A41I-07,4
TCGA-W5-AA34-11A-11R-A41I-07,4
TCGA-W5-AA36-01A-11R-A41I-07,4
TCGA-5M-AATE-01A-11R-A41B-07,5
TCGA-A6-2684-11A-01R-A32Z-07,5
TCGA-A6-2684-01A-01R-1410-07,5
TCGA-A6-5661-01A-01R-1653-07,5
TCGA-A6-5667-01A-21R-1723-07,5
TCGA-A6-6653-01A-11R-1774-07,5
TCGA-AA-3496-01A-21R-1839-07,5
TCGA-AA-3506-01A-01R-1410-07,5
TCGA-AA-3509-01A-01R-1410-07,23
TCGA-AA-3511-01A-21R-1839-07,5
TCGA-AA-3655-01A-02R-1723-07,5
TCGA-AA-3712-11A-01R-1723-07,5
TCGA-AA-A01X-01A-21R-A083-07,23
TCGA-AA-A02Y-01A-43R-A32Y-07,5
TCGA-AZ-4684-01A-01R-1410-07,5
TCGA-AZ-6607-01A-11R-1839-07,0
TCGA-AZ-6608-01A-11R-1839-07,23
TCGA-CA-6718-01A-11R-1839-07,5
TCGA-CM-4743-01A-01R-1723-07,5
TCGA-CM-4747-01A-01R-1410-07,5
TCGA-CM-5860-01A-01R-1653-07,5
TCGA-CM-6170-01A-11R-1653-07,23
TCGA-D5-5539-01A-01R-1653-07,5
TCGA-D5-6529-01A-11R-1774-07,5
TCGA-D5-6533-01A-11R-1723-07,5
TCGA-D5-6541-01A-11R-1723-07,5
TCGA-F4-6460-01A-11R-1774-07,5
TCGA-F4-6855-01A-11R-1928-07,23
TCGA-F4-6856-01A-11R-1928-07,5
TCGA-G4-6302-01A-11R-1723-07,5
TCGA-G4-6320-01A-11R-1723-07,5
TCGA-NH-A50T-01A-11R-A28H-07,23
TCGA-NH-A8F7-01A-11R-A41B-07,5
TCGA-FF-8046-01A-11R-2213-07,6
TCGA-FM-8000-01A-11R-2213-07,6
TCGA-G8-6907-01A-11R-2213-07,6
TCGA-GR-A4D4-01A-11R-A31O-07,6
TCGA-2H-A9GF-01A-11R-A37I-31,26
TCGA-2H-A9GN-01A-11R-A37I-31,7
TCGA-JY-A6F8-01A-11R-A336-31,7
TCGA-L5-A43J-01A-12R-A24K-31,7
TCGA-L5-A4OJ-11A-12R-A260-31,7
TCGA-L5-A4OJ-01A-11R-A260-31,7
TCGA-L5-A4ON-01A-11R-A260-31,7
TCGA-L5-A4OS-01A-11R-A28J-31,7
TCGA-L5-A4OW-01A-11R-A28J-31,7
TCGA-L5-A88S-01A-11R-A36D-31,7
TCGA-L5-A88Z-01A-11R-A36D-31,7
TCGA-L5-A8NI-01A-11R-A37I-31,26
TCGA-LN-A49P-01A-11R-A24K-31,7
TCGA-LN-A49R-01A-11R-A24K-31,7
TCGA-Q9-A6FW-01A-31R-A31P-31,7
TCGA-R6-A6Y0-01B-11R-A336-31,26
TCGA-VR-A8EZ-01A-11R-A36D-31,7
TCGA-VR-AA7D-01A-11R-A406-31,7
TCGA-X8-AAAR-01A-11R-A406-31,7
TCGA-XP-A8T6-01A-11R-A36D-31,7
TCGA-02-0055-01A-01R-1849-01,8
TCGA-02-2486-01A-01R-1849-01,8
TCGA-06-0210-02A-01R-2005-01,8
TCGA-06-0211-01B-01R-1849-01,8
TCGA-06-0743-01A-01R-1849-01,8
TCGA-06-0750-01A-01R-1849-01,8
TCGA-06-2561-01A-02R-1849-01,8
TCGA-06-5413-01A-01R-1849-01,8
TCGA-12-0616-01A-01R-1849-01,8
TCGA-12-5299-01A-02R-1849-01,8
TCGA-19-1389-02A-21R-2005-01,8
TCGA-19-2625-01A-01R-1850-01,8
TCGA-27-2521-01A-01R-1850-01,8
TCGA-28-2513-01A-01R-1850-01,8
TCGA-28-5213-01A-01R-1850-01,8
TCGA-28-5215-01A-01R-1850-01,8
TCGA-32-1980-01A-01R-1850-01,8
TCGA-BA-4077-01B-01R-1436-07,9
TCGA-BA-4078-01A-01R-1436-07,17
TCGA-BA-5153-01A-01R-1436-07,9
TCGA-BA-5558-01A-01R-1514-07,9
TCGA-BA-A6DG-01A-21R-A30B-07,9
TCGA-BA-A6DJ-01A-11R-A30B-07,9
TCGA-BB-7861-01A-11R-2232-07,9
TCGA-BB-7863-01A-11R-2232-07,9
TCGA-BB-A5HZ-01A-21R-A28V-07,9
TCGA-CN-4723-01A-01R-1436-07,9
TCGA-CN-4725-01A-01R-1436-07,9
TCGA-CN-4733-01A-02R-1873-07,9
TCGA-CN-4741-01A-01R-1436-07,9
TCGA-CN-6022-01A-21R-1686-07,9
TCGA-CN-6024-01A-11R-1686-07,9
TCGA-CN-6994-01A-11R-1915-07,9
TCGA-CN-A497-01A-11R-A24H-07,9
TCGA-CN-A499-01A-11R-A24H-07,9
TCGA-CN-A63W-01A-11R-A30B-07,9
TCGA-CN-A6V3-01A-12R-A34R-07,9
TCGA-CQ-5329-01A-01R-1686-07,9
TCGA-CQ-7063-01A-11R-2403-07,9
TCGA-CQ-A4C7-01A-11R-A24Z-07,9
TCGA-CQ-A4CD-01A-21R-A24Z-07,9
TCGA-CQ-A4CH-01A-11R-A266-07,9
TCGA-CR-6478-01A-11R-1873-07,9
TCGA-CR-6488-01A-12R-2081-07,9
TCGA-CV-5444-01A-02R-1514-07,9
TCGA-CV-5977-01A-11R-1686-07,9
TCGA-CV-5979-01A-11R-1686-07,9
TCGA-CV-6937-01A-11R-2016-07,9
TCGA-CV-6956-11A-01R-2016-07,9
TCGA-CV-6960-11A-01R-2016-07,9
TCGA-CV-7101-01A-11R-2016-07,9
TCGA-CV-7183-11A-01R-2016-07,9
TCGA-CV-7250-11A-01R-2016-07,9
TCGA-CV-7409-01A-31R-2232-07,9
TCGA-CV-7410-01A-21R-2081-07,9
TCGA-CV-7414-01A-11R-2081-07,9
TCGA-CV-7434-11A-01R-2132-07,9
TCGA-CV-7437-01A-21R-2132-07,9
TCGA-CV-A45O-01A-21R-A24H-07,9
TCGA-CV-A45V-01A-21R-A24Z-07,9
TCGA-CV-A465-01A-11R-A266-07,9
TCGA-D6-6826-01A-11R-1915-07,9
TCGA-D6-6827-01A-11R-1915-07,9
TCGA-D6-A6EK-01A-11R-A31N-07,9
TCGA-DQ-7591-01A-11R-2081-07,9
TCGA-F7-7848-01A-11R-2132-07,9
TCGA-F7-8298-01A-11R-2403-07,9
TCGA-F7-A61W-01A-11R-A28V-07,9
TCGA-F7-A623-01A-11R-A28V-07,9
TCGA-HD-A633-01A-11R-A28V-07,9
TCGA-HD-A634-01A-11R-A28V-07,9
TCGA-P3-A6SX-01A-11R-A34R-07,9
TCGA-UF-A71A-01A-22R-A34R-07,9
TCGA-UF-A7JK-01A-11R-A34R-07,9
TCGA-KL-8333-01A-11R-2315-07,10
TCGA-KL-8338-01A-11R-2315-07,10
TCGA-KL-8345-01A-11R-2315-07,10
TCGA-KL-8346-01A-11R-2315-07,10
TCGA-KN-8419-01A-11R-2315-07,10
TCGA-KN-8427-01A-11R-2315-07,30
TCGA-KN-8428-01A-11R-2315-07,10
TCGA-KN-8435-11A-01R-2315-07,10
TCGA-KO-8403-01A-11R-2315-07,10
TCGA-A3-3324-01A-02R-1325-07,11
TCGA-A3-3349-01A-01R-1188-07,11
TCGA-A3-3351-01A-02R-1325-07,11
TCGA-A3-3358-11A-01R-1541-07,11
TCGA-A3-3376-01A-02R-1420-07,11
TCGA-A3-3383-01A-02R-1325-07,11
TCGA-A3-A6NL-01A-11R-A33J-07,11
TCGA-A3-A8OV-01A-11R-A37O-07,11
TCGA-B0-4712-01A-01R-1503-07,11
TCGA-B0-4714-01A-01R-1277-07,11
TCGA-B0-4817-01A-01R-1277-07,11
TCGA-B0-4821-01A-01R-1503-07,11
TCGA-B0-4822-01A-01R-1277-07,11
TCGA-B0-4836-01A-01R-1305-07,11
TCGA-B0-4837-01A-01R-1305-07,11
TCGA-B0-4838-01A-01R-1305-07,11
TCGA-B0-5080-01A-01R-1503-07,11
TCGA-B0-5097-01A-01R-1420-07,11
TCGA-B0-5102-01A-01R-1420-07,11
TCGA-B0-5108-01A-01R-1420-07,11
TCGA-B0-5402-11A-01R-1503-07,11
TCGA-B0-5693-01A-11R-1541-07,11
TCGA-B0-5698-01A-11R-1672-07,11
TCGA-B0-5702-01A-11R-1541-07,12
TCGA-B0-5703-11A-01R-1541-07,11
TCGA-B0-5706-01A-11R-1541-07,11
TCGA-B0-5712-11A-01R-1672-07,11
TCGA-B8-4622-11A-01R-1758-07,11
TCGA-B8-5159-01A-01R-1420-07,11
TCGA-B8-5163-01A-01R-1420-07,11
TCGA-B8-A54E-01A-11R-A266-07,10
TCGA-B8-A8YJ-01A-13R-A39I-07,11
TCGA-BP-4164-01A-02R-1325-07,11
TCGA-BP-4329-01A-02R-1289-07,11
TCGA-BP-4332-01A-01R-1289-07,11
TCGA-BP-4351-01A-01R-1289-07,11
TCGA-BP-4960-01A-01R-1334-07,11
TCGA-BP-4972-01A-01R-1334-07,11
TCGA-BP-4977-01A-01R-1334-07,11
TCGA-BP-4985-01A-01R-1334-07,11
TCGA-BP-4999-01A-01R-1334-07,11
TCGA-BP-5007-01A-01R-1334-07,11
TCGA-BP-5201-01A-01R-1426-07,11
TCGA-CJ-4878-01A-01R-1305-07,11
TCGA-CJ-4899-01A-01R-1334-07,11
TCGA-CJ-4900-01A-01R-1334-07,11
TCGA-CJ-4902-01A-01R-1426-07,11
TCGA-CW-5584-01A-01R-1541-07,11
TCGA-CW-5590-01A-01R-1541-07,11
TCGA-CW-6087-11A-01R-1672-07,11
TCGA-CW-6087-01A-11R-1672-07,12
TCGA-CW-6097-01A-11R-1672-07,11
TCGA-CZ-4853-01A-01R-1426-07,11
TCGA-CZ-5452-11A-01R-1503-07,11
TCGA-CZ-5456-01A-01R-1503-07,11
TCGA-CZ-5464-01A-01R-1503-07,11
TCGA-CZ-5470-01A-01R-1503-07,11
TCGA-DV-A4VZ-01A-11R-A266-07,12
TCGA-EU-5905-01A-11R-1672-07,11
TCGA-GK-A6C7-01A-11R-A33J-07,11
TCGA-2Z-A9J2-01A-11R-A38C-07,12
TCGA-2Z-A9J7-01A-11R-A38C-07,12
TCGA-4A-A93Y-01A-11R-A37K-07,12
TCGA-5P-A9JY-01A-11R-A42S-07,12
TCGA-A4-A4ZT-11A-11R-A26U-07,12
TCGA-AL-3466-01A-02R-1351-07,11
TCGA-AL-3473-01A-01R-1193-07,11
TCGA-B1-A655-01A-11R-A31O-07,12
TCGA-B3-8121-01A-21R-2404-07,12
TCGA-BQ-5881-01A-11R-1592-07,12
TCGA-BQ-5889-01A-11R-1592-07,12
TCGA-BQ-7056-01A-11R-1965-07,12
TCGA-BQ-7059-11A-01R-1965-07,12
TCGA-BQ-7060-01A-11R-1965-07,12
TCGA-BQ-7061-11A-01R-1965-07,10
TCGA-BQ-7061-01A-11R-1965-07,12
TCGA-DW-7836-01A-11R-2139-07,12
TCGA-DZ-6133-11A-01R-1965-07,12
TCGA-GL-A59T-01A-21R-A28H-07,12
TCGA-GL-A9DD-01A-11R-A37K-07,12
TCGA-HE-A5NH-01A-11R-A26U-07,12
TCGA-IA-A83S-01A-11R-A355-07,12
TCGA-IA-A83W-01A-11R-A355-07,12
TCGA-KV-A6GD-01A-11R-A31O-07,12
TCGA-KV-A74V-01A-11R-A33Z-07,12
TCGA-MH-A857-01A-11R-A355-07,10
TCGA-P4-A5E6-01A-11R-A28H-07,12
TCGA-SX-A71S-01A-11R-A33Z-07,12
TCGA-UN-AAZ9-01A-11R-A38C-07,12
TCGA-UZ-A9PV-01A-11R-A42S-07,12
TCGA-UZ-A9Q0-01A-12R-A42S-07,12
TCGA-WN-A9G9-01A-12R-A37K-07,11
TCGA-WN-AB4C-01A-11R-A42S-07,12
TCGA-AB-2813-03A-01T-0736-13,13
TCGA-AB-2826-03A-01T-0734-13,13
TCGA-AB-2828-03A-01T-0734-13,13
TCGA-AB-2845-03B-01T-0748-13,13
TCGA-AB-2865-03A-01T-0736-13,13
TCGA-AB-2871-03A-01T-0735-13,13
TCGA-AB-2875-03A-01T-0735-13,13
TCGA-AB-2884-03A-01T-0735-13,13
TCGA-AB-2885-03A-01T-0735-13,13
TCGA-AB-2896-03B-01T-0751-13,13
TCGA-AB-2899-03A-01T-0736-13,13
TCGA-AB-2940-03A-01T-0736-13,13
TCGA-AB-2952-03B-01T-0760-13,13
TCGA-AB-2964-03A-01T-0734-13,13
TCGA-AB-2966-03A-01T-0734-13,13
TCGA-AB-2981-03B-01T-0748-13,13
TCGA-AB-2996-03A-01T-0735-13,13
TCGA-CS-4944-01A-01R-1470-07,14
TCGA-CS-6290-01A-11R-1708-07,14
TCGA-DB-5277-01A-01R-1470-07,14
TCGA-DB-A4XD-01A-11R-A27Q-07,14
TCGA-DH-A7UR-01A-11R-A33Z-07,14
TCGA-DH-A7UT-01A-12R-A34F-07,14
TCGA-DH-A7UU-01A-12R-A34F-07,14
TCGA-DU-5847-01A-11R-1708-07,14
TCGA-DU-5870-01A-11R-1708-07,14
TCGA-DU-5872-01A-11R-1708-07,14
TCGA-DU-7009-01A-11R-2027-07,14
TCGA-DU-7294-01A-11R-2027-07,14
TCGA-DU-7299-01A-21R-2027-07,14
TCGA-DU-8161-01A-11R-2256-07,14
TCGA-DU-A6S7-01A-21R-A32Q-07,14
TCGA-DU-A76L-01A-11R-A32Q-07,14
TCGA-DU-A7TD-01A-12R-A34F-07,14
TCGA-E1-5305-01A-01R-1896-07,14
TCGA-E1-A7YO-01A-11R-A34F-07,14
TCGA-E1-A7YU-01A-11R-A34R-07,14
TCGA-FG-7634-01A-11R-2090-07,14
TCGA-FG-8182-01A-11R-2256-07,14
TCGA-FG-A4MT-02A-11R-A29R-07,14
TCGA-HT-7469-01A-11R-2256-07,14
TCGA-HT-7471-01A-11R-2256-07,14
TCGA-HT-7477-01B-11R-A28M-07,14
TCGA-HT-7605-01A-11R-2090-07,14
TCGA-HT-7610-01A-21R-2090-07,14
TCGA-HT-7854-01A-11R-2256-07,14
TCGA-HT-7856-01A-11R-2403-07,14
TCGA-HT-A5RC-01A-11R-A28M-07,14
TCGA-HW-7491-01A-11R-2027-07,14
TCGA-HW-A5KM-01A-11R-A27Q-07,14
TCGA-IK-7675-01A-11R-2090-07,14
TCGA-KT-A7W1-01A-11R-A34F-07,14
TCGA-P5-A735-01A-11R-A32Q-07,14
TCGA-QH-A6CZ-01A-11R-A32Q-07,14
TCGA-RY-A83X-01A-11R-A36H-07,14
TCGA-RY-A843-01A-11R-A36H-07,14
TCGA-S9-A6WQ-01A-12R-A34F-07,14
TCGA-S9-A7IX-01A-12R-A34F-07,14
TCGA-S9-A7QW-01A-11R-A34F-07,14
TCGA-S9-A7QY-01A-11R-A34F-07,14
TCGA-TM-A84Q-01A-11R-A36H-07,14
TCGA-TQ-A7RI-01A-11R-A33Z-07,14
TCGA-TQ-A7RK-02B-11R-A40A-07,14
TCGA-TQ-A7RS-01A-12R-A33Z-07,14
TCGA-TQ-A7RU-01A-21R-A34F-07,14
TCGA-TQ-A8XE-01A-11R-A36H-07,14
TCGA-VM-A8C8-01A-11R-A36H-07,14
TCGA-VV-A86M-01A-11R-A36H-07,14
TCGA-VW-A8FI-01A-11R-A36H-07,14
TCGA-W9-A837-01A-11R-A36H-07,14
TCGA-2Y-A9GS-01A-12R-A38B-07,15
TCGA-2Y-A9H8-01A-11R-A39D-07,15
TCGA-BC-A10X-11A-11R-A131-07,15
TCGA-BC-A10Z-11A-11R-A131-07,15
TCGA-BC-A10Z-01A-11R-A131-07,15
TCGA-BC-A5W4-01A-11R-A28V-07,15
TCGA-BD-A3EP-11A-12R-A22L-07,15
TCGA-CC-5264-01A-01R-A131-07,15
TCGA-CC-A3M9-01A-11R-A213-07,1
TCGA-CC-A5UE-01A-11R-A28V-07,15
TCGA-DD-A118-01A-11R-A131-07,15
TCGA-DD-A119-01A-11R-A131-07,15
TCGA-DD-A11B-11A-11R-A131-07,15
TCGA-DD-A1EC-11A-11R-A131-07,15
TCGA-DD-A1EC-01A-21R-A131-07,15
TCGA-DD-A1EH-11A-11R-A131-07,15
TCGA-DD-A4NO-01A-11R-A28V-07,15
TCGA-DD-A73D-01A-12R-A32O-07,15
TCGA-DD-AAC8-01A-11R-A41C-07,15
TCGA-DD-AAC9-01A-11R-A41C-07,15
TCGA-DD-AACL-01A-11R-A41C-07,15
TCGA-DD-AAD1-01A-11R-A41C-07,15
TCGA-DD-AADF-01A-11R-A41C-07,15
TCGA-DD-AADW-01A-11R-A39D-07,15
TCGA-DD-AAE3-01A-11R-A41C-07,15
TCGA-ED-A7XO-01A-11R-A352-07,15
TCGA-ES-A2HT-11A-11R-A180-07,15
TCGA-FV-A3I0-11A-11R-A22L-07,15
TCGA-FV-A496-01A-11R-A266-07,15
TCGA-G3-A3CH-11A-11R-A22L-07,15
TCGA-G3-A5SM-01A-12R-A28V-07,15
TCGA-G3-AAV0-01A-11R-A37K-07,15
TCGA-K7-A6G5-01A-11R-A311-07,15
TCGA-LG-A9QD-01A-11R-A38B-07,15
