,y_true,class
TCGA-ZF-AA4W-01A-12R-A38B-07,1,02_BLCA
TCGA-5L-AAT0-01A-12R-A41B-07,2,03_BRCA
TCGA-A1-A0SH-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A04R-01A-41R-A109-07,2,03_BRCA
TCGA-A2-A0D0-01A-11R-A00Z-07,2,03_BRCA
TCGA-A2-A0SU-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A0SV-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A0T7-01A-21R-A084-07,2,03_BRCA
TCGA-A2-A0YL-01A-21R-A109-07,2,03_BRCA
TCGA-A2-A1G1-01A-21R-A13Q-07,2,03_BRCA
TCGA-A2-A3XT-01A-11R-A22U-07,2,03_BRCA
TCGA-A7-A0DB-01A-11R-A00Z-07,2,03_BRCA
TCGA-A7-A13E-11A-61R-A12P-07,2,03_BRCA
TCGA-A7-A26I-01A-11R-A169-07,2,03_BRCA
TCGA-A7-A4SD-01A-11R-A266-07,2,03_BRCA
TCGA-A7-A4SF-01A-11R-A266-07,2,03_BRCA
TCGA-A7-A56D-01A-11R-A27Q-07,2,03_BRCA
TCGA-A8-A06T-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A076-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A07F-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A083-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A08H-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A08X-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A0A4-01A-11R-A00Z-07,2,03_BRCA
TCGA-AC-A2QJ-01A-12R-A19W-07,2,03_BRCA
TCGA-AC-A3QP-01A-11R-A22U-07,2,03_BRCA
TCGA-AC-A62V-01A-11R-A31O-07,2,03_BRCA
TCGA-AC-A6IV-01A-12R-A33J-07,2,03_BRCA
TCGA-AC-A6NO-01A-12R-A33J-07,2,03_BRCA
TCGA-AN-A0AL-01A-11R-A00Z-07,2,03_BRCA
TCGA-AN-A0AM-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0FT-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0G0-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0XT-01A-11R-A109-07,2,03_BRCA
TCGA-AO-A03P-01A-11R-A00Z-07,2,03_BRCA
TCGA-AO-A03T-01A-21R-A034-07,2,03_BRCA
TCGA-AO-A0J2-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A0J3-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A12B-01A-11R-A10J-07,2,03_BRCA
TCGA-AQ-A1H2-01A-11R-A13Q-07,2,03_BRCA
TCGA-AQ-A54O-01A-11R-A266-07,2,03_BRCA
TCGA-AR-A0TR-01A-11R-A084-07,2,03_BRCA
TCGA-AR-A0U2-01A-11R-A109-07,2,03_BRCA
TCGA-AR-A1AH-01A-11R-A12D-07,2,03_BRCA
TCGA-AR-A1AI-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A24P-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A254-01A-21R-A169-07,2,03_BRCA
TCGA-AR-A2LN-01A-21R-A18M-07,2,03_BRCA
TCGA-B6-A0I8-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RM-01A-11R-A084-07,2,03_BRCA
TCGA-B6-A1KN-01A-11R-A13Q-07,2,03_BRCA
TCGA-B6-A40B-01A-11R-A239-07,2,03_BRCA
TCGA-BH-A0AU-11A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0B3-11B-21R-A089-07,2,03_BRCA
TCGA-BH-A0BF-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0DE-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0DV-11A-22R-A12P-07,2,03_BRCA
TCGA-BH-A0E9-01B-11R-A115-07,2,03_BRCA
TCGA-BH-A0EA-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0HI-01A-11R-A084-07,2,03_BRCA
TCGA-BH-A0HK-11A-11R-A089-07,2,03_BRCA
TCGA-BH-A18N-11A-43R-A12D-07,2,03_BRCA
TCGA-BH-A18V-06A-11R-A213-07,2,03_BRCA
TCGA-BH-A1EN-11A-23R-A13Q-07,2,03_BRCA
TCGA-BH-A1ES-06A-12R-A24H-07,2,03_BRCA
TCGA-BH-A1ES-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1EU-11A-23R-A137-07,2,03_BRCA
TCGA-BH-A1FD-11B-21R-A13Q-07,2,03_BRCA
TCGA-BH-A1FJ-11B-42R-A13Q-07,2,03_BRCA
TCGA-BH-A208-01A-11R-A157-07,2,03_BRCA
TCGA-BH-A5IZ-01A-11R-A27Q-07,2,03_BRCA
TCGA-BH-A6R9-01A-21R-A32P-07,2,03_BRCA
TCGA-BH-A8FY-01A-11R-A36F-07,2,03_BRCA
TCGA-BH-AB28-01A-31R-A41B-07,2,03_BRCA
TCGA-C8-A12M-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A132-01A-31R-A115-07,2,03_BRCA
TCGA-C8-A133-01A-32R-A12D-07,2,03_BRCA
TCGA-C8-A138-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A1HE-01A-11R-A13Q-07,2,03_BRCA
TCGA-C8-A26W-01A-11R-A16F-07,2,03_BRCA
TCGA-C8-A275-01A-21R-A16F-07,2,03_BRCA
TCGA-D8-A146-01A-31R-A115-07,2,03_BRCA
TCGA-D8-A1XY-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1Y0-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A27F-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A3Z5-01A-41R-A24H-07,2,03_BRCA
TCGA-E2-A106-01A-11R-A10J-07,2,03_BRCA
TCGA-E2-A109-01A-11R-A10J-07,2,03_BRCA
TCGA-E2-A10F-01A-11R-A10J-07,2,03_BRCA
TCGA-E2-A14O-01A-31R-A115-07,2,03_BRCA
TCGA-E2-A155-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15D-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A15F-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A15I-01A-21R-A137-07,2,03_BRCA
TCGA-E2-A1IH-01A-11R-A13Q-07,2,03_BRCA
TCGA-E2-A1IJ-01A-11R-A144-07,2,03_BRCA
TCGA-E9-A1NA-11A-33R-A144-07,2,03_BRCA
TCGA-E9-A1NG-01A-21R-A14M-07,2,03_BRCA
TCGA-E9-A1RH-01A-21R-A169-07,2,03_BRCA
TCGA-E9-A245-01A-22R-A16F-07,2,03_BRCA
TCGA-E9-A3HO-01A-11R-A213-07,2,03_BRCA
TCGA-E9-A3QA-01A-61R-A22K-07,2,03_BRCA
TCGA-EW-A1J3-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A1J5-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A1OW-01A-21R-A144-07,2,03_BRCA
TCGA-EW-A1PE-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A6SD-01A-12R-A33J-07,2,03_BRCA
TCGA-GI-A2C8-11A-22R-A16F-07,2,03_BRCA
TCGA-GM-A2DK-01A-21R-A180-07,2,03_BRCA
TCGA-HN-A2NL-01A-11R-A18M-07,2,03_BRCA
TCGA-LD-A74U-01A-13R-A33J-07,2,03_BRCA
TCGA-LL-A441-01A-11R-A24H-07,2,03_BRCA
TCGA-LL-A5YM-01A-11R-A28M-07,2,03_BRCA
TCGA-LL-A73Z-01A-11R-A32P-07,2,03_BRCA
TCGA-LL-A7T0-01A-31R-A352-07,2,03_BRCA
TCGA-LQ-A4E4-01A-11R-A266-07,2,03_BRCA
TCGA-OL-A5RV-01A-12R-A28M-07,2,03_BRCA
TCGA-OL-A5RZ-01A-11R-A28M-07,2,03_BRCA
TCGA-OL-A6VO-01A-12R-A33J-07,2,03_BRCA
TCGA-S3-AA11-01A-31R-A41B-07,2,03_BRCA
TCGA-XX-A899-01A-11R-A36F-07,2,03_BRCA
TCGA-Z7-A8R6-01A-11R-A41B-07,2,03_BRCA
TCGA-C5-A1M8-01A-21R-A13Y-07,3,04_CESC
TCGA-C5-A7UH-01A-11R-A352-07,3,04_CESC
TCGA-C5-A7X5-01A-11R-A36F-07,3,04_CESC
TCGA-C5-A8XH-01A-11R-A37O-07,3,04_CESC
TCGA-DS-A0VM-01A-11R-A10U-07,3,04_CESC
TCGA-DS-A1OD-01A-11R-A14Y-07,3,04_CESC
TCGA-DS-A5RQ-01A-11R-A28H-07,3,04_CESC
TCGA-EA-A3HS-01A-11R-A213-07,3,04_CESC
TCGA-EA-A4BA-01A-21R-A26T-07,3,04_CESC
TCGA-EK-A2PK-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2R8-01A-21R-A18M-07,3,04_CESC
TCGA-EK-A2RM-01A-21R-A18M-07,3,04_CESC
TCGA-FU-A3NI-01A-11R-A21T-07,3,04_CESC
TCGA-FU-A770-01A-11R-A33Z-07,3,04_CESC
TCGA-HM-A3JJ-01A-21R-A21T-07,3,04_CESC
TCGA-HM-A4S6-01A-11R-A26T-07,3,04_CESC
TCGA-IR-A3LI-01A-11R-A32Y-07,3,04_CESC
TCGA-JW-A5VH-01A-11R-A28H-07,3,04_CESC
TCGA-JW-AAVH-01A-11R-A38B-07,3,04_CESC
TCGA-LP-A4AV-01A-11R-A32Y-07,3,04_CESC
TCGA-LP-A7HU-01A-11R-A33Z-07,3,04_CESC
TCGA-R2-A69V-01A-11R-A32P-07,3,04_CESC
TCGA-VS-A8EK-01A-12R-A37O-07,3,04_CESC
TCGA-VS-A8QA-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A954-01A-11R-A38B-07,3,04_CESC
TCGA-VS-A957-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9U7-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UH-01A-11R-A42T-07,3,04_CESC
TCGA-XS-A8TJ-01A-11R-A36F-07,3,04_CESC
TCGA-ZJ-AAX8-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AAXJ-01A-11R-A42T-07,3,04_CESC
TCGA-3X-AAVA-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2H-01A-31R-A41I-07,4,05_CHOL
TCGA-W5-AA2U-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA31-01A-11R-A41I-07,4,05_CHOL
TCGA-YR-A95A-01A-12R-A41I-07,4,05_CHOL
TCGA-5M-AAT6-01A-11R-A41B-07,5,06_COAD
TCGA-A6-5665-11A-01R-1653-07,5,06_COAD
TCGA-A6-6141-01A-11R-1774-07,5,06_COAD
TCGA-A6-6651-01A-21R-1839-07,5,06_COAD
TCGA-A6-A565-01A-31R-A28H-07,5,06_COAD
TCGA-A6-A567-01A-31R-A28H-07,5,06_COAD
TCGA-AA-3489-11A-01R-1839-07,5,06_COAD
TCGA-AA-3489-01A-21R-1839-07,5,06_COAD
TCGA-AA-3527-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3655-11A-01R-1723-07,5,06_COAD
TCGA-AA-3662-01A-01R-1723-07,5,06_COAD
TCGA-AA-3663-11A-01R-1723-07,5,06_COAD
TCGA-AA-3663-01A-01R-1723-07,5,06_COAD
TCGA-AA-3713-11A-01R-1723-07,5,06_COAD
TCGA-AD-5900-01A-11R-1653-07,5,06_COAD
TCGA-AD-6548-01A-11R-1839-07,5,06_COAD
TCGA-AD-6888-01A-11R-1928-07,5,06_COAD
TCGA-AD-6899-01A-11R-1928-07,5,06_COAD
TCGA-AU-3779-01A-01R-1723-07,5,06_COAD
TCGA-AZ-4615-01A-01R-1410-07,5,06_COAD
TCGA-AZ-6599-01A-11R-1774-07,5,06_COAD
TCGA-CK-5915-01A-11R-1653-07,5,06_COAD
TCGA-DM-A1D7-01A-11R-A155-07,5,06_COAD
TCGA-DM-A28F-01A-11R-A32Y-07,5,06_COAD
TCGA-F4-6704-01A-11R-1839-07,5,06_COAD
TCGA-G4-6294-01A-11R-1774-07,5,06_COAD
TCGA-G4-6297-01A-11R-1723-07,5,06_COAD
TCGA-G4-6298-01A-11R-1723-07,5,06_COAD
TCGA-G4-6306-01A-11R-1774-07,5,06_COAD
TCGA-G4-6311-01A-11R-1723-07,5,06_COAD
TCGA-NH-A8F7-06A-31R-A41B-07,5,06_COAD
TCGA-T9-A92H-01A-11R-A37K-07,5,06_COAD
TCGA-FF-8041-01A-11R-2213-07,6,07_DLBC
TCGA-FF-A7CQ-01A-11R-A38C-07,6,07_DLBC
TCGA-GR-7351-01A-11R-2213-07,6,07_DLBC
TCGA-GS-A9TW-01A-11R-A38C-07,6,07_DLBC
TCGA-GS-A9TZ-01A-11R-A39D-07,6,07_DLBC
TCGA-IG-A5B8-01A-11R-A28J-31,7,08_ESCA
TCGA-IG-A97I-01A-11R-A38D-31,7,08_ESCA
TCGA-JY-A93C-01A-11R-A38D-31,7,08_ESCA
TCGA-L5-A43C-11A-11R-A24K-31,7,08_ESCA
TCGA-L5-A43E-01A-11R-A24K-31,7,08_ESCA
TCGA-L5-A43I-01A-11R-A24K-31,7,08_ESCA
TCGA-L5-A4OT-01A-11R-A28J-31,7,08_ESCA
TCGA-L5-A891-01A-11R-A36D-31,7,08_ESCA
TCGA-L5-A8NM-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NN-01A-11R-A37I-31,7,08_ESCA
TCGA-L7-A6VZ-01A-12R-A336-31,7,08_ESCA
TCGA-LN-A49Y-01A-11R-A260-31,7,08_ESCA
TCGA-LN-A4A3-01A-11R-A260-31,7,08_ESCA
TCGA-LN-A4MQ-01A-11R-A28J-31,7,08_ESCA
TCGA-R6-A6DN-01B-11R-A31P-31,7,08_ESCA
TCGA-R6-A6XG-01B-11R-A336-31,7,08_ESCA
TCGA-S8-A6BW-01A-11R-A31P-31,7,08_ESCA
TCGA-V5-A7RC-01B-11R-A406-31,7,08_ESCA
TCGA-VR-AA4G-01A-11R-A37I-31,7,08_ESCA
TCGA-ZR-A9CJ-01B-11R-A38D-31,7,08_ESCA
TCGA-02-2483-01A-01R-1849-01,8,09_GBM
TCGA-06-0125-02A-11R-2005-01,8,09_GBM
TCGA-06-0129-01A-01R-1849-01,8,09_GBM
TCGA-06-0138-01A-02R-1849-01,8,09_GBM
TCGA-06-0187-01A-01R-1849-01,8,09_GBM
TCGA-06-2564-01A-01R-1849-01,8,09_GBM
TCGA-06-2570-01A-01R-1849-01,8,09_GBM
TCGA-06-5416-01A-01R-1849-01,8,09_GBM
TCGA-06-5859-01A-01R-1849-01,8,09_GBM
TCGA-12-0821-01A-01R-1849-01,8,09_GBM
TCGA-14-2554-01A-01R-1850-01,8,09_GBM
TCGA-15-1444-01A-02R-1850-01,8,09_GBM
TCGA-26-5134-01A-01R-1850-01,8,09_GBM
TCGA-27-2523-01A-01R-1850-01,8,09_GBM
TCGA-27-2524-01A-01R-1850-01,8,09_GBM
TCGA-32-2634-01A-01R-1850-01,8,09_GBM
TCGA-32-2638-01A-01R-1850-01,8,09_GBM
TCGA-BA-5152-01A-02R-1873-07,9,10_HNSC
TCGA-BA-6869-01A-11R-1873-07,9,10_HNSC
TCGA-BA-A6D8-01A-31R-A31N-07,9,10_HNSC
TCGA-BB-4225-01A-01R-1436-07,9,10_HNSC
TCGA-BB-A6UM-01A-12R-A34R-07,9,10_HNSC
TCGA-CN-4726-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5356-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5364-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5370-01A-01R-2016-07,9,10_HNSC
TCGA-CN-6011-01A-11R-1686-07,9,10_HNSC
TCGA-CN-6013-01A-11R-1686-07,9,10_HNSC
TCGA-CQ-5323-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-5325-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-6218-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-6224-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-A4C6-01A-11R-A24Z-07,9,10_HNSC
TCGA-CR-6477-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6480-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6484-01A-11R-1873-07,9,10_HNSC
TCGA-CV-5434-01A-01R-1686-07,9,10_HNSC
TCGA-CV-5971-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6934-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6938-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6943-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6956-01A-21R-2016-07,9,10_HNSC
TCGA-CV-6959-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6961-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6962-11A-01R-1915-07,9,10_HNSC
TCGA-CV-7091-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7100-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7242-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7243-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7430-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7432-11A-01R-2132-07,9,10_HNSC
TCGA-CV-7432-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7440-11A-01R-2187-07,9,10_HNSC
TCGA-CV-A6JE-01A-11R-A31N-07,9,10_HNSC
TCGA-CV-A6K0-01B-21R-A31N-07,9,10_HNSC
TCGA-D6-6823-01A-11R-1915-07,9,10_HNSC
TCGA-DQ-5630-01A-01R-1873-07,9,10_HNSC
TCGA-DQ-7589-01A-11R-2232-07,9,10_HNSC
TCGA-DQ-7590-01A-11R-2232-07,9,10_HNSC
TCGA-F7-8489-01A-31R-2403-07,9,10_HNSC
TCGA-F7-A61S-01A-11R-A28V-07,9,10_HNSC
TCGA-HD-7831-01A-11R-2132-07,9,10_HNSC
TCGA-HD-7917-01A-11R-2232-07,9,10_HNSC
TCGA-HD-A6I0-11A-11R-A31N-07,9,10_HNSC
TCGA-IQ-7631-01A-11R-2081-07,9,10_HNSC
TCGA-MT-A51W-01A-21R-A266-07,9,10_HNSC
TCGA-MT-A7BN-01A-12R-A34R-07,9,10_HNSC
TCGA-MZ-A6I9-01A-11R-A31N-07,9,10_HNSC
TCGA-P3-A6T3-01A-11R-A34R-07,9,10_HNSC
TCGA-UF-A71B-01A-12R-A34R-07,9,10_HNSC
TCGA-UF-A71E-01A-31R-A34R-07,9,10_HNSC
TCGA-UF-A7JF-01A-11R-A34R-07,9,10_HNSC
TCGA-UF-A7JV-01A-11R-A34R-07,9,10_HNSC
TCGA-KL-8330-01A-11R-2315-07,10,11_KICH
TCGA-KL-8336-11A-01R-2315-07,10,11_KICH
TCGA-KM-8439-01A-11R-2315-07,10,11_KICH
TCGA-KM-8441-01A-11R-2315-07,10,11_KICH
TCGA-KM-8442-01A-11R-2315-07,10,11_KICH
TCGA-KM-8443-01A-11R-2315-07,10,11_KICH
TCGA-KN-8425-01A-11R-2315-07,10,11_KICH
TCGA-KN-8427-11A-01R-2315-07,10,11_KICH
TCGA-KN-8431-11A-01R-2315-07,10,11_KICH
TCGA-KO-8406-01A-11R-2315-07,10,11_KICH
TCGA-A3-3325-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3367-01A-02R-1420-07,11,12_KIRC
TCGA-AK-3455-01A-01R-0864-07,11,12_KIRC
TCGA-AK-3458-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4693-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4703-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4813-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4834-01A-01R-1305-07,11,12_KIRC
TCGA-B0-4841-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4845-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4945-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5077-01A-01R-1334-07,11,12_KIRC
TCGA-B0-5692-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5697-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5707-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5709-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5710-01A-11R-1672-07,11,12_KIRC
TCGA-B2-5641-11A-01R-1541-07,11,12_KIRC
TCGA-B8-4146-01B-11R-1672-07,11,12_KIRC
TCGA-B8-4153-01B-11R-1672-07,11,12_KIRC
TCGA-B8-4619-11A-01R-1758-07,11,12_KIRC
TCGA-B8-5164-01A-01R-1420-07,11,12_KIRC
TCGA-BP-4334-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4337-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4771-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4787-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4790-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4804-01A-02R-1305-07,11,12_KIRC
TCGA-BP-5000-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5176-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5186-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4639-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4640-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4641-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4643-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4876-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4888-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4894-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4895-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4916-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5672-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5676-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-5677-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-5680-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5684-01A-11R-1541-07,11,12_KIRC
TCGA-CW-5591-11A-01R-1541-07,11,12_KIRC
TCGA-CZ-4856-01A-02R-1426-07,11,12_KIRC
TCGA-CZ-4860-01A-01R-1305-07,11,12_KIRC
TCGA-CZ-4861-01A-01R-1305-07,11,12_KIRC
TCGA-CZ-4865-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5453-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5457-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5465-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5988-11A-01R-1672-07,11,12_KIRC
TCGA-DV-5568-01A-01R-1541-07,11,12_KIRC
TCGA-DV-5573-01A-01R-1541-07,11,12_KIRC
TCGA-DV-5576-01A-01R-1541-07,11,12_KIRC
TCGA-EU-5907-01A-11R-1672-07,11,12_KIRC
TCGA-G6-A8L7-01A-11R-A37O-07,11,12_KIRC
TCGA-MM-A84U-01A-11R-A37O-07,11,12_KIRC
TCGA-2Z-A9JL-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JN-01A-21R-A42S-07,12,13_KIRP
TCGA-4A-A93X-01A-11R-A37K-07,12,13_KIRP
TCGA-5P-A9K3-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9K4-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-7288-01A-11R-A32Z-07,12,13_KIRP
TCGA-A4-8310-01A-11R-2404-07,12,13_KIRP
TCGA-A4-8517-01A-11R-2404-07,12,13_KIRP
TCGA-A4-8518-01A-11R-2404-07,12,13_KIRP
TCGA-AL-3468-01A-02R-1351-07,12,13_KIRP
TCGA-AL-3472-01A-01R-1193-07,12,13_KIRP
TCGA-AT-A5NU-01A-11R-A28H-07,12,13_KIRP
TCGA-B9-A69E-01A-11R-A31O-07,12,13_KIRP
TCGA-BQ-5877-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5888-11A-01R-1592-07,12,13_KIRP
TCGA-DW-7834-01A-11R-2139-07,12,13_KIRP
TCGA-DW-7837-01A-11R-2139-07,12,13_KIRP
TCGA-DZ-6131-01A-11R-1965-07,12,13_KIRP
TCGA-DZ-6133-01A-11R-1965-07,12,13_KIRP
TCGA-EV-5903-01A-11R-1592-07,12,13_KIRP
TCGA-F9-A7Q0-01A-11R-A36F-07,12,13_KIRP
TCGA-GL-6846-11A-01R-1965-07,12,13_KIRP
