,y_pred
TCGA-A2-A3XW-01A-11R-A239-07,2
TCGA-A2-A4RW-01A-21R-A266-07,2
TCGA-A2-A4S3-01A-21R-A266-07,2
TCGA-A7-A0CG-01A-12R-A056-07,2
TCGA-A7-A0DA-01A-31R-A115-07,2
TCGA-A7-A0DB-01A-11R-A00Z-07,2
TCGA-A7-A26J-01A-11R-A169-07,2
TCGA-A7-A426-01A-22R-A24H-07,2
TCGA-A7-A4SD-01A-11R-A266-07,2
TCGA-A7-A4SE-01A-11R-A266-07,2
TCGA-A8-A06U-01A-11R-A00Z-07,2
TCGA-A8-A06X-01A-21R-A00Z-07,2
TCGA-A8-A08A-01A-11R-A32Y-07,2
TCGA-A8-A08F-01A-11R-A00Z-07,2
TCGA-A8-A08H-01A-21R-A00Z-07,2
TCGA-A8-A09K-01A-11R-A00Z-07,2
TCGA-A8-A0A2-01A-11R-A034-07,2
TCGA-AC-A2FM-01A-11R-A19W-07,2
TCGA-AC-A3W5-01A-11R-A22K-07,2
TCGA-AC-A7VC-01A-11R-A352-07,2
TCGA-AC-A8OP-01A-11R-A36F-07,2
TCGA-AN-A03X-01A-21R-A00Z-07,2
TCGA-AN-A0FD-01A-11R-A034-07,2
TCGA-AN-A0FF-01A-11R-A034-07,2
TCGA-AO-A03U-01B-21R-A10J-07,2
TCGA-AO-A0J7-01A-11R-A034-07,2
TCGA-AO-A0JE-01A-11R-A056-07,2
TCGA-AO-A12B-01A-11R-A10J-07,2
TCGA-AO-A1KT-01A-11R-A13Q-07,2
TCGA-AQ-A04H-01B-11R-A10J-07,2
TCGA-AR-A1AR-01A-31R-A137-07,2
TCGA-AR-A24Q-01A-12R-A169-07,2
TCGA-AR-A24T-01A-11R-A169-07,2
TCGA-AR-A24W-01A-11R-A169-07,2
TCGA-AR-A254-01A-21R-A169-07,2
TCGA-AR-A2LE-01A-11R-A180-07,2
TCGA-AR-A5QP-01A-11R-A28M-07,2
TCGA-B6-A0IE-01A-11R-A034-07,2
TCGA-B6-A0IH-01A-11R-A115-07,2
TCGA-B6-A0IN-01A-11R-A034-07,2
TCGA-B6-A0RG-01A-11R-A056-07,2
TCGA-B6-A0WY-01A-11R-A109-07,2
TCGA-B6-A2IU-01A-32R-A18M-07,2
TCGA-B6-A3ZX-01A-11R-A239-07,2
TCGA-BH-A0BS-11A-11R-A12P-07,2
TCGA-BH-A0C0-01A-21R-A056-07,2
TCGA-BH-A0E7-01A-11R-A034-07,2
TCGA-BH-A0EA-01A-11R-A115-07,2
TCGA-BH-A0HB-01A-11R-A056-07,2
TCGA-BH-A0W4-01A-11R-A109-07,2
TCGA-BH-A18R-11A-42R-A12D-07,2
TCGA-BH-A18R-01A-11R-A12D-07,2
TCGA-BH-A18V-01A-11R-A12D-07,2
TCGA-BH-A1EO-11A-31R-A137-07,2
TCGA-BH-A1EY-01A-11R-A13Q-07,2
TCGA-BH-A1FE-11B-14R-A13Q-07,2
TCGA-BH-A1FM-11B-23R-A13Q-07,2
TCGA-BH-A8FZ-01A-11R-A352-07,2
TCGA-C8-A12N-01A-11R-A115-07,2
TCGA-C8-A1HF-01A-11R-A137-07,2
TCGA-C8-A1HM-01A-12R-A137-07,2
TCGA-C8-A3M8-01A-11R-A213-07,2
TCGA-D8-A13Z-01A-11R-A115-07,2
TCGA-D8-A145-01A-11R-A115-07,2
TCGA-D8-A1JB-01A-11R-A13Q-07,2
TCGA-D8-A1JC-01A-11R-A13Q-07,2
TCGA-D8-A1JL-01A-11R-A13Q-07,2
TCGA-D8-A1X6-01A-11R-A14M-07,2
TCGA-D8-A1X9-01A-12R-A157-07,2
TCGA-D8-A1XC-01A-11R-A14D-07,2
TCGA-D8-A1XO-01A-11R-A14M-07,2
TCGA-D8-A1XQ-01A-11R-A14M-07,2
TCGA-D8-A73X-01A-11R-A32P-07,2
TCGA-E2-A10B-01A-11R-A10J-07,2
TCGA-E2-A14Q-01A-11R-A12D-07,2
TCGA-E2-A14U-01A-11R-A22K-07,2
TCGA-E2-A14Y-01A-21R-A12D-07,2
TCGA-E2-A152-01A-11R-A12D-07,2
TCGA-E2-A158-11A-22R-A12D-07,2
TCGA-E2-A15O-01A-11R-A115-07,2
TCGA-E2-A1B4-01A-11R-A12P-07,2
TCGA-E2-A1B6-01A-31R-A12P-07,2
TCGA-E2-A1II-01A-11R-A144-07,2
TCGA-E2-A1IJ-01A-11R-A144-07,2
TCGA-E2-A1LH-11A-22R-A14D-07,2
TCGA-E2-A1LS-01A-12R-A157-07,2
TCGA-E2-A574-01A-11R-A29R-07,9
TCGA-E2-A9RU-01A-11R-A41B-07,2
TCGA-E9-A1N4-11A-33R-A14M-07,2
TCGA-E9-A1N6-01A-11R-A144-07,2
TCGA-E9-A1R7-11A-42R-A14M-07,2
TCGA-E9-A22G-01A-11R-A157-07,2
TCGA-E9-A22H-01A-11R-A157-07,2
TCGA-E9-A295-01A-11R-A16F-07,2
TCGA-E9-A5UO-01A-11R-A28M-07,2
TCGA-E9-A5UP-01A-11R-A28M-07,2
TCGA-EW-A1IW-01A-11R-A13Q-07,2
TCGA-EW-A1J6-01A-11R-A13Q-07,2
TCGA-EW-A1P0-01A-11R-A144-07,2
TCGA-EW-A6SC-01A-12R-A32P-07,2
TCGA-EW-A6SD-01A-12R-A33J-07,2
TCGA-GI-A2C8-01A-11R-A16F-07,2
TCGA-GM-A5PX-01A-12R-A28M-07,2
TCGA-HN-A2NL-01A-11R-A18M-07,2
TCGA-LL-A7SZ-01A-32R-A352-07,2
TCGA-OL-A5D6-01A-21R-A27Q-07,2
TCGA-OL-A66K-01A-11R-A29R-07,2
TCGA-OL-A97C-01A-32R-A41B-07,2
TCGA-S3-A6ZG-01A-22R-A32P-07,2
TCGA-S3-AA0Z-01A-11R-A41B-07,2
TCGA-S3-AA11-01A-31R-A41B-07,2
TCGA-XX-A899-01A-11R-A36F-07,2
TCGA-4J-AA1J-01A-21R-A38B-07,3
TCGA-C5-A0TN-01A-21R-A14Y-07,3
TCGA-C5-A1MP-01A-11R-A14Y-07,3
TCGA-C5-A2LT-01A-11R-A18M-07,3
TCGA-C5-A2M1-01A-11R-A18M-07,3
TCGA-C5-A7X8-01A-11R-A36F-07,3
TCGA-C5-A8YQ-01A-11R-A37O-07,3
TCGA-DG-A2KJ-01A-11R-A32Y-07,3
TCGA-DR-A0ZL-01A-11R-A10U-07,3
TCGA-DS-A1OC-01A-11R-A14Y-07,3
TCGA-EA-A556-01A-11R-A26T-07,30
TCGA-EA-A5ZF-01A-11R-A28H-07,3
TCGA-EK-A2GZ-01A-11R-A180-07,3
TCGA-EK-A2IR-01A-11R-A180-07,3
TCGA-EK-A2RL-01A-11R-A18M-07,3
TCGA-FU-A3EO-11A-13R-A213-07,30
TCGA-FU-A3NI-01A-11R-A21T-07,3
TCGA-JW-A5VJ-01A-11R-A28H-07,3
TCGA-JW-A69B-01A-11R-A32P-07,3
TCGA-JX-A3PZ-01A-11R-A32Y-07,3
TCGA-LP-A5U2-01A-11R-A28H-07,3
TCGA-MA-AA43-01A-11R-A42T-07,3
TCGA-MU-A8JM-01A-11R-A36F-07,3
TCGA-Q1-A5R1-01A-11R-A28H-07,3
TCGA-UC-A7PG-01A-11R-A42S-07,3
TCGA-VS-A8EG-01A-11R-A36F-07,3
TCGA-VS-A8QF-01A-21R-A37O-07,3
TCGA-VS-A9UD-01A-11R-A42T-07,3
TCGA-VS-A9UJ-01A-11R-A42T-07,30
TCGA-ZJ-AAXJ-01A-11R-A42T-07,3
TCGA-ZJ-AAXT-01A-11R-A42T-07,3
TCGA-3X-AAVB-01A-31R-A41I-07,20
TCGA-W5-AA2W-01A-11R-A41I-07,4
TCGA-W5-AA34-11A-11R-A41I-07,15
TCGA-ZH-A8Y2-01A-11R-A41I-07,4
TCGA-ZU-A8S4-01A-11R-A41I-07,4
TCGA-3L-AA1B-01A-11R-A37K-07,5
TCGA-4N-A93T-01A-11R-A37K-07,5
TCGA-5M-AAT6-01A-11R-A41B-07,25
TCGA-A6-2671-11A-01R-A32Z-07,5
TCGA-A6-2679-11A-01R-A32Z-07,5
TCGA-A6-5665-01A-01R-1653-07,5
TCGA-A6-6138-01A-11R-1774-07,23
TCGA-A6-A56B-01A-31R-A28H-07,5
TCGA-AA-3495-01A-01R-1410-07,5
TCGA-AA-3516-11A-01R-A32Z-07,5
TCGA-AA-3526-01A-02R-A32Z-07,5
TCGA-AA-3655-11A-01R-1723-07,5
TCGA-AA-A02K-01A-03R-A32Y-07,5
TCGA-AZ-6605-01A-11R-1839-07,5
TCGA-CA-5255-01A-11R-1839-07,5
TCGA-CA-5256-01A-01R-1410-07,5
TCGA-CK-4948-01B-11R-1653-07,23
TCGA-CK-4950-01A-01R-1723-07,5
TCGA-CM-6677-01A-11R-1839-07,5
TCGA-DM-A1D0-01A-11R-A155-07,5
TCGA-DM-A1D4-01A-21R-A155-07,5
TCGA-DM-A1DA-01A-11R-A155-07,5
TCGA-DM-A1DB-01A-11R-A155-07,5
TCGA-DM-A285-01A-11R-A16W-07,5
TCGA-F4-6569-01A-11R-1774-07,5
TCGA-F4-6806-01A-11R-1839-07,23
TCGA-G4-6298-01A-11R-1723-07,5
TCGA-G4-6315-01A-11R-1723-07,23
TCGA-G4-6323-01A-11R-1723-07,5
TCGA-G4-6588-01A-11R-1774-07,5
TCGA-G4-6625-01A-21R-1774-07,5
TCGA-NH-A6GB-01A-11R-A37K-07,23
TCGA-QG-A5YV-01A-11R-A28H-07,5
TCGA-FF-A7CQ-01A-11R-A38C-07,6
TCGA-G8-6325-01A-11R-2213-07,6
TCGA-GS-A9U3-01A-11R-A39D-07,6
TCGA-GS-A9U4-01A-11R-A39D-07,6
TCGA-2H-A9GF-01A-11R-A37I-31,26
TCGA-IG-A3Y9-01A-12R-A24K-31,7
TCGA-IG-A51D-01A-11R-A36D-31,7
TCGA-JY-A6FG-01A-11R-A336-31,7
TCGA-JY-A6FH-01A-11R-A336-31,26
TCGA-JY-A93F-01A-21R-A37I-31,7
TCGA-L5-A43H-01A-11R-A24K-31,7
TCGA-L5-A43J-01A-12R-A24K-31,7
TCGA-L5-A43M-01A-11R-A24K-31,26
TCGA-L5-A4OF-11A-12R-A260-31,7
TCGA-L5-A4OF-01A-11R-A260-31,7
TCGA-L5-A4OO-01A-11R-A260-31,7
TCGA-L5-A8NH-01A-11R-A37I-31,7
TCGA-L5-A8NI-01A-11R-A37I-31,26
TCGA-L5-A8NJ-01A-11R-A36D-31,7
TCGA-L5-A8NL-01A-12R-A37I-31,26
TCGA-LN-A49R-01A-11R-A24K-31,7
TCGA-M9-A5M8-01A-11R-A28J-31,7
TCGA-R6-A8W8-01B-11R-A37I-31,7
TCGA-VR-A8Q7-01A-11R-A37I-31,7
TCGA-02-2483-01A-01R-1849-01,8
TCGA-06-0125-01A-01R-1849-01,8
TCGA-06-0129-01A-01R-1849-01,8
TCGA-06-0221-02A-11R-2005-01,8
TCGA-06-0646-01A-01R-1849-01,8
TCGA-06-0649-01B-01R-1849-01,8
TCGA-06-2562-01A-01R-1849-01,8
TCGA-06-2564-01A-01R-1849-01,8
TCGA-06-5411-01A-01R-1849-01,8
TCGA-06-5413-01A-01R-1849-01,8
TCGA-06-5415-01A-01R-1849-01,8
TCGA-15-1444-01A-02R-1850-01,8
TCGA-27-1832-01A-01R-1850-01,8
TCGA-28-5208-01A-01R-1850-01,8
TCGA-41-3915-01A-01R-1850-01,8
TCGA-76-4925-01A-01R-1850-01,8
TCGA-76-4932-01A-01R-1850-01,8
TCGA-BA-4076-01A-01R-1436-07,9
TCGA-BA-4077-01B-01R-1436-07,9
TCGA-BA-4078-01A-01R-1436-07,9
TCGA-BA-5149-01A-01R-1514-07,9
TCGA-BA-5555-01A-01R-1514-07,9
TCGA-BA-5556-01A-01R-1514-07,9
TCGA-BA-6870-01A-11R-1873-07,9
TCGA-BA-A4II-01A-11R-A266-07,9
TCGA-BB-A6UM-01A-12R-A34R-07,9
TCGA-CN-4725-01A-01R-1436-07,9
TCGA-CN-4740-01A-01R-1436-07,9
TCGA-CN-6013-01A-11R-1686-07,9
TCGA-CN-6024-01A-11R-1686-07,9
TCGA-CQ-5332-01A-01R-1686-07,9
TCGA-CQ-A4C6-01A-11R-A24Z-07,9
TCGA-CQ-A4CA-01A-11R-A24Z-07,9
TCGA-CR-5247-01A-01R-2016-07,9
TCGA-CR-6467-01A-11R-1873-07,9
TCGA-CR-7365-01A-11R-2016-07,9
TCGA-CR-7369-01A-11R-2132-07,9
TCGA-CR-7386-01A-11R-2016-07,9
TCGA-CV-5430-01A-02R-1686-07,9
TCGA-CV-5434-01A-01R-1686-07,9
TCGA-CV-5440-01A-01R-1514-07,9
TCGA-CV-5979-01A-11R-1686-07,9
TCGA-CV-6935-11A-01R-1915-07,9
TCGA-CV-6936-11A-01R-1915-07,9
TCGA-CV-6937-01A-11R-2016-07,9
TCGA-CV-6938-11A-01R-1915-07,9
TCGA-CV-6939-01A-11R-1915-07,9
TCGA-CV-6942-01A-21R-2016-07,9
TCGA-CV-6952-01A-11R-1915-07,9
TCGA-CV-6955-11A-01R-2016-07,9
TCGA-CV-6959-01A-11R-1915-07,9
TCGA-CV-6961-11A-01R-1915-07,9
TCGA-CV-7183-01A-11R-2016-07,9
TCGA-CV-7235-11A-01R-2016-07,9
TCGA-CV-7238-01A-11R-2016-07,9
TCGA-CV-7245-01A-11R-2016-07,9
TCGA-CV-7413-01A-11R-2081-07,9
TCGA-CV-7414-01A-11R-2081-07,9
TCGA-CV-7416-01A-11R-2081-07,9
TCGA-CV-A6K0-01B-21R-A31N-07,9
TCGA-D6-6515-01A-21R-1873-07,9
TCGA-D6-A74Q-01A-11R-A34R-07,9
TCGA-DQ-5625-01A-01R-1873-07,9
TCGA-H7-8501-01A-11R-2403-07,9
TCGA-HD-7229-01A-11R-2016-07,9
TCGA-HD-7917-01A-11R-2232-07,9
TCGA-IQ-A61E-01A-22R-A30B-07,9
TCGA-IQ-A6SH-01A-12R-A34R-07,9
TCGA-QK-A6IJ-01A-11R-A31N-07,9
TCGA-QK-A8Z9-01B-11R-A39I-07,9
TCGA-T2-A6X0-01A-11R-A34R-07,9
TCGA-UF-A71A-01A-22R-A34R-07,9
TCGA-UF-A7JJ-01A-11R-A34R-07,9
TCGA-WA-A7GZ-11A-11R-A34R-07,9
TCGA-KL-8327-01A-11R-2315-07,10
TCGA-KL-8337-01A-11R-2315-07,10
TCGA-KL-8343-01A-11R-2315-07,10
TCGA-KN-8421-01A-11R-2315-07,10
TCGA-KN-8426-11A-01R-2315-07,10
TCGA-KN-8426-01A-11R-2315-07,10
TCGA-KN-8427-01A-11R-2315-07,10
TCGA-KN-8431-01A-11R-2315-07,10
TCGA-KN-8433-11A-01R-2315-07,10
TCGA-A3-3307-01A-01R-0864-07,11
TCGA-A3-3320-01A-02R-1325-07,11
TCGA-A3-3326-01A-01R-0864-07,11
TCGA-A3-3370-01A-02R-1420-07,11
TCGA-A3-3380-01A-01R-0864-07,11
TCGA-A3-A8OV-01A-11R-A37O-07,11
TCGA-B0-4691-01A-01R-1277-07,11
TCGA-B0-5092-01A-01R-1420-07,11
TCGA-B0-5107-01A-01R-1420-07,12
TCGA-B0-5108-01A-01R-1420-07,11
TCGA-B0-5699-11A-01R-1541-07,11
TCGA-B0-5812-01A-11R-1672-07,11
TCGA-B2-3924-01A-02R-1325-07,11
TCGA-B4-5378-01A-01R-1503-07,11
TCGA-B4-5832-01A-11R-1672-07,11
TCGA-B8-4143-01A-01R-1188-07,11
TCGA-B8-4620-11A-01R-1758-07,11
TCGA-B8-4621-01A-01R-1503-07,11
TCGA-B8-5165-01A-01R-1420-07,11
TCGA-B8-5552-11A-01R-1672-07,11
TCGA-BP-4158-01A-02R-1289-07,11
TCGA-BP-4162-01A-02R-1325-07,11
TCGA-BP-4163-01A-02R-1325-07,11
TCGA-BP-4174-01A-02R-1289-07,11
TCGA-BP-4334-01A-01R-1289-07,12
TCGA-BP-4340-01A-01R-1289-07,11
TCGA-BP-4344-01A-01R-1289-07,11
TCGA-BP-4345-01A-01R-1289-07,11
TCGA-BP-4346-01A-01R-1289-07,11
TCGA-BP-4775-01A-01R-1289-07,11
TCGA-BP-4804-01A-02R-1305-07,11
TCGA-BP-4964-01A-01R-1334-07,11
TCGA-BP-4971-01A-01R-1334-07,11
TCGA-BP-4972-01A-01R-1334-07,11
TCGA-BP-4982-01A-01R-1334-07,11
TCGA-BP-5006-01A-01R-1334-07,11
TCGA-BP-5183-01A-01R-1426-07,11
TCGA-BP-5189-01A-02R-1426-07,11
TCGA-CJ-4868-01A-01R-1305-07,11
TCGA-CJ-4869-01A-02R-1426-07,11
TCGA-CJ-4884-01A-01R-1305-07,11
TCGA-CJ-4899-01A-01R-1334-07,11
TCGA-CJ-4901-01A-01R-1426-07,11
TCGA-CJ-4905-01A-02R-1426-07,11
TCGA-CJ-5684-01A-11R-1541-07,11
TCGA-CJ-5689-11A-01R-1541-07,11
TCGA-CJ-5689-01A-11R-1541-07,11
TCGA-CJ-6028-01A-11R-1672-07,11
TCGA-CZ-5455-11A-01R-1503-07,11
TCGA-CZ-5456-11A-02R-1503-07,11
TCGA-CZ-5470-11A-01R-1503-07,11
TCGA-CZ-5982-11A-01R-1672-07,11
TCGA-CZ-5984-01A-11R-1672-07,11
TCGA-CZ-5986-11A-01R-1672-07,11
TCGA-DV-5573-01A-01R-1541-07,11
TCGA-DV-5575-01A-01R-1541-07,11
TCGA-DV-A4VZ-01A-11R-A266-07,12
TCGA-EU-5906-01A-11R-1672-07,11
TCGA-G6-A8L7-01A-11R-A37O-07,11
TCGA-G6-A8L8-01A-21R-A37O-07,11
TCGA-2Z-A9J3-01A-12R-A38C-07,12
TCGA-4A-A93X-01A-11R-A37K-07,12
TCGA-5P-A9K2-01A-11R-A42S-07,12
TCGA-5P-A9K3-01A-11R-A42S-07,12
TCGA-5P-A9K6-01A-11R-A42S-07,12
TCGA-A4-7583-01A-11R-A32Z-07,12
TCGA-A4-8310-01A-11R-2404-07,12
TCGA-A4-A6HP-01A-11R-A31O-07,12
TCGA-AL-3473-01A-01R-1193-07,11
TCGA-B1-A47N-01A-11R-A24Z-07,12
TCGA-B1-A47O-01A-11R-A24Z-07,12
TCGA-B3-A6W5-01A-12R-A33Z-07,12
TCGA-B9-A8YI-01A-21R-A37K-07,12
TCGA-BQ-5887-11A-01R-1965-07,10
TCGA-BQ-5892-01A-11R-1592-07,11
TCGA-BQ-7044-11A-01R-1965-07,12
TCGA-BQ-7044-01A-11R-1965-07,12
TCGA-BQ-7051-11A-02R-1965-07,12
TCGA-BQ-7056-01A-11R-1965-07,12
TCGA-DW-7838-01A-11R-2139-07,12
TCGA-DW-7841-01A-11R-A32Z-07,12
TCGA-G7-6795-01A-11R-1965-07,12
TCGA-GL-7773-01A-11R-A32Z-07,12
TCGA-HE-7128-01A-11R-1965-07,12
TCGA-IZ-A6M9-01A-11R-A31O-07,12
TCGA-J7-A8I2-01A-12R-A36F-07,1
TCGA-KV-A6GE-01A-11R-A31O-07,12
TCGA-P4-A5E7-01A-31R-A28H-07,12
TCGA-P4-AAVO-01A-11R-A42S-07,12
TCGA-Q2-A5QZ-01A-11R-A28H-07,12
TCGA-SX-A7SM-01A-11R-A355-07,12
TCGA-UZ-A9PZ-01A-11R-A42S-07,12
TCGA-UZ-A9Q0-01A-12R-A42S-07,12
TCGA-AB-2805-03A-01T-0734-13,13
TCGA-AB-2817-03A-01T-0736-13,13
TCGA-AB-2820-03A-01T-0735-13,13
TCGA-AB-2826-03A-01T-0734-13,13
TCGA-AB-2830-03A-01T-0736-13,13
TCGA-AB-2840-03A-01T-0734-13,13
TCGA-AB-2875-03A-01T-0735-13,13
TCGA-AB-2890-03A-01T-0735-13,13
TCGA-AB-2898-03A-01T-0735-13,13
TCGA-AB-2909-03A-01T-0744-13,13
TCGA-AB-2918-03A-01T-0740-13,13
TCGA-AB-2924-03A-01T-0740-13,13
TCGA-AB-2929-03A-01T-0735-13,13
TCGA-AB-2954-03A-01T-0736-13,13
TCGA-AB-2983-03A-01T-0734-13,13
TCGA-AB-2988-03B-01T-0748-13,13
TCGA-AB-2992-03A-01T-0735-13,13
TCGA-DB-A4XA-01A-11R-A26U-07,14
TCGA-DB-A64Q-01A-11R-A29R-07,14
TCGA-DB-A75P-01A-11R-A32Q-07,14
TCGA-DH-5143-01A-01R-1470-07,14
TCGA-DH-A66B-01A-11R-A29R-07,14
TCGA-DU-5849-01A-11R-1708-07,14
TCGA-DU-6399-01A-12R-1708-07,14
TCGA-DU-6400-01A-12R-1708-07,14
TCGA-DU-6542-01A-11R-1896-07,14
TCGA-DU-7011-01A-11R-2027-07,14
TCGA-DU-7014-01A-11R-2027-07,14
TCGA-DU-7302-01A-11R-2090-07,14
TCGA-DU-8158-01A-11R-2256-07,14
TCGA-DU-8166-01A-11R-2256-07,14
TCGA-DU-8167-01A-11R-2256-07,14
TCGA-DU-A5TR-01A-11R-A28M-07,14
TCGA-DU-A5TS-01A-11R-A28M-07,14
TCGA-DU-A6S2-01A-21R-A32Q-07,14
TCGA-E1-5305-01A-01R-1896-07,14
TCGA-E1-A7YJ-01A-11R-A34F-07,14
TCGA-FG-6692-01A-11R-1896-07,14
TCGA-FG-A4MW-01A-11R-A26U-07,14
TCGA-FG-A60K-01A-11R-A29R-07,14
TCGA-HT-7475-01A-11R-2027-07,14
TCGA-HT-7476-01A-11R-2027-07,14
TCGA-HT-7481-01A-11R-2027-07,14
TCGA-HT-7602-01A-21R-2090-07,14
TCGA-HT-7677-01A-11R-2256-07,14
TCGA-HT-7689-01A-11R-2256-07,14
TCGA-HT-7856-01A-11R-2403-07,14
TCGA-HT-7902-01A-12R-2403-07,14
TCGA-HT-8108-01A-11R-2404-07,14
TCGA-HT-8111-01A-11R-2404-07,14
TCGA-HT-A5RA-01A-11R-A28M-07,14
TCGA-HT-A5RB-01A-11R-A28M-07,14
TCGA-P5-A5F4-01A-11R-A28M-07,14
TCGA-S9-A6TS-01A-12R-A33Z-07,14
TCGA-S9-A6TV-01A-12R-A34R-07,14
TCGA-S9-A6U6-01A-12R-A33Z-07,14
TCGA-S9-A6U8-01A-21R-A33Z-07,14
TCGA-S9-A6WM-01A-12R-A33Z-07,14
TCGA-S9-A7J1-01A-21R-A34R-07,14
TCGA-S9-A7QX-01A-11R-A34F-07,14
TCGA-S9-A7R3-01A-11R-A34R-07,14
TCGA-TM-A7CA-01A-21R-A33Z-07,14
TCGA-TM-A84O-01A-11R-A36H-07,14
TCGA-TQ-A7RG-01A-11R-A33Z-07,14
TCGA-TQ-A7RV-01A-21R-A34F-07,14
TCGA-VM-A8CF-01A-11R-A36H-07,14
TCGA-VV-A86M-01A-11R-A36H-07,14
TCGA-VW-A7QS-01A-12R-A33Z-07,14
TCGA-WY-A85B-01A-11R-A36H-07,14
TCGA-WY-A85E-01A-11R-A36H-07,14
TCGA-2Y-A9GX-01A-11R-A38B-07,15
TCGA-2Y-A9GY-01A-11R-A38B-07,15
TCGA-2Y-A9H0-01A-11R-A38B-07,15
TCGA-BC-A10Q-01A-11R-A131-07,15
TCGA-CC-A3MC-01A-11R-A22L-07,15
TCGA-CC-A5UC-01A-11R-A28V-07,15
TCGA-CC-A5UD-01A-11R-A28V-07,15
TCGA-CC-A8HS-01A-11R-A36F-07,15
TCGA-CC-A9FS-01A-11R-A37K-07,15
TCGA-DD-A113-11A-12R-A131-07,15
TCGA-DD-A1EG-11A-11R-A213-07,15
TCGA-DD-A1EI-01A-11R-A131-07,15
TCGA-DD-A3A1-11A-11R-A213-07,15
TCGA-DD-A3A2-01A-11R-A213-07,15
TCGA-DD-A3A3-11A-11R-A22L-07,15
TCGA-DD-A3A4-11A-11R-A22L-07,15
TCGA-DD-A3A5-01A-11R-A22L-07,15
TCGA-DD-A3A8-11A-11R-A22L-07,15
TCGA-DD-A3A9-01A-11R-A266-07,15
TCGA-DD-A4NI-01A-11R-A27V-07,15
TCGA-DD-A4NN-01A-11R-A28V-07,15
TCGA-DD-A73G-01A-22R-A32O-07,15
TCGA-DD-AACD-01A-11R-A41C-07,15
TCGA-DD-AACH-01A-11R-A41C-07,15
TCGA-DD-AAD1-01A-11R-A41C-07,15
TCGA-DD-AAD8-01A-11R-A41C-07,15
TCGA-DD-AADI-01A-11R-A41C-07,15
TCGA-DD-AADN-01A-11R-A41C-07,15
TCGA-DD-AADS-01A-11R-A41C-07,15
TCGA-DD-AADV-01A-11R-A39D-07,15
TCGA-DD-AAVX-01A-11R-A41C-07,15
TCGA-ED-A66X-01A-11R-A311-07,15
