,y_pred
TCGA-E9-A1NF-01A-11R-A14D-07,2
TCGA-E9-A1R0-01A-22R-A16F-07,2
TCGA-E9-A1R2-01A-11R-A14D-07,2
TCGA-E9-A1RF-11A-32R-A157-07,2
TCGA-E9-A227-01A-11R-A157-07,2
TCGA-E9-A22A-01A-11R-A157-07,2
TCGA-E9-A3Q9-01A-11R-A21T-07,2
TCGA-E9-A3QA-01A-61R-A22K-07,2
TCGA-E9-A3X8-01A-31R-A22U-07,2
TCGA-EW-A1P0-01A-11R-A144-07,2
TCGA-EW-A1PE-01A-11R-A144-07,2
TCGA-EW-A6SC-01A-12R-A32P-07,2
TCGA-GM-A2DI-01A-31R-A18M-07,2
TCGA-GM-A2DM-01A-11R-A180-07,2
TCGA-GM-A3NY-01A-11R-A21T-07,2
TCGA-HN-A2NL-01A-11R-A18M-07,2
TCGA-LD-A66U-01A-11R-A31O-07,2
TCGA-LL-A50Y-01A-11R-A266-07,2
TCGA-LL-A73Y-01A-11R-A33J-07,2
TCGA-MS-A51U-01A-31R-A266-07,2
TCGA-OL-A5RX-01A-11R-A28M-07,2
TCGA-OL-A6VO-01A-12R-A33J-07,2
TCGA-UL-AAZ6-01A-11R-A41B-07,2
TCGA-W8-A86G-01A-21R-A36F-07,2
TCGA-C5-A1BI-01B-11R-A13Y-07,3
TCGA-C5-A1M9-01A-11R-A13Y-07,3
TCGA-C5-A1ME-01A-11R-A13Y-07,3
TCGA-C5-A2LV-01A-11R-A18M-07,3
TCGA-C5-A2M1-01A-11R-A18M-07,3
TCGA-C5-A3HL-01A-11R-A213-07,3
TCGA-C5-A7CO-01A-11R-A352-07,3
TCGA-C5-A907-01A-11R-A37O-07,3
TCGA-DS-A1OB-01A-11R-A14Y-07,3
TCGA-EA-A3HQ-01A-11R-A213-07,3
TCGA-EA-A3Y4-01A-51R-A24H-07,3
TCGA-EA-A556-01A-11R-A26T-07,30
TCGA-EA-A97N-01A-11R-A38B-07,3
TCGA-EK-A2RN-01A-12R-A213-07,3
TCGA-EK-A2RO-01A-11R-A18M-07,3
TCGA-EK-A3GM-01A-11R-A213-07,3
TCGA-FU-A57G-01A-11R-A26T-07,30
TCGA-IR-A3LI-01A-11R-A32Y-07,3
TCGA-IR-A3LK-01A-12R-A213-07,3
TCGA-IR-A3LL-01A-11R-A213-07,3
TCGA-JW-A5VL-01A-11R-A28H-07,3
TCGA-MA-AA3Y-01A-11R-A38B-07,3
TCGA-MY-A5BF-01A-11R-A26T-07,3
TCGA-Q1-A6DW-01A-11R-A32P-07,3
TCGA-Q1-A73O-01A-11R-A32P-07,3
TCGA-UC-A7PI-01A-11R-A42S-07,3
TCGA-VS-A8Q9-01A-12R-A37O-07,3
TCGA-VS-A8QM-01A-11R-A37O-07,3
TCGA-VS-A94W-01A-12R-A37O-07,3
TCGA-VS-A958-01A-11R-A42T-07,3
TCGA-ZJ-AAXN-01A-11R-A42T-07,3
TCGA-W5-AA2H-01A-31R-A41I-07,6
TCGA-W5-AA2R-11A-11R-A41I-07,15
TCGA-W5-AA31-01A-11R-A41I-07,4
TCGA-W5-AA33-01A-11R-A41I-07,4
TCGA-ZD-A8I3-01A-11R-A41I-07,4
TCGA-A6-5662-11A-01R-1653-07,5
TCGA-AA-3655-11A-01R-1723-07,5
TCGA-AA-3712-01A-21R-1723-07,5
TCGA-AA-3713-11A-01R-1723-07,5
TCGA-AA-A01Z-01A-11R-A083-07,5
TCGA-AU-3779-01A-01R-1723-07,5
TCGA-AY-6197-01A-11R-1723-07,5
TCGA-AZ-4614-01A-01R-1410-07,5
TCGA-AZ-6599-11A-01R-1774-07,5
TCGA-CA-5254-01A-21R-1839-07,5
TCGA-CA-5256-01A-01R-1410-07,5
TCGA-CK-6748-01A-11R-1839-07,5
TCGA-CM-5349-01A-21R-1723-07,5
TCGA-CM-6163-01A-11R-1653-07,5
TCGA-D5-5539-01A-01R-1653-07,5
TCGA-D5-6534-01A-21R-1928-07,5
TCGA-D5-6535-01A-11R-1723-07,5
TCGA-DM-A1D6-01A-21R-A155-07,5
TCGA-DM-A1DA-01A-11R-A155-07,5
TCGA-DM-A1DB-01A-11R-A155-07,5
TCGA-DM-A280-01A-12R-A16W-07,5
TCGA-F4-6460-01A-11R-1774-07,23
TCGA-F4-6854-01A-11R-1928-07,5
TCGA-F4-6855-01A-11R-1928-07,5
TCGA-G4-6294-01A-11R-1774-07,5
TCGA-G4-6304-01A-11R-1928-07,5
TCGA-G4-6317-01A-11R-1723-07,5
TCGA-G4-6320-01A-11R-1723-07,5
TCGA-G4-6321-01A-11R-1723-07,5
TCGA-G4-6322-01A-11R-1723-07,5
TCGA-NH-A50V-01A-11R-A28H-07,5
TCGA-QG-A5Z2-01A-11R-A28H-07,5
TCGA-FA-A6HO-01A-11R-A31O-07,6
TCGA-FF-8041-01A-11R-2213-07,6
TCGA-GR-7351-01A-11R-2213-07,6
TCGA-GR-7353-01A-11R-2213-07,6
TCGA-GS-A9TZ-01A-11R-A39D-07,6
TCGA-JY-A6FG-01A-11R-A336-31,7
TCGA-JY-A93E-01A-11R-A37I-31,26
TCGA-L5-A43C-11A-11R-A24K-31,7
TCGA-L5-A4OF-11A-12R-A260-31,7
TCGA-L5-A4OI-01A-11R-A36D-31,26
TCGA-L5-A4OJ-01A-11R-A260-31,26
TCGA-L5-A891-01A-11R-A36D-31,26
TCGA-L5-A8NF-01A-11R-A37I-31,26
TCGA-L5-A8NJ-01A-11R-A36D-31,7
TCGA-L5-A8NT-01A-11R-A37I-31,7
TCGA-L7-A56G-01A-21R-A260-31,7
TCGA-LN-A4MQ-01A-11R-A28J-31,7
TCGA-LN-A8HZ-01A-11R-A36D-31,7
TCGA-LN-A8I0-01A-11R-A36D-31,7
TCGA-LN-A9FR-01A-11R-A38D-31,7
TCGA-R6-A6DQ-01B-11R-A31P-31,7
TCGA-R6-A6XQ-01B-11R-A336-31,7
TCGA-VR-A8EU-01A-11R-A36D-31,7
TCGA-VR-A8EY-01A-11R-A36D-31,7
TCGA-Z6-A8JD-01A-11R-A36D-31,7
TCGA-02-2483-01A-01R-1849-01,8
TCGA-02-2485-01A-01R-1849-01,8
TCGA-06-0221-02A-11R-2005-01,8
TCGA-06-0744-01A-01R-1849-01,8
TCGA-06-0747-01A-01R-1849-01,8
TCGA-06-0750-01A-01R-1849-01,8
TCGA-06-2563-01A-01R-1849-01,8
TCGA-06-5411-01A-01R-1849-01,8
TCGA-12-0616-01A-01R-1849-01,8
TCGA-12-0619-01A-01R-1849-01,8
TCGA-14-0790-01B-01R-1849-01,8
TCGA-19-0957-02A-11R-2005-01,8
TCGA-26-5133-01A-01R-1850-01,8
TCGA-28-5204-01A-01R-1850-01,8
TCGA-28-5208-01A-01R-1850-01,8
TCGA-32-2634-01A-01R-1850-01,8
TCGA-41-5651-01A-01R-1850-01,8
TCGA-BA-5152-01A-02R-1873-07,9
TCGA-BA-A4IF-01A-11R-A266-07,9
TCGA-BB-7871-01A-11R-2232-07,9
TCGA-CN-4725-01A-01R-1436-07,9
TCGA-CN-4726-01A-01R-1436-07,9
TCGA-CN-4735-01A-01R-1436-07,9
TCGA-CN-4739-01A-02R-1514-07,9
TCGA-CN-5361-01A-01R-1436-07,9
TCGA-CN-6011-01A-11R-1686-07,9
TCGA-CN-6018-01A-11R-1686-07,9
TCGA-CN-6024-01A-11R-1686-07,9
TCGA-CQ-5327-01A-01R-1686-07,9
TCGA-CQ-6220-01A-11R-1915-07,9
TCGA-CQ-6227-01A-11R-1915-07,9
TCGA-CQ-A4CA-01A-11R-A24Z-07,9
TCGA-CR-6477-01A-11R-1873-07,9
TCGA-CR-6480-01A-11R-1873-07,9
TCGA-CR-6481-01A-11R-1873-07,9
TCGA-CR-6484-01A-11R-1873-07,9
TCGA-CR-7379-01A-11R-2016-07,9
TCGA-CR-7386-01A-11R-2016-07,9
TCGA-CR-7401-01A-11R-2016-07,9
TCGA-CV-5970-01A-11R-1686-07,9
TCGA-CV-5979-01A-11R-1686-07,9
TCGA-CV-6937-01A-11R-2016-07,9
TCGA-CV-6942-01A-21R-2016-07,9
TCGA-CV-6956-01A-21R-2016-07,9
TCGA-CV-7091-11A-01R-2016-07,9
TCGA-CV-7183-01A-11R-2016-07,9
TCGA-CV-7245-11A-01R-2016-07,9
TCGA-CV-7247-01A-11R-2016-07,9
TCGA-CV-7253-01A-11R-2016-07,9
TCGA-CV-7261-11A-01R-2016-07,9
TCGA-CV-7421-01A-11R-2081-07,9
TCGA-CV-7434-01A-11R-2132-07,9
TCGA-CV-7437-01A-21R-2132-07,9
TCGA-CV-A45Q-01A-11R-A24H-07,9
TCGA-CV-A45T-01A-11R-A24H-07,9
TCGA-CV-A6JD-01A-11R-A31N-07,9
TCGA-CV-A6JY-01A-11R-A31N-07,9
TCGA-D6-6827-01A-11R-1915-07,9
TCGA-DQ-7595-01A-11R-2232-07,9
TCGA-F7-A620-01A-11R-A28V-07,9
TCGA-F7-A622-01A-11R-A28V-07,9
TCGA-HD-8635-01A-11R-2403-07,9
TCGA-HD-A634-01A-11R-A28V-07,9
TCGA-IQ-A61E-01A-22R-A30B-07,9
TCGA-IQ-A6SH-01A-12R-A34R-07,9
TCGA-P3-A6SX-01A-11R-A34R-07,9
TCGA-QK-A6IJ-01A-11R-A31N-07,9
TCGA-QK-A6VC-01A-23R-A34R-07,9
TCGA-T2-A6WZ-01A-21R-A34R-07,9
TCGA-UF-A719-01A-12R-A34R-07,9
TCGA-UF-A71A-01A-22R-A34R-07,9
TCGA-UF-A7JF-01A-11R-A34R-07,9
TCGA-UF-A7JS-01A-11R-A34R-07,9
TCGA-WA-A7H4-01A-21R-A34R-07,9
TCGA-KL-8327-01A-11R-2315-07,11
TCGA-KL-8328-01A-11R-2315-07,10
TCGA-KN-8422-01A-11R-2315-07,10
TCGA-KN-8425-11A-01R-2315-07,10
TCGA-KN-8427-11A-01R-2315-07,0
TCGA-KO-8403-11A-01R-2315-07,10
TCGA-KO-8404-01A-11R-2315-07,0
TCGA-KO-8407-01A-11R-2315-07,10
TCGA-KO-8415-01A-11R-2315-07,10
TCGA-3Z-A93Z-01A-11R-A37O-07,11
TCGA-A3-3317-01A-02R-1325-07,11
TCGA-A3-3346-01A-01R-1766-07,11
TCGA-A3-3362-01A-02R-1325-07,11
TCGA-A3-A6NI-01A-11R-A33J-07,11
TCGA-AK-3426-01A-02R-1325-07,11
TCGA-AK-3451-01A-02R-1188-07,11
TCGA-AK-3454-01A-02R-1277-07,11
TCGA-AS-3778-01A-01R-A32Z-07,11
TCGA-B0-4694-01A-01R-1277-07,11
TCGA-B0-4701-01A-01R-1277-07,11
TCGA-B0-4819-01A-01R-1277-07,11
TCGA-B0-4827-01A-02R-1420-07,11
TCGA-B0-4833-01A-01R-1305-07,11
TCGA-B0-4852-01A-01R-1503-07,11
TCGA-B0-5080-01A-01R-1503-07,11
TCGA-B0-5092-01A-01R-1420-07,11
TCGA-B0-5099-01A-01R-1420-07,11
TCGA-B0-5400-01A-01R-1503-07,11
TCGA-B0-5402-11A-01R-1503-07,11
TCGA-B0-5692-01A-11R-1541-07,11
TCGA-B0-5812-01A-11R-1672-07,11
TCGA-B2-4099-01A-02R-1188-07,11
TCGA-B2-4101-01A-02R-1277-07,11
TCGA-B2-5636-01A-02R-1541-07,11
TCGA-B4-5377-01A-01R-1503-07,11
TCGA-B8-A54K-01A-11R-A33J-07,11
TCGA-B8-A7U6-01A-12R-A37O-07,11
TCGA-BP-4163-01A-02R-1325-07,11
TCGA-BP-4169-01A-02R-1289-07,11
TCGA-BP-4338-01A-01R-1289-07,11
TCGA-BP-4341-01A-01R-1289-07,11
TCGA-BP-4352-01A-01R-1289-07,11
TCGA-BP-4782-01A-02R-1420-07,11
TCGA-BP-4795-01A-02R-1420-07,11
TCGA-BP-4797-01A-01R-1305-07,11
TCGA-BP-4798-01A-01R-1305-07,11
TCGA-BP-4799-01A-01R-1305-07,11
TCGA-BP-4969-01A-01R-1334-07,11
TCGA-BP-4973-01A-01R-1334-07,11
TCGA-BP-4995-01A-01R-1334-07,11
TCGA-BP-5180-01A-01R-1426-07,11
TCGA-CJ-4635-01A-02R-1305-07,11
TCGA-CJ-4637-01A-02R-1325-07,11
TCGA-CJ-4871-01A-01R-1305-07,11
TCGA-CJ-4886-01A-01R-1305-07,11
TCGA-CJ-4892-01A-01R-1305-07,11
TCGA-CJ-4894-01A-01R-1305-07,11
TCGA-CJ-4899-01A-01R-1334-07,11
TCGA-CJ-4904-01A-02R-1426-07,11
TCGA-CJ-4912-01A-01R-1426-07,11
TCGA-CJ-6032-01A-11R-1672-07,11
TCGA-CW-5580-01A-01R-1672-07,11
TCGA-CW-5581-11A-01R-1541-07,11
TCGA-CW-6088-11A-01R-1672-07,11
TCGA-CZ-4857-01A-01R-1305-07,11
TCGA-CZ-5989-11A-01R-1672-07,11
TCGA-DV-5574-01A-01R-1541-07,11
TCGA-G6-A8L7-01A-11R-A37O-07,11
TCGA-GK-A6C7-01A-11R-A33J-07,11
TCGA-2Z-A9JI-01A-11R-A42S-07,12
TCGA-5P-A9JW-01A-11R-A42S-07,12
TCGA-5P-A9K8-01A-11R-A42S-07,10
TCGA-A4-8630-01A-11R-2404-07,12
TCGA-A4-A4ZT-01A-11R-A26U-07,12
TCGA-AL-3472-01A-01R-1193-07,12
TCGA-B1-A47O-01A-11R-A24Z-07,12
TCGA-B1-A655-01A-11R-A31O-07,12
TCGA-B9-4115-01A-01R-1193-07,12
TCGA-B9-A5W7-01A-11R-A31O-07,12
TCGA-BQ-5877-01A-11R-1592-07,12
TCGA-BQ-5878-01A-11R-1592-07,12
TCGA-BQ-5883-01A-11R-1592-07,12
TCGA-BQ-5884-11A-01R-1592-07,12
TCGA-BQ-5890-01A-11R-1592-07,12
TCGA-F9-A7Q0-01A-11R-A36F-07,12
TCGA-G7-6790-01A-11R-1965-07,12
TCGA-GL-8500-01A-11R-2404-07,12
TCGA-GL-A59R-11A-11R-A26U-07,12
TCGA-HE-7129-01A-11R-1965-07,12
TCGA-HE-A5NF-01A-11R-A26U-07,12
TCGA-IA-A83S-01A-11R-A355-07,12
TCGA-IA-A83V-01A-11R-A355-07,12
TCGA-IA-A83W-01A-11R-A355-07,12
TCGA-IZ-8196-01A-11R-2404-07,12
TCGA-O9-A75Z-01A-11R-A33Z-07,12
TCGA-P4-A5EA-01A-11R-A28H-07,12
TCGA-P4-A5ED-01A-11R-A28H-07,12
TCGA-P4-AAVM-01A-11R-A42S-07,12
TCGA-SX-A71R-01A-12R-A33Z-07,12
TCGA-UZ-A9PL-01A-11R-A38C-07,12
TCGA-UZ-A9PX-01A-11R-A42S-07,12
TCGA-V9-A7HT-01A-11R-A33Z-07,12
TCGA-AB-2807-03A-01T-0734-13,13
TCGA-AB-2812-03A-01T-0734-13,13
TCGA-AB-2815-03A-01T-0734-13,13
TCGA-AB-2828-03A-01T-0734-13,13
TCGA-AB-2837-03A-01T-0736-13,13
TCGA-AB-2865-03A-01T-0736-13,13
TCGA-AB-2868-03A-01T-0736-13,13
TCGA-AB-2881-03A-01T-0735-13,13
TCGA-AB-2911-03A-01T-0734-13,13
TCGA-AB-2919-03A-01T-0740-13,13
TCGA-AB-2928-03A-01T-0740-13,13
TCGA-AB-2950-03A-01T-0735-13,13
TCGA-AB-2966-03A-01T-0734-13,13
TCGA-AB-2976-03A-01T-0734-13,13
TCGA-AB-2980-03A-01T-0734-13,13
TCGA-AB-3001-03A-01T-0736-13,13
TCGA-AB-3009-03A-01T-0736-13,13
TCGA-CS-5393-01A-01R-1470-07,14
TCGA-CS-6186-01A-12R-2027-07,14
TCGA-CS-6665-01A-11R-1896-07,14
TCGA-DB-A4XA-01A-11R-A26U-07,14
TCGA-DH-A66D-01A-11R-A31N-07,14
TCGA-DU-6393-01A-11R-1708-07,14
TCGA-DU-6407-01A-13R-1708-07,14
TCGA-DU-6407-02B-11R-A36H-07,14
TCGA-DU-7014-01A-11R-2027-07,14
TCGA-DU-7300-01A-21R-2090-07,14
TCGA-DU-7301-01A-11R-2090-07,14
TCGA-DU-8163-01A-11R-2256-07,14
TCGA-E1-5311-01A-01R-1470-07,14
TCGA-E1-A7YJ-01A-11R-A34F-07,14
TCGA-E1-A7YM-01A-11R-A34F-07,14
TCGA-E1-A7Z3-01A-11R-A34R-07,14
TCGA-E1-A7Z6-01A-11R-A34R-07,14
TCGA-FG-5963-02A-12R-A29R-07,14
TCGA-FG-6692-01A-11R-1896-07,14
TCGA-FG-7638-01B-12R-2090-07,14
TCGA-FG-8182-01A-11R-2256-07,14
TCGA-FG-A70Y-01A-12R-A34R-07,14
TCGA-HT-7485-01A-11R-2027-07,14
TCGA-HT-7604-01A-11R-2090-07,14
TCGA-HT-7616-01A-11R-2256-07,14
TCGA-HT-7676-01A-11R-2403-07,14
TCGA-HT-7692-01A-12R-2256-07,14
TCGA-HT-7857-01A-11R-2403-07,14
TCGA-HT-8105-01A-11R-2404-07,14
TCGA-HT-8108-01A-11R-2404-07,14
TCGA-HT-A4DS-01A-11R-A26U-07,14
TCGA-HT-A5R5-01A-11R-A28M-07,14
TCGA-HT-A5R7-01A-11R-A28M-07,14
TCGA-HT-A619-01A-11R-A29R-07,14
TCGA-HT-A74H-01A-11R-A32Q-07,14
TCGA-HW-8320-01A-11R-2404-07,14
TCGA-P5-A5EU-01A-11R-A27Q-07,14
TCGA-P5-A5F0-01A-11R-A28M-07,14
TCGA-P5-A72U-01A-31R-A32Q-07,14
TCGA-P5-A72X-01A-11R-A32Q-07,14
TCGA-P5-A77W-01A-11R-A32Q-07,14
TCGA-QH-A65R-01A-21R-A31N-07,14
TCGA-QH-A65X-01A-11R-A32Q-07,14
TCGA-R8-A6MO-01A-11R-A33Z-07,14
TCGA-S9-A6U9-01A-11R-A32Q-07,14
TCGA-S9-A6UA-01A-12R-A33Z-07,14
TCGA-S9-A7IY-01A-11R-A34F-07,14
TCGA-S9-A7R8-01A-11R-A34R-07,14
TCGA-TM-A84R-01A-21R-A36H-07,14
TCGA-TQ-A7RJ-01A-11R-A33Z-07,14
TCGA-WH-A86K-01A-11R-A36H-07,14
TCGA-WY-A85A-01A-21R-A36H-07,14
TCGA-WY-A85C-01A-11R-A36H-07,14
TCGA-2Y-A9H5-01A-11R-A38B-07,15
TCGA-2Y-A9H9-01A-21R-A39D-07,15
TCGA-5R-AAAM-01A-12R-A41C-07,15
TCGA-BC-A10Q-11A-11R-A131-07,15
TCGA-BC-A10T-01A-11R-A131-07,15
TCGA-BC-A10U-01A-11R-A131-07,15
TCGA-BC-A216-01A-11R-A155-07,15
TCGA-BD-A2L6-01A-11R-A213-07,15
TCGA-CC-A7IF-01A-11R-A33J-07,15
TCGA-CC-A7IJ-01A-11R-A33R-07,0
TCGA-CC-A7IL-01A-11R-A33R-07,15
TCGA-CC-A9FU-01A-11R-A37K-07,15
TCGA-CC-A9FW-01A-11R-A37K-07,15
TCGA-DD-A114-11A-12R-A131-07,15
TCGA-DD-A114-01A-11R-A131-07,15
TCGA-DD-A1EB-11A-11R-A131-07,15
TCGA-DD-A3A4-01A-11R-A22L-07,15
TCGA-DD-A4NH-01A-11R-A27V-07,15
TCGA-DD-A4NK-01A-11R-A28V-07,15
TCGA-DD-A4NQ-01A-21R-A28V-07,15
TCGA-DD-A4NS-01A-11R-A311-07,15
TCGA-DD-A4NV-01A-11R-A311-07,15
TCGA-DD-AACE-01A-11R-A41C-07,15
TCGA-DD-AACQ-01A-11R-A41C-07,15
TCGA-DD-AACT-01A-11R-A41C-07,15
TCGA-DD-AACZ-01A-11R-A41C-07,15
TCGA-DD-AADB-01A-11R-A41C-07,15
TCGA-DD-AADI-01A-11R-A41C-07,15
TCGA-DD-AADO-01A-11R-A41C-07,15
TCGA-DD-AAED-01A-12R-A41C-07,15
TCGA-DD-AAEI-01A-11R-A41C-07,15
TCGA-DD-AAVU-01A-11R-A41C-07,15
