,y_true,class
TCGA-K4-A6FZ-01A-11R-A31N-07,1,02_BLCA
TCGA-KQ-A41N-01A-11R-A33J-07,1,02_BLCA
TCGA-LT-A5Z6-01A-11R-A28M-07,1,02_BLCA
TCGA-S5-AA26-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A9T2-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMQ-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAN0-01A-11R-A42T-07,1,02_BLCA
TCGA-ZF-A9RE-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA56-01A-31R-A39I-07,1,02_BLCA
TCGA-A1-A0SG-01A-11R-A144-07,2,03_BRCA
TCGA-A1-A0SK-01A-12R-A084-07,2,03_BRCA
TCGA-A1-A0SN-01A-11R-A144-07,2,03_BRCA
TCGA-A1-A0SP-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A0CX-01A-21R-A00Z-07,2,03_BRCA
TCGA-A2-A0CY-01A-12R-A034-07,2,03_BRCA
TCGA-A2-A0SX-01A-12R-A084-07,2,03_BRCA
TCGA-A2-A0T5-01A-21R-A084-07,2,03_BRCA
TCGA-A2-A0T7-01A-21R-A084-07,2,03_BRCA
TCGA-A2-A1FW-01A-11R-A13Q-07,2,03_BRCA
TCGA-A2-A259-01A-11R-A16F-07,2,03_BRCA
TCGA-A2-A3XX-01A-21R-A239-07,2,03_BRCA
TCGA-A2-A3Y0-01A-11R-A239-07,2,03_BRCA
TCGA-A7-A0CE-11A-21R-A089-07,2,03_BRCA
TCGA-A7-A0DB-11A-33R-A089-07,2,03_BRCA
TCGA-A7-A3J0-01A-11R-A213-07,2,03_BRCA
TCGA-A7-A3J1-01A-11R-A213-07,2,03_BRCA
TCGA-A7-A4SD-01A-11R-A266-07,2,03_BRCA
TCGA-A8-A06Q-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A06U-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A082-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08B-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08H-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A08Z-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A097-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A099-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09W-01A-11R-A00Z-07,2,03_BRCA
TCGA-AC-A23H-11A-12R-A157-07,2,03_BRCA
TCGA-AC-A2BM-01A-11R-A21T-07,2,03_BRCA
TCGA-AC-A2FG-01A-11R-A17B-07,2,03_BRCA
TCGA-AC-A2FM-11B-32R-A19W-07,2,03_BRCA
TCGA-AC-A2QJ-01A-12R-A19W-07,2,03_BRCA
TCGA-AC-A3EH-01A-22R-A22K-07,2,03_BRCA
TCGA-AN-A041-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A04D-01A-21R-A034-07,2,03_BRCA
TCGA-AN-A0AL-01A-11R-A00Z-07,2,03_BRCA
TCGA-AO-A0J4-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A0JM-01A-21R-A056-07,2,03_BRCA
TCGA-AO-A1KO-01A-31R-A13Q-07,2,03_BRCA
TCGA-AO-A1KQ-01A-11R-A13Q-07,2,03_BRCA
TCGA-AQ-A04L-01B-21R-A10J-07,2,03_BRCA
TCGA-AQ-A7U7-01A-22R-A352-07,2,03_BRCA
TCGA-AR-A1AM-01A-41R-A22K-07,2,03_BRCA
TCGA-AR-A1AN-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A24L-01A-11R-A169-07,2,03_BRCA
TCGA-B6-A0IH-01A-11R-A115-07,2,03_BRCA
TCGA-B6-A0RH-01A-21R-A115-07,2,03_BRCA
TCGA-B6-A0RO-01A-22R-A084-07,2,03_BRCA
TCGA-B6-A1KC-01B-11R-A157-07,2,03_BRCA
TCGA-B6-A1KF-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A0AV-01A-31R-A115-07,2,03_BRCA
TCGA-BH-A0B6-01A-11R-A19W-07,2,03_BRCA
TCGA-BH-A0B7-11A-34R-A115-07,2,03_BRCA
TCGA-BH-A0B9-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0BC-11A-22R-A089-07,2,03_BRCA
TCGA-BH-A0BP-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0BT-01A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0DD-11A-23R-A12P-07,2,03_BRCA
TCGA-BH-A0DH-01A-11R-A084-07,2,03_BRCA
TCGA-BH-A0DL-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0DO-11A-22R-A12D-07,2,03_BRCA
TCGA-BH-A0DT-11A-12R-A12D-07,2,03_BRCA
TCGA-BH-A0E0-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0H0-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0H6-01A-21R-A056-07,2,03_BRCA
TCGA-BH-A0HB-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A18F-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18I-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18J-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18N-11A-43R-A12D-07,2,03_BRCA
TCGA-BH-A18U-01A-21R-A12D-07,2,03_BRCA
TCGA-BH-A1ES-06A-12R-A24H-07,2,03_BRCA
TCGA-BH-A1FH-01A-12R-A13Q-07,2,03_BRCA
TCGA-BH-A1FL-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A42V-01A-11R-A24H-07,2,03_BRCA
TCGA-BH-A8FZ-01A-11R-A352-07,2,03_BRCA
TCGA-BH-AB28-01A-31R-A41B-07,2,03_BRCA
TCGA-C8-A12N-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A12V-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A12W-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A134-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A138-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A3M8-01A-11R-A213-07,2,03_BRCA
TCGA-D8-A145-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A1JS-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1X5-01A-11R-A14D-07,2,03_BRCA
TCGA-D8-A1XA-01A-11R-A14D-07,2,03_BRCA
TCGA-D8-A1XM-01A-21R-A14M-07,2,03_BRCA
TCGA-D8-A27H-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A4Z1-01A-21R-A266-07,2,03_BRCA
TCGA-D8-A73W-01A-22R-A352-07,2,03_BRCA
TCGA-E2-A14N-01A-31R-A137-07,2,03_BRCA
TCGA-E2-A14S-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A14V-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A155-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A158-11A-22R-A12D-07,2,03_BRCA
TCGA-E2-A15H-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15K-11A-13R-A12P-07,2,03_BRCA
TCGA-E2-A15P-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A1IF-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1II-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1IO-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1LB-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1LE-01A-12R-A19W-07,2,03_BRCA
TCGA-E2-A1LH-11A-22R-A14D-07,2,03_BRCA
TCGA-E2-A3DX-01A-21R-A213-07,2,03_BRCA
TCGA-E9-A1N9-11A-71R-A14D-07,2,03_BRCA
TCGA-E9-A1R0-01A-22R-A16F-07,2,03_BRCA
TCGA-E9-A1RI-11A-41R-A169-07,2,03_BRCA
TCGA-E9-A22A-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A3HO-01A-11R-A213-07,2,03_BRCA
TCGA-E9-A54Y-01A-11R-A466-07,2,03_BRCA
TCGA-EW-A1IY-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A6SA-01A-21R-A32P-07,2,03_BRCA
TCGA-EW-A6SB-01A-12R-A32P-07,2,03_BRCA
TCGA-JL-A3YW-01A-12R-A239-07,2,03_BRCA
TCGA-LD-A74U-01A-13R-A33J-07,2,03_BRCA
TCGA-LL-A6FP-01A-11R-A31O-07,2,03_BRCA
TCGA-LL-A7T0-01A-31R-A352-07,2,03_BRCA
TCGA-OL-A5D6-01A-21R-A27Q-07,2,03_BRCA
TCGA-PE-A5DE-01A-11R-A27Q-07,2,03_BRCA
TCGA-2W-A8YY-01A-11R-A37O-07,3,04_CESC
TCGA-C5-A1MF-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A1MK-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A3HF-01A-11R-A213-07,3,04_CESC
TCGA-C5-A7UH-01A-11R-A352-07,3,04_CESC
TCGA-C5-A905-01A-11R-A37O-07,3,04_CESC
TCGA-DG-A2KH-01A-21R-A22U-07,3,04_CESC
TCGA-DS-A0VK-01A-21R-A10U-07,3,04_CESC
TCGA-EA-A1QT-01A-11R-A14Y-07,3,04_CESC
TCGA-EA-A439-01A-11R-A24H-07,3,04_CESC
TCGA-EA-A556-01A-11R-A26T-07,3,04_CESC
TCGA-EA-A97N-01A-11R-A38B-07,3,04_CESC
TCGA-EX-A69M-01A-11R-A32P-07,3,04_CESC
TCGA-HM-A3JJ-11A-12R-A21T-07,3,04_CESC
TCGA-IR-A3LI-01A-11R-A32Y-07,3,04_CESC
TCGA-IR-A3LL-01A-11R-A213-07,3,04_CESC
TCGA-JW-AAVH-01A-11R-A38B-07,3,04_CESC
TCGA-LP-A4AX-01A-12R-A24H-07,3,04_CESC
TCGA-MA-AA3X-01A-22R-A42S-07,3,04_CESC
TCGA-MY-A5BF-11A-11R-A26T-07,3,04_CESC
TCGA-UC-A7PD-01A-11R-A352-07,3,04_CESC
TCGA-VS-A8EB-01A-11R-A36F-07,3,04_CESC
TCGA-VS-A8EI-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A8QA-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A8QH-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A950-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A952-01A-11R-A38B-07,3,04_CESC
TCGA-VS-A957-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-A8QO-01A-11R-A37O-07,3,04_CESC
TCGA-ZJ-AAX4-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AAXI-01A-11R-A42T-07,3,04_CESC
TCGA-3X-AAVB-01A-31R-A41I-07,4,05_CHOL
TCGA-3X-AAVE-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2R-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA36-01A-11R-A41I-07,4,05_CHOL
TCGA-W6-AA0S-01A-11R-A41I-07,4,05_CHOL
TCGA-5M-AATE-01A-11R-A41B-07,5,06_COAD
TCGA-A6-2675-11A-01R-1723-07,5,06_COAD
TCGA-A6-6653-01A-11R-1774-07,5,06_COAD
TCGA-A6-6782-01A-11R-1839-07,5,06_COAD
TCGA-AA-3492-01A-01R-1410-07,5,06_COAD
TCGA-AA-3516-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3517-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3520-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3660-11A-01R-1723-07,5,06_COAD
TCGA-AA-3660-01A-01R-1723-07,5,06_COAD
TCGA-AA-3675-01A-02R-0905-07,5,06_COAD
TCGA-AD-6890-01A-11R-1928-07,5,06_COAD
TCGA-AY-5543-01A-01R-1653-07,5,06_COAD
TCGA-AZ-6607-01A-11R-1839-07,5,06_COAD
TCGA-CK-5915-01A-11R-1653-07,5,06_COAD
TCGA-CM-5864-01A-01R-1653-07,5,06_COAD
TCGA-CM-6166-01A-11R-1653-07,5,06_COAD
TCGA-CM-6169-01A-11R-1653-07,5,06_COAD
TCGA-CM-6680-01A-11R-1839-07,5,06_COAD
TCGA-D5-6539-01A-11R-1723-07,5,06_COAD
TCGA-D5-6926-01A-11R-1928-07,5,06_COAD
TCGA-DM-A0XF-01A-11R-A155-07,5,06_COAD
TCGA-DM-A1D0-01A-11R-A155-07,5,06_COAD
TCGA-DM-A1D6-01A-21R-A155-07,5,06_COAD
TCGA-DM-A1HA-01A-11R-A155-07,5,06_COAD
TCGA-DM-A285-01A-11R-A16W-07,5,06_COAD
TCGA-DM-A288-01A-11R-A16W-07,5,06_COAD
TCGA-G4-6317-01A-11R-1723-07,5,06_COAD
TCGA-NH-A50V-01A-11R-A28H-07,5,06_COAD
TCGA-NH-A8F7-01A-11R-A41B-07,5,06_COAD
TCGA-NH-A8F8-01A-72R-A41B-07,5,06_COAD
TCGA-QL-A97D-01A-12R-A41B-07,5,06_COAD
TCGA-FA-A6HN-01A-11R-A31O-07,6,07_DLBC
TCGA-FF-8046-01A-11R-2213-07,6,07_DLBC
TCGA-G8-6326-01A-11R-2213-07,6,07_DLBC
TCGA-G8-6909-01A-11R-2213-07,6,07_DLBC
TCGA-VB-A8QN-01A-11R-A38C-07,6,07_DLBC
TCGA-IG-A3YC-01A-11R-A24K-31,7,08_ESCA
TCGA-IG-A4QS-01A-11R-A260-31,7,08_ESCA
TCGA-IG-A4QT-01A-21R-A260-31,7,08_ESCA
TCGA-IG-A5S3-01A-11R-A28J-31,7,08_ESCA
TCGA-IG-A7DP-01A-31R-A336-31,7,08_ESCA
TCGA-L5-A43H-01A-11R-A24K-31,7,08_ESCA
TCGA-L5-A43J-01A-12R-A24K-31,7,08_ESCA
TCGA-L5-A4OP-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OQ-11A-12R-A260-31,7,08_ESCA
TCGA-L5-A4OR-11A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OT-01A-11R-A28J-31,7,08_ESCA
TCGA-L5-A8NL-01A-12R-A37I-31,7,08_ESCA
TCGA-L5-A8NV-01A-11R-A37I-31,7,08_ESCA
TCGA-L7-A56G-01A-21R-A260-31,7,08_ESCA
TCGA-LN-A49P-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A4A2-01A-31R-A260-31,7,08_ESCA
TCGA-LN-A9FQ-01A-31R-A38D-31,7,08_ESCA
TCGA-S8-A6BV-01A-21R-A31P-31,7,08_ESCA
TCGA-Z6-A8JD-01A-11R-A36D-31,7,08_ESCA
TCGA-ZR-A9CJ-01B-11R-A38D-31,7,08_ESCA
TCGA-06-0211-02A-02R-2005-01,8,09_GBM
TCGA-06-0678-11A-32R-A36H-07,8,09_GBM
TCGA-06-2563-01A-01R-1849-01,8,09_GBM
TCGA-06-5415-01A-01R-1849-01,8,09_GBM
TCGA-06-5858-01A-01R-1849-01,8,09_GBM
TCGA-12-5299-01A-02R-1849-01,8,09_GBM
TCGA-14-1034-02B-01R-2005-01,8,09_GBM
TCGA-16-0846-01A-01R-1850-01,8,09_GBM
TCGA-19-1390-01A-01R-1850-01,8,09_GBM
TCGA-19-2620-01A-01R-1850-01,8,09_GBM
TCGA-19-4065-02A-11R-2005-01,8,09_GBM
TCGA-27-2523-01A-01R-1850-01,8,09_GBM
TCGA-27-2528-01A-01R-1850-01,8,09_GBM
TCGA-28-5220-01A-01R-1850-01,8,09_GBM
TCGA-32-2632-01A-01R-1850-01,8,09_GBM
TCGA-41-4097-01A-01R-1850-01,8,09_GBM
TCGA-76-4932-01A-01R-1850-01,8,09_GBM
TCGA-BA-6870-01A-11R-1873-07,9,10_HNSC
TCGA-BA-A6DB-01A-11R-A30B-07,9,10_HNSC
TCGA-BB-4223-01A-01R-1436-07,9,10_HNSC
TCGA-BB-4228-01A-01R-1436-07,9,10_HNSC
TCGA-BB-A5HZ-01A-21R-A28V-07,9,10_HNSC
TCGA-CN-4739-01A-02R-1514-07,9,10_HNSC
TCGA-CN-4742-01A-02R-1514-07,9,10_HNSC
TCGA-CN-5374-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6023-01A-11R-1686-07,9,10_HNSC
TCGA-CN-A6V6-01A-12R-A34R-07,9,10_HNSC
TCGA-CQ-5323-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-5325-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-7063-01A-11R-2403-07,9,10_HNSC
TCGA-CQ-A4C7-01A-11R-A24Z-07,9,10_HNSC
TCGA-CQ-A4CH-01A-11R-A266-07,9,10_HNSC
TCGA-CR-6493-01A-11R-1873-07,9,10_HNSC
TCGA-CR-7372-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7386-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7391-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7398-01A-11R-2016-07,9,10_HNSC
TCGA-CV-6441-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6935-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6953-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6955-01A-11R-2016-07,9,10_HNSC
TCGA-CV-6956-11A-01R-2016-07,9,10_HNSC
TCGA-CV-6961-11A-01R-1915-07,9,10_HNSC
TCGA-CV-7090-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7099-01A-41R-2016-07,9,10_HNSC
TCGA-CV-7238-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7248-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7416-11A-01R-2081-07,9,10_HNSC
TCGA-CV-7423-11A-01R-2081-07,9,10_HNSC
TCGA-CV-7433-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7435-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7440-11A-01R-2187-07,9,10_HNSC
TCGA-CV-A45Y-01A-11R-A24Z-07,9,10_HNSC
TCGA-CV-A6JN-01A-11R-A31N-07,9,10_HNSC
TCGA-CX-7085-01A-21R-2016-07,9,10_HNSC
TCGA-D6-6825-01A-21R-1915-07,9,10_HNSC
TCGA-DQ-7589-01A-11R-2232-07,9,10_HNSC
TCGA-DQ-7594-01A-11R-2232-07,9,10_HNSC
TCGA-F7-A61W-01A-11R-A28V-07,9,10_HNSC
TCGA-HD-8224-01A-11R-2403-07,9,10_HNSC
TCGA-HD-A6HZ-01A-12R-A31N-07,9,10_HNSC
TCGA-IQ-A61I-01A-11R-A30B-07,9,10_HNSC
TCGA-IQ-A6SG-01A-12R-A34R-07,9,10_HNSC
TCGA-MT-A7BN-01A-12R-A34R-07,9,10_HNSC
TCGA-P3-A6SW-01A-11R-A34R-07,9,10_HNSC
TCGA-P3-A6T4-01A-11R-A34R-07,9,10_HNSC
TCGA-P3-A6T6-01A-11R-A34R-07,9,10_HNSC
TCGA-QK-A6IF-01A-11R-A31N-07,9,10_HNSC
TCGA-QK-A6II-01A-11R-A31N-07,9,10_HNSC
TCGA-QK-A8Z8-01A-11R-A39I-07,9,10_HNSC
TCGA-QK-AA3J-01A-11R-A39I-07,9,10_HNSC
TCGA-TN-A7HL-01A-11R-A34R-07,9,10_HNSC
TCGA-UF-A71E-01A-31R-A34R-07,9,10_HNSC
TCGA-WA-A7GZ-11A-11R-A34R-07,9,10_HNSC
TCGA-KL-8326-01A-11R-2315-07,10,11_KICH
TCGA-KL-8330-01A-11R-2315-07,10,11_KICH
TCGA-KL-8339-01A-11R-2315-07,10,11_KICH
TCGA-KL-8344-01A-11R-2315-07,10,11_KICH
TCGA-KM-8438-01A-11R-2315-07,10,11_KICH
TCGA-KN-8432-11A-01R-2315-07,10,11_KICH
TCGA-KO-8404-01A-11R-2315-07,10,11_KICH
TCGA-KO-8415-01A-11R-2315-07,10,11_KICH
TCGA-KO-8416-01A-11R-2315-07,10,11_KICH
TCGA-A3-3331-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3335-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3357-01A-02R-1420-07,11,12_KIRC
TCGA-A3-3359-01A-01R-0864-07,11,12_KIRC
TCGA-AK-3458-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4688-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4699-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4714-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4834-01A-01R-1305-07,11,12_KIRC
TCGA-B0-4841-01A-01R-1277-07,11,12_KIRC
TCGA-B0-5081-01A-01R-1334-07,11,12_KIRC
TCGA-B0-5100-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5107-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5109-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5115-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5121-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5400-01A-01R-1503-07,11,12_KIRC
TCGA-B0-5697-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5711-01A-11R-1672-07,11,12_KIRC
TCGA-B0-5712-11A-01R-1672-07,11,12_KIRC
TCGA-B2-5635-01A-01R-1541-07,11,12_KIRC
TCGA-B4-5377-01A-01R-1503-07,11,12_KIRC
TCGA-B4-5832-01A-11R-1672-07,11,12_KIRC
TCGA-B8-4151-01A-01R-1188-07,11,12_KIRC
TCGA-B8-4153-01B-11R-1672-07,11,12_KIRC
TCGA-B8-4619-01A-02R-1325-07,11,12_KIRC
TCGA-B8-5164-01A-01R-1420-07,11,12_KIRC
TCGA-BP-4165-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4177-01A-02R-1420-07,11,12_KIRC
TCGA-BP-4330-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4340-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4344-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4758-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4771-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4967-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4976-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4977-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4993-01A-02R-1420-07,11,12_KIRC
TCGA-BP-5008-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5181-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5185-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5194-01A-02R-1426-07,11,12_KIRC
TCGA-CJ-4874-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4889-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4901-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5681-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5581-11A-01R-1541-07,11,12_KIRC
TCGA-CZ-4858-01A-01R-1305-07,11,12_KIRC
TCGA-CZ-4863-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-4864-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5452-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5455-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5456-11A-02R-1503-07,11,12_KIRC
TCGA-CZ-5462-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5466-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5467-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5982-11A-01R-1672-07,11,12_KIRC
TCGA-CZ-5986-11A-01R-1672-07,11,12_KIRC
TCGA-G6-A8L7-01A-11R-A37O-07,11,12_KIRC
TCGA-MM-A564-01A-11R-A266-07,11,12_KIRC
TCGA-2Z-A9JI-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9K8-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-7732-01A-11R-2139-07,12,13_KIRP
TCGA-AL-3468-01A-02R-1351-07,12,13_KIRP
TCGA-AL-3471-01A-02R-1351-07,12,13_KIRP
TCGA-AL-7173-01A-11R-2139-07,12,13_KIRP
TCGA-B9-A5W7-01A-11R-A31O-07,12,13_KIRP
TCGA-B9-A5W8-01A-11R-A28H-07,12,13_KIRP
TCGA-BQ-5878-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5882-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5884-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5888-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5892-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-7045-11A-01R-1965-07,12,13_KIRP
TCGA-BQ-7060-01A-11R-1965-07,12,13_KIRP
TCGA-DW-7836-01A-11R-2139-07,12,13_KIRP
TCGA-DW-7841-01A-11R-A32Z-07,12,13_KIRP
TCGA-DZ-6131-11A-01R-1965-07,12,13_KIRP
TCGA-DZ-6131-01A-11R-1965-07,12,13_KIRP
TCGA-DZ-6132-11A-01R-1965-07,12,13_KIRP
TCGA-EV-5901-01A-11R-1592-07,12,13_KIRP
TCGA-EV-5902-01A-11R-1592-07,12,13_KIRP
