,0
813,24
814,25
815,25
816,25
817,25
818,25
819,25
820,25
821,25
822,25
823,25
824,25
825,25
826,25
827,25
828,25
829,25
830,25
831,25
832,25
833,25
834,25
835,25
836,25
837,25
838,25
839,25
840,25
841,26
842,26
843,26
844,26
845,26
846,26
847,26
848,26
849,26
850,26
851,26
852,26
853,26
854,26
855,26
856,26
857,26
858,26
859,26
860,26
861,26
862,26
863,26
864,26
865,26
866,26
867,26
868,26
869,26
870,26
871,26
872,26
873,26
874,26
875,26
876,26
877,26
878,26
879,26
880,26
881,26
882,26
883,26
884,26
885,26
886,26
887,26
888,26
889,27
890,27
891,27
892,27
893,27
894,27
895,27
896,27
897,27
898,27
899,27
900,27
901,27
902,27
903,27
904,27
905,27
906,27
907,27
908,27
909,27
910,27
911,27
912,27
913,27
914,27
915,27
916,27
917,27
918,27
919,27
920,27
921,27
922,27
923,27
924,27
925,27
926,27
927,27
928,27
929,27
930,27
931,27
932,27
933,27
934,28
935,28
936,28
937,28
938,28
939,28
940,28
941,28
942,28
943,28
944,28
945,28
946,28
947,28
948,28
949,28
950,29
951,29
952,29
953,29
954,29
955,29
956,29
957,29
958,29
959,29
960,29
961,29
962,29
963,29
964,29
965,29
966,29
967,29
968,29
969,29
970,29
971,29
972,29
973,29
974,29
975,29
976,29
977,29
978,29
979,29
980,29
981,29
982,29
983,29
984,29
985,29
986,29
987,29
988,29
989,29
990,29
991,29
992,29
993,29
994,29
995,29
996,29
997,29
998,29
999,29
1000,29
1001,29
1002,29
1003,29
1004,29
1005,29
1006,29
1007,30
1008,30
1009,30
1010,30
1011,30
1012,30
1013,30
1014,30
1015,30
1016,30
1017,30
1018,30
1019,31
1020,31
1021,31
1022,31
1023,31
1024,31
1025,31
1026,31
1027,31
1028,31
1029,31
1030,31
1031,31
1032,31
1033,31
1034,31
1035,31
1036,31
1037,31
1038,31
1039,32
1040,32
1041,32
1042,32
1043,32
1044,32
1045,33
1046,33
1047,33
1048,33
1049,33
1050,33
1051,33
1052,33
