,y_pred
TCGA-AQ-A1H3-01A-31R-A13Q-07,2
TCGA-AR-A0TS-01A-11R-A115-07,2
TCGA-AR-A0TZ-01A-12R-A084-07,2
TCGA-AR-A1AW-01A-21R-A12P-07,2
TCGA-AR-A24K-01A-11R-A169-07,2
TCGA-AR-A24O-01A-11R-A169-07,2
TCGA-AR-A24R-01A-11R-A169-07,2
TCGA-AR-A2LJ-01A-12R-A19W-07,2
TCGA-AR-A2LK-01A-11R-A180-07,2
TCGA-AR-A2LO-01A-31R-A18M-07,2
TCGA-AR-A2LQ-01A-22R-A18M-07,2
TCGA-AR-A5QM-01A-11R-A27Q-07,2
TCGA-B6-A0IA-01A-11R-A034-07,2
TCGA-B6-A0IO-01A-11R-A034-07,2
TCGA-B6-A0RQ-01A-11R-A115-07,2
TCGA-B6-A1KF-01A-11R-A13Q-07,2
TCGA-BH-A0AY-01A-21R-A00Z-07,2
TCGA-BH-A0B1-01A-12R-A056-07,2
TCGA-BH-A0B4-01A-11R-A00Z-07,2
TCGA-BH-A0B8-11A-41R-A089-07,2
TCGA-BH-A0BA-11A-22R-A19E-07,2
TCGA-BH-A0BJ-11A-23R-A089-07,2
TCGA-BH-A0BZ-11A-61R-A12P-07,2
TCGA-BH-A0C0-11A-21R-A089-07,2
TCGA-BH-A0DG-01A-21R-A12P-07,2
TCGA-BH-A0DI-01A-21R-A12P-07,2
TCGA-BH-A0DV-11A-22R-A12P-07,2
TCGA-BH-A0E2-01A-11R-A056-07,2
TCGA-BH-A0GY-01A-11R-A056-07,2
TCGA-BH-A0H9-11A-22R-A466-07,2
TCGA-BH-A18Q-11A-34R-A12D-07,2
TCGA-BH-A18T-01A-11R-A12D-07,2
TCGA-BH-A1EN-01A-11R-A13Q-07,2
TCGA-BH-A1F2-01A-31R-A13Q-07,2
TCGA-BH-A1FB-11A-33R-A13Q-07,2
TCGA-BH-A1FC-01A-11R-A13Q-07,2
TCGA-BH-A1FE-06A-11R-A213-07,0
TCGA-BH-A1FE-01A-11R-A13Q-07,2
TCGA-BH-A202-01A-11R-A14M-07,2
TCGA-BH-A209-11A-42R-A157-07,2
TCGA-BH-A42U-01A-12R-A24H-07,2
TCGA-C8-A12P-01A-11R-A115-07,2
TCGA-C8-A12U-01A-11R-A115-07,2
TCGA-C8-A12W-01A-11R-A115-07,2
TCGA-C8-A1HN-01A-11R-A137-07,2
TCGA-C8-A26X-01A-31R-A16F-07,2
TCGA-C8-A275-01A-21R-A16F-07,2
TCGA-C8-A27A-01A-11R-A169-07,2
TCGA-D8-A147-01A-11R-A115-07,2
TCGA-D8-A1XW-01A-11R-A14M-07,2
TCGA-D8-A27M-01A-11R-A16F-07,2
TCGA-D8-A27N-01A-11R-A16F-07,2
TCGA-E2-A10A-01A-21R-A115-07,2
TCGA-E2-A15T-01A-11R-A115-07,2
TCGA-E2-A1BD-01A-11R-A12P-07,2
TCGA-E2-A1IN-01A-11R-A13Q-07,2
TCGA-E2-A1IU-01A-11R-A14D-07,2
TCGA-E2-A2P6-01A-11R-A19W-07,2
TCGA-E2-A56Z-01A-12R-A29R-07,2
TCGA-E2-A573-01A-11R-A29R-07,2
TCGA-E9-A1N6-11A-32R-A144-07,2
TCGA-E9-A1N9-01A-11R-A14D-07,2
TCGA-E9-A248-01A-11R-A169-07,2
TCGA-E9-A249-01A-11R-A169-07,2
TCGA-EW-A1P3-01A-11R-A144-07,2
TCGA-EW-A1PF-01A-11R-A144-07,2
TCGA-EW-A1PG-01A-11R-A144-07,2
TCGA-EW-A3E8-01B-11R-A24H-07,2
TCGA-GM-A2DC-01A-11R-A18M-07,2
TCGA-GM-A2DM-01A-11R-A180-07,2
TCGA-GM-A2DN-01A-11R-A180-07,2
TCGA-GM-A3XG-01A-31R-A24H-07,2
TCGA-LD-A66U-01A-11R-A31O-07,2
TCGA-LD-A7W6-01A-81R-A352-07,2
TCGA-LL-A440-01A-11R-A24H-07,2
TCGA-OL-A5D7-01A-11R-A27Q-07,2
TCGA-OL-A66L-01A-12R-A31O-07,2
TCGA-WT-AB41-01A-11R-A41B-07,2
TCGA-WT-AB44-01A-11R-A41B-07,2
TCGA-BI-A0VS-01A-11R-A10U-07,9
TCGA-C5-A1BN-01B-11R-A14Y-07,3
TCGA-C5-A1M5-01A-11R-A13Y-07,3
TCGA-C5-A1M8-01A-21R-A13Y-07,3
TCGA-C5-A1ME-01A-11R-A13Y-07,3
TCGA-C5-A1ML-01A-11R-A14Y-07,3
TCGA-C5-A1MN-01A-11R-A14Y-07,3
TCGA-C5-A2LY-01A-31R-A18M-07,3
TCGA-C5-A2M2-01A-21R-A18M-07,3
TCGA-C5-A7CM-01A-11R-A33Z-07,3
TCGA-C5-A7UC-01A-11R-A352-07,3
TCGA-C5-A7XC-01A-11R-A38B-07,3
TCGA-C5-A8XH-01A-11R-A37O-07,3
TCGA-C5-A8XI-01A-11R-A37O-07,3
TCGA-DG-A2KM-01A-11R-A180-07,3
TCGA-DS-A1OA-01A-11R-A14Y-07,3
TCGA-DS-A1OD-01A-11R-A14Y-07,3
TCGA-DS-A7WH-01A-22R-A352-07,3
TCGA-EK-A2RM-01A-21R-A18M-07,3
TCGA-FU-A23K-01A-11R-A16R-07,3
TCGA-FU-A23L-01A-11R-A16R-07,3
TCGA-FU-A5XV-01A-11R-A28H-07,3
TCGA-MY-A5BE-01A-21R-A26T-07,3
TCGA-MY-A913-01A-11R-A37O-07,3
TCGA-Q1-A73Q-01A-21R-A32P-07,3
TCGA-UC-A7PF-01A-11R-A352-07,3
TCGA-VS-A8EB-01A-11R-A36F-07,3
TCGA-VS-A94X-01A-11R-A38B-07,3
TCGA-VS-A9UL-01A-11R-A42T-07,3
TCGA-ZJ-AAX8-01A-11R-A42T-07,3
TCGA-ZJ-AAXI-01A-11R-A42T-07,3
TCGA-W5-AA2H-01A-31R-A41I-07,29
TCGA-W5-AA2Q-01A-11R-A41I-07,4
TCGA-W5-AA2U-11A-11R-A41I-07,15
TCGA-W5-AA30-01A-31R-A41I-07,4
TCGA-5M-AAT5-01A-21R-A41B-07,5
TCGA-5M-AATA-01A-31R-A41B-07,5
TCGA-A6-2675-11A-01R-1723-07,23
TCGA-A6-2675-01A-02R-1723-07,5
TCGA-A6-2684-11A-01R-A32Z-07,5
TCGA-A6-5659-11A-01R-1653-07,5
TCGA-A6-5659-01A-01R-1653-07,5
TCGA-A6-5662-01A-01R-1653-07,5
TCGA-A6-6653-01A-11R-1774-07,5
TCGA-AA-3527-11A-01R-A32Z-07,5
TCGA-AD-6964-01A-11R-1928-07,5
TCGA-AY-6196-01A-11R-1723-07,20
TCGA-AZ-4682-01B-01R-A32Z-07,5
TCGA-AZ-5403-01A-01R-1653-07,23
TCGA-AZ-6600-01A-11R-1774-07,5
TCGA-CK-5916-01A-11R-1653-07,5
TCGA-CK-6746-01A-11R-1839-07,5
TCGA-CM-5862-01A-01R-1653-07,5
TCGA-CM-6170-01A-11R-1653-07,23
TCGA-CM-6171-01A-11R-1653-07,5
TCGA-D5-6535-01A-11R-1723-07,5
TCGA-D5-6924-01A-11R-1928-07,5
TCGA-D5-6926-01A-11R-1928-07,5
TCGA-D5-7000-01A-11R-A32Z-07,5
TCGA-DM-A282-01A-12R-A16W-07,5
TCGA-DM-A28C-01A-11R-A32Y-07,5
TCGA-DM-A28F-01A-11R-A32Y-07,5
TCGA-F4-6459-01A-11R-1774-07,5
TCGA-F4-6463-01A-11R-1723-07,5
TCGA-G4-6586-01A-11R-1774-07,5
TCGA-G4-6626-01A-11R-1774-07,5
TCGA-NH-A50U-01A-33R-A37K-07,5
TCGA-QG-A5YX-01A-11R-A28H-07,5
TCGA-FA-A82F-01A-11R-A38C-07,6
TCGA-FF-8043-01A-11R-2213-07,6
TCGA-FF-A7CW-01A-11R-A38C-07,6
TCGA-GR-A4D4-01A-11R-A31O-07,6
TCGA-GS-A9TT-01A-11R-A38C-07,6
TCGA-2H-A9GK-01A-11R-A37I-31,7
TCGA-IC-A6RF-01A-13R-A336-31,7
TCGA-IG-A3I8-01A-11R-A24K-31,7
TCGA-IG-A3YB-01A-11R-A36D-31,7
TCGA-IG-A4QT-01A-21R-A260-31,7
TCGA-IG-A625-01A-11R-A31P-31,7
TCGA-IG-A97H-01A-11R-A38D-31,7
TCGA-L5-A4OQ-11A-12R-A260-31,26
TCGA-L5-A4OR-01A-11R-A260-31,7
TCGA-L5-A893-01A-11R-A36D-31,26
TCGA-L5-A8NR-01A-11R-A37I-31,7
TCGA-L5-A8NV-01A-11R-A37I-31,7
TCGA-LN-A49L-01A-11R-A24K-31,7
TCGA-LN-A49O-01A-11R-A24K-31,7
TCGA-LN-A4A4-01A-11R-A260-31,7
TCGA-LN-A4MR-01A-11R-A28J-31,7
TCGA-R6-A6XQ-01B-11R-A336-31,7
TCGA-V5-A7RC-06A-11R-A406-31,7
TCGA-VR-AA7D-01A-11R-A406-31,7
TCGA-06-0132-01A-02R-1849-01,8
TCGA-06-0156-01A-03R-1849-01,8
TCGA-06-0190-01A-01R-1849-01,8
TCGA-06-0678-11A-32R-A36H-07,8
TCGA-06-0878-01A-01R-1849-01,8
TCGA-06-2559-01A-01R-1849-01,8
TCGA-06-2561-01A-02R-1849-01,8
TCGA-06-2570-01A-01R-1849-01,8
TCGA-06-5414-01A-01R-1849-01,8
TCGA-14-0787-01A-01R-1849-01,8
TCGA-14-1034-02B-01R-2005-01,8
TCGA-19-0957-02A-11R-2005-01,8
TCGA-26-5135-01A-01R-1850-01,8
TCGA-27-1831-01A-01R-1850-01,8
TCGA-28-2499-01A-01R-1850-01,8
TCGA-28-5209-01A-01R-1850-01,8
TCGA-28-5215-01A-01R-1850-01,8
TCGA-32-5222-01A-01R-1850-01,8
TCGA-BA-4074-01A-01R-1436-07,9
TCGA-BA-6868-01B-12R-1915-07,9
TCGA-BA-7269-01A-11R-2016-07,9
TCGA-BB-4227-01A-01R-1873-07,9
TCGA-BB-7863-01A-11R-2232-07,9
TCGA-BB-7866-01A-11R-2232-07,9
TCGA-BB-8601-01A-11R-2403-07,9
TCGA-CN-4727-01A-01R-1436-07,9
TCGA-CN-4738-01A-02R-1514-07,9
TCGA-CN-6021-01A-11R-1686-07,9
TCGA-CN-6988-01A-11R-1915-07,9
TCGA-CN-6998-01A-23R-2016-07,9
TCGA-CN-A6V7-01A-12R-A34R-07,9
TCGA-CQ-6225-01A-11R-1915-07,9
TCGA-CQ-7072-01A-21R-A30B-07,9
TCGA-CR-5250-01A-01R-1514-07,9
TCGA-CR-6470-01A-11R-1873-07,9
TCGA-CR-6477-01A-11R-1873-07,9
TCGA-CR-6491-01A-11R-1873-07,9
TCGA-CR-7367-01A-11R-2016-07,9
TCGA-CR-7372-01A-11R-2016-07,9
TCGA-CR-7390-01A-11R-2016-07,9
TCGA-CR-7399-01A-11R-2016-07,9
TCGA-CR-7401-01A-11R-2016-07,9
TCGA-CV-5444-01A-02R-1514-07,9
TCGA-CV-5966-01A-11R-1686-07,9
TCGA-CV-5977-01A-11R-1686-07,9
TCGA-CV-6433-01A-11R-1686-07,9
TCGA-CV-6935-01A-11R-1915-07,9
TCGA-CV-6953-01A-11R-1915-07,9
TCGA-CV-7097-01A-11R-2016-07,9
TCGA-CV-7104-01A-11R-2016-07,9
TCGA-CV-7177-01A-11R-2016-07,9
TCGA-CV-7261-11A-01R-2016-07,9
TCGA-CV-7263-01A-11R-2016-07,9
TCGA-CV-7421-01A-11R-2081-07,9
TCGA-CV-7425-11A-01R-2081-07,9
TCGA-CV-7428-01A-11R-2132-07,9
TCGA-CV-7430-01A-11R-2132-07,9
TCGA-CV-7432-11A-01R-2132-07,9
TCGA-CV-7434-11A-01R-2132-07,9
TCGA-D6-8569-01A-11R-2403-07,9
TCGA-DQ-7596-01A-11R-2232-07,9
TCGA-F7-A50I-01A-11R-A28V-07,9
TCGA-F7-A61V-01A-11R-A28V-07,9
TCGA-F7-A624-01A-22R-A30B-07,9
TCGA-H7-8502-01A-11R-2403-07,9
TCGA-H7-A6C4-11A-21R-A466-07,9
TCGA-IQ-7632-01A-11R-2081-07,9
TCGA-IQ-A61H-01A-11R-A30B-07,9
TCGA-KU-A6H8-01A-21R-A34R-07,9
TCGA-P3-A5QE-01A-11R-A28V-07,9
TCGA-P3-A6SX-01A-11R-A34R-07,9
TCGA-T2-A6WZ-01A-21R-A34R-07,9
TCGA-T3-A92M-01A-31R-A39I-07,9
TCGA-UF-A71D-01A-12R-A34R-07,9
TCGA-KL-8329-01A-11R-2315-07,10
TCGA-KL-8330-01A-11R-2315-07,10
TCGA-KL-8333-01A-11R-2315-07,11
TCGA-KL-8344-01A-11R-2315-07,11
TCGA-KM-8442-01A-11R-2315-07,10
TCGA-KN-8423-01A-11R-2315-07,10
TCGA-KN-8431-11A-01R-2315-07,10
TCGA-KN-8437-01A-11R-2315-07,10
TCGA-KO-8410-01A-11R-2315-07,10
TCGA-A3-3308-01A-02R-1325-07,11
TCGA-A3-3387-01A-01R-1541-07,11
TCGA-A3-A6NL-01A-11R-A33J-07,11
TCGA-A3-A8OX-01A-11R-A37O-07,11
TCGA-AK-3434-01A-02R-1277-07,11
TCGA-AK-3456-01A-02R-1325-07,11
TCGA-B0-4693-01A-01R-1277-07,11
TCGA-B0-4696-01A-01R-1277-07,0
TCGA-B0-4700-01A-02R-1541-07,11
TCGA-B0-4713-01A-01R-1277-07,11
TCGA-B0-4818-01A-01R-1503-07,11
TCGA-B0-4833-01A-01R-1305-07,11
TCGA-B0-4845-01A-01R-1277-07,11
TCGA-B0-4847-01A-01R-1277-07,11
TCGA-B0-4945-01A-01R-1420-07,11
TCGA-B0-5081-01A-01R-1334-07,11
TCGA-B0-5121-01A-02R-1420-07,11
TCGA-B0-5400-01A-01R-1503-07,11
TCGA-B0-5402-11A-01R-1503-07,11
TCGA-B0-5690-01A-11R-1541-07,11
TCGA-B0-5709-01A-11R-1541-07,11
TCGA-B0-5712-01A-11R-1672-07,11
TCGA-B2-5636-01A-02R-1541-07,11
TCGA-B4-5835-01A-11R-1672-07,12
TCGA-B8-4146-01B-11R-1672-07,11
TCGA-B8-5164-01A-01R-1420-07,11
TCGA-B8-A8YJ-01A-13R-A39I-07,11
TCGA-BP-4330-01A-01R-1289-07,11
TCGA-BP-4338-01A-01R-1289-07,11
TCGA-BP-4341-01A-01R-1289-07,11
TCGA-BP-4343-01A-02R-1289-07,11
TCGA-BP-4353-01A-02R-1289-07,11
TCGA-BP-4769-01A-01R-1289-07,11
TCGA-BP-4770-01A-01R-1503-07,24
TCGA-BP-4803-01A-01R-1305-07,11
TCGA-BP-4962-01A-01R-1334-07,11
TCGA-BP-4987-01A-01R-1334-07,11
TCGA-BP-4991-01A-01R-1334-07,11
TCGA-BP-4994-01A-01R-1334-07,11
TCGA-BP-4998-01A-01R-1334-07,11
TCGA-BP-5180-01A-01R-1426-07,11
TCGA-BP-5181-01A-01R-1426-07,11
TCGA-CJ-4872-01A-01R-1305-07,11
TCGA-CJ-4873-01A-01R-1305-07,11
TCGA-CJ-4876-01A-01R-1305-07,11
TCGA-CJ-4889-01A-01R-1305-07,11
TCGA-CJ-4902-01A-01R-1426-07,11
TCGA-CJ-4903-01A-01R-1426-07,11
TCGA-CJ-4916-01A-01R-1426-07,11
TCGA-CJ-5678-11A-01R-1541-07,11
TCGA-CJ-5681-11A-01R-1541-07,11
TCGA-CW-5583-01A-02R-1541-07,11
TCGA-CZ-4854-01A-01R-1305-07,11
TCGA-CZ-5454-01A-01R-1503-07,11
TCGA-CZ-5457-11A-01R-1503-07,11
TCGA-CZ-5462-11A-01R-1503-07,11
TCGA-CZ-5467-11A-01R-1503-07,11
TCGA-CZ-5467-01A-01R-1503-07,11
TCGA-CZ-5469-11A-01R-1503-07,11
TCGA-DV-5568-01A-01R-1541-07,11
TCGA-DV-5574-01A-01R-1541-07,11
TCGA-2Z-A9J6-01A-11R-A38C-07,12
TCGA-2Z-A9JE-01A-11R-A42S-07,12
TCGA-2Z-A9JP-01A-11R-A42S-07,12
TCGA-2Z-A9JS-01A-21R-A42S-07,12
TCGA-4A-A93W-01A-11R-A37K-07,12
TCGA-5P-A9KA-01A-11R-A42S-07,12
TCGA-A4-7584-01A-11R-2139-07,12
TCGA-A4-7828-01A-11R-2139-07,11
TCGA-AL-7173-01A-11R-2139-07,12
TCGA-AT-A5NU-01A-11R-A28H-07,12
TCGA-BQ-5878-11A-01R-1592-07,12
TCGA-BQ-5888-11A-01R-1592-07,12
TCGA-BQ-5889-01A-11R-1592-07,10
TCGA-BQ-7059-01A-11R-1965-07,12
TCGA-BQ-7062-01A-11R-1965-07,12
TCGA-DW-5560-01A-01R-1592-07,12
TCGA-DW-7837-01A-11R-2139-07,12
TCGA-DZ-6132-01A-11R-1965-07,12
TCGA-G7-A8LE-01A-11R-A36F-07,12
TCGA-GL-A59R-11A-11R-A26U-07,12
TCGA-GL-A9DE-01A-11R-A37K-07,12
TCGA-HE-A5NI-01A-11R-A26U-07,12
TCGA-HE-A5NK-01A-11R-A26U-07,12
TCGA-KV-A74V-01A-11R-A33Z-07,12
TCGA-P4-AAVM-01A-11R-A42S-07,12
TCGA-PJ-A5Z9-01A-11R-A28H-07,12
TCGA-SX-A7SN-01A-11R-A355-07,12
TCGA-UN-AAZ9-01A-11R-A38C-07,12
TCGA-UZ-A9PL-01A-11R-A38C-07,12
TCGA-UZ-A9PM-01A-21R-A38C-07,12
TCGA-UZ-A9PN-01A-11R-A38C-07,12
TCGA-WN-A9G9-01A-12R-A37K-07,11
TCGA-AB-2803-03A-01T-0734-13,13
TCGA-AB-2819-03A-01T-0734-13,13
TCGA-AB-2823-03A-01T-0736-13,13
TCGA-AB-2870-03A-01T-0735-13,13
TCGA-AB-2887-03A-01T-0735-13,13
TCGA-AB-2901-03A-01T-0735-13,13
TCGA-AB-2915-03A-01T-0740-13,13
TCGA-AB-2919-03A-01T-0740-13,13
TCGA-AB-2934-03A-01T-0740-13,13
TCGA-AB-2936-03A-01T-0740-13,13
TCGA-AB-2939-03A-01T-0740-13,13
TCGA-AB-2941-03A-01T-0740-13,13
TCGA-AB-2966-03A-01T-0734-13,13
TCGA-AB-2972-03A-01T-0734-13,13
TCGA-AB-2976-03A-01T-0734-13,13
TCGA-AB-2986-03A-01T-0734-13,13
TCGA-AB-2999-03B-01T-0748-13,13
TCGA-CS-4941-01A-01R-1470-07,14
TCGA-CS-6670-01A-11R-1896-07,14
TCGA-DB-5274-01A-01R-1470-07,14
TCGA-DB-5279-01A-03R-2347-07,14
TCGA-DB-A64L-01A-11R-A29R-07,14
TCGA-DB-A64V-01A-11R-A29R-07,14
TCGA-DH-5142-01A-01R-1470-07,14
TCGA-DH-A7UR-01A-11R-A33Z-07,14
TCGA-DH-A7US-01A-11R-A33Z-07,14
TCGA-DH-A7UU-01A-12R-A34F-07,14
TCGA-DU-5852-01A-11R-1708-07,14
TCGA-DU-6402-01A-11R-1708-07,14
TCGA-DU-7006-01A-11R-2027-07,14
TCGA-DU-7007-01A-11R-2027-07,14
TCGA-DU-7009-01A-11R-2027-07,14
TCGA-DU-7010-01A-11R-2027-07,14
TCGA-DU-7012-01A-11R-2027-07,14
TCGA-DU-7299-01A-21R-2027-07,14
TCGA-DU-A7TD-01A-12R-A34F-07,14
TCGA-FG-5962-01B-11R-1896-07,14
TCGA-FG-7636-01A-11R-2090-07,14
TCGA-FG-8185-01A-11R-2256-07,14
TCGA-FG-A710-01A-12R-A33Z-07,14
TCGA-HT-7471-01A-11R-2256-07,14
TCGA-HT-7478-01A-11R-2027-07,14
TCGA-HT-7606-01A-11R-2090-07,14
TCGA-HT-7680-01A-11R-2256-07,14
TCGA-HT-7695-01A-11R-2256-07,14
TCGA-HT-7855-01A-11R-2403-07,14
TCGA-HT-7875-01A-11R-2403-07,14
TCGA-HT-7880-01A-11R-2403-07,14
TCGA-HT-8010-01A-11R-2403-07,14
TCGA-HT-8564-01A-11R-2404-07,14
TCGA-HT-A61B-01A-11R-A29R-07,14
TCGA-HT-A74J-01A-12R-A32Q-07,14
TCGA-HT-A74K-01A-11R-A32Q-07,14
TCGA-P5-A5F6-01A-11R-A28M-07,18
TCGA-P5-A72W-01A-11R-A32Q-07,14
TCGA-P5-A72Z-01A-11R-A32Q-07,14
TCGA-P5-A731-01A-11R-A32Q-07,14
TCGA-P5-A733-01A-11R-A32Q-07,14
TCGA-QH-A65R-01A-21R-A31N-07,14
TCGA-QH-A65X-01A-11R-A32Q-07,14
TCGA-QH-A6XC-01A-12R-A32Q-07,14
TCGA-R8-A6ML-01A-11R-A32Q-07,14
TCGA-RY-A847-01A-11R-A36H-07,14
TCGA-S9-A7IX-01A-12R-A34F-07,14
TCGA-TM-A7C5-01A-11R-A32Q-07,14
TCGA-TM-A7CF-02A-11R-A32Q-07,14
TCGA-VM-A8CB-01A-11R-A36H-07,14
TCGA-VM-A8CD-01A-11R-A36H-07,14
TCGA-VM-A8CH-01A-12R-A36H-07,14
TCGA-WH-A86K-01A-11R-A36H-07,14
TCGA-2Y-A9GT-01A-11R-A38B-07,15
TCGA-2Y-A9H4-01A-11R-A38B-07,15
TCGA-2Y-A9H6-01A-11R-A39D-07,15
TCGA-2Y-A9H8-01A-11R-A39D-07,15
TCGA-5C-A9VH-01A-11R-A37K-07,15
TCGA-BC-4073-01B-02R-A131-07,15
TCGA-BC-A10W-01A-11R-A131-07,15
TCGA-BW-A5NO-01A-11R-A27V-07,15
TCGA-CC-5264-01A-01R-A131-07,15
TCGA-CC-A3M9-01A-11R-A213-07,1
TCGA-DD-A118-11A-11R-A131-07,15
TCGA-DD-A119-01A-11R-A131-07,15
TCGA-DD-A11C-01A-11R-A131-07,15
TCGA-DD-A11D-11A-12R-A131-07,15
TCGA-DD-A1EL-01A-11R-A155-07,15
TCGA-DD-A39Z-01A-11R-A213-07,15
TCGA-DD-A3A6-11A-11R-A22L-07,15
TCGA-DD-A4NA-01A-11R-A266-07,4
TCGA-DD-A4NG-01A-11R-A27V-07,15
TCGA-DD-A4NQ-01A-21R-A28V-07,15
TCGA-DD-A4NV-01A-11R-A311-07,15
TCGA-DD-A73D-01A-12R-A32O-07,15
TCGA-DD-A73F-01A-11R-A32O-07,15
TCGA-DD-AACE-01A-11R-A41C-07,15
TCGA-DD-AACF-01A-11R-A41C-07,15
TCGA-DD-AACI-01A-11R-A41C-07,15
TCGA-DD-AACT-01A-11R-A41C-07,15
TCGA-DD-AAD0-01A-11R-A41C-07,15
TCGA-DD-AADL-01A-11R-A41C-07,15
TCGA-DD-AADM-01A-11R-A41C-07,15
TCGA-DD-AAEH-01A-11R-A41C-07,15
TCGA-DD-AAEI-01A-11R-A41C-07,15
TCGA-ED-A97K-01A-21R-A38B-07,4
TCGA-EP-A3RK-01A-11R-A22L-07,15
