k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_delbrueckii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00116	0	0	0	0	0	0.90502	0	0	0	0	0	0	0	0	0	0.03448	0.18089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14603	1.87954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02802	0	0	0.00343	0	0	0	0	0	0	0	0	0	0	0.02312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13714	0	0	0	0.01259	0	0	0	0	0	0	0.05888	0	0.19593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24375	0	0	0	0.06495	0.01977	0.00545	0.03871	0.063	0	0	0	0	0	0	0.05558	0	0.08211	0	0	0	0	0	0	0	0.08164	0	0	0.00471	0.00902	0	0	0	0	0	0	0	0	0.1707	0	0	0.00994	0	0	0	0	0	0	0	0	0	0	0.04943	0	0.04327	0.00458	0	0	0	0.00594	0.04086	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum	0	0	0	0	0	0	0	0	0	0	0	0.00204	0	0	0.13971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.67416	0	0	0	0	0	0	0	0	0	0	0.2408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0032	0	0	0	0.00024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03034	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55786	0	0	0	0	0	0	0	0.02764	0	0	0.0205	0	0	0	0	0	0	0	0.0027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007	0	0	0	0	0.18223	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11539	0	0	0	0	0	0	0	0	0.03176	0	0	0	0.03746	0	0	0	0	0	0	0.06568	0.00566	0	0	0.00035	0	0	0	0	0.09877	0	0.01963	0	0	0	0	0.54313	0	0	0	0	0	0	0	0	0	0	0	2.00163	0	0	0	0	0	0	0.07126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21569	0	0	0	0.09314	0	3.25422	0	0	0.15564	0	0	0	0	0	0.00808	0.16186	0	0	0	0	0	0.74463	0	0	0.06556	0	0.28348	0	0	0	0	0	0	0	0	0	0.0824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08536	0.10328	0	0	0	0.0238	0	0	0	0	0	0.10211	0	0	0	0.05564	0	0	0	0	0	0	0.61831	0.57875	0	0	0	0.21164	0	0	0	0	0	0	0	0	0	0	0	0	2.29047	0	0	0	0.60193	1.2011	0.25883	0	0	0	0	0	0	0	0.43431	0	0	0	1.97348	0.08983	0	0.1283	0	0	0.01859	0	0	0	0	0	0	0	0	0.21212	0	1.09819	0	0	0	3.47151	0	0	0	0.06654	0	0.0179	0	0	0	0	0.67112	0	0	0	0	0	0.00753	0	0	0	0	0	0	0	0	0	0.04321	0	0	0	0	0	0	0	0	0	0.30088	0	4.36825	0	0.01715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13106	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11613	0	0	0	0	0	1.12628	0	0.46606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00458	0	0	0	0.87731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49381	0	0	0	0	0	0	0	0	0	0	0	0.88961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79641	0	0	0	0	0	0	0	0	2.4264	0	0	0	0	0	0	0	0	0	0	0	0.56348	0.29083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02032	0	0	0	0	0	0	0	41.19868	0	0.05554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03664	0.05178	0	0.04712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03878	0	0	0.0179	0	1.75749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08068	0	1.86576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.582	0	0	0	0	0	0	5.68336	0	0	0.2162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01373	0	0	0	0	0	0.02738	0	0	0	0	0	0	0	0	1.00716	0	0	0	0	0	0	0	0.00759	0	0	0	0	0	0	0	0	0	0	0	0.0016	0	0	0	0	0	0	0	0	0.09195	0	0	0	0	0	0	0.06608	0	0	0	0	0	0	0	0	0	0	0	0	0.00761	0	0.00341	0	0	0	0.02631	0	0	0	0	0	0	0	0.01333	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis	0	0	0	0	0	0	0	0	0	0.09991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05837	0	0	0	0	0	0	0	0.00671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12664	0	0	0	0	0	0	0	0	0.00496	0	0	0	0	0	0	0	0	0	0.00377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03381	0	0	0.034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01566	0	0	0.06371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00494	0	0	0.0021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_pseudomesenteroides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00194	0	0	0	0	0	0	0	0	0	0	0.00202	0	0.00156	0	0	0	0	0	0.00463	0	0	0	0	0	0	0	0	0.00267	0	0.00472	0	0	0	0.01677	0	0.03721	0	0	0	0	0	0	0	0	0	0	0	0	0.1276	0	0	0	0	0	0	0	0	0.00107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_unclassified	0	0	0.09428	0	0	0	0	0	0	0.58113	0	0	0.00605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02422	0	0	0.00245	0	0	0	0	0.01233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00289	0	0.00828	0.0247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03728	0	0	0.07428	0	0.03217	0	0	0.00801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09258	0	0	0	0	0.00038	0	0	0	0	0.01149	0	0	0	0	0	0	0	0	0	0	0	0.01276	0	0	0	0	0	0.00704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00809	0	0	0	0	0	0	0	0	0	0	0.00258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01836	0	0	0	0	0	0	0	0	0.03732	0	0	0	0	0	0	0	0	0	0	0	0	0.00809	0	0	0	0	0	0	0	0.02322	0	0	0.00936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis	0	0	0.02046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01807	0	0	0	0	0	0	0	0	0	0.00895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05454	0	0	0	0	0	0	0	0	0	0	0	0.0042	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01948	0	0	0	0	0	0	0	0	0	0	0	0.04998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03382	0	0	0	0	0	0	0	0	0	0	0	0.01471	0	0	0	0	0	0.00107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00503	0	0	0.00346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03843	0	0	0.2264	0	0.81355	0	0.55474	1.27828	0	0.01502	0	0.00696	0	0.00989	0	0.30347	0.03235	0	0	0	0	0	0.00269	0	0	0	0	0	0.20056	0	0.00925	0	0	0	0	0	0	0.03975	0	0.00158	0	0	0.01062	0.02324	0.02888	0.04826	0	0	0	0	0	0	0	0	0	0	0	0	0.00058	1.00358	0	0	0	0	0	0	0	0.00826	0.24128	0.0003	0	0	0	0.2436	0	0	0.00596	1.1533	0	0	0	0.00816	0.01743	0	2.4316	0	0.00165	0	0	0	0	0	0	0	0	0.00188	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus	0	0.00063	0.0431	0.00536	0	0	0	0	0	0	0	0	0	0	0.01105	0	0	0	0	0	0	0	0	0.0078	0	0	0.00101	0.01874	0	0	0	0	0	0	0	0	0.00051	0	0	0.00476	0.00119	0	0	0	0	0.00177	0	0.0694	0	0	0	0.00099	0	0	0	0	0.01478	0.00381	0.00955	0	0	0	0	0	0.00504	0.02636	0	0	0	0	0	0	0.00037	0	0	0.00073	0	0	0	0	0	0	0.01022	0	0	0	0.00688	0	0.0003	0	0	0	0	0	0	0	0.06957	0.02531	0	0	0.00076	0.03622	0.04895	0	0.01732	0	0.01613	0.03187	0	0	0	0	0	0	0	0	0.00758	0	0	0.00553	0	0	0.00041	0	0.03402	0	0.01452	0	0	0	0	0	0	0.00043	0.16451	0	0	0	0	0.00132	0	0.01156	0	0	0	0	0	0	0	3.90339	0	0	0	0	0	0	0	0	0	0.00377	0	0	0	0	0	0	0.00388	0	0	0	0.0024	0	0.00298	0.01297	0.00191	0.08317	0	0	0.02044	0.00337	0	0	0	0.00176	0	0	0	0.00379	0	0	0	0.00144	0	0	0.04021	0.00407	0.00112	0	0	0.05967	0	0	0.16928	0.00311	0	0.01263	0	0.00057	0	0	0	0	0	0.01567	0	0	0	0.00092	0	0	0.00187	0.15273	0.0086	0	0.0065	0	0	0	0.00862	0	0	0.00104	0.00085	0	0	0	0	0.01274	0	0.02273	0	0	0	0	0	0.00724	0	0.00192	0.01309	0	0.11101	0	0	0	0	0	0	0	0.02598	0	0	0.0342	0.04404	0.0091	0.04254	0	0	0	0.04462	0	0	0	0.10295	0	0	0.03766	0.10392	0	0	1.21198	0.02132	2.21585	0	0	0	0	0.10347	0.00087	0	0.00074	0	0.00038	0.01836	0	0	0.00266	0	0	0.30307	0.00468	0	0	0	0	0	0.01007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01692	0	0	0	0	0	0.021	0	0	0	0	0.00077	0.05211	0.0022	0	0	0	0	0	0	0	0.00217	0	0	0.00842	0	0	0	0	0	0	0	0	0.02769	0.0004	0	0	0.01376	0	0	0	0	0	0	0	0.02595	0	0	0	0	0	0.01721	0.02752	0	0.01004	0.02007	0	0	0	0	0	0	0	0.03079	0	0	0.07814	0	0	0	0	0	0	0.01464	0	0	0.00035	0.00122	0.03522	0.00981	0.03273	0.00025	0	0.13765	0.02662	0	0.01183	0.0007	0	0	0	0	0	0.01401	0	0	0	0	0.00268	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis	0.00265	0	0.01148	0.05134	0.03776	0	0.0098	0.02428	0	0.00954	0.0054	0.00714	0	0.00031	0.00771	0.03109	0	0	0	0	0.02377	0.04316	0	0.00808	0	0.0135	0.05691	0.00331	0	0	0	0.01133	0.02228	0.00333	0	0.00288	0	0.00889	0	0.01801	0	0	0.02649	0	0	0.03398	0.01215	0.04221	0.01086	0.00976	0	0	0.02955	0	0.0103	0	0.01582	0.01664	0.06193	0	0	0.026	0.00452	0.03042	0	0.03534	0.00569	0	0.12259	0.02122	0.00713	0.01623	0.00126	0.02915	0.01106	0.00717	0.18413	0	0	0.01602	0.00483	0	0.01532	0.0089	0.0318	0.00224	0.01909	0	0	0	0.06086	0.03391	0	0.03289	0	0	0.02437	0.13628	0.00369	0.03631	0.01572	0.01637	0.04258	0.01672	0	0	0.00778	0.01242	0	0.01851	0.00913	0	0	0	0.01222	0	0	0.02534	0	0.04822	0	0	0.02901	0	0.05921	0	0	0	0.00333	0.00518	0.03659	0	0	0	0	0.0154	0	0	0.01897	0	0.00257	0.0217	0	0.00893	0.00659	0	0	0	0	0.02668	0	0	0.0331	0.00219	0.02045	0	0.00488	0.00231	0.01609	0.07408	0.01387	0.03552	0.00117	0.00473	0	0	0.03588	0	0.00039	0	0.00713	0	0.03679	0.00334	0.03929	0.04484	0	0	0	0	0.04803	0.00125	0	0.03347	0.00394	0.00161	0	0.00439	0	0.02332	0	0.00638	0	0.16272	0.00977	0.02819	0.00577	0.00261	0	0.00404	0	0	0	0	0.01744	0.02001	0.01391	0.00555	0	0	0	0	0.00432	0	0.00132	0	0	0.01293	0	0	0	0	0.012	0	0.05407	0.0074	0	0	0	0.00884	0	0.00051	0.00728	0	0.01189	0	0.07819	0.03117	0	0	0.01355	0.00591	0	0	0.01048	0	0.05296	0.0091	0	0	0.02545	0	0	0.02937	0	0.01038	0.01544	0.01723	0	0	0	0.00596	0	0.01248	0.00022	0.01393	0.02011	0.08419	0.00936	0.03352	0.00793	0.02004	0.01714	0.09405	0	0.01118	0	0	0.01203	0.009	0	0.01597	0	0	0	0	0.00198	0.01714	0	0.01782	0	0.00731	0	0	0.01139	0	0.01019	0	0.01626	0	0.00171	0	0.00707	0.00373	0	0.02901	0.02664	0	0.01651	0.00821	0	0.02933	0.00978	0.00513	0.03742	0.0286	0	0.00578	0	0.0135	0.02263	0.00486	0.02946	0.01009	0	0.01772	0	0.00602	0	0	0.00394	0.01929	0	0	0.00228	0.00879	0	0.03106	0	0.02946	0	0.01998	0.0111	0.01423	0	0	0	0	0	0.06275	0.01246	0.00747	0.10423	0.03517	0.00113	0.01968	0	0.00545	0.00487	0.00224	0.01749	0	0.00717	0	0	0	0	0	0	0	0	0.01254	0	0	0	0.01522	0.01139	0.0128	0.01534	0.00858	0.01251	0.0535	0.05987	0	0.02526	0.10039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01619	0.03049	0	0.04411	0.03483	0.01137	0	0	0.00179	0.01255	0	0	0	0	0	0	0	0	0.15896	0	0	0	0.01999	0	0.17675	0.01221	0	0.15653	0	0.04276	0	0	0	0	0.04827	0	0.02332
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii	0	0	0.019	0.00176	0	0	0	0	0	0	0	0	0	0	0.01806	0	0	0	0	0	0	0	0	0	0	0	0.00394	0.00968	0	0	0	0	0	0	0	0	0	0.00495	0	0	0	0	0	0	0	0	0	0.03562	0	0	0	0	0	0	0	0	0.00348	0	0.00325	0	0	0	0	0	0	0.01207	0	0	0	0	0	0	0	0	0	0	0	0	0.00888	0	0	0	0.02604	0	0	0	0.01046	0	0	0	0	0	0	0	0.00225	0	0.00931	0	0	0	0	0.07939	0	0	0	0	0	0.09611	0	0	0	0	0	0	0	0	0	0	0	0.03082	0	0	0.0345	0	0	0.00311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1128	0	0	0.07349	0	0	0	0	0	0	0.00274	0	0	0	0	0	0	0	0	0	0	0.01332	0	0.00299	0	0	0.03797	0	0	0	0	0	0	0	0.01169	0	0.00065	0	0	0	0.00096	0	0	0	0.03467	0.0238	0.00081	0	0	0.00456	0.01278	0	0	0	0	0	0.00372	0	0.00023	0	0	0	0	0	0	0	0	0.00078	0	0	0	0.00272	0.00826	0.0002	0	0.01091	0	0	0	0	0	0	0	0	0	0.00615	0	0	0	0	0	0	0	0	0	0	0	0	0.00239	0	0	0.00613	0.00314	0	0	0	0	0	0	0.01793	0	0	0.00355	0	0	0	0.02421	0	0.00228	0.00732	0	0.00628	0	0	0.00171	0	0	0	0.00963	0	0	0.00883	0.02729	0	0	0	0	0	0	0	0.14906	0	0	0	0	0	0	0	0	0.03133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00455	0	0	0	0	0	0	0	0	0	0	0	0.03867	0	0.00158	0	0	0	0	0	0	0	0	0	0.01504	0	0	0	0.01388	0.00226	0	0.0041	0	0	0	0.02742	0	0	0	0	0	0	0	0	0	0	0	0	0.00448	0	0	0.01188	0.02842	0.00232	0	0.00864	0	0	0	0.00867	0	0	0	0	0	0	0	0	0	0.00047	0	0	0	0.00677	0	0.00814	0.00592	0	0.00537	0	0.0052	0	0	0	0.01048	0	0	0.01028	0.00425	0	0	0	0	0	0	0	0.00277	0	0.0492	0	0	0	0	0	0	0	0	0	0
