,y_pred
TCGA-E9-A1RG-01A-11R-A14D-07,2
TCGA-E9-A22E-01A-11R-A157-07,2
TCGA-E9-A3HO-01A-11R-A213-07,2
TCGA-E9-A5UO-01A-11R-A28M-07,2
TCGA-E9-A6HE-01A-11R-A31O-07,2
TCGA-EW-A1IY-01A-11R-A13Q-07,2
TCGA-EW-A1J2-01A-21R-A13Q-07,2
TCGA-EW-A1P1-01A-31R-A14D-07,2
TCGA-EW-A3U0-01A-11R-A22K-07,2
TCGA-EW-A424-01A-11R-A24H-07,2
TCGA-GM-A2DB-01A-31R-A18M-07,2
TCGA-GM-A2DF-01A-11R-A180-07,2
TCGA-GM-A2DO-01A-11R-A18M-07,2
TCGA-GM-A5PV-01A-11R-A28M-07,2
TCGA-HN-A2OB-01A-21R-A27Q-07,2
TCGA-LL-A5YN-01A-11R-A28M-07,2
TCGA-LL-A9Q3-01A-11R-A41B-07,2
TCGA-OL-A5RV-01A-12R-A28M-07,2
TCGA-OL-A5RZ-01A-11R-A28M-07,2
TCGA-Z7-A8R6-01A-11R-A41B-07,2
TCGA-2W-A8YY-01A-11R-A37O-07,30
TCGA-BI-A0VS-01A-11R-A10U-07,9
TCGA-C5-A1BL-01A-11R-A13Y-07,3
TCGA-C5-A1BQ-01C-11R-A213-07,3
TCGA-C5-A1M5-01A-11R-A13Y-07,3
TCGA-C5-A1M7-01A-11R-A13Y-07,3
TCGA-C5-A1ML-01A-11R-A14Y-07,3
TCGA-C5-A7XC-01A-11R-A38B-07,3
TCGA-C5-A8XH-01A-11R-A37O-07,3
TCGA-C5-A8XJ-01A-11R-A37O-07,3
TCGA-EA-A1QT-01A-11R-A14Y-07,3
TCGA-EA-A411-01A-11R-A24H-07,3
TCGA-EK-A2GZ-01A-11R-A180-07,3
TCGA-EK-A2R7-01A-11R-A18M-07,3
TCGA-EX-A1H5-01A-31R-A13Y-07,3
TCGA-EX-A1H6-01B-11R-A22U-07,3
TCGA-FU-A3TX-01A-11R-A22U-07,3
TCGA-HM-A3JJ-01A-21R-A21T-07,3
TCGA-HM-A6W2-06A-22R-A33Z-07,30
TCGA-JW-A69B-01A-11R-A32P-07,3
TCGA-LP-A4AU-01A-32R-A32Y-07,3
TCGA-MA-AA3X-01A-22R-A42S-07,3
TCGA-MA-AA41-01A-11R-A38B-07,3
TCGA-MY-A913-01A-11R-A37O-07,3
TCGA-Q1-A5R2-01A-11R-A28H-07,3
TCGA-UC-A7PD-01A-11R-A352-07,3
TCGA-VS-A8Q8-01A-11R-A37O-07,3
TCGA-VS-A953-01A-11R-A38B-07,3
TCGA-VS-A957-01A-11R-A42T-07,3
TCGA-ZJ-AAXJ-01A-11R-A42T-07,3
TCGA-ZJ-AAXT-01A-11R-A42T-07,3
TCGA-W5-AA2Q-11A-11R-A41I-07,15
TCGA-W5-AA2X-01A-11R-A41I-07,1
TCGA-W5-AA31-11A-11R-A41I-07,15
TCGA-W5-AA34-11A-11R-A41I-07,15
TCGA-5M-AAT4-01A-11R-A41B-07,5
TCGA-5M-AATE-01A-11R-A41B-07,5
TCGA-A6-2671-11A-01R-A32Z-07,5
TCGA-A6-2682-11A-01R-A32Z-07,5
TCGA-A6-2682-01A-01R-1410-07,5
TCGA-A6-5660-01A-01R-1653-07,5
TCGA-A6-5666-01A-01R-1653-07,5
TCGA-A6-6138-01A-11R-1774-07,5
TCGA-A6-6142-01A-11R-1774-07,5
TCGA-A6-6648-01A-11R-1774-07,23
TCGA-A6-A566-01A-11R-A28H-07,5
TCGA-AA-3502-01A-01R-1410-07,5
TCGA-AA-3509-01A-01R-1410-07,23
TCGA-AA-3518-11A-01R-1672-07,5
TCGA-AA-3522-11A-01R-A32Z-07,5
TCGA-AA-3527-11A-01R-A32Z-07,5
TCGA-AA-3534-11A-01R-A32Z-07,5
TCGA-AA-3660-11A-01R-1723-07,5
TCGA-AA-A02Y-01A-43R-A32Y-07,5
TCGA-AD-6901-01A-11R-1928-07,5
TCGA-AZ-6598-11A-01R-1774-07,5
TCGA-AZ-6601-01A-11R-1774-07,5
TCGA-CA-5255-01A-11R-1839-07,5
TCGA-CA-6719-01A-11R-1839-07,5
TCGA-D5-6537-01A-11R-1723-07,5
TCGA-D5-6924-01A-11R-1928-07,5
TCGA-DM-A0XF-01A-11R-A155-07,5
TCGA-DM-A1D8-01A-11R-A155-07,5
TCGA-DM-A28G-01A-11R-A16W-07,23
TCGA-F4-6856-01A-11R-1928-07,5
TCGA-G4-6295-01A-11R-1723-07,5
TCGA-G4-6298-01A-11R-1723-07,5
TCGA-QG-A5YV-01A-11R-A28H-07,23
TCGA-FA-8693-01A-11R-2404-07,6
TCGA-FA-A7Q1-01A-11R-A38C-07,6
TCGA-FF-A7CQ-01A-11R-A38C-07,6
TCGA-GR-A4D6-01A-11R-A31O-07,6
TCGA-GS-A9TX-01A-11R-A38C-07,6
TCGA-2H-A9GG-01A-11R-A37I-31,26
TCGA-2H-A9GQ-01A-11R-A37I-31,7
TCGA-IC-A6RF-01A-13R-A336-31,7
TCGA-IG-A4QS-01A-11R-A260-31,7
TCGA-IG-A97I-01A-11R-A38D-31,7
TCGA-JY-A6FA-01A-11R-A336-31,7
TCGA-L5-A43H-01A-11R-A24K-31,7
TCGA-L5-A4OG-11A-12R-A260-31,7
TCGA-L5-A4OM-11A-11R-A260-31,7
TCGA-L5-A4OO-11A-12R-A260-31,26
TCGA-L5-A4OQ-11A-12R-A260-31,26
TCGA-L5-A88T-01A-11R-A354-31,26
TCGA-L5-A8NH-01A-11R-A37I-31,7
TCGA-L5-A8NQ-01A-11R-A36D-31,7
TCGA-LN-A49U-01A-31R-A260-31,7
TCGA-LN-A4A8-01A-32R-A260-31,7
TCGA-LN-A9FO-01A-11R-A38D-31,7
TCGA-M9-A5M8-01A-11R-A28J-31,7
TCGA-VR-A8ET-01A-11R-A406-31,7
TCGA-VR-A8Q7-01A-11R-A37I-31,7
TCGA-02-0055-01A-01R-1849-01,8
TCGA-06-0125-01A-01R-1849-01,8
TCGA-06-0129-01A-01R-1849-01,8
TCGA-06-0130-01A-01R-1849-01,8
TCGA-06-0152-02A-01R-2005-01,8
TCGA-06-0749-01A-01R-1849-01,8
TCGA-06-2564-01A-01R-1849-01,8
TCGA-06-2570-01A-01R-1849-01,8
TCGA-06-5859-01A-01R-1849-01,8
TCGA-08-0386-01A-01R-1849-01,8
TCGA-14-0817-01A-01R-1849-01,8
TCGA-14-1402-02A-01R-2005-01,8
TCGA-16-1045-01B-01R-1850-01,8
TCGA-27-1831-01A-01R-1850-01,8
TCGA-27-2519-01A-01R-1850-01,8
TCGA-28-5207-01A-01R-1850-01,8
TCGA-76-4932-01A-01R-1850-01,8
TCGA-BA-A6DG-01A-21R-A30B-07,9
TCGA-BB-4228-01A-01R-1436-07,9
TCGA-BB-7862-01A-21R-2232-07,9
TCGA-CN-4741-01A-01R-1436-07,9
TCGA-CN-5359-01A-01R-1436-07,9
TCGA-CN-5369-01A-01R-1436-07,9
TCGA-CN-6021-01A-11R-1686-07,9
TCGA-CN-6023-01A-11R-1686-07,9
TCGA-CN-A49A-01A-11R-A24H-07,9
TCGA-CN-A6V3-01A-12R-A34R-07,9
TCGA-CQ-5331-01A-02R-1873-07,9
TCGA-CQ-5333-01A-01R-2403-07,9
TCGA-CQ-7063-01A-11R-2403-07,9
TCGA-CQ-7065-01A-11R-2081-07,9
TCGA-CQ-A4C7-01A-11R-A24Z-07,9
TCGA-CQ-A4CB-01A-11R-A24Z-07,9
TCGA-CR-6474-01A-11R-1873-07,9
TCGA-CR-6482-01A-11R-1873-07,9
TCGA-CR-7369-01A-11R-2132-07,9
TCGA-CR-7389-01A-11R-2016-07,9
TCGA-CV-5431-01A-01R-1514-07,9
TCGA-CV-5439-01A-01R-1686-07,9
TCGA-CV-5444-01A-02R-1514-07,9
TCGA-CV-6441-01A-11R-1686-07,9
TCGA-CV-6933-01A-11R-1915-07,9
TCGA-CV-6959-01A-11R-1915-07,9
TCGA-CV-6960-11A-01R-2016-07,9
TCGA-CV-6962-11A-01R-1915-07,9
TCGA-CV-6962-01A-11R-1915-07,9
TCGA-CV-7243-01A-11R-2016-07,9
TCGA-CV-7406-11A-01R-2081-07,9
TCGA-CV-7422-01A-21R-2081-07,9
TCGA-CV-7423-11A-01R-2081-07,9
TCGA-CV-7430-01A-11R-2132-07,9
TCGA-CV-A45O-01A-21R-A24H-07,9
TCGA-CV-A45V-01A-21R-A24Z-07,9
TCGA-CV-A6K2-01A-11R-A31N-07,9
TCGA-D6-6824-01A-11R-1915-07,9
TCGA-D6-A4Z9-01A-11R-A24Z-07,9
TCGA-D6-A74Q-01A-11R-A34R-07,9
TCGA-DQ-5624-01A-01R-1873-07,9
TCGA-DQ-7596-01A-11R-2232-07,9
TCGA-F7-A50G-01A-11R-A266-07,9
TCGA-H7-A6C4-11A-21R-A466-07,9
TCGA-HD-7753-01A-11R-2081-07,9
TCGA-HD-7831-01A-11R-2132-07,9
TCGA-HD-A6HZ-01A-12R-A31N-07,9
TCGA-IQ-7632-01A-11R-2081-07,9
TCGA-IQ-A61J-01A-11R-A30B-07,9
TCGA-KU-A6H7-01A-11R-A31N-07,9
TCGA-MT-A67D-01A-31R-A30B-07,9
TCGA-MZ-A7D7-01A-21R-A34R-07,9
TCGA-QK-A6VB-01A-12R-A34R-07,9
TCGA-T3-A92N-01A-11R-A39I-07,9
TCGA-UF-A7JO-01A-11R-A34R-07,9
TCGA-WA-A7GZ-11A-11R-A34R-07,9
TCGA-KL-8325-01A-11R-2315-07,11
TCGA-KL-8332-01A-11R-2315-07,11
TCGA-KL-8336-11A-01R-2315-07,12
TCGA-KL-8339-11A-01R-2315-07,12
TCGA-KN-8419-11A-01R-2315-07,11
TCGA-KN-8427-01A-11R-2315-07,0
TCGA-KN-8429-11A-01R-2315-07,10
TCGA-KO-8410-01A-11R-2315-07,10
TCGA-KO-8411-01A-11R-2315-07,10
TCGA-A3-3313-01A-02R-1325-07,12
TCGA-A3-3358-01A-01R-1541-07,11
TCGA-A3-3376-01A-02R-1420-07,11
TCGA-A3-3378-01A-02R-1325-07,11
TCGA-A3-A8OX-01A-11R-A37O-07,11
TCGA-AK-3427-01A-01R-0864-07,11
TCGA-AK-3436-01A-02R-1325-07,11
TCGA-AK-3444-01A-02R-1325-07,11
TCGA-B0-4693-01A-01R-1277-07,11
TCGA-B0-4699-01A-01R-1277-07,11
TCGA-B0-4703-01A-01R-1277-07,11
TCGA-B0-4813-01A-01R-1277-07,11
TCGA-B0-4816-01A-01R-1503-07,11
TCGA-B0-4844-01A-01R-1277-07,11
TCGA-B0-4945-01A-01R-1420-07,11
TCGA-B0-5077-01A-01R-1334-07,11
TCGA-B0-5102-01A-01R-1420-07,11
TCGA-B0-5113-01A-01R-1420-07,11
TCGA-B0-5698-01A-11R-1672-07,11
TCGA-B0-5712-01A-11R-1672-07,11
TCGA-B8-A54G-01A-11R-A266-07,11
TCGA-B8-A54I-01A-21R-A33J-07,11
TCGA-B8-A8YJ-01A-13R-A39I-07,11
TCGA-BP-4159-01A-02R-1289-07,11
TCGA-BP-4167-01A-02R-1325-07,11
TCGA-BP-4331-01A-01R-1289-07,11
TCGA-BP-4353-01A-02R-1289-07,11
TCGA-BP-4756-01A-01R-1289-07,12
TCGA-BP-4759-01A-01R-1289-07,11
TCGA-BP-4771-01A-01R-1289-07,11
TCGA-BP-4807-01A-01R-1305-07,11
TCGA-BP-4972-01A-01R-1334-07,11
TCGA-BP-4977-01A-01R-1334-07,11
TCGA-BP-4983-01A-01R-1334-07,11
TCGA-BP-4986-01A-01R-1334-07,11
TCGA-BP-5000-01A-01R-1334-07,11
TCGA-BP-5178-01A-01R-1426-07,11
TCGA-BP-5187-01A-01R-1426-07,11
TCGA-BP-5198-01A-01R-1426-07,11
TCGA-BP-5202-01A-02R-1426-07,11
TCGA-CJ-4638-01A-02R-1325-07,11
TCGA-CJ-4642-01B-01R-1305-07,0
TCGA-CJ-4643-01A-02R-1325-07,11
TCGA-CJ-4872-01A-01R-1305-07,11
TCGA-CJ-4878-01A-01R-1305-07,11
TCGA-CJ-4882-01A-02R-1426-07,11
TCGA-CJ-4916-01A-01R-1426-07,11
TCGA-CJ-5680-11A-01R-1541-07,11
TCGA-CJ-6027-01A-11R-1672-07,11
TCGA-CJ-6028-01A-11R-1672-07,11
TCGA-CJ-6030-01A-11R-1672-07,11
TCGA-CJ-6033-01A-11R-1672-07,11
TCGA-CW-5589-11A-01R-1541-07,11
TCGA-CZ-5453-11A-01R-1503-07,11
TCGA-CZ-5454-01A-01R-1503-07,11
TCGA-CZ-5465-11A-01R-1503-07,11
TCGA-CZ-5470-01A-01R-1503-07,11
TCGA-CZ-5985-01A-11R-1672-07,11
TCGA-DV-5575-01A-01R-1541-07,11
TCGA-EU-5905-01A-11R-1672-07,11
TCGA-EU-5906-01A-11R-1672-07,11
TCGA-2Z-A9J5-01A-21R-A38C-07,12
TCGA-2Z-A9JQ-01A-11R-A42S-07,12
TCGA-2Z-A9JS-01A-21R-A42S-07,12
TCGA-A4-8311-01A-11R-2404-07,12
TCGA-A4-8312-01A-11R-2404-07,12
TCGA-A4-A5DU-01A-11R-A28H-07,12
TCGA-A4-A6HP-01A-11R-A31O-07,12
TCGA-A4-A772-01A-11R-A33Z-07,12
TCGA-AL-3466-01A-02R-1351-07,11
TCGA-AL-7173-01A-11R-2139-07,12
TCGA-B1-5398-01A-02R-1592-07,12
TCGA-B1-7332-01A-11R-A32Z-07,12
TCGA-B9-A8YI-01A-21R-A37K-07,12
TCGA-BQ-5879-01A-11R-1592-07,12
TCGA-BQ-5881-01A-11R-1592-07,12
TCGA-BQ-5894-01A-11R-1592-07,12
TCGA-DW-7837-01A-11R-2139-07,12
TCGA-DZ-6132-01A-11R-1965-07,12
TCGA-DZ-6134-01A-11R-1965-07,12
TCGA-F9-A8NY-01A-11R-A36F-07,12
TCGA-F9-A97G-01A-11R-A38C-07,12
TCGA-G7-A4TM-01A-11R-A31O-07,12
TCGA-GL-A9DC-01A-11R-A37K-07,12
TCGA-KV-A6GD-01A-11R-A31O-07,12
TCGA-KV-A6GE-01A-11R-A31O-07,12
TCGA-MH-A55W-01A-11R-A26U-07,12
TCGA-MH-A855-01A-11R-A355-07,12
TCGA-PJ-A5Z8-01A-11R-A28H-07,12
TCGA-SX-A7SS-01A-11R-A36F-07,12
TCGA-UZ-A9PQ-01A-11R-A42S-07,12
TCGA-UZ-A9PS-05A-11R-A42S-07,12
TCGA-Y8-A8S1-01A-11R-A37K-07,12
TCGA-AB-2806-03A-01T-0734-13,13
TCGA-AB-2819-03A-01T-0734-13,13
TCGA-AB-2825-03A-01T-0736-13,13
TCGA-AB-2832-03A-01T-0736-13,13
TCGA-AB-2845-03B-01T-0748-13,13
TCGA-AB-2846-03A-01T-0736-13,13
TCGA-AB-2890-03A-01T-0735-13,13
TCGA-AB-2899-03A-01T-0736-13,13
TCGA-AB-2909-03A-01T-0744-13,13
TCGA-AB-2918-03A-01T-0740-13,13
TCGA-AB-2941-03A-01T-0740-13,13
TCGA-AB-2944-03A-01T-0740-13,13
TCGA-AB-2971-03A-01T-0734-13,13
TCGA-AB-2975-03A-01T-0734-13,13
TCGA-AB-2982-03B-01T-0748-13,13
TCGA-AB-2985-03A-01T-0734-13,13
TCGA-AB-2988-03B-01T-0748-13,13
TCGA-AB-2995-03A-01T-0735-13,13
TCGA-CS-4938-01B-11R-1896-07,14
TCGA-CS-5394-01A-01R-1470-07,14
TCGA-DB-A64P-01A-11R-A29R-07,14
TCGA-DB-A64W-01A-11R-A29R-07,14
TCGA-DB-A75O-01A-11R-A32Q-07,14
TCGA-DH-A669-02A-11R-A31N-07,14
TCGA-DU-6396-01A-11R-1708-07,14
TCGA-DU-6403-01A-11R-1708-07,14
TCGA-DU-6406-01A-11R-1708-07,14
TCGA-DU-7008-01A-11R-2027-07,14
TCGA-DU-7009-01A-11R-2027-07,14
TCGA-DU-7010-01A-11R-2027-07,14
TCGA-DU-8164-01A-11R-2256-07,14
TCGA-DU-A5TU-01A-11R-A28M-07,14
TCGA-DU-A76K-01A-11R-A33Z-07,14
TCGA-DU-A7T6-01A-11R-A33Z-07,14
TCGA-DU-A7TA-01A-11R-A33Z-07,14
TCGA-E1-A7YH-01A-11R-A34F-07,14
TCGA-E1-A7YL-01A-11R-A34F-07,8
TCGA-E1-A7Z2-01A-21R-A34R-07,14
TCGA-FG-8189-01B-11R-A28M-07,8
TCGA-FG-A6IZ-01A-11R-A31N-07,14
TCGA-HT-7470-01A-12R-2090-07,14
TCGA-HT-7473-01A-11R-2027-07,14
TCGA-HT-7476-01A-11R-2027-07,14
TCGA-HT-7480-01A-11R-2090-07,14
TCGA-HT-7855-01A-11R-2403-07,14
TCGA-HT-7879-01A-11R-2403-07,14
TCGA-HT-7882-01A-11R-2403-07,0
TCGA-HT-8015-01B-11R-A28M-07,14
TCGA-HT-8018-01A-11R-2404-07,14
TCGA-HT-8107-01A-13R-2404-07,8
TCGA-HT-8109-01A-11R-2404-07,14
TCGA-HT-8114-01A-11R-2404-07,14
TCGA-HT-A5R9-01A-11R-A28M-07,14
TCGA-HW-A5KL-01A-11R-A27Q-07,14
TCGA-KT-A74X-01A-11R-A32Q-07,14
TCGA-P5-A5F2-01A-11R-A28M-07,14
TCGA-P5-A72Z-01A-11R-A32Q-07,14
TCGA-QH-A6CU-01A-11R-A31N-07,14
TCGA-QH-A6CW-01A-11R-A32Q-07,14
TCGA-QH-A6X9-01A-12R-A32Q-07,14
TCGA-S9-A6U0-01A-12R-A32Q-07,14
TCGA-S9-A6U5-01A-12R-A33Z-07,14
TCGA-S9-A6U6-01A-12R-A33Z-07,14
TCGA-S9-A6WL-01A-21R-A33Z-07,14
TCGA-S9-A7IS-01A-11R-A34F-07,14
TCGA-S9-A7QW-01A-11R-A34F-07,14
TCGA-TM-A84G-01A-11R-A36H-07,14
TCGA-TQ-A7RK-02B-11R-A40A-07,14
TCGA-TQ-A7RQ-01A-11R-A33Z-07,14
TCGA-VM-A8C8-01A-11R-A36H-07,14
TCGA-W9-A837-01A-11R-A36H-07,14
TCGA-2Y-A9GV-01A-11R-A38B-07,15
TCGA-2Y-A9GW-01A-11R-A38B-07,15
TCGA-2Y-A9H8-01A-11R-A39D-07,15
TCGA-5C-A9VH-01A-11R-A37K-07,15
TCGA-5R-AA1C-01A-11R-A41C-07,15
TCGA-BC-A112-01A-11R-A131-07,15
TCGA-BC-A5W4-01A-11R-A28V-07,15
TCGA-BD-A3ER-01A-11R-A213-07,15
TCGA-CC-5264-01A-01R-A131-07,15
TCGA-CC-A5UD-01A-11R-A28V-07,15
TCGA-CC-A5UE-01A-11R-A28V-07,15
TCGA-CC-A8HS-01A-11R-A36F-07,15
TCGA-CC-A8HT-01A-11R-A36F-07,15
TCGA-DD-A1EB-01A-11R-A131-07,15
TCGA-DD-A1EE-11A-11R-A131-07,15
TCGA-DD-A1EE-01A-11R-A131-07,15
TCGA-DD-A1EH-11A-11R-A131-07,15
TCGA-DD-A1EI-01A-11R-A131-07,15
TCGA-DD-A3A5-11A-11R-A22L-07,15
TCGA-DD-A3A6-11A-11R-A22L-07,15
TCGA-DD-A3A6-01A-11R-A22L-07,0
TCGA-DD-A3A8-01A-11R-A22L-07,15
TCGA-DD-A4NP-01A-11R-A28V-07,15
TCGA-DD-A73D-01A-12R-A32O-07,15
TCGA-DD-AACY-01A-11R-A41C-07,15
TCGA-DD-AAD1-01A-11R-A41C-07,15
TCGA-DD-AAE2-01A-11R-A41C-07,15
TCGA-DD-AAE6-01A-11R-A41C-07,15
TCGA-DD-AAEK-01A-11R-A41C-07,15
TCGA-ED-A82E-01A-11R-A352-07,4
TCGA-FV-A3I1-11A-11R-A22L-07,15
