k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Microbacterium	0.0	0.0	0.0	3.86652747168e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.00016864218945700002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000160913991472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27608967793e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91945948021e-05	0.0	0.0	0.0	0.0	2.02893257857e-05	0.0	2.23413762288e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.97472967144e-05	0.0	0.00020114248933900003	0.0	0.0	0.0	0.0	0.0	0.0004021157474709999	0.0005064715813169999	0.0	0.0	4.542666999800001e-05	0.0	0.0	0.0	0.0	2.21366272635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Nocardiaceae|g__Rhodococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.62746201463e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2092855598e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33619870319e-05	0.0	0.0	0.0	7.63023863571e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.78996024333e-05	1.91945948021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000129779115945	0.0	0.0	8.92418901432e-05	0.0	0.0	5.04477235465e-05	0.0	0.0	0.0	0.0	6.18639611494e-05	5.62746201463e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.69462802915e-05	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.48736483572e-05	0.0	8.04569957358e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00016882386043900002	3.89074780173e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2092855598e-05	0.0	1.51977993587e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037835792659900007	0.0	0.0	0.0	0.0	0.00027838782517199996	0.0	0.0	0.0	4.542666999800001e-05	0.0	2.27608967793e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010762524888299998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.11941024394e-05	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium	9.11140976288e-05	8.81581557314e-05	0.00015355591628999997	0.00011599582415000001	0.00377281301848	1.73626182828e-05	9.18695452458e-05	0.000506895896255	8.57504233927e-05	0.000353640135798	0.000134192163178	0.00045781431814299997	9.63669654043e-05	0.0	0.0018503124078199998	0.00011055017135299999	0.0	0.00025261562427599996	0.0	0.000390191193685	0.00032725725693	3.51753491153e-05	8.15815951921e-05	0.000554197229014	0.0	0.00021554821094999998	0.000422281085646	0.0005510169856980001	0.000132706453325	0.000947601921048	0.0	2.02893257857e-05	0.00015255530129700004	0.000558534405719	0.00037442276490400007	3.93499390076e-05	0.0	0.000319168338501	0.00229999098043	0.000147297098247	7.78674695668e-05	0.0046217910584399995	0.0	0.000669314176074	3.90708941374e-05	0.0	5.04477235465e-05	0.0015990946664	0.00183340168383	3.71091938028e-05	1.96614301724e-05	0.00105168733954	0.000196961170512	0.000116722434052	6.318316800399999e-05	0.00018170667999200003	0.00107866138123	0.00029589165813099995	0.00035990642433	0.000230434657372	0.000487005799796	0.000296109856757	4.13428146188e-05	0.00167849774452	0.000237322996598	0.00017977528089900002	0.00014605469748399998	0.000591604593003	0.0	0.0369423666792	0.00217279122192	0.00039651070578900004	9.47642738688e-05	0.00013678019422799998	0.000233553912028	0.00071044351974	0.0	0.00181439907103	0.018199503417200003	0.0	0.000288086764955	5.15836170432e-05
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.48736483572e-05	0.0	8.04569957358e-05	0.0	0.0	0.0	1.85545969014e-05	0.0	0.00015465990287399998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__	2.27785244072e-05	0.00200559804289	0.0010529548545599998	0.000657309670185	0.00013636673560799998	0.0	0.00086357372531	0.000168965298752	0.00220807340236	0.00018860807242500002	0.000100644122383	0.00125898937489	7.22752240532e-05	0.0	0.00793757206833	3.68500571176e-05	0.0014150038373	0.00277877186704	0.000315448366838	0.00144070594591	0.0048761331282499995	0.000422104189384	8.15815951921e-05	0.000162999185004	6.80133306128e-05	0.0013172390669200001	0.003685362202	0.0	0.00026541290665	2.15364072965e-05	2.08868559016e-05	0.000101446628929	0.00021357742181499998	0.0	4.16025294338e-05	5.90249085114e-05	0.0	6.8393215393e-05	0.0	4.20848852135e-05	2.59558231889e-05	0.000274561845056	7.82197191912e-05	5.94945934288e-05	0.0	0.0	0.0104679026359	0.0	0.000603092659156	0.0	0.0	0.000247455844598	0.0	0.00120613181854	2.10610560013e-05	2.2713334999000004e-05	0.00134832672653	0.0031182428587700002	0.0012596724851500001	0.000115217328686	0.000553415681587	0.00159159048007	0.000268728295022	0.000174843515054	0.00015821533106600002	0.000314606741573	0.0029941212984299997	0.00239330948988	0.000437338184872	8.07189366625e-05	0.0	7.2092855598e-05	0.0	0.0	0.0	0.0	0.0	4.83839752274e-05	5.11941024394e-05	0.00016468586171899998	0.000169462802915	3.86877127824e-05
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium	2.27785244072e-05	2.20395389328e-05	2.193655947e-05	7.73305494336e-05	0.0	0.0	9.18695452458e-05	0.0	4.28752116964e-05	2.35760090532e-05	3.35480407944e-05	0.0	0.000120458706755	0.0	0.0	0.00020267531414700003	0.0	6.31539060691e-05	2.8677124258000004e-05	3.00147072065e-05	6.54514513859e-05	0.0	5.43877301281e-05	0.000195599022005	0.0	0.0001436988073	3.83891896042e-05	9.58290409909e-05	0.0	4.30728145931e-05	0.0	0.0	0.000122044241037	2.23413762288e-05	0.00016641011773500003	7.86998780152e-05	1.95817341584e-05	0.000273572861572	9.01957247226e-05	0.0	5.19116463779e-05	0.000183041230037	7.82197191912e-05	1.48736483572e-05	0.0	0.000643655965886	0.00022701475595900003	4.92029128124e-05	0.0	0.000909175248168	0.0	0.009217730211270002	0.0	0.0	0.0	4.542666999800001e-05	0.0	0.00015932627745500003	5.14152034757e-05	0.000115217328686	0.0	3.70137320946e-05	2.06714073094e-05	3.49687030108e-05	0.000105476887377	0.000202247191011	0.000328623069339	5.37822357275e-05	0.0	0.00010762524888299998	0.0004888780249330001	0.00133371782856	0.0	6.07911974346e-05	3.89256520047e-05	0.0	0.0	0.0	5.11941024394e-05	0.0	5.08388408744e-05	0.000116063138347
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10424426067e-05	0.0	4.57603075093e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.41237063662e-05	0.0	0.0	0.0	0.0	0.00455217492802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000349687030108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales..	0.000774469829844	0.0	4.387311894e-05	5.79979120752e-05	4.54555785359e-05	0.0	0.0	6.33619870319e-05	2.14376058482e-05	2.35760090532e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017587674557700004	5.43877301281e-05	6.51996740016e-05	0.0	2.39498012166e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000137072139109	0.0	4.50978623613e-05	2.10424426067e-05	0.0	0.0	3.91098595956e-05	0.0	0.0	0.0	0.0	0.0	2.41237063662e-05	0.0	0.0	0.0	0.0	3.89074780173e-05	0.0	0.0	2.69665345306e-05	0.0	2.57076017378e-05	5.76086643431e-05	4.42732545269e-05	0.0	0.0	0.0	7.91076655328e-05	0.0	0.0	0.0	0.0	0.00010762524888299998	0.0	0.0	9.47642738688e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015475085113
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__|g__	0.0	0.0	2.193655947e-05	0.0	0.0	0.0	0.0	0.00010560331172	0.0	0.000707280271596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023228470649	0.0	0.0	0.0	5.43877301281e-05	0.0	3.40066653064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000189549504012	0.0	0.0	2.27608967793e-05	0.0	0.0	0.00305485456236	0.0	0.0	6.99374060216e-05	2.63692218443e-05	0.0	0.0	0.00384542985452	8.74676369743e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__BS11|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07280271596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__5.7N15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.35480407944e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.31273278202e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides	0.0872417484795	0.0716505410707	0.171587768174	0.0244751188957	0.05559217254940001	0.013074051566999999	0.0394855305466	0.18725579234200002	0.0624477458357	0.140230101848	0.056260064412199995	0.057398470137199994	0.0346439240628	0.0353016570539	0.022150116650099996	0.0338099274054	0.0860754029163	0.184746226554	0.035989790943800004	0.115736710988	0.151552835684	0.0321854444405	0.20770674135899997	0.059429502852499996	0.029789838808400002	0.0164774632371	0.024204384045500002	0.0006947605471839999	0.0520019716387	0.0769495832705	0.7023623034020001	0.052914561649099995	0.013028222730700001	0.00690348525469	0.008611723592790001	0.0127493802385	0.12452024751299999	0.060892759438300005	0.0274195003157	0.17353702417800002	0.0331196303891	0.0307051663387	0.00862372404083	0.010694153168799998	0.737834300338	0.0027355378550200002	0.03468280993819999	0.116906120842	0.0482232890261	0.0040634567214	0.023692023357799998	0.0188994401312	0.0175576814856	0.148665473504	0.263789726417	0.0767937856315	0.0883423671224	0.0637077500854	0.0364019640608	0.11340265575899999	0.11066099969000001	0.148536106896	0.0275756573508	0.046508375004400006	0.0613611792316	0.039820224719099996	0.054332347464100005	0.0500981525802	0.0122104821216	0.0122961846849	0.020913115511	0.11909739744799999	0.194266761431	1.51977993587e-05	0.0635266640716	0.43621232111999997	0.00758361420793	0.13320108380100001	0.020554432129400002	0.030741360854199998	0.0271309947467	0.0371531001754
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017206274554799997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.35480407944e-05	5.72267897678e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020163032520099998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2092855598e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
