,0
813,25
814,25
815,25
816,25
817,25
818,25
819,25
820,25
821,25
822,25
823,25
824,26
825,26
826,26
827,26
828,26
829,26
830,26
831,26
832,26
833,26
834,26
835,26
836,26
837,26
838,26
839,26
840,26
841,26
842,26
843,26
844,26
845,26
846,26
847,26
848,26
849,26
850,26
851,26
852,26
853,26
854,26
855,26
856,26
857,26
858,26
859,26
860,26
861,26
862,26
863,26
864,26
865,26
866,26
867,26
868,26
869,26
870,26
871,27
872,27
873,27
874,27
875,27
876,27
877,27
878,27
879,27
880,27
881,27
882,27
883,27
884,27
885,27
886,27
887,27
888,27
889,27
890,27
891,27
892,27
893,27
894,27
895,27
896,27
897,27
898,27
899,27
900,27
901,27
902,27
903,27
904,27
905,27
906,27
907,27
908,27
909,27
910,27
911,27
912,27
913,27
914,27
915,27
916,28
917,28
918,28
919,28
920,28
921,28
922,28
923,28
924,28
925,28
926,28
927,28
928,28
929,28
930,28
931,29
932,29
933,29
934,29
935,29
936,29
937,29
938,29
939,29
940,29
941,29
942,29
943,29
944,29
945,29
946,29
947,29
948,29
949,29
950,29
951,29
952,29
953,29
954,29
955,29
956,29
957,29
958,29
959,29
960,29
961,29
962,29
963,29
964,29
965,29
966,29
967,29
968,29
969,29
970,29
971,29
972,29
973,29
974,29
975,29
976,29
977,29
978,29
979,29
980,29
981,29
982,29
983,29
984,29
985,29
986,29
987,30
988,30
989,30
990,30
991,30
992,30
993,30
994,30
995,30
996,30
997,30
998,30
999,31
1000,31
1001,31
1002,31
1003,31
1004,31
1005,31
1006,31
1007,31
1008,31
1009,31
1010,31
1011,31
1012,31
1013,31
1014,31
1015,31
1016,31
1017,31
1018,31
1019,32
1020,32
1021,32
1022,32
1023,32
1024,33
1025,33
1026,33
1027,33
1028,33
1029,33
1030,33
1031,33
