,y_pred
TCGA-LN-A7HZ-01A-31R-A354-31,7
TCGA-LN-A9FO-01A-11R-A38D-31,7
TCGA-R6-A8WC-01A-11R-A37I-31,7
TCGA-VR-AA4D-01A-11R-A37I-31,7
TCGA-XP-A8T6-01A-11R-A36D-31,7
TCGA-02-0055-01A-01R-1849-01,8
TCGA-06-0138-01A-02R-1849-01,8
TCGA-06-0174-01A-01R-1849-01,8
TCGA-06-0210-02A-01R-2005-01,8
TCGA-06-2567-01A-01R-1849-01,8
TCGA-06-5859-01A-01R-1849-01,8
TCGA-12-3652-01A-01R-1849-01,8
TCGA-14-1034-01A-01R-1849-01,8
TCGA-14-1402-02A-01R-2005-01,8
TCGA-14-1823-01A-01R-1849-01,8
TCGA-19-4065-01A-01R-2005-01,8
TCGA-26-5139-01A-01R-1850-01,8
TCGA-27-2524-01A-01R-1850-01,8
TCGA-28-2509-01A-01R-1850-01,8
TCGA-28-2510-01A-01R-1850-01,8
TCGA-28-5204-01A-01R-1850-01,8
TCGA-41-5651-01A-01R-1850-01,8
TCGA-BA-6869-01A-11R-1873-07,9
TCGA-BA-A6DA-01A-31R-A31N-07,9
TCGA-C9-A480-01A-12R-A24H-07,9
TCGA-CN-4722-01A-01R-1436-07,9
TCGA-CN-4729-01A-01R-1436-07,9
TCGA-CN-4730-01A-01R-1436-07,9
TCGA-CN-5374-01A-01R-1436-07,9
TCGA-CN-A6V1-01A-12R-A34R-07,9
TCGA-CQ-5324-01A-01R-1686-07,9
TCGA-CQ-5326-01A-01R-1873-07,9
TCGA-CQ-5330-01A-01R-1686-07,9
TCGA-CQ-5334-01A-01R-1686-07,9
TCGA-CQ-7067-01A-11R-2232-07,9
TCGA-CQ-A4CH-01A-11R-A266-07,9
TCGA-CR-5249-01A-01R-1514-07,9
TCGA-CR-6471-01A-11R-1873-07,9
TCGA-CR-7368-01A-11R-2132-07,9
TCGA-CR-7373-01A-11R-2016-07,9
TCGA-CR-7377-01A-11R-2016-07,9
TCGA-CR-7397-01A-11R-2016-07,9
TCGA-CV-5441-01A-01R-1514-07,9
TCGA-CV-6954-01A-11R-1915-07,9
TCGA-CV-6955-01A-11R-2016-07,9
TCGA-CV-7178-01A-21R-2016-07,9
TCGA-CV-7235-01A-11R-2016-07,9
TCGA-CV-7243-01A-11R-2016-07,9
TCGA-CV-7248-01A-11R-2016-07,9
TCGA-CV-7406-11A-01R-2081-07,9
TCGA-CV-7415-01A-11R-2081-07,9
TCGA-CV-7418-01A-11R-2081-07,9
TCGA-CV-7423-11A-01R-2081-07,9
TCGA-CV-7423-01A-11R-2081-07,9
TCGA-CV-7435-01A-11R-2132-07,9
TCGA-CV-7440-11A-01R-2187-07,9
TCGA-CV-7446-01A-11R-2232-07,9
TCGA-CV-A45Q-01A-11R-A24H-07,9
TCGA-CV-A45W-01A-11R-A24Z-07,9
TCGA-CV-A45X-01A-21R-A24Z-07,9
TCGA-CV-A45Y-01A-11R-A24Z-07,9
TCGA-CV-A460-01A-21R-A24Z-07,9
TCGA-CV-A6JT-01A-11R-A31N-07,9
TCGA-D6-6827-01A-11R-1915-07,9
TCGA-D6-A6EM-01A-21R-A31N-07,9
TCGA-DQ-5630-01A-01R-1873-07,9
TCGA-DQ-7593-01A-11R-2232-07,9
TCGA-F7-A622-01A-11R-A28V-07,9
TCGA-MT-A67A-01A-11R-A30B-07,9
TCGA-MT-A67F-01A-11R-A30B-07,9
TCGA-P3-A5QA-01A-11R-A28V-07,9
TCGA-P3-A6T0-01A-12R-A34R-07,9
TCGA-P3-A6T7-01A-11R-A34R-07,9
TCGA-QK-A6V9-01A-11R-A34R-07,9
TCGA-QK-A6VB-01A-12R-A34R-07,9
TCGA-QK-A8Z8-01A-11R-A39I-07,9
TCGA-TN-A7HI-01A-11R-A34R-07,9
TCGA-TN-A7HJ-01A-12R-A34R-07,9
TCGA-UF-A7JT-01A-11R-A34R-07,9
TCGA-KL-8336-01A-11R-2315-07,10
TCGA-KL-8338-01A-11R-2315-07,10
TCGA-KL-8341-01A-11R-2315-07,10
TCGA-KL-8346-01A-11R-2315-07,10
TCGA-KN-8433-01A-11R-2315-07,10
TCGA-KN-8434-01A-11R-2315-07,10
TCGA-KO-8409-01A-11R-2315-07,10
TCGA-KO-8414-01A-11R-2315-07,10
TCGA-KO-8417-01A-11R-2315-07,10
TCGA-A3-3313-01A-02R-1325-07,11
TCGA-A3-3322-01A-02R-1325-07,11
TCGA-A3-3323-01A-02R-1325-07,11
TCGA-A3-3363-01A-01R-0864-07,12
TCGA-A3-3387-11A-01R-1541-07,12
TCGA-AK-3426-01A-02R-1325-07,11
TCGA-AK-3428-01A-02R-1277-07,11
TCGA-AK-3444-01A-02R-1325-07,11
TCGA-AK-3461-01A-02R-1277-07,11
TCGA-B0-4694-01A-01R-1277-07,11
TCGA-B0-4698-01A-01R-1503-07,11
TCGA-B0-4707-01A-01R-1277-07,11
TCGA-B0-4710-01A-01R-1503-07,11
TCGA-B0-4712-01A-01R-1503-07,11
TCGA-B0-4813-01A-01R-1277-07,11
TCGA-B0-4846-01A-01R-1277-07,11
TCGA-B0-5096-01A-01R-1420-07,11
TCGA-B0-5110-01A-01R-1420-07,11
TCGA-B0-5697-11A-01R-1541-07,11
TCGA-B0-5699-01A-11R-1541-07,11
TCGA-B0-5701-01A-11R-1541-07,11
TCGA-B8-4148-01A-02R-1325-07,11
TCGA-B8-4151-01A-01R-1188-07,11
TCGA-B8-4620-01A-02R-1325-07,11
TCGA-B8-5550-01A-01R-1541-07,11
TCGA-BP-4759-01A-01R-1289-07,11
TCGA-BP-4771-01A-01R-1289-07,11
TCGA-BP-4789-01A-01R-1305-07,11
TCGA-BP-4974-01A-01R-1334-07,11
TCGA-BP-4976-01A-01R-1334-07,11
TCGA-BP-4986-01A-01R-1334-07,11
TCGA-BP-4993-01A-02R-1420-07,11
TCGA-BP-5000-01A-01R-1334-07,11
TCGA-BP-5007-01A-01R-1334-07,11
TCGA-BP-5008-01A-01R-1334-07,11
TCGA-BP-5186-01A-01R-1426-07,11
TCGA-BP-5187-01A-01R-1426-07,11
TCGA-BP-5201-01A-01R-1426-07,11
TCGA-CJ-4640-01A-02R-1325-07,11
TCGA-CJ-4878-01A-01R-1305-07,11
TCGA-CJ-4891-01A-01R-1305-07,11
TCGA-CJ-4892-01A-01R-1305-07,11
TCGA-CJ-4894-01A-01R-1305-07,11
TCGA-CJ-4908-01A-01R-1426-07,11
TCGA-CJ-5676-11A-01R-1541-07,11
TCGA-CJ-5677-11A-01R-1541-07,11
TCGA-CJ-6032-01A-11R-1672-07,11
TCGA-CW-5580-11A-02R-1672-07,11
TCGA-CW-5581-01A-02R-1541-07,11
TCGA-CW-5585-01A-01R-1541-07,11
TCGA-CZ-4857-01A-01R-1305-07,11
TCGA-CZ-4861-01A-01R-1305-07,11
TCGA-CZ-4864-11A-01R-1503-07,11
TCGA-CZ-5452-11A-01R-1503-07,11
TCGA-CZ-5453-11A-01R-1503-07,11
TCGA-CZ-5465-01A-01R-1503-07,11
TCGA-DV-5576-01A-01R-1541-07,11
TCGA-DV-A4W0-01A-11R-A266-07,11
TCGA-G6-A5PC-01A-11R-A33J-07,12
TCGA-MM-A84U-01A-11R-A37O-07,11
TCGA-2Z-A9J5-01A-21R-A38C-07,12
TCGA-2Z-A9J8-01A-11R-A42S-07,12
TCGA-2Z-A9J9-01A-11R-A42S-07,11
TCGA-2Z-A9JI-01A-11R-A42S-07,12
TCGA-2Z-A9JR-01A-12R-A42S-07,12
TCGA-5P-A9K0-01A-11R-A42S-07,12
TCGA-5P-A9K9-01A-11R-A42S-07,12
TCGA-AL-3468-01A-02R-1351-07,12
TCGA-AL-3471-01A-02R-1351-07,12
TCGA-B1-A657-01A-11R-A31O-07,12
TCGA-B9-4113-01A-01R-1193-07,12
TCGA-BQ-5876-01A-11R-1592-07,11
TCGA-BQ-5879-01A-11R-1592-07,12
TCGA-BQ-5887-01A-11R-1965-07,11
TCGA-BQ-5891-01A-11R-1592-07,12
TCGA-BQ-7048-01A-11R-1965-07,12
TCGA-BQ-7055-11A-01R-1965-07,12
TCGA-DW-7834-01A-11R-2139-07,12
TCGA-DZ-6132-11A-01R-1965-07,12
TCGA-DZ-6133-01A-11R-1965-07,12
TCGA-DZ-6135-01A-11R-1965-07,12
TCGA-EV-5901-01A-11R-1592-07,12
TCGA-F9-A4JJ-01A-11R-A24Z-07,12
TCGA-F9-A7VF-01A-11R-A33Z-07,12
TCGA-F9-A8NY-01A-11R-A36F-07,12
TCGA-G7-A8LD-01A-11R-A36F-07,12
TCGA-HE-7130-01A-11R-1965-07,1
TCGA-HE-A5NJ-01A-11R-A26U-07,12
TCGA-HE-A5NL-01A-11R-A26U-07,12
TCGA-IA-A83S-01A-11R-A355-07,12
TCGA-MH-A857-01A-11R-A355-07,10
TCGA-P4-A5EA-01A-11R-A28H-07,12
TCGA-SX-A7SL-01A-11R-A355-07,12
TCGA-AB-2816-03A-01T-0734-13,13
TCGA-AB-2822-03A-01T-0734-13,13
TCGA-AB-2833-03A-01T-0734-13,13
TCGA-AB-2836-03A-01T-0736-13,13
TCGA-AB-2853-03A-01T-0734-13,13
TCGA-AB-2854-03A-01T-0734-13,13
TCGA-AB-2877-03A-01T-0735-13,13
TCGA-AB-2880-03A-01T-0735-13,13
TCGA-AB-2888-03B-01T-0748-13,13
TCGA-AB-2891-03A-01T-0735-13,13
TCGA-AB-2911-03A-01T-0734-13,13
TCGA-AB-2927-03A-01T-0740-13,13
TCGA-AB-2963-03A-01T-0734-13,13
TCGA-AB-2965-03A-01T-0734-13,13
TCGA-AB-2984-03A-01T-0734-13,13
TCGA-AB-2996-03A-01T-0735-13,13
TCGA-AB-3011-03A-01T-0736-13,13
TCGA-CS-5390-01A-02R-1470-07,14
TCGA-CS-5393-01A-01R-1470-07,14
TCGA-CS-6668-01A-11R-1896-07,14
TCGA-CS-6669-01A-11R-1896-07,14
TCGA-DB-A4XC-01A-11R-A26U-07,14
TCGA-DB-A64W-01A-11R-A29R-07,14
TCGA-DB-A75M-01A-11R-A32Q-07,14
TCGA-DB-A75O-01A-11R-A32Q-07,14
TCGA-DH-A669-01A-12R-A31N-07,14
TCGA-DU-5874-01A-11R-1708-07,14
TCGA-DU-6393-01A-11R-1708-07,14
TCGA-DU-6394-01A-11R-1708-07,14
TCGA-DU-6407-01A-13R-1708-07,14
TCGA-DU-7294-01A-11R-2027-07,14
TCGA-DU-A5TU-01A-11R-A28M-07,14
TCGA-DU-A5TW-01A-11R-A28M-07,14
TCGA-E1-5318-01A-01R-1470-07,14
TCGA-E1-A7YM-01A-11R-A34F-07,14
TCGA-E1-A7YY-01A-11R-A34R-07,14
TCGA-FG-5965-01B-11R-1896-07,14
TCGA-FG-7638-01B-12R-2090-07,14
TCGA-FG-8187-01A-11R-2256-07,14
TCGA-FG-8189-01B-11R-A28M-07,14
TCGA-FG-A4MU-01B-11R-A28M-07,14
TCGA-HT-7469-01A-11R-2256-07,14
TCGA-HT-7480-01A-11R-2090-07,14
TCGA-HT-7607-01A-11R-2090-07,14
TCGA-HT-7686-01A-11R-2256-07,14
TCGA-HT-7874-01A-11R-2403-07,14
TCGA-HT-7881-01A-11R-2403-07,14
TCGA-HT-8013-01A-11R-2403-07,14
TCGA-HT-A61C-01A-11R-A29R-07,14
TCGA-HT-A74H-01A-11R-A32Q-07,14
TCGA-KT-A7W1-01A-11R-A34F-07,14
TCGA-P5-A5EV-01A-11R-A27Q-07,14
TCGA-P5-A72X-01A-11R-A32Q-07,14
TCGA-P5-A77X-01A-11R-A32Q-07,14
TCGA-P5-A781-01A-11R-A32Q-07,14
TCGA-QH-A65V-01A-11R-A29R-07,14
TCGA-QH-A6X9-01A-12R-A32Q-07,14
TCGA-R8-A6YH-01A-21R-A32Q-07,14
TCGA-R8-A73M-01A-11R-A32Q-07,14
TCGA-RY-A845-01A-11R-A36H-07,14
TCGA-TM-A7CF-01A-11R-A32Q-07,14
TCGA-TM-A84C-01A-11R-A36H-07,14
TCGA-TM-A84G-01A-11R-A36H-07,14
TCGA-TQ-A7RI-01A-11R-A33Z-07,14
TCGA-TQ-A7RM-01A-11R-A33Z-07,14
TCGA-TQ-A7RP-01A-21R-A34F-07,14
TCGA-TQ-A7RR-01A-21R-A34F-07,14
TCGA-TQ-A7RS-01A-12R-A33Z-07,14
TCGA-TQ-A7RU-01A-21R-A34F-07,14
TCGA-WY-A85A-01A-21R-A36H-07,14
TCGA-2Y-A9GS-01A-12R-A38B-07,15
TCGA-5C-AAPD-01A-21R-A39D-07,15
TCGA-BC-A10T-01A-11R-A131-07,15
TCGA-BC-A3KG-01A-11R-A213-07,15
TCGA-BD-A2L6-11A-21R-A213-07,15
TCGA-BD-A3EP-01A-11R-A22L-07,15
TCGA-CC-5258-01A-01R-A131-07,15
TCGA-CC-A8HT-01A-11R-A36F-07,15
TCGA-CC-A8HV-01A-11R-A36F-07,15
TCGA-CC-A9FV-01A-11R-A37K-07,0
TCGA-CC-A9FW-01A-11R-A37K-07,15
TCGA-DD-A11A-11A-11R-A131-07,15
TCGA-DD-A11B-11A-11R-A131-07,15
TCGA-DD-A39V-11A-11R-A213-07,15
TCGA-DD-A3A7-01A-11R-A22L-07,15
TCGA-DD-A3A8-01A-11R-A22L-07,15
TCGA-DD-A4NH-01A-11R-A27V-07,15
TCGA-DD-A4NO-01A-11R-A28V-07,15
TCGA-DD-A4NS-01A-11R-A311-07,15
TCGA-DD-A73B-01A-12R-A32O-07,15
TCGA-DD-AACC-01A-11R-A41C-07,15
TCGA-DD-AACJ-01A-11R-A41C-07,15
TCGA-DD-AAD6-01A-11R-A41C-07,15
TCGA-DD-AADC-01A-11R-A41C-07,15
TCGA-DD-AADJ-01A-11R-A41C-07,15
TCGA-DD-AAE3-01A-11R-A41C-07,15
TCGA-DD-AAE7-01A-11R-A41C-07,15
TCGA-DD-AAVV-01A-11R-A41C-07,15
TCGA-DD-AAW1-01A-11R-A41C-07,15
TCGA-ED-A7XP-01A-11R-A352-07,15
TCGA-FV-A3I1-11A-11R-A22L-07,15
TCGA-FV-A3I1-01A-11R-A22L-07,15
