,y_true,class
TCGA-AC-A2QJ-01A-12R-A19W-07,2,03_BRCA
TCGA-AC-A3QP-01A-11R-A22U-07,2,03_BRCA
TCGA-AC-A3TN-01A-11R-A22K-07,2,03_BRCA
TCGA-AC-A3YJ-01A-11R-A22U-07,2,03_BRCA
TCGA-AC-A6IX-01A-12R-A32P-07,2,03_BRCA
TCGA-AN-A0AS-01A-11R-A00Z-07,2,03_BRCA
TCGA-AN-A0AT-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0FN-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0FT-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0FW-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0XT-01A-11R-A109-07,2,03_BRCA
TCGA-AO-A0J2-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A0JD-01A-11R-A056-07,2,03_BRCA
TCGA-AO-A124-01A-11R-A10J-07,2,03_BRCA
TCGA-AR-A0TV-01A-21R-A084-07,2,03_BRCA
TCGA-AR-A0TX-01A-11R-A084-07,2,03_BRCA
TCGA-AR-A0TZ-01A-12R-A084-07,2,03_BRCA
TCGA-AR-A1AS-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A24H-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24M-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24T-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24U-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24X-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A256-01A-11R-A169-07,2,03_BRCA
TCGA-B6-A0I1-01A-11R-A21T-07,2,03_BRCA
TCGA-B6-A0I9-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0IC-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0IG-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RG-01A-11R-A056-07,2,03_BRCA
TCGA-B6-A0WV-01A-11R-A109-07,2,03_BRCA
TCGA-B6-A0WY-01A-11R-A109-07,2,03_BRCA
TCGA-B6-A1KI-01A-11R-A14M-07,2,03_BRCA
TCGA-B6-A1KN-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A0AZ-11A-22R-A12P-07,2,03_BRCA
TCGA-BH-A0B7-01A-12R-A115-07,2,03_BRCA
TCGA-BH-A0BJ-11A-23R-A089-07,2,03_BRCA
TCGA-BH-A0C0-11A-21R-A089-07,2,03_BRCA
TCGA-BH-A0C0-01A-21R-A056-07,2,03_BRCA
TCGA-BH-A0C1-01B-11R-A12D-07,2,03_BRCA
TCGA-BH-A0DT-11A-12R-A12D-07,2,03_BRCA
TCGA-BH-A0H5-11A-62R-A115-07,2,03_BRCA
TCGA-BH-A0H5-01A-21R-A115-07,2,03_BRCA
TCGA-BH-A0HY-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A18J-11A-31R-A12D-07,2,03_BRCA
TCGA-BH-A18L-11A-42R-A12D-07,2,03_BRCA
TCGA-BH-A18U-11A-23R-A12D-07,2,03_BRCA
TCGA-BH-A18U-01A-21R-A12D-07,2,03_BRCA
TCGA-BH-A1EO-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1FB-11A-33R-A13Q-07,2,03_BRCA
TCGA-BH-A1FD-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FE-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FG-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A201-01A-11R-A14M-07,2,03_BRCA
TCGA-BH-A208-11A-51R-A157-07,2,03_BRCA
TCGA-BH-A8FZ-01A-11R-A352-07,2,03_BRCA
TCGA-C8-A12T-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A12Y-01A-11R-A12D-07,2,03_BRCA
TCGA-D8-A13Z-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A141-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A147-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A1J8-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JG-01B-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JL-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JN-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1X9-01A-12R-A157-07,2,03_BRCA
TCGA-D8-A1XL-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1XM-01A-21R-A14M-07,2,03_BRCA
TCGA-D8-A1XQ-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1XW-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1Y0-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A27I-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A4Z1-01A-21R-A266-07,2,03_BRCA
TCGA-D8-A73X-01A-11R-A32P-07,2,03_BRCA
TCGA-E2-A14N-01A-31R-A137-07,2,03_BRCA
TCGA-E2-A155-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15A-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15E-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15J-01A-11R-A12P-07,2,03_BRCA
TCGA-E2-A15L-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A1BD-01A-11R-A12P-07,2,03_BRCA
TCGA-E2-A2P5-01A-11R-A19W-07,2,03_BRCA
TCGA-E2-A573-01A-11R-A29R-07,2,03_BRCA
TCGA-E9-A1N6-11A-32R-A144-07,2,03_BRCA
TCGA-E9-A1NA-01A-11R-A144-07,2,03_BRCA
TCGA-E9-A1R3-01A-31R-A14M-07,2,03_BRCA
TCGA-E9-A1RD-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A245-01A-22R-A16F-07,2,03_BRCA
TCGA-E9-A54Y-01A-11R-A466-07,2,03_BRCA
TCGA-E9-A5FL-01A-11R-A27Q-07,2,03_BRCA
TCGA-EW-A1J6-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A1P7-01A-21R-A144-07,2,03_BRCA
TCGA-EW-A1PD-01A-11R-A144-07,2,03_BRCA
TCGA-LL-A441-01A-11R-A24H-07,2,03_BRCA
TCGA-OL-A5S0-01A-11R-A28M-07,2,03_BRCA
TCGA-OL-A66P-01A-11R-A31O-07,2,03_BRCA
TCGA-S3-AA10-01A-21R-A41B-07,2,03_BRCA
TCGA-S3-AA14-01A-11R-A41B-07,2,03_BRCA
TCGA-UU-A93S-01A-21R-A41B-07,2,03_BRCA
TCGA-BI-A0VR-01A-11R-A10U-07,3,04_CESC
TCGA-C5-A1BF-01B-11R-A13Y-07,3,04_CESC
TCGA-C5-A1BJ-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A1BK-01B-11R-A13Y-07,3,04_CESC
TCGA-C5-A1BM-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A1M8-01A-21R-A13Y-07,3,04_CESC
TCGA-C5-A1MH-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A1MI-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A2LX-01A-11R-A18M-07,3,04_CESC
TCGA-C5-A2M2-01A-21R-A18M-07,3,04_CESC
TCGA-C5-A7CH-01A-11R-A33Z-07,3,04_CESC
TCGA-DG-A2KK-01A-11R-A180-07,3,04_CESC
TCGA-EA-A1QS-01A-61R-A22U-07,3,04_CESC
TCGA-EA-A3HS-01A-11R-A213-07,3,04_CESC
TCGA-EA-A3QE-01A-21R-A21T-07,3,04_CESC
TCGA-EA-A44S-01A-12R-A26T-07,3,04_CESC
TCGA-EA-A5FO-01A-21R-A28H-07,3,04_CESC
TCGA-EK-A2PI-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2PL-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2PM-01A-11R-A18M-07,3,04_CESC
TCGA-FU-A3HY-01A-11R-A21T-07,3,04_CESC
TCGA-HG-A2PA-01A-11R-A213-07,3,04_CESC
TCGA-JW-A5VK-01A-11R-A28H-07,3,04_CESC
TCGA-LP-A5U2-01A-11R-A28H-07,3,04_CESC
TCGA-MA-AA3Z-01A-11R-A38B-07,3,04_CESC
TCGA-MA-AA42-01A-12R-A38B-07,3,04_CESC
TCGA-VS-A8EC-01A-11R-A36F-07,3,04_CESC
TCGA-VS-A8EI-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A8EK-01A-12R-A37O-07,3,04_CESC
TCGA-VS-A8QC-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A952-01A-11R-A38B-07,3,04_CESC
TCGA-3X-AAV9-01A-72R-A41I-07,4,05_CHOL
TCGA-3X-AAVE-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2I-01A-32R-A41I-07,4,05_CHOL
TCGA-WD-A7RX-01A-12R-A41I-07,4,05_CHOL
TCGA-ZH-A8Y4-01A-11R-A41I-07,4,05_CHOL
TCGA-4T-AA8H-01A-11R-A41B-07,5,06_COAD
TCGA-A6-2686-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-5662-01A-01R-1653-07,5,06_COAD
TCGA-A6-6781-01A-22R-1928-07,5,06_COAD
TCGA-AA-3496-01A-21R-1839-07,5,06_COAD
TCGA-AA-3514-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3516-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3520-11A-01R-A32Z-07,5,06_COAD
TCGA-AD-5900-01A-11R-1653-07,5,06_COAD
TCGA-AD-6899-01A-11R-1928-07,5,06_COAD
TCGA-AM-5821-01A-01R-1653-07,5,06_COAD
TCGA-AU-6004-01A-11R-1723-07,5,06_COAD
TCGA-CA-5797-01A-01R-1653-07,5,06_COAD
TCGA-CK-4947-01B-11R-1653-07,5,06_COAD
TCGA-CK-4952-01A-01R-1723-07,5,06_COAD
TCGA-CM-4744-01A-01R-A32Z-07,5,06_COAD
TCGA-CM-4751-01A-02R-1839-07,5,06_COAD
TCGA-CM-6674-01A-11R-1839-07,5,06_COAD
TCGA-D5-6536-01A-11R-1723-07,5,06_COAD
TCGA-D5-6923-01A-11R-A32Z-07,5,06_COAD
TCGA-DM-A0XD-01A-12R-A155-07,5,06_COAD
TCGA-DM-A1D9-01A-11R-A155-07,5,06_COAD
TCGA-DM-A28C-01A-11R-A32Y-07,5,06_COAD
TCGA-DM-A28K-01A-21R-A32Y-07,5,06_COAD
TCGA-F4-6704-01A-11R-1839-07,5,06_COAD
TCGA-G4-6297-01A-11R-1723-07,5,06_COAD
TCGA-G4-6299-01A-11R-1774-07,5,06_COAD
TCGA-G4-6310-01A-11R-1723-07,5,06_COAD
TCGA-G4-6627-01A-11R-1774-07,5,06_COAD
TCGA-NH-A6GA-01A-11R-A37K-07,5,06_COAD
TCGA-QG-A5YW-01A-11R-A28H-07,5,06_COAD
TCGA-QG-A5YX-01A-11R-A28H-07,5,06_COAD
TCGA-FA-A4BB-01A-11R-A31O-07,6,07_DLBC
TCGA-FA-A7DS-01A-11R-A38C-07,6,07_DLBC
TCGA-GS-A9TT-01A-11R-A38C-07,6,07_DLBC
TCGA-GS-A9U3-01A-11R-A39D-07,6,07_DLBC
TCGA-RQ-AAAT-01A-11R-A39D-07,6,07_DLBC
TCGA-2H-A9GL-01A-12R-A37I-31,7,08_ESCA
TCGA-IG-A50L-01A-11R-A260-31,7,08_ESCA
TCGA-JY-A6FB-01A-11R-A336-31,7,08_ESCA
TCGA-JY-A6FE-01A-11R-A336-31,7,08_ESCA
TCGA-JY-A6FH-01A-11R-A336-31,7,08_ESCA
TCGA-L5-A43M-01A-11R-A24K-31,7,08_ESCA
TCGA-L5-A4OG-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A4OO-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A88W-01A-11R-A354-31,7,08_ESCA
TCGA-L5-A88Z-01A-11R-A36D-31,7,08_ESCA
TCGA-LN-A4A2-01A-31R-A260-31,7,08_ESCA
TCGA-LN-A4A5-01A-21R-A260-31,7,08_ESCA
TCGA-LN-A4A6-01A-11R-A260-31,7,08_ESCA
TCGA-LN-A5U7-01A-11R-A31P-31,7,08_ESCA
TCGA-Q9-A6FU-01A-11R-A31P-31,7,08_ESCA
TCGA-R6-A6L4-01A-11R-A31P-31,7,08_ESCA
TCGA-R6-A8W8-01B-11R-A37I-31,7,08_ESCA
TCGA-VR-AA4D-01A-11R-A37I-31,7,08_ESCA
TCGA-XP-A8T6-01A-11R-A36D-31,7,08_ESCA
TCGA-Z6-AAPN-01A-11R-A406-31,7,08_ESCA
TCGA-06-0141-01A-01R-1849-01,8,09_GBM
TCGA-06-0178-01A-01R-1849-01,8,09_GBM
TCGA-06-0190-01A-01R-1849-01,8,09_GBM
TCGA-06-0745-01A-01R-1849-01,8,09_GBM
TCGA-06-2559-01A-01R-1849-01,8,09_GBM
TCGA-06-5412-01A-01R-1849-01,8,09_GBM
TCGA-06-5416-01A-01R-1849-01,8,09_GBM
TCGA-14-1825-01A-01R-1850-01,8,09_GBM
TCGA-15-1444-01A-02R-1850-01,8,09_GBM
TCGA-19-2629-01A-01R-1850-01,8,09_GBM
TCGA-26-5135-01A-01R-1850-01,8,09_GBM
TCGA-26-5136-01B-01R-1850-01,8,09_GBM
TCGA-27-2523-01A-01R-1850-01,8,09_GBM
TCGA-27-2524-01A-01R-1850-01,8,09_GBM
TCGA-28-2513-01A-01R-1850-01,8,09_GBM
TCGA-41-2572-01A-01R-1850-01,8,09_GBM
TCGA-76-4926-01B-01R-1850-01,8,09_GBM
TCGA-BA-6873-01A-11R-1873-07,9,10_HNSC
TCGA-BB-7861-01A-11R-2232-07,9,10_HNSC
TCGA-BB-7872-01A-11R-2232-07,9,10_HNSC
TCGA-CN-4727-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5366-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6017-01A-11R-1686-07,9,10_HNSC
TCGA-CN-6019-01A-11R-1686-07,9,10_HNSC
TCGA-CN-A641-01A-11R-A30B-07,9,10_HNSC
TCGA-CQ-5323-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-5324-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-5334-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-6219-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-6224-01A-11R-1915-07,9,10_HNSC
TCGA-CR-5249-01A-01R-1514-07,9,10_HNSC
TCGA-CR-5250-01A-01R-1514-07,9,10_HNSC
TCGA-CR-6472-01A-11R-1873-07,9,10_HNSC
TCGA-CR-7370-01A-11R-2132-07,9,10_HNSC
TCGA-CR-7377-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7391-01A-11R-2016-07,9,10_HNSC
TCGA-CV-5442-01A-01R-1514-07,9,10_HNSC
TCGA-CV-5966-01A-11R-1686-07,9,10_HNSC
TCGA-CV-5973-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6943-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6950-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6952-01A-11R-1915-07,9,10_HNSC
TCGA-CV-7090-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7095-01A-21R-2016-07,9,10_HNSC
TCGA-CV-7102-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7236-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7242-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7250-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7424-11A-01R-2081-07,9,10_HNSC
TCGA-CV-7424-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7425-11A-01R-2081-07,9,10_HNSC
TCGA-CV-7435-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7438-01A-21R-2132-07,9,10_HNSC
TCGA-CV-7440-01A-11R-2132-07,9,10_HNSC
TCGA-CV-A464-01A-11R-A266-07,9,10_HNSC
TCGA-CV-A6JM-01A-11R-A31N-07,9,10_HNSC
TCGA-CV-A6K1-01A-11R-A31N-07,9,10_HNSC
TCGA-D6-6516-01A-11R-1873-07,9,10_HNSC
TCGA-D6-6823-01A-11R-1915-07,9,10_HNSC
TCGA-D6-6826-01A-11R-1915-07,9,10_HNSC
TCGA-D6-A6EK-01A-11R-A31N-07,9,10_HNSC
TCGA-D6-A6ES-01A-12R-A31N-07,9,10_HNSC
TCGA-DQ-5625-01A-01R-1873-07,9,10_HNSC
TCGA-HD-A6I0-11A-11R-A31N-07,9,10_HNSC
TCGA-MT-A51X-01A-11R-A266-07,9,10_HNSC
TCGA-P3-A6T8-01A-11R-A34R-07,9,10_HNSC
TCGA-RS-A6TP-01A-12R-A34R-07,9,10_HNSC
TCGA-T2-A6X0-01A-11R-A34R-07,9,10_HNSC
TCGA-T3-A92M-01A-31R-A39I-07,9,10_HNSC
TCGA-UF-A71B-01A-12R-A34R-07,9,10_HNSC
TCGA-UF-A7J9-01A-12R-A34R-07,9,10_HNSC
TCGA-UF-A7JT-01A-11R-A34R-07,9,10_HNSC
TCGA-UF-A7JV-01A-11R-A34R-07,9,10_HNSC
TCGA-KL-8326-01A-11R-2315-07,10,11_KICH
TCGA-KL-8329-11A-01R-2315-07,10,11_KICH
TCGA-KL-8333-01A-11R-2315-07,10,11_KICH
TCGA-KL-8334-01A-11R-2315-07,10,11_KICH
TCGA-KM-8442-01A-11R-2315-07,10,11_KICH
TCGA-KM-8477-01A-11R-2315-07,10,11_KICH
TCGA-KN-8424-01A-11R-2315-07,10,11_KICH
TCGA-KN-8432-01A-11R-2315-07,10,11_KICH
TCGA-KN-8434-01A-11R-2315-07,10,11_KICH
TCGA-KN-8437-11A-01R-2315-07,10,11_KICH
TCGA-A3-3308-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3326-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3343-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3349-01A-01R-1188-07,11,12_KIRC
TCGA-A3-3380-01A-01R-0864-07,11,12_KIRC
TCGA-AK-3445-01A-02R-1277-07,11,12_KIRC
TCGA-AK-3447-01A-01R-1766-07,11,12_KIRC
TCGA-B0-4696-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4811-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4824-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4847-01A-01R-1277-07,11,12_KIRC
TCGA-B0-5084-01A-01R-1334-07,11,12_KIRC
TCGA-B0-5097-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5109-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5115-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5690-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5694-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5697-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5702-01A-11R-1541-07,11,12_KIRC
TCGA-B2-5633-01A-01R-1541-07,11,12_KIRC
TCGA-B4-5832-01A-11R-1672-07,11,12_KIRC
TCGA-B8-4143-01A-01R-1188-07,11,12_KIRC
TCGA-B8-4154-01A-01R-1188-07,11,12_KIRC
TCGA-B8-4621-01A-01R-1503-07,11,12_KIRC
TCGA-B8-4622-11A-01R-1758-07,11,12_KIRC
TCGA-B8-5549-01A-01R-1541-07,11,12_KIRC
TCGA-B8-5552-01B-11R-1672-07,11,12_KIRC
TCGA-B8-A54E-01A-11R-A266-07,11,12_KIRC
TCGA-BP-4165-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4330-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4343-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4970-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4975-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4988-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4989-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5170-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5186-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5190-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4641-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4868-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4885-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4890-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4895-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4903-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4918-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5676-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-5680-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5682-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5686-01A-11R-1672-07,11,12_KIRC
TCGA-CJ-5689-01A-11R-1541-07,11,12_KIRC
TCGA-CW-6088-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-5459-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5985-11A-01R-1672-07,11,12_KIRC
TCGA-CZ-5986-11A-01R-1672-07,11,12_KIRC
TCGA-CZ-5986-01A-11R-1672-07,11,12_KIRC
TCGA-DV-5565-01A-01R-1541-07,11,12_KIRC
TCGA-DV-5568-01A-01R-1541-07,11,12_KIRC
TCGA-DV-5573-01A-01R-1541-07,11,12_KIRC
TCGA-MW-A4EC-01A-11R-A266-07,11,12_KIRC
TCGA-T7-A92I-01A-11R-A37O-07,11,12_KIRC
TCGA-2Z-A9J6-01A-11R-A38C-07,12,13_KIRP
TCGA-2Z-A9J9-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JL-01A-11R-A42S-07,12,13_KIRP
TCGA-4A-A93X-01A-11R-A37K-07,12,13_KIRP
TCGA-5P-A9JU-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9JY-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-7997-01A-11R-2204-07,12,13_KIRP
TCGA-AL-3467-01A-02R-1351-07,12,13_KIRP
TCGA-AL-3468-01A-02R-1351-07,12,13_KIRP
TCGA-B9-4116-01A-02R-1351-07,12,13_KIRP
TCGA-B9-4117-01A-02R-1351-07,12,13_KIRP
TCGA-B9-4617-01A-01R-1193-07,12,13_KIRP
TCGA-BQ-5880-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5884-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5888-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-7053-01A-11R-1965-07,12,13_KIRP
TCGA-BQ-7055-01A-11R-1965-07,12,13_KIRP
TCGA-BQ-7061-01A-11R-1965-07,12,13_KIRP
TCGA-DW-7838-01A-11R-2139-07,12,13_KIRP
TCGA-DW-7840-01A-11R-A32Z-07,12,13_KIRP
TCGA-DZ-6131-11A-01R-1965-07,12,13_KIRP
TCGA-DZ-6132-11A-01R-1965-07,12,13_KIRP
