,y_pred
TCGA-KQ-A41O-01A-12R-A352-07,1
TCGA-S5-A6DX-01A-11R-A31N-07,1
TCGA-UY-A78M-01A-21R-A352-07,1
TCGA-UY-A9PB-01A-11R-A38B-07,1
TCGA-XF-A9SL-01A-11R-A39I-07,1
TCGA-XF-AAMY-01A-11R-A42T-07,1
TCGA-XF-AAN8-01A-11R-A42T-07,2
TCGA-YC-A89H-01A-11R-A36F-07,1
TCGA-YC-A8S6-01A-31R-A38B-07,1
TCGA-ZF-A9R7-01A-11R-A38B-07,1
TCGA-A1-A0SD-01A-11R-A115-07,2
TCGA-A1-A0SM-01A-11R-A084-07,2
TCGA-A2-A04Q-01A-21R-A034-07,2
TCGA-A2-A0CQ-01A-21R-A034-07,2
TCGA-A2-A0CX-01A-21R-A00Z-07,2
TCGA-A2-A0EM-01A-11R-A034-07,2
TCGA-A2-A0ET-01A-31R-A034-07,2
TCGA-A2-A0T3-01A-21R-A115-07,2
TCGA-A2-A0YT-01A-11R-A109-07,2
TCGA-A2-A1FW-01A-11R-A13Q-07,2
TCGA-A2-A25B-01A-11R-A169-07,2
TCGA-A2-A25D-01A-12R-A16F-07,2
TCGA-A2-A3XZ-01A-42R-A239-07,2
TCGA-A2-A4RY-01A-31R-A266-07,2
TCGA-A2-A4S2-01A-12R-A266-07,2
TCGA-A7-A0D9-11A-53R-A089-07,2
TCGA-A7-A26J-01A-11R-A169-07,2
TCGA-A7-A4SA-01A-11R-A266-07,2
TCGA-A8-A079-01A-21R-A00Z-07,2
TCGA-A8-A07J-01A-11R-A00Z-07,2
TCGA-A8-A07W-01A-11R-A00Z-07,2
TCGA-A8-A08C-01A-11R-A00Z-07,2
TCGA-A8-A095-01A-11R-A00Z-07,2
TCGA-A8-A09C-01A-11R-A00Z-07,2
TCGA-A8-A09I-01A-22R-A034-07,2
TCGA-A8-A09W-01A-11R-A00Z-07,2
TCGA-A8-A0AB-01A-11R-A034-07,2
TCGA-AC-A2FB-11A-13R-A17B-07,2
TCGA-AC-A2FE-01A-11R-A19W-07,2
TCGA-AC-A2QI-01A-12R-A19W-07,2
TCGA-AC-A62Y-01A-11R-A29R-07,2
TCGA-AC-A6IX-01A-12R-A32P-07,2
TCGA-AN-A03Y-01A-21R-A00Z-07,2
TCGA-AN-A049-01A-21R-A00Z-07,2
TCGA-AN-A0AS-01A-11R-A00Z-07,2
TCGA-AN-A0AT-01A-11R-A034-07,2
TCGA-AO-A0J6-01A-11R-A034-07,2
TCGA-AO-A125-01A-11R-A10J-07,2
TCGA-AO-A129-01A-21R-A10J-07,2
TCGA-AO-A12D-01A-11R-A115-07,2
TCGA-AO-A1KO-01A-31R-A13Q-07,2
TCGA-AQ-A0Y5-01A-11R-A14M-07,2
TCGA-AR-A0TQ-01A-11R-A084-07,2
TCGA-AR-A24L-01A-11R-A169-07,2
TCGA-AR-A256-01A-11R-A169-07,2
TCGA-AR-A2LJ-01A-12R-A19W-07,2
TCGA-B6-A0IE-01A-11R-A034-07,2
TCGA-B6-A0IG-01A-11R-A034-07,2
TCGA-B6-A0X5-01A-21R-A109-07,2
TCGA-B6-A1KI-01A-11R-A14M-07,2
TCGA-BH-A0AZ-01A-21R-A12P-07,2
TCGA-BH-A0BS-01A-11R-A12P-07,2
TCGA-BH-A0C3-11A-23R-A12P-07,2
TCGA-BH-A0DH-11A-31R-A089-07,2
TCGA-BH-A0DK-01A-21R-A056-07,2
TCGA-BH-A0DQ-11A-12R-A089-07,2
TCGA-BH-A0DT-01A-21R-A12D-07,2
TCGA-BH-A0HP-01A-12R-A084-07,2
TCGA-BH-A0HU-01A-11R-A034-07,2
TCGA-BH-A0W7-01A-11R-A115-07,2
TCGA-BH-A1ET-11B-23R-A137-07,2
TCGA-BH-A1ET-01A-11R-A137-07,2
TCGA-BH-A1F0-11B-23R-A137-07,2
TCGA-BH-A1F2-01A-31R-A13Q-07,2
TCGA-BH-A1F5-01A-12R-A13Q-07,2
TCGA-BH-A1FE-01A-11R-A13Q-07,2
TCGA-BH-A1FJ-01A-11R-A13Q-07,2
TCGA-BH-A1FL-01A-11R-A13Q-07,2
TCGA-BH-A1FN-11A-34R-A13Q-07,2
TCGA-BH-A8FZ-01A-11R-A352-07,2
TCGA-C8-A12N-01A-11R-A115-07,2
TCGA-C8-A12P-01A-11R-A115-07,2
TCGA-C8-A12X-01A-11R-A115-07,2
TCGA-C8-A12Z-01A-11R-A115-07,2
TCGA-D8-A143-01A-11R-A115-07,2
TCGA-D8-A145-01A-11R-A115-07,2
TCGA-D8-A1JB-01A-11R-A13Q-07,2
TCGA-D8-A1X5-01A-11R-A14D-07,2
TCGA-D8-A1X8-01A-11R-A14M-07,2
TCGA-D8-A1XS-01A-11R-A14M-07,2
TCGA-D8-A1XW-01A-11R-A14M-07,2
TCGA-D8-A27G-01A-11R-A16F-07,2
TCGA-D8-A27T-01A-11R-A16F-07,2
TCGA-D8-A27V-01A-12R-A17B-07,2
TCGA-D8-A3Z6-01A-11R-A239-07,2
TCGA-D8-A73W-01A-22R-A352-07,2
TCGA-E2-A158-11A-22R-A12D-07,2
TCGA-E2-A158-01A-11R-A12D-07,2
TCGA-E2-A15A-01A-11R-A12D-07,2
TCGA-E2-A15T-01A-11R-A115-07,2
TCGA-E2-A1AZ-01A-11R-A12P-07,2
TCGA-E2-A1B4-01A-11R-A12P-07,2
TCGA-E2-A1BC-11A-32R-A12P-07,2
TCGA-E2-A9RU-01A-11R-A41B-07,2
TCGA-E9-A1R5-01A-11R-A14M-07,2
TCGA-E9-A1RD-11A-33R-A157-07,2
TCGA-E9-A1RE-01A-11R-A157-07,2
TCGA-E9-A1RF-11A-32R-A157-07,2
TCGA-E9-A1RF-01A-11R-A157-07,2
TCGA-E9-A1RH-11A-34R-A169-07,2
TCGA-E9-A244-01A-11R-A169-07,2
TCGA-E9-A295-01A-11R-A16F-07,2
TCGA-E9-A54X-01A-11R-A266-07,2
TCGA-E9-A5FL-01A-11R-A27Q-07,1
TCGA-EW-A1IX-01A-12R-A144-07,2
TCGA-EW-A1IZ-01A-11R-A13Q-07,2
TCGA-EW-A1P3-01A-11R-A144-07,2
TCGA-EW-A1P6-01A-11R-A144-07,2
TCGA-EW-A1P8-01A-11R-A144-07,2
TCGA-EW-A1PG-01A-11R-A144-07,2
TCGA-EW-A3U0-01A-11R-A22K-07,2
TCGA-EW-A423-01A-11R-A24H-07,2
TCGA-EW-A6SC-01A-12R-A32P-07,2
TCGA-GM-A3XN-01A-12R-A22U-07,2
TCGA-LL-A8F5-01A-11R-A36F-07,2
TCGA-LL-A9Q3-01A-11R-A41B-07,2
TCGA-OL-A5D8-01A-11R-A27Q-07,2
TCGA-OL-A66I-01A-21R-A29R-07,2
TCGA-OL-A66N-01A-12R-A31O-07,2
TCGA-OL-A97C-01A-32R-A41B-07,2
TCGA-WT-AB41-01A-11R-A41B-07,2
TCGA-4J-AA1J-01A-21R-A38B-07,3
TCGA-C5-A1BN-01B-11R-A14Y-07,3
TCGA-C5-A1M5-01A-11R-A13Y-07,3
TCGA-C5-A1ME-01A-11R-A13Y-07,3
TCGA-C5-A1MJ-01A-11R-A14Y-07,3
TCGA-C5-A1ML-01A-11R-A14Y-07,3
TCGA-C5-A3HL-01A-11R-A213-07,3
TCGA-C5-A7UI-01A-11R-A36F-07,3
TCGA-C5-A8XJ-01A-11R-A37O-07,3
TCGA-DG-A2KJ-01A-11R-A32Y-07,3
TCGA-DS-A0VK-01A-21R-A10U-07,3
TCGA-EA-A3HR-01A-11R-A213-07,3
TCGA-EA-A410-01A-11R-A32Y-07,3
TCGA-EK-A2PG-01A-11R-A18M-07,3
TCGA-EX-A1H6-01B-11R-A22U-07,3
TCGA-EX-A3L1-01A-11R-A32Y-07,3
TCGA-EX-A449-01A-11R-A32Y-07,3
TCGA-FU-A23K-01A-11R-A16R-07,3
TCGA-FU-A57G-01A-11R-A26T-07,30
TCGA-IR-A3LB-01A-11R-A24H-07,3
TCGA-IR-A3LC-01A-11R-A213-07,3
TCGA-IR-A3LH-01A-21R-A213-07,3
TCGA-IR-A3LK-01A-12R-A213-07,3
TCGA-Q1-A5R1-01A-11R-A28H-07,3
TCGA-Q1-A6DV-01A-11R-A32P-07,3
TCGA-VS-A8EB-01A-11R-A36F-07,3
TCGA-VS-A8Q8-01A-11R-A37O-07,3
TCGA-VS-A9UI-01A-11R-A42T-07,3
TCGA-VS-A9UJ-01A-11R-A42T-07,30
TCGA-VS-A9V4-01A-12R-A42T-07,5
TCGA-VS-AA62-01A-11R-A42T-07,3
TCGA-3X-AAV9-01A-72R-A41I-07,20
TCGA-4G-AAZO-01A-12R-A41I-07,4
TCGA-W5-AA2I-01A-32R-A41I-07,4
TCGA-W5-AA2Q-01A-11R-A41I-07,4
TCGA-WD-A7RX-01A-12R-A41I-07,4
TCGA-3L-AA1B-01A-11R-A37K-07,5
TCGA-5M-AATA-01A-31R-A41B-07,23
TCGA-A6-2683-11A-01R-A32Z-07,5
TCGA-A6-2685-11A-01R-A32Z-07,5
TCGA-A6-2685-01A-01R-1410-07,5
TCGA-A6-5657-01A-01R-A32Z-07,5
TCGA-A6-5660-01A-01R-1653-07,5
TCGA-A6-5662-01A-01R-1653-07,5
TCGA-A6-5665-01A-01R-1653-07,5
TCGA-A6-6138-01A-11R-1774-07,23
TCGA-A6-6648-01A-11R-1774-07,5
TCGA-A6-A56B-01A-31R-A28H-07,5
TCGA-AA-3511-11A-01R-1839-07,23
TCGA-AA-3712-01A-21R-1723-07,5
TCGA-AD-6890-01A-11R-1928-07,5
TCGA-AM-5820-01A-01R-1653-07,23
TCGA-AY-6197-01A-11R-1723-07,5
TCGA-AZ-6600-11A-01R-1774-07,5
TCGA-CA-6715-01A-21R-1839-07,5
TCGA-CK-4948-01B-11R-1653-07,23
TCGA-CK-5913-01A-11R-1653-07,5
TCGA-CM-6161-01A-11R-1653-07,23
TCGA-CM-6680-01A-11R-1839-07,5
TCGA-D5-6927-01A-21R-1928-07,5
TCGA-D5-6929-01A-31R-1928-07,23
TCGA-D5-6930-01A-11R-1928-07,5
TCGA-DM-A1D8-01A-11R-A155-07,5
TCGA-DM-A28M-01A-12R-A16W-07,5
TCGA-G4-6321-01A-11R-1723-07,5
TCGA-G4-6588-01A-11R-1774-07,5
TCGA-NH-A6GA-01A-11R-A37K-07,5
TCGA-QG-A5Z1-01A-11R-A28H-07,23
TCGA-FA-A4XK-01A-11R-A31O-07,6
TCGA-FA-A6HO-01A-11R-A31O-07,6
TCGA-FF-8042-01A-11R-2213-07,6
TCGA-FF-8061-01A-11R-2213-07,6
TCGA-G8-6326-01A-11R-2213-07,29
TCGA-IG-A3Y9-01A-12R-A24K-31,7
TCGA-IG-A4QT-01A-21R-A260-31,7
TCGA-IG-A6QS-01A-12R-A336-31,7
TCGA-KH-A6WC-01A-11R-A336-31,7
TCGA-L5-A43M-01A-11R-A24K-31,26
TCGA-L5-A4OF-11A-12R-A260-31,7
TCGA-L5-A88W-01A-11R-A354-31,7
TCGA-L5-A8NU-01A-11R-A36D-31,7
TCGA-L5-A8NV-01A-11R-A37I-31,7
TCGA-L7-A56G-01A-21R-A260-31,7
TCGA-LN-A4MR-01A-11R-A28J-31,7
TCGA-LN-A5U5-01A-21R-A28J-31,7
TCGA-LN-A8I0-01A-11R-A36D-31,7
TCGA-LN-A9FR-01A-11R-A38D-31,7
TCGA-Q9-A6FU-01A-11R-A31P-31,7
TCGA-R6-A6KZ-01A-11R-A31P-31,7
TCGA-R6-A8W5-01B-11R-A37I-31,7
TCGA-V5-A7RC-06A-11R-A406-31,7
TCGA-VR-A8ET-01A-11R-A406-31,7
TCGA-XP-A8T8-01A-11R-A36D-31,7
TCGA-06-0125-01A-01R-1849-01,8
TCGA-06-0141-01A-01R-1849-01,8
TCGA-06-0156-01A-03R-1849-01,8
TCGA-06-0190-02A-01R-2005-01,8
TCGA-06-0211-02A-02R-2005-01,8
TCGA-06-0675-11A-32R-A36H-07,14
TCGA-06-0878-01A-01R-1849-01,8
TCGA-06-2557-01A-01R-1849-01,8
TCGA-06-AABW-11A-31R-A36H-07,14
TCGA-12-1597-01B-01R-1849-01,8
TCGA-12-5295-01A-01R-1849-01,8
TCGA-14-0787-01A-01R-1849-01,8
TCGA-14-0790-01B-01R-1849-01,8
TCGA-15-0742-01A-01R-1850-01,8
TCGA-27-1832-01A-01R-1850-01,8
TCGA-32-1970-01A-01R-1850-01,8
TCGA-76-4931-01A-01R-1850-01,8
TCGA-BA-5556-01A-01R-1514-07,9
TCGA-BB-4227-01A-01R-1873-07,9
TCGA-BB-7870-01A-11R-2232-07,9
TCGA-C9-A480-01A-12R-A24H-07,9
TCGA-CN-4722-01A-01R-1436-07,9
TCGA-CN-5363-01A-01R-1436-07,9
TCGA-CN-5366-01A-01R-1436-07,9
TCGA-CN-6021-01A-11R-1686-07,9
TCGA-CN-A63T-01A-11R-A28V-07,9
TCGA-CN-A6V1-01A-12R-A34R-07,9
TCGA-CQ-7065-01A-11R-2081-07,9
TCGA-CQ-A4CB-01A-11R-A24Z-07,9
TCGA-CR-5243-01A-01R-1514-07,9
TCGA-CR-5247-01A-01R-2016-07,9
TCGA-CR-6493-01A-11R-1873-07,9
TCGA-CR-7377-01A-11R-2016-07,9
TCGA-CR-7383-01A-11R-2132-07,9
TCGA-CR-7389-01A-11R-2016-07,9
TCGA-CR-7392-01A-11R-2016-07,9
TCGA-CR-7393-01A-11R-2016-07,9
TCGA-CR-7397-01A-11R-2016-07,9
TCGA-CV-5440-01A-01R-1514-07,9
TCGA-CV-6003-01A-11R-1686-07,9
TCGA-CV-6934-01A-11R-1915-07,9
TCGA-CV-6941-01A-11R-1915-07,9
TCGA-CV-6962-01A-11R-1915-07,9
TCGA-CV-7101-11A-01R-2016-07,9
TCGA-CV-7104-01A-11R-2016-07,9
TCGA-CV-7245-11A-01R-2016-07,9
TCGA-CV-7245-01A-11R-2016-07,9
TCGA-CV-7252-01A-11R-2016-07,9
TCGA-CV-7261-11A-01R-2016-07,9
TCGA-CV-7411-01A-11R-2081-07,9
TCGA-CV-7423-11A-01R-2081-07,9
TCGA-CV-7424-01A-11R-2081-07,9
TCGA-CV-7425-11A-01R-2081-07,9
TCGA-CV-7427-01A-11R-2081-07,9
TCGA-CV-A45P-01A-11R-A24H-07,9
TCGA-CV-A45U-01A-12R-A24H-07,9
TCGA-CV-A460-01A-21R-A24Z-07,9
TCGA-CV-A464-01A-11R-A266-07,9
TCGA-D6-6515-01A-21R-1873-07,9
TCGA-D6-A74Q-01A-11R-A34R-07,9
TCGA-DQ-5631-01A-01R-1873-07,9
TCGA-DQ-7588-01A-11R-2081-07,9
TCGA-F7-A61V-01A-11R-A28V-07,9
TCGA-F7-A622-01A-11R-A28V-07,9
TCGA-H7-A6C4-11A-21R-A466-07,9
TCGA-HD-A4C1-01A-11R-A24H-07,9
TCGA-IQ-A6SG-01A-12R-A34R-07,9
TCGA-KU-A66T-01A-11R-A30B-07,9
TCGA-P3-A5Q6-01A-11R-A28V-07,9
TCGA-P3-A6T4-01A-11R-A34R-07,9
TCGA-QK-A6II-01A-11R-A31N-07,9
TCGA-T2-A6X0-01A-11R-A34R-07,9
TCGA-TN-A7HL-01A-11R-A34R-07,9
TCGA-UF-A7JH-01A-21R-A34R-07,9
TCGA-KL-8327-01A-11R-2315-07,10
TCGA-KL-8332-11A-01R-2315-07,10
TCGA-KL-8339-01A-11R-2315-07,10
TCGA-KN-8423-11A-01R-2315-07,10
TCGA-KN-8436-01A-11R-2315-07,10
TCGA-KN-8437-11A-01R-2315-07,10
TCGA-KO-8407-01A-11R-2315-07,10
TCGA-KO-8408-01A-11R-2315-07,10
TCGA-KO-8414-01A-11R-2315-07,10
TCGA-A3-3306-01A-01R-0864-07,11
TCGA-A3-3319-01A-02R-1325-07,11
TCGA-A3-3331-01A-02R-1325-07,11
TCGA-A3-3374-01A-02R-1325-07,10
TCGA-A3-3385-01A-02R-1420-07,11
TCGA-A3-A8OU-01A-11R-A37O-07,11
TCGA-AK-3426-01A-02R-1325-07,11
TCGA-AK-3436-01A-02R-1325-07,11
TCGA-AK-3453-01A-02R-1277-07,12
TCGA-AK-3456-01A-02R-1325-07,11
TCGA-AK-3460-01A-02R-1277-07,11
TCGA-AS-3777-01A-01R-0864-07,15
TCGA-B0-4706-01A-01R-1503-07,11
TCGA-B0-4818-01A-01R-1503-07,11
TCGA-B0-5096-01A-01R-1420-07,11
TCGA-B0-5117-01A-01R-1420-07,11
TCGA-B0-5399-01A-01R-1503-07,11
TCGA-B0-5691-11A-01R-1541-07,11
TCGA-B0-5701-11A-01R-1541-07,11
TCGA-B0-5713-01A-11R-1672-07,11
TCGA-B2-3923-01A-02R-1325-07,11
TCGA-B4-5835-01A-11R-1672-07,11
TCGA-B8-4622-01A-02R-1277-07,11
TCGA-B8-5549-01A-01R-1541-07,11
TCGA-B8-A54D-01A-21R-A266-07,11
TCGA-B8-A7U6-01A-12R-A37O-07,11
TCGA-BP-4326-01A-01R-1289-07,11
TCGA-BP-4331-01A-01R-1289-07,11
TCGA-BP-4341-01A-01R-1289-07,11
TCGA-BP-4342-01A-01R-1289-07,11
TCGA-BP-4343-01A-02R-1289-07,11
TCGA-BP-4355-01A-01R-1289-07,11
TCGA-BP-4759-01A-01R-1289-07,11
TCGA-BP-4775-01A-01R-1289-07,11
TCGA-BP-4777-01A-01R-1289-07,11
TCGA-BP-4781-01A-01R-1305-07,11
TCGA-BP-4798-01A-01R-1305-07,11
TCGA-BP-4969-01A-01R-1334-07,11
TCGA-BP-4981-01A-01R-1334-07,11
TCGA-BP-4994-01A-01R-1334-07,11
TCGA-BP-4998-01A-01R-1334-07,11
TCGA-BP-5169-01A-01R-1426-07,11
TCGA-BP-5180-01A-01R-1426-07,11
TCGA-BP-5184-01A-01R-1426-07,11
TCGA-BP-5199-01A-01R-1426-07,11
TCGA-BP-5202-01A-02R-1426-07,11
TCGA-CJ-4644-01A-02R-1325-07,11
TCGA-CJ-4869-01A-02R-1426-07,11
TCGA-CJ-4886-01A-01R-1305-07,11
TCGA-CJ-5678-01A-11R-1541-07,11
TCGA-CJ-6033-11A-01R-1858-07,11
TCGA-CW-5581-11A-01R-1541-07,11
TCGA-CW-5585-01A-01R-1541-07,11
TCGA-CZ-4858-01A-01R-1305-07,11
TCGA-CZ-4863-01A-01R-1503-07,11
TCGA-CZ-5454-01A-01R-1503-07,11
TCGA-CZ-5469-11A-01R-1503-07,11
TCGA-CZ-5470-11A-01R-1503-07,11
TCGA-CZ-5982-01A-11R-1672-07,11
TCGA-DV-5575-01A-01R-1541-07,11
TCGA-2K-A9WE-01A-11R-A38C-07,12
TCGA-2Z-A9JE-01A-11R-A42S-07,12
TCGA-2Z-A9JP-01A-11R-A42S-07,12
TCGA-5P-A9K0-01A-11R-A42S-07,12
TCGA-5P-A9K2-01A-11R-A42S-07,12
TCGA-A4-7584-01A-11R-2139-07,12
TCGA-A4-7734-01A-11R-A32Z-07,12
TCGA-A4-7997-01A-11R-2204-07,12
TCGA-A4-8312-01A-11R-2404-07,12
TCGA-A4-8630-01A-11R-2404-07,12
TCGA-B9-4115-11A-01R-1758-07,12
TCGA-B9-4116-01A-02R-1351-07,12
TCGA-B9-5155-01A-01R-1592-07,12
TCGA-B9-A8YH-01A-11R-A37K-07,12
TCGA-BQ-5888-01A-11R-1592-07,12
TCGA-BQ-7045-11A-01R-1965-07,12
TCGA-BQ-7051-01A-12R-1965-07,12
TCGA-DW-7841-01A-11R-A32Z-07,12
TCGA-DZ-6131-11A-01R-1965-07,12
TCGA-DZ-6134-01A-11R-1965-07,12
TCGA-G7-6790-01A-11R-1965-07,12
TCGA-G7-6792-01A-21R-1965-07,12
TCGA-G7-6795-01A-11R-1965-07,12
TCGA-G7-A8LB-01A-11R-A36F-07,12
TCGA-HE-7128-01A-11R-1965-07,12
TCGA-HE-A5NK-01A-11R-A26U-07,12
TCGA-IA-A83V-01A-11R-A355-07,12
TCGA-IZ-8195-01A-31R-2404-07,12
TCGA-P4-A5ED-01A-11R-A28H-07,12
TCGA-P4-AAVO-01A-11R-A42S-07,12
TCGA-SX-A7SO-01A-11R-A355-07,12
TCGA-SX-A7SR-01A-12R-A36F-07,12
TCGA-UZ-A9PM-01A-21R-A38C-07,12
TCGA-AB-2832-03A-01T-0736-13,13
TCGA-AB-2841-03B-01T-0760-13,13
TCGA-AB-2855-03A-01T-0736-13,13
TCGA-AB-2859-03A-01T-0736-13,13
TCGA-AB-2866-03A-01T-0736-13,13
TCGA-AB-2874-03A-01T-0735-13,13
TCGA-AB-2877-03A-01T-0735-13,13
TCGA-AB-2924-03A-01T-0740-13,13
TCGA-AB-2928-03A-01T-0740-13,13
TCGA-AB-2935-03A-01T-0740-13,13
TCGA-AB-2941-03A-01T-0740-13,13
TCGA-AB-2944-03A-01T-0740-13,13
TCGA-AB-2956-03A-01T-0740-13,13
TCGA-AB-2959-03A-01T-0734-13,13
TCGA-AB-2973-03A-01T-0734-13,13
TCGA-AB-2991-03A-01T-0735-13,13
TCGA-AB-3009-03A-01T-0736-13,13
TCGA-CS-4941-01A-01R-1470-07,14
TCGA-DB-5270-01A-02R-1470-07,14
TCGA-DB-A4X9-01A-11R-A26U-07,14
TCGA-DB-A4XE-01A-11R-A27Q-07,14
TCGA-DB-A64L-01A-11R-A29R-07,14
TCGA-DB-A75K-01A-11R-A32Q-07,14
TCGA-DH-5142-01A-01R-1470-07,14
TCGA-DH-A66F-01A-11R-A29R-07,14
TCGA-DH-A7US-01A-11R-A33Z-07,14
TCGA-DU-5855-01A-11R-1708-07,14
TCGA-DU-6397-01A-11R-1708-07,14
TCGA-DU-6405-01A-11R-1708-07,14
TCGA-DU-7309-01A-11R-2090-07,14
TCGA-DU-8164-01A-11R-2256-07,14
TCGA-DU-8165-01A-11R-2256-07,14
TCGA-DU-A5TY-01A-11R-A28M-07,14
TCGA-DU-A7T6-01A-11R-A33Z-07,14
TCGA-E1-A7YE-01A-11R-A34F-07,14
TCGA-E1-A7YJ-01A-11R-A34F-07,14
TCGA-E1-A7YY-01A-11R-A34R-07,14
TCGA-FG-5965-02B-11R-A29R-07,14
TCGA-FG-8189-01B-11R-A28M-07,14
TCGA-FG-A4MX-01A-11R-A26U-07,14
TCGA-FG-A4MY-01A-11R-A26U-07,14
TCGA-FG-A60J-01A-11R-A28M-07,14
TCGA-FG-A710-01A-12R-A33Z-07,14
TCGA-FN-7833-01A-11R-2090-07,14
TCGA-HT-7470-01A-12R-2090-07,14
TCGA-HT-7680-01A-11R-2256-07,14
TCGA-HT-8010-01A-11R-2403-07,14
TCGA-HT-8564-01A-11R-2404-07,14
TCGA-HT-A4DV-01A-11R-A26U-07,14
TCGA-HW-7486-01A-11R-2027-07,14
TCGA-HW-A5KK-01A-11R-A27Q-07,14
TCGA-P5-A5EW-01A-11R-A27Q-07,14
TCGA-P5-A731-01A-11R-A32Q-07,14
TCGA-QH-A6CU-01A-11R-A31N-07,14
TCGA-QH-A6CY-01A-11R-A32Q-07,14
TCGA-QH-A6X3-01A-21R-A32Q-07,14
TCGA-QH-A6XA-01A-12R-A32Q-07,14
TCGA-R8-A6ML-01A-11R-A32Q-07,14
TCGA-S9-A6TZ-01A-21R-A32Q-07,14
TCGA-S9-A7IS-01A-11R-A34F-07,14
TCGA-S9-A7J0-01A-11R-A34F-07,14
TCGA-S9-A7QX-01A-11R-A34F-07,14
TCGA-S9-A89V-01A-11R-A36H-07,14
TCGA-TM-A7CF-02A-11R-A32Q-07,14
TCGA-TM-A84F-01A-11R-A36H-07,14
TCGA-TM-A84G-01A-11R-A36H-07,14
TCGA-TM-A84S-01A-11R-A36H-07,14
TCGA-TQ-A7RH-01A-12R-A34F-07,14
TCGA-TQ-A7RV-01A-21R-A34F-07,14
TCGA-VM-A8C9-01A-11R-A36H-07,14
TCGA-2V-A95S-01A-11R-A37K-07,15
TCGA-2Y-A9HB-01A-11R-A39D-07,15
TCGA-5C-A9VG-01A-11R-A37K-07,15
TCGA-5C-AAPD-01A-21R-A39D-07,15
TCGA-BC-A10W-01A-11R-A131-07,15
TCGA-CC-5260-01A-01R-A131-07,15
TCGA-CC-A3MA-01A-11R-A213-07,15
TCGA-DD-A116-11A-12R-A26B-07,15
TCGA-DD-A11C-11A-11R-A131-07,15
TCGA-DD-A1EB-01A-11R-A131-07,15
TCGA-DD-A1EJ-01A-11R-A155-07,15
TCGA-DD-A39Y-01A-11R-A213-07,15
TCGA-DD-A4NG-01A-11R-A27V-07,15
TCGA-DD-AACA-01A-11R-A41C-07,15
TCGA-DD-AACD-01A-11R-A41C-07,15
TCGA-DD-AACU-01A-11R-A41C-07,15
TCGA-DD-AACX-01A-11R-A41C-07,15
TCGA-DD-AAE1-01A-11R-A41C-07,15
TCGA-DD-AAVP-01A-11R-A41C-07,15
TCGA-DD-AAVU-01A-11R-A41C-07,15
TCGA-ED-A66X-01A-11R-A311-07,15
TCGA-ED-A97K-01A-21R-A38B-07,15
TCGA-EP-A12J-01A-11R-A131-07,15
TCGA-EP-A26S-11A-12R-A16W-07,15
TCGA-EP-A2KA-01A-11R-A180-07,15
TCGA-FV-A23B-01A-11R-A16W-07,15
TCGA-FV-A2QR-01A-11R-A213-07,15
TCGA-G3-A25T-01A-11R-A16W-07,15
TCGA-G3-A25X-01A-11R-A16W-07,15
TCGA-G3-A3CI-01A-11R-A213-07,15
TCGA-G3-AAV3-01A-11R-A37K-07,15
TCGA-G3-AAV6-01A-21R-A37K-07,15
TCGA-G3-AAV7-01A-11R-A38B-07,15
