,y_true,class
TCGA-ZF-A9R0-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-A9R3-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA4N-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA4V-01A-11R-A38B-07,1,02_BLCA
TCGA-3C-AALJ-01A-31R-A41B-07,2,03_BRCA
TCGA-4H-AAAK-01A-12R-A41B-07,2,03_BRCA
TCGA-A2-A0CL-01A-11R-A115-07,2,03_BRCA
TCGA-A2-A0CT-01A-31R-A056-07,2,03_BRCA
TCGA-A2-A0ER-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0EW-01A-21R-A115-07,2,03_BRCA
TCGA-A2-A0EX-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0SW-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A0T6-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A0YK-01A-22R-A109-07,2,03_BRCA
TCGA-A2-A1FX-01A-11R-A13Q-07,2,03_BRCA
TCGA-A2-A1G0-01A-11R-A13Q-07,2,03_BRCA
TCGA-A2-A3XU-01A-12R-A22U-07,2,03_BRCA
TCGA-A2-A3XX-01A-21R-A239-07,2,03_BRCA
TCGA-A2-A3XY-01A-11R-A239-07,2,03_BRCA
TCGA-A2-A4RX-01A-11R-A266-07,2,03_BRCA
TCGA-A2-A4S0-01A-21R-A266-07,2,03_BRCA
TCGA-A7-A0CE-01A-11R-A00Z-07,2,03_BRCA
TCGA-A7-A0DA-01A-31R-A115-07,2,03_BRCA
TCGA-A7-A3IZ-01A-11R-A213-07,2,03_BRCA
TCGA-A7-A3J1-01A-11R-A213-07,2,03_BRCA
TCGA-A8-A06P-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A07I-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08I-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08P-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08T-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A08Z-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A099-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09A-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09E-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A0A2-01A-11R-A034-07,2,03_BRCA
TCGA-AC-A23H-11A-12R-A157-07,2,03_BRCA
TCGA-AC-A2FG-01A-11R-A17B-07,2,03_BRCA
TCGA-AC-A2FM-11B-32R-A19W-07,2,03_BRCA
TCGA-AC-A2FM-01A-11R-A19W-07,2,03_BRCA
TCGA-AC-A6IW-01A-12R-A33J-07,2,03_BRCA
TCGA-AC-A7VC-01A-11R-A352-07,2,03_BRCA
TCGA-AN-A0FW-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0XU-01A-11R-A109-07,2,03_BRCA
TCGA-AO-A0JM-01A-21R-A056-07,2,03_BRCA
TCGA-AO-A12G-01A-11R-A10J-07,2,03_BRCA
TCGA-AO-A1KQ-01A-11R-A13Q-07,2,03_BRCA
TCGA-AO-A1KR-01A-12R-A144-07,2,03_BRCA
TCGA-AQ-A04J-01A-02R-A034-07,2,03_BRCA
TCGA-AR-A0TT-01A-31R-A084-07,2,03_BRCA
TCGA-AR-A0TW-01A-11R-A084-07,2,03_BRCA
TCGA-AR-A0U3-01A-11R-A109-07,2,03_BRCA
TCGA-AR-A0U4-01A-11R-A109-07,2,03_BRCA
TCGA-AR-A1AR-01A-31R-A137-07,2,03_BRCA
TCGA-AR-A1AX-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A1AY-01A-21R-A12P-07,2,03_BRCA
TCGA-AR-A24Q-01A-12R-A169-07,2,03_BRCA
TCGA-AR-A250-01A-31R-A169-07,2,03_BRCA
TCGA-AR-A5QM-01A-11R-A27Q-07,2,03_BRCA
TCGA-B6-A0IH-01A-11R-A115-07,2,03_BRCA
TCGA-B6-A0IP-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RH-01A-21R-A115-07,2,03_BRCA
TCGA-B6-A1KF-01A-11R-A13Q-07,2,03_BRCA
TCGA-B6-A400-01A-11R-A239-07,2,03_BRCA
TCGA-B6-A409-01A-11R-A24H-07,2,03_BRCA
TCGA-BH-A0B0-01A-21R-A115-07,2,03_BRCA
TCGA-BH-A0B5-11A-23R-A12P-07,2,03_BRCA
TCGA-BH-A0BM-11A-12R-A089-07,2,03_BRCA
TCGA-BH-A0BR-01A-21R-A115-07,2,03_BRCA
TCGA-BH-A0BW-11A-12R-A115-07,2,03_BRCA
TCGA-BH-A0C0-01A-21R-A056-07,2,03_BRCA
TCGA-BH-A0DZ-01A-11R-A00Z-07,2,03_BRCA
TCGA-BH-A0E2-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0H0-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0H7-11A-13R-A089-07,2,03_BRCA
TCGA-BH-A0HO-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0RX-01A-21R-A084-07,2,03_BRCA
TCGA-BH-A0W3-01A-11R-A109-07,2,03_BRCA
TCGA-BH-A18F-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18K-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18T-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18V-11A-52R-A12D-07,2,03_BRCA
TCGA-BH-A1F2-11A-32R-A13Q-07,2,03_BRCA
TCGA-BH-A1FM-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A208-11A-51R-A157-07,2,03_BRCA
TCGA-BH-A42V-01A-11R-A24H-07,2,03_BRCA
TCGA-C8-A12U-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A26X-01A-31R-A16F-07,2,03_BRCA
TCGA-D8-A1J9-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JD-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JJ-01A-31R-A14M-07,2,03_BRCA
TCGA-D8-A1JL-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JN-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1XJ-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1XM-01A-21R-A14M-07,2,03_BRCA
TCGA-D8-A1XR-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A27L-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A27M-01A-11R-A16F-07,2,03_BRCA
TCGA-E2-A10B-01A-11R-A10J-07,2,03_BRCA
TCGA-E2-A14Q-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A14X-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A15G-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A1B5-01A-21R-A12P-07,2,03_BRCA
TCGA-E2-A1IF-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1IL-01A-11R-A14D-07,2,03_BRCA
TCGA-E2-A1L8-01A-11R-A13Q-07,2,03_BRCA
TCGA-E2-A1LB-11A-22R-A144-07,2,03_BRCA
TCGA-E2-A1LI-01A-12R-A157-07,2,03_BRCA
TCGA-E2-A56Z-01A-12R-A29R-07,2,03_BRCA
TCGA-E2-A572-01A-13R-A31O-07,2,03_BRCA
TCGA-E9-A1N6-01A-11R-A144-07,2,03_BRCA
TCGA-E9-A1NH-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1R2-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1RA-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1RI-11A-41R-A169-07,2,03_BRCA
TCGA-E9-A22B-01A-11R-A157-07,2,03_BRCA
TCGA-EW-A6SA-01A-21R-A32P-07,2,03_BRCA
TCGA-GM-A2DA-01A-11R-A18M-07,2,03_BRCA
TCGA-GM-A2DC-01A-11R-A18M-07,2,03_BRCA
TCGA-GM-A2DL-01A-11R-A18M-07,2,03_BRCA
TCGA-GM-A4E0-01A-12R-A266-07,2,03_BRCA
TCGA-HN-A2OB-01A-21R-A27Q-07,2,03_BRCA
TCGA-OL-A5RU-01A-11R-A28M-07,2,03_BRCA
TCGA-UL-AAZ6-01A-11R-A41B-07,2,03_BRCA
TCGA-WT-AB44-01A-11R-A41B-07,2,03_BRCA
TCGA-Z7-A8R5-01A-42R-A41B-07,2,03_BRCA
TCGA-2W-A8YY-01A-11R-A37O-07,3,04_CESC
TCGA-BI-A0VS-01A-11R-A10U-07,3,04_CESC
TCGA-C5-A1BL-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A1BM-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A1MP-01A-11R-A14Y-07,3,04_CESC
TCGA-DG-A2KK-01A-11R-A180-07,3,04_CESC
TCGA-DG-A2KM-01A-11R-A180-07,3,04_CESC
TCGA-DR-A0ZM-01A-12R-A10U-07,3,04_CESC
TCGA-DS-A0VN-01A-21R-A10U-07,3,04_CESC
TCGA-DS-A1OB-01A-11R-A14Y-07,3,04_CESC
TCGA-EA-A1QT-01A-11R-A14Y-07,3,04_CESC
TCGA-EA-A3QD-01A-32R-A22U-07,3,04_CESC
TCGA-EA-A556-01A-11R-A26T-07,3,04_CESC
TCGA-EA-A5ZD-01A-11R-A28H-07,3,04_CESC
TCGA-EK-A2PL-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2PM-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2RB-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2RJ-01A-11R-A18M-07,3,04_CESC
TCGA-HM-A6W2-06A-22R-A33Z-07,3,04_CESC
TCGA-IR-A3L7-01A-21R-A213-07,3,04_CESC
TCGA-JX-A3PZ-01A-11R-A32Y-07,3,04_CESC
TCGA-JX-A5QV-01A-22R-A28H-07,3,04_CESC
TCGA-Q1-A6DW-01A-11R-A32P-07,3,04_CESC
TCGA-VS-A94Y-01A-11R-A38B-07,3,04_CESC
TCGA-VS-A9UD-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UT-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UY-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-A8QQ-01A-11R-A37O-07,3,04_CESC
TCGA-ZJ-AAXN-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AAXU-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AB0I-01A-11R-A42T-07,3,04_CESC
TCGA-3X-AAVB-01A-31R-A41I-07,4,05_CHOL
TCGA-W5-AA2Q-11A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2X-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA34-01A-11R-A41I-07,4,05_CHOL
TCGA-A6-2678-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-2682-01A-01R-1410-07,5,06_COAD
TCGA-A6-2686-01A-01R-A32Z-07,5,06_COAD
TCGA-A6-5659-01A-01R-1653-07,5,06_COAD
TCGA-A6-6650-01A-11R-1774-07,5,06_COAD
TCGA-A6-6782-01A-11R-1839-07,5,06_COAD
TCGA-A6-A566-01A-11R-A28H-07,5,06_COAD
TCGA-AA-3492-01A-01R-1410-07,5,06_COAD
TCGA-AA-3496-11A-01R-1839-07,5,06_COAD
TCGA-AA-3526-01A-02R-A32Z-07,5,06_COAD
TCGA-AA-3660-11A-01R-1723-07,5,06_COAD
TCGA-AA-3660-01A-01R-1723-07,5,06_COAD
TCGA-AD-6889-01A-11R-1928-07,5,06_COAD
TCGA-AM-5821-01A-01R-1653-07,5,06_COAD
TCGA-AU-6004-01A-11R-1723-07,5,06_COAD
TCGA-AY-A8YK-01A-11R-A41B-07,5,06_COAD
TCGA-AZ-4682-01B-01R-A32Z-07,5,06_COAD
TCGA-CA-5255-01A-11R-1839-07,5,06_COAD
TCGA-CK-4952-01A-01R-1723-07,5,06_COAD
TCGA-CM-4751-01A-02R-1839-07,5,06_COAD
TCGA-CM-6166-01A-11R-1653-07,5,06_COAD
TCGA-D5-5541-01A-01R-1653-07,5,06_COAD
TCGA-DM-A1D6-01A-21R-A155-07,5,06_COAD
TCGA-DM-A1DA-01A-11R-A155-07,5,06_COAD
TCGA-F4-6703-01A-11R-1839-07,5,06_COAD
TCGA-F4-6805-01A-11R-1839-07,5,06_COAD
TCGA-F4-6809-01A-11R-1839-07,5,06_COAD
TCGA-G4-6322-01A-11R-1723-07,5,06_COAD
TCGA-G4-6323-01A-11R-1723-07,5,06_COAD
TCGA-QG-A5YW-01A-11R-A28H-07,5,06_COAD
TCGA-QG-A5YX-01A-11R-A28H-07,5,06_COAD
TCGA-SS-A7HO-01A-21R-A37K-07,5,06_COAD
TCGA-WS-AB45-01A-11R-A41B-07,5,06_COAD
TCGA-FA-8693-01A-11R-2404-07,6,07_DLBC
TCGA-FA-A82F-01A-11R-A38C-07,6,07_DLBC
TCGA-FA-A86F-01A-11R-A38C-07,6,07_DLBC
TCGA-GS-A9TQ-01A-11R-A38C-07,6,07_DLBC
TCGA-VB-A8QN-01A-11R-A38C-07,6,07_DLBC
TCGA-2H-A9GM-01A-11R-A37I-31,7,08_ESCA
TCGA-2H-A9GR-01A-12R-A37I-31,7,08_ESCA
TCGA-IC-A6RF-11A-21R-A336-31,7,08_ESCA
TCGA-IG-A4P3-01A-11R-A260-31,7,08_ESCA
TCGA-IG-A8O2-01A-11R-A36D-31,7,08_ESCA
TCGA-JY-A6FG-01A-11R-A336-31,7,08_ESCA
TCGA-JY-A93E-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A4OO-11A-12R-A260-31,7,08_ESCA
TCGA-L5-A4OR-01A-11R-A260-31,7,08_ESCA
TCGA-L5-A8NF-01A-11R-A37I-31,7,08_ESCA
TCGA-L5-A8NS-01A-12R-A37I-31,7,08_ESCA
TCGA-LN-A4A6-01A-11R-A260-31,7,08_ESCA
TCGA-LN-A4A8-01A-32R-A260-31,7,08_ESCA
TCGA-LN-A7HV-01A-21R-A354-31,7,08_ESCA
TCGA-LN-A7HX-01A-11R-A336-31,7,08_ESCA
TCGA-R6-A6XQ-01B-11R-A336-31,7,08_ESCA
TCGA-VR-AA7B-01A-31R-A406-31,7,08_ESCA
TCGA-Z6-A8JE-01A-11R-A37I-31,7,08_ESCA
TCGA-Z6-A9VB-01A-21R-A37I-31,7,08_ESCA
TCGA-06-0132-01A-02R-1849-01,8,09_GBM
TCGA-06-0157-01A-01R-1849-01,8,09_GBM
TCGA-06-0744-01A-01R-1849-01,8,09_GBM
TCGA-06-0747-01A-01R-1849-01,8,09_GBM
TCGA-06-0882-01A-01R-1849-01,8,09_GBM
TCGA-06-2558-01A-01R-1849-01,8,09_GBM
TCGA-06-2559-01A-01R-1849-01,8,09_GBM
TCGA-06-2563-01A-01R-1849-01,8,09_GBM
TCGA-06-5410-01A-01R-1849-01,8,09_GBM
TCGA-14-0817-01A-01R-1849-01,8,09_GBM
TCGA-16-0846-01A-01R-1850-01,8,09_GBM
TCGA-19-4065-01A-01R-2005-01,8,09_GBM
TCGA-19-4065-02A-11R-2005-01,8,09_GBM
TCGA-26-1442-01A-01R-1850-01,8,09_GBM
TCGA-28-2499-01A-01R-1850-01,8,09_GBM
TCGA-28-2514-01A-02R-1850-01,8,09_GBM
TCGA-32-4213-01A-01R-1850-01,8,09_GBM
TCGA-41-4097-01A-01R-1850-01,8,09_GBM
TCGA-BA-5151-01A-01R-1436-07,9,10_HNSC
TCGA-BA-6868-01B-12R-1915-07,9,10_HNSC
TCGA-BA-6872-01A-11R-1873-07,9,10_HNSC
TCGA-BA-A4IF-01A-11R-A266-07,9,10_HNSC
TCGA-BA-A4IG-01A-11R-A266-07,9,10_HNSC
TCGA-BA-A4II-01A-11R-A266-07,9,10_HNSC
TCGA-BB-4217-01A-11R-2081-07,9,10_HNSC
TCGA-BB-4228-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4738-01A-02R-1514-07,9,10_HNSC
TCGA-CN-4739-01A-02R-1514-07,9,10_HNSC
TCGA-CN-5358-01A-01R-1514-07,9,10_HNSC
TCGA-CN-5360-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5369-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5374-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6017-01A-11R-1686-07,9,10_HNSC
TCGA-CN-6018-01A-11R-1686-07,9,10_HNSC
TCGA-CN-A49A-01A-11R-A24H-07,9,10_HNSC
TCGA-CN-A49C-01A-11R-A24H-07,9,10_HNSC
TCGA-CN-A63V-01A-11R-A466-07,9,10_HNSC
TCGA-CQ-7072-01A-21R-A30B-07,9,10_HNSC
TCGA-CR-6482-01A-11R-1873-07,9,10_HNSC
TCGA-CR-7370-01A-11R-2132-07,9,10_HNSC
TCGA-CR-7371-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7386-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7395-01A-11R-2016-07,9,10_HNSC
TCGA-CV-5966-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6433-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6933-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6942-01A-21R-2016-07,9,10_HNSC
TCGA-CV-6955-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7091-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7180-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7238-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7252-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7433-01A-11R-2132-07,9,10_HNSC
TCGA-CV-A6JD-01A-11R-A31N-07,9,10_HNSC
TCGA-CV-A6JN-01A-11R-A31N-07,9,10_HNSC
TCGA-D6-8569-01A-11R-2403-07,9,10_HNSC
TCGA-D6-A6EN-01A-11R-A31N-07,9,10_HNSC
TCGA-D6-A6EO-01A-11R-A31N-07,9,10_HNSC
TCGA-DQ-5625-01A-01R-1873-07,9,10_HNSC
TCGA-DQ-7592-01A-11R-2081-07,9,10_HNSC
TCGA-DQ-7594-01A-11R-2232-07,9,10_HNSC
TCGA-F7-A50G-01A-11R-A266-07,9,10_HNSC
TCGA-F7-A620-01A-11R-A28V-07,9,10_HNSC
TCGA-H7-7774-01A-21R-2081-07,9,10_HNSC
TCGA-HD-8224-01A-11R-2403-07,9,10_HNSC
TCGA-IQ-A61J-01A-11R-A30B-07,9,10_HNSC
TCGA-KU-A6H7-06A-21R-A31N-07,9,10_HNSC
TCGA-MZ-A5BI-01A-31R-A34R-07,9,10_HNSC
TCGA-QK-A6IF-01A-11R-A31N-07,9,10_HNSC
TCGA-QK-A6IJ-01A-11R-A31N-07,9,10_HNSC
TCGA-QK-A8Z9-01B-11R-A39I-07,9,10_HNSC
TCGA-UF-A719-01A-12R-A34R-07,9,10_HNSC
TCGA-UF-A71A-06A-11R-A39I-07,9,10_HNSC
TCGA-UF-A7JT-01A-11R-A34R-07,9,10_HNSC
TCGA-KL-8326-11A-01R-2315-07,10,11_KICH
TCGA-KL-8328-01A-11R-2315-07,10,11_KICH
TCGA-KL-8332-01A-11R-2315-07,10,11_KICH
TCGA-KN-8418-01A-11R-2315-07,10,11_KICH
TCGA-KN-8424-01A-11R-2315-07,10,11_KICH
TCGA-KN-8426-01A-11R-2315-07,10,11_KICH
TCGA-KN-8428-11A-01R-2315-07,10,11_KICH
TCGA-KN-8429-01A-11R-2315-07,10,11_KICH
TCGA-KO-8411-01A-11R-2315-07,10,11_KICH
TCGA-A3-3308-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3313-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3346-01A-01R-1766-07,11,12_KIRC
TCGA-A3-3359-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3373-01A-02R-1420-07,11,12_KIRC
TCGA-A3-A8CQ-01A-11R-A37O-07,11,12_KIRC
TCGA-AK-3440-01A-02R-1277-07,11,12_KIRC
TCGA-B0-4697-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4700-11A-01R-1541-07,11,12_KIRC
TCGA-B0-4707-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4713-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4816-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4833-01A-01R-1305-07,11,12_KIRC
TCGA-B0-5083-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5095-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5116-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5119-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5121-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5400-01A-01R-1503-07,11,12_KIRC
TCGA-B0-5696-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5705-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5711-11A-01R-1672-07,11,12_KIRC
TCGA-B0-5711-01A-11R-1672-07,11,12_KIRC
TCGA-B2-5639-01A-01R-1541-07,11,12_KIRC
TCGA-B8-5550-01A-01R-1541-07,11,12_KIRC
TCGA-B8-A54H-01A-11R-A33J-07,11,12_KIRC
TCGA-BP-4177-01A-02R-1420-07,11,12_KIRC
TCGA-BP-4340-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4344-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4782-01A-02R-1420-07,11,12_KIRC
TCGA-BP-4801-01A-02R-1420-07,11,12_KIRC
TCGA-BP-4965-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4986-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5004-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5010-01A-02R-1420-07,11,12_KIRC
TCGA-BP-5174-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5190-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5191-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5192-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5198-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4634-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4868-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4881-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4890-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4903-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4905-01A-02R-1426-07,11,12_KIRC
TCGA-CJ-4907-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4912-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5675-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5689-01A-11R-1541-07,11,12_KIRC
TCGA-CW-5580-01A-01R-1672-07,11,12_KIRC
TCGA-CW-5585-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5591-01A-01R-1541-07,11,12_KIRC
TCGA-CW-6088-11A-01R-1672-07,11,12_KIRC
TCGA-CZ-5989-11A-01R-1672-07,11,12_KIRC
TCGA-DV-5566-01A-01R-1541-07,11,12_KIRC
TCGA-DV-5567-01A-01R-1541-07,11,12_KIRC
TCGA-DV-5574-01A-01R-1541-07,11,12_KIRC
TCGA-DV-A4VX-01A-11R-A266-07,11,12_KIRC
TCGA-EU-5904-01A-11R-1672-07,11,12_KIRC
TCGA-EU-5906-01A-11R-1672-07,11,12_KIRC
TCGA-2Z-A9J5-01A-21R-A38C-07,12,13_KIRP
TCGA-5P-A9K6-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-7585-01A-11R-2139-07,12,13_KIRP
TCGA-A4-8311-01A-11R-2404-07,12,13_KIRP
TCGA-A4-A4ZT-01A-11R-A26U-07,12,13_KIRP
TCGA-A4-A6HP-01A-11R-A31O-07,12,13_KIRP
TCGA-B1-A657-01A-11R-A31O-07,12,13_KIRP
TCGA-B3-4103-01A-02R-1351-07,12,13_KIRP
TCGA-B3-4104-01A-02R-1351-07,12,13_KIRP
TCGA-B9-5156-01A-01R-1592-07,12,13_KIRP
TCGA-B9-A5W8-01A-11R-A28H-07,12,13_KIRP
TCGA-BQ-5875-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5882-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5885-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-7044-01A-11R-1965-07,12,13_KIRP
TCGA-DW-5560-01A-01R-1592-07,12,13_KIRP
TCGA-DW-5561-01A-01R-1592-07,12,13_KIRP
TCGA-DW-7839-01A-11R-2139-07,12,13_KIRP
TCGA-DW-7840-01A-11R-A32Z-07,12,13_KIRP
TCGA-EV-5902-01A-11R-1592-07,12,13_KIRP
TCGA-F9-A7VF-01A-11R-A33Z-07,12,13_KIRP
TCGA-G7-7501-01A-11R-2204-07,12,13_KIRP
