,y_pred
TCGA-XF-A9SP-01A-11R-A39I-07,1
TCGA-XF-A9SU-01A-31R-A39I-07,1
TCGA-XF-A9SV-01A-21R-A42T-07,1
TCGA-XF-A9SY-01A-21R-A42T-07,1
TCGA-XF-AAMH-01A-11R-A42T-07,1
TCGA-XF-AAMQ-01A-11R-A42T-07,1
TCGA-XF-AAN1-01A-31R-A42T-07,1
TCGA-ZF-A9R0-01A-11R-A38B-07,1
TCGA-ZF-A9R3-01A-11R-A38B-07,1
TCGA-ZF-AA4N-01A-11R-A38B-07,1
TCGA-ZF-AA4V-01A-11R-A38B-07,1
TCGA-3C-AALJ-01A-31R-A41B-07,2
TCGA-4H-AAAK-01A-12R-A41B-07,2
TCGA-A2-A0CL-01A-11R-A115-07,2
TCGA-A2-A0CT-01A-31R-A056-07,2
TCGA-A2-A0ER-01A-21R-A034-07,2
TCGA-A2-A0EW-01A-21R-A115-07,2
TCGA-A2-A0EX-01A-21R-A034-07,2
TCGA-A2-A0SW-01A-11R-A084-07,2
TCGA-A2-A0T6-01A-11R-A084-07,2
TCGA-A2-A0YK-01A-22R-A109-07,2
TCGA-A2-A1FX-01A-11R-A13Q-07,2
TCGA-A2-A1G0-01A-11R-A13Q-07,2
TCGA-A2-A3XU-01A-12R-A22U-07,2
TCGA-A2-A3XX-01A-21R-A239-07,2
TCGA-A2-A3XY-01A-11R-A239-07,2
TCGA-A2-A4RX-01A-11R-A266-07,2
TCGA-A2-A4S0-01A-21R-A266-07,2
TCGA-A7-A0CE-01A-11R-A00Z-07,2
TCGA-A7-A0DA-01A-31R-A115-07,2
TCGA-A7-A3IZ-01A-11R-A213-07,2
TCGA-A7-A3J1-01A-11R-A213-07,2
TCGA-A8-A06P-01A-11R-A00Z-07,2
TCGA-A8-A07I-01A-11R-A00Z-07,2
TCGA-A8-A08I-01A-11R-A00Z-07,2
TCGA-A8-A08P-01A-11R-A00Z-07,2
TCGA-A8-A08T-01A-21R-A00Z-07,2
TCGA-A8-A08Z-01A-21R-A00Z-07,2
TCGA-A8-A099-01A-11R-A00Z-07,2
TCGA-A8-A09A-01A-11R-A00Z-07,2
TCGA-A8-A09E-01A-11R-A00Z-07,2
TCGA-A8-A0A2-01A-11R-A034-07,2
TCGA-AC-A23H-11A-12R-A157-07,2
TCGA-AC-A2FG-01A-11R-A17B-07,2
TCGA-AC-A2FM-11B-32R-A19W-07,2
TCGA-AC-A2FM-01A-11R-A19W-07,2
TCGA-AC-A6IW-01A-12R-A33J-07,2
TCGA-AC-A7VC-01A-11R-A352-07,2
TCGA-AN-A0FW-01A-11R-A034-07,2
TCGA-AN-A0XU-01A-11R-A109-07,2
TCGA-AO-A0JM-01A-21R-A056-07,2
TCGA-AO-A12G-01A-11R-A10J-07,2
TCGA-AO-A1KQ-01A-11R-A13Q-07,2
TCGA-AO-A1KR-01A-12R-A144-07,2
TCGA-AQ-A04J-01A-02R-A034-07,2
TCGA-AR-A0TT-01A-31R-A084-07,2
TCGA-AR-A0TW-01A-11R-A084-07,2
TCGA-AR-A0U3-01A-11R-A109-07,2
TCGA-AR-A0U4-01A-11R-A109-07,2
TCGA-AR-A1AR-01A-31R-A137-07,2
TCGA-AR-A1AX-01A-11R-A12P-07,2
TCGA-AR-A1AY-01A-21R-A12P-07,2
TCGA-AR-A24Q-01A-12R-A169-07,2
TCGA-AR-A250-01A-31R-A169-07,2
TCGA-AR-A5QM-01A-11R-A27Q-07,2
TCGA-B6-A0IH-01A-11R-A115-07,2
TCGA-B6-A0IP-01A-11R-A034-07,2
TCGA-B6-A0RH-01A-21R-A115-07,2
TCGA-B6-A1KF-01A-11R-A13Q-07,2
TCGA-B6-A400-01A-11R-A239-07,2
TCGA-B6-A409-01A-11R-A24H-07,2
TCGA-BH-A0B0-01A-21R-A115-07,2
TCGA-BH-A0B5-11A-23R-A12P-07,2
TCGA-BH-A0BM-11A-12R-A089-07,2
TCGA-BH-A0BR-01A-21R-A115-07,2
TCGA-BH-A0BW-11A-12R-A115-07,2
TCGA-BH-A0C0-01A-21R-A056-07,2
TCGA-BH-A0DZ-01A-11R-A00Z-07,2
TCGA-BH-A0E2-01A-11R-A056-07,2
TCGA-BH-A0H0-01A-11R-A056-07,2
TCGA-BH-A0H7-11A-13R-A089-07,2
TCGA-BH-A0HO-01A-11R-A034-07,2
TCGA-BH-A0RX-01A-21R-A084-07,2
TCGA-BH-A0W3-01A-11R-A109-07,2
TCGA-BH-A18F-01A-11R-A12D-07,2
TCGA-BH-A18K-01A-11R-A12D-07,2
TCGA-BH-A18T-01A-11R-A12D-07,2
TCGA-BH-A18V-11A-52R-A12D-07,2
TCGA-BH-A1F2-11A-32R-A13Q-07,2
TCGA-BH-A1FM-01A-11R-A13Q-07,2
TCGA-BH-A208-11A-51R-A157-07,2
TCGA-BH-A42V-01A-11R-A24H-07,2
TCGA-C8-A12U-01A-11R-A115-07,2
TCGA-C8-A26X-01A-31R-A16F-07,2
TCGA-D8-A1J9-01A-11R-A13Q-07,2
TCGA-D8-A1JD-01A-11R-A13Q-07,2
TCGA-D8-A1JJ-01A-31R-A14M-07,2
TCGA-D8-A1JL-01A-11R-A13Q-07,2
TCGA-D8-A1JN-01A-11R-A13Q-07,2
TCGA-D8-A1XJ-01A-11R-A14M-07,2
TCGA-D8-A1XM-01A-21R-A14M-07,2
TCGA-D8-A1XR-01A-11R-A14M-07,2
TCGA-D8-A27L-01A-11R-A16F-07,2
TCGA-D8-A27M-01A-11R-A16F-07,2
TCGA-E2-A10B-01A-11R-A10J-07,2
TCGA-E2-A14Q-01A-11R-A12D-07,2
TCGA-E2-A14X-01A-11R-A115-07,2
TCGA-E2-A15G-01A-11R-A12D-07,2
TCGA-E2-A1B5-01A-21R-A12P-07,2
TCGA-E2-A1IF-01A-11R-A144-07,2
TCGA-E2-A1IL-01A-11R-A14D-07,2
TCGA-E2-A1L8-01A-11R-A13Q-07,2
TCGA-E2-A1LB-11A-22R-A144-07,2
TCGA-E2-A1LI-01A-12R-A157-07,2
TCGA-E2-A56Z-01A-12R-A29R-07,2
TCGA-E2-A572-01A-13R-A31O-07,2
TCGA-E9-A1N6-01A-11R-A144-07,2
TCGA-E9-A1NH-01A-11R-A14D-07,2
TCGA-E9-A1R2-01A-11R-A14D-07,2
TCGA-E9-A1RA-01A-11R-A14D-07,2
TCGA-E9-A1RI-11A-41R-A169-07,2
TCGA-E9-A22B-01A-11R-A157-07,2
TCGA-EW-A6SA-01A-21R-A32P-07,2
TCGA-GM-A2DA-01A-11R-A18M-07,2
TCGA-GM-A2DC-01A-11R-A18M-07,2
TCGA-GM-A2DL-01A-11R-A18M-07,2
TCGA-GM-A4E0-01A-12R-A266-07,2
TCGA-HN-A2OB-01A-21R-A27Q-07,2
TCGA-OL-A5RU-01A-11R-A28M-07,2
TCGA-UL-AAZ6-01A-11R-A41B-07,2
TCGA-WT-AB44-01A-11R-A41B-07,2
TCGA-Z7-A8R5-01A-42R-A41B-07,2
TCGA-2W-A8YY-01A-11R-A37O-07,30
TCGA-BI-A0VS-01A-11R-A10U-07,9
TCGA-C5-A1BL-01A-11R-A13Y-07,3
TCGA-C5-A1BM-01A-11R-A13Y-07,3
TCGA-C5-A1MP-01A-11R-A14Y-07,3
TCGA-DG-A2KK-01A-11R-A180-07,3
TCGA-DG-A2KM-01A-11R-A180-07,3
TCGA-DR-A0ZM-01A-12R-A10U-07,3
TCGA-DS-A0VN-01A-21R-A10U-07,9
TCGA-DS-A1OB-01A-11R-A14Y-07,3
TCGA-EA-A1QT-01A-11R-A14Y-07,3
TCGA-EA-A3QD-01A-32R-A22U-07,3
TCGA-EA-A556-01A-11R-A26T-07,30
TCGA-EA-A5ZD-01A-11R-A28H-07,3
TCGA-EK-A2PL-01A-11R-A18M-07,3
TCGA-EK-A2PM-01A-11R-A18M-07,1
TCGA-EK-A2RB-01A-11R-A18M-07,3
TCGA-EK-A2RJ-01A-11R-A18M-07,1
TCGA-HM-A6W2-06A-22R-A33Z-07,30
TCGA-IR-A3L7-01A-21R-A213-07,3
TCGA-JX-A3PZ-01A-11R-A32Y-07,3
TCGA-JX-A5QV-01A-22R-A28H-07,3
TCGA-Q1-A6DW-01A-11R-A32P-07,3
TCGA-VS-A94Y-01A-11R-A38B-07,3
TCGA-VS-A9UD-01A-11R-A42T-07,3
TCGA-VS-A9UT-01A-11R-A42T-07,31
TCGA-VS-A9UY-01A-11R-A42T-07,3
TCGA-ZJ-A8QQ-01A-11R-A37O-07,3
TCGA-ZJ-AAXN-01A-11R-A42T-07,3
TCGA-ZJ-AAXU-01A-11R-A42T-07,3
TCGA-ZJ-AB0I-01A-11R-A42T-07,3
TCGA-3X-AAVB-01A-31R-A41I-07,20
TCGA-W5-AA2Q-11A-11R-A41I-07,15
TCGA-W5-AA2X-01A-11R-A41I-07,15
TCGA-W5-AA34-01A-11R-A41I-07,4
TCGA-A6-2678-11A-01R-A32Z-07,5
TCGA-A6-2682-01A-01R-1410-07,5
TCGA-A6-2686-01A-01R-A32Z-07,5
TCGA-A6-5659-01A-01R-1653-07,5
TCGA-A6-6650-01A-11R-1774-07,5
TCGA-A6-6782-01A-11R-1839-07,5
TCGA-A6-A566-01A-11R-A28H-07,5
TCGA-AA-3492-01A-01R-1410-07,5
TCGA-AA-3496-11A-01R-1839-07,5
TCGA-AA-3526-01A-02R-A32Z-07,5
TCGA-AA-3660-11A-01R-1723-07,5
TCGA-AA-3660-01A-01R-1723-07,23
TCGA-AD-6889-01A-11R-1928-07,5
TCGA-AM-5821-01A-01R-1653-07,5
TCGA-AU-6004-01A-11R-1723-07,5
TCGA-AY-A8YK-01A-11R-A41B-07,5
TCGA-AZ-4682-01B-01R-A32Z-07,23
TCGA-CA-5255-01A-11R-1839-07,5
TCGA-CK-4952-01A-01R-1723-07,5
TCGA-CM-4751-01A-02R-1839-07,5
TCGA-CM-6166-01A-11R-1653-07,5
TCGA-D5-5541-01A-01R-1653-07,5
TCGA-DM-A1D6-01A-21R-A155-07,5
TCGA-DM-A1DA-01A-11R-A155-07,5
TCGA-F4-6703-01A-11R-1839-07,5
TCGA-F4-6805-01A-11R-1839-07,5
TCGA-F4-6809-01A-11R-1839-07,5
TCGA-G4-6322-01A-11R-1723-07,23
TCGA-G4-6323-01A-11R-1723-07,5
TCGA-QG-A5YW-01A-11R-A28H-07,5
TCGA-QG-A5YX-01A-11R-A28H-07,23
TCGA-SS-A7HO-01A-21R-A37K-07,5
TCGA-WS-AB45-01A-11R-A41B-07,5
TCGA-FA-8693-01A-11R-2404-07,6
TCGA-FA-A82F-01A-11R-A38C-07,6
TCGA-FA-A86F-01A-11R-A38C-07,6
TCGA-GS-A9TQ-01A-11R-A38C-07,6
TCGA-VB-A8QN-01A-11R-A38C-07,6
TCGA-2H-A9GM-01A-11R-A37I-31,7
TCGA-2H-A9GR-01A-12R-A37I-31,26
TCGA-IC-A6RF-11A-21R-A336-31,7
TCGA-IG-A4P3-01A-11R-A260-31,7
TCGA-IG-A8O2-01A-11R-A36D-31,7
TCGA-JY-A6FG-01A-11R-A336-31,7
TCGA-JY-A93E-01A-11R-A37I-31,7
TCGA-L5-A4OO-11A-12R-A260-31,7
TCGA-L5-A4OR-01A-11R-A260-31,7
TCGA-L5-A8NF-01A-11R-A37I-31,7
TCGA-L5-A8NS-01A-12R-A37I-31,7
TCGA-LN-A4A6-01A-11R-A260-31,7
TCGA-LN-A4A8-01A-32R-A260-31,7
TCGA-LN-A7HV-01A-21R-A354-31,7
TCGA-LN-A7HX-01A-11R-A336-31,7
TCGA-R6-A6XQ-01B-11R-A336-31,7
TCGA-VR-AA7B-01A-31R-A406-31,7
TCGA-Z6-A8JE-01A-11R-A37I-31,7
TCGA-Z6-A9VB-01A-21R-A37I-31,7
TCGA-06-0132-01A-02R-1849-01,8
TCGA-06-0157-01A-01R-1849-01,8
TCGA-06-0744-01A-01R-1849-01,8
TCGA-06-0747-01A-01R-1849-01,8
TCGA-06-0882-01A-01R-1849-01,8
TCGA-06-2558-01A-01R-1849-01,8
TCGA-06-2559-01A-01R-1849-01,8
TCGA-06-2563-01A-01R-1849-01,8
TCGA-06-5410-01A-01R-1849-01,8
TCGA-14-0817-01A-01R-1849-01,8
TCGA-16-0846-01A-01R-1850-01,8
TCGA-19-4065-01A-01R-2005-01,8
TCGA-19-4065-02A-11R-2005-01,8
TCGA-26-1442-01A-01R-1850-01,8
TCGA-28-2499-01A-01R-1850-01,8
TCGA-28-2514-01A-02R-1850-01,8
TCGA-32-4213-01A-01R-1850-01,8
TCGA-41-4097-01A-01R-1850-01,8
TCGA-BA-5151-01A-01R-1436-07,9
TCGA-BA-6868-01B-12R-1915-07,9
TCGA-BA-6872-01A-11R-1873-07,9
TCGA-BA-A4IF-01A-11R-A266-07,9
TCGA-BA-A4IG-01A-11R-A266-07,9
TCGA-BA-A4II-01A-11R-A266-07,9
TCGA-BB-4217-01A-11R-2081-07,9
TCGA-BB-4228-01A-01R-1436-07,9
TCGA-CN-4738-01A-02R-1514-07,9
TCGA-CN-4739-01A-02R-1514-07,9
TCGA-CN-5358-01A-01R-1514-07,9
TCGA-CN-5360-01A-01R-1436-07,9
TCGA-CN-5369-01A-01R-1436-07,9
TCGA-CN-5374-01A-01R-1436-07,9
TCGA-CN-6017-01A-11R-1686-07,9
TCGA-CN-6018-01A-11R-1686-07,9
TCGA-CN-A49A-01A-11R-A24H-07,9
TCGA-CN-A49C-01A-11R-A24H-07,9
TCGA-CN-A63V-01A-11R-A466-07,9
TCGA-CQ-7072-01A-21R-A30B-07,9
TCGA-CR-6482-01A-11R-1873-07,9
TCGA-CR-7370-01A-11R-2132-07,9
TCGA-CR-7371-01A-11R-2016-07,9
TCGA-CR-7386-01A-11R-2016-07,9
TCGA-CR-7395-01A-11R-2016-07,9
TCGA-CV-5966-01A-11R-1686-07,9
TCGA-CV-6433-01A-11R-1686-07,9
TCGA-CV-6933-11A-01R-1915-07,9
TCGA-CV-6942-01A-21R-2016-07,9
TCGA-CV-6955-11A-01R-2016-07,9
TCGA-CV-7091-01A-11R-2016-07,9
TCGA-CV-7180-01A-11R-2016-07,9
TCGA-CV-7238-01A-11R-2016-07,9
TCGA-CV-7252-11A-01R-2016-07,9
TCGA-CV-7433-01A-11R-2132-07,9
TCGA-CV-A6JD-01A-11R-A31N-07,9
TCGA-CV-A6JN-01A-11R-A31N-07,9
TCGA-D6-8569-01A-11R-2403-07,9
TCGA-D6-A6EN-01A-11R-A31N-07,9
TCGA-D6-A6EO-01A-11R-A31N-07,9
TCGA-DQ-5625-01A-01R-1873-07,9
TCGA-DQ-7592-01A-11R-2081-07,9
TCGA-DQ-7594-01A-11R-2232-07,9
TCGA-F7-A50G-01A-11R-A266-07,9
TCGA-F7-A620-01A-11R-A28V-07,9
TCGA-H7-7774-01A-21R-2081-07,9
TCGA-HD-8224-01A-11R-2403-07,9
TCGA-IQ-A61J-01A-11R-A30B-07,9
TCGA-KU-A6H7-06A-21R-A31N-07,9
TCGA-MZ-A5BI-01A-31R-A34R-07,9
TCGA-QK-A6IF-01A-11R-A31N-07,9
TCGA-QK-A6IJ-01A-11R-A31N-07,9
TCGA-QK-A8Z9-01B-11R-A39I-07,9
TCGA-UF-A719-01A-12R-A34R-07,9
TCGA-UF-A71A-06A-11R-A39I-07,9
TCGA-UF-A7JT-01A-11R-A34R-07,9
TCGA-KL-8326-11A-01R-2315-07,12
TCGA-KL-8328-01A-11R-2315-07,10
TCGA-KL-8332-01A-11R-2315-07,10
TCGA-KN-8418-01A-11R-2315-07,10
TCGA-KN-8424-01A-11R-2315-07,10
TCGA-KN-8426-01A-11R-2315-07,10
TCGA-KN-8428-11A-01R-2315-07,10
TCGA-KN-8429-01A-11R-2315-07,10
TCGA-KO-8411-01A-11R-2315-07,10
TCGA-A3-3308-01A-02R-1325-07,11
TCGA-A3-3313-01A-02R-1325-07,11
TCGA-A3-3346-01A-01R-1766-07,11
TCGA-A3-3359-01A-01R-0864-07,11
TCGA-A3-3373-01A-02R-1420-07,11
TCGA-A3-A8CQ-01A-11R-A37O-07,11
TCGA-AK-3440-01A-02R-1277-07,10
TCGA-B0-4697-01A-01R-1277-07,11
TCGA-B0-4700-11A-01R-1541-07,11
TCGA-B0-4707-01A-01R-1277-07,11
TCGA-B0-4713-01A-01R-1277-07,11
TCGA-B0-4816-01A-01R-1503-07,11
TCGA-B0-4833-01A-01R-1305-07,11
TCGA-B0-5083-01A-02R-1420-07,11
TCGA-B0-5095-01A-01R-1420-07,11
TCGA-B0-5116-01A-02R-1420-07,11
TCGA-B0-5119-01A-02R-1420-07,11
TCGA-B0-5121-01A-02R-1420-07,11
TCGA-B0-5400-01A-01R-1503-07,11
TCGA-B0-5696-01A-11R-1541-07,11
TCGA-B0-5705-11A-01R-1541-07,11
TCGA-B0-5711-11A-01R-1672-07,11
TCGA-B0-5711-01A-11R-1672-07,11
TCGA-B2-5639-01A-01R-1541-07,11
TCGA-B8-5550-01A-01R-1541-07,11
TCGA-B8-A54H-01A-11R-A33J-07,11
TCGA-BP-4177-01A-02R-1420-07,11
TCGA-BP-4340-01A-01R-1289-07,11
TCGA-BP-4344-01A-01R-1289-07,11
TCGA-BP-4782-01A-02R-1420-07,11
TCGA-BP-4801-01A-02R-1420-07,11
TCGA-BP-4965-01A-01R-1334-07,11
TCGA-BP-4986-01A-01R-1334-07,11
TCGA-BP-5004-01A-01R-1334-07,11
TCGA-BP-5010-01A-02R-1420-07,11
TCGA-BP-5174-01A-01R-1426-07,11
TCGA-BP-5190-01A-01R-1426-07,11
TCGA-BP-5191-01A-01R-1426-07,11
TCGA-BP-5192-01A-01R-1426-07,11
TCGA-BP-5198-01A-01R-1426-07,11
TCGA-CJ-4634-01A-02R-1325-07,11
TCGA-CJ-4868-01A-01R-1305-07,11
TCGA-CJ-4881-01A-01R-1305-07,11
TCGA-CJ-4890-01A-01R-1305-07,11
TCGA-CJ-4903-01A-01R-1426-07,11
TCGA-CJ-4905-01A-02R-1426-07,11
TCGA-CJ-4907-01A-01R-1426-07,11
TCGA-CJ-4912-01A-01R-1426-07,11
TCGA-CJ-5675-01A-11R-1541-07,11
TCGA-CJ-5689-01A-11R-1541-07,11
TCGA-CW-5580-01A-01R-1672-07,11
TCGA-CW-5585-11A-01R-1541-07,11
TCGA-CW-5591-01A-01R-1541-07,11
TCGA-CW-6088-11A-01R-1672-07,11
TCGA-CZ-5989-11A-01R-1672-07,11
TCGA-DV-5566-01A-01R-1541-07,11
TCGA-DV-5567-01A-01R-1541-07,11
TCGA-DV-5574-01A-01R-1541-07,11
TCGA-DV-A4VX-01A-11R-A266-07,11
TCGA-EU-5904-01A-11R-1672-07,11
TCGA-EU-5906-01A-11R-1672-07,11
TCGA-2Z-A9J5-01A-21R-A38C-07,12
TCGA-5P-A9K6-01A-11R-A42S-07,12
TCGA-A4-7585-01A-11R-2139-07,12
TCGA-A4-8311-01A-11R-2404-07,12
TCGA-A4-A4ZT-01A-11R-A26U-07,12
TCGA-A4-A6HP-01A-11R-A31O-07,12
TCGA-B1-A657-01A-11R-A31O-07,12
TCGA-B3-4103-01A-02R-1351-07,12
TCGA-B3-4104-01A-02R-1351-07,1
TCGA-B9-5156-01A-01R-1592-07,12
TCGA-B9-A5W8-01A-11R-A28H-07,12
TCGA-BQ-5875-11A-01R-1592-07,11
TCGA-BQ-5882-11A-01R-1592-07,12
TCGA-BQ-5885-01A-11R-1592-07,12
TCGA-BQ-7044-01A-11R-1965-07,12
TCGA-DW-5560-01A-01R-1592-07,12
TCGA-DW-5561-01A-01R-1592-07,12
TCGA-DW-7839-01A-11R-2139-07,12
TCGA-DW-7840-01A-11R-A32Z-07,12
TCGA-EV-5902-01A-11R-1592-07,12
TCGA-F9-A7VF-01A-11R-A33Z-07,12
TCGA-G7-7501-01A-11R-2204-07,12
TCGA-G7-A4TM-01A-11R-A31O-07,12
TCGA-GL-7773-01A-11R-A32Z-07,12
TCGA-HE-A5NL-01A-11R-A26U-07,12
TCGA-IA-A83T-01A-11R-A355-07,12
TCGA-MH-A55W-01A-11R-A26U-07,12
TCGA-MH-A561-01A-11R-A26U-07,12
TCGA-SX-A7SL-01A-11R-A355-07,12
TCGA-SX-A7SN-01A-11R-A355-07,12
TCGA-UZ-A9PP-01A-11R-A42S-07,12
TCGA-UZ-A9PS-01A-11R-A42S-07,12
TCGA-AB-2806-03A-01T-0734-13,13
TCGA-AB-2807-03A-01T-0734-13,13
TCGA-AB-2811-03B-01T-0760-13,13
TCGA-AB-2818-03A-01T-0734-13,13
TCGA-AB-2844-03A-01T-0736-13,13
TCGA-AB-2847-03A-01T-0736-13,13
TCGA-AB-2881-03A-01T-0735-13,13
TCGA-AB-2897-03A-01T-0735-13,13
TCGA-AB-2900-03A-01T-0735-13,13
TCGA-AB-2917-03A-01T-0734-13,13
TCGA-AB-2955-03A-01T-0734-13,13
TCGA-AB-2970-03A-01T-0734-13,13
TCGA-AB-2975-03A-01T-0734-13,13
TCGA-AB-2980-03A-01T-0734-13,13
TCGA-AB-2986-03A-01T-0734-13,13
TCGA-AB-3006-03A-01T-0736-13,13
TCGA-AB-3007-03A-01T-0736-13,13
TCGA-CS-5397-01A-01R-1896-07,14
TCGA-DB-5276-01A-01R-1470-07,14
TCGA-DB-A4XB-01A-11R-A26U-07,14
TCGA-DB-A64U-01A-11R-A29R-07,14
TCGA-DB-A75L-01A-11R-A32Q-07,14
TCGA-DH-5140-01A-01R-1470-07,14
TCGA-DU-5854-01A-11R-1708-07,14
TCGA-DU-6408-01A-11R-1708-07,14
TCGA-DU-7008-01A-11R-2027-07,14
TCGA-DU-A6S3-01A-12R-A32Q-07,14
TCGA-DU-A7TG-01A-21R-A34R-07,14
TCGA-E1-5311-01A-01R-1470-07,14
TCGA-E1-A7YM-01A-11R-A34F-07,14
TCGA-FG-5965-01B-11R-1896-07,14
TCGA-FG-6689-01A-11R-1896-07,14
TCGA-FG-A4MU-01B-11R-A28M-07,14
TCGA-FG-A6IZ-01A-11R-A31N-07,14
TCGA-FG-A6J1-01A-11R-A31N-07,14
TCGA-FG-A713-01A-11R-A32Q-07,14
TCGA-HT-7475-01A-11R-2027-07,14
TCGA-HT-7476-01A-11R-2027-07,14
TCGA-HT-7479-01A-11R-2027-07,14
TCGA-HT-7483-01A-11R-2027-07,14
TCGA-HT-7485-01A-11R-2027-07,14
TCGA-HT-7620-01A-11R-2256-07,14
TCGA-HT-7693-01A-11R-2256-07,14
TCGA-HT-7694-01A-11R-2256-07,14
TCGA-HT-7857-01A-11R-2403-07,14
TCGA-HT-8019-01A-21R-2404-07,14
TCGA-HT-A5R9-01A-11R-A28M-07,14
TCGA-HT-A5RA-01A-11R-A28M-07,14
TCGA-HT-A618-01A-11R-A29R-07,14
TCGA-HT-A619-01A-11R-A29R-07,14
TCGA-HT-A61C-01A-11R-A29R-07,14
TCGA-HW-7493-01A-11R-2027-07,14
TCGA-P5-A72X-01A-11R-A32Q-07,14
TCGA-P5-A733-01A-11R-A32Q-07,14
TCGA-QH-A65S-01A-11R-A29R-07,14
TCGA-QH-A6CX-01A-11R-A32Q-07,14
TCGA-QH-A6X9-01A-12R-A32Q-07,14
TCGA-RY-A840-01A-11R-A36H-07,14
TCGA-S9-A6TV-01A-12R-A34R-07,14
TCGA-S9-A6TY-01A-12R-A32Q-07,14
TCGA-S9-A6U6-01A-12R-A33Z-07,14
TCGA-S9-A6U8-01A-21R-A33Z-07,14
TCGA-S9-A6UA-01A-12R-A33Z-07,14
TCGA-S9-A6WI-01A-21R-A33Z-07,14
TCGA-S9-A6WM-01A-12R-A33Z-07,14
TCGA-S9-A7IZ-01A-11R-A34F-07,14
TCGA-TM-A7C5-01A-11R-A32Q-07,14
TCGA-TM-A84I-01A-11R-A36H-07,14
TCGA-TM-A84L-01A-11R-A36H-07,14
TCGA-WH-A86K-01A-11R-A36H-07,14
TCGA-2Y-A9GV-01A-11R-A38B-07,15
TCGA-2Y-A9GZ-01A-11R-A39D-07,15
TCGA-2Y-A9H2-01A-12R-A38B-07,4
TCGA-2Y-A9H3-01A-11R-A38B-07,15
TCGA-BC-A10W-11A-11R-A131-07,15
TCGA-BC-A69I-01A-11R-A311-07,15
TCGA-BD-A2L6-01A-11R-A213-07,15
TCGA-BW-A5NO-01A-11R-A27V-07,15
TCGA-CC-5261-01A-01R-A131-07,15
TCGA-CC-A3MB-01A-11R-A213-07,15
TCGA-CC-A5UC-01A-11R-A28V-07,15
TCGA-DD-A113-01A-11R-A131-07,15
TCGA-DD-A11D-01A-11R-A131-07,15
TCGA-DD-A1EJ-11A-11R-A155-07,15
TCGA-DD-A39V-01A-11R-A213-07,15
TCGA-DD-A3A5-11A-11R-A22L-07,15
TCGA-DD-A3A6-11A-11R-A22L-07,15
TCGA-DD-A3A7-01A-11R-A22L-07,15
TCGA-DD-A4NI-01A-11R-A27V-07,15
TCGA-DD-A4NN-01A-11R-A28V-07,15
TCGA-DD-A73E-01A-12R-A32O-07,15
TCGA-DD-AACH-01A-11R-A41C-07,15
TCGA-DD-AACO-01A-11R-A41C-07,15
TCGA-DD-AACV-01A-11R-A41C-07,15
TCGA-DD-AAD0-01A-11R-A41C-07,15
TCGA-DD-AADV-01A-11R-A39D-07,15
TCGA-EP-A2KC-01A-11R-A213-07,15
TCGA-EP-A3JL-01A-11R-A213-07,15
TCGA-FV-A3R2-01A-11R-A22L-07,15
TCGA-FV-A3R3-01A-11R-A22L-07,15
TCGA-G3-A25U-01A-11R-A16W-07,15
TCGA-G3-A3CG-01A-11R-A213-07,15
TCGA-G3-A7M5-01A-11R-A33R-07,15
