,OrgRP1,Org1,RPAgg1,RPAgg5
35,0.968666672706604,0.9921666383743286,0.9878333210945128,0.9791666865348816
36,0.9668333530426024,0.99316668510437,0.9915000200271606,0.9896666407585144
37,0.972000002861023,0.9944999814033508,0.991333305835724,0.9900000095367432
38,0.9703333377838136,0.9951666593551636,0.9904999732971193,0.9893333315849304
39,0.9698333144187928,0.9950000047683716,0.991333305835724,0.9901666641235352
40,0.9666666388511658,0.9915000200271606,0.9844999909400941,0.9861666560173036
41,0.9664999842643738,0.9946666955947876,0.993499994277954,0.991166651248932
42,0.9733333587646484,0.9946666955947876,0.991333305835724,0.9891666769981384
43,0.9646666646003724,0.9941666722297668,0.990666687488556,0.9886666536331176
44,0.9728333353996276,0.9943333268165588,0.9916666746139526,0.991333305835724
45,0.9731666445732116,0.9944999814033508,0.9863333106040956,0.990833342075348
46,0.9651666879653932,0.9946666955947876,0.9878333210945128,0.991333305835724
47,0.9745000004768372,0.9866666793823242,0.9904999732971193,0.9901666641235352
48,0.9739999771118164,0.9921666383743286,0.9921666383743286,0.9875000119209291
49,0.9678333401679992,0.9829999804496764,0.9851666688919068,0.9888333082199096
50,0.9748333096504213,0.9946666955947876,0.993333339691162,0.990833342075348
51,0.9745000004768372,0.9893333315849304,0.9929999709129332,0.99099999666214
52,0.97516667842865,0.9941666722297668,0.9915000200271606,0.9921666383743286
53,0.975499987602234,0.9941666722297668,0.9915000200271606,0.9901666641235352
54,0.9741666913032532,0.9921666383743286,0.9941666722297668,0.9900000095367432
55,0.9743333458900452,0.9940000176429749,0.9900000095367432,0.991333305835724
56,0.9745000004768372,0.9953333139419556,0.9916666746139526,0.991166651248932
57,0.9748333096504213,0.9948333501815796,0.9918333292007446,0.991333305835724
58,0.9745000004768372,0.9953333139419556,0.993333339691162,0.99099999666214
59,0.9679999947547911,0.993666648864746,0.990833342075348,0.9891666769981384
60,0.9726666808128356,0.9948333501815796,0.99316668510437,0.9915000200271606
61,0.97516667842865,0.9956666827201844,0.9916666746139526,0.991166651248932
62,0.97516667842865,0.9915000200271606,0.9921666383743286,0.9915000200271606
63,0.975000023841858,0.9946666955947876,0.9938333630561828,0.991166651248932
64,0.975333333015442,0.9953333139419556,0.9904999732971193,0.9854999780654908
65,0.9748333096504213,0.9929999709129332,0.9900000095367432,0.9916666746139526
66,0.9698333144187928,0.9950000047683716,0.990833342075348,0.9891666769981384
67,0.9723333120346068,0.9955000281333924,0.9925000071525574,0.9886666536331176
68,0.975499987602234,0.9951666593551636,0.9926666617393494,0.991166651248932
69,0.9761666655540466,0.9948333501815796,0.993333339691162,0.99099999666214
70,0.9758333563804626,0.9946666955947876,0.993499994277954,0.99099999666214
71,0.975333333015442,0.9943333268165588,0.990833342075348,0.9919999837875366
72,0.9628333449363708,0.9953333139419556,0.993499994277954,0.99099999666214
73,0.9725000262260436,0.9950000047683716,0.987666666507721,0.9881666898727416
74,0.97516667842865,0.9953333139419556,0.9938333630561828,0.9810000061988832
75,0.975000023841858,0.9953333139419556,0.993333339691162,0.9925000071525574
76,0.975000023841858,0.9946666955947876,0.993499994277954,0.9918333292007446
77,0.9745000004768372,0.9948333501815796,0.9886666536331176,0.9878333210945128
78,0.9748333096504213,0.9951666593551636,0.9928333163261414,0.991166651248932
79,0.975333333015442,0.9951666593551636,0.991166651248932,0.9918333292007446
80,0.9651666879653932,0.9953333139419556,0.99316668510437,0.9918333292007446
81,0.975000023841858,0.9878333210945128,0.993499994277954,0.9923333525657654
82,0.97516667842865,0.9953333139419556,0.993499994277954,0.991333305835724
83,0.97516667842865,0.9955000281333924,0.993333339691162,0.9921666383743286
84,0.97516667842865,0.9953333139419556,0.993666648864746,0.9915000200271606
85,0.97516667842865,0.9953333139419556,0.991166651248932,0.9898333549499512
86,0.9760000109672546,0.9955000281333924,0.993333339691162,0.991166651248932
87,0.9758333563804626,0.9956666827201844,0.993499994277954,0.9916666746139526
88,0.9746666550636292,0.9953333139419556,0.993666648864746,0.9915000200271606
89,0.9741666913032532,0.9941666722297668,0.993499994277954,0.9918333292007446
90,0.9748333096504213,0.9951666593551636,0.9921666383743286,0.9918333292007446
91,0.9739999771118164,0.9951666593551636,0.9916666746139526,0.9916666746139526
92,0.9739999771118164,0.9951666593551636,0.993499994277954,0.991333305835724
93,0.9745000004768372,0.9951666593551636,0.9938333630561828,0.9919999837875366
94,0.9741666913032532,0.9951666593551636,0.993333339691162,0.9921666383743286
95,0.9741666913032532,0.9944999814033508,0.993333339691162,0.990666687488556
96,0.9746666550636292,0.9946666955947876,0.9894999861717224,0.9915000200271606
97,0.9746666550636292,0.9948333501815796,0.9919999837875366,0.991166651248932
98,0.975499987602234,0.9941666722297668,0.9925000071525574,0.991333305835724
99,0.9589999914169312,0.9944999814033508,0.993666648864746,0.9918333292007446
