,y_true,class
TCGA-UY-A9PF-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A8HD-01A-11R-A36F-07,1,02_BLCA
TCGA-XF-A8HG-01A-11R-A36F-07,1,02_BLCA
TCGA-XF-AAME-01A-12R-A42T-07,1,02_BLCA
TCGA-YC-A9TC-01A-22R-A39I-07,1,02_BLCA
TCGA-ZF-A9RD-01A-11R-A42T-07,1,02_BLCA
TCGA-ZF-AA4U-01A-11R-A38B-07,1,02_BLCA
TCGA-A2-A04N-01A-11R-A115-07,2,03_BRCA
TCGA-A2-A04Q-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A04Y-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0CO-01A-13R-A22K-07,2,03_BRCA
TCGA-A2-A0CS-01A-11R-A115-07,2,03_BRCA
TCGA-A2-A0D3-01A-11R-A115-07,2,03_BRCA
TCGA-A2-A0SU-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A0T5-01A-21R-A084-07,2,03_BRCA
TCGA-A2-A1FX-01A-11R-A13Q-07,2,03_BRCA
TCGA-A2-A259-01A-11R-A16F-07,2,03_BRCA
TCGA-A2-A3XT-01A-11R-A22U-07,2,03_BRCA
TCGA-A7-A0CE-01A-11R-A00Z-07,2,03_BRCA
TCGA-A7-A0D9-11A-53R-A089-07,2,03_BRCA
TCGA-A7-A0DA-01A-31R-A115-07,2,03_BRCA
TCGA-A7-A3IY-01A-21R-A21T-07,2,03_BRCA
TCGA-A8-A07S-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A081-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A083-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A08A-01A-11R-A32Y-07,2,03_BRCA
TCGA-A8-A08J-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08L-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08Z-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A09A-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09B-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09N-01A-11R-A00Z-07,2,03_BRCA
TCGA-AC-A2FB-01A-11R-A17B-07,2,03_BRCA
TCGA-AC-A2FF-01A-11R-A17B-07,2,03_BRCA
TCGA-AC-A2FG-01A-11R-A17B-07,2,03_BRCA
TCGA-AC-A2FO-01A-11R-A180-07,2,03_BRCA
TCGA-AC-A62Y-01A-11R-A29R-07,2,03_BRCA
TCGA-AC-A6IV-01A-12R-A33J-07,2,03_BRCA
TCGA-AC-A6IX-06A-11R-A32P-07,2,03_BRCA
TCGA-AC-A7VC-01A-11R-A352-07,2,03_BRCA
TCGA-AN-A03Y-01A-21R-A00Z-07,2,03_BRCA
TCGA-AN-A041-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A049-01A-21R-A00Z-07,2,03_BRCA
TCGA-AN-A0FS-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A0J3-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A0J7-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A0JF-01A-11R-A056-07,2,03_BRCA
TCGA-AO-A12C-01A-11R-A10J-07,2,03_BRCA
TCGA-AO-A12D-01A-11R-A115-07,2,03_BRCA
TCGA-AO-A1KO-01A-31R-A13Q-07,2,03_BRCA
TCGA-AR-A0TT-01A-31R-A084-07,2,03_BRCA
TCGA-AR-A1AL-01A-21R-A12P-07,2,03_BRCA
TCGA-AR-A1AU-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A24N-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24O-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A255-01A-11R-A169-07,2,03_BRCA
TCGA-B6-A0IN-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0IO-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0IP-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0X1-01A-11R-A109-07,2,03_BRCA
TCGA-BH-A0BA-11A-22R-A19E-07,2,03_BRCA
TCGA-BH-A0BP-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0BV-11A-31R-A089-07,2,03_BRCA
TCGA-BH-A0DD-11A-23R-A12P-07,2,03_BRCA
TCGA-BH-A0DI-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0DK-11A-13R-A089-07,2,03_BRCA
TCGA-BH-A0E0-11A-13R-A089-07,2,03_BRCA
TCGA-BH-A0E6-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0EI-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0H3-01A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0H6-01A-21R-A056-07,2,03_BRCA
TCGA-BH-A18H-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18J-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18R-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18V-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A1ES-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1EX-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FN-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A42T-01A-11R-A24H-07,2,03_BRCA
TCGA-C8-A12N-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A131-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A132-01A-31R-A115-07,2,03_BRCA
TCGA-C8-A138-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A1HF-01A-11R-A137-07,2,03_BRCA
TCGA-C8-A26V-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A142-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A1JE-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JJ-01A-31R-A14M-07,2,03_BRCA
TCGA-D8-A1XD-01A-11R-A14D-07,2,03_BRCA
TCGA-D8-A1XT-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1XV-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1Y3-01A-11R-A157-07,2,03_BRCA
TCGA-E2-A108-01A-13R-A10J-07,2,03_BRCA
TCGA-E2-A10C-01A-21R-A10J-07,2,03_BRCA
TCGA-E2-A14Q-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A150-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A153-11A-31R-A12D-07,2,03_BRCA
TCGA-E2-A15C-01A-31R-A12D-07,2,03_BRCA
TCGA-E2-A1BC-11A-32R-A12P-07,2,03_BRCA
TCGA-E2-A1IE-01A-11R-A13Q-07,2,03_BRCA
TCGA-E2-A1IJ-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1IL-01A-11R-A14D-07,2,03_BRCA
TCGA-E2-A1LB-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1LI-01A-12R-A157-07,2,03_BRCA
TCGA-E9-A1NF-11A-73R-A14D-07,2,03_BRCA
TCGA-E9-A1RI-01A-11R-A169-07,2,03_BRCA
TCGA-E9-A226-01A-21R-A157-07,2,03_BRCA
TCGA-E9-A229-01A-31R-A157-07,2,03_BRCA
TCGA-E9-A22H-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A2JS-01A-11R-A180-07,2,03_BRCA
TCGA-E9-A5FK-01A-11R-A27Q-07,2,03_BRCA
TCGA-EW-A1J3-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A1OZ-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1P3-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1P4-01A-21R-A144-07,2,03_BRCA
TCGA-EW-A1PC-01B-11R-A21T-07,2,03_BRCA
TCGA-EW-A1PF-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1PG-01A-11R-A144-07,2,03_BRCA
TCGA-GI-A2C8-01A-11R-A16F-07,2,03_BRCA
TCGA-GM-A2DD-01A-11R-A180-07,2,03_BRCA
TCGA-GM-A2DK-01A-21R-A180-07,2,03_BRCA
TCGA-OK-A5Q2-01A-11R-A27Q-07,2,03_BRCA
TCGA-OL-A66H-01A-11R-A29R-07,2,03_BRCA
TCGA-OL-A6VR-01A-32R-A33J-07,2,03_BRCA
TCGA-PL-A8LV-01A-21R-A41B-07,2,03_BRCA
TCGA-PL-A8LX-01A-11R-A41B-07,2,03_BRCA
TCGA-S3-A6ZG-01A-22R-A32P-07,2,03_BRCA
TCGA-WT-AB44-01A-11R-A41B-07,2,03_BRCA
TCGA-C5-A3HE-01A-21R-A22U-07,3,04_CESC
TCGA-C5-A7X5-01A-11R-A36F-07,3,04_CESC
TCGA-C5-A901-01A-11R-A37O-07,3,04_CESC
TCGA-DS-A1OC-01A-11R-A14Y-07,3,04_CESC
TCGA-EA-A410-01A-11R-A32Y-07,3,04_CESC
TCGA-EA-A439-01A-11R-A24H-07,3,04_CESC
TCGA-EA-A4BA-01A-21R-A26T-07,3,04_CESC
TCGA-EA-A5O9-01A-11R-A28H-07,3,04_CESC
TCGA-EK-A2IR-01A-11R-A180-07,3,04_CESC
TCGA-EK-A2RE-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2RK-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A3GJ-01A-21R-A213-07,3,04_CESC
TCGA-EX-A3L1-01A-11R-A32Y-07,3,04_CESC
TCGA-EX-A8YF-01A-11R-A37O-07,3,04_CESC
TCGA-FU-A23K-01A-11R-A16R-07,3,04_CESC
TCGA-FU-A2QG-01A-11R-A18M-07,3,04_CESC
TCGA-FU-A3EO-11A-13R-A213-07,3,04_CESC
TCGA-HM-A3JJ-11A-12R-A21T-07,3,04_CESC
TCGA-IR-A3LH-01A-21R-A213-07,3,04_CESC
TCGA-LP-A5U3-01A-11R-A28H-07,3,04_CESC
TCGA-LP-A7HU-01A-11R-A33Z-07,3,04_CESC
TCGA-MY-A5BE-01A-21R-A26T-07,3,04_CESC
TCGA-Q1-A73R-01A-11R-A33Z-07,3,04_CESC
TCGA-VS-A8EJ-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A8QF-01A-21R-A37O-07,3,04_CESC
TCGA-VS-A94X-01A-11R-A38B-07,3,04_CESC
TCGA-VS-A9UO-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UP-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9V4-01A-12R-A42T-07,3,04_CESC
TCGA-ZJ-A8QR-01A-11R-A37O-07,3,04_CESC
TCGA-ZJ-AAXA-01A-11R-A42T-07,3,04_CESC
TCGA-W5-AA2T-01A-12R-A41I-07,4,05_CHOL
TCGA-W5-AA2U-11A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2W-01A-11R-A41I-07,4,05_CHOL
TCGA-W5-AA2Z-01A-11R-A41I-07,4,05_CHOL
TCGA-A6-2680-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-2685-01A-01R-1410-07,5,06_COAD
TCGA-A6-2686-01A-01R-A32Z-07,5,06_COAD
TCGA-A6-5659-11A-01R-1653-07,5,06_COAD
TCGA-A6-5659-01A-01R-1653-07,5,06_COAD
TCGA-A6-5664-01A-21R-1839-07,5,06_COAD
TCGA-A6-6651-01A-21R-1839-07,5,06_COAD
TCGA-A6-6652-01A-11R-1774-07,5,06_COAD
TCGA-AA-3525-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3655-01A-02R-1723-07,5,06_COAD
TCGA-AA-3662-11A-01R-1723-07,5,06_COAD
TCGA-AA-3663-01A-01R-1723-07,5,06_COAD
TCGA-AA-A02K-01A-03R-A32Y-07,5,06_COAD
TCGA-AY-A8YK-01A-11R-A41B-07,5,06_COAD
TCGA-AZ-4616-01A-21R-1839-07,5,06_COAD
TCGA-AZ-6601-11A-01R-1774-07,5,06_COAD
TCGA-CA-6718-01A-11R-1839-07,5,06_COAD
TCGA-CK-6746-01A-11R-1839-07,5,06_COAD
TCGA-CM-6167-01A-11R-1653-07,5,06_COAD
TCGA-CM-6678-01A-11R-1839-07,5,06_COAD
TCGA-D5-5538-01A-01R-1653-07,5,06_COAD
TCGA-D5-6529-01A-11R-1774-07,5,06_COAD
TCGA-D5-6530-01A-11R-1723-07,5,06_COAD
TCGA-D5-6540-01A-11R-1723-07,5,06_COAD
TCGA-D5-6926-01A-11R-1928-07,5,06_COAD
TCGA-F4-6569-01A-11R-1774-07,5,06_COAD
TCGA-G4-6302-01A-11R-1723-07,5,06_COAD
TCGA-G4-6306-01A-11R-1774-07,5,06_COAD
TCGA-G4-6311-01A-11R-1723-07,5,06_COAD
TCGA-G4-6626-01A-11R-1774-07,5,06_COAD
TCGA-G4-6628-01A-11R-1839-07,5,06_COAD
TCGA-NH-A8F7-01A-11R-A41B-07,5,06_COAD
TCGA-QL-A97D-01A-12R-A41B-07,5,06_COAD
TCGA-FA-A6HN-01A-11R-A31O-07,6,07_DLBC
TCGA-FA-A86F-01A-11R-A38C-07,6,07_DLBC
TCGA-G8-6906-01A-11R-2213-07,6,07_DLBC
TCGA-GS-A9TU-01A-11R-A38C-07,6,07_DLBC
TCGA-RQ-A68N-01A-11R-A31O-07,6,07_DLBC
TCGA-2H-A9GI-01A-11R-A37I-31,7,08_ESCA
TCGA-IG-A3YA-01A-11R-A24K-31,7,08_ESCA
TCGA-IG-A5B8-01A-11R-A28J-31,7,08_ESCA
TCGA-IG-A7DP-01A-31R-A336-31,7,08_ESCA
TCGA-L5-A43C-01A-11R-A24K-31,7,08_ESCA
TCGA-L5-A4OU-01A-11R-A28J-31,7,08_ESCA
TCGA-L5-A8NL-01A-12R-A37I-31,7,08_ESCA
TCGA-L5-A8NW-01A-11R-A37I-31,7,08_ESCA
TCGA-LN-A49K-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A49O-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A4A9-01A-11R-A28J-31,7,08_ESCA
TCGA-LN-A4MR-01A-11R-A28J-31,7,08_ESCA
TCGA-LN-A8I1-01A-11R-A36D-31,7,08_ESCA
TCGA-R6-A6XG-01B-11R-A336-31,7,08_ESCA
TCGA-V5-A7RB-01A-11R-A354-31,7,08_ESCA
TCGA-V5-A7RE-01A-11R-A354-31,7,08_ESCA
TCGA-VR-A8ER-01A-11R-A36D-31,7,08_ESCA
TCGA-X8-AAAR-01A-11R-A406-31,7,08_ESCA
TCGA-Z6-A9VB-01A-21R-A37I-31,7,08_ESCA
TCGA-06-0156-01A-03R-1849-01,8,09_GBM
TCGA-06-0190-02A-01R-2005-01,8,09_GBM
TCGA-06-0211-01B-01R-1849-01,8,09_GBM
TCGA-06-0238-01A-02R-1849-01,8,09_GBM
TCGA-06-0645-01A-01R-1849-01,8,09_GBM
TCGA-06-0678-11A-32R-A36H-07,8,09_GBM
TCGA-14-0781-01B-01R-1849-01,8,09_GBM
TCGA-14-0789-01A-01R-1849-01,8,09_GBM
TCGA-14-1034-02B-01R-2005-01,8,09_GBM
TCGA-14-1823-01A-01R-1849-01,8,09_GBM
TCGA-14-1829-01A-01R-1850-01,8,09_GBM
TCGA-27-1832-01A-01R-1850-01,8,09_GBM
TCGA-27-2521-01A-01R-1850-01,8,09_GBM
TCGA-28-2514-01A-02R-1850-01,8,09_GBM
TCGA-32-1980-01A-01R-1850-01,8,09_GBM
TCGA-32-2616-01A-01R-1850-01,8,09_GBM
TCGA-32-5222-01A-01R-1850-01,8,09_GBM
TCGA-41-4097-01A-01R-1850-01,8,09_GBM
TCGA-BA-5557-01A-01R-1514-07,9,10_HNSC
TCGA-BA-6872-01A-11R-1873-07,9,10_HNSC
TCGA-BA-A6DL-01A-21R-A30B-07,9,10_HNSC
TCGA-BA-A8YP-01A-11R-A39I-07,9,10_HNSC
TCGA-CN-4723-01A-01R-1436-07,9,10_HNSC
TCGA-CN-4742-01A-02R-1514-07,9,10_HNSC
TCGA-CN-5373-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6996-01A-11R-1915-07,9,10_HNSC
TCGA-CN-A63V-01A-11R-A466-07,9,10_HNSC
TCGA-CN-A642-01A-12R-A30B-07,9,10_HNSC
TCGA-CQ-5329-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-6221-01A-11R-2081-07,9,10_HNSC
TCGA-CQ-7067-01A-11R-2232-07,9,10_HNSC
TCGA-CQ-A4C9-01A-11R-A24Z-07,9,10_HNSC
TCGA-CR-6470-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6491-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6493-01A-11R-1873-07,9,10_HNSC
TCGA-CR-7395-01A-11R-2016-07,9,10_HNSC
TCGA-CV-5430-01A-02R-1686-07,9,10_HNSC
TCGA-CV-5443-01A-01R-1514-07,9,10_HNSC
TCGA-CV-6003-01A-11R-1686-07,9,10_HNSC
TCGA-CV-6933-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6936-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6939-11A-01R-1915-07,9,10_HNSC
TCGA-CV-6941-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6948-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6955-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7238-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7250-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7261-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7263-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7427-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7428-01A-11R-2132-07,9,10_HNSC
TCGA-CV-7432-11A-01R-2132-07,9,10_HNSC
TCGA-CV-A45Z-01A-21R-A24Z-07,9,10_HNSC
TCGA-CV-A461-01A-41R-A266-07,9,10_HNSC
TCGA-D6-6515-01A-21R-1873-07,9,10_HNSC
TCGA-D6-A6EN-01A-11R-A31N-07,9,10_HNSC
TCGA-H7-A76A-01A-51R-A34R-07,9,10_HNSC
TCGA-HD-8635-11A-01R-2403-07,9,10_HNSC
TCGA-HD-A4C1-01A-11R-A24H-07,9,10_HNSC
TCGA-HD-A633-01A-11R-A28V-07,9,10_HNSC
TCGA-HL-7533-01A-11R-2232-07,9,10_HNSC
TCGA-IQ-A6SG-01A-12R-A34R-07,9,10_HNSC
TCGA-KU-A66T-01A-11R-A30B-07,9,10_HNSC
TCGA-KU-A6H7-06A-21R-A31N-07,9,10_HNSC
TCGA-KU-A6H8-01A-21R-A34R-07,9,10_HNSC
TCGA-MT-A51W-01A-21R-A266-07,9,10_HNSC
TCGA-P3-A5Q5-01A-11R-A28V-07,9,10_HNSC
TCGA-P3-A6SW-01A-11R-A34R-07,9,10_HNSC
TCGA-P3-A6T4-01A-11R-A34R-07,9,10_HNSC
TCGA-T2-A6WX-01A-12R-A34R-07,9,10_HNSC
TCGA-TN-A7HJ-01A-12R-A34R-07,9,10_HNSC
TCGA-TN-A7HL-01A-11R-A34R-07,9,10_HNSC
TCGA-UF-A71D-01A-12R-A34R-07,9,10_HNSC
TCGA-UF-A7JD-01A-11R-A34R-07,9,10_HNSC
TCGA-KL-8323-01A-21R-2315-07,10,11_KICH
TCGA-KL-8324-01A-11R-2315-07,10,11_KICH
TCGA-KL-8330-01A-11R-2315-07,10,11_KICH
TCGA-KL-8332-11A-01R-2315-07,10,11_KICH
TCGA-KN-8426-11A-01R-2315-07,10,11_KICH
TCGA-KN-8430-11A-01R-2315-07,10,11_KICH
TCGA-KN-8433-11A-01R-2315-07,10,11_KICH
TCGA-KN-8436-01A-11R-2315-07,10,11_KICH
TCGA-KO-8415-11A-01R-2315-07,10,11_KICH
TCGA-6D-AA2E-01A-11R-A37O-07,11,12_KIRC
TCGA-A3-3352-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3359-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3385-01A-02R-1420-07,11,12_KIRC
TCGA-AK-3455-01A-01R-0864-07,11,12_KIRC
TCGA-AS-3777-01A-01R-0864-07,11,12_KIRC
TCGA-B0-4700-11A-01R-1541-07,11,12_KIRC
TCGA-B0-4842-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5117-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5119-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5121-01A-02R-1420-07,11,12_KIRC
TCGA-B0-5402-01A-01R-1503-07,11,12_KIRC
TCGA-B0-5695-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5696-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5699-11A-01R-1541-07,11,12_KIRC
TCGA-B0-5707-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5710-01A-11R-1672-07,11,12_KIRC
TCGA-B0-5711-01A-11R-1672-07,11,12_KIRC
TCGA-B2-3924-01A-02R-1325-07,11,12_KIRC
TCGA-B2-5636-11A-01R-1541-07,11,12_KIRC
TCGA-B8-4151-01A-01R-1188-07,11,12_KIRC
TCGA-B8-4619-11A-01R-1758-07,11,12_KIRC
TCGA-B8-4620-11A-01R-1758-07,11,12_KIRC
TCGA-BP-4174-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4340-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4342-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4346-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4758-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4762-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4790-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4963-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4964-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4965-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4971-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4987-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4993-01A-02R-1420-07,11,12_KIRC
TCGA-BP-5009-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5010-01A-02R-1420-07,11,12_KIRC
TCGA-BP-5174-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5175-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5177-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5200-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4639-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4874-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4901-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5672-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5681-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-5689-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5584-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5584-01A-01R-1541-07,11,12_KIRC
TCGA-CW-5591-01A-01R-1541-07,11,12_KIRC
TCGA-CW-6093-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-4864-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-4865-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5455-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5467-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5469-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5984-01A-11R-1672-07,11,12_KIRC
TCGA-DV-5567-01A-01R-1541-07,11,12_KIRC
TCGA-MM-A563-01A-11R-A266-07,11,12_KIRC
TCGA-MM-A564-01A-11R-A266-07,11,12_KIRC
TCGA-5P-A9K2-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9K9-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-7583-01A-11R-A32Z-07,12,13_KIRP
TCGA-A4-A5XZ-01A-11R-A31O-07,12,13_KIRP
TCGA-B3-3926-01A-02R-1351-07,12,13_KIRP
TCGA-B9-4113-01A-01R-1193-07,12,13_KIRP
TCGA-B9-A5W8-01A-11R-A28H-07,12,13_KIRP
TCGA-BQ-5886-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5887-11A-01R-1965-07,12,13_KIRP
TCGA-BQ-5888-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5891-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5892-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-7049-01A-11R-1965-07,12,13_KIRP
TCGA-BQ-7059-11A-01R-1965-07,12,13_KIRP
TCGA-DW-7834-01A-11R-2139-07,12,13_KIRP
TCGA-G7-6792-01A-21R-1965-07,12,13_KIRP
TCGA-G7-A8LE-01A-11R-A36F-07,12,13_KIRP
TCGA-GL-A4EM-01A-11R-A24Z-07,12,13_KIRP
TCGA-GL-A9DE-11A-11R-A37K-07,12,13_KIRP
TCGA-MH-A55Z-01A-11R-A26U-07,12,13_KIRP
TCGA-MH-A561-01A-11R-A26U-07,12,13_KIRP
TCGA-P4-A5E8-11A-12R-A28H-07,12,13_KIRP
TCGA-P4-A5ED-11A-11R-A28H-07,12,13_KIRP
