,y_true,class,idx
TCGA-GM-A2DL-01A-11R-A18M-07,2,03_BRCA,1625
TCGA-GM-A3NY-01A-11R-A21T-07,2,03_BRCA,1630
TCGA-JL-A3YW-01A-12R-A239-07,2,03_BRCA,1639
TCGA-LL-A73Z-01A-11R-A32P-07,2,03_BRCA,1659
TCGA-LL-A8F5-01A-11R-A36F-07,2,03_BRCA,1663
TCGA-MS-A51U-01A-31R-A266-07,2,03_BRCA,1666
TCGA-OK-A5Q2-01A-11R-A27Q-07,2,03_BRCA,1667
TCGA-OL-A5RY-01A-21R-A28M-07,2,03_BRCA,1676
TCGA-OL-A5RZ-01A-11R-A28M-07,2,03_BRCA,1677
TCGA-OL-A66I-01A-21R-A29R-07,2,03_BRCA,1680
TCGA-OL-A66N-01A-12R-A31O-07,2,03_BRCA,1684
TCGA-OL-A6VQ-01A-12R-A41B-07,2,03_BRCA,1688
TCGA-PL-A8LY-01A-11R-A41B-07,2,03_BRCA,1696
TCGA-S3-AA15-01A-11R-A41B-07,2,03_BRCA,1706
TCGA-UL-AAZ6-01A-11R-A41B-07,2,03_BRCA,1708
TCGA-C5-A1BL-01A-11R-A13Y-07,3,04_CESC,1729
TCGA-C5-A1MH-01A-11R-A14Y-07,3,04_CESC,1740
TCGA-C5-A3HE-01A-21R-A22U-07,3,04_CESC,1757
TCGA-C5-A7CL-01A-11R-A32P-07,3,04_CESC,1764
TCGA-C5-A8XK-01A-11R-A37O-07,3,04_CESC,1778
TCGA-C5-A8YT-01A-11R-A37O-07,3,04_CESC,1781
TCGA-EA-A3HQ-01A-11R-A213-07,3,04_CESC,1810
TCGA-EA-A3HR-01A-11R-A213-07,3,04_CESC,1811
TCGA-EA-A3HU-01A-11R-A213-07,3,04_CESC,1814
TCGA-EA-A439-01A-11R-A24H-07,3,04_CESC,1820
TCGA-EA-A5ZE-01A-11R-A28H-07,3,04_CESC,1829
TCGA-EK-A2RK-01A-11R-A18M-07,3,04_CESC,1852
TCGA-EK-A2RO-01A-11R-A18M-07,3,04_CESC,1856
TCGA-EX-A8YF-01A-11R-A37O-07,3,04_CESC,1867
TCGA-FU-A3HY-01A-11R-A21T-07,3,04_CESC,1873
TCGA-FU-A3YQ-01A-11R-A22U-07,3,04_CESC,1879
TCGA-FU-A40J-01A-11R-A24H-07,3,04_CESC,1880
TCGA-IR-A3L7-01A-21R-A213-07,3,04_CESC,1892
TCGA-JW-A5VH-01A-11R-A28H-07,3,04_CESC,1902
TCGA-JW-A5VL-01A-11R-A28H-07,3,04_CESC,1906
TCGA-MA-AA42-01A-12R-A38B-07,3,04_CESC,1926
TCGA-PN-A8MA-01A-11R-A36F-07,3,04_CESC,1936
TCGA-Q1-A73P-01A-11R-A32P-07,3,04_CESC,1944
TCGA-Q1-A73S-01A-11R-A33Z-07,3,04_CESC,1947
TCGA-R2-A69V-01A-11R-A32P-07,3,04_CESC,1948
TCGA-UC-A7PI-01A-11R-A42S-07,3,04_CESC,1954
TCGA-VS-A8QA-01A-11R-A37O-07,3,04_CESC,1965
TCGA-VS-A9UP-01A-11R-A42T-07,3,04_CESC,1993
TCGA-VS-A9UQ-01A-21R-A42T-07,3,04_CESC,1994
TCGA-VS-A9V3-01A-11R-A42T-07,3,04_CESC,2004
TCGA-ZJ-A8QQ-01A-11R-A37O-07,3,04_CESC,2011
TCGA-W5-AA2Q-11A-11R-A41I-07,4,05_CHOL,2039
TCGA-W5-AA2U-01A-11R-A41I-07,4,05_CHOL,2045
TCGA-W5-AA31-11A-11R-A41I-07,4,05_CHOL,2052
TCGA-W5-AA34-01A-11R-A41I-07,4,05_CHOL,2056
TCGA-A6-2682-11A-01R-A32Z-07,5,06_COAD,2086
TCGA-A6-2683-11A-01R-A32Z-07,5,06_COAD,2088
TCGA-A6-5657-01A-01R-A32Z-07,5,06_COAD,2097
TCGA-AA-3502-01A-01R-1410-07,5,06_COAD,2136
TCGA-AA-3509-01A-01R-1410-07,5,06_COAD,2138
TCGA-AA-3511-11A-01R-1839-07,5,06_COAD,2139
TCGA-AA-3675-01A-02R-0905-07,5,06_COAD,2160
TCGA-AA-3712-11A-01R-1723-07,5,06_COAD,2164
TCGA-AA-3712-01A-21R-1723-07,5,06_COAD,2165
TCGA-AD-6895-01A-11R-1928-07,5,06_COAD,2178
TCGA-AD-6901-01A-11R-1928-07,5,06_COAD,2180
TCGA-AM-5820-01A-01R-1653-07,5,06_COAD,2186
TCGA-AY-5543-01A-01R-1653-07,5,06_COAD,2190
TCGA-AZ-4323-01A-21R-1839-07,5,06_COAD,2200
TCGA-AZ-4616-01A-21R-1839-07,5,06_COAD,2203
TCGA-AZ-6598-01A-11R-1774-07,5,06_COAD,2209
TCGA-AZ-6599-11A-01R-1774-07,5,06_COAD,2210
TCGA-CA-5254-01A-21R-1839-07,5,06_COAD,2223
TCGA-CA-6716-01A-11R-1839-07,5,06_COAD,2229
TCGA-CA-6718-01A-11R-1839-07,5,06_COAD,2231
TCGA-CM-6162-01A-11R-1653-07,5,06_COAD,2261
TCGA-D5-5537-01A-21R-1928-07,5,06_COAD,2279
TCGA-D5-6929-01A-31R-1928-07,5,06_COAD,2305
TCGA-D5-6932-01A-11R-1928-07,5,06_COAD,2308
TCGA-DM-A0X9-01A-11R-A155-07,5,06_COAD,2310
TCGA-DM-A1D7-01A-11R-A155-07,5,06_COAD,2316
TCGA-DM-A1D8-01A-11R-A155-07,5,06_COAD,2317
TCGA-DM-A28G-01A-11R-A16W-07,5,06_COAD,2331
TCGA-G4-6293-01A-11R-1723-07,5,06_COAD,2352
TCGA-NH-A50V-01A-11R-A28H-07,5,06_COAD,2382
TCGA-NH-A6GA-01A-11R-A37K-07,5,06_COAD,2384
TCGA-RU-A8FL-01A-11R-A37K-07,5,06_COAD,2396
TCGA-SS-A7HO-01A-21R-A37K-07,5,06_COAD,2397
TCGA-FA-A4BB-01A-11R-A31O-07,6,07_DLBC,2401
TCGA-FF-8061-01A-11R-2213-07,6,07_DLBC,2414
TCGA-G8-6324-01A-11R-2213-07,6,07_DLBC,2421
TCGA-GS-A9TU-01A-11R-A38C-07,6,07_DLBC,2436
TCGA-RQ-A68N-01A-11R-A31O-07,6,07_DLBC,2444
TCGA-JY-A6FB-01A-11R-A336-31,7,08_ESCA,2486
TCGA-JY-A93D-01A-11R-A38D-31,7,08_ESCA,2494
TCGA-JY-A93E-01A-11R-A37I-31,7,08_ESCA,2495
TCGA-KH-A6WC-01A-11R-A336-31,7,08_ESCA,2497
TCGA-L5-A4OG-01A-11R-A260-31,7,08_ESCA,2509
TCGA-L5-A4OM-11A-11R-A260-31,7,08_ESCA,2514
TCGA-L5-A4ON-01A-11R-A260-31,7,08_ESCA,2516
TCGA-L5-A4OS-01A-11R-A28J-31,7,08_ESCA,2524
TCGA-L5-A88V-01A-11R-A354-31,7,08_ESCA,2531
TCGA-LN-A49M-01A-21R-A260-31,7,08_ESCA,2558
TCGA-LN-A49P-01A-11R-A24K-31,7,08_ESCA,2561
TCGA-LN-A49U-01A-31R-A260-31,7,08_ESCA,2564
TCGA-LN-A4A9-01A-11R-A28J-31,7,08_ESCA,2576
TCGA-LN-A9FQ-01A-31R-A38D-31,7,08_ESCA,2592
TCGA-R6-A6DQ-01B-11R-A31P-31,7,08_ESCA,2598
TCGA-VR-AA4G-01A-11R-A37I-31,7,08_ESCA,2632
TCGA-X8-AAAR-01A-11R-A406-31,7,08_ESCA,2636
TCGA-Z6-A9VB-01A-21R-A37I-31,7,08_ESCA,2641
TCGA-Z6-AAPN-01A-11R-A406-31,7,08_ESCA,2642
TCGA-06-0152-02A-01R-2005-01,8,09_GBM,2656
TCGA-06-0158-01A-01R-1849-01,8,09_GBM,2659
TCGA-06-0187-01A-01R-1849-01,8,09_GBM,2665
TCGA-06-0219-01A-01R-1849-01,8,09_GBM,2672
TCGA-06-0645-01A-01R-1849-01,8,09_GBM,2676
TCGA-06-0675-11A-32R-A36H-07,8,09_GBM,2679
TCGA-06-0744-01A-01R-1849-01,8,09_GBM,2685
TCGA-06-2557-01A-01R-1849-01,8,09_GBM,2693
TCGA-06-5417-01A-01R-1849-01,8,09_GBM,2712
TCGA-14-0790-01B-01R-1849-01,8,09_GBM,2733
TCGA-14-1825-01A-01R-1850-01,8,09_GBM,2739
TCGA-16-0846-01A-01R-1850-01,8,09_GBM,2744
TCGA-27-1834-01A-01R-1850-01,8,09_GBM,2768
TCGA-28-2513-01A-01R-1850-01,8,09_GBM,2782
TCGA-28-2514-01A-02R-1850-01,8,09_GBM,2783
TCGA-32-1982-01A-01R-1850-01,8,09_GBM,2795
TCGA-32-2638-01A-01R-1850-01,8,09_GBM,2800
TCGA-BA-5558-01A-01R-1514-07,9,10_HNSC,2828
TCGA-BA-6873-01A-11R-1873-07,9,10_HNSC,2835
TCGA-BA-A6DJ-01A-11R-A30B-07,9,10_HNSC,2848
TCGA-BB-7861-01A-11R-2232-07,9,10_HNSC,2857
TCGA-CN-4728-01A-01R-1436-07,9,10_HNSC,2879
TCGA-CN-4734-01A-01R-1436-07,9,10_HNSC,2884
TCGA-CN-4735-01A-01R-1436-07,9,10_HNSC,2885
TCGA-CN-5363-01A-01R-1436-07,9,10_HNSC,2899
TCGA-CN-6011-01A-11R-1686-07,9,10_HNSC,2909
TCGA-CN-6018-01A-11R-1686-07,9,10_HNSC,2914
TCGA-CN-6994-01A-11R-1915-07,9,10_HNSC,2924
TCGA-CQ-5327-01A-01R-1686-07,9,10_HNSC,2950
TCGA-CQ-5333-01A-01R-2403-07,9,10_HNSC,2955
TCGA-CQ-A4CI-01A-11R-A266-07,9,10_HNSC,2984
TCGA-CR-5248-01A-01R-2016-07,9,10_HNSC,2987
TCGA-CR-6478-01A-11R-1873-07,9,10_HNSC,2997
TCGA-CR-6492-01A-12R-2081-07,9,10_HNSC,3005
TCGA-CR-7376-01A-11R-2132-07,9,10_HNSC,3017
TCGA-CR-7382-01A-11R-2132-07,9,10_HNSC,3021
TCGA-CV-5432-01A-02R-1686-07,9,10_HNSC,3041
TCGA-CV-5978-01A-11R-1686-07,9,10_HNSC,3057
TCGA-CV-6003-01A-11R-1686-07,9,10_HNSC,3059
TCGA-CV-6441-01A-11R-1686-07,9,10_HNSC,3062
TCGA-CV-6936-01A-11R-1915-07,9,10_HNSC,3070
TCGA-CV-6951-01A-11R-1915-07,9,10_HNSC,3084
TCGA-CV-7090-01A-11R-2016-07,9,10_HNSC,3101
TCGA-CV-7099-01A-41R-2016-07,9,10_HNSC,3107
TCGA-CV-7101-11A-01R-2016-07,9,10_HNSC,3109
TCGA-CV-7103-11A-01R-2016-07,9,10_HNSC,3112
TCGA-CV-7183-11A-01R-2016-07,9,10_HNSC,3120
TCGA-CV-7242-11A-01R-2016-07,9,10_HNSC,3127
TCGA-CV-7253-01A-11R-2016-07,9,10_HNSC,3138
TCGA-CV-7409-01A-31R-2232-07,9,10_HNSC,3148
TCGA-CV-7416-11A-01R-2081-07,9,10_HNSC,3154
TCGA-CV-7422-01A-21R-2081-07,9,10_HNSC,3158
TCGA-CV-A6JU-01A-11R-A31N-07,9,10_HNSC,3206
TCGA-CV-A6JZ-01A-11R-A31N-07,9,10_HNSC,3208
TCGA-CV-A6K2-01A-11R-A31N-07,9,10_HNSC,3211
TCGA-CX-7082-01A-11R-2016-07,9,10_HNSC,3212
TCGA-D6-6516-01A-11R-1873-07,9,10_HNSC,3218
TCGA-D6-6517-01A-11R-1873-07,9,10_HNSC,3219
TCGA-D6-A6EP-01A-11R-A31N-07,9,10_HNSC,3233
TCGA-D6-A6ES-01A-12R-A31N-07,9,10_HNSC,3235
TCGA-F7-A620-01A-11R-A28V-07,9,10_HNSC,3260
TCGA-F7-A623-01A-11R-A28V-07,9,10_HNSC,3262
TCGA-H7-A6C4-01A-11R-A30B-07,9,10_HNSC,3268
TCGA-HD-7753-01A-11R-2081-07,9,10_HNSC,3272
TCGA-HD-8634-01A-11R-2403-07,9,10_HNSC,3279
TCGA-MT-A51W-01A-21R-A266-07,9,10_HNSC,3306
TCGA-MZ-A5BI-01A-31R-A34R-07,9,10_HNSC,3312
TCGA-QK-A652-01A-11R-A30B-07,9,10_HNSC,3331
TCGA-QK-A6IF-01A-11R-A31N-07,9,10_HNSC,3332
TCGA-QK-A8ZA-01A-11R-A39I-07,9,10_HNSC,3343
TCGA-RS-A6TO-01A-32R-A34R-07,9,10_HNSC,3347
TCGA-T2-A6WX-01A-12R-A34R-07,9,10_HNSC,3349
TCGA-TN-A7HL-01A-11R-A34R-07,9,10_HNSC,3357
TCGA-UF-A7JF-01A-11R-A34R-07,9,10_HNSC,3369
TCGA-KL-8328-01A-11R-2315-07,10,11_KICH,3388
TCGA-KL-8335-01A-11R-2315-07,10,11_KICH,3397
TCGA-KL-8339-11A-01R-2315-07,10,11_KICH,3402
TCGA-KL-8342-01A-11R-2315-07,10,11_KICH,3406
TCGA-KM-8440-01A-11R-2315-07,10,11_KICH,3413
TCGA-KN-8422-01A-11R-2315-07,10,11_KICH,3425
TCGA-KN-8425-01A-11R-2315-07,10,11_KICH,3431
TCGA-KO-8404-01A-11R-2315-07,10,11_KICH,3458
TCGA-KO-8415-11A-01R-2315-07,10,11_KICH,3468
TCGA-6D-AA2E-01A-11R-A37O-07,11,12_KIRC,3473
TCGA-A3-3358-01A-01R-1541-07,11,12_KIRC,3500
TCGA-A3-3383-01A-02R-1325-07,11,12_KIRC,3514
TCGA-A3-A6NI-01A-11R-A33J-07,11,12_KIRC,3518
TCGA-A3-A6NJ-01A-12R-A33J-07,11,12_KIRC,3519
TCGA-A3-A8CQ-01A-11R-A37O-07,11,12_KIRC,3522
TCGA-AK-3429-01A-02R-1325-07,11,12_KIRC,3531
TCGA-AK-3465-01A-02R-1325-07,11,12_KIRC,3550
TCGA-B0-4701-01A-01R-1277-07,11,12_KIRC,3564
TCGA-B0-4703-01A-01R-1277-07,11,12_KIRC,3565
TCGA-B0-4714-01A-01R-1277-07,11,12_KIRC,3572
TCGA-B0-4827-01A-02R-1420-07,11,12_KIRC,3587
TCGA-B0-4836-01A-01R-1305-07,11,12_KIRC,3591
TCGA-B0-5075-01A-01R-1334-07,11,12_KIRC,3606
TCGA-B0-5098-01A-01R-1420-07,11,12_KIRC,3619
TCGA-B0-5100-01A-01R-1420-07,11,12_KIRC,3621
TCGA-B0-5109-01A-02R-1420-07,11,12_KIRC,3627
TCGA-B0-5116-01A-02R-1420-07,11,12_KIRC,3631
TCGA-B0-5117-01A-01R-1420-07,11,12_KIRC,3632
TCGA-B0-5120-01A-01R-1420-07,11,12_KIRC,3634
TCGA-B0-5690-11A-01R-1541-07,11,12_KIRC,3640
TCGA-B0-5697-01A-11R-1541-07,11,12_KIRC,3652
TCGA-B0-5702-01A-11R-1541-07,11,12_KIRC,3659
TCGA-B2-5641-11A-01R-1541-07,11,12_KIRC,3687
TCGA-B4-5834-01A-11R-1672-07,11,12_KIRC,3693
TCGA-B8-5549-11A-01R-1541-07,11,12_KIRC,3720
TCGA-BP-4170-01A-02R-1289-07,11,12_KIRC,3748
TCGA-BP-4326-01A-01R-1289-07,11,12_KIRC,3754
TCGA-BP-4347-01A-01R-1289-07,11,12_KIRC,3771
TCGA-BP-4756-01A-01R-1289-07,11,12_KIRC,3778
TCGA-BP-4758-01A-01R-1289-07,11,12_KIRC,3779
TCGA-BP-4760-01A-02R-1420-07,11,12_KIRC,3781
TCGA-BP-4781-01A-01R-1305-07,11,12_KIRC,3795
TCGA-BP-4782-01A-02R-1420-07,11,12_KIRC,3796
TCGA-BP-4790-01A-01R-1305-07,11,12_KIRC,3800
TCGA-BP-4969-01A-01R-1334-07,11,12_KIRC,3818
TCGA-BP-4995-01A-01R-1334-07,11,12_KIRC,3839
TCGA-BP-5010-01A-02R-1420-07,11,12_KIRC,3849
TCGA-BP-5168-01A-01R-1420-07,11,12_KIRC,3850
TCGA-BP-5185-01A-01R-1426-07,11,12_KIRC,3864
TCGA-BP-5195-01A-02R-1426-07,11,12_KIRC,3872
TCGA-CJ-4882-01A-02R-1426-07,11,12_KIRC,3901
TCGA-CJ-4893-01A-01R-1305-07,11,12_KIRC,3911
TCGA-CJ-4897-01A-03R-1426-07,11,12_KIRC,3914
TCGA-CJ-4918-01A-01R-1426-07,11,12_KIRC,3926
TCGA-CJ-5679-01A-11R-1541-07,11,12_KIRC,3940
TCGA-CJ-5680-01A-11R-1541-07,11,12_KIRC,3942
TCGA-CJ-6030-11A-01R-1672-07,11,12_KIRC,3953
TCGA-CJ-6033-01A-11R-1672-07,11,12_KIRC,3958
