,y_true,class
TCGA-A7-A0CH-11A-32R-A089-07,2,03_BRCA
TCGA-A7-A0CJ-01A-21R-A00Z-07,2,03_BRCA
TCGA-A7-A0DB-11A-33R-A089-07,2,03_BRCA
TCGA-A7-A13E-01A-11R-A12P-07,2,03_BRCA
TCGA-A7-A13F-11A-42R-A12P-07,2,03_BRCA
TCGA-A7-A13G-11A-51R-A13Q-07,2,03_BRCA
TCGA-A7-A3J1-01A-11R-A213-07,2,03_BRCA
TCGA-A7-A6VX-01A-12R-A33J-07,2,03_BRCA
TCGA-A8-A06Z-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A07E-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A081-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09R-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09T-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A0A7-01A-11R-A00Z-07,2,03_BRCA
TCGA-AC-A2BM-01A-11R-A21T-07,2,03_BRCA
TCGA-AC-A2FM-11B-32R-A19W-07,2,03_BRCA
TCGA-AC-A2FO-01A-11R-A180-07,2,03_BRCA
TCGA-AC-A2QJ-01A-12R-A19W-07,2,03_BRCA
TCGA-AC-A3QP-01A-11R-A22U-07,2,03_BRCA
TCGA-AC-A3YJ-01A-11R-A22U-07,2,03_BRCA
TCGA-AC-A6IX-06A-11R-A32P-07,2,03_BRCA
TCGA-AC-A6IX-01A-12R-A32P-07,2,03_BRCA
TCGA-AC-A8OQ-01A-11R-A41B-07,2,03_BRCA
TCGA-AC-A8OS-01A-12R-A41B-07,2,03_BRCA
TCGA-AN-A04C-01A-21R-A034-07,2,03_BRCA
TCGA-AN-A0FV-01A-11R-A00Z-07,2,03_BRCA
TCGA-AN-A0FW-01A-11R-A034-07,2,03_BRCA
TCGA-AN-A0XL-01A-11R-A10J-07,2,03_BRCA
TCGA-AN-A0XN-01A-21R-A109-07,2,03_BRCA
TCGA-AO-A0JG-01A-31R-A084-07,2,03_BRCA
TCGA-AO-A12H-01A-11R-A115-07,2,03_BRCA
TCGA-AQ-A1H2-01A-11R-A13Q-07,2,03_BRCA
TCGA-AQ-A54N-01A-11R-A266-07,2,03_BRCA
TCGA-AR-A0TW-01A-11R-A084-07,2,03_BRCA
TCGA-AR-A0U0-01A-11R-A109-07,2,03_BRCA
TCGA-AR-A0U2-01A-11R-A109-07,2,03_BRCA
TCGA-AR-A0U3-01A-11R-A109-07,2,03_BRCA
TCGA-AR-A1AI-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A1AP-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A24Z-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A251-01A-12R-A169-07,2,03_BRCA
TCGA-AR-A2LR-01A-12R-A18M-07,2,03_BRCA
TCGA-B6-A0IQ-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RE-01A-11R-A056-07,2,03_BRCA
TCGA-B6-A0RN-01A-12R-A084-07,2,03_BRCA
TCGA-B6-A0RO-01A-22R-A084-07,2,03_BRCA
TCGA-B6-A0RU-01A-11R-A084-07,2,03_BRCA
TCGA-B6-A0WT-01A-11R-A109-07,2,03_BRCA
TCGA-B6-A40C-01A-11R-A239-07,2,03_BRCA
TCGA-BH-A0BT-11A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0BV-01A-11R-A00Z-07,2,03_BRCA
TCGA-BH-A0DL-11A-13R-A115-07,2,03_BRCA
TCGA-BH-A0DX-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0E6-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0E9-01B-11R-A115-07,2,03_BRCA
TCGA-BH-A0EE-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0H5-01A-21R-A115-07,2,03_BRCA
TCGA-BH-A0HA-11A-31R-A12P-07,2,03_BRCA
TCGA-BH-A0HP-01A-12R-A084-07,2,03_BRCA
TCGA-BH-A0W7-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0WA-01A-11R-A109-07,2,03_BRCA
TCGA-BH-A18P-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18V-11A-52R-A12D-07,2,03_BRCA
TCGA-BH-A1EN-11A-23R-A13Q-07,2,03_BRCA
TCGA-BH-A1ES-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1ET-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1F6-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1F8-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FG-11B-12R-A13Q-07,2,03_BRCA
TCGA-BH-A1FH-11B-42R-A13Q-07,2,03_BRCA
TCGA-BH-A1FU-01A-11R-A14D-07,2,03_BRCA
TCGA-BH-A208-01A-11R-A157-07,2,03_BRCA
TCGA-BH-A42T-01A-11R-A24H-07,2,03_BRCA
TCGA-BH-A42V-01A-11R-A24H-07,2,03_BRCA
TCGA-C8-A12L-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A12Q-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A12Z-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A1HJ-01A-11R-A13Q-07,2,03_BRCA
TCGA-C8-A274-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A1J9-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JF-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1XF-01A-11R-A14D-07,2,03_BRCA
TCGA-D8-A1XJ-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1XL-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1Y3-01A-11R-A157-07,2,03_BRCA
TCGA-E2-A150-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15I-11A-32R-A137-07,2,03_BRCA
TCGA-E2-A15J-01A-11R-A12P-07,2,03_BRCA
TCGA-E2-A1BC-11A-32R-A12P-07,2,03_BRCA
TCGA-E2-A1LB-01A-11R-A144-07,2,03_BRCA
TCGA-E9-A1N9-11A-71R-A14D-07,2,03_BRCA
TCGA-E9-A1NA-01A-11R-A144-07,2,03_BRCA
TCGA-E9-A1R5-01A-11R-A14M-07,2,03_BRCA
TCGA-E9-A1RC-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A228-01A-31R-A157-07,2,03_BRCA
TCGA-E9-A22B-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A24A-01A-11R-A169-07,2,03_BRCA
TCGA-E9-A2JS-01A-11R-A180-07,2,03_BRCA
TCGA-E9-A54X-01A-11R-A266-07,2,03_BRCA
TCGA-E9-A5FK-01A-11R-A27Q-07,2,03_BRCA
TCGA-EW-A1IX-01A-12R-A144-07,2,03_BRCA
TCGA-EW-A1OY-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1P7-01A-21R-A144-07,2,03_BRCA
TCGA-EW-A1PB-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1PD-01A-11R-A144-07,2,03_BRCA
TCGA-GM-A2DI-01A-31R-A18M-07,2,03_BRCA
TCGA-GM-A3XL-01A-11R-A22U-07,2,03_BRCA
TCGA-GM-A5PV-01A-11R-A28M-07,2,03_BRCA
TCGA-LL-A442-01A-11R-A24H-07,2,03_BRCA
TCGA-OL-A5RV-01A-12R-A28M-07,2,03_BRCA
TCGA-C5-A1M6-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A3HF-01A-11R-A213-07,3,04_CESC
TCGA-C5-A7CH-01A-11R-A33Z-07,3,04_CESC
TCGA-C5-A901-01A-11R-A37O-07,3,04_CESC
TCGA-DG-A2KH-01A-21R-A22U-07,3,04_CESC
TCGA-EA-A50E-01A-21R-A26T-07,3,04_CESC
TCGA-EA-A97N-01A-11R-A38B-07,3,04_CESC
TCGA-EK-A2R7-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2RC-01A-11R-A18M-07,3,04_CESC
TCGA-EX-A3L1-01A-11R-A32Y-07,3,04_CESC
TCGA-EX-A449-01A-11R-A32Y-07,3,04_CESC
TCGA-HM-A3JK-01A-11R-A32Y-07,3,04_CESC
TCGA-JW-A852-01A-11R-A352-07,3,04_CESC
TCGA-JX-A3Q0-01A-11R-A32Y-07,3,04_CESC
TCGA-MY-A5BF-11A-11R-A26T-07,3,04_CESC
TCGA-Q1-A5R3-01A-11R-A28H-07,3,04_CESC
TCGA-UC-A7PD-01A-11R-A352-07,3,04_CESC
TCGA-UC-A7PG-06A-11R-A42S-07,3,04_CESC
TCGA-VS-A8EL-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A8QH-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A94W-01A-12R-A37O-07,3,04_CESC
TCGA-VS-A957-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A959-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UI-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UM-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UO-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9V0-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-A8QO-01A-11R-A37O-07,3,04_CESC
TCGA-ZJ-AAXB-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AB0H-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AB0I-01A-11R-A42T-07,3,04_CESC
TCGA-3X-AAV9-01A-72R-A41I-07,4,05_CHOL
TCGA-W5-AA2T-01A-12R-A41I-07,4,05_CHOL
TCGA-W5-AA2X-01A-11R-A41I-07,4,05_CHOL
TCGA-YR-A95A-01A-12R-A41I-07,4,05_CHOL
TCGA-ZH-A8Y6-01A-11R-A41I-07,4,05_CHOL
TCGA-A6-2678-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-2680-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-2685-01A-01R-1410-07,5,06_COAD
TCGA-A6-6780-01A-11R-1839-07,5,06_COAD
TCGA-AA-3520-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3662-11A-01R-1723-07,5,06_COAD
TCGA-AA-3685-01A-02R-A32Z-07,5,06_COAD
TCGA-AA-A01P-01A-21R-A083-07,5,06_COAD
TCGA-AA-A01X-01A-21R-A083-07,5,06_COAD
TCGA-AD-6888-01A-11R-1928-07,5,06_COAD
TCGA-AD-6965-01A-11R-1928-07,5,06_COAD
TCGA-CA-5797-01A-01R-1653-07,5,06_COAD
TCGA-CM-4747-01A-01R-1410-07,5,06_COAD
TCGA-CM-5344-01A-21R-1723-07,5,06_COAD
TCGA-CM-5868-01A-01R-1653-07,5,06_COAD
TCGA-CM-6164-01A-11R-1653-07,5,06_COAD
TCGA-CM-6165-01A-11R-1653-07,5,06_COAD
TCGA-CM-6169-01A-11R-1653-07,5,06_COAD
TCGA-CM-6676-01A-11R-1839-07,5,06_COAD
TCGA-CM-6680-01A-11R-1839-07,5,06_COAD
TCGA-D5-6529-01A-11R-1774-07,5,06_COAD
TCGA-D5-6536-01A-11R-1723-07,5,06_COAD
TCGA-D5-6538-01A-11R-1723-07,5,06_COAD
TCGA-D5-6923-01A-11R-A32Z-07,5,06_COAD
TCGA-DM-A1D9-01A-11R-A155-07,5,06_COAD
TCGA-F4-6809-01A-11R-1839-07,5,06_COAD
TCGA-G4-6299-01A-11R-1774-07,5,06_COAD
TCGA-G4-6306-01A-11R-1774-07,5,06_COAD
TCGA-NH-A50T-01A-11R-A28H-07,5,06_COAD
TCGA-NH-A8F7-06A-31R-A41B-07,5,06_COAD
TCGA-NH-A8F8-01A-72R-A41B-07,5,06_COAD
TCGA-QG-A5Z1-01A-11R-A28H-07,5,06_COAD
TCGA-FA-8693-01A-11R-2404-07,6,07_DLBC
TCGA-FA-A7Q1-01A-11R-A38C-07,6,07_DLBC
TCGA-FF-8047-01A-11R-2213-07,6,07_DLBC
TCGA-GR-A4D9-01B-11R-A31O-07,6,07_DLBC
TCGA-RQ-AAAT-01A-11R-A39D-07,6,07_DLBC
TCGA-2H-A9GM-01A-11R-A37I-31,7,08_ESCA
TCGA-IC-A6RE-11A-12R-A336-31,7,08_ESCA
TCGA-IG-A3YA-01A-11R-A24K-31,7,08_ESCA
TCGA-IG-A5S3-01A-11R-A28J-31,7,08_ESCA
TCGA-IG-A7DP-01A-31R-A336-31,7,08_ESCA
TCGA-JY-A6FE-01A-11R-A336-31,7,08_ESCA
TCGA-L5-A4OG-11A-12R-A260-31,7,08_ESCA
TCGA-L5-A4OI-01A-11R-A36D-31,7,08_ESCA
TCGA-L5-A4OR-11A-11R-A260-31,7,08_ESCA
TCGA-L5-A88T-01A-11R-A354-31,7,08_ESCA
TCGA-LN-A49V-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A4A2-01A-31R-A260-31,7,08_ESCA
TCGA-LN-A9FP-01A-31R-A38D-31,7,08_ESCA
TCGA-R6-A6DN-01B-11R-A31P-31,7,08_ESCA
TCGA-R6-A6XG-01B-11R-A336-31,7,08_ESCA
TCGA-V5-AASX-01A-11R-A38D-31,7,08_ESCA
TCGA-VR-A8EX-01A-11R-A36D-31,7,08_ESCA
TCGA-VR-AA7B-01A-31R-A406-31,7,08_ESCA
TCGA-XP-A8T8-01A-11R-A36D-31,7,08_ESCA
TCGA-ZR-A9CJ-01B-11R-A38D-31,7,08_ESCA
TCGA-02-0047-01A-01R-1849-01,8,09_GBM
TCGA-06-0178-01A-01R-1849-01,8,09_GBM
TCGA-06-0184-01A-01R-1849-01,8,09_GBM
TCGA-06-0210-01A-01R-1849-01,8,09_GBM
TCGA-06-0882-01A-01R-1849-01,8,09_GBM
TCGA-16-1045-01B-01R-1850-01,8,09_GBM
TCGA-19-1390-01A-01R-1850-01,8,09_GBM
TCGA-19-5960-01A-11R-1850-01,8,09_GBM
TCGA-26-5132-01A-01R-1850-01,8,09_GBM
TCGA-26-5133-01A-01R-1850-01,8,09_GBM
TCGA-26-5134-01A-01R-1850-01,8,09_GBM
TCGA-26-5136-01B-01R-1850-01,8,09_GBM
TCGA-28-5220-01A-01R-1850-01,8,09_GBM
TCGA-32-1980-01A-01R-1850-01,8,09_GBM
TCGA-32-2616-01A-01R-1850-01,8,09_GBM
TCGA-41-2571-01A-01R-1850-01,8,09_GBM
TCGA-76-4929-01A-01R-1850-01,8,09_GBM
TCGA-BA-5152-01A-02R-1873-07,9,10_HNSC
TCGA-BA-6871-01A-11R-1873-07,9,10_HNSC
TCGA-BA-A6DB-01A-11R-A30B-07,9,10_HNSC
TCGA-BA-A6DE-01A-22R-A31N-07,9,10_HNSC
TCGA-BB-4228-01A-01R-1436-07,9,10_HNSC
TCGA-BB-7870-01A-11R-2232-07,9,10_HNSC
TCGA-BB-8596-01A-11R-2403-07,9,10_HNSC
TCGA-CN-4733-01A-02R-1873-07,9,10_HNSC
TCGA-CN-4742-01A-02R-1514-07,9,10_HNSC
TCGA-CN-5359-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5365-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5369-01A-01R-1436-07,9,10_HNSC
TCGA-CN-5370-01A-01R-2016-07,9,10_HNSC
TCGA-CN-6010-01A-11R-1686-07,9,10_HNSC
TCGA-CN-6992-01A-11R-1915-07,9,10_HNSC
TCGA-CN-6997-01A-11R-2016-07,9,10_HNSC
TCGA-CN-A63V-01A-11R-A466-07,9,10_HNSC
TCGA-CN-A6V3-01A-12R-A34R-07,9,10_HNSC
TCGA-CQ-5325-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-6224-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-6228-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-7065-01A-11R-2081-07,9,10_HNSC
TCGA-CQ-7071-01A-12R-A30B-07,9,10_HNSC
TCGA-CR-6474-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6488-01A-12R-2081-07,9,10_HNSC
TCGA-CR-7364-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7374-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7393-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7398-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7402-01A-11R-2016-07,9,10_HNSC
TCGA-CV-5435-01A-01R-1686-07,9,10_HNSC
TCGA-CV-5442-01A-01R-1514-07,9,10_HNSC
TCGA-CV-6945-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6948-01A-11R-1915-07,9,10_HNSC
TCGA-CV-6956-01A-21R-2016-07,9,10_HNSC
TCGA-CV-6961-01A-21R-1915-07,9,10_HNSC
TCGA-CV-7102-01A-11R-2016-07,9,10_HNSC
TCGA-CV-7255-11A-01R-2016-07,9,10_HNSC
TCGA-CV-7438-01A-21R-2132-07,9,10_HNSC
TCGA-CV-A45V-01A-21R-A24Z-07,9,10_HNSC
TCGA-CV-A6JO-01B-11R-A34R-07,9,10_HNSC
TCGA-CV-A6JY-01A-11R-A31N-07,9,10_HNSC
TCGA-CX-A4AQ-01A-11R-A24Z-07,9,10_HNSC
TCGA-D6-6824-01A-11R-1915-07,9,10_HNSC
TCGA-D6-A4Z9-01A-11R-A24Z-07,9,10_HNSC
TCGA-D6-A6EO-01A-11R-A31N-07,9,10_HNSC
TCGA-DQ-7588-01A-11R-2081-07,9,10_HNSC
TCGA-DQ-7591-01A-11R-2081-07,9,10_HNSC
TCGA-DQ-7594-01A-11R-2232-07,9,10_HNSC
TCGA-H7-A6C5-11A-11R-A30B-07,9,10_HNSC
TCGA-HD-8635-11A-01R-2403-07,9,10_HNSC
TCGA-HD-A634-01A-11R-A28V-07,9,10_HNSC
TCGA-IQ-7631-01A-11R-2081-07,9,10_HNSC
TCGA-P3-A6T4-01A-11R-A34R-07,9,10_HNSC
TCGA-P3-A6T5-01A-11R-A34R-07,9,10_HNSC
TCGA-UF-A719-01A-12R-A34R-07,9,10_HNSC
TCGA-WA-A7GZ-01A-11R-A34R-07,9,10_HNSC
TCGA-KL-8332-01A-11R-2315-07,10,11_KICH
TCGA-KL-8334-01A-11R-2315-07,10,11_KICH
TCGA-KM-8441-01A-11R-2315-07,10,11_KICH
TCGA-KM-8477-01A-11R-2315-07,10,11_KICH
TCGA-KM-8639-01A-11R-2403-07,10,11_KICH
TCGA-KN-8422-11A-01R-2315-07,10,11_KICH
TCGA-KN-8428-01A-11R-2315-07,10,11_KICH
TCGA-KN-8432-01A-11R-2315-07,10,11_KICH
TCGA-KN-8436-01A-11R-2315-07,10,11_KICH
TCGA-A3-3311-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3335-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3362-01A-02R-1325-07,11,12_KIRC
TCGA-AK-3443-01A-02R-1325-07,11,12_KIRC
TCGA-AK-3454-01A-02R-1277-07,11,12_KIRC
TCGA-B0-4718-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4814-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4823-01A-02R-1420-07,11,12_KIRC
TCGA-B0-4837-01A-01R-1305-07,11,12_KIRC
TCGA-B0-4839-01A-01R-1305-07,11,12_KIRC
TCGA-B0-4842-01A-02R-1420-07,11,12_KIRC
TCGA-B0-4843-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4848-01A-01R-1277-07,11,12_KIRC
TCGA-B0-5695-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5712-11A-01R-1672-07,11,12_KIRC
TCGA-B4-5377-01A-01R-1503-07,11,12_KIRC
TCGA-B8-5159-01A-01R-1420-07,11,12_KIRC
TCGA-B8-A54E-01A-11R-A266-07,11,12_KIRC
TCGA-B8-A54I-01A-21R-A33J-07,11,12_KIRC
TCGA-B8-A7U6-01A-12R-A37O-07,11,12_KIRC
TCGA-BP-4159-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4177-01A-02R-1420-07,11,12_KIRC
TCGA-BP-4325-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4327-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4331-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4337-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4354-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4762-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4765-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4768-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4973-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5196-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5198-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4634-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4642-01B-01R-1305-07,11,12_KIRC
TCGA-CJ-4874-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4904-01A-02R-1426-07,11,12_KIRC
TCGA-CJ-4923-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5672-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-5675-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5680-11A-01R-1541-07,11,12_KIRC
TCGA-CJ-5681-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-6027-01A-11R-1672-07,11,12_KIRC
TCGA-CW-5581-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5587-01A-01R-1541-07,11,12_KIRC
TCGA-CW-5589-11A-01R-1541-07,11,12_KIRC
TCGA-CW-5591-01A-01R-1541-07,11,12_KIRC
TCGA-CW-6087-11A-01R-1672-07,11,12_KIRC
TCGA-CW-6088-01A-11R-1672-07,11,12_KIRC
TCGA-CW-6090-01A-11R-1672-07,11,12_KIRC
TCGA-CZ-4863-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-4865-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5452-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5465-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5466-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5468-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5469-01A-01R-1503-07,11,12_KIRC
TCGA-DV-5567-01A-01R-1541-07,11,12_KIRC
TCGA-DV-5569-01A-01R-1541-07,11,12_KIRC
TCGA-DV-A4VX-01A-11R-A266-07,11,12_KIRC
TCGA-2Z-A9JD-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JT-01A-11R-A42S-07,12,13_KIRP
TCGA-4A-A93Y-01A-11R-A37K-07,12,13_KIRP
TCGA-5P-A9JY-01A-11R-A42S-07,12,13_KIRP
TCGA-5P-A9JZ-01A-11R-A42S-07,12,13_KIRP
TCGA-A4-7287-01A-11R-2139-07,12,13_KIRP
TCGA-A4-7734-01A-11R-A32Z-07,12,13_KIRP
TCGA-A4-8312-01A-11R-2404-07,12,13_KIRP
TCGA-AL-3467-01A-02R-1351-07,12,13_KIRP
TCGA-AL-A5DJ-01A-11R-A26U-07,12,13_KIRP
TCGA-B9-A44B-01A-11R-A24Z-07,12,13_KIRP
TCGA-BQ-5880-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5882-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5891-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-7045-01A-31R-1965-07,12,13_KIRP
TCGA-BQ-7049-01A-11R-1965-07,12,13_KIRP
TCGA-BQ-7061-01A-11R-1965-07,12,13_KIRP
TCGA-DZ-6131-11A-01R-1965-07,12,13_KIRP
TCGA-DZ-6133-11A-01R-1965-07,12,13_KIRP
TCGA-F9-A7Q0-01A-11R-A36F-07,12,13_KIRP
TCGA-G7-A8LB-01A-11R-A36F-07,12,13_KIRP
TCGA-GL-7966-01A-11R-2204-07,12,13_KIRP
