,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
10,10,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_sp_D13,cluster_02,#08ff00,5.0312314,4.414043,-0.3743174291803524,-0.396670952147463,-0.35822026981062177,-0.3743584933121955,-0.348862205939628,-0.4101029453425009,-0.3599138332031909,-0.31811352521340247,-0.4278599948278284,-0.41314932620072325,-0.33592274580596954
11,11,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_multisaccharivorax,cluster_02,#08ff00,5.1212378,4.302733,-0.3742264325345023,-0.39624398454331816,-0.3583329207450192,-0.37430402252377665,-0.3497762260996066,-0.4096952013781448,-0.36011085235587115,-0.3183739946698065,-0.42679907377276277,-0.4127218320011715,-0.3359062172555454
12,12,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Succinivibrionaceae|g__Succinatimonas|s__Succinatimonas_hippei,cluster_03,#00fff6,5.4508634,4.2120504,-0.364527955040974,-0.39379987319937676,-0.35570822722750983,-0.36226673986521657,-0.3341859493482682,-0.3900406756549285,-0.3532559860764153,-0.3117657287660015,-0.41580527587816124,-0.39425716256057863,-0.33419393183328316
13,13,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_melaninogenica,cluster_03,#00fff6,5.518051,4.119391,-0.36137457791701766,-0.3970619043540165,-0.34872642269435344,-0.3498011405234605,-0.3187476325868967,-0.3979769931987886,-0.35038089688060453,-0.3089523024583081,-0.41443358549566267,-0.3935517697071264,-0.33411313127095876
14,14,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens,cluster_03,#00fff6,5.53178,4.111316,-0.3564949194630339,-0.38041980800105196,-0.3409306102335414,-0.3562203643293279,-0.32816767412195114,-0.388720420045872,-0.3462255846043032,-0.3154961235386714,-0.400116767197325,-0.38432413606742144,-0.32432770649087356
15,15,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_mori,cluster_04,#0010ff,6.429013,3.2251613,-0.37529158554848363,-0.39720120830827016,-0.3594500743228848,-0.37506701771826767,-0.35085342199561287,-0.41282959587636414,-0.36049204699889825,-0.3191244337116589,-0.42776221970936507,-0.4142296195879692,-0.3359062172555454
16,16,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Raoultella|s__Raoultella_ornithinolytica,cluster_04,#0010ff,6.444115,3.2075055,-0.3753121588340727,-0.39733716777678596,-0.35945414237464607,-0.37508798940948634,-0.3508801747040971,-0.4128194881110082,-0.360512085497368,-0.31918669889186,-0.4277178601517617,-0.41421970989618334,-0.3359062715275303
17,17,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_hormaechei,cluster_04,#0010ff,6.468848,3.1818724,-0.37528477848113007,-0.39727300589735814,-0.3594185032861353,-0.37504863651728376,-0.35084670366761705,-0.41285357289464736,-0.3604671824614354,-0.3191786450274749,-0.4276374557354638,-0.4142178620683398,-0.3359062172555454
18,18,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_unclassified,cluster_04,#0010ff,6.4762297,3.1754138,-0.3641405804050951,-0.38108004557546743,-0.3480224822509172,-0.36821736726486937,-0.3359905448016794,-0.3948646587314319,-0.3515913778538717,-0.3070745609631551,-0.4262060723929255,-0.4022243868058035,-0.3261343074108302
19,19,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,cluster_04,#0010ff,6.488699,3.1545684,-0.3753318446822257,-0.3972624204258479,-0.3594288442815696,-0.3750911405364912,-0.35094195638766545,-0.41291909524622905,-0.3604801797502642,-0.3193001331872105,-0.4277599099659619,-0.41422351941314134,-0.33591124762787544
20,20,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_phI,cluster_05,#ee00ff,7.863536,4.8269534,-0.37300437223064276,-0.39502659509587307,-0.35682850154995127,-0.37444931882005206,-0.3494731399675339,-0.4109590350620528,-0.3576321377023879,-0.31815000737291516,-0.4227860116563784,-0.4105471922964912,-0.3341917827827922
21,0,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_KLE_1728,cluster_05,#ee00ff,-0.10607438,5.913018,-0.3286762926423018,-0.35856884314073867,-0.31744849742029047,-0.33377072700900695,-0.2857261093237486,-0.35276194828829965,-0.29938244411136233,-0.2994690125046984,-0.35705024959690285,-0.3535321113772863,-0.3290529836506837
22,1,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_linens,cluster_04,#0010ff,1.8302867,4.9000387,-0.33394717530917506,-0.34285036969077104,-0.31817461202891667,-0.31689435871391247,-0.3508829526624287,-0.359510410531176,-0.3267299925571606,-0.28175620597422674,-0.35185899373896584,-0.3667917714429937,-0.3240220857511987
23,2,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_D5,cluster_04,#0010ff,1.83229,4.903657,-0.3399093195010103,-0.35109181180938964,-0.3358414019259034,-0.329995948061259,-0.3508829690332906,-0.3669661779518225,-0.3326539426650451,-0.2784118594915092,-0.3493961596916036,-0.37388751331962394,-0.32996541106065636
24,3,1,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens,cluster_05,#ee00ff,3.3122048,4.4851456,-0.26375271192582883,-0.26189681502390494,-0.25396006349812833,-0.2661730729565784,-0.24502018269041778,-0.27875290870797725,-0.2408963831366782,-0.3190311988519564,-0.2803904514495734,-0.27211230068303804,-0.21929374226003592
25,4,1,k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanocaldococcaceae|g__Methanocaldococcus|s__Methanocaldococcus_unclassified,cluster_05,#ee00ff,3.39221,4.600743,-0.3745959273101815,-0.3974380683439379,-0.3588457006646566,-0.37469271370225804,-0.3496678750096026,-0.4124649148021065,-0.36047812016701086,-0.3188336196076082,-0.4251914441985743,-0.41264488684570305,-0.3357019297603569
26,5,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_oris,cluster_03,#00fff6,3.7893314,3.4370823,0.08852334785799588,0.1636109175628144,0.21253159580569775,0.020222446706670703,0.10302750047412437,0.17156402462487216,0.29898598307883356,-0.31900326355397624,0.24551802627616168,0.005414841522428332,-0.0166385939176679
27,6,1,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Sinobacteraceae|g__Sinobacteraceae_unclassified,cluster_02,#08ff00,3.8005185,3.9959545,0.20148513164371687,0.5068385110740881,0.22995571160421185,0.13150923945583337,0.27103691018497367,0.26778522417484396,0.1738216031136904,-0.12881142540774307,0.30852201213344094,0.18980868819214256,0.06438484191168689
28,7,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_saprophyticus,cluster_03,#00fff6,3.8153987,3.39847,0.10878499860632389,0.30440278847716096,0.29424615681927385,0.13359765651256902,0.20101006310475505,0.17758810773638062,0.23867893761306855,-0.3191326875155,0.12250768219501933,0.022459948699093357,-0.0875086675785816
29,8,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_bennonis,cluster_03,#00fff6,4.2671304,4.5578423,-0.2551836682198999,-0.3943942955310057,-0.27328243026207677,-0.2899371933312855,-0.24427662054667426,-0.2963558630919574,-0.17079233127232454,-0.14717309217098834,-0.28370928293521763,-0.32665835158777534,-0.1252572214696935
30,9,1,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_wadsworthensis,cluster_02,#08ff00,4.515264,4.2988405,0.2204651022737679,0.3207364737068915,0.3004385176461252,0.10100889017382794,0.25477941765569734,0.23606402406582366,0.16941292608917682,0.012674175422168778,0.32608453893185524,0.2378070332389683,0.24564502580714426
31,10,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_clara,cluster_02,#08ff00,5.0403438,4.8459907,-0.03624267792215495,-0.1080766579308958,-0.03186347951495873,-0.031216088493465143,0.021341796640846494,-0.09209742186707646,-0.018322994473193178,-0.05587350781824675,-0.06152620302049291,0.00032415389532585326,0.014883623360607091
32,11,1,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_unclassified,cluster_03,#00fff6,5.0925,4.3676715,-0.10264049695282229,-0.21718265632211697,0.0011430217731966223,-0.14213975854709923,0.12977980171157769,-0.1210974695614464,0.004575937478626778,-0.09485280053254322,-0.19932196258065113,-0.14278357693293597,-0.24452550601483108
33,12,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_barnesiae,cluster_02,#08ff00,5.2804537,4.508197,-0.37532926059082306,-0.3973548841794703,-0.3592953168148732,-0.3747099960632052,-0.3509605608495151,-0.4127740154349313,-0.3603385188067774,-0.31967544975274387,-0.4277378440307029,-0.4145130834363522,-0.33593293653965894
34,13,1,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_elsdenii,cluster_03,#00fff6,5.5209494,4.206005,-0.37754233545641525,-0.397941056751529,-0.36288642394643417,-0.3818686679156718,-0.35215237479009137,-0.41266771016052906,-0.3607724111505719,-0.325111434863173,-0.4280443155833361,-0.41625196416228943,-0.3377269952405269
35,14,1,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Oceanospirillales|f__Hahellaceae|g__Hahellaceae_unclassified,cluster_03,#00fff6,5.6859145,4.4035044,-0.37507956280853655,-0.3958538844660307,-0.3594653426893187,-0.3746411616418558,-0.3510166550125089,-0.41261701104328624,-0.35998990377728224,-0.31913268406441037,-0.4270504183970452,-0.4141033876271915,-0.3369251793664357
36,15,1,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_unclassified,cluster_03,#00fff6,5.9481077,3.9697964,-0.04704309482400298,-0.008959983497898664,-0.07106495641142738,-0.13697389369671906,0.08208576457447417,0.02717532901168306,0.0213851423236088,-0.13508122874953793,-0.008736083436693751,-0.026985550883586513,-0.21327548747393255
37,16,1,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_stadtmanae,cluster_01,#fcf500,6.321083,3.4055262,-0.35855684273350275,-0.37990471918944774,-0.35393430300928364,-0.3440436802418172,-0.33179789310362884,-0.399020023845538,-0.3495610668492413,-0.29936527490626125,-0.406875312248477,-0.3988359851676515,-0.32223016877368105
38,17,1,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cancerogenus,cluster_04,#0010ff,6.438764,3.215927,-0.3753262352055888,-0.3973082107368807,-0.35944861271633705,-0.3750780965964261,-0.35089745813140283,-0.4128715232759492,-0.3605527547193376,-0.31917812242966564,-0.42775465458003287,-0.4142667016143103,-0.3359062172555454
39,18,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,cluster_05,#ee00ff,7.7397294,4.805434,-0.3718510604462205,-0.3933442305263387,-0.3553866423933386,-0.37534381738970685,-0.3486581274799368,-0.4081044160232508,-0.3579398012254081,-0.3156135882991039,-0.4239869318048761,-0.4073214250267279,-0.33281162429351724
40,19,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_unclassified,cluster_05,#ee00ff,7.743679,4.796526,-0.3681493412438587,-0.3884823071768065,-0.35421758079494237,-0.3711765268075375,-0.34450331503984355,-0.4087990355175136,-0.3544111050165545,-0.3107044553904591,-0.4168741351468537,-0.40235597802283724,-0.32996897352523835
41,20,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_stercoris,cluster_05,#ee00ff,7.7950044,4.847341,-0.37388510562724614,-0.3965703081258036,-0.3582646674055645,-0.3750732616113736,-0.34935078717764445,-0.41016097230964177,-0.35845350058983827,-0.317394599371887,-0.4268739652427337,-0.41203764168822404,-0.3346713527497501
42,0,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_gallinarum,cluster_05,#ee00ff,-0.34542555,6.0022783,-0.37325344433814733,-0.3940647220760743,-0.358276833291344,-0.3741410299133613,-0.3499537391888008,-0.4097279302437021,-0.35906859066651925,-0.3159834150146814,-0.4233199099578,-0.4115664425849889,-0.3364318304442017
43,1,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_duerdenii,cluster_04,#0010ff,1.8209767,4.920967,-0.3386096665132482,-0.3468633599493519,-0.3255474425492224,-0.32727316934265727,-0.3508829690332906,-0.35359259292355105,-0.3268708485776495,-0.28197177145845237,-0.3682634662910501,-0.3795918852016387,-0.3252391598056183
44,2,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Clostridiales_Family_XI_Incertae_Sedis_noname|s__Clostridiales_bacterium_BV3C26,cluster_04,#0010ff,1.8544255,4.9233103,-0.3421704247146332,-0.35183099312436933,-0.3360290677255458,-0.3276753325993528,-0.3508829526624287,-0.3746036517216251,-0.32953978720277854,-0.2828286537071308,-0.3664967218969363,-0.3747996295398053,-0.32701745696636014
45,3,2,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Synergistes|s__Synergistes_sp_3_1_syn1,cluster_05,#ee00ff,3.38079,4.601932,-0.3754167963327392,-0.3972101042169479,-0.3598232934803574,-0.37576860049326805,-0.350727057783101,-0.4137141800275898,-0.36047812016701086,-0.3194111910697145,-0.42644102783558696,-0.41579880447937817,-0.33479558377443724
46,4,2,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_D6,cluster_05,#ee00ff,3.420667,4.6315517,-0.3761967826513493,-0.396441229359212,-0.3610631826109449,-0.3761263602789362,-0.35052124730719536,-0.41408143059896496,-0.3604780182004745,-0.3187797640532838,-0.42851622131535233,-0.4171297656464219,-0.3388306071427071
47,5,2,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_unclassified,cluster_05,#ee00ff,3.8085823,4.777297,4.614151458307061,4.272491784552108,5.131920942662474,0.8157272568467995,4.447743948397943,5.210814710360815,6.6255054234098125,1.1944676219836587,4.3518467164521235,8.362143421406932,5.728852756997938
48,6,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_mucosae,cluster_05,#ee00ff,3.8313627,4.9758873,0.06635336801902472,0.19020671917192103,0.11382634778926992,0.09264699079951508,0.05469171336420498,0.032720536854904905,-0.025678233070853918,-0.3018495991610154,0.14171332300655973,0.1266463632220108,0.23860951821372997
49,7,2,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini,cluster_03,#00fff6,4.1316543,4.468656,-0.11878023171277166,-0.24146307373139664,-0.14280875135472926,0.09610250625834772,-0.07988603674507969,-0.20893340895802148,-0.030133664775292657,-0.11264554003210787,-0.1162070031610519,-0.2039248643057405,-0.1479024803226444
50,8,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_aurimucosum,cluster_03,#00fff6,4.2948475,4.58854,-0.267148206328324,-0.3972355667262795,-0.28545292822494633,-0.3075148014554101,-0.2339262688221728,-0.31668238207842203,-0.21863756541278886,-0.15071654806149218,-0.32967229011053345,-0.347104081355345,-0.0845396310358497
51,9,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_merdae,cluster_02,#08ff00,4.6629024,4.9854116,0.5823003130376968,0.5619928001524722,0.5091461831361633,0.46384656504439764,0.6191472756707225,0.7613345306544129,0.6157224674970598,0.5301014152453442,0.668489020507158,0.615929586919164,0.4772932855500727
52,10,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_unclassified,cluster_02,#08ff00,5.0174136,4.93414,0.2439510894190116,0.23010322150991536,0.26438622732159406,0.30117299019548205,0.2769398893336583,0.23121970128239747,0.2523045972600315,0.22222661096050392,0.1625769359492521,0.2743671289817223,0.2242135913955591
53,11,2,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,cluster_02,#08ff00,5.128275,4.891834,0.4650191275673422,0.33579464150985,0.42969536545260334,0.11640633650424649,0.5384406820349752,0.8542902710544547,0.46230044244757307,0.42658583179682846,0.30754436629737836,0.6741119445290907,0.5050213940464227
54,12,2,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,cluster_02,#08ff00,5.1389837,4.949955,0.1667766401850898,0.07442245872474672,0.029832697445570575,-0.0007157793208100078,0.2617868189221939,0.17262091279783207,0.038128226842456085,0.13801217762763113,0.03628528854096555,0.5152237754168977,0.4021698248534147
55,13,2,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Bordetella|s__Bordetella_unclassified,cluster_03,#00fff6,5.6376486,4.510902,-0.3767904021695034,-0.39915687695488045,-0.3606760389432637,-0.37798204917517936,-0.3520235972400036,-0.415110352409809,-0.3606908889531877,-0.3202910743388202,-0.4291667291623777,-0.415812133838274,-0.3369942806792381
56,14,2,k__Bacteria|p__Chlorobi|c__Chlorobia|o__Chlorobiales|f__Chlorobiaceae|g__Chlorobium|s__Chlorobium_phaeobacteroides,cluster_03,#00fff6,5.7321453,4.535846,-0.27956676842098716,-0.30683961957684996,-0.2972038430605345,-0.2788109845277777,-0.27349695356271,-0.28016283071084697,-0.2711640074791968,-0.23968240701132526,-0.37370626269002244,-0.28633129082776193,-0.1882694847628459
57,15,2,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Capnocytophaga|s__Capnocytophaga_unclassified,cluster_03,#00fff6,5.7348194,4.6329036,-0.3610217937865719,-0.38857042470073144,-0.3513293136649027,-0.3607093360254158,-0.34369413301770074,-0.40857845951003907,-0.34647998127758606,-0.30523435098650853,-0.39540796559457186,-0.3989487613875082,-0.3112652117007549
58,16,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprophilus,cluster_03,#00fff6,5.880429,4.504483,-0.3035183257393169,-0.314206380941425,-0.3384746111160535,-0.32096950551397496,-0.2635715113374311,-0.31941861593644477,-0.30160918550395177,-0.2617114826299997,-0.34611103708528074,-0.30724312531178855,-0.2618678020168189
59,17,2,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_unclassified,cluster_03,#00fff6,7.348938,5.147001,-0.3643131055443416,-0.38494155745848296,-0.34049773901614633,-0.3750732616113736,-0.33317862153308786,-0.3939623863551689,-0.3546425669264663,-0.32170570256232794,-0.42292117457608086,-0.39562984288014724,-0.3205782025241342
60,18,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_KLE_1755,cluster_05,#ee00ff,7.751422,4.8678803,-0.37215862480086825,-0.3948360052312554,-0.35694260377360887,-0.3750729525600315,-0.3480864593460797,-0.4070673084423573,-0.3573195767505676,-0.3142696450519011,-0.42521176221230067,-0.40877980199547176,-0.33400013264510825
61,19,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,cluster_05,#ee00ff,7.781851,4.8409696,-0.2877371386899698,-0.29584308784007946,-0.24537131819460165,-0.31305365454595907,-0.26714477221774285,-0.30462582061334914,-0.3021492601394372,-0.23353863199240577,-0.39073241409188714,-0.25740266173964005,-0.2675097655245961
62,20,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_unclassified,cluster_05,#ee00ff,7.8558416,4.8595085,-0.3722239799026349,-0.3956422155463887,-0.36017288183175955,-0.37224998275592924,-0.3458077423839707,-0.40767834476686354,-0.35844855826326055,-0.31163519410973,-0.4244018028985301,-0.41075077473461935,-0.33545230173529733
63,0,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_unclassified,cluster_05,#ee00ff,-0.39696208,6.0319304,-0.3739553388579394,-0.396831380534604,-0.3483428893153624,-0.3727697131512974,-0.3503040981947938,-0.4050958482122668,-0.3641129765288009,-0.3158782294909149,-0.43053321716167137,-0.41831810535427283,-0.3373669306354095
