,y_pred
TCGA-B6-A1KI-01A-11R-A14M-07,2
TCGA-B6-A401-01A-11R-A239-07,2
TCGA-BH-A0BM-11A-12R-A089-07,2
TCGA-BH-A0BW-11A-12R-A115-07,2
TCGA-BH-A0C1-01B-11R-A12D-07,2
TCGA-BH-A0C3-01A-21R-A12P-07,2
TCGA-BH-A0DQ-11A-12R-A089-07,2
TCGA-BH-A0E1-11A-13R-A089-07,2
TCGA-BH-A0EI-01A-11R-A115-07,2
TCGA-BH-A0HL-01A-11R-A10U-07,2
TCGA-BH-A0HW-01A-11R-A034-07,2
TCGA-BH-A0W5-01A-11R-A109-07,2
TCGA-BH-A18H-01A-11R-A12D-07,2
TCGA-BH-A18J-01A-11R-A12D-07,2
TCGA-BH-A18P-11A-43R-A12D-07,2
TCGA-BH-A1EO-01A-11R-A137-07,2
TCGA-BH-A1EV-11A-24R-A137-07,2
TCGA-BH-A1F2-11A-32R-A13Q-07,2
TCGA-BH-A1F6-11B-94R-A13Q-07,2
TCGA-BH-A1FJ-11B-42R-A13Q-07,2
TCGA-BH-A1FJ-01A-11R-A13Q-07,2
TCGA-BH-A1FR-11B-42R-A13Q-07,2
TCGA-BH-A1FU-11A-23R-A14D-07,2
TCGA-BH-A28O-01A-11R-A22K-07,2
TCGA-BH-A28Q-01A-11R-A16F-07,2
TCGA-BH-A5J0-01A-11R-A27Q-07,2
TCGA-C8-A12M-01A-11R-A115-07,2
TCGA-C8-A12T-01A-11R-A115-07,2
TCGA-C8-A1HL-01A-11R-A137-07,2
TCGA-C8-A3M7-01A-12R-A21T-07,2
TCGA-D8-A143-01A-11R-A115-07,2
TCGA-D8-A1J8-01A-11R-A13Q-07,2
TCGA-D8-A1JJ-01A-31R-A14M-07,2
TCGA-D8-A1JM-01A-11R-A13Q-07,2
TCGA-D8-A1JS-01A-11R-A13Q-07,2
TCGA-D8-A1X8-01A-11R-A14M-07,2
TCGA-D8-A1XZ-01A-11R-A14M-07,2
TCGA-D8-A1Y2-01A-11R-A157-07,2
TCGA-D8-A27W-01A-11R-A16F-07,2
TCGA-D8-A3Z5-01A-41R-A24H-07,2
TCGA-D8-A3Z6-01A-11R-A239-07,2
TCGA-E2-A105-01A-11R-A10J-07,2
TCGA-E2-A106-01A-11R-A10J-07,2
TCGA-E2-A10E-01A-21R-A10J-07,2
TCGA-E2-A14N-01A-31R-A137-07,2
TCGA-E2-A14S-01A-11R-A12D-07,2
TCGA-E2-A154-01A-11R-A115-07,2
TCGA-E2-A15F-01A-11R-A115-07,2
TCGA-E2-A1IH-01A-11R-A13Q-07,2
TCGA-E2-A1IL-01A-11R-A14D-07,2
TCGA-E2-A1L7-11A-33R-A144-07,2
TCGA-E2-A1LI-01A-12R-A157-07,2
TCGA-E9-A1N8-01A-11R-A144-07,2
TCGA-E9-A1R0-01A-22R-A16F-07,2
TCGA-E9-A1RA-01A-11R-A14D-07,2
TCGA-E9-A244-01A-11R-A169-07,2
TCGA-EW-A1IZ-01A-11R-A13Q-07,2
TCGA-EW-A1J5-01A-11R-A13Q-07,2
TCGA-EW-A2FW-01A-11R-A17B-07,2
TCGA-GM-A2DB-01A-31R-A18M-07,2
TCGA-GM-A2DD-01A-11R-A180-07,2
TCGA-GM-A2DK-01A-21R-A180-07,2
TCGA-GM-A2DL-01A-11R-A18M-07,2
TCGA-GM-A3NY-01A-11R-A21T-07,2
TCGA-JL-A3YW-01A-12R-A239-07,2
TCGA-LL-A73Z-01A-11R-A32P-07,2
TCGA-LL-A8F5-01A-11R-A36F-07,2
TCGA-MS-A51U-01A-31R-A266-07,2
TCGA-OK-A5Q2-01A-11R-A27Q-07,2
TCGA-OL-A5RY-01A-21R-A28M-07,2
TCGA-OL-A5RZ-01A-11R-A28M-07,2
TCGA-OL-A66I-01A-21R-A29R-07,2
TCGA-OL-A66N-01A-12R-A31O-07,2
TCGA-OL-A6VQ-01A-12R-A41B-07,2
TCGA-PL-A8LY-01A-11R-A41B-07,2
TCGA-S3-AA15-01A-11R-A41B-07,2
TCGA-UL-AAZ6-01A-11R-A41B-07,2
TCGA-C5-A1BL-01A-11R-A13Y-07,3
TCGA-C5-A1MH-01A-11R-A14Y-07,3
TCGA-C5-A3HE-01A-21R-A22U-07,3
TCGA-C5-A7CL-01A-11R-A32P-07,3
TCGA-C5-A8XK-01A-11R-A37O-07,3
TCGA-C5-A8YT-01A-11R-A37O-07,30
TCGA-EA-A3HQ-01A-11R-A213-07,3
TCGA-EA-A3HR-01A-11R-A213-07,3
TCGA-EA-A3HU-01A-11R-A213-07,3
TCGA-EA-A439-01A-11R-A24H-07,3
TCGA-EA-A5ZE-01A-11R-A28H-07,3
TCGA-EK-A2RK-01A-11R-A18M-07,3
TCGA-EK-A2RO-01A-11R-A18M-07,3
TCGA-EX-A8YF-01A-11R-A37O-07,3
TCGA-FU-A3HY-01A-11R-A21T-07,3
TCGA-FU-A3YQ-01A-11R-A22U-07,3
TCGA-FU-A40J-01A-11R-A24H-07,3
TCGA-IR-A3L7-01A-21R-A213-07,3
TCGA-JW-A5VH-01A-11R-A28H-07,3
TCGA-JW-A5VL-01A-11R-A28H-07,3
TCGA-MA-AA42-01A-12R-A38B-07,3
TCGA-PN-A8MA-01A-11R-A36F-07,3
TCGA-Q1-A73P-01A-11R-A32P-07,3
TCGA-Q1-A73S-01A-11R-A33Z-07,3
TCGA-R2-A69V-01A-11R-A32P-07,3
TCGA-UC-A7PI-01A-11R-A42S-07,3
TCGA-VS-A8QA-01A-11R-A37O-07,3
TCGA-VS-A9UP-01A-11R-A42T-07,3
TCGA-VS-A9UQ-01A-21R-A42T-07,3
TCGA-VS-A9V3-01A-11R-A42T-07,3
TCGA-ZJ-A8QQ-01A-11R-A37O-07,3
TCGA-W5-AA2Q-11A-11R-A41I-07,15
TCGA-W5-AA2U-01A-11R-A41I-07,4
TCGA-W5-AA31-11A-11R-A41I-07,4
TCGA-W5-AA34-01A-11R-A41I-07,4
TCGA-A6-2682-11A-01R-A32Z-07,5
TCGA-A6-2683-11A-01R-A32Z-07,5
TCGA-A6-5657-01A-01R-A32Z-07,5
TCGA-AA-3502-01A-01R-1410-07,5
TCGA-AA-3509-01A-01R-1410-07,5
TCGA-AA-3511-11A-01R-1839-07,23
TCGA-AA-3675-01A-02R-0905-07,5
TCGA-AA-3712-11A-01R-1723-07,5
TCGA-AA-3712-01A-21R-1723-07,5
TCGA-AD-6895-01A-11R-1928-07,5
TCGA-AD-6901-01A-11R-1928-07,5
TCGA-AM-5820-01A-01R-1653-07,5
TCGA-AY-5543-01A-01R-1653-07,5
TCGA-AZ-4323-01A-21R-1839-07,20
TCGA-AZ-4616-01A-21R-1839-07,5
TCGA-AZ-6598-01A-11R-1774-07,5
TCGA-AZ-6599-11A-01R-1774-07,5
TCGA-CA-5254-01A-21R-1839-07,5
TCGA-CA-6716-01A-11R-1839-07,5
TCGA-CA-6718-01A-11R-1839-07,5
TCGA-CM-6162-01A-11R-1653-07,5
TCGA-D5-5537-01A-21R-1928-07,5
TCGA-D5-6929-01A-31R-1928-07,5
TCGA-D5-6932-01A-11R-1928-07,5
TCGA-DM-A0X9-01A-11R-A155-07,5
TCGA-DM-A1D7-01A-11R-A155-07,23
TCGA-DM-A1D8-01A-11R-A155-07,5
TCGA-DM-A28G-01A-11R-A16W-07,5
TCGA-G4-6293-01A-11R-1723-07,5
TCGA-NH-A50V-01A-11R-A28H-07,5
TCGA-NH-A6GA-01A-11R-A37K-07,5
TCGA-RU-A8FL-01A-11R-A37K-07,5
TCGA-SS-A7HO-01A-21R-A37K-07,23
TCGA-FA-A4BB-01A-11R-A31O-07,6
TCGA-FF-8061-01A-11R-2213-07,6
TCGA-G8-6324-01A-11R-2213-07,6
TCGA-GS-A9TU-01A-11R-A38C-07,6
TCGA-RQ-A68N-01A-11R-A31O-07,6
TCGA-JY-A6FB-01A-11R-A336-31,7
TCGA-JY-A93D-01A-11R-A38D-31,7
TCGA-JY-A93E-01A-11R-A37I-31,26
TCGA-KH-A6WC-01A-11R-A336-31,26
TCGA-L5-A4OG-01A-11R-A260-31,7
TCGA-L5-A4OM-11A-11R-A260-31,7
TCGA-L5-A4ON-01A-11R-A260-31,7
TCGA-L5-A4OS-01A-11R-A28J-31,7
TCGA-L5-A88V-01A-11R-A354-31,7
TCGA-LN-A49M-01A-21R-A260-31,7
TCGA-LN-A49P-01A-11R-A24K-31,7
TCGA-LN-A49U-01A-31R-A260-31,7
TCGA-LN-A4A9-01A-11R-A28J-31,7
TCGA-LN-A9FQ-01A-31R-A38D-31,7
TCGA-R6-A6DQ-01B-11R-A31P-31,7
TCGA-VR-AA4G-01A-11R-A37I-31,7
TCGA-X8-AAAR-01A-11R-A406-31,7
TCGA-Z6-A9VB-01A-21R-A37I-31,7
TCGA-Z6-AAPN-01A-11R-A406-31,7
TCGA-06-0152-02A-01R-2005-01,8
TCGA-06-0158-01A-01R-1849-01,8
TCGA-06-0187-01A-01R-1849-01,8
TCGA-06-0219-01A-01R-1849-01,8
TCGA-06-0645-01A-01R-1849-01,8
TCGA-06-0675-11A-32R-A36H-07,14
TCGA-06-0744-01A-01R-1849-01,8
TCGA-06-2557-01A-01R-1849-01,8
TCGA-06-5417-01A-01R-1849-01,8
TCGA-14-0790-01B-01R-1849-01,8
TCGA-14-1825-01A-01R-1850-01,8
TCGA-16-0846-01A-01R-1850-01,8
TCGA-27-1834-01A-01R-1850-01,8
TCGA-28-2513-01A-01R-1850-01,8
TCGA-28-2514-01A-02R-1850-01,8
TCGA-32-1982-01A-01R-1850-01,8
TCGA-32-2638-01A-01R-1850-01,8
TCGA-BA-5558-01A-01R-1514-07,9
TCGA-BA-6873-01A-11R-1873-07,9
TCGA-BA-A6DJ-01A-11R-A30B-07,9
TCGA-BB-7861-01A-11R-2232-07,9
TCGA-CN-4728-01A-01R-1436-07,9
TCGA-CN-4734-01A-01R-1436-07,9
TCGA-CN-4735-01A-01R-1436-07,9
TCGA-CN-5363-01A-01R-1436-07,9
TCGA-CN-6011-01A-11R-1686-07,9
TCGA-CN-6018-01A-11R-1686-07,9
TCGA-CN-6994-01A-11R-1915-07,9
TCGA-CQ-5327-01A-01R-1686-07,9
TCGA-CQ-5333-01A-01R-2403-07,9
TCGA-CQ-A4CI-01A-11R-A266-07,9
TCGA-CR-5248-01A-01R-2016-07,9
TCGA-CR-6478-01A-11R-1873-07,9
TCGA-CR-6492-01A-12R-2081-07,9
TCGA-CR-7376-01A-11R-2132-07,9
TCGA-CR-7382-01A-11R-2132-07,9
TCGA-CV-5432-01A-02R-1686-07,9
TCGA-CV-5978-01A-11R-1686-07,9
TCGA-CV-6003-01A-11R-1686-07,9
TCGA-CV-6441-01A-11R-1686-07,9
TCGA-CV-6936-01A-11R-1915-07,9
TCGA-CV-6951-01A-11R-1915-07,9
TCGA-CV-7090-01A-11R-2016-07,9
TCGA-CV-7099-01A-41R-2016-07,9
TCGA-CV-7101-11A-01R-2016-07,9
TCGA-CV-7103-11A-01R-2016-07,9
TCGA-CV-7183-11A-01R-2016-07,9
TCGA-CV-7242-11A-01R-2016-07,9
TCGA-CV-7253-01A-11R-2016-07,9
TCGA-CV-7409-01A-31R-2232-07,9
TCGA-CV-7416-11A-01R-2081-07,9
TCGA-CV-7422-01A-21R-2081-07,9
TCGA-CV-A6JU-01A-11R-A31N-07,9
TCGA-CV-A6JZ-01A-11R-A31N-07,9
TCGA-CV-A6K2-01A-11R-A31N-07,9
TCGA-CX-7082-01A-11R-2016-07,9
TCGA-D6-6516-01A-11R-1873-07,9
TCGA-D6-6517-01A-11R-1873-07,9
TCGA-D6-A6EP-01A-11R-A31N-07,9
TCGA-D6-A6ES-01A-12R-A31N-07,9
TCGA-F7-A620-01A-11R-A28V-07,9
TCGA-F7-A623-01A-11R-A28V-07,9
TCGA-H7-A6C4-01A-11R-A30B-07,9
TCGA-HD-7753-01A-11R-2081-07,9
TCGA-HD-8634-01A-11R-2403-07,9
TCGA-MT-A51W-01A-21R-A266-07,9
TCGA-MZ-A5BI-01A-31R-A34R-07,9
TCGA-QK-A652-01A-11R-A30B-07,9
TCGA-QK-A6IF-01A-11R-A31N-07,9
TCGA-QK-A8ZA-01A-11R-A39I-07,9
TCGA-RS-A6TO-01A-32R-A34R-07,9
TCGA-T2-A6WX-01A-12R-A34R-07,9
TCGA-TN-A7HL-01A-11R-A34R-07,9
TCGA-UF-A7JF-01A-11R-A34R-07,9
TCGA-KL-8328-01A-11R-2315-07,10
TCGA-KL-8335-01A-11R-2315-07,10
TCGA-KL-8339-11A-01R-2315-07,10
TCGA-KL-8342-01A-11R-2315-07,10
TCGA-KM-8440-01A-11R-2315-07,10
TCGA-KN-8422-01A-11R-2315-07,10
TCGA-KN-8425-01A-11R-2315-07,10
TCGA-KO-8404-01A-11R-2315-07,11
TCGA-KO-8415-11A-01R-2315-07,10
TCGA-6D-AA2E-01A-11R-A37O-07,12
TCGA-A3-3358-01A-01R-1541-07,11
TCGA-A3-3383-01A-02R-1325-07,11
TCGA-A3-A6NI-01A-11R-A33J-07,11
TCGA-A3-A6NJ-01A-12R-A33J-07,11
TCGA-A3-A8CQ-01A-11R-A37O-07,11
TCGA-AK-3429-01A-02R-1325-07,11
TCGA-AK-3465-01A-02R-1325-07,11
TCGA-B0-4701-01A-01R-1277-07,11
TCGA-B0-4703-01A-01R-1277-07,11
TCGA-B0-4714-01A-01R-1277-07,11
TCGA-B0-4827-01A-02R-1420-07,11
TCGA-B0-4836-01A-01R-1305-07,11
TCGA-B0-5075-01A-01R-1334-07,11
TCGA-B0-5098-01A-01R-1420-07,12
TCGA-B0-5100-01A-01R-1420-07,11
TCGA-B0-5109-01A-02R-1420-07,11
TCGA-B0-5116-01A-02R-1420-07,11
TCGA-B0-5117-01A-01R-1420-07,11
TCGA-B0-5120-01A-01R-1420-07,11
TCGA-B0-5690-11A-01R-1541-07,11
TCGA-B0-5697-01A-11R-1541-07,11
TCGA-B0-5702-01A-11R-1541-07,11
TCGA-B2-5641-11A-01R-1541-07,11
TCGA-B4-5834-01A-11R-1672-07,11
TCGA-B8-5549-11A-01R-1541-07,11
TCGA-BP-4170-01A-02R-1289-07,11
TCGA-BP-4326-01A-01R-1289-07,11
TCGA-BP-4347-01A-01R-1289-07,11
TCGA-BP-4756-01A-01R-1289-07,11
TCGA-BP-4758-01A-01R-1289-07,11
TCGA-BP-4760-01A-02R-1420-07,11
TCGA-BP-4781-01A-01R-1305-07,11
TCGA-BP-4782-01A-02R-1420-07,11
TCGA-BP-4790-01A-01R-1305-07,11
TCGA-BP-4969-01A-01R-1334-07,11
TCGA-BP-4995-01A-01R-1334-07,11
TCGA-BP-5010-01A-02R-1420-07,11
TCGA-BP-5168-01A-01R-1420-07,11
TCGA-BP-5185-01A-01R-1426-07,11
TCGA-BP-5195-01A-02R-1426-07,11
TCGA-CJ-4882-01A-02R-1426-07,11
TCGA-CJ-4893-01A-01R-1305-07,11
TCGA-CJ-4897-01A-03R-1426-07,11
TCGA-CJ-4918-01A-01R-1426-07,11
TCGA-CJ-5679-01A-11R-1541-07,11
TCGA-CJ-5680-01A-11R-1541-07,11
TCGA-CJ-6030-11A-01R-1672-07,11
TCGA-CJ-6033-01A-11R-1672-07,11
TCGA-CW-5584-01A-01R-1541-07,11
TCGA-CW-5590-01A-01R-1541-07,11
TCGA-CW-6087-01A-11R-1672-07,11
TCGA-CW-6090-11A-01R-1672-07,11
TCGA-CZ-4862-01A-01R-1305-07,11
TCGA-CZ-5456-01A-01R-1503-07,11
TCGA-CZ-5463-01A-01R-1503-07,11
TCGA-CZ-5986-01A-11R-1672-07,11
TCGA-CZ-5988-01A-11R-1672-07,11
TCGA-DV-5566-01A-01R-1541-07,11
TCGA-EU-5907-01A-11R-1672-07,11
TCGA-MM-A564-01A-11R-A266-07,11
TCGA-2Z-A9JM-01A-12R-A42S-07,12
TCGA-2Z-A9JO-01A-11R-A42S-07,12
TCGA-5P-A9K4-01A-11R-A42S-07,12
TCGA-5P-A9KF-01A-11R-A42S-07,12
TCGA-A4-7286-01A-11R-A32Z-07,12
TCGA-A4-7585-01A-11R-2139-07,12
TCGA-A4-7732-01A-11R-2139-07,12
TCGA-A4-A57E-01A-11R-A26U-07,12
TCGA-A4-A5Y0-01A-11R-A31O-07,12
TCGA-AL-3466-01A-02R-1351-07,11
TCGA-B1-A47M-01A-11R-A24Z-07,12
TCGA-B1-A654-01A-11R-A31O-07,12
TCGA-B9-4617-01A-01R-1193-07,12
TCGA-B9-A5W7-01A-11R-A31O-07,12
TCGA-B9-A5W8-01A-11R-A28H-07,12
TCGA-BQ-5881-01A-11R-1592-07,12
TCGA-BQ-7046-01A-11R-1965-07,12
TCGA-BQ-7059-11A-01R-1965-07,12
TCGA-DW-7839-01A-11R-2139-07,12
TCGA-G7-6790-01A-11R-1965-07,12
TCGA-GL-A4EM-01A-11R-A24Z-07,12
TCGA-GL-A9DC-01A-11R-A37K-07,12
TCGA-HE-7129-01A-11R-1965-07,12
TCGA-IA-A40U-01A-11R-A24Z-07,12
TCGA-IZ-A6M8-01A-11R-A31O-07,12
TCGA-MH-A855-01A-11R-A355-07,12
TCGA-MH-A856-01A-11R-A355-07,12
TCGA-P4-A5EB-01A-11R-A28H-07,12
TCGA-UZ-A9PS-01A-11R-A42S-07,12
TCGA-Y8-A896-01A-11R-A36F-07,12
TCGA-Y8-A898-01A-11R-A355-07,12
TCGA-Y8-A8S0-01A-11R-A37K-07,12
TCGA-AB-2810-03A-01T-0736-13,13
TCGA-AB-2818-03A-01T-0734-13,13
TCGA-AB-2834-03A-01T-0734-13,13
TCGA-AB-2839-03A-01T-0734-13,13
TCGA-AB-2843-03A-01T-0736-13,13
TCGA-AB-2896-03B-01T-0751-13,13
TCGA-AB-2899-03A-01T-0736-13,13
TCGA-AB-2904-03A-01T-0734-13,13
TCGA-AB-2910-03A-01T-0740-13,13
TCGA-AB-2930-03A-01T-0740-13,13
TCGA-AB-2943-03A-01T-0740-13,13
TCGA-AB-2946-03A-01T-0740-13,13
TCGA-AB-2952-03B-01T-0760-13,13
TCGA-AB-2967-03A-01T-0734-13,13
TCGA-AB-2969-03A-01T-0734-13,13
TCGA-AB-2987-03A-01T-0734-13,13
TCGA-AB-2998-03A-01T-0735-13,13
TCGA-CS-6290-01A-11R-1708-07,14
TCGA-CS-6665-01A-11R-1896-07,14
TCGA-CS-6667-01A-12R-2027-07,14
TCGA-DB-5277-01A-01R-1470-07,14
TCGA-DB-A4X9-01A-11R-A26U-07,14
TCGA-DB-A4XG-01A-11R-A27Q-07,14
TCGA-DB-A64O-01A-11R-A29R-07,14
TCGA-DH-A66D-01A-11R-A31N-07,14
TCGA-DU-5855-01A-11R-1708-07,14
TCGA-DU-5870-02A-12R-A36H-07,14
TCGA-DU-5872-02A-21R-A36H-07,14
TCGA-DU-6401-01A-11R-1708-07,14
TCGA-DU-6404-02B-11R-A36H-07,14
TCGA-DU-6405-01A-11R-1708-07,14
TCGA-DU-7019-01A-11R-2027-07,14
TCGA-DU-7309-01A-11R-2090-07,14
TCGA-DU-A6S3-01A-12R-A32Q-07,14
TCGA-DU-A6S8-01A-12R-A32Q-07,14
TCGA-DU-A7T6-01A-11R-A33Z-07,14
TCGA-DU-A7TG-01A-21R-A34R-07,14
TCGA-E1-5304-01A-01R-1470-07,14
TCGA-E1-A7YL-01A-11R-A34F-07,14
TCGA-E1-A7YS-01A-11R-A34F-07,14
TCGA-FG-7634-01A-11R-2090-07,14
TCGA-FG-A4MY-01A-11R-A26U-07,14
TCGA-FG-A6J1-01A-11R-A31N-07,14
TCGA-HT-7467-01A-11R-2027-07,14
TCGA-HT-7485-01A-11R-2027-07,14
TCGA-HT-7608-01A-11R-2090-07,14
TCGA-HT-7693-01A-11R-2256-07,14
TCGA-HT-7884-01B-11R-2403-07,14
TCGA-HT-8019-01A-21R-2404-07,14
TCGA-HT-8105-01A-11R-2404-07,14
TCGA-HT-A61A-01A-11R-A29R-07,14
TCGA-HW-7495-01A-11R-2027-07,14
TCGA-HW-8322-01A-11R-2404-07,14
TCGA-KT-A74X-01A-11R-A32Q-07,14
TCGA-P5-A5EW-01A-11R-A27Q-07,14
TCGA-P5-A5EZ-01A-11R-A27Q-07,14
TCGA-P5-A730-01A-11R-A32Q-07,14
TCGA-QH-A6CU-01A-11R-A31N-07,14
TCGA-QH-A86X-01A-11R-A36H-07,14
TCGA-R8-A6MK-01A-11R-A32Q-07,14
TCGA-RY-A83X-01A-11R-A36H-07,14
TCGA-S9-A6TW-01A-12R-A32Q-07,14
TCGA-S9-A6TY-01A-12R-A32Q-07,14
TCGA-S9-A6UB-01A-21R-A33Z-07,14
TCGA-S9-A6WL-01A-21R-A33Z-07,14
TCGA-S9-A7R7-01A-11R-A34R-07,14
TCGA-TM-A84B-01A-11R-A36H-07,14
TCGA-VM-A8C8-01A-11R-A36H-07,14
TCGA-WY-A859-01A-12R-A36H-07,14
TCGA-WY-A85C-01A-11R-A36H-07,14
TCGA-2Y-A9HA-01A-11R-A39D-07,15
TCGA-BC-4072-01B-11R-A155-07,15
TCGA-BC-A10X-11A-11R-A131-07,15
TCGA-BC-A10Y-11A-11R-A131-07,15
TCGA-BC-A110-11A-11R-A131-07,15
TCGA-BC-A3KF-01A-11R-A213-07,15
TCGA-BD-A2L6-01A-11R-A213-07,15
TCGA-CC-5259-01A-31R-A213-07,15
TCGA-CC-5260-01A-01R-A131-07,15
TCGA-CC-5262-01A-01R-A131-07,15
TCGA-CC-A7IG-01A-11R-A33J-07,15
TCGA-DD-A11C-11A-11R-A131-07,15
TCGA-DD-A1EB-11A-11R-A131-07,15
TCGA-DD-A39X-11A-11R-A213-07,15
TCGA-DD-A39Y-01A-11R-A213-07,15
TCGA-DD-A4NE-01A-11R-A27V-07,15
TCGA-DD-A73C-01A-12R-A33J-07,15
TCGA-DD-AACP-01A-11R-A41C-07,15
TCGA-DD-AACV-01A-11R-A41C-07,15
TCGA-DD-AACZ-01A-11R-A41C-07,15
TCGA-DD-AADD-01A-11R-A41C-07,15
TCGA-DD-AADR-01A-11R-A41C-07,15
TCGA-DD-AADW-01A-11R-A39D-07,15
TCGA-DD-AAEE-01A-11R-A41C-07,15
TCGA-DD-AAVS-01A-11R-A41C-07,15
TCGA-DD-AAVZ-01A-11R-A41C-07,15
TCGA-ED-A7PZ-01A-11R-A33R-07,15
TCGA-EP-A2KA-01A-11R-A180-07,15
TCGA-EP-A3JL-01A-11R-A213-07,15
TCGA-ES-A2HT-11A-11R-A180-07,15
TCGA-FV-A2QQ-01A-11R-A22L-07,15
TCGA-G3-A25Z-01A-11R-A16W-07,15
TCGA-G3-A7M6-01A-11R-A33R-07,15
TCGA-GJ-A6C0-01A-12R-A311-07,15
