k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.06231592631e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Leucobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Microbacterium	0.0	0.0	3.86652747168e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.91453496969e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016864218945700002	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018280421668400001	0.00017913763144199998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.48196845665e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.21366272635e-05	0.0	0.0	0.0	1.91945948021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000160529103927	0.0	0.0	0.0	7.95924864693e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.78996024333e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000176694054245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.79363405398e-05	5.43966056518e-05	1.93888630371e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.10202562273e-05	0.0	0.0	0.0	0.0	2.48675801358e-05	2.7695460714000002e-05	3.37074864327e-05	3.16065615222e-05	0.0	0.0	0.0	0.0	2.38629313225e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91945948021e-05	0.0	6.33619870319e-05	0.0	0.0	7.63023863571e-05	0.0	2.11211084358e-05	0.0	0.0	0.0	0.0	5.99304806425e-05	0.0	0.0	0.0	0.0	2.31133710852e-05	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.03115796315e-05	0.0	0.0	0.0	4.41735135613e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038526984942400004	0.0	0.0	0.0	7.95924864693e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Pseudonocardiaceae|g__Pseudonocardia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.42116415706e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Sanguibacteraceae|g__Sanguibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00044948149099400007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0790453024e-05	0.0	0.0	0.0	0.0	4.32479186939e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010880603510799999	0.0	0.000310202562273	0.0	0.0	0.0	0.0	4.97351602716e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium	9.11140976288e-05	8.81581557314e-05	0.00011599582415000001	0.00377281301848	1.73626182828e-05	9.18695452458e-05	8.57504233927e-05	0.000591604593003	0.000353640135798	0.000134192163178	0.00035990642433	0.0	0.0018503124078199998	4.13428146188e-05	0.0	0.00025261562427599996	0.0	0.000390191193685	0.00032725725693	3.51753491153e-05	0.000237322996598	8.15815951921e-05	0.00014605469748399998	0.000296109856757	0.0	0.00021554821094999998	0.00167849774452	0.00027204407113999996	0.00022742779167600003	0.0	0.00021540891792900003	0.00014218105742100002	0.00032244773659599997	3.77657766532e-05	0.0	2.20867567806e-05	0.0	2.47322731432e-05	4.15809060479e-05	0.0005833738454060001	0.0008239911529369998	0.00030326770957099996	4.66907902416e-05	0.00034598334955099997	0.00452998418101	0.00024478472543299997	0.00029083294555599996	8.74406132502e-05	0.0	0.0	0.0	0.00337298708835	0.00026656004265	0.00434283587182	0.000541565123206	0.00025647601949200003	9.63279774978e-05	0.0026999741741599997	0.0009947032054310001	0.0160633672141	0.00013482994573100002	0.000505704984355	0.0033021891571599995	0.00011432491139799998	5.91453496969e-05	4.664614236399999e-05	0.0028158258960500004	0.00724660026519	0.0019323343955499998	0.000212770484478	0.000682255163431	0.00091759308276	0.000182304326689	0.000487005799796	0.0	0.00011055017135299999	0.00017977528089900002	0.000422281085646	9.63669654043e-05	0.000506895896255	0.00015355591628999997	0.000230434657372	0.00045781431814299997	0.000554197229014	0.000654754361509	0.00044268882381000004	0.00028430629264599995	0.00463473293917	0.0	2.99652403212e-05	0.00141830097325	0.000711369541012	0.0	6.07146109711e-05	0.000208020339767	0.00033430585947	0.000689427774947
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014218105742100002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.48675801358e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.08365968732e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__	2.27785244072e-05	0.00200559804289	0.000657309670185	0.00013636673560799998	0.0	0.00086357372531	0.00220807340236	0.00239330948988	0.00018860807242500002	0.000100644122383	0.0012596724851500001	0.0	0.00793757206833	0.000268728295022	0.0014150038373	0.00277877186704	0.000315448366838	0.00144070594591	0.0048761331282499995	0.000422104189384	0.00015821533106600002	8.15815951921e-05	0.0029941212984299997	0.00159159048007	6.80133306128e-05	0.0013172390669200001	0.000174843515054	0.000170027544462	7.580926389200001e-05	5.17920033147e-05	7.18029726431e-05	4.06231592631e-05	1.79137631442e-05	0.0	7.80731545458e-05	2.20867567806e-05	0.000147628713785	0.000148393638859	0.00010395226512	0.00038891589693699997	8.67359108355e-05	7.58169273927e-05	2.33453951208e-05	8.64958373878e-05	0.0	0.00261103707129	0.0024042190166	5.82937421668e-05	0.0	0.0	0.0	0.0	6.66400106624e-05	0.000310202562273	0.00843938983663	0.00018319715678	9.63279774978e-05	0.000187824290376	0.006639643896249999	0.0	0.00417972831766	0.0	3.88492842019e-05	0.00011432491139799998	0.000443590122727	4.664614236399999e-05	0.00317376986589	0.00943599864319	0.00047460844803	0.0	3.10115983378e-05	0.00017646020822299996	6.07681088965e-05	0.000553415681587	0.000437338184872	3.68500571176e-05	0.000314606741573	0.003685362202	7.22752240532e-05	0.000168965298752	0.0010529548545599998	0.000115217328686	0.00125898937489	0.000162999185004	0.000359058843408	0.000136211945788	0.000157947940359	0.000150315662892	0.00105949208592	8.98957209637e-05	9.7813860224e-05	9.27873314363e-05	0.0	0.00012142922194200001	0.000554720906044	0.00045587162655	5.99502412997e-05
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium	2.27785244072e-05	2.20395389328e-05	7.73305494336e-05	0.0	0.0	9.18695452458e-05	4.28752116964e-05	5.37822357275e-05	2.35760090532e-05	3.35480407944e-05	5.14152034757e-05	0.0	0.0	2.06714073094e-05	0.0	6.31539060691e-05	2.8677124258000004e-05	3.00147072065e-05	6.54514513859e-05	0.0	0.000105476887377	5.43877301281e-05	0.000328623069339	3.70137320946e-05	0.0	0.0001436988073	3.49687030108e-05	0.0	5.05395092614e-05	0.0	3.59014863215e-05	0.0	7.16550525769e-05	0.0	0.0	0.000287127838148	3.69071784462e-05	0.0	4.15809060479e-05	0.0	0.00015178784396200002	2.52723091309e-05	0.0	0.000108119796735	0.000311586213508	8.15949084777e-05	0.0	0.0	3.16831683168e-05	1.77251537657e-05	0.0	0.0	3.33200053312e-05	3.10202562273e-05	0.0	0.000109918294068	3.85311909991e-05	7.04341088911e-05	4.97351602716e-05	0.00011078184285600001	0.000101122459298	0.0012958690224100001	0.0	0.000342974734195	2.95726748484e-05	2.3323071181999995e-05	0.0	0.0	5.08509051461e-05	0.00019149343603099998	9.30347950133e-05	0.00014116816657799998	3.03840544482e-05	0.0	0.0	0.00020267531414700003	0.000202247191011	3.83891896042e-05	0.000120458706755	0.0	2.193655947e-05	0.000115217328686	0.0	0.000195599022005	0.0	3.40529864469e-05	0.000157947940359	0.00010021044192799998	3.21058207853e-05	0.0	0.0	0.00012371644191500002	0.0	0.0	6.93401132555e-05	6.078288354e-05	0.00020982584454900003
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000349687030108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00033234552856800003	0.0	0.0	7.76985684039e-05	0.0	0.0	0.0	0.000143177587935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15895880718e-05	0.0	0.0	0.0	4.8906930112e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales..	0.000774469829844	0.0	5.79979120752e-05	4.54555785359e-05	0.0	0.0	2.14376058482e-05	0.0	2.35760090532e-05	0.0	2.57076017378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017587674557700004	7.91076655328e-05	5.43877301281e-05	0.0	0.0	0.0	2.39498012166e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000151063106613	0.0	4.41735135613e-05	0.0	0.0	6.23713590719e-05	0.0	0.0	0.0	0.0	0.0	2.39681702699e-05	2.71983028259e-05	0.0	0.0	0.0	0.0	0.0	3.62686783694e-05	0.000299880047981	0.0	0.0	3.6639431356e-05	0.0	0.0	2.48675801358e-05	0.0	3.37074864327e-05	0.0	0.0	0.0	0.0	0.0	2.38629313225e-05	0.0	0.0	2.12770484478e-05	0.00012404639335100002	0.0	6.07681088965e-05	4.42732545269e-05	0.0	0.0	0.0	0.0	0.0	6.33619870319e-05	4.387311894e-05	5.76086643431e-05	0.0	6.51996740016e-05	2.11211084358e-05	0.0	3.15895880718e-05	0.00017536827337400002	0.0	0.0	0.0	0.0	0.0	6.07146109711e-05	2.31133710852e-05	0.0	0.0
