,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
10,10,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Actinobacillus|s__Actinobacillus_unclassified,cluster_07,#00fff6,-1.0966247,-8.098235,0.786967007421795,0.8191614789223651,0.8395365244161572,0.6549056053716213,1.408298845359048,0.5842565752845849,0.6117404396204277,1.0941270451241563,0.2802435263449848,0.9832144414904198,0.5941855922841844
11,11,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_segnis,cluster_07,#00fff6,-1.0751979,-8.079049,-0.18090475383936017,-0.15976092739981423,-0.1461639329054847,-0.2495160961974215,0.14285671719699006,-0.2566353523758366,-0.306204473058595,-0.09240475066063386,-0.24787760524330496,-0.2412949816981245,-0.2520461360513762
12,12,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sputorum,cluster_07,#00fff6,-1.0743777,-8.0164175,-0.39440232934102404,-0.31169837937360884,-0.2904362332286528,-0.5145082244169755,-0.2007926519158207,-0.5192879874422988,-0.4378403263237273,-0.3641692367141665,-0.5194840842126256,-0.3739186153221692,-0.4118875544601949
13,13,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_unclassified,cluster_08,#009eff,-1.0451363,-8.094778,-0.27165815098920654,-0.15119081821711708,-0.20192344069033258,-0.3789888208381225,0.024910806694537956,-0.3947543737658885,-0.4207107760733589,-0.2275713373031383,-0.348349791721175,-0.3060090761815712,-0.31199388179589965
14,14,0,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_unclassified,cluster_07,#00fff6,-0.9518357,-7.784526,-0.4488731715506897,-0.44824482980938907,-0.3893599339136086,-0.4868573364172898,-0.40607678213861487,-0.4579444026719009,-0.4980995986832151,-0.4574248420662243,-0.4034808963236213,-0.4827053653785976,-0.4585377281044349
15,15,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parahaemolyticus,cluster_07,#00fff6,-0.9358063,-7.8666167,-0.5403475280919227,-0.5239702617410589,-0.4858926626662015,-0.5912664073138019,-0.4608204868853672,-0.5973224136922889,-0.5059200135563333,-0.5405639056059047,-0.5689768753726391,-0.5678684294001547,-0.5608738246854773
16,16,0,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_flavescens,cluster_08,#009eff,-0.5707807,-7.4864826,-0.5470841535613714,-0.5270488833618073,-0.4877114636355422,-0.6064988753597765,-0.4666088207262047,-0.6023031411063411,-0.5065428674301351,-0.5453077267256138,-0.5747685500498961,-0.5823373612958829,-0.5717138459225143
17,17,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_aphrophilus,cluster_12,#ff00ed,-0.49033424,-7.6234384,-0.5499592011354715,-0.5297198426855673,-0.4887300069844767,-0.6098354143109905,-0.4690813850212604,-0.6061223276206603,-0.5057339385521252,-0.5564849529424509,-0.5766973049016006,-0.5824157128993583,-0.5747711254362243
18,18,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Alloprevotella|s__Alloprevotella_unclassified,cluster_12,#ff00ed,-0.402087,-7.8264337,-0.5375452925706103,-0.5236584537993084,-0.4763202013438172,-0.5906409466389094,-0.4399530871794042,-0.5956475006440423,-0.49534773385697317,-0.5395739630099945,-0.5662776991362004,-0.5829825675668654,-0.5650507725305883
19,19,0,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_macacae,cluster_12,#ff00ed,-0.24475661,-7.349036,-0.5518145804035646,-0.5348759399912152,-0.492194563559911,-0.6107743526791689,-0.4707943424393293,-0.6071770990704537,-0.5066131443629464,-0.5572764651585902,-0.5778264989387688,-0.5841892759947975,-0.5764241218404645
20,20,0,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Capnocytophaga|s__Capnocytophaga_unclassified,cluster_12,#ff00ed,0.60062283,-6.8899508,-0.551193493551768,-0.5361621373245142,-0.49187903615240963,-0.6053111455049105,-0.4714294147103968,-0.6064119723899063,-0.5066712789718405,-0.5572345523902602,-0.577854361109284,-0.5831227960171582,-0.5758582409469992
21,21,0,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Capnocytophaga|s__Capnocytophaga_gingivalis,cluster_12,#ff00ed,0.8995074,-6.7855206,-0.5511394458426248,-0.5362967797786226,-0.49200163087314625,-0.6054195583119765,-0.47093276742321993,-0.6058534271247914,-0.5066191699258448,-0.5568854316472206,-0.5775041062226127,-0.5837437871373466,-0.5761377999814665
22,22,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_aegyptius,cluster_12,#ff00ed,1.035654,-6.8423867,-0.5504026609390349,-0.5361926439046988,-0.49134837433908113,-0.6064600326901746,-0.4686606066880495,-0.6057804496459162,-0.5066131443629464,-0.5557473114478952,-0.5766837616780828,-0.5818144410213684,-0.5747258436121365
23,0,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum,cluster_13,#ff0082,-2.5843277,-7.3859158,-0.3863782268399845,-0.4068611458263671,-0.3383728154871763,-0.4768510441766777,-0.3316271312827792,-0.4260727886068508,-0.36884041890347286,-0.38750356287426835,-0.3962917740374468,-0.38230340297261933,-0.34905818423218615
24,1,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius,cluster_13,#ff0082,-2.456171,-7.62008,0.5562578073764987,0.48794136799063886,0.7320460263682466,0.5307310127751865,1.5002548183269475,0.1879326401906736,0.4008798351177069,0.7766376193586398,-0.01644368316711171,0.5953400807318773,0.3672583560721814
25,2,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,cluster_07,#00fff6,-2.338338,-8.065653,2.3077018467372605,2.964196298768808,3.175772256538286,1.5245880748591576,1.825862940247494,1.545207410055679,2.2390507476980526,2.5820334529020936,1.4493824862472566,3.7847600116650226,1.9861647883907605
26,3,1,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,cluster_07,#00fff6,-2.3325489,-8.002594,4.69990353790623,5.6292357418559265,4.904850062828048,3.1006598500605773,7.767912558228502,3.207052432791517,5.995037564562553,5.226158905361203,2.239776344883046,5.088660076037484,3.83969184245344
27,4,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus,cluster_07,#00fff6,-2.128951,-7.8663387,1.8013287015895165,2.240957054980748,2.160843915853106,0.7930073799853425,3.172607082791745,1.561661751428459,1.402952234748286,2.3873260861180112,0.8457842732970232,1.7279013967632344,1.720245839929213
28,5,1,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_micronuciformis,cluster_07,#00fff6,-1.9376005,-7.7416086,0.7917301311840819,0.9524174039577828,0.9609850665484103,0.37932922430509664,1.2670107970901523,0.6385528370220671,0.3558660005424694,0.9638398960520793,0.5101768206001326,1.2086574048118102,0.680465860910817
29,6,1,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,cluster_07,#00fff6,-1.7849685,-7.6940136,0.02486831765443328,0.13131727117648276,0.10117511630427425,0.13237596270778515,0.08058504364423484,-0.007096682401626586,-0.44046531557402774,0.07605867422597076,-0.023420552393454284,0.19189322977949586,0.006260429075197811
30,7,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,cluster_07,#00fff6,-1.6304502,-7.7792687,-0.23892187610402763,-0.24014252221261903,-0.17268983899374923,-0.18933401667874927,-0.18294264073236874,-0.23463002417319592,-0.42579477704370666,-0.2178636072886907,-0.2589758885374789,-0.22971655420879336,-0.23712889117092442
31,8,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,cluster_07,#00fff6,-1.4761136,-7.694068,-0.30686777890973505,-0.3037829216166428,-0.24731467609843738,-0.31524934239015967,-0.2633804338845221,-0.2691667493027353,-0.5241595013103818,-0.33567614678409846,-0.1902417226597436,-0.330639904387999,-0.2890663906626309
32,9,1,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_concisus,cluster_07,#00fff6,-1.4651836,-7.8645062,-0.1525360832796358,-0.2330510949878164,0.019497571119679032,-0.11752653216846884,-0.1785649653439714,-0.12987724242090282,-0.4914054420451121,-0.1494536193320804,-0.07911371223309077,-0.01598855572427855,-0.14987723966031571
33,10,1,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_haemolyticus,cluster_07,#00fff6,-1.0776922,-7.92485,-0.3382998288794696,-0.3654300666857231,-0.25892732687678327,-0.33878116088273585,-0.2824000091641464,-0.35002806534124337,-0.4791431951032865,-0.36776812818137067,-0.3044434258291563,-0.3392469653113617,-0.2968299454188887
34,11,1,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_influenzae,cluster_07,#00fff6,-1.0219526,-7.8520064,-0.41554870072220884,-0.43424000050644007,-0.3486803025145326,-0.4329287663979817,-0.37961206920876706,-0.40710398214269516,-0.49970891997306277,-0.45832456646436115,-0.3540398511539564,-0.4285184336663643,-0.41233011519392737
35,12,1,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Lautropia|s__Lautropia_mirabilis,cluster_07,#00fff6,-1.0105932,-7.822594,-0.4000621261589109,-0.4491921490736042,-0.30663749473255475,-0.4252291094015862,-0.3569053676135352,-0.37837063583271563,-0.5102944787830227,-0.41270563418428224,-0.34613291474611585,-0.41658732764373424,-0.3985661495779584
36,13,1,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_paraphrohaemolyticus,cluster_07,#00fff6,-0.9995126,-7.7804723,-0.41675072497563026,-0.40834086850345513,-0.3302296304999447,-0.44621440506282734,-0.3612932129316841,-0.4265711867244679,-0.3960457744625882,-0.499324782481958,-0.42189169292755346,-0.4443252338599758,-0.43327046230184707
37,14,1,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_showae,cluster_07,#00fff6,-0.917373,-7.6535263,-0.44507899306468096,-0.44782471778228267,-0.35288405644123266,-0.45626764024662975,-0.4112680051251658,-0.45974277787865225,-0.5051278966147758,-0.48385485537144285,-0.4058299102552493,-0.4610621946813185,-0.46692787625006005
38,15,1,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_periodonticum,cluster_07,#00fff6,-0.78899705,-7.605791,-0.4462876776370194,-0.4587954183050595,-0.38269579093032546,-0.4689696655517138,-0.3907354430698792,-0.471705585982547,-0.4955888604016104,-0.47015021618545066,-0.4064029123813524,-0.4491328498007794,-0.46870003376147573
39,16,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_ICM7,cluster_08,#009eff,-0.6164845,-7.4589915,-0.5510757401364189,-0.5344975334784936,-0.49144359116703124,-0.6110728455977814,-0.4715593668330285,-0.6070999705892423,-0.5063393422205016,-0.5541565682724857,-0.5763034565171192,-0.5829470416139635,-0.5753376850745419
40,17,1,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_sicca,cluster_07,#00fff6,-0.3830131,-7.3645234,-0.5538564050340098,-0.5393385470315812,-0.4945633775950054,-0.6122622429255082,-0.47284932444603656,-0.6085294554557559,-0.5065781733269901,-0.5614569818522569,-0.578501822216537,-0.5853632484620248,-0.5791208770284014
41,18,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,cluster_07,#00fff6,-0.13597472,-7.092698,-0.49144731679108034,-0.47833658298722476,-0.4345487702057308,-0.5369707190748666,-0.37476618905846226,-0.5554587070710433,-0.45195472158699385,-0.4815106900076256,-0.5306021075290043,-0.5431541769147933,-0.527170503475059
42,19,1,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_histicola,cluster_07,#00fff6,0.38848943,-6.7864475,-0.5519677205256446,-0.533200808085106,-0.49164755875841165,-0.610657986701034,-0.4720336357663265,-0.6079904736945473,-0.5065908901319037,-0.557170078429814,-0.5779533689471741,-0.5849337102369326,-0.577498694505196
43,20,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium|s__Oribacterium_sinus,cluster_07,#00fff6,0.7808927,-6.8840775,-0.5486795451140043,-0.5354779654554416,-0.49170933216534324,-0.5994018814162507,-0.46710029525496555,-0.6059118241023077,-0.5063679871269932,-0.5561077289904642,-0.5736606335364185,-0.58061828816933,-0.5704395149225303
44,21,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Anoxybacillus|s__Anoxybacillus_unclassified,cluster_12,#ff00ed,1.082776,-6.7227883,-0.551226644805483,-0.5362719293030137,-0.49206149563791396,-0.6058009129273978,-0.47257639889168,-0.6070197684602452,-0.5066131443629464,-0.5567474664172435,-0.5776012684250089,-0.5815507190942633,-0.5760233445351173
45,22,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_casei_paracasei,cluster_12,#ff00ed,1.3983305,-6.5540295,-0.553258732900166,-0.5368540995401228,-0.49239508267412196,-0.6115921082550583,-0.4730359166906287,-0.6074594486630034,-0.5095025156091385,-0.5575897512576633,-0.5805355883258542,-0.5857349221837419,-0.5778878958023274
46,0,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri,cluster_13,#ff0082,-2.6442087,-7.3189173,-0.41807654614303935,-0.4596037052681325,-0.3529505444605906,-0.42634541876306675,-0.38439788947202114,-0.5177545462129581,-0.33884716479830435,-0.46679244746334064,-0.39372453308869027,-0.4189887582671864,-0.4213604536361025
47,1,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_vaginalis,cluster_13,#ff0082,-2.6192842,-7.2500396,0.02268774880728431,-0.018234996081098253,0.46319016335188945,0.005074318151206642,0.09648774325329137,-0.11535955567562649,-0.03785995794871236,-0.27205975133333077,-0.2668726535047208,0.402253282913836,-0.029741105053891735
48,2,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_mucosae,cluster_13,#ff0082,-2.5168045,-7.457764,0.09797257337024107,-0.11816834706073463,0.05171836632977828,-0.009235302671653624,0.2527695740545743,0.16186142891089814,-0.10087714571876132,0.09750694986303453,0.18279906381032196,0.2696441407667481,0.19170700541820493
49,3,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,cluster_07,#00fff6,-2.2643743,-7.7839346,0.9762405606008547,0.7370868349600044,0.6135144275031199,0.6253086169798426,1.8131542269061431,0.9884777431454251,1.4859321106563306,1.3009332475561999,0.3077115708848038,1.183836179621299,0.7064506477953807
50,4,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens,cluster_07,#00fff6,-2.048908,-7.7014165,0.7316496440472295,0.7234791590358702,1.4108994013321117,0.6624023766093001,1.178437085915153,0.48766565581762145,0.19802321502526474,0.8297111470357442,0.4229121760585047,1.0101099070782362,0.39285631656448883
51,5,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccae,cluster_07,#00fff6,-2.0072181,-7.6956964,0.8906583607443167,1.1380116376080653,1.4405585982549354,0.7279919055423099,0.1999937962132079,0.8269359313418762,1.270957110882566,0.9711322696725121,0.7433625760792076,0.8732802113015333,0.7143595705469535
52,6,2,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_invisus,cluster_08,#009eff,-1.7851447,-7.5888324,1.5637212604856823,0.8615771248702129,2.604062699687207,1.8439518454320185,0.8980734071781888,2.217511922336491,1.8138313854754395,2.517380273491622,0.6815078182872775,0.7881261143953373,1.4111900137030269
53,7,2,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_gracilis,cluster_07,#00fff6,-1.6579803,-7.540151,-0.16005677228896048,-0.26311782551554175,-0.032945404831709144,-0.038976088344061424,-0.2012350897124998,-0.11474242772094619,-0.4652434131993302,-0.2762932384969762,-0.006610557862211336,-0.09523413968062047,-0.10616953752570811
54,8,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,cluster_07,#00fff6,-1.4619045,-7.400978,-0.2595786988073433,-0.3905215501614901,-0.15172134736707116,-0.14359484851725263,-0.29955837537028873,-0.1295468770471367,-0.5049601816905044,-0.3402845561636391,-0.15717735698981022,-0.29224217035575073,-0.1861797244104897
55,9,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_tigurinus,cluster_07,#00fff6,-1.3511351,-7.4147296,-0.19562577892024338,-0.32724136395740955,-0.011241585261638945,-0.07304723344489462,-0.2735396703154011,-0.23337233913956476,-0.4321560961710076,-0.2873281487020536,-0.08460871552475728,-0.16460245663612005,-0.06912018004958648
56,10,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_cristatus,cluster_07,#00fff6,-1.3298091,-7.4481378,-0.31571287493285266,-0.41719919516658893,-0.17629071065674473,-0.277549491724351,-0.3129854805295131,-0.2500574402196717,-0.5107377629949623,-0.3958761327518719,-0.19778512930537975,-0.34490779154724366,-0.27373961443219946
57,11,2,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas|s__Selenomonas_noxia,cluster_07,#00fff6,-1.1980741,-7.4738426,-0.2079903239502142,-0.33399454510639043,-0.0584742604700538,-0.14714130548555132,-0.26362490837124897,-0.0856127598281272,-0.47918403680042504,-0.3537603755811431,-0.025576516142596803,-0.22802288605855378,-0.10451164565805136
58,12,2,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia|s__Leptotrichia_unclassified,cluster_07,#00fff6,-0.91879815,-7.5556655,-0.403077682401167,-0.46764967315455064,-0.2941502960122568,-0.4132726014062285,-0.38480532894677083,-0.4016824887399029,-0.5036555838498523,-0.41622519264344565,-0.3342656310785263,-0.44809703655814614,-0.3669729916219897
59,13,2,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichiaceae_unclassified,cluster_07,#00fff6,-0.8932628,-7.5880976,-0.3853008438970006,-0.46746416836255494,-0.2626561114190576,-0.40137664457489436,-0.38749951016039,-0.316512215710173,-0.509938524115961,-0.42474146607227453,-0.3177231853068191,-0.41438229662820886,-0.3507143166196722
60,14,2,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella|s__Eikenella_corrodens,cluster_07,#00fff6,-0.7540869,-7.418704,-0.37699629061472434,-0.4421207914251642,-0.2686687250817777,-0.3792810169735909,-0.3732739278099223,-0.34122767270089577,-0.5047831458550189,-0.4185451130990711,-0.2375431197586336,-0.43527599181438925,-0.3692434016287801
61,15,2,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_subflava,cluster_08,#009eff,-0.5733557,-7.410163,-0.5498739614155638,-0.531194960628286,-0.49110079797951384,-0.6066664490163727,-0.47460445612807256,-0.6052539480604188,-0.5066128116226847,-0.5505857594613133,-0.5746451658459082,-0.584139157064394,-0.5739361083486739
62,16,2,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname|s__candidate_division_TM7_single_cell_isolate_TM7b,cluster_07,#00fff6,-0.5679756,-7.1347103,-0.5525373545068775,-0.5362355256094753,-0.49010133817497786,-0.6111484427277127,-0.47161067613559704,-0.607658858961045,-0.5066131443629464,-0.5601806530502211,-0.5774613150988283,-0.5858486220934279,-0.5785149688545429
63,17,2,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei,cluster_07,#00fff6,-0.062459555,-6.8812814,-0.48507066808805127,-0.50058519727848,-0.4248191515197144,-0.5099423789816676,-0.4266267499813385,-0.5076764938290037,-0.5082370705844452,-0.5068220656216449,-0.4583188474772201,-0.5137882332112275,-0.4938904923957704
64,18,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Stomatobaculum|s__Stomatobaculum_longum,cluster_07,#00fff6,0.07257926,-6.755225,-0.5518702647803946,-0.5373367370149431,-0.49076863881362837,-0.6100838266516452,-0.4712214426598459,-0.6057711908440151,-0.5066434375414312,-0.5597848397462919,-0.5789484856906236,-0.5846555012529593,-0.5734885475885629
