,y_true,class
TCGA-AR-A2LH-01A-31R-A18M-07,2,03_BRCA
TCGA-AR-A2LK-01A-11R-A180-07,2,03_BRCA
TCGA-B6-A0I6-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RS-01A-11R-A084-07,2,03_BRCA
TCGA-B6-A0RT-01A-21R-A084-07,2,03_BRCA
TCGA-B6-A401-01A-11R-A239-07,2,03_BRCA
TCGA-BH-A0AV-01A-31R-A115-07,2,03_BRCA
TCGA-BH-A0AW-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0AY-01A-21R-A00Z-07,2,03_BRCA
TCGA-BH-A0B4-01A-11R-A00Z-07,2,03_BRCA
TCGA-BH-A0BA-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0BC-11A-22R-A089-07,2,03_BRCA
TCGA-BH-A0BF-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0BQ-01A-21R-A115-07,2,03_BRCA
TCGA-BH-A0BV-01A-11R-A00Z-07,2,03_BRCA
TCGA-BH-A0C3-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0DL-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0DO-01B-11R-A12D-07,2,03_BRCA
TCGA-BH-A0DZ-11A-22R-A089-07,2,03_BRCA
TCGA-BH-A0HQ-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A18L-01A-32R-A12D-07,2,03_BRCA
TCGA-BH-A18M-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A18Q-01A-12R-A12D-07,2,03_BRCA
TCGA-BH-A18V-11A-52R-A12D-07,2,03_BRCA
TCGA-BH-A18V-06A-11R-A213-07,2,03_BRCA
TCGA-BH-A1EW-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1FB-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FE-06A-11R-A213-07,2,03_BRCA
TCGA-BH-A1FM-11B-23R-A13Q-07,2,03_BRCA
TCGA-C8-A12U-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A130-01A-31R-A115-07,2,03_BRCA
TCGA-C8-A137-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A1HG-01A-11R-A137-07,2,03_BRCA
TCGA-C8-A1HJ-01A-11R-A13Q-07,2,03_BRCA
TCGA-C8-A26Z-01A-11R-A16F-07,2,03_BRCA
TCGA-C8-A274-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A1JF-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JH-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JP-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1XB-01A-11R-A14D-07,2,03_BRCA
TCGA-D8-A1XO-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1XR-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A1XU-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A27N-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A27T-01A-11R-A16F-07,2,03_BRCA
TCGA-E2-A14X-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A158-11A-22R-A12D-07,2,03_BRCA
TCGA-E2-A15A-06A-11R-A12D-07,2,03_BRCA
TCGA-E2-A1B4-01A-11R-A12P-07,2,03_BRCA
TCGA-E2-A1IG-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1L9-01A-11R-A13Q-07,2,03_BRCA
TCGA-E2-A1LH-11A-22R-A14D-07,2,03_BRCA
TCGA-E2-A1LL-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A574-01A-11R-A29R-07,2,03_BRCA
TCGA-E9-A1N9-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1NE-01A-21R-A14M-07,2,03_BRCA
TCGA-E9-A1RB-11A-33R-A157-07,2,03_BRCA
TCGA-E9-A1RH-11A-34R-A169-07,2,03_BRCA
TCGA-E9-A1RH-01A-21R-A169-07,2,03_BRCA
TCGA-E9-A54X-01A-11R-A266-07,2,03_BRCA
TCGA-EW-A1OY-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1P5-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1P6-01A-11R-A144-07,2,03_BRCA
TCGA-EW-A1PH-01A-11R-A14M-07,2,03_BRCA
TCGA-GI-A2C8-11A-22R-A16F-07,2,03_BRCA
TCGA-GM-A2D9-01A-11R-A18M-07,2,03_BRCA
TCGA-GM-A2DN-01A-11R-A180-07,2,03_BRCA
TCGA-LD-A7W5-01A-22R-A352-07,2,03_BRCA
TCGA-LL-A442-01A-11R-A24H-07,2,03_BRCA
TCGA-LL-A6FR-01A-12R-A31O-07,2,03_BRCA
TCGA-LL-A7SZ-01A-32R-A352-07,2,03_BRCA
TCGA-LL-A7T0-01A-31R-A352-07,2,03_BRCA
TCGA-OL-A5D6-01A-21R-A27Q-07,2,03_BRCA
TCGA-PE-A5DC-01A-12R-A27Q-07,2,03_BRCA
TCGA-S3-AA12-01A-11R-A41B-07,2,03_BRCA
TCGA-V7-A7HQ-01A-11R-A33J-07,2,03_BRCA
TCGA-C5-A1MF-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A2LT-01A-11R-A18M-07,3,04_CESC
TCGA-C5-A2LY-01A-31R-A18M-07,3,04_CESC
TCGA-C5-A2LZ-01A-11R-A213-07,3,04_CESC
TCGA-C5-A3HD-01B-11R-A213-07,3,04_CESC
TCGA-C5-A8ZZ-01A-11R-A37O-07,3,04_CESC
TCGA-DS-A0VN-01A-21R-A10U-07,3,04_CESC
TCGA-DS-A7WF-01A-11R-A352-07,3,04_CESC
TCGA-DS-A7WH-01A-22R-A352-07,3,04_CESC
TCGA-EA-A3HT-01A-61R-A21T-07,3,04_CESC
TCGA-EA-A43B-01A-81R-A32Y-07,3,04_CESC
TCGA-EA-A5ZD-01A-11R-A28H-07,3,04_CESC
TCGA-EK-A2IP-01A-11R-A180-07,3,04_CESC
TCGA-EK-A2PK-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2R9-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2RC-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2RL-01A-11R-A18M-07,3,04_CESC
TCGA-FU-A3EO-01A-11R-A213-07,3,04_CESC
TCGA-FU-A3NI-01A-11R-A21T-07,3,04_CESC
TCGA-JW-A852-01A-11R-A352-07,3,04_CESC
TCGA-LP-A4AV-01A-11R-A32Y-07,3,04_CESC
TCGA-MU-A8JM-01A-11R-A36F-07,3,04_CESC
TCGA-Q1-A5R1-01A-11R-A28H-07,3,04_CESC
TCGA-VS-A8QH-01A-11R-A37O-07,3,04_CESC
TCGA-VS-A950-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A959-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UD-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UH-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UI-01A-11R-A42T-07,3,04_CESC
TCGA-VS-AA62-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AB0H-01A-11R-A42T-07,3,04_CESC
TCGA-3X-AAVB-01A-31R-A41I-07,4,05_CHOL
TCGA-4G-AAZO-01A-12R-A41I-07,4,05_CHOL
TCGA-W5-AA2U-01A-11R-A41I-07,4,05_CHOL
TCGA-ZH-A8Y1-01A-11R-A41I-07,4,05_CHOL
TCGA-ZU-A8S4-01A-11R-A41I-07,4,05_CHOL
TCGA-5M-AATA-01A-31R-A41B-07,5,06_COAD
TCGA-A6-2678-11A-01R-A32Z-07,5,06_COAD
TCGA-A6-5661-01A-01R-1653-07,5,06_COAD
TCGA-A6-6782-01A-11R-1839-07,5,06_COAD
TCGA-AA-3495-01A-01R-1410-07,5,06_COAD
TCGA-AA-3531-11A-01R-A32Z-07,5,06_COAD
TCGA-AA-3663-11A-01R-1723-07,5,06_COAD
TCGA-AA-A01X-01A-21R-A083-07,5,06_COAD
TCGA-AD-6889-01A-11R-1928-07,5,06_COAD
TCGA-AD-6965-01A-11R-1928-07,5,06_COAD
TCGA-AD-A5EJ-01A-11R-A28H-07,5,06_COAD
TCGA-AY-6386-01A-21R-1723-07,5,06_COAD
TCGA-AZ-4615-01A-01R-1410-07,5,06_COAD
TCGA-AZ-4682-01B-01R-A32Z-07,5,06_COAD
TCGA-AZ-5403-01A-01R-1653-07,5,06_COAD
TCGA-AZ-6598-01A-11R-1774-07,5,06_COAD
TCGA-AZ-6605-11A-01R-1839-07,5,06_COAD
TCGA-CK-4948-01B-11R-1653-07,5,06_COAD
TCGA-CK-6751-01A-11R-1839-07,5,06_COAD
TCGA-CM-4743-01A-01R-1723-07,5,06_COAD
TCGA-CM-5344-01A-21R-1723-07,5,06_COAD
TCGA-CM-6162-01A-11R-1653-07,5,06_COAD
TCGA-CM-6168-01A-11R-1653-07,5,06_COAD
TCGA-CM-6169-01A-11R-1653-07,5,06_COAD
TCGA-CM-6676-01A-11R-1839-07,5,06_COAD
TCGA-D5-5541-01A-01R-1653-07,5,06_COAD
TCGA-D5-6922-01A-11R-1928-07,5,06_COAD
TCGA-D5-6928-01A-11R-1928-07,5,06_COAD
TCGA-DM-A1D4-01A-21R-A155-07,5,06_COAD
TCGA-DM-A1HA-01A-11R-A155-07,5,06_COAD
TCGA-DM-A288-01A-11R-A16W-07,5,06_COAD
TCGA-G4-6586-01A-11R-1774-07,5,06_COAD
TCGA-NH-A50T-01A-11R-A28H-07,5,06_COAD
TCGA-FF-A7CW-01A-11R-A38C-07,6,07_DLBC
TCGA-G8-6909-01A-11R-2213-07,6,07_DLBC
TCGA-GR-A4D5-01A-11R-A31O-07,6,07_DLBC
TCGA-GS-A9TQ-01A-11R-A38C-07,6,07_DLBC
TCGA-2H-A9GK-01A-11R-A37I-31,7,08_ESCA
TCGA-IC-A6RE-11A-12R-A336-31,7,08_ESCA
TCGA-IG-A3Y9-01A-12R-A24K-31,7,08_ESCA
TCGA-IG-A4QT-01A-21R-A260-31,7,08_ESCA
TCGA-IG-A51D-01A-11R-A36D-31,7,08_ESCA
TCGA-IG-A5S3-01A-11R-A28J-31,7,08_ESCA
TCGA-IG-A625-01A-11R-A31P-31,7,08_ESCA
TCGA-JY-A6F8-01A-11R-A336-31,7,08_ESCA
TCGA-JY-A939-01A-12R-A37I-31,7,08_ESCA
TCGA-L5-A4OX-01A-21R-A28J-31,7,08_ESCA
TCGA-L5-A893-01A-11R-A36D-31,7,08_ESCA
TCGA-L5-A8NS-01A-12R-A37I-31,7,08_ESCA
TCGA-LN-A49N-01A-11R-A24K-31,7,08_ESCA
TCGA-LN-A4A1-01A-21R-A260-31,7,08_ESCA
TCGA-LN-A7HX-01A-11R-A336-31,7,08_ESCA
TCGA-LN-A7HZ-01A-31R-A354-31,7,08_ESCA
TCGA-LN-A9FQ-01A-31R-A38D-31,7,08_ESCA
TCGA-R6-A8WC-01A-11R-A37I-31,7,08_ESCA
TCGA-V5-AASX-01A-11R-A38D-31,7,08_ESCA
TCGA-VR-A8EW-01A-11R-A36D-31,7,08_ESCA
TCGA-06-0132-01A-02R-1849-01,8,09_GBM
TCGA-06-0675-11A-32R-A36H-07,8,09_GBM
TCGA-06-0681-11A-41R-A36H-07,8,09_GBM
TCGA-06-2557-01A-01R-1849-01,8,09_GBM
TCGA-06-5410-01A-01R-1849-01,8,09_GBM
TCGA-12-0618-01A-01R-1849-01,8,09_GBM
TCGA-14-0736-02A-01R-2005-01,8,09_GBM
TCGA-14-2554-01A-01R-1850-01,8,09_GBM
TCGA-26-5139-01A-01R-1850-01,8,09_GBM
TCGA-28-2499-01A-01R-1850-01,8,09_GBM
TCGA-28-2510-01A-01R-1850-01,8,09_GBM
TCGA-28-5218-01A-01R-1850-01,8,09_GBM
TCGA-32-2638-01A-01R-1850-01,8,09_GBM
TCGA-41-2571-01A-01R-1850-01,8,09_GBM
TCGA-76-4925-01A-01R-1850-01,8,09_GBM
TCGA-76-4927-01A-01R-1850-01,8,09_GBM
TCGA-76-4931-01A-01R-1850-01,8,09_GBM
TCGA-BA-5559-01A-01R-1514-07,9,10_HNSC
TCGA-BA-6868-01B-12R-1915-07,9,10_HNSC
TCGA-BA-6870-01A-11R-1873-07,9,10_HNSC
TCGA-BA-7269-01A-11R-2016-07,9,10_HNSC
TCGA-BA-A4II-01A-11R-A266-07,9,10_HNSC
TCGA-BB-4224-01A-01R-1436-07,9,10_HNSC
TCGA-BB-A5HU-01A-11R-A28V-07,9,10_HNSC
TCGA-BB-A6UM-01A-12R-A34R-07,9,10_HNSC
TCGA-C9-A480-01A-12R-A24H-07,9,10_HNSC
TCGA-CN-5374-01A-01R-1436-07,9,10_HNSC
TCGA-CN-6992-01A-11R-1915-07,9,10_HNSC
TCGA-CN-6997-01A-11R-2016-07,9,10_HNSC
TCGA-CQ-5330-01A-01R-1686-07,9,10_HNSC
TCGA-CQ-6225-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-6229-01A-11R-1915-07,9,10_HNSC
TCGA-CQ-7069-01A-11R-2403-07,9,10_HNSC
TCGA-CQ-A4C6-01A-11R-A24Z-07,9,10_HNSC
TCGA-CQ-A4CD-01A-21R-A24Z-07,9,10_HNSC
TCGA-CQ-A4CH-01A-11R-A266-07,9,10_HNSC
TCGA-CR-6467-01A-11R-1873-07,9,10_HNSC
TCGA-CR-6488-01A-12R-2081-07,9,10_HNSC
TCGA-CR-7371-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7380-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7397-01A-11R-2016-07,9,10_HNSC
TCGA-CR-7398-01A-11R-2016-07,9,10_HNSC
TCGA-CV-5435-01A-01R-1686-07,9,10_HNSC
TCGA-CV-5441-01A-01R-1514-07,9,10_HNSC
TCGA-CV-7409-01A-31R-2232-07,9,10_HNSC
TCGA-CV-7414-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7416-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7425-01A-11R-2081-07,9,10_HNSC
TCGA-CV-7432-01A-11R-2132-07,9,10_HNSC
TCGA-CV-A45P-01A-11R-A24H-07,9,10_HNSC
TCGA-CV-A460-01A-21R-A24Z-07,9,10_HNSC
TCGA-CV-A6JN-01A-11R-A31N-07,9,10_HNSC
TCGA-CV-A6JO-01B-11R-A34R-07,9,10_HNSC
TCGA-D6-6825-01A-21R-1915-07,9,10_HNSC
TCGA-DQ-5630-01A-01R-1873-07,9,10_HNSC
TCGA-DQ-7588-01A-11R-2081-07,9,10_HNSC
TCGA-DQ-7589-01A-11R-2232-07,9,10_HNSC
TCGA-DQ-7591-01A-11R-2081-07,9,10_HNSC
TCGA-F7-7848-01A-11R-2132-07,9,10_HNSC
TCGA-F7-A61W-01A-11R-A28V-07,9,10_HNSC
TCGA-H7-8502-01A-11R-2403-07,9,10_HNSC
TCGA-H7-A6C5-11A-11R-A30B-07,9,10_HNSC
TCGA-HD-7754-01A-11R-2081-07,9,10_HNSC
TCGA-HD-8224-01A-11R-2403-07,9,10_HNSC
TCGA-HD-A6HZ-11A-11R-A31N-07,9,10_HNSC
TCGA-IQ-A61H-01A-11R-A30B-07,9,10_HNSC
TCGA-KU-A66S-01A-21R-A30B-07,9,10_HNSC
TCGA-MT-A67F-01A-11R-A30B-07,9,10_HNSC
TCGA-MZ-A6I9-01A-11R-A31N-07,9,10_HNSC
TCGA-P3-A5QF-01A-11R-A28V-07,9,10_HNSC
TCGA-P3-A6T0-01A-12R-A34R-07,9,10_HNSC
TCGA-P3-A6T7-01A-11R-A34R-07,9,10_HNSC
TCGA-QK-A652-01A-11R-A30B-07,9,10_HNSC
TCGA-QK-A6IG-01A-11R-A31N-07,9,10_HNSC
TCGA-KL-8326-11A-01R-2315-07,10,11_KICH
TCGA-KL-8331-01A-11R-2315-07,10,11_KICH
TCGA-KL-8340-01A-11R-2315-07,10,11_KICH
TCGA-KN-8419-01A-11R-2315-07,10,11_KICH
TCGA-KN-8421-01A-11R-2315-07,10,11_KICH
TCGA-KN-8432-11A-01R-2315-07,10,11_KICH
TCGA-KN-8435-01A-11R-2315-07,10,11_KICH
TCGA-KN-8436-11A-01R-2315-07,10,11_KICH
TCGA-KO-8403-01A-11R-2315-07,10,11_KICH
TCGA-A3-3307-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3325-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3335-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3351-01A-02R-1325-07,11,12_KIRC
TCGA-A3-3363-01A-01R-0864-07,11,12_KIRC
TCGA-A3-3367-01A-02R-1420-07,11,12_KIRC
TCGA-AK-3429-01A-02R-1325-07,11,12_KIRC
TCGA-AK-3456-01A-02R-1325-07,11,12_KIRC
TCGA-B0-4700-01A-02R-1541-07,11,12_KIRC
TCGA-B0-4706-01A-01R-1503-07,11,12_KIRC
TCGA-B0-4822-01A-01R-1277-07,11,12_KIRC
TCGA-B0-4828-01A-01R-1277-07,11,12_KIRC
TCGA-B0-5085-01A-01R-1334-07,11,12_KIRC
TCGA-B0-5104-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5108-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5120-01A-01R-1420-07,11,12_KIRC
TCGA-B0-5690-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5691-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5694-01A-11R-1541-07,11,12_KIRC
TCGA-B0-5713-01A-11R-1672-07,11,12_KIRC
TCGA-B2-3923-01A-02R-1325-07,11,12_KIRC
TCGA-B4-5378-01A-01R-1503-07,11,12_KIRC
TCGA-B8-4148-01A-02R-1325-07,11,12_KIRC
TCGA-B8-4622-01A-02R-1277-07,11,12_KIRC
TCGA-B8-5162-01A-01R-1420-07,11,12_KIRC
TCGA-B8-5550-01A-01R-1541-07,11,12_KIRC
TCGA-B8-5552-11A-01R-1672-07,11,12_KIRC
TCGA-BP-4158-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4329-01A-02R-1289-07,11,12_KIRC
TCGA-BP-4334-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4766-01A-01R-1289-07,11,12_KIRC
TCGA-BP-4789-01A-01R-1305-07,11,12_KIRC
TCGA-BP-4961-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4976-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4981-01A-01R-1334-07,11,12_KIRC
TCGA-BP-4994-01A-01R-1334-07,11,12_KIRC
TCGA-BP-5169-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5173-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5183-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5184-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5185-01A-01R-1426-07,11,12_KIRC
TCGA-BP-5196-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-4636-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4640-01A-02R-1325-07,11,12_KIRC
TCGA-CJ-4875-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4888-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4893-01A-01R-1305-07,11,12_KIRC
TCGA-CJ-4900-01A-01R-1334-07,11,12_KIRC
TCGA-CJ-4908-01A-01R-1426-07,11,12_KIRC
TCGA-CJ-5671-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5678-01A-11R-1541-07,11,12_KIRC
TCGA-CJ-5684-01A-11R-1541-07,11,12_KIRC
TCGA-CW-6087-11A-01R-1672-07,11,12_KIRC
TCGA-CZ-4854-01A-01R-1305-07,11,12_KIRC
TCGA-CZ-4856-01A-02R-1426-07,11,12_KIRC
TCGA-CZ-4863-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-4865-01A-02R-1503-07,11,12_KIRC
TCGA-CZ-5451-11A-01R-1503-07,11,12_KIRC
TCGA-CZ-5453-01A-01R-1503-07,11,12_KIRC
TCGA-CZ-5462-01A-01R-1503-07,11,12_KIRC
TCGA-2Z-A9JE-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JP-01A-11R-A42S-07,12,13_KIRP
TCGA-2Z-A9JR-01A-12R-A42S-07,12,13_KIRP
TCGA-A4-7286-01A-11R-A32Z-07,12,13_KIRP
TCGA-A4-7732-01A-11R-2139-07,12,13_KIRP
TCGA-A4-7828-01A-11R-2139-07,12,13_KIRP
TCGA-A4-7996-01A-11R-2204-07,12,13_KIRP
TCGA-A4-8517-01A-11R-2404-07,12,13_KIRP
TCGA-A4-A57E-11A-11R-A26U-07,12,13_KIRP
TCGA-A4-A7UZ-01A-12R-A355-07,12,13_KIRP
TCGA-AT-A5NU-01A-11R-A28H-07,12,13_KIRP
TCGA-B9-5156-01A-01R-1592-07,12,13_KIRP
TCGA-B9-A44B-01A-11R-A24Z-07,12,13_KIRP
TCGA-B9-A8YH-01A-11R-A37K-07,12,13_KIRP
TCGA-BQ-5875-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5882-11A-01R-1592-07,12,13_KIRP
TCGA-BQ-5885-01A-11R-1592-07,12,13_KIRP
TCGA-BQ-5887-01A-11R-1965-07,12,13_KIRP
TCGA-G7-6789-01A-11R-1965-07,12,13_KIRP
TCGA-GL-6846-11A-01R-1965-07,12,13_KIRP
TCGA-HE-7128-01A-11R-1965-07,12,13_KIRP
TCGA-IA-A40Y-01A-11R-A24Z-07,12,13_KIRP
TCGA-J7-8537-01A-11R-2404-07,12,13_KIRP
