,y_pred
TCGA-XF-A9SK-01A-11R-A42T-07,1
TCGA-XF-AAME-01A-12R-A42T-07,1
TCGA-YF-AA3M-01A-11R-A42T-07,1
TCGA-ZF-A9R5-01A-12R-A42T-07,1
TCGA-ZF-A9RE-01A-11R-A38B-07,1
TCGA-ZF-A9RM-01A-11R-A38B-07,1
TCGA-ZF-AA4T-01A-11R-A38B-07,1
TCGA-5T-A9QA-01A-11R-A41B-07,2
TCGA-A1-A0SJ-01A-11R-A084-07,2
TCGA-A2-A04U-01A-11R-A115-07,2
TCGA-A2-A0CR-01A-11R-A22K-07,2
TCGA-A2-A0CT-01A-31R-A056-07,2
TCGA-A2-A0D4-01A-11R-A00Z-07,2
TCGA-A2-A0EM-01A-11R-A034-07,2
TCGA-A2-A0EW-01A-21R-A115-07,2
TCGA-A2-A0ST-01A-12R-A084-07,2
TCGA-A2-A0T1-01A-21R-A084-07,2
TCGA-A2-A0T6-01A-11R-A084-07,2
TCGA-A2-A1G1-01A-21R-A13Q-07,2
TCGA-A2-A25A-01A-12R-A16F-07,2
TCGA-A2-A3Y0-01A-11R-A239-07,2
TCGA-A7-A26F-01A-21R-A169-07,2
TCGA-A8-A06P-01A-11R-A00Z-07,2
TCGA-A8-A07B-01A-11R-A00Z-07,2
TCGA-A8-A086-01A-11R-A00Z-07,2
TCGA-A8-A08X-01A-21R-A00Z-07,2
TCGA-A8-A0A6-01A-12R-A056-07,2
TCGA-AC-A23E-01A-11R-A157-07,2
TCGA-AC-A2BK-01A-11R-A21T-07,2
TCGA-AC-A2QH-01A-11R-A18M-07,31
TCGA-AN-A04D-01A-21R-A034-07,2
TCGA-AN-A0AJ-01A-11R-A00Z-07,2
TCGA-AN-A0FK-01A-11R-A034-07,2
TCGA-AN-A0FZ-01A-11R-A034-07,2
TCGA-AN-A0XO-01A-11R-A109-07,2
TCGA-AO-A0J2-01A-11R-A034-07,2
TCGA-AO-A0J3-01A-11R-A034-07,2
TCGA-AO-A0JB-01A-11R-A32Y-07,2
TCGA-AO-A0JD-01A-11R-A056-07,2
TCGA-AO-A0JL-01A-11R-A056-07,2
TCGA-AO-A12A-01A-21R-A115-07,2
TCGA-AQ-A7U7-01A-22R-A352-07,2
TCGA-AR-A0TP-01A-11R-A084-07,2
TCGA-AR-A0TR-01A-11R-A084-07,2
TCGA-AR-A1AO-01A-11R-A12P-07,2
TCGA-AR-A1AT-01A-11R-A12P-07,2
TCGA-AR-A24N-01A-11R-A169-07,2
TCGA-AR-A250-01A-31R-A169-07,2
TCGA-AR-A2LM-01A-11R-A180-07,2
TCGA-B6-A0IB-01A-11R-A034-07,2
TCGA-B6-A0RL-01A-11R-A084-07,2
TCGA-B6-A0RT-01A-21R-A084-07,2
TCGA-B6-A0X4-01A-11R-A109-07,2
TCGA-B6-A1KC-01B-11R-A157-07,2
TCGA-B6-A1KN-01A-11R-A13Q-07,2
TCGA-B6-A409-01A-11R-A24H-07,2
TCGA-B6-A40B-01A-11R-A239-07,2
TCGA-BH-A0AV-01A-31R-A115-07,2
TCGA-BH-A0B0-01A-21R-A115-07,2
TCGA-BH-A0B3-11B-21R-A089-07,2
TCGA-BH-A0B3-01A-11R-A056-07,2
TCGA-BH-A0B7-01A-12R-A115-07,2
TCGA-BH-A0B8-01A-21R-A056-07,2
TCGA-BH-A0BA-01A-11R-A056-07,2
TCGA-BH-A0BO-01A-23R-A12D-07,2
TCGA-BH-A0BQ-11A-33R-A115-07,2
TCGA-BH-A0BV-11A-31R-A089-07,2
TCGA-BH-A0BZ-01A-31R-A12P-07,2
TCGA-BH-A0DH-11A-31R-A089-07,2
TCGA-BH-A0DK-11A-13R-A089-07,2
TCGA-BH-A0E0-01A-11R-A056-07,2
TCGA-BH-A0H6-01A-21R-A056-07,2
TCGA-BH-A0H7-01A-13R-A056-07,2
TCGA-BH-A0HF-01A-11R-A056-07,2
TCGA-BH-A0HK-11A-11R-A089-07,2
TCGA-BH-A0HO-01A-11R-A034-07,2
TCGA-BH-A0RX-01A-21R-A084-07,2
TCGA-BH-A18U-01A-21R-A12D-07,2
TCGA-BH-A1ES-06A-12R-A24H-07,15
TCGA-BH-A1F0-11B-23R-A137-07,2
TCGA-BH-A1FD-01A-11R-A13Q-07,2
TCGA-BH-A1FH-01A-12R-A13Q-07,2
TCGA-BH-A203-01A-12R-A169-07,2
TCGA-BH-A208-11A-51R-A157-07,2
TCGA-BH-A5IZ-01A-11R-A27Q-07,2
TCGA-C8-A137-01A-11R-A115-07,2
TCGA-C8-A1HE-01A-11R-A13Q-07,2
TCGA-C8-A1HI-01A-11R-A137-07,2
TCGA-C8-A1HO-01A-11R-A13Q-07,2
TCGA-D8-A1JA-01A-11R-A13Q-07,2
TCGA-D8-A1JE-01A-11R-A13Q-07,2
TCGA-D8-A1JI-01A-11R-A13Q-07,2
TCGA-D8-A1JN-01A-11R-A13Q-07,2
TCGA-D8-A1Y1-01A-21R-A14M-07,2
TCGA-D8-A27F-01A-11R-A16F-07,2
TCGA-D8-A27K-01A-11R-A16F-07,2
TCGA-D8-A27T-01A-11R-A16F-07,2
TCGA-D8-A4Z1-01A-21R-A266-07,2
TCGA-E2-A107-01A-11R-A10J-07,2
TCGA-E2-A14W-01A-11R-A12D-07,2
TCGA-E2-A153-11A-31R-A12D-07,2
TCGA-E2-A155-01A-11R-A12D-07,2
TCGA-E2-A156-01A-11R-A12D-07,2
TCGA-E2-A1IG-01A-11R-A144-07,2
TCGA-E2-A1L9-01A-11R-A13Q-07,2
TCGA-E2-A1LB-11A-22R-A144-07,2
TCGA-E2-A1LL-01A-11R-A144-07,2
TCGA-E2-A570-01A-11R-A29R-07,2
TCGA-E9-A1NC-01A-21R-A26B-07,2
TCGA-E9-A1R2-01A-11R-A14D-07,2
TCGA-E9-A1RC-11A-33R-A157-07,2
TCGA-E9-A1RD-11A-33R-A157-07,2
TCGA-E9-A1RF-11A-32R-A157-07,2
TCGA-E9-A22A-01A-11R-A157-07,2
TCGA-E9-A22E-01A-11R-A157-07,2
TCGA-E9-A245-01A-22R-A16F-07,2
TCGA-E9-A247-01A-11R-A169-07,2
TCGA-E9-A3X8-01A-31R-A22U-07,2
TCGA-EW-A1OW-01A-21R-A144-07,2
TCGA-EW-A423-01A-11R-A24H-07,2
TCGA-EW-A6S9-01A-22R-A33J-07,2
TCGA-GM-A2DA-01A-11R-A18M-07,2
TCGA-JL-A3YX-01A-11R-A22U-07,2
TCGA-LD-A7W5-01A-22R-A352-07,2
TCGA-LL-A50Y-01A-11R-A266-07,2
TCGA-LL-A6FQ-01A-11R-A31O-07,2
TCGA-S3-AA14-01A-11R-A41B-07,2
TCGA-Z7-A8R6-01A-11R-A41B-07,2
TCGA-C5-A1BE-01B-11R-A13Y-07,3
TCGA-C5-A1M9-01A-11R-A13Y-07,3
TCGA-C5-A1MK-01A-11R-A14Y-07,3
TCGA-C5-A2LZ-01A-11R-A213-07,3
TCGA-C5-A7CG-01A-11R-A32P-07,3
TCGA-C5-A7CJ-01A-11R-A32P-07,3
TCGA-C5-A8ZZ-01A-11R-A37O-07,3
TCGA-C5-A902-01A-11R-A37O-07,3
TCGA-C5-A905-01A-11R-A37O-07,3
TCGA-DS-A0VL-01A-21R-A10U-07,3
TCGA-DS-A0VN-01A-21R-A10U-07,9
TCGA-EA-A3QD-01A-32R-A22U-07,3
TCGA-EA-A43B-01A-81R-A32Y-07,3
TCGA-EA-A4BA-01A-21R-A26T-07,30
TCGA-EK-A2H0-01A-11R-A180-07,3
TCGA-EK-A2PG-01A-11R-A18M-07,3
TCGA-EK-A2RE-01A-11R-A18M-07,3
TCGA-EK-A2RJ-01A-11R-A18M-07,2
TCGA-EX-A1H6-01B-11R-A22U-07,3
TCGA-FU-A3EO-01A-11R-A213-07,3
TCGA-HM-A3JJ-11A-12R-A21T-07,1
TCGA-LP-A4AW-01A-11R-A24H-07,3
TCGA-LP-A5U3-01A-11R-A28H-07,3
TCGA-MA-AA3W-01A-11R-A38B-07,3
TCGA-RA-A741-01A-11R-A33Z-07,3
TCGA-VS-A8Q8-01A-11R-A37O-07,3
TCGA-VS-A8QC-01A-11R-A37O-07,3
TCGA-VS-A958-01A-11R-A42T-07,3
TCGA-VS-A9U6-01A-11R-A42T-07,3
TCGA-VS-A9UB-01A-22R-A42T-07,3
TCGA-VS-A9UV-01A-11R-A42T-07,3
TCGA-4G-AAZO-01A-12R-A41I-07,0
TCGA-W5-AA2O-01A-11R-A41I-07,15
TCGA-W5-AA2R-11A-11R-A41I-07,4
TCGA-W5-AA2R-01A-11R-A41I-07,4
TCGA-WD-A7RX-01A-12R-A41I-07,15
TCGA-4T-AA8H-01A-11R-A41B-07,5
TCGA-A6-2682-01A-01R-1410-07,5
TCGA-A6-2684-01A-01R-1410-07,5
TCGA-A6-4105-01A-02R-1774-07,5
TCGA-A6-6137-01A-11R-1774-07,5
TCGA-A6-6649-01A-11R-1774-07,5
TCGA-A6-6654-01A-21R-1839-07,5
TCGA-A6-6782-01A-11R-1839-07,5
TCGA-A6-A566-01A-11R-A28H-07,5
TCGA-A6-A567-01A-31R-A28H-07,23
TCGA-AA-3517-11A-01R-A32Z-07,5
TCGA-AA-3518-11A-01R-1672-07,5
TCGA-AA-3697-11A-01R-1723-07,5
TCGA-AZ-6599-01A-11R-1774-07,5
TCGA-AZ-6601-01A-11R-1774-07,5
TCGA-AZ-6607-01A-11R-1839-07,5
TCGA-CA-5796-01A-01R-1653-07,5
TCGA-CK-5914-01A-11R-1653-07,5
TCGA-CK-6747-01A-11R-1839-07,5
TCGA-CM-6166-01A-11R-1653-07,5
TCGA-CM-6168-01A-11R-1653-07,5
TCGA-CM-6172-01A-11R-1653-07,5
TCGA-CM-6678-01A-11R-1839-07,5
TCGA-D5-6530-01A-11R-1723-07,5
TCGA-D5-6539-01A-11R-1723-07,5
TCGA-D5-6540-01A-11R-1723-07,5
TCGA-D5-6920-01A-11R-1928-07,5
TCGA-G4-6309-01A-21R-1839-07,23
TCGA-NH-A5IV-01A-42R-A37K-07,5
TCGA-NH-A6GC-01A-12R-A41B-07,23
TCGA-QG-A5Z2-01A-11R-A28H-07,5
TCGA-WS-AB45-01A-11R-A41B-07,5
TCGA-FA-A6HN-01A-11R-A31O-07,6
TCGA-FA-A6HO-01A-11R-A31O-07,6
TCGA-FM-8000-01A-11R-2213-07,6
TCGA-G8-6906-01A-11R-2213-07,6
TCGA-GS-A9TV-01A-11R-A38C-07,6
TCGA-IG-A50L-01A-11R-A260-31,7
TCGA-JY-A6FA-01A-11R-A336-31,7
TCGA-L5-A4OE-01A-11R-A260-31,7
TCGA-L5-A4OO-11A-12R-A260-31,26
TCGA-L5-A88Y-01A-11R-A354-31,7
TCGA-L5-A8NE-01A-11R-A37I-31,26
TCGA-L5-A8NW-01A-11R-A37I-31,7
TCGA-LN-A49S-01A-11R-A24K-31,7
TCGA-LN-A49Y-01A-11R-A260-31,7
TCGA-LN-A5U6-01A-11R-A28J-31,7
TCGA-LN-A5U7-01A-11R-A31P-31,7
TCGA-LN-A7HX-01A-11R-A336-31,7
TCGA-LN-A8I1-01A-11R-A36D-31,7
TCGA-LN-A9FR-01A-11R-A38D-31,7
TCGA-R6-A8W5-01B-11R-A37I-31,26
TCGA-R6-A8WG-01A-11R-A37I-31,7
TCGA-S8-A6BW-01A-11R-A31P-31,7
TCGA-VR-A8EZ-01A-11R-A36D-31,7
TCGA-Z6-A8JD-01A-11R-A36D-31,7
TCGA-Z6-A8JE-01A-11R-A37I-31,7
TCGA-02-2486-01A-01R-1849-01,8
TCGA-06-0157-01A-01R-1849-01,8
TCGA-06-0190-02A-01R-2005-01,8
TCGA-06-0211-01B-01R-1849-01,8
TCGA-06-0680-11A-32R-A36H-07,8
TCGA-06-0686-01A-01R-1849-01,8
TCGA-06-0743-01A-01R-1849-01,8
TCGA-06-0750-01A-01R-1849-01,8
TCGA-06-5858-01A-01R-1849-01,8
TCGA-06-AABW-11A-31R-A36H-07,14
TCGA-08-0386-01A-01R-1849-01,8
TCGA-12-1597-01B-01R-1849-01,8
TCGA-14-0789-01A-01R-1849-01,8
TCGA-15-0742-01A-01R-1850-01,8
TCGA-28-5207-01A-01R-1850-01,8
TCGA-28-5213-01A-01R-1850-01,8
TCGA-32-2632-01A-01R-1850-01,8
TCGA-BA-A6D8-01A-31R-A31N-07,9
TCGA-BA-A6DL-01A-21R-A30B-07,9
TCGA-BB-4223-01A-01R-1436-07,9
TCGA-BB-7872-01A-11R-2232-07,9
TCGA-BB-A6UO-01A-12R-A34R-07,9
TCGA-C9-A47Z-01A-11R-A24H-07,9
TCGA-CN-4736-01A-01R-1436-07,9
TCGA-CN-4739-01A-02R-1514-07,9
TCGA-CN-5360-01A-01R-1436-07,9
TCGA-CN-5361-01A-01R-1436-07,9
TCGA-CN-5373-01A-01R-1436-07,9
TCGA-CN-6020-01A-11R-1686-07,9
TCGA-CN-6022-01A-21R-1686-07,9
TCGA-CN-6023-01A-11R-1686-07,9
TCGA-CN-6995-01A-31R-2016-07,9
TCGA-CN-A499-01A-11R-A24H-07,9
TCGA-CN-A49C-01A-11R-A24H-07,9
TCGA-CQ-5331-01A-02R-1873-07,9
TCGA-CQ-6218-01A-11R-1915-07,9
TCGA-CQ-A4CB-01A-11R-A24Z-07,9
TCGA-CQ-A4CG-01A-11R-A266-07,9
TCGA-CR-5243-01A-01R-1514-07,9
TCGA-CR-6473-01A-11R-1873-07,9
TCGA-CR-6487-01A-11R-1873-07,9
TCGA-CR-7371-01A-11R-2016-07,9
TCGA-CR-7379-01A-11R-2016-07,9
TCGA-CR-7394-01A-11R-2016-07,9
TCGA-CV-5970-01A-11R-1686-07,9
TCGA-CV-5973-01A-11R-1686-07,9
TCGA-CV-6933-01A-11R-1915-07,9
TCGA-CV-6943-01A-11R-1915-07,9
TCGA-CV-6956-11A-01R-2016-07,9
TCGA-CV-7101-01A-11R-2016-07,9
TCGA-CV-7178-11A-01R-2016-07,9
TCGA-CV-7255-01A-11R-2016-07,9
TCGA-CV-7411-01A-11R-2081-07,9
TCGA-CV-7424-11A-01R-2081-07,9
TCGA-CV-7427-01A-11R-2081-07,9
TCGA-CV-A45O-01A-21R-A24H-07,9
TCGA-CV-A45P-01A-11R-A24H-07,9
TCGA-CV-A45Z-01A-21R-A24Z-07,9
TCGA-CV-A465-01A-11R-A266-07,9
TCGA-CV-A6JD-01A-11R-A31N-07,9
TCGA-CV-A6K1-01A-11R-A31N-07,9
TCGA-DQ-5629-01A-01R-1873-07,9
TCGA-DQ-7592-01A-11R-2081-07,9
TCGA-F7-8489-01A-31R-2403-07,9
TCGA-HD-7831-01A-11R-2132-07,9
TCGA-HD-8224-01A-11R-2403-07,9
TCGA-HD-8635-01A-11R-2403-07,9
TCGA-IQ-A61I-01A-11R-A30B-07,9
TCGA-IQ-A61J-01A-11R-A30B-07,9
TCGA-KU-A6H7-01A-11R-A31N-07,9
TCGA-P3-A5QF-01A-11R-A28V-07,9
TCGA-QK-AA3J-01A-11R-A39I-07,9
TCGA-UF-A71B-01A-12R-A34R-07,9
TCGA-KL-8324-11A-01R-2315-07,10
TCGA-KL-8324-01A-11R-2315-07,10
TCGA-KL-8331-01A-11R-2315-07,10
TCGA-KL-8340-01A-11R-2315-07,10
TCGA-KM-8438-01A-11R-2315-07,10
TCGA-KM-8443-01A-11R-2315-07,10
TCGA-KN-8419-01A-11R-2315-07,10
TCGA-KN-8430-11A-01R-2315-07,12
TCGA-KO-8411-01A-11R-2315-07,10
TCGA-KO-8415-01A-11R-2315-07,10
TCGA-A3-3328-01A-01R-0864-07,11
TCGA-A3-3329-01A-01R-0864-07,11
TCGA-A3-3343-01A-01R-0864-07,11
TCGA-A3-3347-01A-02R-1325-07,11
TCGA-A3-3351-01A-02R-1325-07,11
TCGA-A3-3352-01A-01R-0864-07,11
TCGA-A3-3357-01A-02R-1420-07,11
TCGA-A3-3376-01A-02R-1420-07,11
TCGA-A3-3382-01A-02R-1325-07,11
TCGA-AK-3436-01A-02R-1325-07,11
TCGA-AK-3453-01A-02R-1277-07,12
TCGA-B0-4699-01A-01R-1277-07,11
TCGA-B0-4712-11A-02R-1503-07,12
TCGA-B0-4824-01A-01R-1277-07,11
TCGA-B0-4828-01A-01R-1277-07,11
TCGA-B0-4834-01A-01R-1305-07,11
TCGA-B0-5080-01A-01R-1503-07,11
TCGA-B0-5088-01A-01R-1334-07,11
TCGA-B0-5094-01A-01R-1420-07,11
TCGA-B0-5104-01A-01R-1420-07,11
TCGA-B0-5106-01A-01R-1420-07,11
TCGA-B0-5402-01A-01R-1503-07,11
TCGA-B0-5694-11A-01R-1541-07,11
TCGA-B0-5696-01A-11R-1541-07,11
TCGA-B0-5706-11A-01R-1541-07,10
TCGA-B2-5639-01A-01R-1541-07,11
TCGA-B8-5552-01B-11R-1672-07,11
TCGA-B8-5553-01A-01R-1541-07,11
TCGA-B8-A54D-01A-21R-A266-07,11
TCGA-BP-4173-01A-02R-1289-07,11
TCGA-BP-4335-01A-01R-1289-07,11
TCGA-BP-4355-01A-01R-1289-07,11
TCGA-BP-4761-01A-01R-1289-07,11
TCGA-BP-4763-01A-01R-1289-07,11
TCGA-BP-4801-01A-02R-1420-07,11
TCGA-BP-4807-01A-01R-1305-07,11
TCGA-BP-4961-01A-01R-1334-07,11
TCGA-BP-4963-01A-01R-1334-07,11
TCGA-BP-4967-01A-01R-1334-07,11
TCGA-BP-4999-01A-01R-1334-07,11
TCGA-BP-5004-01A-01R-1334-07,11
TCGA-BP-5190-01A-01R-1426-07,11
TCGA-BP-5194-01A-02R-1426-07,11
TCGA-CJ-4870-01A-01R-1305-07,11
TCGA-CJ-4871-01A-01R-1305-07,11
TCGA-CJ-4890-01A-01R-1305-07,11
TCGA-CJ-4907-01A-01R-1426-07,11
TCGA-CJ-4912-01A-01R-1426-07,11
TCGA-CJ-5686-01A-11R-1672-07,11
TCGA-CW-5580-01A-01R-1672-07,11
TCGA-CW-5587-11A-01R-1541-07,11
TCGA-CW-5589-01A-01R-1541-07,11
TCGA-CZ-4866-01A-01R-1503-07,11
TCGA-CZ-5457-01A-01R-1503-07,11
TCGA-CZ-5458-11A-01R-1503-07,11
TCGA-CZ-5461-11A-01R-1503-07,11
TCGA-CZ-5466-11A-01R-1503-07,11
TCGA-CZ-5989-11A-01R-1672-07,11
TCGA-DV-5565-01A-01R-1541-07,11
TCGA-DV-A4W0-05A-11R-A266-07,11
TCGA-5P-A9JU-01A-11R-A42S-07,12
TCGA-5P-A9JW-01A-11R-A42S-07,12
TCGA-5P-A9K8-01A-11R-A42S-07,12
TCGA-5P-A9KC-01A-11R-A42S-07,12
TCGA-A4-8516-01A-11R-2404-07,12
TCGA-A4-8518-01A-11R-2404-07,12
TCGA-A4-A4ZT-11A-11R-A26U-07,10
TCGA-A4-A4ZT-01A-11R-A26U-07,12
TCGA-A4-A5Y1-01A-11R-A28H-07,12
TCGA-AL-3472-01A-01R-1193-07,12
TCGA-B3-3925-01A-02R-1351-07,12
TCGA-B3-4104-01A-02R-1351-07,1
TCGA-BQ-5884-11A-01R-1592-07,11
TCGA-BQ-5885-01A-11R-1592-07,12
TCGA-BQ-5888-01A-11R-1592-07,12
TCGA-BQ-7045-11A-01R-1965-07,12
TCGA-BQ-7050-01A-11R-1965-07,12
TCGA-BQ-7051-01A-12R-1965-07,12
TCGA-BQ-7053-01A-11R-1965-07,12
TCGA-BQ-7055-01A-11R-1965-07,12
TCGA-BQ-7060-01A-11R-1965-07,12
TCGA-DZ-6134-11A-01R-1965-07,12
TCGA-IA-A83T-01A-11R-A355-07,12
TCGA-IA-A83W-01A-11R-A355-07,12
TCGA-IZ-8196-01A-11R-2404-07,12
TCGA-KV-A6GD-01A-11R-A31O-07,12
TCGA-SX-A7SP-01A-11R-A355-07,12
TCGA-SX-A7SQ-01A-12R-A36F-07,12
TCGA-UZ-A9PK-01A-11R-A38C-07,12
TCGA-UZ-A9PQ-01A-11R-A42S-07,12
TCGA-UZ-A9PV-01A-11R-A42S-07,12
TCGA-UZ-A9PX-01A-11R-A42S-07,12
TCGA-AB-2811-03B-01T-0760-13,13
TCGA-AB-2814-03A-01T-0734-13,13
TCGA-AB-2832-03A-01T-0736-13,13
TCGA-AB-2837-03A-01T-0736-13,13
TCGA-AB-2846-03A-01T-0736-13,13
TCGA-AB-2849-03A-01T-0734-13,13
TCGA-AB-2860-03A-01T-0736-13,13
TCGA-AB-2861-03A-01T-0736-13,13
TCGA-AB-2879-03A-01T-0735-13,13
TCGA-AB-2884-03A-01T-0735-13,13
TCGA-AB-2886-03A-01T-0735-13,13
TCGA-AB-2889-03A-01T-0735-13,13
TCGA-AB-2914-03A-01T-0734-13,13
TCGA-AB-2935-03A-01T-0740-13,13
TCGA-AB-2948-03A-01T-0740-13,13
TCGA-AB-2982-03B-01T-0748-13,13
TCGA-AB-2991-03A-01T-0735-13,13
TCGA-AB-3009-03A-01T-0736-13,13
TCGA-CS-4938-01B-11R-1896-07,14
TCGA-DB-A4XD-01A-11R-A27Q-07,14
TCGA-DB-A64P-01A-11R-A29R-07,14
TCGA-DH-5144-01A-01R-1470-07,14
TCGA-DU-7013-01A-11R-2027-07,14
TCGA-DU-7292-01A-11R-2027-07,14
TCGA-DU-A76R-01A-11R-A32Q-07,14
TCGA-DU-A7TA-01A-11R-A33Z-07,14
TCGA-DU-A7TJ-01A-11R-A34R-07,14
TCGA-E1-A7Z4-01A-11R-A34R-07,14
TCGA-EZ-7264-01A-11R-2027-07,14
TCGA-F6-A8O3-01A-11R-A36H-07,14
TCGA-F6-A8O4-01A-11R-A36H-07,14
TCGA-FG-5963-02A-12R-A29R-07,14
TCGA-FG-5965-02B-11R-A29R-07,14
TCGA-FG-6688-01A-11R-1896-07,14
TCGA-FG-6691-01A-11R-1896-07,14
TCGA-FG-8186-01A-11R-2256-07,14
TCGA-FG-A4MT-01A-11R-A26U-07,14
TCGA-FG-A4MT-02A-11R-A29R-07,14
TCGA-HT-7468-01A-11R-2027-07,14
TCGA-HT-7483-01A-11R-2027-07,14
TCGA-HT-7601-01A-11R-2090-07,14
TCGA-HT-7603-01A-21R-2090-07,14
TCGA-HT-7604-01A-11R-2090-07,14
TCGA-HT-7616-01A-11R-2256-07,14
TCGA-HT-7873-01B-11R-2403-07,14
TCGA-HT-7877-01A-11R-2403-07,14
TCGA-HT-7882-01A-11R-2403-07,14
TCGA-HT-8106-01A-11R-2404-07,14
TCGA-HT-A614-01A-11R-A29R-07,14
TCGA-HT-A619-01A-11R-A29R-07,14
TCGA-HT-A74O-01A-11R-A32Q-07,14
TCGA-HW-8320-01A-11R-2404-07,14
TCGA-P5-A5ET-01A-11R-A27Q-07,14
TCGA-P5-A5F0-01A-11R-A28M-07,14
TCGA-P5-A736-01A-11R-A32Q-07,14
TCGA-P5-A737-01A-11R-A32Q-07,14
TCGA-QH-A65Z-01A-11R-A29R-07,14
TCGA-QH-A6CS-01A-11R-A31N-07,14
TCGA-S9-A6TU-01A-12R-A32Q-07,14
TCGA-S9-A6U0-01A-12R-A32Q-07,14
TCGA-S9-A6WH-01A-12R-A33Z-07,14
TCGA-S9-A6WI-01A-21R-A33Z-07,14
TCGA-S9-A6WN-01A-12R-A33Z-07,14
TCGA-S9-A6WQ-01A-12R-A34F-07,14
TCGA-S9-A7R1-01A-12R-A34R-07,14
TCGA-S9-A7R4-01A-12R-A34R-07,14
TCGA-TM-A84I-01A-11R-A36H-07,14
TCGA-TM-A84Q-01A-11R-A36H-07,14
TCGA-TQ-A8XE-02A-11R-A36H-07,14
TCGA-VV-A829-01A-21R-A36H-07,14
TCGA-WY-A85D-01A-11R-A36H-07,14
TCGA-2Y-A9H3-01A-11R-A38B-07,15
TCGA-4R-AA8I-01A-11R-A38B-07,15
TCGA-BC-A10X-01A-11R-A131-07,15
TCGA-BC-A110-01A-11R-A131-07,15
TCGA-BC-A5W4-01A-11R-A28V-07,15
TCGA-BD-A3ER-01A-11R-A213-07,15
TCGA-CC-A5UE-01A-11R-A28V-07,15
TCGA-DD-A113-01A-11R-A131-07,15
TCGA-DD-A114-01A-11R-A131-07,15
TCGA-DD-A116-11A-12R-A26B-07,15
TCGA-DD-A11A-01A-11R-A131-07,15
TCGA-DD-A1EA-01A-11R-A131-07,15
TCGA-DD-A1EE-11A-11R-A131-07,15
TCGA-DD-A1EG-01A-11R-A213-07,15
TCGA-DD-A1EH-01A-11R-A131-07,15
TCGA-DD-A1EK-01A-11R-A213-07,15
TCGA-DD-A39X-01A-11R-A213-07,15
TCGA-DD-A3A1-01A-11R-A213-07,15
TCGA-DD-A3A4-01A-11R-A22L-07,15
TCGA-DD-A4NJ-01A-11R-A27V-07,15
TCGA-DD-A73E-01A-12R-A32O-07,15
TCGA-DD-AACA-01A-11R-A41C-07,15
TCGA-DD-AACL-01A-11R-A41C-07,15
TCGA-DD-AACU-01A-11R-A41C-07,15
TCGA-DD-AAD3-01A-11R-A41C-07,15
TCGA-DD-AADB-01A-11R-A41C-07,15
TCGA-DD-AADG-01A-11R-A41C-07,15
TCGA-DD-AAE4-01A-11R-A41C-07,15
TCGA-DD-AAVR-01A-11R-A41C-07,15
TCGA-ED-A459-01A-11R-A266-07,15
TCGA-ED-A7XO-01A-11R-A352-07,15
TCGA-ED-A8O5-01A-11R-A36F-07,15
TCGA-ES-A2HT-01A-12R-A180-07,15
