,y_true,class,idx
TCGA-D8-A73U-01A-11R-A33J-07,2,03_BRCA,1385
TCGA-E2-A10F-01A-11R-A10J-07,2,03_BRCA,1397
TCGA-E2-A14R-01A-11R-A115-07,2,03_BRCA,1402
TCGA-E2-A14T-01A-11R-A115-07,2,03_BRCA,1404
TCGA-E2-A14X-01A-11R-A115-07,2,03_BRCA,1408
TCGA-E2-A15G-01A-11R-A12D-07,2,03_BRCA,1428
TCGA-E2-A15K-01A-11R-A12P-07,2,03_BRCA,1435
TCGA-E2-A1B0-01A-11R-A12P-07,2,03_BRCA,1445
TCGA-E2-A1L8-01A-11R-A13Q-07,2,03_BRCA,1468
TCGA-E2-A1LG-01A-21R-A14M-07,2,03_BRCA,1474
TCGA-E2-A1LH-01A-11R-A14D-07,2,03_BRCA,1476
TCGA-E2-A3DX-01A-21R-A213-07,2,03_BRCA,1484
TCGA-E9-A1N3-01A-12R-A157-07,2,03_BRCA,1492
TCGA-E9-A1N5-01A-11R-A14D-07,2,03_BRCA,1496
TCGA-E9-A1NG-01A-21R-A14M-07,2,03_BRCA,1511
TCGA-E9-A1R3-01A-31R-A14M-07,2,03_BRCA,1517
TCGA-E9-A1R4-01A-21R-A14D-07,2,03_BRCA,1518
TCGA-E9-A1RD-01A-11R-A157-07,2,03_BRCA,1529
TCGA-E9-A1RE-01A-11R-A157-07,2,03_BRCA,1530
TCGA-E9-A3QA-01A-61R-A22K-07,2,03_BRCA,1560
TCGA-EW-A1J1-01A-11R-A13Q-07,2,03_BRCA,1573
TCGA-EW-A1J3-01A-11R-A13Q-07,2,03_BRCA,1575
TCGA-EW-A1OV-01A-11R-A144-07,2,03_BRCA,1578
TCGA-EW-A1P5-01A-11R-A144-07,2,03_BRCA,1587
TCGA-EW-A2FV-01A-11R-A17B-07,2,03_BRCA,1601
TCGA-GI-A2C9-11A-22R-A21T-07,2,03_BRCA,1614
TCGA-GM-A4E0-01A-12R-A266-07,2,03_BRCA,1634
TCGA-LL-A5YL-01A-12R-A29R-07,2,03_BRCA,1650
TCGA-LL-A5YN-01A-11R-A28M-07,2,03_BRCA,1652
TCGA-LL-A5YO-01A-21R-A28M-07,2,03_BRCA,1653
TCGA-LL-A5YP-01A-21R-A28M-07,2,03_BRCA,1654
TCGA-LL-A6FP-01A-11R-A31O-07,2,03_BRCA,1655
TCGA-LL-A6FR-01A-12R-A31O-07,2,03_BRCA,1657
TCGA-LL-A9Q3-01A-11R-A41B-07,2,03_BRCA,1664
TCGA-OL-A5RU-01A-11R-A28M-07,2,03_BRCA,1672
TCGA-OL-A5RW-01A-11R-A28M-07,2,03_BRCA,1674
TCGA-OL-A66O-01A-11R-A31O-07,2,03_BRCA,1685
TCGA-PE-A5DC-01A-12R-A27Q-07,2,03_BRCA,1691
TCGA-PL-A8LZ-01A-31R-A36F-07,2,03_BRCA,1697
TCGA-XX-A89A-01A-11R-A36F-07,2,03_BRCA,1715
TCGA-C5-A1BQ-01C-11R-A213-07,3,04_CESC,1732
TCGA-C5-A3HL-01A-11R-A213-07,3,04_CESC,1759
TCGA-C5-A7UI-01A-11R-A36F-07,3,04_CESC,1770
TCGA-C5-A7X3-01A-11R-A352-07,3,04_CESC,1771
TCGA-C5-A8XJ-01A-11R-A37O-07,3,04_CESC,1777
TCGA-C5-A907-01A-11R-A37O-07,3,04_CESC,1786
TCGA-DS-A0VK-01A-21R-A10U-07,3,04_CESC,1794
TCGA-EA-A44S-01A-12R-A26T-07,3,04_CESC,1822
TCGA-EA-A5O9-01A-11R-A28H-07,3,04_CESC,1827
TCGA-EK-A2RB-01A-11R-A18M-07,3,04_CESC,1848
TCGA-FU-A2QG-01A-11R-A18M-07,3,04_CESC,1870
TCGA-FU-A3TQ-01A-11R-A22U-07,3,04_CESC,1876
TCGA-HM-A6W2-06A-22R-A33Z-07,3,04_CESC,1890
TCGA-IR-A3LC-01A-11R-A213-07,3,04_CESC,1895
TCGA-IR-A3LH-01A-21R-A213-07,3,04_CESC,1897
TCGA-JX-A3Q8-01A-11R-A21T-07,3,04_CESC,1912
TCGA-JX-A5QV-01A-22R-A28H-07,3,04_CESC,1913
TCGA-MA-AA3X-01A-22R-A42S-07,3,04_CESC,1922
TCGA-MU-A5YI-01A-11R-A32P-07,3,04_CESC,1929
TCGA-MY-A5BF-01A-11R-A26T-07,3,04_CESC,1934
TCGA-Q1-A5R2-01A-11R-A28H-07,3,04_CESC,1938
TCGA-Q1-A6DW-01A-11R-A32P-07,3,04_CESC,1942
TCGA-VS-A8EH-01A-11R-A36F-07,3,04_CESC,1958
TCGA-VS-A8Q9-01A-12R-A37O-07,3,04_CESC,1964
TCGA-VS-A952-01A-11R-A38B-07,3,04_CESC,1975
TCGA-VS-A953-01A-11R-A38B-07,3,04_CESC,1976
TCGA-VS-A954-01A-11R-A38B-07,3,04_CESC,1977
TCGA-VS-A9UH-01A-11R-A42T-07,3,04_CESC,1987
TCGA-VS-A9UR-01A-11R-A42T-07,3,04_CESC,1995
TCGA-ZJ-AAXD-01A-21R-A42T-07,3,04_CESC,2017
TCGA-ZJ-AAXU-01A-11R-A42T-07,3,04_CESC,2023
TCGA-W5-AA2I-01A-32R-A41I-07,4,05_CHOL,2037
TCGA-W5-AA2Z-01A-11R-A41I-07,4,05_CHOL,2049
TCGA-W5-AA33-01A-11R-A41I-07,4,05_CHOL,2054
TCGA-W6-AA0S-01A-11R-A41I-07,4,05_CHOL,2060
TCGA-ZH-A8Y8-01A-51R-A41I-07,4,05_CHOL,2069
TCGA-A6-2686-01A-01R-A32Z-07,5,06_COAD,2094
TCGA-A6-5656-01A-21R-1839-07,5,06_COAD,2096
TCGA-A6-6652-01A-11R-1774-07,5,06_COAD,2119
TCGA-A6-A5ZU-01A-11R-A28H-07,5,06_COAD,2129
TCGA-AA-3492-01A-01R-1410-07,5,06_COAD,2132
TCGA-AA-3496-01A-21R-1839-07,5,06_COAD,2135
TCGA-AA-3511-01A-21R-1839-07,5,06_COAD,2140
TCGA-AA-3660-11A-01R-1723-07,5,06_COAD,2154
TCGA-AA-3713-11A-01R-1723-07,5,06_COAD,2166
TCGA-AA-3713-01A-21R-1723-07,5,06_COAD,2167
TCGA-AD-6548-01A-11R-1839-07,5,06_COAD,2174
TCGA-AD-A5EK-01A-11R-A28H-07,5,06_COAD,2185
TCGA-AU-3779-01A-01R-1723-07,5,06_COAD,2188
TCGA-AY-6197-01A-11R-1723-07,5,06_COAD,2192
TCGA-AY-A69D-01A-11R-A37K-07,5,06_COAD,2195
TCGA-AY-A8YK-01A-11R-A41B-07,5,06_COAD,2197
TCGA-AZ-6605-11A-01R-1839-07,5,06_COAD,2218
TCGA-CK-4951-01A-01R-1410-07,5,06_COAD,2236
TCGA-CK-4952-01A-01R-1723-07,5,06_COAD,2237
TCGA-CK-5915-01A-11R-1653-07,5,06_COAD,2241
TCGA-CM-6161-01A-11R-1653-07,5,06_COAD,2260
TCGA-CM-6163-01A-11R-1653-07,5,06_COAD,2262
TCGA-CM-6167-01A-11R-1653-07,5,06_COAD,2266
TCGA-D5-5539-01A-01R-1653-07,5,06_COAD,2281
TCGA-D5-5541-01A-01R-1653-07,5,06_COAD,2283
TCGA-DM-A280-01A-12R-A16W-07,5,06_COAD,2323
TCGA-DM-A28A-01A-21R-A32Y-07,5,06_COAD,2327
TCGA-DM-A28K-01A-21R-A32Y-07,5,06_COAD,2333
TCGA-F4-6704-01A-11R-1839-07,5,06_COAD,2343
TCGA-G4-6307-01A-11R-1723-07,5,06_COAD,2362
TCGA-G4-6310-01A-11R-1723-07,5,06_COAD,2364
TCGA-G4-6311-01A-11R-1723-07,5,06_COAD,2365
TCGA-G4-6627-01A-11R-1774-07,5,06_COAD,2378
TCGA-FA-A4XK-01A-11R-A31O-07,6,07_DLBC,2402
TCGA-G8-6326-01A-11R-2213-07,6,07_DLBC,2423
TCGA-GS-A9TQ-01A-11R-A38C-07,6,07_DLBC,2434
TCGA-VB-A8QN-01A-11R-A38C-07,6,07_DLBC,2447
TCGA-2H-A9GG-01A-11R-A37I-31,7,08_ESCA,2449
TCGA-2H-A9GJ-01A-11R-A37I-31,7,08_ESCA,2452
TCGA-IG-A4P3-01A-11R-A260-31,7,08_ESCA,2471
TCGA-IG-A97I-01A-11R-A38D-31,7,08_ESCA,2483
TCGA-L5-A43C-11A-11R-A24K-31,7,08_ESCA,2498
TCGA-L5-A43C-01A-11R-A24K-31,7,08_ESCA,2499
TCGA-L5-A43I-01A-11R-A24K-31,7,08_ESCA,2502
TCGA-L5-A4OJ-11A-12R-A260-31,7,08_ESCA,2512
TCGA-L5-A4OP-01A-11R-A260-31,7,08_ESCA,2519
TCGA-L5-A4OQ-01A-11R-A260-31,7,08_ESCA,2521
TCGA-L5-A8NS-01A-12R-A37I-31,7,08_ESCA,2549
TCGA-L7-A56G-01A-21R-A260-31,7,08_ESCA,2554
TCGA-LN-A4A3-01A-11R-A260-31,7,08_ESCA,2571
TCGA-LN-A4MQ-01A-11R-A28J-31,7,08_ESCA,2577
TCGA-LN-A5U5-01A-21R-A28J-31,7,08_ESCA,2579
TCGA-LN-A7HZ-01A-31R-A354-31,7,08_ESCA,2586
TCGA-LN-A9FO-01A-11R-A38D-31,7,08_ESCA,2590
TCGA-R6-A8WC-01A-11R-A37I-31,7,08_ESCA,2608
TCGA-VR-AA4D-01A-11R-A37I-31,7,08_ESCA,2631
TCGA-XP-A8T6-01A-11R-A36D-31,7,08_ESCA,2637
TCGA-02-0055-01A-01R-1849-01,8,09_GBM,2645
TCGA-06-0138-01A-02R-1849-01,8,09_GBM,2654
TCGA-06-0174-01A-01R-1849-01,8,09_GBM,2662
TCGA-06-0210-02A-01R-2005-01,8,09_GBM,2669
TCGA-06-2567-01A-01R-1849-01,8,09_GBM,2701
TCGA-06-5859-01A-01R-1849-01,8,09_GBM,2716
TCGA-12-3652-01A-01R-1849-01,8,09_GBM,2725
TCGA-14-1034-01A-01R-1849-01,8,09_GBM,2735
TCGA-14-1402-02A-01R-2005-01,8,09_GBM,2737
TCGA-14-1823-01A-01R-1849-01,8,09_GBM,2738
TCGA-19-4065-01A-01R-2005-01,8,09_GBM,2755
TCGA-26-5139-01A-01R-1850-01,8,09_GBM,2764
TCGA-27-2524-01A-01R-1850-01,8,09_GBM,2774
TCGA-28-2509-01A-01R-1850-01,8,09_GBM,2780
TCGA-28-2510-01A-01R-1850-01,8,09_GBM,2781
TCGA-28-5204-01A-01R-1850-01,8,09_GBM,2784
TCGA-41-5651-01A-01R-1850-01,8,09_GBM,2807
TCGA-BA-6869-01A-11R-1873-07,9,10_HNSC,2831
TCGA-BA-A6DA-01A-31R-A31N-07,9,10_HNSC,2842
TCGA-C9-A480-01A-12R-A24H-07,9,10_HNSC,2873
TCGA-CN-4722-01A-01R-1436-07,9,10_HNSC,2874
TCGA-CN-4729-01A-01R-1436-07,9,10_HNSC,2880
TCGA-CN-4730-01A-01R-1436-07,9,10_HNSC,2881
TCGA-CN-5374-01A-01R-1436-07,9,10_HNSC,2907
TCGA-CN-A6V1-01A-12R-A34R-07,9,10_HNSC,2942
TCGA-CQ-5324-01A-01R-1686-07,9,10_HNSC,2947
TCGA-CQ-5326-01A-01R-1873-07,9,10_HNSC,2949
TCGA-CQ-5330-01A-01R-1686-07,9,10_HNSC,2952
TCGA-CQ-5334-01A-01R-1686-07,9,10_HNSC,2956
TCGA-CQ-7067-01A-11R-2232-07,9,10_HNSC,2970
TCGA-CQ-A4CH-01A-11R-A266-07,9,10_HNSC,2983
TCGA-CR-5249-01A-01R-1514-07,9,10_HNSC,2988
TCGA-CR-6471-01A-11R-1873-07,9,10_HNSC,2992
TCGA-CR-7368-01A-11R-2132-07,9,10_HNSC,3010
TCGA-CR-7373-01A-11R-2016-07,9,10_HNSC,3015
TCGA-CR-7377-01A-11R-2016-07,9,10_HNSC,3018
TCGA-CR-7397-01A-11R-2016-07,9,10_HNSC,3033
TCGA-CV-5441-01A-01R-1514-07,9,10_HNSC,3047
TCGA-CV-6954-01A-11R-1915-07,9,10_HNSC,3087
TCGA-CV-6955-01A-11R-2016-07,9,10_HNSC,3089
TCGA-CV-7178-01A-21R-2016-07,9,10_HNSC,3118
TCGA-CV-7235-01A-11R-2016-07,9,10_HNSC,3123
TCGA-CV-7243-01A-11R-2016-07,9,10_HNSC,3129
TCGA-CV-7248-01A-11R-2016-07,9,10_HNSC,3133
TCGA-CV-7406-11A-01R-2081-07,9,10_HNSC,3145
TCGA-CV-7415-01A-11R-2081-07,9,10_HNSC,3153
TCGA-CV-7418-01A-11R-2081-07,9,10_HNSC,3156
TCGA-CV-7423-11A-01R-2081-07,9,10_HNSC,3159
TCGA-CV-7423-01A-11R-2081-07,9,10_HNSC,3160
TCGA-CV-7435-01A-11R-2132-07,9,10_HNSC,3174
TCGA-CV-7440-11A-01R-2187-07,9,10_HNSC,3179
TCGA-CV-7446-01A-11R-2232-07,9,10_HNSC,3181
TCGA-CV-A45Q-01A-11R-A24H-07,9,10_HNSC,3185
TCGA-CV-A45W-01A-11R-A24Z-07,9,10_HNSC,3190
TCGA-CV-A45X-01A-21R-A24Z-07,9,10_HNSC,3191
TCGA-CV-A45Y-01A-11R-A24Z-07,9,10_HNSC,3192
TCGA-CV-A460-01A-21R-A24Z-07,9,10_HNSC,3194
TCGA-CV-A6JT-01A-11R-A31N-07,9,10_HNSC,3205
TCGA-D6-6827-01A-11R-1915-07,9,10_HNSC,3224
TCGA-D6-A6EM-01A-21R-A31N-07,9,10_HNSC,3230
TCGA-DQ-5630-01A-01R-1873-07,9,10_HNSC,3240
TCGA-DQ-7593-01A-11R-2232-07,9,10_HNSC,3247
TCGA-F7-A622-01A-11R-A28V-07,9,10_HNSC,3261
TCGA-MT-A67A-01A-11R-A30B-07,9,10_HNSC,3308
TCGA-MT-A67F-01A-11R-A30B-07,9,10_HNSC,3310
TCGA-P3-A5QA-01A-11R-A28V-07,9,10_HNSC,3317
TCGA-P3-A6T0-01A-12R-A34R-07,9,10_HNSC,3322
TCGA-P3-A6T7-01A-11R-A34R-07,9,10_HNSC,3328
TCGA-QK-A6V9-01A-11R-A34R-07,9,10_HNSC,3337
TCGA-QK-A6VB-01A-12R-A34R-07,9,10_HNSC,3338
TCGA-QK-A8Z8-01A-11R-A39I-07,9,10_HNSC,3341
TCGA-TN-A7HI-01A-11R-A34R-07,9,10_HNSC,3355
TCGA-TN-A7HJ-01A-12R-A34R-07,9,10_HNSC,3356
TCGA-UF-A7JT-01A-11R-A34R-07,9,10_HNSC,3375
TCGA-KL-8336-01A-11R-2315-07,10,11_KICH,3399
TCGA-KL-8338-01A-11R-2315-07,10,11_KICH,3401
TCGA-KL-8341-01A-11R-2315-07,10,11_KICH,3405
TCGA-KL-8346-01A-11R-2315-07,10,11_KICH,3410
TCGA-KN-8433-01A-11R-2315-07,10,11_KICH,3447
TCGA-KN-8434-01A-11R-2315-07,10,11_KICH,3449
TCGA-KO-8409-01A-11R-2315-07,10,11_KICH,3463
TCGA-KO-8414-01A-11R-2315-07,10,11_KICH,3467
TCGA-KO-8417-01A-11R-2315-07,10,11_KICH,3471
TCGA-A3-3313-01A-02R-1325-07,11,12_KIRC,3478
TCGA-A3-3322-01A-02R-1325-07,11,12_KIRC,3483
TCGA-A3-3323-01A-02R-1325-07,11,12_KIRC,3484
TCGA-A3-3363-01A-01R-0864-07,11,12_KIRC,3503
TCGA-A3-3387-11A-01R-1541-07,11,12_KIRC,3516
TCGA-AK-3426-01A-02R-1325-07,11,12_KIRC,3528
TCGA-AK-3428-01A-02R-1277-07,11,12_KIRC,3530
TCGA-AK-3444-01A-02R-1325-07,11,12_KIRC,3538
TCGA-AK-3461-01A-02R-1277-07,11,12_KIRC,3549
TCGA-B0-4694-01A-01R-1277-07,11,12_KIRC,3557
TCGA-B0-4698-01A-01R-1503-07,11,12_KIRC,3560
TCGA-B0-4707-01A-01R-1277-07,11,12_KIRC,3567
TCGA-B0-4710-01A-01R-1503-07,11,12_KIRC,3568
TCGA-B0-4712-01A-01R-1503-07,11,12_KIRC,3570
TCGA-B0-4813-01A-01R-1277-07,11,12_KIRC,3576
TCGA-B0-4846-01A-01R-1277-07,11,12_KIRC,3600
TCGA-B0-5096-01A-01R-1420-07,11,12_KIRC,3617
TCGA-B0-5110-01A-01R-1420-07,11,12_KIRC,3628
TCGA-B0-5697-11A-01R-1541-07,11,12_KIRC,3651
TCGA-B0-5699-01A-11R-1541-07,11,12_KIRC,3655
TCGA-B0-5701-01A-11R-1541-07,11,12_KIRC,3658
TCGA-B8-4148-01A-02R-1325-07,11,12_KIRC,3701
TCGA-B8-4151-01A-01R-1188-07,11,12_KIRC,3702
TCGA-B8-4620-01A-02R-1325-07,11,12_KIRC,3708
TCGA-B8-5550-01A-01R-1541-07,11,12_KIRC,3722
TCGA-BP-4759-01A-01R-1289-07,11,12_KIRC,3780
TCGA-BP-4771-01A-01R-1289-07,11,12_KIRC,3790
TCGA-BP-4789-01A-01R-1305-07,11,12_KIRC,3799
TCGA-BP-4974-01A-01R-1334-07,11,12_KIRC,3823
TCGA-BP-4976-01A-01R-1334-07,11,12_KIRC,3825
TCGA-BP-4986-01A-01R-1334-07,11,12_KIRC,3831
TCGA-BP-4993-01A-02R-1420-07,11,12_KIRC,3837
TCGA-BP-5000-01A-01R-1334-07,11,12_KIRC,3842
TCGA-BP-5007-01A-01R-1334-07,11,12_KIRC,3846
TCGA-BP-5008-01A-01R-1334-07,11,12_KIRC,3847
TCGA-BP-5186-01A-01R-1426-07,11,12_KIRC,3865
TCGA-BP-5187-01A-01R-1426-07,11,12_KIRC,3866
TCGA-BP-5201-01A-01R-1426-07,11,12_KIRC,3877
TCGA-CJ-4640-01A-02R-1325-07,11,12_KIRC,3885
TCGA-CJ-4878-01A-01R-1305-07,11,12_KIRC,3899
TCGA-CJ-4891-01A-01R-1305-07,11,12_KIRC,3909
TCGA-CJ-4892-01A-01R-1305-07,11,12_KIRC,3910
TCGA-CJ-4894-01A-01R-1305-07,11,12_KIRC,3912
TCGA-CJ-4908-01A-01R-1426-07,11,12_KIRC,3923
TCGA-CJ-5676-11A-01R-1541-07,11,12_KIRC,3933
TCGA-CJ-5677-11A-01R-1541-07,11,12_KIRC,3935
TCGA-CJ-6032-01A-11R-1672-07,11,12_KIRC,3956
TCGA-CW-5580-11A-02R-1672-07,11,12_KIRC,3959
TCGA-CW-5581-01A-02R-1541-07,11,12_KIRC,3962
