,y_pred
TCGA-E2-A1IE-01A-11R-A13Q-07,2
TCGA-E2-A1IO-01A-11R-A144-07,2
TCGA-E2-A1L6-01A-11R-A13Q-07,2
TCGA-E2-A1LS-11A-32R-A157-07,2
TCGA-E2-A2P5-01A-11R-A19W-07,2
TCGA-E9-A1NG-11A-52R-A14M-07,2
TCGA-E9-A1NI-01A-11R-A14D-07,2
TCGA-E9-A1R6-01A-11R-A14D-07,2
TCGA-E9-A1RB-11A-33R-A157-07,2
TCGA-E9-A1RB-01A-11R-A157-07,2
TCGA-E9-A1RF-01A-11R-A157-07,2
TCGA-E9-A1RH-11A-34R-A169-07,2
TCGA-E9-A1RH-01A-21R-A169-07,2
TCGA-E9-A2JT-01A-22R-A18M-07,2
TCGA-E9-A54Y-01A-11R-A466-07,2
TCGA-EW-A1P1-01A-31R-A14D-07,2
TCGA-EW-A1P4-01A-21R-A144-07,2
TCGA-EW-A1P6-01A-11R-A144-07,2
TCGA-EW-A1P8-01A-11R-A144-07,2
TCGA-EW-A1PH-01A-11R-A14M-07,2
TCGA-EW-A3U0-01A-11R-A22K-07,2
TCGA-EW-A424-01A-11R-A24H-07,2
TCGA-EW-A6SB-01A-12R-A32P-07,2
TCGA-GM-A2DH-01A-11R-A180-07,2
TCGA-HN-A2OB-01A-21R-A27Q-07,2
TCGA-LD-A74U-01A-13R-A33J-07,2
TCGA-LL-A73Y-01A-11R-A33J-07,2
TCGA-OL-A66P-01A-11R-A31O-07,2
TCGA-OL-A6VR-01A-32R-A33J-07,2
TCGA-S3-A6ZH-01A-22R-A32P-07,2
TCGA-2W-A8YY-01A-11R-A37O-07,30
TCGA-BI-A0VR-01A-11R-A10U-07,3
TCGA-C5-A1MQ-01A-11R-A14Y-07,0
TCGA-C5-A7UE-01A-11R-A33Z-07,3
TCGA-DG-A2KL-01A-11R-A180-07,3
TCGA-DS-A0VM-01A-11R-A10U-07,3
TCGA-DS-A1OB-01A-11R-A14Y-07,3
TCGA-EA-A1QT-01A-11R-A14Y-07,3
TCGA-EA-A5FO-01A-21R-A28H-07,3
TCGA-EK-A2H1-01A-11R-A180-07,3
TCGA-EK-A2IP-01A-11R-A180-07,3
TCGA-EK-A2PI-01A-11R-A18M-07,3
TCGA-EK-A2PK-01A-11R-A18M-07,3
TCGA-EK-A2R9-01A-11R-A18M-07,3
TCGA-EK-A3GK-01A-11R-A213-07,3
TCGA-EK-A3GM-01A-11R-A213-07,3
TCGA-FU-A3WB-01A-11R-A22U-07,3
TCGA-FU-A57G-01A-11R-A26T-07,30
TCGA-GH-A9DA-01A-21R-A37O-07,3
TCGA-IR-A3LB-01A-11R-A24H-07,3
TCGA-JW-AAVH-01A-11R-A38B-07,3
TCGA-MA-AA3Y-01A-11R-A38B-07,3
TCGA-VS-A94Z-01A-11R-A38B-07,3
TCGA-VS-A950-01A-11R-A42T-07,3
TCGA-VS-A9U7-01A-11R-A42T-07,3
TCGA-VS-A9V2-01A-11R-A42T-07,3
TCGA-VS-AA62-01A-11R-A42T-07,3
TCGA-WL-A834-01A-11R-A352-07,3
TCGA-ZJ-A8QR-01A-11R-A37O-07,3
TCGA-ZJ-AAXN-01A-11R-A42T-07,3
TCGA-3X-AAVC-01A-21R-A41I-07,20
TCGA-W5-AA36-01A-11R-A41I-07,4
TCGA-ZD-A8I3-01A-11R-A41I-07,4
TCGA-ZH-A8Y1-01A-11R-A41I-07,4
TCGA-ZH-A8Y4-01A-11R-A41I-07,4
TCGA-A6-2685-11A-01R-A32Z-07,5
TCGA-A6-5661-01A-01R-1653-07,5
TCGA-A6-5662-11A-01R-1653-07,5
TCGA-A6-5664-01A-21R-1839-07,5
TCGA-A6-5667-11A-01R-1723-07,5
TCGA-A6-6648-01A-11R-1774-07,5
TCGA-A6-6650-01A-11R-1774-07,5
TCGA-A6-A565-01A-31R-A28H-07,5
TCGA-AA-3489-11A-01R-1839-07,23
TCGA-AA-3514-11A-01R-A32Z-07,5
TCGA-AA-3660-01A-01R-1723-07,5
TCGA-AY-A54L-01A-11R-A28H-07,5
TCGA-AY-A71X-01A-12R-A37K-07,5
TCGA-AZ-6601-11A-01R-1774-07,5
TCGA-AZ-6603-01A-11R-1839-07,23
TCGA-CK-5912-01A-11R-1653-07,5
TCGA-CM-5348-01A-21R-1723-07,23
TCGA-D5-5538-01A-01R-1653-07,5
TCGA-D5-6531-01A-11R-1723-07,5
TCGA-D5-6532-01A-11R-1723-07,5
TCGA-D5-6541-01A-11R-1723-07,5
TCGA-DM-A28E-01A-11R-A32Y-07,5
TCGA-F4-6461-01A-11R-1774-07,5
TCGA-F4-6704-11A-01R-1839-07,5
TCGA-F4-6855-01A-11R-1928-07,5
TCGA-G4-6295-01A-11R-1723-07,5
TCGA-G4-6297-01A-11R-1723-07,5
TCGA-G4-6302-01A-11R-1723-07,5
TCGA-G4-6314-01A-11R-1723-07,5
TCGA-G4-6317-01A-11R-1723-07,5
TCGA-G4-6320-01A-11R-1723-07,5
TCGA-G4-6321-01A-11R-1723-07,5
TCGA-QG-A5YW-01A-11R-A28H-07,5
TCGA-FA-A86F-01A-11R-A38C-07,6
TCGA-FF-8042-01A-11R-2213-07,6
TCGA-G8-6907-01A-11R-2213-07,6
TCGA-GS-A9TW-01A-11R-A38C-07,6
TCGA-GS-A9TY-01A-11R-A39D-07,6
TCGA-2H-A9GL-01A-12R-A37I-31,7
TCGA-2H-A9GN-01A-11R-A37I-31,7
TCGA-2H-A9GO-01A-11R-A37I-31,7
TCGA-2H-A9GR-01A-12R-A37I-31,7
TCGA-IC-A6RE-01A-11R-A336-31,26
TCGA-IC-A6RF-11A-21R-A336-31,7
TCGA-IG-A5B8-01A-11R-A28J-31,7
TCGA-IG-A8O2-01A-11R-A36D-31,7
TCGA-JY-A6FD-01A-11R-A336-31,7
TCGA-L5-A4OH-01A-11R-A260-31,7
TCGA-L5-A8NF-01A-11R-A37I-31,7
TCGA-L5-A8NK-01A-21R-A37I-31,7
TCGA-LN-A49K-01A-11R-A24K-31,7
TCGA-LN-A4A5-01A-21R-A260-31,7
TCGA-LN-A8I0-01A-11R-A36D-31,7
TCGA-R6-A6Y2-01B-11R-A336-31,7
TCGA-RE-A7BO-01A-11R-A336-31,7
TCGA-S8-A6BV-01A-21R-A31P-31,7
TCGA-VR-A8EU-01A-11R-A36D-31,7
TCGA-06-0125-02A-11R-2005-01,8
TCGA-06-0644-01A-02R-1849-01,8
TCGA-06-0745-01A-01R-1849-01,8
TCGA-06-0747-01A-01R-1849-01,8
TCGA-06-1804-01A-01R-1849-01,8
TCGA-06-2558-01A-01R-1849-01,8
TCGA-06-2565-01A-01R-1849-01,8
TCGA-06-5416-01A-01R-1849-01,8
TCGA-06-5418-01A-01R-1849-01,8
TCGA-06-5856-01A-01R-1849-01,8
TCGA-12-0821-01A-01R-1849-01,8
TCGA-12-5295-01A-01R-1849-01,8
TCGA-19-1787-01B-01R-1850-01,8
TCGA-27-1830-01A-01R-1850-01,8
TCGA-27-2521-01A-01R-1850-01,8
TCGA-28-5218-01A-01R-1850-01,24
TCGA-41-4097-01A-01R-1850-01,8
TCGA-BA-4075-01A-01R-1436-07,9
TCGA-BA-A6DD-01A-12R-A31N-07,9
TCGA-BA-A6DG-01A-21R-A30B-07,9
TCGA-BB-4224-01A-01R-1436-07,9
TCGA-BB-4225-01A-01R-1436-07,9
TCGA-BB-7864-01A-11R-2232-07,9
TCGA-BB-7871-01A-11R-2232-07,9
TCGA-BB-A5HU-01A-11R-A28V-07,9
TCGA-CN-4741-01A-01R-1436-07,9
TCGA-CN-5358-01A-01R-1514-07,9
TCGA-CN-A498-01A-11R-A24H-07,9
TCGA-CN-A642-01A-12R-A30B-07,9
TCGA-CQ-6223-01A-11R-1915-07,9
TCGA-CR-6472-01A-11R-1873-07,9
TCGA-CR-6480-01A-11R-1873-07,9
TCGA-CR-7380-01A-11R-2016-07,9
TCGA-CR-7388-01A-11R-2016-07,9
TCGA-CR-7389-01A-11R-2016-07,9
TCGA-CR-7391-01A-11R-2016-07,9
TCGA-CR-7404-01A-11R-2132-07,9
TCGA-CV-5439-01A-01R-1686-07,9
TCGA-CV-5443-01A-01R-1514-07,9
TCGA-CV-6934-11A-01R-1915-07,9
TCGA-CV-6941-01A-11R-1915-07,9
TCGA-CV-6943-11A-01R-1915-07,9
TCGA-CV-7091-11A-01R-2016-07,9
TCGA-CV-7100-01A-11R-2016-07,9
TCGA-CV-7103-01A-21R-2016-07,9
TCGA-CV-7236-01A-11R-2016-07,9
TCGA-CV-7254-01A-11R-2016-07,9
TCGA-CV-7424-01A-11R-2081-07,9
TCGA-CV-7425-01A-11R-2081-07,9
TCGA-CV-7429-01A-11R-2132-07,9
TCGA-CV-7568-01A-11R-2232-07,9
TCGA-CV-A461-01A-41R-A266-07,9
TCGA-CV-A464-01A-11R-A266-07,9
TCGA-D6-6825-01A-21R-1915-07,9
TCGA-D6-6826-01A-11R-1915-07,9
TCGA-D6-8568-01A-11R-2403-07,9
TCGA-D6-A4ZB-01A-11R-A24Z-07,9
TCGA-DQ-7590-01A-11R-2232-07,9
TCGA-H7-7774-01A-21R-2081-07,9
TCGA-HD-8314-01A-11R-2403-07,9
TCGA-HD-A633-01A-11R-A28V-07,9
TCGA-HD-A6I0-01A-11R-A31N-07,9
TCGA-IQ-7630-01A-11R-2081-07,9
TCGA-KU-A66S-01A-21R-A30B-07,9
TCGA-MT-A67D-01A-31R-A30B-07,9
TCGA-P3-A5Q6-01A-11R-A28V-07,9
TCGA-QK-A6IH-01A-11R-A31N-07,9
TCGA-QK-A8Z7-01A-11R-A39I-07,9
TCGA-RS-A6TP-01A-12R-A34R-07,9
TCGA-T3-A92N-01A-11R-A39I-07,9
TCGA-UF-A718-01A-22R-A34R-07,9
TCGA-UF-A71A-06A-11R-A39I-07,9
TCGA-UF-A7J9-01A-12R-A34R-07,9
TCGA-UP-A6WW-01A-12R-A34R-07,9
TCGA-KL-8332-11A-01R-2315-07,0
TCGA-KL-8339-01A-11R-2315-07,10
TCGA-KM-8439-01A-11R-2315-07,10
TCGA-KN-8424-11A-01R-2315-07,10
TCGA-KN-8429-01A-11R-2315-07,10
TCGA-KN-8430-01A-11R-2315-07,10
TCGA-KO-8405-01A-11R-2315-07,10
TCGA-KO-8406-01A-11R-2315-07,10
TCGA-KO-8408-01A-11R-2315-07,10
TCGA-A3-3306-01A-01R-0864-07,11
TCGA-A3-3316-01A-01R-0864-07,11
TCGA-A3-3324-01A-02R-1325-07,11
TCGA-A3-3365-01A-01R-0864-07,11
TCGA-A3-3367-01A-02R-1420-07,11
TCGA-A3-A8OW-01A-11R-A37O-07,11
TCGA-AK-3431-01A-02R-1277-07,11
TCGA-AK-3447-01A-01R-1766-07,10
TCGA-B0-4849-01A-01R-1277-07,11
TCGA-B0-5077-01A-01R-1334-07,11
TCGA-B0-5085-01A-01R-1334-07,11
TCGA-B0-5095-01A-01R-1420-07,11
TCGA-B0-5115-01A-01R-1420-07,11
TCGA-B0-5692-01A-11R-1541-07,11
TCGA-B0-5703-11A-01R-1541-07,11
TCGA-B0-5710-01A-11R-1672-07,11
TCGA-B0-5711-01A-11R-1672-07,11
TCGA-B0-5713-01A-11R-1672-07,11
TCGA-B2-3923-01A-02R-1325-07,11
TCGA-B2-4099-01A-02R-1188-07,11
TCGA-B2-5633-01A-01R-1541-07,11
TCGA-B2-5635-01A-01R-1541-07,11
TCGA-B2-A4SR-01A-11R-A266-07,11
TCGA-B8-4622-11A-01R-1758-07,11
TCGA-B8-4622-01A-02R-1277-07,11
TCGA-B8-5162-01A-01R-1420-07,11
TCGA-B8-5163-01A-01R-1420-07,11
TCGA-B8-5545-01A-01R-1672-07,11
TCGA-B8-5546-01A-01R-1541-07,12
TCGA-B8-5551-01A-01R-1541-07,11
TCGA-B8-A54G-01A-11R-A266-07,11
TCGA-BP-4160-01A-02R-1289-07,11
TCGA-BP-4774-01A-01R-1289-07,11
TCGA-BP-4797-01A-01R-1305-07,11
TCGA-BP-4965-01A-01R-1334-07,11
TCGA-BP-4988-01A-01R-1334-07,11
TCGA-BP-4992-01A-01R-1334-07,11
TCGA-BP-5170-01A-01R-1426-07,11
TCGA-BP-5184-01A-01R-1426-07,11
TCGA-CJ-4635-01A-02R-1305-07,11
TCGA-CJ-4637-01A-02R-1325-07,11
TCGA-CJ-4641-01A-02R-1325-07,11
TCGA-CJ-4888-01A-01R-1305-07,11
TCGA-CJ-4895-01A-01R-1305-07,11
TCGA-CJ-4900-01A-01R-1334-07,11
TCGA-CJ-5677-01A-11R-1541-07,11
TCGA-CW-5584-11A-01R-1541-07,11
TCGA-CW-5591-11A-01R-1541-07,11
TCGA-CW-6088-11A-01R-1672-07,11
TCGA-CW-6093-01A-11R-1672-07,11
TCGA-CZ-4858-01A-01R-1305-07,11
TCGA-CZ-5451-11A-01R-1503-07,11
TCGA-CZ-5453-01A-01R-1503-07,11
TCGA-CZ-5454-11A-01R-1503-07,11
TCGA-CZ-5455-01A-01R-1503-07,11
TCGA-CZ-5982-01A-11R-1672-07,11
TCGA-CZ-5985-11A-01R-1672-07,11
TCGA-CZ-5985-01A-11R-1672-07,11
TCGA-CZ-5989-01A-11R-1672-07,11
TCGA-EU-5904-01A-11R-1672-07,11
TCGA-GK-A6C7-01A-11R-A33J-07,11
TCGA-2K-A9WE-01A-11R-A38C-07,12
TCGA-A4-8098-01A-11R-2404-07,12
TCGA-A4-A57E-11A-11R-A26U-07,12
TCGA-B1-A656-01A-11R-A31O-07,12
TCGA-B3-3926-01A-02R-1351-07,11
TCGA-B9-4114-01A-01R-1193-07,12
TCGA-B9-4115-11A-01R-1758-07,12
TCGA-B9-4115-01A-01R-1193-07,12
TCGA-B9-4116-01A-02R-1351-07,12
TCGA-B9-A5W9-01A-11R-A28H-07,12
TCGA-BQ-5875-01A-11R-1592-07,12
TCGA-BQ-5877-01A-11R-1592-07,12
TCGA-BQ-5878-01A-11R-1592-07,12
TCGA-DZ-6131-01A-11R-1965-07,12
TCGA-G7-6792-01A-21R-1965-07,12
TCGA-G7-6797-01A-11R-1965-07,12
TCGA-G7-7502-01A-11R-2204-07,12
TCGA-G7-A4TM-01A-11R-A31O-07,12
TCGA-GL-A9DD-01A-11R-A37K-07,12
TCGA-MH-A55W-01A-11R-A26U-07,12
TCGA-P4-A5E8-11A-12R-A28H-07,12
TCGA-P4-A5E8-01A-11R-A28H-07,11
TCGA-P4-AAVL-01A-11R-A42S-07,12
TCGA-SX-A71U-01A-12R-A33Z-07,12
TCGA-SX-A71V-01A-11R-A33Z-07,12
TCGA-SX-A71W-01A-12R-A355-07,12
TCGA-V9-A7HT-01A-11R-A33Z-07,12
TCGA-Y8-A894-01A-11R-A36F-07,12
TCGA-Y8-A897-01A-11R-A36F-07,12
TCGA-Y8-A8RY-11A-11R-A37K-07,12
TCGA-Y8-A8RY-01A-11R-A37K-07,12
TCGA-Y8-A8RZ-01A-11R-A37K-07,12
TCGA-AB-2812-03A-01T-0734-13,13
TCGA-AB-2848-03A-01T-0736-13,13
TCGA-AB-2859-03A-01T-0736-13,13
TCGA-AB-2867-03A-01T-0734-13,13
TCGA-AB-2869-03A-01T-0735-13,13
TCGA-AB-2900-03A-01T-0735-13,13
TCGA-AB-2912-03A-01T-0734-13,13
TCGA-AB-2916-03A-01T-0734-13,13
TCGA-AB-2928-03A-01T-0740-13,13
TCGA-AB-2942-03A-01T-0734-13,13
TCGA-AB-2949-03B-01T-0748-13,13
TCGA-AB-2973-03A-01T-0734-13,13
TCGA-AB-2978-03A-01T-0734-13,13
TCGA-AB-2979-03B-01T-0760-13,13
TCGA-AB-3001-03A-01T-0736-13,13
TCGA-AB-3002-03A-01T-0736-13,13
TCGA-AB-3006-03A-01T-0736-13,13
TCGA-CS-4943-01A-01R-1470-07,14
TCGA-CS-4944-01A-01R-1470-07,14
TCGA-DB-5270-01A-02R-1470-07,14
TCGA-DB-5273-01A-01R-1470-07,14
TCGA-DB-A4XE-01A-11R-A27Q-07,14
TCGA-DB-A4XF-01A-11R-A27Q-07,14
TCGA-DB-A75K-01A-11R-A32Q-07,14
TCGA-DH-5140-01A-01R-1470-07,14
TCGA-DH-A66F-01A-11R-A29R-07,14
TCGA-DH-A7UV-01A-12R-A34F-07,14
TCGA-DU-5853-01A-11R-1896-07,14
TCGA-DU-6392-01A-11R-1708-07,14
TCGA-DU-6397-01A-11R-1708-07,14
TCGA-DU-7300-01A-21R-2090-07,14
TCGA-DU-7301-01A-11R-2090-07,14
TCGA-DU-8162-01A-21R-2256-07,14
TCGA-DU-8163-01A-11R-2256-07,14
TCGA-DU-A5TT-01A-11R-A28M-07,14
TCGA-DU-A76L-01A-11R-A32Q-07,14
TCGA-E1-A7YE-01A-11R-A34F-07,14
TCGA-E1-A7YI-01A-11R-A34F-07,14
TCGA-E1-A7Z3-01A-11R-A34R-07,14
TCGA-FG-8182-01A-11R-2256-07,14
TCGA-FG-A6J3-01A-11R-A31N-07,14
TCGA-HT-7474-01A-11R-2027-07,14
TCGA-HT-7477-01B-11R-A28M-07,14
TCGA-HT-7482-01A-11R-2027-07,14
TCGA-HT-7611-01A-11R-2403-07,14
TCGA-HT-7681-01A-11R-2403-07,14
TCGA-HT-7687-01A-11R-2256-07,14
TCGA-HT-7694-01A-11R-2256-07,14
TCGA-HT-7858-01A-11R-2403-07,14
TCGA-HT-8107-01A-13R-2404-07,14
TCGA-HT-8113-01A-11R-2404-07,14
TCGA-HT-8558-01A-21R-2404-07,14
TCGA-HT-A4DS-01A-11R-A26U-07,14
TCGA-HT-A5R7-01A-11R-A28M-07,14
TCGA-HT-A5RC-01A-11R-A28M-07,14
TCGA-HT-A618-01A-11R-A29R-07,14
TCGA-HW-8319-01A-11R-2404-07,14
TCGA-P5-A5EU-01A-11R-A27Q-07,14
TCGA-QH-A870-01A-11R-A36H-07,14
TCGA-RY-A840-01A-11R-A36H-07,14
TCGA-S9-A6TX-01A-21R-A32Q-07,14
TCGA-S9-A6U5-01A-12R-A33Z-07,14
TCGA-S9-A6U9-01A-11R-A32Q-07,14
TCGA-S9-A6WP-01A-12R-A34F-07,14
TCGA-S9-A7R2-01A-21R-A34R-07,14
TCGA-TM-A84R-01A-21R-A36H-07,14
TCGA-TM-A84T-01A-11R-A36H-07,14
TCGA-TQ-A7RK-02B-11R-A40A-07,14
TCGA-TQ-A7RV-02A-11R-A36H-07,14
TCGA-TQ-A7RW-01A-11R-A33Z-07,14
TCGA-2Y-A9H7-01A-11R-A39D-07,15
TCGA-5C-A9VG-01A-11R-A37K-07,15
TCGA-5R-AA1C-01A-11R-A41C-07,15
TCGA-BC-A10S-01A-22R-A131-07,15
TCGA-BC-A10Z-01A-11R-A131-07,15
TCGA-BC-A112-01A-11R-A131-07,15
TCGA-BC-A216-01A-11R-A155-07,15
TCGA-BC-A69I-01A-11R-A311-07,15
TCGA-CC-5263-01A-01R-A131-07,15
TCGA-CC-A3MB-01A-11R-A213-07,15
TCGA-CC-A7IF-01A-11R-A33J-07,15
TCGA-CC-A7IK-01A-12R-A33R-07,15
TCGA-CC-A9FU-01A-11R-A37K-07,15
TCGA-DD-A115-01A-11R-A131-07,15
TCGA-DD-A118-01A-11R-A131-07,15
TCGA-DD-A1EC-01A-21R-A131-07,15
TCGA-DD-A1ED-01A-11R-A155-07,15
TCGA-DD-A39V-01A-11R-A213-07,15
TCGA-DD-A3A3-01A-11R-A22L-07,15
TCGA-DD-A4ND-01A-11R-A266-07,15
TCGA-DD-A4NL-01A-11R-A28V-07,15
TCGA-DD-AACK-01A-11R-A41C-07,15
TCGA-DD-AACO-01A-11R-A41C-07,15
TCGA-DD-AACW-01A-11R-A41C-07,15
TCGA-DD-AACY-01A-11R-A41C-07,15
TCGA-DD-AAD5-01A-11R-A41C-07,15
TCGA-DD-AAE6-01A-11R-A41C-07,15
TCGA-DD-AAVY-01A-11R-A41C-07,15
TCGA-EP-A2KB-01A-11R-A180-07,15
TCGA-FV-A3R2-11A-11R-A22L-07,4
TCGA-FV-A3R2-01A-11R-A22L-07,15
TCGA-G3-A25S-01A-11R-A16W-07,15
TCGA-G3-A3CG-01A-11R-A213-07,15
TCGA-G3-A7M7-01A-12R-A352-07,15
TCGA-G3-AAV4-01A-11R-A38B-07,15
